#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   810           8.766           1.030          12.886           0.645           2.648           2.005           2.651
   820           8.772           1.030          12.894           0.652           2.679           2.036           2.682
   830           8.777           1.030          12.902           0.660           2.710           2.067           2.713
   840           8.782           1.030          12.909           0.668           2.741           2.098           2.744
   850           8.787           1.030          12.916           0.675           2.773           2.129           2.775
   860           8.792           1.030          12.923           0.683           2.804           2.160           2.806
   870           8.797           1.030          12.930           0.690           2.835           2.191           2.837
   880           8.801           1.030          12.937           0.698           2.866           2.223           2.868
   890           8.805           1.030          12.943           0.705           2.897           2.254           2.899
   900           8.810           1.030          12.949           0.713           2.928           2.285           2.931
   910           8.814           1.030          12.955           0.721           2.960           2.316           2.962
   920           8.818           1.030          12.961           0.728           2.991           2.347           2.993
   930           8.822           1.030          12.966           0.736           3.022           2.379           3.024
   940           8.825           1.030          12.971           0.743           3.053           2.410           3.055
   950           8.829           1.030          12.977           0.751           3.085           2.441           3.087
   960           8.832           1.030          12.982           0.759           3.116           2.473           3.118
   970           8.836           1.030          12.986           0.766           3.147           2.504           3.149
   980           8.839           1.030          12.991           0.774           3.178           2.535           3.180
   990           8.842           1.030          12.996           0.781           3.210           2.566           3.212
  1000           8.845           1.030          13.000           0.789           3.241           2.598           3.243
  1010           8.848           1.030          13.005           0.797           3.272           2.629           3.274
  1020           8.851           1.030          13.009           0.804           3.304           2.660           3.306
  1030           8.854           1.030          13.013           0.812           3.335           2.692           3.337
  1040           8.857           1.030          13.017           0.820           3.366           2.723           3.368
  1050           8.859           1.030          13.021           0.827           3.398           2.755           3.400
  1060           8.862           1.030          13.025           0.835           3.429           2.786           3.431
  1070           8.864           1.030          13.028           0.842           3.461           2.817           3.462
  1080           8.867           1.030          13.032           0.850           3.492           2.849           3.494
  1090           8.869           1.030          13.035           0.858           3.523           2.880           3.525
  1100           8.872           1.030          13.039           0.865           3.555           2.912           3.557
  1110           8.874           1.030          13.042           0.873           3.586           2.943           3.588
  1120           8.876           1.030          13.045           0.881           3.618           2.974           3.619
  1130           8.878           1.030          13.048           0.888           3.649           3.006           3.651
  1140           8.880           1.030          13.051           0.896           3.681           3.037           3.682
  1150           8.882           1.030          13.054           0.904           3.712           3.069           3.714
  1160           8.884           1.030          13.057           0.911           3.743           3.100           3.745
  1170           8.886           1.030          13.060           0.919           3.775           3.132           3.777
  1180           8.888           1.030          13.063           0.927           3.806           3.163           3.808
  1190           8.890           1.030          13.065           0.934           3.838           3.195           3.840
  1200           8.892           1.030          13.068           0.942           3.869           3.226           3.871
  1210           8.894           1.030          13.070           0.950           3.901           3.258           3.903
  1220           8.895           1.030          13.073           0.957           3.932           3.289           3.934
  1230           8.897           1.030          13.075           0.965           3.964           3.321           3.966
  1240           8.899           1.030          13.078           0.973           3.995           3.352           3.997
  1250           8.900           1.030          13.080           0.980           4.027           3.384           4.029
  1260           8.902           1.030          13.082           0.988           4.058           3.415           4.060
  1270           8.903           1.030          13.084           0.996           4.090           3.447           4.092
  1280           8.905           1.030          13.087           1.003           4.121           3.478           4.123
  1290           8.906           1.030          13.089           1.011           4.153           3.510           4.155
  1300           8.908           1.030          13.091           1.019           4.185           3.541           4.186
  1310           8.909           1.030          13.093           1.026           4.216           3.573           4.218
  1320           8.910           1.030          13.095           1.034           4.248           3.604           4.249
  1330           8.912           1.030          13.097           1.042           4.279           3.636           4.281
  1340           8.913           1.030          13.098           1.049           4.311           3.668           4.312
  1350           8.914           1.030          13.100           1.057           4.342           3.699           4.344
  1360           8.916           1.030          13.102           1.065           4.374           3.731           4.375
  1370           8.917           1.030          13.104           1.072           4.405           3.762           4.407
  1380           8.918           1.030          13.106           1.080           4.437           3.794           4.439
  1390           8.919           1.030          13.107           1.088           4.469           3.825           4.470
  1400           8.920           1.030          13.109           1.095           4.500           3.857           4.502
  1410           8.921           1.030          13.110           1.103           4.532           3.889           4.533
  1420           8.923           1.030          13.112           1.111           4.563           3.920           4.565
  1430           8.924           1.030          13.114           1.119           4.595           3.952           4.596
  1440           8.925           1.030          13.115           1.126           4.627           3.983           4.628
  1450           8.926           1.030          13.117           1.134           4.658           4.015           4.660
  1460           8.927           1.030          13.118           1.142           4.690           4.047           4.691
  1470           8.928           1.030          13.119           1.149           4.721           4.078           4.723
  1480           8.929           1.030          13.121           1.157           4.753           4.110           4.754
  1490           8.930           1.030          13.122           1.165           4.785           4.142           4.786
  1500           8.931           1.030          13.124           1.172           4.816           4.173           4.818
  1510           8.931           1.030          13.125           1.180           4.848           4.205           4.849
  1520           8.932           1.030          13.126           1.188           4.880           4.236           4.881
  1530           8.933           1.030          13.127           1.195           4.911           4.268           4.913
  1540           8.934           1.030          13.129           1.203           4.943           4.300           4.944
  1550           8.935           1.030          13.130           1.211           4.974           4.331           4.976
  1560           8.936           1.030          13.131           1.219           5.006           4.363           5.007
  1570           8.937           1.030          13.132           1.226           5.038           4.395           5.039
  1580           8.937           1.030          13.133           1.234           5.069           4.426           5.071
  1590           8.938           1.030          13.135           1.242           5.101           4.458           5.102
  1600           8.939           1.030          13.136           1.249           5.133           4.490           5.134
  1610           8.940           1.030          13.137           1.257           5.164           4.521           5.166
  1620           8.940           1.030          13.138           1.265           5.196           4.553           5.197
  1630           8.941           1.030          13.139           1.272           5.228           4.585           5.229
  1640           8.942           1.030          13.140           1.280           5.259           4.616           5.261
  1650           8.943           1.030          13.141           1.288           5.291           4.648           5.292
  1660           8.943           1.030          13.142           1.296           5.323           4.680           5.324
  1670           8.944           1.030          13.143           1.303           5.354           4.711           5.356
  1680           8.945           1.030          13.144           1.311           5.386           4.743           5.387
  1690           8.945           1.030          13.145           1.319           5.418           4.775           5.419
  1700           8.946           1.030          13.146           1.326           5.449           4.806           5.451
  1710           8.946           1.030          13.147           1.334           5.481           4.838           5.482
  1720           8.947           1.030          13.147           1.342           5.513           4.870           5.514
  1730           8.948           1.030          13.148           1.350           5.544           4.901           5.546
  1740           8.948           1.030          13.149           1.357           5.576           4.933           5.577
  1750           8.949           1.030          13.150           1.365           5.608           4.965           5.609
  1760           8.949           1.030          13.151           1.373           5.639           4.996           5.641
  1770           8.950           1.030          13.152           1.380           5.671           5.028           5.672
  1780           8.951           1.030          13.152           1.388           5.703           5.060           5.704
  1790           8.951           1.030          13.153           1.396           5.735           5.091           5.736
  1800           8.952           1.030          13.154           1.404           5.766           5.123           5.767
  1810           8.952           1.030          13.155           1.411           5.798           5.155           5.799
  1820           8.953           1.030          13.156           1.419           5.830           5.187           5.831
  1830           8.953           1.030          13.156           1.427           5.861           5.218           5.862
  1840           8.954           1.030          13.157           1.434           5.893           5.250           5.894
  1850           8.954           1.030          13.158           1.442           5.925           5.282           5.926
  1860           8.955           1.030          13.158           1.450           5.956           5.313           5.958
  1870           8.955           1.030          13.159           1.458           5.988           5.345           5.989
  1880           8.956           1.030          13.160           1.465           6.020           5.377           6.021
  1890           8.956           1.030          13.160           1.473           6.052           5.408           6.053
  1900           8.957           1.030          13.161           1.481           6.083           5.440           6.084
  1910           8.957           1.030          13.162           1.488           6.115           5.472           6.116
  1920           8.957           1.030          13.162           1.496           6.147           5.504           6.148
  1930           8.958           1.030          13.163           1.504           6.178           5.535           6.180
  1940           8.958           1.030          13.164           1.512           6.210           5.567           6.211
  1950           8.959           1.030          13.164           1.519           6.242           5.599           6.243
  1960           8.959           1.030          13.165           1.527           6.274           5.631           6.275
  1970           8.960           1.030          13.165           1.535           6.305           5.662           6.306
  1980           8.960           1.030          13.166           1.542           6.337           5.694           6.338
  1990           8.960           1.030          13.167           1.550           6.369           5.726           6.370
  2000           8.961           1.030          13.167           1.558           6.401           5.757           6.402
  2010           8.961           1.030          13.168           1.566           6.432           5.789           6.433
  2020           8.962           1.030          13.168           1.573           6.464           5.821           6.465
  2030           8.962           1.030          13.169           1.581           6.496           5.853           6.497
  2040           8.962           1.030          13.169           1.589           6.527           5.884           6.528
  2050           8.963           1.030          13.170           1.597           6.559           5.916           6.560
  2060           8.963           1.030          13.170           1.604           6.591           5.948           6.592
  2070           8.963           1.030          13.171           1.612           6.623           5.980           6.624
  2080           8.964           1.030          13.171           1.620           6.654           6.011           6.655
  2090           8.964           1.030          13.172           1.627           6.686           6.043           6.687
  2100           8.964           1.030          13.172           1.635           6.718           6.075           6.719
  2110           8.965           1.030          13.173           1.643           6.750           6.107           6.751
  2120           8.965           1.030          13.173           1.651           6.781           6.138           6.782
  2130           8.965           1.030          13.174           1.658           6.813           6.170           6.814
  2140           8.966           1.030          13.174           1.666           6.845           6.202           6.846
  2150           8.966           1.030          13.175           1.674           6.877           6.234           6.878
  2160           8.966           1.030          13.175           1.681           6.908           6.265           6.909
  2170           8.967           1.030          13.176           1.689           6.940           6.297           6.941
  2180           8.967           1.030          13.176           1.697           6.972           6.329           6.973
  2190           8.967           1.030          13.177           1.705           7.004           6.361           7.005
  2200           8.968           1.030          13.177           1.712           7.035           6.392           7.036
  2210           8.968           1.030          13.177           1.720           7.067           6.424           7.068
  2220           8.968           1.030          13.178           1.728           7.099           6.456           7.100
  2230           8.968           1.030          13.178           1.736           7.131           6.488           7.132
  2240           8.969           1.030          13.179           1.743           7.162           6.519           7.163
  2250           8.969           1.030          13.179           1.751           7.194           6.551           7.195
  2260           8.969           1.030          13.179           1.759           7.226           6.583           7.227
  2270           8.970           1.030          13.180           1.766           7.258           6.615           7.259
  2280           8.970           1.030          13.180           1.774           7.289           6.646           7.290
  2290           8.970           1.030          13.181           1.782           7.321           6.678           7.322
  2300           8.970           1.030          13.181           1.790           7.353           6.710           7.354
  2310           8.971           1.030          13.181           1.797           7.385           6.742           7.386
  2320           8.971           1.030          13.182           1.805           7.416           6.773           7.417
  2330           8.971           1.030          13.182           1.813           7.448           6.805           7.449
  2340           8.971           1.030          13.182           1.821           7.480           6.837           7.481
  2350           8.972           1.030          13.183           1.828           7.512           6.869           7.513
  2360           8.972           1.030          13.183           1.836           7.544           6.900           7.544
  2370           8.972           1.030          13.183           1.844           7.575           6.932           7.576
  2380           8.972           1.030          13.184           1.852           7.607           6.964           7.608
  2390           8.973           1.030          13.184           1.859           7.639           6.996           7.640
  2400           8.973           1.030          13.184           1.867           7.671           7.028           7.671
  2410           8.973           1.030          13.185           1.875           7.702           7.059           7.703
  2420           8.973           1.030          13.185           1.882           7.734           7.091           7.735
  2430           8.973           1.030          13.185           1.890           7.766           7.123           7.767
  2440           8.974           1.030          13.186           1.898           7.798           7.155           7.799
  2450           8.974           1.030          13.186           1.906           7.829           7.186           7.830
  2460           8.974           1.030          13.186           1.913           7.861           7.218           7.862
  2470           8.974           1.030          13.187           1.921           7.893           7.250           7.894
  2480           8.974           1.030          13.187           1.929           7.925           7.282           7.926
  2490           8.975           1.030          13.187           1.937           7.957           7.314           7.957
  2500           8.975           1.030          13.188           1.944           7.988           7.345           7.989
  2510           8.975           1.030          13.188           1.952           8.020           7.377           8.021
  2520           8.975           1.030          13.188           1.960           8.052           7.409           8.053
  2530           8.975           1.030          13.188           1.968           8.084           7.441           8.085
  2540           8.976           1.030          13.189           1.975           8.115           7.472           8.116
  2550           8.976           1.030          13.189           1.983           8.147           7.504           8.148
  2560           8.976           1.030          13.189           1.991           8.179           7.536           8.180
  2570           8.976           1.030          13.189           1.998           8.211           7.568           8.212
  2580           8.976           1.030          13.190           2.006           8.243           7.600           8.243
  2590           8.977           1.030          13.190           2.014           8.274           7.631           8.275
  2600           8.977           1.030          13.190           2.022           8.306           7.663           8.307
  2610           8.977           1.030          13.191           2.029           8.338           7.695           8.339
  2620           8.977           1.030          13.191           2.037           8.370           7.727           8.371
  2630           8.977           1.030          13.191           2.045           8.402           7.758           8.402
  2640           8.977           1.030          13.191           2.053           8.433           7.790           8.434
  2650           8.978           1.030          13.192           2.060           8.465           7.822           8.466
  2660           8.978           1.030          13.192           2.068           8.497           7.854           8.498
  2670           8.978           1.030          13.192           2.076           8.529           7.886           8.529
  2680           8.978           1.030          13.192           2.084           8.560           7.917           8.561
  2690           8.978           1.030          13.192           2.091           8.592           7.949           8.593
  2700           8.978           1.030          13.193           2.099           8.624           7.981           8.625
  2710           8.979           1.030          13.193           2.107           8.656           8.013           8.657
  2720           8.979           1.030          13.193           2.115           8.688           8.045           8.688
  2730           8.979           1.030          13.193           2.122           8.719           8.076           8.720
  2740           8.979           1.030          13.194           2.130           8.751           8.108           8.752
  2750           8.979           1.030          13.194           2.138           8.783           8.140           8.784
  2760           8.979           1.030          13.194           2.145           8.815           8.172           8.816
  2770           8.980           1.030          13.194           2.153           8.847           8.204           8.847
  2780           8.980           1.030          13.194           2.161           8.878           8.235           8.879
  2790           8.980           1.030          13.195           2.169           8.910           8.267           8.911
  2800           8.980           1.030          13.195           2.176           8.942           8.299           8.943
  2810           8.980           1.030          13.195           2.184           8.974           8.331           8.975
  2820           8.980           1.030          13.195           2.192           9.006           8.363           9.006
  2830           8.980           1.030          13.195           2.200           9.037           8.394           9.038
  2840           8.981           1.030          13.196           2.207           9.069           8.426           9.070
  2850           8.981           1.030          13.196           2.215           9.101           8.458           9.102
  2860           8.981           1.030          13.196           2.223           9.133           8.490           9.134
  2870           8.981           1.030          13.196           2.231           9.165           8.522           9.165
  2880           8.981           1.030          13.196           2.238           9.196           8.553           9.197
  2890           8.981           1.030          13.197           2.246           9.228           8.585           9.229
  2900           8.981           1.030          13.197           2.254           9.260           8.617           9.261
  2910           8.981           1.030          13.197           2.262           9.292           8.649           9.292
  2920           8.982           1.030          13.197           2.269           9.324           8.681           9.324
  2930           8.982           1.030          13.197           2.277           9.355           8.712           9.356
  2940           8.982           1.030          13.198           2.285           9.387           8.744           9.388
  2950           8.982           1.030          13.198           2.293           9.419           8.776           9.420
  2960           8.982           1.030          13.198           2.300           9.451           8.808           9.451
  2970           8.982           1.030          13.198           2.308           9.483           8.840           9.483
  2980           8.982           1.030          13.198           2.316           9.514           8.871           9.515
  2990           8.982           1.030          13.198           2.323           9.546           8.903           9.547
  3000           8.983           1.030          13.199           2.331           9.578           8.935           9.579
  3010           8.983           1.030          13.199           2.339           9.610           8.967           9.611
  3020           8.983           1.030          13.199           2.347           9.642           8.999           9.642
  3030           8.983           1.030          13.199           2.354           9.673           9.030           9.674
  3040           8.983           1.030          13.199           2.362           9.705           9.062           9.706
  3050           8.983           1.030          13.199           2.370           9.737           9.094           9.738
  3060           8.983           1.030          13.200           2.378           9.769           9.126           9.770
  3070           8.983           1.030          13.200           2.385           9.801           9.158           9.801
  3080           8.983           1.030          13.200           2.393           9.832           9.189           9.833
  3090           8.984           1.030          13.200           2.401           9.864           9.221           9.865
  3100           8.984           1.030          13.200           2.409           9.896           9.253           9.897
  3110           8.984           1.030          13.200           2.416           9.928           9.285           9.929
  3120           8.984           1.030          13.200           2.424           9.960           9.317           9.960
  3130           8.984           1.030          13.201           2.432           9.992           9.348           9.992
  3140           8.984           1.030          13.201           2.440          10.023           9.380          10.024
  3150           8.984           1.030          13.201           2.447          10.055           9.412          10.056
  3160           8.984           1.030          13.201           2.455          10.087           9.444          10.088
  3170           8.984           1.030          13.201           2.463          10.119           9.476          10.119
  3180           8.984           1.030          13.201           2.471          10.151           9.508          10.151
  3190           8.985           1.030          13.202           2.478          10.182           9.539          10.183
  3200           8.985           1.030          13.202           2.486          10.214           9.571          10.215
  3210           8.985           1.030          13.202           2.494          10.246           9.603          10.247
  3220           8.985           1.030          13.202           2.502          10.278           9.635          10.278
  3230           8.985           1.030          13.202           2.509          10.310           9.667          10.310
  3240           8.985           1.030          13.202           2.517          10.341           9.698          10.342
  3250           8.985           1.030          13.202           2.525          10.373           9.730          10.374
  3260           8.985           1.030          13.202           2.532          10.405           9.762          10.406
  3270           8.985           1.030          13.203           2.540          10.437           9.794          10.438
  3280           8.985           1.030          13.203           2.548          10.469           9.826          10.469
  3290           8.985           1.030          13.203           2.556          10.501           9.857          10.501
  3300           8.986           1.030          13.203           2.563          10.532           9.889          10.533
  3310           8.986           1.030          13.203           2.571          10.564           9.921          10.565
  3320           8.986           1.030          13.203           2.579          10.596           9.953          10.597
  3330           8.986           1.030          13.203           2.587          10.628           9.985          10.628
  3340           8.986           1.030          13.203           2.594          10.660          10.017          10.660
  3350           8.986           1.030          13.204           2.602          10.691          10.048          10.692
  3360           8.986           1.030          13.204           2.610          10.723          10.080          10.724
  3370           8.986           1.030          13.204           2.618          10.755          10.112          10.756
  3380           8.986           1.030          13.204           2.625          10.787          10.144          10.787
  3390           8.986           1.030          13.204           2.633          10.819          10.176          10.819
  3400           8.986           1.030          13.204           2.641          10.851          10.207          10.851
  3410           8.986           1.030          13.204           2.649          10.882          10.239          10.883
  3420           8.987           1.030          13.204           2.656          10.914          10.271          10.915
  3430           8.987           1.030          13.205           2.664          10.946          10.303          10.947
  3440           8.987           1.030          13.205           2.672          10.978          10.335          10.978
  3450           8.987           1.030          13.205           2.680          11.010          10.367          11.010
  3460           8.987           1.030          13.205           2.687          11.041          10.398          11.042
  3470           8.987           1.030          13.205           2.695          11.073          10.430          11.074
  3480           8.987           1.030          13.205           2.703          11.105          10.462          11.106
  3490           8.987           1.030          13.205           2.711          11.137          10.494          11.137
  3500           8.987           1.030          13.205           2.718          11.169          10.526          11.169
  3510           8.987           1.030          13.205           2.726          11.201          10.557          11.201
  3520           8.987           1.030          13.205           2.734          11.232          10.589          11.233
  3530           8.987           1.030          13.206           2.742          11.264          10.621          11.265
  3540           8.987           1.030          13.206           2.749          11.296          10.653          11.297
  3550           8.988           1.030          13.206           2.757          11.328          10.685          11.328
  3560           8.988           1.030          13.206           2.765          11.360          10.717          11.360
  3570           8.988           1.030          13.206           2.773          11.391          10.748          11.392
  3580           8.988           1.030          13.206           2.780          11.423          10.780          11.424
  3590           8.988           1.030          13.206           2.788          11.455          10.812          11.456
  3600           8.988           1.030          13.206           2.796          11.487          10.844          11.488
  3610           8.988           1.030          13.206           2.804          11.519          10.876          11.519
  3620           8.988           1.030          13.206           2.811          11.551          10.908          11.551
  3630           8.988           1.030          13.207           2.819          11.582          10.939          11.583
  3640           8.988           1.030          13.207           2.827          11.614          10.971          11.615
  3650           8.988           1.030          13.207           2.835          11.646          11.003          11.647
  3660           8.988           1.030          13.207           2.842          11.678          11.035          11.678
  3670           8.988           1.030          13.207           2.850          11.710          11.067          11.710
  3680           8.988           1.030          13.207           2.858          11.742          11.098          11.742
  3690           8.988           1.030          13.207           2.865          11.773          11.130          11.774
  3700           8.989           1.030          13.207           2.873          11.805          11.162          11.806
  3710           8.989           1.030          13.207           2.881          11.837          11.194          11.838
  3720           8.989           1.030          13.207           2.889          11.869          11.226          11.869
  3730           8.989           1.030          13.207           2.896          11.901          11.258          11.901
  3740           8.989           1.030          13.208           2.904          11.932          11.289          11.933
  3750           8.989           1.030          13.208           2.912          11.964          11.321          11.965
  3760           8.989           1.030          13.208           2.920          11.996          11.353          11.997
  3770           8.989           1.030          13.208           2.927          12.028          11.385          12.029
  3780           8.989           1.030          13.208           2.935          12.060          11.417          12.060
  3790           8.989           1.030          13.208           2.943          12.092          11.449          12.092
  3800           8.989           1.030          13.208           2.951          12.123          11.480          12.124
  3810           8.989           1.030          13.208           2.958          12.155          11.512          12.156
  3820           8.989           1.030          13.208           2.966          12.187          11.544          12.188
  3830           8.989           1.030          13.208           2.974          12.219          11.576          12.219
  3840           8.989           1.030          13.208           2.982          12.251          11.608          12.251
  3850           8.989           1.030          13.208           2.989          12.283          11.640          12.283
  3860           8.989           1.030          13.209           2.997          12.314          11.671          12.315
  3870           8.989           1.030          13.209           3.005          12.346          11.703          12.347
  3880           8.990           1.030          13.209           3.013          12.378          11.735          12.379
  3890           8.990           1.030          13.209           3.020          12.410          11.767          12.410
  3900           8.990           1.030          13.209           3.028          12.442          11.799          12.442
  3910           8.990           1.030          13.209           3.036          12.474          11.831          12.474
  3920           8.990           1.030          13.209           3.044          12.505          11.862          12.506
  3930           8.990           1.030          13.209           3.051          12.537          11.894          12.538
  3940           8.990           1.030          13.209           3.059          12.569          11.926          12.570
  3950           8.990           1.030          13.209           3.067          12.601          11.958          12.601
  3960           8.990           1.030          13.209           3.075          12.633          11.990          12.633
  3970           8.990           1.030          13.209           3.082          12.665          12.022          12.665
  3980           8.990           1.030          13.209           3.090          12.696          12.053          12.697
  3990           8.990           1.030          13.210           3.098          12.728          12.085          12.729
  4000           8.990           1.030          13.210           3.106          12.760          12.117          12.761
  4010           8.990           1.030          13.210           3.113          12.792          12.149          12.792
  4020           8.990           1.030          13.210           3.121          12.824          12.181          12.824
  4030           8.990           1.030          13.210           3.129          12.856          12.212          12.856
  4040           8.990           1.030          13.210           3.137          12.887          12.244          12.888
  4050           8.990           1.030          13.210           3.144          12.919          12.276          12.920
  4060           8.990           1.030          13.210           3.152          12.951          12.308          12.952
  4070           8.990           1.030          13.210           3.160          12.983          12.340          12.983
  4080           8.991           1.030          13.210           3.168          13.015          12.372          13.015
  4090           8.991           1.030          13.210           3.175          13.047          12.403          13.047
  4100           8.991           1.030          13.210           3.183          13.078          12.435          13.079
  4110           8.991           1.030          13.210           3.191          13.110          12.467          13.111
  4120           8.991           1.030          13.210           3.199          13.142          12.499          13.143
  4130           8.991           1.030          13.210           3.206          13.174          12.531          13.174
  4140           8.991           1.030          13.211           3.214          13.206          12.563          13.206
  4150           8.991           1.030          13.211           3.222          13.238          12.594          13.238
  4160           8.991           1.030          13.211           3.230          13.269          12.626          13.270
  4170           8.991           1.030          13.211           3.237          13.301          12.658          13.302
  4180           8.991           1.030          13.211           3.245          13.333          12.690          13.334
  4190           8.991           1.030          13.211           3.253          13.365          12.722          13.365
  4200           8.991           1.030          13.211           3.261          13.397          12.754          13.397
  4210           8.991           1.030          13.211           3.268          13.429          12.786          13.429
  4220           8.991           1.030          13.211           3.276          13.460          12.817          13.461
  4230           8.991           1.030          13.211           3.284          13.492          12.849          13.493
  4240           8.991           1.030          13.211           3.292          13.524          12.881          13.525
  4250           8.991           1.030          13.211           3.299          13.556          12.913          13.556
  4260           8.991           1.030          13.211           3.307          13.588          12.945          13.588
  4270           8.991           1.030          13.211           3.315          13.620          12.977          13.620
  4280           8.991           1.030          13.211           3.323          13.651          13.008          13.652
  4290           8.991           1.030          13.211           3.330          13.683          13.040          13.684
  4300           8.991           1.030          13.212           3.338          13.715          13.072          13.716
  4310           8.992           1.030          13.212           3.346          13.747          13.104          13.747
  4320           8.992           1.030          13.212           3.354          13.779          13.136          13.779
