#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   520           4.334           1.471           9.316           0.355           7.681           2.316           8.123
   530           4.382           1.469           9.406           0.359           7.767           2.403           8.198
   540           4.427           1.468           9.493           0.362           7.853           2.490           8.276
   550           4.471           1.466           9.576           0.366           7.941           2.578           8.354
   560           4.513           1.464           9.656           0.370           8.029           2.666           8.433
   570           4.554           1.463           9.733           0.374           8.118           2.756           8.514
   580           4.593           1.462           9.808           0.378           8.208           2.846           8.595
   590           4.630           1.460           9.879           0.382           8.298           2.936           8.678
   600           4.667           1.459           9.948           0.386           8.389           3.028           8.761
   610           4.701           1.458          10.014           0.390           8.481           3.119           8.846
   620           4.735           1.457          10.078           0.394           8.573           3.212           8.931
   630           4.767           1.456          10.139           0.398           8.666           3.305           9.017
   640           4.799           1.455          10.198           0.402           8.759           3.399           9.104
   650           4.829           1.454          10.255           0.406           8.853           3.493           9.192
   660           4.858           1.453          10.310           0.411           8.947           3.587           9.281
   670           4.886           1.452          10.363           0.415           9.042           3.682           9.370
   680           4.913           1.451          10.415           0.419           9.137           3.778           9.460
   690           4.939           1.450          10.464           0.423           9.233           3.874           9.550
   700           4.964           1.449          10.512           0.427           9.329           3.971           9.641
   710           4.988           1.449          10.558           0.432           9.426           4.067           9.733
   720           5.012           1.448          10.602           0.436           9.523           4.165           9.825
   730           5.034           1.447          10.645           0.440           9.621           4.262           9.918
   740           5.056           1.447          10.687           0.445           9.719           4.360          10.011
   750           5.078           1.446          10.727           0.449           9.817           4.459          10.105
   760           5.098           1.445          10.766           0.454           9.915           4.558          10.200
   770           5.118           1.445          10.804           0.458          10.014           4.657          10.295
   780           5.137           1.444          10.840           0.462          10.114           4.756          10.390
   790           5.156           1.444          10.875           0.467          10.213           4.856          10.486
   800           5.174           1.443          10.909           0.471          10.313           4.956          10.582
   810           5.191           1.443          10.942           0.476          10.414           5.057          10.679
   820           5.208           1.442          10.974           0.480          10.514           5.157          10.776
   830           5.225           1.442          11.005           0.485          10.615           5.258          10.873
   840           5.241           1.441          11.036           0.489          10.716           5.360          10.971
   850           5.256           1.441          11.065           0.494          10.818           5.461          11.069
   860           5.271           1.440          11.093           0.498          10.919           5.563          11.167
   870           5.285           1.440          11.120           0.503          11.021           5.665          11.266
   880           5.299           1.440          11.147           0.507          11.123           5.767          11.365
   890           5.313           1.439          11.173           0.512          11.226           5.870          11.465
   900           5.326           1.439          11.198           0.516          11.329           5.973          11.565
   910           5.339           1.439          11.222           0.521          11.431           6.076          11.665
   920           5.352           1.438          11.246           0.526          11.535           6.179          11.765
   930           5.364           1.438          11.269           0.530          11.638           6.282          11.866
   940           5.376           1.438          11.291           0.535          11.741           6.386          11.967
   950           5.387           1.437          11.313           0.540          11.845           6.490          12.068
   960           5.398           1.437          11.334           0.544          11.949           6.594          12.169
   970           5.409           1.437          11.355           0.549          12.053           6.698          12.271
   980           5.420           1.436          11.374           0.554          12.157           6.802          12.373
   990           5.430           1.436          11.394           0.558          12.262           6.907          12.475
  1000           5.440           1.436          11.413           0.563          12.367           7.012          12.577
  1010           5.450           1.436          11.431           0.568          12.471           7.117          12.680
  1020           5.459           1.435          11.449           0.572          12.576           7.222          12.783
  1030           5.468           1.435          11.467           0.577          12.682           7.327          12.886
  1040           5.477           1.435          11.483           0.582          12.787           7.432          12.989
  1050           5.486           1.435          11.500           0.586          12.892           7.538          13.092
  1060           5.495           1.435          11.516           0.591          12.998           7.644          13.196
  1070           5.503           1.434          11.532           0.596          13.104           7.749          13.300
  1080           5.511           1.434          11.547           0.601          13.210           7.855          13.404
  1090           5.519           1.434          11.562           0.605          13.316           7.962          13.508
  1100           5.527           1.434          11.577           0.610          13.422           8.068          13.612
  1110           5.534           1.434          11.591           0.615          13.528           8.174          13.717
  1120           5.541           1.433          11.605           0.620          13.635           8.281          13.821
  1130           5.549           1.433          11.618           0.624          13.741           8.387          13.926
  1140           5.556           1.433          11.631           0.629          13.848           8.494          14.031
  1150           5.562           1.433          11.644           0.634          13.955           8.601          14.136
  1160           5.569           1.433          11.657           0.639          14.062           8.708          14.242
  1170           5.576           1.432          11.669           0.644          14.169           8.815          14.347
  1180           5.582           1.432          11.681           0.648          14.276           8.922          14.453
  1190           5.588           1.432          11.693           0.653          14.383           9.029          14.558
  1200           5.594           1.432          11.704           0.658          14.490           9.137          14.664
  1210           5.600           1.432          11.715           0.663          14.598           9.244          14.770
  1220           5.606           1.432          11.726           0.668          14.705           9.352          14.876
  1230           5.611           1.432          11.737           0.673          14.813           9.460          14.982
  1240           5.617           1.431          11.747           0.677          14.921           9.568          15.089
  1250           5.622           1.431          11.757           0.682          15.029           9.675          15.195
  1260           5.628           1.431          11.767           0.687          15.137           9.783          15.302
  1270           5.633           1.431          11.777           0.692          15.245           9.892          15.408
  1280           5.638           1.431          11.787           0.697          15.353          10.000          15.515
  1290           5.643           1.431          11.796           0.702          15.461          10.108          15.622
  1300           5.647           1.431          11.805           0.707          15.569          10.216          15.729
  1310           5.652           1.431          11.814           0.711          15.678          10.325          15.836
  1320           5.657           1.430          11.823           0.716          15.786          10.433          15.943
  1330           5.661           1.430          11.831           0.721          15.895          10.542          16.051
  1340           5.666           1.430          11.839           0.726          16.003          10.650          16.158
  1350           5.670           1.430          11.848           0.731          16.112          10.759          16.266
  1360           5.674           1.430          11.856           0.736          16.221          10.868          16.373
  1370           5.679           1.430          11.864           0.741          16.330          10.977          16.481
  1380           5.683           1.430          11.871           0.746          16.439          11.086          16.589
  1390           5.687           1.430          11.879           0.751          16.547          11.195          16.697
  1400           5.690           1.430          11.886           0.755          16.657          11.304          16.805
  1410           5.694           1.430          11.893           0.760          16.766          11.413          16.913
  1420           5.698           1.429          11.900           0.765          16.875          11.522          17.021
  1430           5.702           1.429          11.907           0.770          16.984          11.632          17.129
  1440           5.705           1.429          11.914           0.775          17.093          11.741          17.237
  1450           5.709           1.429          11.921           0.780          17.203          11.850          17.346
  1460           5.712           1.429          11.927           0.785          17.312          11.960          17.454
  1470           5.716           1.429          11.934           0.790          17.422          12.069          17.562
  1480           5.719           1.429          11.940           0.795          17.531          12.179          17.671
  1490           5.722           1.429          11.946           0.800          17.641          12.289          17.780
  1500           5.726           1.429          11.952           0.805          17.751          12.398          17.888
  1510           5.729           1.429          11.958           0.810          17.860          12.508          17.997
  1520           5.732           1.429          11.964           0.814          17.970          12.618          18.106
  1530           5.735           1.429          11.970           0.819          18.080          12.728          18.215
  1540           5.738           1.429          11.975           0.824          18.190          12.838          18.324
  1550           5.741           1.428          11.981           0.829          18.300          12.948          18.433
  1560           5.744           1.428          11.986           0.834          18.410          13.058          18.542
  1570           5.746           1.428          11.992           0.839          18.520          13.168          18.651
  1580           5.749           1.428          11.997           0.844          18.630          13.278          18.760
  1590           5.752           1.428          12.002           0.849          18.740          13.388          18.870
  1600           5.755           1.428          12.007           0.854          18.850          13.498          18.979
  1610           5.757           1.428          12.012           0.859          18.960          13.608          19.088
  1620           5.760           1.428          12.017           0.864          19.071          13.719          19.198
  1630           5.762           1.428          12.022           0.869          19.181          13.829          19.307
  1640           5.765           1.428          12.026           0.874          19.291          13.939          19.417
  1650           5.767           1.428          12.031           0.879          19.402          14.050          19.527
  1660           5.770           1.428          12.035           0.884          19.512          14.160          19.636
  1670           5.772           1.428          12.040           0.889          19.623          14.271          19.746
  1680           5.774           1.428          12.044           0.894          19.733          14.381          19.856
  1690           5.776           1.428          12.049           0.899          19.844          14.492          19.966
  1700           5.779           1.428          12.053           0.904          19.954          14.602          20.075
  1710           5.781           1.428          12.057           0.909          20.065          14.713          20.185
  1720           5.783           1.427          12.061           0.914          20.175          14.824          20.295
  1730           5.785           1.427          12.065           0.919          20.286          14.934          20.405
  1740           5.787           1.427          12.069           0.924          20.397          15.045          20.515
  1750           5.789           1.427          12.073           0.929          20.508          15.156          20.625
  1760           5.791           1.427          12.077           0.934          20.619          15.267          20.735
  1770           5.793           1.427          12.080           0.939          20.729          15.378          20.846
  1780           5.795           1.427          12.084           0.944          20.840          15.489          20.956
  1790           5.797           1.427          12.088           0.949          20.951          15.600          21.066
  1800           5.799           1.427          12.091           0.954          21.062          15.710          21.176
  1810           5.801           1.427          12.095           0.959          21.173          15.821          21.287
  1820           5.803           1.427          12.098           0.964          21.284          15.933          21.397
  1830           5.805           1.427          12.102           0.969          21.395          16.044          21.508
  1840           5.806           1.427          12.105           0.974          21.506          16.155          21.618
  1850           5.808           1.427          12.108           0.979          21.617          16.266          21.729
  1860           5.810           1.427          12.112           0.984          21.729          16.377          21.839
  1870           5.812           1.427          12.115           0.989          21.840          16.488          21.950
  1880           5.813           1.427          12.118           0.994          21.951          16.599          22.060
  1890           5.815           1.427          12.121           0.999          22.062          16.711          22.171
  1900           5.816           1.427          12.124           1.004          22.173          16.822          22.282
  1910           5.818           1.427          12.127           1.009          22.285          16.933          22.392
  1920           5.820           1.427          12.130           1.014          22.396          17.044          22.503
  1930           5.821           1.427          12.133           1.019          22.507          17.156          22.614
  1940           5.823           1.427          12.136           1.024          22.619          17.267          22.725
  1950           5.824           1.427          12.139           1.029          22.730          17.379          22.835
  1960           5.826           1.426          12.141           1.034          22.841          17.490          22.946
  1970           5.827           1.426          12.144           1.039          22.953          17.602          23.057
  1980           5.829           1.426          12.147           1.044          23.064          17.713          23.168
  1990           5.830           1.426          12.149           1.049          23.176          17.824          23.279
  2000           5.831           1.426          12.152           1.054          23.287          17.936          23.390
  2010           5.833           1.426          12.155           1.059          23.399          18.048          23.501
  2020           5.834           1.426          12.157           1.064          23.511          18.159          23.612
  2030           5.835           1.426          12.160           1.069          23.622          18.271          23.723
  2040           5.837           1.426          12.162           1.074          23.734          18.382          23.834
  2050           5.838           1.426          12.165           1.079          23.845          18.494          23.945
  2060           5.839           1.426          12.167           1.084          23.957          18.606          24.057
  2070           5.841           1.426          12.169           1.089          24.069          18.717          24.168
  2080           5.842           1.426          12.172           1.094          24.180          18.829          24.279
  2090           5.843           1.426          12.174           1.099          24.292          18.941          24.390
  2100           5.844           1.426          12.176           1.104          24.404          19.053          24.501
  2110           5.845           1.426          12.179           1.109          24.516          19.164          24.613
  2120           5.847           1.426          12.181           1.114          24.627          19.276          24.724
  2130           5.848           1.426          12.183           1.119          24.739          19.388          24.835
  2140           5.849           1.426          12.185           1.124          24.851          19.500          24.947
  2150           5.850           1.426          12.187           1.129          24.963          19.612          25.058
  2160           5.851           1.426          12.189           1.134          25.075          19.723          25.170
  2170           5.852           1.426          12.191           1.139          25.187          19.835          25.281
  2180           5.853           1.426          12.194           1.145          25.298          19.947          25.392
  2190           5.854           1.426          12.196           1.150          25.410          20.059          25.504
  2200           5.855           1.426          12.198           1.155          25.522          20.171          25.615
  2210           5.856           1.426          12.199           1.160          25.634          20.283          25.727
  2220           5.857           1.426          12.201           1.165          25.746          20.395          25.839
  2230           5.858           1.426          12.203           1.170          25.858          20.507          25.950
  2240           5.859           1.426          12.205           1.175          25.970          20.619          26.062
  2250           5.860           1.426          12.207           1.180          26.082          20.731          26.173
  2260           5.861           1.426          12.209           1.185          26.194          20.843          26.285
  2270           5.862           1.426          12.211           1.190          26.306          20.955          26.397
  2280           5.863           1.426          12.212           1.195          26.418          21.067          26.508
  2290           5.864           1.426          12.214           1.200          26.531          21.179          26.620
  2300           5.865           1.426          12.216           1.205          26.643          21.292          26.732
  2310           5.866           1.426          12.218           1.210          26.755          21.404          26.843
  2320           5.867           1.426          12.219           1.215          26.867          21.516          26.955
  2330           5.868           1.426          12.221           1.220          26.979          21.628          27.067
  2340           5.869           1.425          12.223           1.225          27.091          21.740          27.179
  2350           5.870           1.425          12.224           1.230          27.203          21.852          27.291
  2360           5.871           1.425          12.226           1.235          27.316          21.965          27.402
  2370           5.871           1.425          12.228           1.241          27.428          22.077          27.514
  2380           5.872           1.425          12.229           1.246          27.540          22.189          27.626
  2390           5.873           1.425          12.231           1.251          27.652          22.301          27.738
  2400           5.874           1.425          12.232           1.256          27.765          22.413          27.850
  2410           5.875           1.425          12.234           1.261          27.877          22.526          27.962
  2420           5.875           1.425          12.235           1.266          27.989          22.638          28.074
  2430           5.876           1.425          12.237           1.271          28.101          22.750          28.186
  2440           5.877           1.425          12.238           1.276          28.214          22.863          28.298
  2450           5.878           1.425          12.240           1.281          28.326          22.975          28.410
  2460           5.879           1.425          12.241           1.286          28.438          23.087          28.522
  2470           5.879           1.425          12.242           1.291          28.551          23.200          28.634
  2480           5.880           1.425          12.244           1.296          28.663          23.312          28.746
  2490           5.881           1.425          12.245           1.301          28.775          23.424          28.858
  2500           5.881           1.425          12.247           1.306          28.888          23.537          28.970
  2510           5.882           1.425          12.248           1.311          29.000          23.649          29.082
  2520           5.883           1.425          12.249           1.316          29.113          23.762          29.194
  2530           5.884           1.425          12.251           1.322          29.225          23.874          29.306
  2540           5.884           1.425          12.252           1.327          29.337          23.987          29.418
  2550           5.885           1.425          12.253           1.332          29.450          24.099          29.530
  2560           5.886           1.425          12.254           1.337          29.562          24.211          29.642
  2570           5.886           1.425          12.256           1.342          29.675          24.324          29.754
  2580           5.887           1.425          12.257           1.347          29.787          24.436          29.867
  2590           5.888           1.425          12.258           1.352          29.900          24.549          29.979
  2600           5.888           1.425          12.259           1.357          30.012          24.661          30.091
  2610           5.889           1.425          12.261           1.362          30.125          24.774          30.203
  2620           5.889           1.425          12.262           1.367          30.237          24.886          30.315
  2630           5.890           1.425          12.263           1.372          30.350          24.999          30.428
  2640           5.891           1.425          12.264           1.377          30.462          25.112          30.540
  2650           5.891           1.425          12.265           1.382          30.575          25.224          30.652
  2660           5.892           1.425          12.266           1.388          30.688          25.337          30.764
  2670           5.893           1.425          12.267           1.393          30.800          25.449          30.877
  2680           5.893           1.425          12.269           1.398          30.913          25.562          30.989
  2690           5.894           1.425          12.270           1.403          31.025          25.675          31.101
  2700           5.894           1.425          12.271           1.408          31.138          25.787          31.214
  2710           5.895           1.425          12.272           1.413          31.251          25.900          31.326
  2720           5.895           1.425          12.273           1.418          31.363          26.012          31.438
  2730           5.896           1.425          12.274           1.423          31.476          26.125          31.551
  2740           5.896           1.425          12.275           1.428          31.589          26.238          31.663
  2750           5.897           1.425          12.276           1.433          31.701          26.350          31.776
  2760           5.898           1.425          12.277           1.438          31.814          26.463          31.888
  2770           5.898           1.425          12.278           1.443          31.927          26.576          32.000
  2780           5.899           1.425          12.279           1.448          32.039          26.688          32.113
  2790           5.899           1.425          12.280           1.454          32.152          26.801          32.225
  2800           5.900           1.425          12.281           1.459          32.265          26.914          32.338
  2810           5.900           1.425          12.282           1.464          32.377          27.027          32.450
  2820           5.901           1.425          12.283           1.469          32.490          27.139          32.563
  2830           5.901           1.425          12.284           1.474          32.603          27.252          32.675
  2840           5.902           1.425          12.285           1.479          32.716          27.365          32.787
  2850           5.902           1.425          12.286           1.484          32.828          27.478          32.900
  2860           5.903           1.425          12.287           1.489          32.941          27.590          33.012
  2870           5.903           1.425          12.288           1.494          33.054          27.703          33.125
  2880           5.904           1.425          12.288           1.499          33.167          27.816          33.238
  2890           5.904           1.425          12.289           1.504          33.279          27.929          33.350
  2900           5.905           1.425          12.290           1.509          33.392          28.041          33.463
  2910           5.905           1.425          12.291           1.515          33.505          28.154          33.575
  2920           5.905           1.425          12.292           1.520          33.618          28.267          33.688
  2930           5.906           1.425          12.293           1.525          33.731          28.380          33.800
  2940           5.906           1.425          12.294           1.530          33.843          28.493          33.913
  2950           5.907           1.425          12.294           1.535          33.956          28.605          34.025
  2960           5.907           1.425          12.295           1.540          34.069          28.718          34.138
  2970           5.908           1.425          12.296           1.545          34.182          28.831          34.251
  2980           5.908           1.425          12.297           1.550          34.295          28.944          34.363
  2990           5.909           1.425          12.298           1.555          34.408          29.057          34.476
  3000           5.909           1.425          12.298           1.560          34.520          29.170          34.589
  3010           5.909           1.425          12.299           1.565          34.633          29.283          34.701
  3020           5.910           1.425          12.300           1.571          34.746          29.396          34.814
  3030           5.910           1.425          12.301           1.576          34.859          29.508          34.927
  3040           5.911           1.425          12.302           1.581          34.972          29.621          35.039
  3050           5.911           1.425          12.302           1.586          35.085          29.734          35.152
  3060           5.911           1.425          12.303           1.591          35.198          29.847          35.265
  3070           5.912           1.425          12.304           1.596          35.311          29.960          35.377
  3080           5.912           1.425          12.305           1.601          35.424          30.073          35.490
  3090           5.913           1.424          12.305           1.606          35.537          30.186          35.603
  3100           5.913           1.424          12.306           1.611          35.650          30.299          35.715
  3110           5.913           1.424          12.307           1.616          35.762          30.412          35.828
  3120           5.914           1.424          12.307           1.622          35.875          30.525          35.941
  3130           5.914           1.424          12.308           1.627          35.988          30.638          36.054
  3140           5.914           1.424          12.309           1.632          36.101          30.751          36.166
  3150           5.915           1.424          12.310           1.637          36.214          30.864          36.279
  3160           5.915           1.424          12.310           1.642          36.327          30.977          36.392
  3170           5.915           1.424          12.311           1.647          36.440          31.090          36.505
  3180           5.916           1.424          12.312           1.652          36.553          31.203          36.617
  3190           5.916           1.424          12.312           1.657          36.666          31.316          36.730
  3200           5.917           1.424          12.313           1.662          36.779          31.429          36.843
  3210           5.917           1.424          12.313           1.667          36.892          31.542          36.956
  3220           5.917           1.424          12.314           1.673          37.005          31.655          37.069
  3230           5.918           1.424          12.315           1.678          37.118          31.768          37.181
  3240           5.918           1.424          12.315           1.683          37.231          31.881          37.294
  3250           5.918           1.424          12.316           1.688          37.344          31.994          37.407
  3260           5.919           1.424          12.317           1.693          37.457          32.107          37.520
  3270           5.919           1.424          12.317           1.698          37.570          32.220          37.633
  3280           5.919           1.424          12.318           1.703          37.683          32.333          37.746
  3290           5.920           1.424          12.318           1.708          37.797          32.446          37.859
  3300           5.920           1.424          12.319           1.713          37.910          32.559          37.971
  3310           5.920           1.424          12.320           1.718          38.023          32.672          38.084
  3320           5.920           1.424          12.320           1.724          38.136          32.785          38.197
  3330           5.921           1.424          12.321           1.729          38.249          32.898          38.310
  3340           5.921           1.424          12.321           1.734          38.362          33.011          38.423
  3350           5.921           1.424          12.322           1.739          38.475          33.124          38.536
  3360           5.922           1.424          12.323           1.744          38.588          33.237          38.649
  3370           5.922           1.424          12.323           1.749          38.701          33.351          38.762
  3380           5.922           1.424          12.324           1.754          38.814          33.464          38.875
  3390           5.923           1.424          12.324           1.759          38.927          33.577          38.988
  3400           5.923           1.424          12.325           1.764          39.040          33.690          39.100
  3410           5.923           1.424          12.325           1.769          39.154          33.803          39.213
  3420           5.923           1.424          12.326           1.775          39.267          33.916          39.326
  3430           5.924           1.424          12.326           1.780          39.380          34.029          39.439
  3440           5.924           1.424          12.327           1.785          39.493          34.142          39.552
  3450           5.924           1.424          12.327           1.790          39.606          34.255          39.665
  3460           5.925           1.424          12.328           1.795          39.719          34.369          39.778
  3470           5.925           1.424          12.328           1.800          39.832          34.482          39.891
  3480           5.925           1.424          12.329           1.805          39.945          34.595          40.004
  3490           5.925           1.424          12.329           1.810          40.059          34.708          40.117
  3500           5.926           1.424          12.330           1.815          40.172          34.821          40.230
  3510           5.926           1.424          12.330           1.820          40.285          34.934          40.343
  3520           5.926           1.424          12.331           1.826          40.398          35.048          40.456
  3530           5.926           1.424          12.331           1.831          40.511          35.161          40.569
  3540           5.927           1.424          12.332           1.836          40.624          35.274          40.682
  3550           5.927           1.424          12.332           1.841          40.738          35.387          40.795
  3560           5.927           1.424          12.333           1.846          40.851          35.500          40.908
  3570           5.927           1.424          12.333           1.851          40.964          35.613          41.021
  3580           5.928           1.424          12.334           1.856          41.077          35.727          41.134
  3590           5.928           1.424          12.334           1.861          41.190          35.840          41.247
  3600           5.928           1.424          12.335           1.866          41.304          35.953          41.360
  3610           5.928           1.424          12.335           1.872          41.417          36.066          41.473
  3620           5.929           1.424          12.336           1.877          41.530          36.179          41.586
  3630           5.929           1.424          12.336           1.882          41.643          36.293          41.699
  3640           5.929           1.424          12.337           1.887          41.756          36.406          41.812
  3650           5.929           1.424          12.337           1.892          41.870          36.519          41.926
  3660           5.930           1.424          12.337           1.897          41.983          36.632          42.039
  3670           5.930           1.424          12.338           1.902          42.096          36.746          42.152
  3680           5.930           1.424          12.338           1.907          42.209          36.859          42.265
  3690           5.930           1.424          12.339           1.912          42.323          36.972          42.378
  3700           5.930           1.424          12.339           1.918          42.436          37.085          42.491
  3710           5.931           1.424          12.340           1.923          42.549          37.199          42.604
  3720           5.931           1.424          12.340           1.928          42.662          37.312          42.717
  3730           5.931           1.424          12.340           1.933          42.776          37.425          42.830
  3740           5.931           1.424          12.341           1.938          42.889          37.538          42.943
  3750           5.932           1.424          12.341           1.943          43.002          37.652          43.057
  3760           5.932           1.424          12.342           1.948          43.115          37.765          43.170
  3770           5.932           1.424          12.342           1.953          43.229          37.878          43.283
  3780           5.932           1.424          12.342           1.958          43.342          37.991          43.396
  3790           5.932           1.424          12.343           1.964          43.455          38.105          43.509
  3800           5.933           1.424          12.343           1.969          43.568          38.218          43.622
  3810           5.933           1.424          12.344           1.974          43.682          38.331          43.735
  3820           5.933           1.424          12.344           1.979          43.795          38.445          43.848
  3830           5.933           1.424          12.344           1.984          43.908          38.558          43.962
  3840           5.933           1.424          12.345           1.989          44.022          38.671          44.075
  3850           5.934           1.424          12.345           1.994          44.135          38.784          44.188
  3860           5.934           1.424          12.346           1.999          44.248          38.898          44.301
  3870           5.934           1.424          12.346           2.004          44.362          39.011          44.414
  3880           5.934           1.424          12.346           2.010          44.475          39.124          44.527
  3890           5.934           1.424          12.347           2.015          44.588          39.238          44.641
  3900           5.935           1.424          12.347           2.020          44.701          39.351          44.754
  3910           5.935           1.424          12.347           2.025          44.815          39.464          44.867
  3920           5.935           1.424          12.348           2.030          44.928          39.578          44.980
  3930           5.935           1.424          12.348           2.035          45.041          39.691          45.093
  3940           5.935           1.424          12.348           2.040          45.155          39.804          45.207
  3950           5.936           1.424          12.349           2.045          45.268          39.918          45.320
  3960           5.936           1.424          12.349           2.050          45.381          40.031          45.433
  3970           5.936           1.424          12.349           2.056          45.495          40.144          45.546
  3980           5.936           1.424          12.350           2.061          45.608          40.258          45.659
  3990           5.936           1.424          12.350           2.066          45.721          40.371          45.773
  4000           5.936           1.424          12.350           2.071          45.835          40.484          45.886
  4010           5.937           1.424          12.351           2.076          45.948          40.598          45.999
  4020           5.937           1.424          12.351           2.081          46.061          40.711          46.112
  4030           5.937           1.424          12.351           2.086          46.175          40.824          46.225
  4040           5.937           1.424          12.352           2.091          46.288          40.938          46.339
  4050           5.937           1.424          12.352           2.097          46.402          41.051          46.452
  4060           5.938           1.424          12.352           2.102          46.515          41.164          46.565
  4070           5.938           1.424          12.353           2.107          46.628          41.278          46.678
  4080           5.938           1.424          12.353           2.112          46.742          41.391          46.792
  4090           5.938           1.424          12.353           2.117          46.855          41.505          46.905
  4100           5.938           1.424          12.354           2.122          46.968          41.618          47.018
  4110           5.938           1.424          12.354           2.127          47.082          41.731          47.131
  4120           5.939           1.424          12.354           2.132          47.195          41.845          47.245
  4130           5.939           1.424          12.355           2.137          47.309          41.958          47.358
  4140           5.939           1.424          12.355           2.143          47.422          42.071          47.471
  4150           5.939           1.424          12.355           2.148          47.535          42.185          47.584
  4160           5.939           1.424          12.356           2.153          47.649          42.298          47.698
  4170           5.939           1.424          12.356           2.158          47.762          42.412          47.811
  4180           5.939           1.424          12.356           2.163          47.876          42.525          47.924
  4190           5.940           1.424          12.356           2.168          47.989          42.638          48.038
  4200           5.940           1.424          12.357           2.173          48.102          42.752          48.151
  4210           5.940           1.424          12.357           2.178          48.216          42.865          48.264
  4220           5.940           1.424          12.357           2.184          48.329          42.979          48.377
  4230           5.940           1.424          12.358           2.189          48.443          43.092          48.491
  4240           5.940           1.424          12.358           2.194          48.556          43.206          48.604
  4250           5.941           1.424          12.358           2.199          48.669          43.319          48.717
  4260           5.941           1.424          12.358           2.204          48.783          43.432          48.831
  4270           5.941           1.424          12.359           2.209          48.896          43.546          48.944
  4280           5.941           1.424          12.359           2.214          49.010          43.659          49.057
  4290           5.941           1.424          12.359           2.219          49.123          43.773          49.171
  4300           5.941           1.424          12.360           2.224          49.236          43.886          49.284
  4310           5.941           1.424          12.360           2.230          49.350          43.999          49.397
  4320           5.942           1.424          12.360           2.235          49.463          44.113          49.511
