============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1416.331
   The specific heat (in k_b/atom): C_v=     2.999
   The vibrational entropy (in k_b/atom): S_vib =    11.466
   The internal energy (in eV/atom): U_vib =     0.517
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -1.459
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.790
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.717
      The <Omega^(-2)> factor (in THz^(-2)) =     0.813
      The Wigner-Seitz radius (in a.u.) : d_at =     6.006
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.119
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  6300          -6.464       -1422.796           3.000          14.907           1.629           1.272
  6400          -6.593       -1422.924           3.000          14.954           1.655           1.282
  6500          -6.722       -1423.053           3.000          15.001           1.680           1.292
  6600          -6.851       -1423.183           3.000          15.047           1.706           1.302
  6700          -6.981       -1423.313           3.000          15.092           1.732           1.312
  6800          -7.112       -1423.443           3.000          15.136           1.758           1.321
  6900          -7.242       -1423.573           3.000          15.180           1.784           1.331
  7000          -7.373       -1423.704           3.000          15.223           1.810           1.341
  7100          -7.505       -1423.836           3.000          15.266           1.836           1.350
  7200          -7.636       -1423.968           3.000          15.308           1.861           1.360
  7300          -7.768       -1424.100           3.000          15.349           1.887           1.369
  7400          -7.901       -1424.232           3.000          15.390           1.913           1.378
  7500          -8.034       -1424.365           3.000          15.430           1.939           1.388
  7600          -8.167       -1424.498           3.000          15.470           1.965           1.397
  7700          -8.300       -1424.631           3.000          15.509           1.991           1.406
  7800          -8.434       -1424.765           3.000          15.548           2.017           1.415
  7900          -8.568       -1424.899           3.000          15.586           2.042           1.424
  8000          -8.703       -1425.034           3.000          15.624           2.068           1.433
  8100          -8.837       -1425.169           3.000          15.661           2.094           1.442
  8200          -8.973       -1425.304           3.000          15.698           2.120           1.451
  8300          -9.108       -1425.439           3.000          15.734           2.146           1.460
  8400          -9.244       -1425.575           3.000          15.770           2.172           1.469
  8500          -9.380       -1425.711           3.000          15.806           2.197           1.477
  8600          -9.516       -1425.847           3.000          15.841           2.223           1.486
  8700          -9.653       -1425.984           3.000          15.876           2.249           1.495
  8800          -9.790       -1426.121           3.000          15.910           2.275           1.503
  8900          -9.927       -1426.258           3.000          15.944           2.301           1.512
  9000         -10.065       -1426.396           3.000          15.977           2.327           1.520
  9100         -10.202       -1426.534           3.000          16.010           2.353           1.529
  9200         -10.341       -1426.672           3.000          16.043           2.378           1.537
  9300         -10.479       -1426.810           3.000          16.076           2.404           1.545
  9400         -10.618       -1426.949           3.000          16.108           2.430           1.554
  9500         -10.757       -1427.088           3.000          16.139           2.456           1.562
  9600         -10.896       -1427.227           3.000          16.171           2.482           1.570
  9700         -11.035       -1427.366           3.000          16.202           2.508           1.578
  9800         -11.175       -1427.506           3.000          16.233           2.534           1.586
  9900         -11.315       -1427.646           3.000          16.263           2.559           1.594
 10000         -11.455       -1427.786           3.000          16.293           2.585           1.602
