============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.796
   The specific heat (in k_b/atom): C_v=     2.907
   The vibrational entropy (in k_b/atom): S_vib =     4.873
   The internal energy (in eV/atom): U_vib =     0.533
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.306
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1083.103
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.271
      The <Omega^(-2)> factor (in THz^(-2)) =     0.010
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.067
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  3300          -0.942       -1083.738           2.965           6.346           0.863           0.346
  3400          -0.997       -1083.793           2.967           6.435           0.889           0.351
  3500          -1.052       -1083.849           2.969           6.521           0.914           0.356
  3600          -1.109       -1083.905           2.971           6.604           0.940           0.361
  3700          -1.166       -1083.963           2.972           6.686           0.965           0.366
  3800          -1.224       -1084.020           2.974           6.765           0.991           0.371
  3900          -1.283       -1084.079           2.975           6.842           1.017           0.376
  4000          -1.342       -1084.138           2.976           6.918           1.042           0.381
  4100          -1.402       -1084.198           2.977           6.991           1.068           0.385
  4200          -1.463       -1084.259           2.978           7.063           1.094           0.390
  4300          -1.524       -1084.320           2.979           7.133           1.119           0.395
  4400          -1.586       -1084.382           2.980           7.201           1.145           0.399
  4500          -1.648       -1084.444           2.981           7.268           1.171           0.404
  4600          -1.711       -1084.507           2.982           7.334           1.196           0.408
  4700          -1.774       -1084.571           2.983           7.398           1.222           0.412
  4800          -1.838       -1084.635           2.983           7.461           1.248           0.417
  4900          -1.903       -1084.699           2.984           7.522           1.273           0.421
  5000          -1.968       -1084.764           2.985           7.583           1.299           0.425
  5100          -2.034       -1084.830           2.985           7.642           1.325           0.430
  5200          -2.100       -1084.896           2.986           7.700           1.351           0.434
  5300          -2.166       -1084.962           2.986           7.757           1.376           0.438
  5400          -2.233       -1085.030           2.987           7.812           1.402           0.442
  5500          -2.301       -1085.097           2.987           7.867           1.428           0.446
  5600          -2.369       -1085.165           2.988           7.921           1.454           0.450
  5700          -2.437       -1085.234           2.988           7.974           1.479           0.454
  5800          -2.506       -1085.303           2.989           8.026           1.505           0.458
  5900          -2.576       -1085.372           2.989           8.077           1.531           0.462
  6000          -2.646       -1085.442           2.989           8.127           1.557           0.466
  6100          -2.716       -1085.512           2.990           8.177           1.582           0.470
  6200          -2.786       -1085.583           2.990           8.225           1.608           0.473
  6300          -2.858       -1085.654           2.990           8.273           1.634           0.477
  6400          -2.929       -1085.725           2.991           8.320           1.660           0.481
  6500          -3.001       -1085.797           2.991           8.367           1.685           0.485
  6600          -3.073       -1085.869           2.991           8.412           1.711           0.488
  6700          -3.146       -1085.942           2.991           8.457           1.737           0.492
  6800          -3.219       -1086.015           2.992           8.502           1.763           0.496
  6900          -3.292       -1086.089           2.992           8.545           1.789           0.499
  7000          -3.366       -1086.163           2.992           8.588           1.814           0.503
  7100          -3.440       -1086.237           2.992           8.631           1.840           0.507
  7200          -3.515       -1086.311           2.993           8.673           1.866           0.510
  7300          -3.590       -1086.386           2.993           8.714           1.892           0.514
  7400          -3.665       -1086.461           2.993           8.755           1.918           0.517
  7500          -3.741       -1086.537           2.993           8.795           1.943           0.521
  7600          -3.817       -1086.613           2.993           8.834           1.969           0.524
  7700          -3.893       -1086.689           2.994           8.874           1.995           0.528
  7800          -3.970       -1086.766           2.994           8.912           2.021           0.531
  7900          -4.047       -1086.843           2.994           8.950           2.046           0.534
  8000          -4.124       -1086.920           2.994           8.988           2.072           0.538
  8100          -4.202       -1086.998           2.994           9.025           2.098           0.541
  8200          -4.279       -1087.076           2.994           9.062           2.124           0.544
  8300          -4.358       -1087.154           2.994           9.098           2.150           0.548
  8400          -4.436       -1087.233           2.995           9.134           2.176           0.551
  8500          -4.515       -1087.311           2.995           9.170           2.201           0.554
  8600          -4.594       -1087.391           2.995           9.205           2.227           0.557
  8700          -4.674       -1087.470           2.995           9.239           2.253           0.561
  8800          -4.754       -1087.550           2.995           9.273           2.279           0.564
  8900          -4.834       -1087.630           2.995           9.307           2.305           0.567
  9000          -4.914       -1087.710           2.995           9.341           2.330           0.570
  9100          -4.995       -1087.791           2.995           9.374           2.356           0.573
  9200          -5.076       -1087.872           2.995           9.407           2.382           0.577
  9300          -5.157       -1087.953           2.996           9.439           2.408           0.580
  9400          -5.238       -1088.034           2.996           9.471           2.434           0.583
  9500          -5.320       -1088.116           2.996           9.503           2.459           0.586
  9600          -5.402       -1088.198           2.996           9.534           2.485           0.589
  9700          -5.484       -1088.281           2.996           9.565           2.511           0.592
  9800          -5.567       -1088.363           2.996           9.596           2.537           0.595
  9900          -5.650       -1088.446           2.996           9.626           2.563           0.598
 10000          -5.733       -1088.529           2.996           9.656           2.589           0.601
