============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.488
   The specific heat (in k_b/atom): C_v=     2.935
   The vibrational entropy (in k_b/atom): S_vib =     5.425
   The internal energy (in eV/atom): U_vib =     0.528
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.407
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1082.895
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.331
      The <Omega^(-2)> factor (in THz^(-2)) =     0.015
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.082
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  5100          -2.283       -1084.771           2.990           8.206           1.323           0.526
  5200          -2.354       -1084.842           2.990           8.264           1.349           0.531
  5300          -2.426       -1084.914           2.991           8.321           1.374           0.537
  5400          -2.498       -1084.986           2.991           8.377           1.400           0.542
  5500          -2.570       -1085.058           2.991           8.432           1.426           0.547
  5600          -2.643       -1085.131           2.992           8.486           1.452           0.552
  5700          -2.716       -1085.205           2.992           8.539           1.478           0.556
  5800          -2.790       -1085.278           2.992           8.591           1.503           0.561
  5900          -2.865       -1085.353           2.992           8.642           1.529           0.566
  6000          -2.939       -1085.427           2.993           8.692           1.555           0.571
  6100          -3.014       -1085.502           2.993           8.742           1.581           0.576
  6200          -3.090       -1085.578           2.993           8.790           1.607           0.580
  6300          -3.166       -1085.654           2.993           8.838           1.632           0.585
  6400          -3.242       -1085.730           2.994           8.885           1.658           0.589
  6500          -3.319       -1085.807           2.994           8.932           1.684           0.594
  6600          -3.396       -1085.884           2.994           8.977           1.710           0.599
  6700          -3.474       -1085.962           2.994           9.022           1.736           0.603
  6800          -3.552       -1086.040           2.994           9.067           1.761           0.608
  6900          -3.630       -1086.118           2.994           9.110           1.787           0.612
  7000          -3.709       -1086.197           2.995           9.154           1.813           0.616
  7100          -3.788       -1086.276           2.995           9.196           1.839           0.621
  7200          -3.867       -1086.355           2.995           9.238           1.865           0.625
  7300          -3.947       -1086.435           2.995           9.279           1.890           0.630
  7400          -4.027       -1086.515           2.995           9.320           1.916           0.634
  7500          -4.108       -1086.596           2.995           9.360           1.942           0.638
  7600          -4.188       -1086.676           2.995           9.400           1.968           0.642
  7700          -4.270       -1086.758           2.996           9.439           1.994           0.647
  7800          -4.351       -1086.839           2.996           9.478           2.019           0.651
  7900          -4.433       -1086.921           2.996           9.516           2.045           0.655
  8000          -4.515       -1087.003           2.996           9.553           2.071           0.659
  8100          -4.598       -1087.086           2.996           9.591           2.097           0.663
  8200          -4.680       -1087.168           2.996           9.627           2.123           0.667
  8300          -4.763       -1087.251           2.996           9.664           2.148           0.671
  8400          -4.847       -1087.335           2.996           9.700           2.174           0.675
  8500          -4.931       -1087.419           2.996           9.735           2.200           0.679
  8600          -5.015       -1087.503           2.996           9.770           2.226           0.683
  8700          -5.099       -1087.587           2.996           9.805           2.252           0.687
  8800          -5.184       -1087.672           2.997           9.839           2.278           0.691
  8900          -5.269       -1087.757           2.997           9.873           2.303           0.695
  9000          -5.354       -1087.842           2.997           9.906           2.329           0.699
  9100          -5.439       -1087.927           2.997           9.939           2.355           0.703
  9200          -5.525       -1088.013           2.997           9.972           2.381           0.707
  9300          -5.611       -1088.099           2.997          10.005           2.407           0.710
  9400          -5.698       -1088.186           2.997          10.037           2.433           0.714
  9500          -5.784       -1088.272           2.997          10.068           2.458           0.718
  9600          -5.871       -1088.359           2.997          10.100           2.484           0.722
  9700          -5.958       -1088.446           2.997          10.131           2.510           0.726
  9800          -6.046       -1088.534           2.997          10.162           2.536           0.729
  9900          -6.133       -1088.621           2.997          10.192           2.562           0.733
 10000          -6.221       -1088.709           2.997          10.222           2.587           0.737
