# Phonon frequencies in cm-1
   59          81.120          81.120         166.282         276.519         276.519         339.496         458.440         458.440         535.738
   60          82.365          82.365         168.122         274.607         274.607         335.899         458.946         458.946         538.920
   61          83.594          83.594         169.926         272.699         272.699         332.254         459.446         459.446         542.025
   62          84.808          84.808         171.693         270.797         270.797         328.563         459.939         459.939         545.053
   63          86.006          86.006         173.422         268.903         268.903         324.831         460.426         460.426         548.002
   64          87.187          87.187         175.114         267.018         267.018         321.060         460.905         460.905         550.872
   65          88.350          88.350         176.767         265.144         265.144         317.255         461.377         461.377         553.662
   66          89.495          89.495         178.383         263.284         263.284         313.421         461.841         461.841         556.372
   67          90.622          90.622         179.959         261.439         261.439         309.562         462.297         462.297         559.002
   68          91.730          91.730         181.496         259.612         259.612         305.682         462.743         462.743         561.550
   69          92.817          92.817         182.994         257.804         257.804         301.788         463.181         463.181         564.018
   70          93.885          93.885         184.451         256.018         256.018         297.884         463.609         463.609         566.404
   71          94.931          94.931         185.868         254.256         254.256         293.977         464.027         464.027         568.709
   72          95.955          95.955         187.245         252.519         252.519         290.072         464.436         464.436         570.933
   73          96.957          96.957         188.580         250.811         250.811         286.177         464.833         464.833         573.076
   74          97.936          97.936         189.873         249.133         249.133         282.297         465.220         465.220         575.138
   75          98.891          98.891         191.125         247.487         247.487         278.440         465.595         465.595         577.120
   76          99.821          99.821         192.333         245.877         245.877         274.615         465.959         465.959         579.021
   77         100.725         100.725         193.499         244.303         244.303         270.827         466.312         466.312         580.842
   78         101.604         101.604         194.621         242.769         242.769         267.087         466.652         466.652         582.584
   79         102.455         102.455         195.700         241.277         241.277         263.401         466.980         466.980         584.246
   80         103.279         103.279         196.734         239.829         239.829         259.780         467.295         467.295         585.830
   81         104.073         104.073         197.723         238.428         238.428         256.232         467.597         467.597         587.336
   82         104.838         104.838         198.667         237.075         237.075         252.767         467.886         467.886         588.763
   83         105.572         105.572         199.566         235.774         235.774         249.394         468.162         468.162         590.114
   84         106.274         106.274         200.419         234.526         234.526         246.123         468.424         468.424         591.388
   85         106.943         106.943         201.225         233.334         233.334         242.965         468.673         468.673         592.586
   86         107.579         107.579         201.984         232.201         232.201         239.930         468.907         468.907         593.708
   87         108.180         108.180         202.697         231.127         231.127         237.027         469.127         469.127         594.754
   88         108.746         108.746         203.362         230.117         230.117         234.268         469.333         469.333         595.727
   89         109.274         109.274         203.979         229.172         229.172         231.663         469.524         469.524         596.624
   90         109.765         109.765         204.547         228.293         228.293         229.221         469.701         469.701         597.449
   91         110.217         110.217         205.068         226.953         227.484         227.484         469.862         469.862         598.200
   92         110.630         110.630         205.540         224.868         226.745         226.745         470.009         470.009         598.878
   93         111.001         111.001         205.963         222.975         226.079         226.079         470.140         470.140         599.483
   94         111.331         111.331         206.336         221.283         225.487         225.487         470.257         470.257         600.017
   95         111.619         111.619         206.661         219.799         224.971         224.971         470.358         470.358         600.479
   96         111.864         111.864         206.935         218.531         224.532         224.532         470.443         470.443         600.869
   97         112.065         112.065         207.160         217.484         224.171         224.171         470.514         470.514         601.188
   98         112.222         112.222         207.335         216.665         223.889         223.889         470.568         470.568         601.435
   99         112.335         112.335         207.460         216.077         223.688         223.688         470.607         470.607         601.612
  100         112.403         112.403         207.535         215.723         223.566         223.566         470.631         470.631         601.718
  101         112.425         112.425         207.561         215.604         223.526         223.526         470.638         470.638         601.754
  102         112.435         112.458         207.491         215.519         223.608         223.701         470.609         470.655         601.740
  103         112.464         112.556         207.289         215.274         223.845         224.219         470.521         470.705         601.700
  104         112.512         112.719         206.974         214.893         224.211         225.059         470.375         470.789         601.634
  105         112.578         112.947         206.571         214.408         224.677         226.192         470.170         470.905         601.541
  106         112.664         113.239         206.103         213.844         225.215         227.592         469.906         471.054         601.422
  107         112.767         113.593         205.590         213.224         225.803         229.234         469.582         471.236         601.276
  108         112.889         114.010         205.045         212.564         226.427         231.098         469.200         471.449         601.106
  109         113.027         114.488         204.479         211.875         227.074         233.168         468.757         471.694         600.910
  110         113.182         115.024         203.896         211.167         227.736         235.429         468.255         471.969         600.690
  111         113.353         115.619         203.300         210.444         228.406         237.872         467.692         472.274         600.445
  112         113.538         116.270         202.692         209.713         229.081         240.486         467.068         472.608         600.177
  113         113.738         116.976         202.073         208.977         229.756         243.260         466.382         472.969         599.887
  114         113.951         117.734         201.441         208.239         230.428         246.187         465.634         473.358         599.574
  115         114.177         118.543         200.796         207.502         231.096         249.256         464.824         473.773         599.241
  116         114.414         119.400         200.137         206.768         231.758         252.460         463.951         474.212         598.887
  117         114.661         120.304         199.462         206.038         232.411         255.789         463.014         474.674         598.514
  118         114.917         121.253         198.771         205.315         233.055         259.234         462.013         475.158         598.123
  119         115.182         122.244         198.062         204.599         233.687         262.786         460.947         475.662         597.715
  120         115.453         123.275         197.334         203.893         234.309         266.437         459.815         476.186         597.291
  121         115.731         124.344         196.586         203.197         234.917         270.178         458.616         476.726         596.852
  122         116.013         125.448         195.818         202.513         235.512         273.999         457.350         477.281         596.400
  123         116.299         126.586         195.028         201.841         236.093         277.892         456.017         477.850         595.937
  124         116.587         127.756         194.217         201.184         236.658         281.850         454.615         478.430         595.464
  125         116.877         128.954         193.384         200.541         237.208         285.862         453.144         479.020         594.982
  126         117.166         130.180         192.529         199.914         237.742         289.923         451.603         479.617         594.493
  127         117.455         131.430         191.651         199.304         238.258         294.023         449.991         480.219         593.999
  128         117.741         132.703         190.750         198.711         238.758         298.156         448.308         480.825         593.501
  129         118.024         133.997         189.827         198.137         239.239         302.314         446.553         481.430         593.003
  130         118.303         135.310         188.881         197.582         239.702         306.490         444.726         482.034         592.505
  131         118.576         136.640         187.912         197.048         240.147         310.678         442.826         482.634         592.009
  132         118.843         137.985         186.921         196.534         240.572         314.871         440.852         483.227         591.518
  133         119.103         139.343         185.907         196.042         240.977         319.064         438.804         483.811         591.035
  134         119.354         140.713         184.872         195.573         241.363         323.250         436.681         484.382         590.560
  135         119.596         142.093         183.814         195.126         241.728         327.423         434.484         484.939         590.096
  136         119.827         143.481         182.735         194.703         242.073         331.580         432.211         485.480         589.646
  137         120.048         144.875         181.635         194.305         242.397         335.715         429.863         486.000         589.212
  138         120.257         146.274         180.515         193.931         242.700         339.823         427.440         486.498         588.795
  139         120.454         147.677         179.374         193.583         242.981         343.900         424.940         486.971         588.399
  140         120.637         149.082         178.213         193.261         243.240         347.942         422.365         487.418         588.025
  141         120.807         150.488         177.034         192.965         243.478         351.944         419.714         487.834         587.675
  142         120.962         151.893         175.835         192.696         243.694         355.904         416.987         488.218         587.352
  143         121.102         153.297         174.619         192.454         243.887         359.818         414.185         488.569         587.057
  144         121.227         154.697         173.385         192.240         244.058         363.682         411.308         488.883         586.792
  145         121.336         156.093         172.134         192.053         244.207         367.494         408.357         489.159         586.559
  146         121.429         157.483         170.867         191.895         244.333         371.251         405.332         489.396         586.359
  147         121.506         158.867         169.585         191.766         244.436         374.951         402.234         489.592         586.194
  148         121.566         160.243         168.288         191.665         244.516         378.590         399.064         489.745         586.064
  149         121.608         161.611         166.977         191.592         244.573         382.168         395.822         489.856         585.971
  150         121.634         162.969         165.653         191.549         244.608         385.682         392.510         489.922         585.915
  151         121.643         164.317         164.317         191.535         244.619         389.130         389.130         489.944         585.896
  152         121.634         162.969         165.653         191.549         244.608         385.682         392.510         489.922         585.915
  153         121.608         161.611         166.977         191.592         244.573         382.168         395.822         489.856         585.971
  154         121.566         160.243         168.288         191.665         244.516         378.590         399.064         489.745         586.064
  155         121.506         158.867         169.585         191.766         244.436         374.951         402.234         489.592         586.194
  156         121.429         157.483         170.867         191.895         244.333         371.251         405.332         489.396         586.359
  157         121.336         156.093         172.134         192.053         244.207         367.494         408.357         489.159         586.559
  158         121.227         154.697         173.385         192.240         244.058         363.682         411.308         488.883         586.792
  159         121.102         153.297         174.619         192.454         243.887         359.818         414.185         488.569         587.057
  160         120.962         151.893         175.835         192.696         243.694         355.904         416.987         488.218         587.352
  161         120.807         150.488         177.034         192.965         243.478         351.944         419.714         487.834         587.675
  162         120.637         149.082         178.213         193.261         243.240         347.942         422.365         487.418         588.025
  163         120.454         147.677         179.374         193.583         242.981         343.900         424.940         486.971         588.399
  164         120.257         146.274         180.515         193.931         242.700         339.823         427.440         486.498         588.795
  165         120.048         144.875         181.635         194.305         242.397         335.715         429.863         486.000         589.212
  166         119.827         143.481         182.735         194.703         242.073         331.580         432.211         485.480         589.646
  167         119.596         142.093         183.814         195.126         241.728         327.423         434.484         484.939         590.096
  168         119.354         140.713         184.872         195.573         241.363         323.250         436.681         484.382         590.560
  169         119.103         139.343         185.907         196.042         240.977         319.064         438.804         483.811         591.035
  170         118.843         137.985         186.921         196.534         240.572         314.871         440.852         483.227         591.518
  171         118.576         136.640         187.912         197.048         240.147         310.678         442.826         482.634         592.009
  172         118.303         135.310         188.881         197.582         239.702         306.490         444.726         482.034         592.505
  173         118.024         133.997         189.827         198.137         239.239         302.314         446.553         481.430         593.003
  174         117.741         132.703         190.750         198.711         238.758         298.156         448.308         480.825         593.501
  175         117.455         131.430         191.651         199.304         238.258         294.023         449.991         480.219         593.999
  176         117.166         130.180         192.529         199.914         237.742         289.923         451.603         479.617         594.493
  177         116.877         128.954         193.384         200.541         237.208         285.862         453.144         479.020         594.982
  178         116.587         127.756         194.217         201.184         236.658         281.850         454.615         478.430         595.464
  179         116.299         126.586         195.028         201.841         236.093         277.892         456.017         477.850         595.937
  180         116.013         125.448         195.818         202.513         235.512         273.999         457.350         477.281         596.400
  181         115.731         124.344         196.586         203.197         234.917         270.178         458.616         476.726         596.852
  182         115.453         123.275         197.334         203.893         234.309         266.437         459.815         476.186         597.291
  183         115.182         122.244         198.062         204.599         233.687         262.786         460.947         475.662         597.715
  184         114.917         121.253         198.771         205.315         233.055         259.234         462.013         475.158         598.123
  185         114.661         120.304         199.462         206.038         232.411         255.789         463.014         474.674         598.514
  186         114.414         119.400         200.137         206.768         231.758         252.460         463.951         474.212         598.887
  187         114.177         118.543         200.796         207.502         231.096         249.256         464.824         473.773         599.241
  188         113.951         117.734         201.441         208.239         230.428         246.187         465.634         473.358         599.574
  189         113.738         116.976         202.073         208.977         229.756         243.260         466.382         472.969         599.887
  190         113.538         116.270         202.692         209.713         229.081         240.486         467.068         472.608         600.177
  191         113.353         115.619         203.300         210.444         228.406         237.872         467.692         472.274         600.445
  192         113.182         115.024         203.896         211.167         227.736         235.429         468.255         471.969         600.690
  193         113.027         114.488         204.479         211.875         227.074         233.168         468.757         471.694         600.910
  194         112.889         114.010         205.045         212.564         226.427         231.098         469.200         471.449         601.106
  195         112.767         113.593         205.590         213.224         225.803         229.234         469.582         471.236         601.276
  196         112.664         113.239         206.103         213.844         225.215         227.592         469.906         471.054         601.422
  197         112.578         112.947         206.571         214.408         224.677         226.192         470.170         470.905         601.541
  198         112.512         112.719         206.974         214.893         224.211         225.059         470.375         470.789         601.634
  199         112.464         112.556         207.289         215.274         223.845         224.219         470.521         470.705         601.700
  200         112.435         112.458         207.491         215.519         223.608         223.701         470.609         470.655         601.740
  201         112.425         112.425         207.561         215.604         223.526         223.526         470.638         470.638         601.754
  202         112.422         112.471         207.489         215.519         223.587         223.726         470.618         470.647         601.740
  203         112.414         112.609         207.277         215.292         223.769         224.297         470.555         470.671         601.699
  204         112.400         112.837         206.932         214.984         224.073         225.169         470.450         470.711         601.631
  205         112.381         113.156         206.469         214.651         224.498         226.270         470.304         470.767         601.536
  206         112.356         113.562         205.906         214.327         225.041         227.549         470.117         470.839         601.413
  207         112.326         114.053         205.263         214.027         225.703         228.969         469.888         470.927         601.264
  208         112.290         114.628         204.560         213.755         226.480         230.505         469.617         471.029         601.088
  209         112.249         115.282         203.816         213.508         227.372         232.140         469.306         471.145         600.884
  210         112.203         116.013         203.044         213.282         228.376         233.864         468.953         471.275         600.654
  211         112.151         116.816         202.256         213.074         229.489         235.667         468.561         471.418         600.397
  212         112.094         117.688         201.459         212.879         230.709         237.544         468.127         471.574         600.114
  213         112.031         118.624         200.660         212.696         232.033         239.489         467.654         471.742         599.805
  214         111.963         119.620         199.860         212.524         233.457         241.497         467.141         471.920         599.469
  215         111.890         120.671         199.063         212.363         234.979         243.567         466.588         472.108         599.107
  216         111.812         121.773         198.269         212.212         236.595         245.693         465.997         472.306         598.719
  217         111.728         122.921         197.477         212.073         238.301         247.874         465.367         472.511         598.306
  218         111.639         124.109         196.687         211.947         240.094         250.107         464.698         472.723         597.867
  219         111.545         125.334         195.898         211.836         241.970         252.389         463.992         472.940         597.403
  220         111.446         126.591         195.106         211.742         243.926         254.717         463.249         473.162         596.913
  221         111.342         127.875         194.311         211.667         245.956         257.090         462.469         473.387         596.399
  222         111.233         129.181         193.511         211.613         248.059         259.505         461.653         473.614         595.860
  223         111.119         130.505         192.701         211.583         250.229         261.959         460.802         473.842         595.296
  224         111.000         131.843         191.881         211.580         252.463         264.450         459.915         474.069         594.708
  225         110.875         133.190         191.048         211.605         254.757         266.976         458.995         474.294         594.096
  226         110.746         134.542         190.198         211.660         257.108         269.534         458.040         474.515         593.459
  227         110.612         135.896         189.332         211.749         259.510         272.122         457.052         474.730         592.799
  228         110.473         137.248         188.445         211.872         261.961         274.738         456.033         474.939         592.115
  229         110.329         138.594         187.537         212.032         264.458         277.379         454.981         475.141         591.407
  230         110.180         139.930         186.605         212.230         266.995         280.042         453.899         475.332         590.675
  231         110.026         141.254         185.648         212.468         269.570         282.726         452.786         475.513         589.920
  232         109.867         142.562         184.666         212.747         272.179         285.427         451.644         475.681         589.141
  233         109.703         143.852         183.656         213.068         274.819         288.145         450.474         475.834         588.338
  234         109.534         145.120         182.618         213.432         277.486         290.876         449.276         475.973         587.512
  235         109.360         146.364         181.552         213.840         280.178         293.617         448.051         476.095         586.662
  236         109.180         147.581         180.456         214.291         282.891         296.368         446.801         476.198         585.788
  237         108.996         148.770         179.330         214.788         285.621         299.126         445.525         476.283         584.890
  238         108.806         149.927         178.175         215.329         288.367         301.887         444.225         476.346         583.967
  239         108.610         151.051         176.990         215.916         291.124         304.651         442.902         476.387         583.020
  240         108.409         152.140         175.774         216.548         293.891         307.416         441.557         476.406         582.048
  241         108.202         153.192         174.529         217.224         296.664         310.178         440.191         476.400         581.050
  242         107.989         154.205         173.253         217.946         299.441         312.936         438.804         476.369         580.027
  243         107.770         155.178         171.948         218.713         302.220         315.689         437.398         476.313         578.977
  244         107.545         156.109         170.614         219.524         304.998         318.433         435.974         476.229         577.901
  245         107.314         156.996         169.250         220.379         307.772         321.168         434.533         476.118         576.797
  246         107.076         157.839         167.858         221.277         310.541         323.891         433.076         475.979         575.665
  247         106.831         158.637         166.437         222.219         313.302         326.601         431.603         475.811         574.504
  248         106.579         159.387         164.989         223.204         316.053         329.296         430.117         475.614         573.314
  249         106.320         160.089         163.513         224.231         318.792         331.974         428.618         475.388         572.094
  250         106.052         160.742         162.010         225.299         321.517         334.633         427.107         475.132         570.842
  251         105.777         160.481         161.346         226.408         324.227         337.273         425.586         474.846         569.558
  252         105.494         158.926         161.898         227.557         326.919         339.891         424.055         474.531         568.241
  253         105.201         157.345         162.399         228.746         329.593         342.487         422.516         474.186         566.890
  254         104.900         155.740         162.847         229.972         332.246         345.057         420.970         473.811         565.505
  255         104.589         154.111         163.242         231.237         334.876         347.603         419.417         473.407         564.083
  256         104.269         152.458         163.583         232.538         337.484         350.121         417.860         472.975         562.624
  257         103.938         150.782         163.870         233.876         340.066         352.611         416.300         472.514         561.128
  258         103.596         149.083         164.102         235.248         342.622         355.072         414.736         472.025         559.592
  259         103.243         147.363         164.278         236.654         345.151         357.502         413.172         471.508         558.016
  260         102.878         145.622         164.399         238.092         347.651         359.900         411.607         470.965         556.399
  261         102.501         143.860         164.463         239.563         350.121         362.266         410.044         470.396         554.741
  262         102.111         142.079         164.469         241.065         352.561         364.598         408.482         469.803         553.039
  263         101.707         140.278         164.419         242.595         354.969         366.896         406.924         469.184         551.294
  264         101.290         138.459         164.311         244.155         357.344         369.158         405.371         468.543         549.503
  265         100.858         136.623         164.145         245.742         359.686         371.384         403.823         467.878         547.668
  266         100.411         134.769         163.921         247.354         361.994         373.573         402.283         467.192         545.786
  267          99.949         132.899         163.639         248.992         364.267         375.725         400.750         466.486         543.857
  268          99.470         131.013         163.297         250.653         366.505         377.838         399.226         465.759         541.881
  269          98.974         129.113         162.897         252.336         368.706         379.912         397.713         465.014         539.858
  270          98.461         127.198         162.438         254.041         370.871         381.947         396.211         464.250         537.786
  271          97.929         125.270         161.919         255.765         372.998         383.942         394.721         463.469         535.666
  272          97.378         123.330         161.341         257.507         375.088         385.896         393.245         462.672         533.498
  273          96.808         121.378         160.704         259.266         377.140         387.810         391.783         461.860         531.281
  274          96.218         119.415         160.007         261.041         379.153         389.682         390.337         461.032         529.017
  275          95.607         117.441         159.251         262.830         381.128         388.907         391.513         460.190         526.705
  276          94.975         115.459         158.436         264.632         383.064         387.495         393.302         459.334         524.346
  277          94.320         113.467         157.561         266.446         384.960         386.101         395.050         458.465         521.941
  278          93.643         111.468         156.627         268.269         384.727         386.818         396.755         457.583         519.492
  279          92.943         109.462         155.634         270.102         383.373         388.635         398.417         456.687         516.998
  280          92.219         107.450         154.582         271.941         382.039         390.414         400.038         455.778         514.463
  281          91.470         105.432         153.472         273.786         380.728         392.152         401.616         454.856         511.887
  282          90.696         103.410         152.302         275.636         379.439         393.851         403.151         453.920         509.274
  283          89.897         101.385         151.075         277.488         378.173         395.511         404.645         452.968         506.626
  284          89.072          99.356         149.789         279.342         376.931         397.131         406.096         452.001         503.946
  285          88.220          97.326         148.446         281.197         375.714         398.711         407.505         451.015         501.237
  286          87.342          95.295         147.045         283.050         374.521         400.252         408.872         450.010         498.505
  287          86.436          93.264         145.588         284.900         373.355         401.755         410.197         448.982         495.753
  288          85.502          91.233         144.074         286.746         372.214         403.218         411.481         447.929         492.988
  289          84.540          89.204         142.504         288.586         371.100         404.643         412.723         446.846         490.215
  290          83.549          87.177         140.878         290.420         370.013         406.029         413.925         445.728         487.443
  291          82.530          85.154         139.197         292.245         368.954         407.377         415.086         444.570         484.679
  292          81.482          83.134         137.461         294.061         367.921         408.687         416.207         443.366         481.933
  293          80.405          81.120         135.671         295.865         366.917         409.960         417.288         442.106         479.216
  294          79.111          79.298         133.827         297.657         365.940         411.195         418.330         440.783         476.540
  295          77.109          78.162         131.930         299.435         364.992         412.394         419.334         439.386         473.919
  296          75.114          76.996         129.981         301.199         364.072         413.557         420.299         437.904         471.365
  297          73.127          75.800         127.980         302.946         363.180         414.683         421.226         436.327         468.893
  298          71.150          74.575         125.927         304.675         362.316         415.774         422.117         434.644         466.518
  299          69.182          73.321         123.824         306.385         361.481         416.830         422.970         432.845         464.253
  300          67.225          72.037         121.670         308.075         360.673         417.852         423.789         430.923         462.109
  301          65.279          70.723         119.467         309.743         359.893         418.839         424.572         428.873         460.095
  302          63.344          69.381         117.216         311.388         359.141         419.793         425.320         426.695         458.214
  303          61.423          68.009         114.916         313.010         358.417         420.713         424.393         426.035         456.468
  304          59.515          66.609         112.569         314.606         357.719         421.601         421.972         426.717         454.854
  305          57.620          65.181         110.175         316.176         357.049         419.444         422.457         427.366         453.366
  306          55.740          63.725         107.734         317.718         356.405         416.821         423.281         427.984         451.997
  307          53.876          62.241         105.249         319.232         355.787         414.116         424.075         428.571         450.737
  308          52.026          60.729         102.718         320.715         355.196         411.344         424.837         429.129         449.577
  309          50.193          59.191         100.144         322.168         354.629         408.520         425.570         429.657         448.507
  310          48.376          57.627          97.526         323.589         354.087         405.656         426.274         430.157         447.518
  311          46.576          56.037          94.865         324.976         353.570         402.766         426.948         430.630         446.603
  312          44.794          54.422          92.162         326.330         353.077         399.864         427.594         431.076         445.753
  313          43.029          52.783          89.419         327.648         352.607         396.960         428.213         431.497         444.963
  314          41.281          51.120          86.634         328.930         352.160         394.065         428.804         431.893         444.227
  315          39.552          49.433          83.810         330.174         351.735         391.189         429.368         432.265         443.540
  316          37.841          47.723          80.948         331.381         351.332         388.343         429.906         432.613         442.898
  317          36.148          45.992          78.047         332.548         350.950         385.535         430.419         432.940         442.297
  318          34.473          44.240          75.109         333.676         350.590         382.774         430.906         433.245         441.734
  319          32.816          42.467          72.134         334.762         350.249         380.068         431.368         433.530         441.208
  320          31.177          40.675          69.125         335.807         349.928         377.424         431.807         433.795         440.714
  321          29.556          38.863          66.080         336.809         349.626         374.851         432.221         434.041         440.252
  322          27.952          37.034          63.003         337.768         349.342         372.355         432.612         434.269         439.819
  323          26.366          35.187          59.893         338.683         349.077         369.942         432.980         434.480         439.415
  324          24.796          33.324          56.752         339.552         348.829         367.621         433.326         434.674         439.038
  325          23.243          31.446          53.581         340.376         348.598         365.396         433.650         434.853         438.687
  326          21.706          29.552          50.381         341.154         348.384         363.274         433.952         435.017         438.360
  327          20.184          27.645          47.154         341.885         348.186         361.260         434.233         435.167         438.058
  328          18.676          25.725          43.900         342.568         348.003         359.361         434.493         435.303         437.779
  329          17.183          23.793          40.623         343.203         347.836         357.580         434.732         435.427         437.523
  330          15.702          21.850          37.322         343.789         347.684         355.923         434.951         435.538         437.289
  331          14.234          19.896          34.000         344.326         347.546         354.395         435.150         435.637         437.077
  332          12.777          17.933          30.658         344.813         347.422         352.999         435.329         435.726         436.886
  333          11.331          15.962          27.298         345.251         347.313         351.739         435.488         435.803         436.716
  334           9.893          13.983          23.922         345.637         347.216         350.620         435.629         435.871         436.567
  335           8.464          11.998          20.531         345.973         347.133         349.643         435.750         435.928         436.438
  336           7.042          10.007          17.129         346.258         347.064         348.812         435.852         435.976         436.330
  337           5.627           8.011          13.715         346.491         347.007         348.128         435.936         436.015         436.241
  338           4.216           6.012          10.294         346.673         346.963         347.595         436.001         436.045         436.172
  339           2.808           4.009           6.866         346.803         346.932         347.213         436.047         436.067         436.123
  340           1.404           2.005           3.434         346.881         346.913         346.983         436.075         436.079         436.094
  341           0.000           0.000           0.000         346.907         346.907         346.907         436.084         436.084         436.084
  342           1.842           1.842           3.362         346.902         346.902         346.974         436.081         436.081         436.086
  343           3.684           3.684           6.723         346.888         346.888         347.174         436.072         436.072         436.092
  344           5.524           5.524          10.081         346.866         346.866         347.509         436.057         436.057         436.103
  345           7.363           7.363          13.437         346.834         346.834         347.975         436.036         436.036         436.119
  346           9.198           9.198          16.787         346.794         346.794         348.572         436.009         436.009         436.139
  347          11.029          11.029          20.132         346.745         346.745         349.298         435.976         435.976         436.163
  348          12.856          12.856          23.471         346.689         346.689         350.152         435.936         435.936         436.193
  349          14.679          14.679          26.802         346.625         346.625         351.129         435.890         435.890         436.229
  350          16.495          16.495          30.124         346.554         346.554         352.228         435.837         435.837         436.270
  351          18.305          18.305          33.436         346.476         346.476         353.446         435.776         435.776         436.317
  352          20.107          20.107          36.737         346.393         346.393         354.778         435.708         435.708         436.371
  353          21.901          21.901          40.027         346.304         346.304         356.220         435.632         435.632         436.432
  354          23.687          23.687          43.304         346.211         346.211         357.770         435.548         435.548         436.502
  355          25.463          25.463          46.568         346.114         346.114         359.421         435.455         435.455         436.579
  356          27.228          27.228          49.817         346.014         346.014         361.170         435.353         435.353         436.666
  357          28.983          28.983          53.051         345.912         345.912         363.010         435.242         435.242         436.764
  358          30.725          30.725          56.269         345.809         345.809         364.938         435.121         435.121         436.872
