# Phonon frequencies in cm-1
   59          81.120          81.120         166.282         276.519         276.519         339.496         458.440         458.440         535.738
   60          82.365          82.365         168.122         274.607         274.607         335.899         458.946         458.946         538.920
   61          83.594          83.594         169.926         272.699         272.699         332.254         459.446         459.446         542.025
   62          84.808          84.808         171.693         270.797         270.797         328.563         459.939         459.939         545.053
   63          86.006          86.006         173.422         268.903         268.903         324.831         460.426         460.426         548.002
   64          87.187          87.187         175.114         267.018         267.018         321.060         460.905         460.905         550.872
   65          88.350          88.350         176.767         265.144         265.144         317.255         461.377         461.377         553.662
   66          89.495          89.495         178.383         263.284         263.284         313.421         461.841         461.841         556.372
   67          90.622          90.622         179.959         261.439         261.439         309.562         462.297         462.297         559.002
   68          91.730          91.730         181.496         259.612         259.612         305.682         462.743         462.743         561.550
   69          92.817          92.817         182.994         257.804         257.804         301.788         463.181         463.181         564.018
   70          93.885          93.885         184.451         256.018         256.018         297.884         463.609         463.609         566.404
   71          94.931          94.931         185.868         254.256         254.256         293.977         464.027         464.027         568.709
   72          95.955          95.955         187.245         252.519         252.519         290.072         464.436         464.436         570.933
   73          96.957          96.957         188.580         250.811         250.811         286.177         464.833         464.833         573.076
   74          97.936          97.936         189.873         249.133         249.133         282.297         465.220         465.220         575.138
   75          98.891          98.891         191.125         247.487         247.487         278.440         465.595         465.595         577.120
   76          99.821          99.821         192.333         245.877         245.877         274.615         465.959         465.959         579.021
   77         100.725         100.725         193.499         244.303         244.303         270.827         466.312         466.312         580.842
   78         101.604         101.604         194.621         242.769         242.769         267.087         466.652         466.652         582.584
   79         102.455         102.455         195.700         241.277         241.277         263.401         466.980         466.980         584.246
   80         103.279         103.279         196.734         239.829         239.829         259.780         467.295         467.295         585.830
   81         104.073         104.073         197.723         238.428         238.428         256.232         467.597         467.597         587.336
   82         104.838         104.838         198.667         237.075         237.075         252.767         467.886         467.886         588.763
   83         105.572         105.572         199.566         235.774         235.774         249.394         468.162         468.162         590.114
   84         106.274         106.274         200.419         234.526         234.526         246.123         468.424         468.424         591.388
   85         106.943         106.943         201.225         233.334         233.334         242.965         468.673         468.673         592.586
   86         107.579         107.579         201.984         232.201         232.201         239.930         468.907         468.907         593.708
   87         108.180         108.180         202.697         231.127         231.127         237.027         469.127         469.127         594.754
   88         108.746         108.746         203.362         230.117         230.117         234.268         469.333         469.333         595.727
   89         109.274         109.274         203.979         229.172         229.172         231.663         469.524         469.524         596.624
   90         109.765         109.765         204.547         228.293         228.293         229.221         469.701         469.701         597.449
   91         110.217         110.217         205.068         226.953         227.484         227.484         469.862         469.862         598.200
   92         110.630         110.630         205.540         224.868         226.745         226.745         470.009         470.009         598.878
   93         111.001         111.001         205.963         222.975         226.079         226.079         470.140         470.140         599.483
   94         111.331         111.331         206.336         221.283         225.487         225.487         470.257         470.257         600.017
   95         111.619         111.619         206.661         219.799         224.971         224.971         470.358         470.358         600.479
   96         111.864         111.864         206.935         218.531         224.532         224.532         470.443         470.443         600.869
   97         112.065         112.065         207.160         217.484         224.171         224.171         470.514         470.514         601.188
   98         112.222         112.222         207.335         216.665         223.889         223.889         470.568         470.568         601.435
   99         112.335         112.335         207.460         216.077         223.688         223.688         470.607         470.607         601.612
  100         112.403         112.403         207.535         215.723         223.566         223.566         470.631         470.631         601.718
  101         112.425         112.425         207.561         215.604         223.526         223.526         470.638         470.638         601.754
  102         112.435         112.458         207.491         215.519         223.608         223.701         470.609         470.655         601.740
  103         112.464         112.556         207.289         215.274         223.845         224.219         470.521         470.705         601.700
  104         112.512         112.719         206.974         214.893         224.211         225.059         470.375         470.789         601.634
  105         112.578         112.947         206.571         214.408         224.677         226.192         470.170         470.905         601.541
  106         112.664         113.239         206.103         213.844         225.215         227.592         469.906         471.054         601.422
  107         112.767         113.593         205.590         213.224         225.803         229.234         469.582         471.236         601.276
  108         112.889         114.010         205.045         212.564         226.427         231.098         469.200         471.449         601.106
  109         113.027         114.488         204.479         211.875         227.074         233.168         468.757         471.694         600.910
  110         113.182         115.024         203.896         211.167         227.736         235.429         468.255         471.969         600.690
  111         113.353         115.619         203.300         210.444         228.406         237.872         467.692         472.274         600.445
  112         113.538         116.270         202.692         209.713         229.081         240.486         467.068         472.608         600.177
  113         113.738         116.976         202.073         208.977         229.756         243.260         466.382         472.969         599.887
  114         113.951         117.734         201.441         208.239         230.428         246.187         465.634         473.358         599.574
  115         114.177         118.543         200.796         207.502         231.096         249.256         464.824         473.773         599.241
  116         114.414         119.400         200.137         206.768         231.758         252.460         463.951         474.212         598.887
  117         114.661         120.304         199.462         206.038         232.411         255.789         463.014         474.674         598.514
  118         114.917         121.253         198.771         205.315         233.055         259.234         462.013         475.158         598.123
  119         115.182         122.244         198.062         204.599         233.687         262.786         460.947         475.662         597.715
  120         115.453         123.275         197.334         203.893         234.309         266.437         459.815         476.186         597.291
  121         115.731         124.344         196.586         203.197         234.917         270.178         458.616         476.726         596.852
  122         116.013         125.448         195.818         202.513         235.512         273.999         457.350         477.281         596.400
  123         116.299         126.586         195.028         201.841         236.093         277.892         456.017         477.850         595.937
  124         116.587         127.756         194.217         201.184         236.658         281.850         454.615         478.430         595.464
  125         116.877         128.954         193.384         200.541         237.208         285.862         453.144         479.020         594.982
  126         117.166         130.180         192.529         199.914         237.742         289.923         451.603         479.617         594.493
  127         117.455         131.430         191.651         199.304         238.258         294.023         449.991         480.219         593.999
  128         117.741         132.703         190.750         198.711         238.758         298.156         448.308         480.825         593.501
  129         118.024         133.997         189.827         198.137         239.239         302.314         446.553         481.430         593.003
  130         118.303         135.310         188.881         197.582         239.702         306.490         444.726         482.034         592.505
  131         118.576         136.640         187.912         197.048         240.147         310.678         442.826         482.634         592.009
  132         118.843         137.985         186.921         196.534         240.572         314.871         440.852         483.227         591.518
  133         119.103         139.343         185.907         196.042         240.977         319.064         438.804         483.811         591.035
  134         119.354         140.713         184.872         195.573         241.363         323.250         436.681         484.382         590.560
  135         119.596         142.093         183.814         195.126         241.728         327.423         434.484         484.939         590.096
  136         119.827         143.481         182.735         194.703         242.073         331.580         432.211         485.480         589.646
  137         120.048         144.875         181.635         194.305         242.397         335.715         429.863         486.000         589.212
  138         120.257         146.274         180.515         193.931         242.700         339.823         427.440         486.498         588.795
  139         120.454         147.677         179.374         193.583         242.981         343.900         424.940         486.971         588.399
  140         120.637         149.082         178.213         193.261         243.240         347.942         422.365         487.418         588.025
  141         120.807         150.488         177.034         192.965         243.478         351.944         419.714         487.834         587.675
  142         120.962         151.893         175.835         192.696         243.694         355.904         416.987         488.218         587.352
  143         121.102         153.297         174.619         192.454         243.887         359.818         414.185         488.569         587.057
  144         121.227         154.697         173.385         192.240         244.058         363.682         411.308         488.883         586.792
  145         121.336         156.093         172.134         192.053         244.207         367.494         408.357         489.159         586.559
  146         121.429         157.483         170.867         191.895         244.333         371.251         405.332         489.396         586.359
  147         121.506         158.867         169.585         191.766         244.436         374.951         402.234         489.592         586.194
  148         121.566         160.243         168.288         191.665         244.516         378.590         399.064         489.745         586.064
  149         121.608         161.611         166.977         191.592         244.573         382.168         395.822         489.856         585.971
  150         121.634         162.969         165.653         191.549         244.608         385.682         392.510         489.922         585.915
  151         121.643         164.317         164.317         191.535         244.619         389.130         389.130         489.944         585.896
  152         121.634         162.969         165.653         191.549         244.608         385.682         392.510         489.922         585.915
  153         121.608         161.611         166.977         191.592         244.573         382.168         395.822         489.856         585.971
  154         121.566         160.243         168.288         191.665         244.516         378.590         399.064         489.745         586.064
  155         121.506         158.867         169.585         191.766         244.436         374.951         402.234         489.592         586.194
  156         121.429         157.483         170.867         191.895         244.333         371.251         405.332         489.396         586.359
  157         121.336         156.093         172.134         192.053         244.207         367.494         408.357         489.159         586.559
  158         121.227         154.697         173.385         192.240         244.058         363.682         411.308         488.883         586.792
  159         121.102         153.297         174.619         192.454         243.887         359.818         414.185         488.569         587.057
  160         120.962         151.893         175.835         192.696         243.694         355.904         416.987         488.218         587.352
  161         120.807         150.488         177.034         192.965         243.478         351.944         419.714         487.834         587.675
  162         120.637         149.082         178.213         193.261         243.240         347.942         422.365         487.418         588.025
  163         120.454         147.677         179.374         193.583         242.981         343.900         424.940         486.971         588.399
  164         120.257         146.274         180.515         193.931         242.700         339.823         427.440         486.498         588.795
  165         120.048         144.875         181.635         194.305         242.397         335.715         429.863         486.000         589.212
  166         119.827         143.481         182.735         194.703         242.073         331.580         432.211         485.480         589.646
  167         119.596         142.093         183.814         195.126         241.728         327.423         434.484         484.939         590.096
  168         119.354         140.713         184.872         195.573         241.363         323.250         436.681         484.382         590.560
  169         119.103         139.343         185.907         196.042         240.977         319.064         438.804         483.811         591.035
  170         118.843         137.985         186.921         196.534         240.572         314.871         440.852         483.227         591.518
  171         118.576         136.640         187.912         197.048         240.147         310.678         442.826         482.634         592.009
  172         118.303         135.310         188.881         197.582         239.702         306.490         444.726         482.034         592.505
  173         118.024         133.997         189.827         198.137         239.239         302.314         446.553         481.430         593.003
  174         117.741         132.703         190.750         198.711         238.758         298.156         448.308         480.825         593.501
  175         117.455         131.430         191.651         199.304         238.258         294.023         449.991         480.219         593.999
  176         117.166         130.180         192.529         199.914         237.742         289.923         451.603         479.617         594.493
  177         116.877         128.954         193.384         200.541         237.208         285.862         453.144         479.020         594.982
  178         116.587         127.756         194.217         201.184         236.658         281.850         454.615         478.430         595.464
  179         116.299         126.586         195.028         201.841         236.093         277.892         456.017         477.850         595.937
  180         116.013         125.448         195.818         202.513         235.512         273.999         457.350         477.281         596.400
  181         115.731         124.344         196.586         203.197         234.917         270.178         458.616         476.726         596.852
  182         115.453         123.275         197.334         203.893         234.309         266.437         459.815         476.186         597.291
  183         115.182         122.244         198.062         204.599         233.687         262.786         460.947         475.662         597.715
  184         114.917         121.253         198.771         205.315         233.055         259.234         462.013         475.158         598.123
  185         114.661         120.304         199.462         206.038         232.411         255.789         463.014         474.674         598.514
  186         114.414         119.400         200.137         206.768         231.758         252.460         463.951         474.212         598.887
  187         114.177         118.543         200.796         207.502         231.096         249.256         464.824         473.773         599.241
  188         113.951         117.734         201.441         208.239         230.428         246.187         465.634         473.358         599.574
  189         113.738         116.976         202.073         208.977         229.756         243.260         466.382         472.969         599.887
  190         113.538         116.270         202.692         209.713         229.081         240.486         467.068         472.608         600.177
  191         113.353         115.619         203.300         210.444         228.406         237.872         467.692         472.274         600.445
  192         113.182         115.024         203.896         211.167         227.736         235.429         468.255         471.969         600.690
  193         113.027         114.488         204.479         211.875         227.074         233.168         468.757         471.694         600.910
  194         112.889         114.010         205.045         212.564         226.427         231.098         469.200         471.449         601.106
  195         112.767         113.593         205.590         213.224         225.803         229.234         469.582         471.236         601.276
  196         112.664         113.239         206.103         213.844         225.215         227.592         469.906         471.054         601.422
  197         112.578         112.947         206.571         214.408         224.677         226.192         470.170         470.905         601.541
  198         112.512         112.719         206.974         214.893         224.211         225.059         470.375         470.789         601.634
  199         112.464         112.556         207.289         215.274         223.845         224.219         470.521         470.705         601.700
  200         112.435         112.458         207.491         215.519         223.608         223.701         470.609         470.655         601.740
  201         112.425         112.425         207.561         215.604         223.526         223.526         470.638         470.638         601.754
  202         112.423         112.469         207.492         215.523         223.584         223.718         470.618         470.646         601.741
  203         112.415         112.601         207.288         215.304         223.759         224.267         470.558         470.670         601.702
  204         112.401         112.820         206.957         215.005         224.051         225.106         470.458         470.708         601.636
  205         112.383         113.126         206.512         214.679         224.457         226.170         470.318         470.762         601.545
  206         112.359         113.515         205.969         214.360         224.979         227.408         470.138         470.831         601.428
  207         112.330         113.987         205.347         214.063         225.613         228.783         469.919         470.915         601.284
  208         112.296         114.539         204.667         213.793         226.359         230.273         469.660         471.013         601.115
  209         112.257         115.167         203.943         213.548         227.215         231.859         469.361         471.124         600.920
  210         112.212         115.869         203.192         213.323         228.178         233.532         469.023         471.249         600.700
  211         112.162         116.642         202.423         213.116         229.247         235.283         468.646         471.387         600.453
  212         112.107         117.481         201.644         212.923         230.418         237.105         468.231         471.537         600.182
  213         112.047         118.383         200.861         212.741         231.690         238.993         467.777         471.699         599.885
  214         111.982         119.343         200.078         212.570         233.059         240.944         467.285         471.870         599.563
  215         111.912         120.357         199.297         212.409         234.522         242.953         466.754         472.052         599.216
  216         111.837         121.421         198.518         212.258         236.076         245.018         466.187         472.243         598.844
  217         111.757         122.531         197.742         212.118         237.718         247.136         465.582         472.441         598.447
  218         111.671         123.681         196.969         211.990         239.445         249.305         464.941         472.646         598.026
  219         111.581         124.868         196.196         211.876         241.252         251.522         464.263         472.857         597.581
  220         111.486         126.087         195.422         211.777         243.137         253.784         463.550         473.073         597.111
  221         111.386         127.333         194.646         211.696         245.095         256.089         462.801         473.293         596.618
  222         111.282         128.603         193.864         211.634         247.124         258.436         462.017         473.514         596.100
  223         111.172         129.892         193.076         211.594         249.219         260.822         461.199         473.737         595.559
  224         111.058         131.196         192.278         211.578         251.378         263.244         460.347         473.960         594.995
  225         110.939         132.511         191.469         211.588         253.595         265.700         459.462         474.181         594.407
  226         110.815         133.833         190.646         211.627         255.868         268.189         458.545         474.399         593.796
  227         110.686         135.158         189.807         211.696         258.193         270.707         457.595         474.613         593.162
  228         110.552         136.483         188.950         211.798         260.567         273.253         456.614         474.822         592.505
  229         110.414         137.804         188.073         211.933         262.986         275.824         455.603         475.024         591.826
  230         110.271         139.118         187.175         212.105         265.446         278.419         454.561         475.217         591.123
  231         110.124         140.423         186.253         212.314         267.945         281.034         453.490         475.400         590.398
  232         109.971         141.713         185.308         212.561         270.478         283.668         452.390         475.573         589.650
  233         109.814         142.988         184.337         212.848         273.044         286.319         451.263         475.733         588.880
  234         109.652         144.244         183.340         213.175         275.637         288.984         450.108         475.879         588.087
  235         109.485         145.479         182.315         213.544         278.256         291.661         448.928         476.010         587.271
  236         109.313         146.690         181.263         213.955         280.897         294.348         447.722         476.124         586.432
  237         109.136         147.875         180.183         214.409         283.557         297.043         446.491         476.221         585.570
  238         108.954         149.031         179.074         214.905         286.234         299.743         445.236         476.299         584.685
  239         108.766         150.158         177.937         215.445         288.925         302.448         443.959         476.356         583.777
  240         108.574         151.252         176.771         216.027         291.627         305.154         442.659         476.393         582.845
  241         108.376         152.312         175.576         216.653         294.337         307.860         441.339         476.407         581.889
  242         108.173         153.336         174.352         217.323         297.052         310.564         439.998         476.397         580.909
  243         107.964         154.323         173.100         218.035         299.772         313.264         438.638         476.364         579.903
  244         107.749         155.271         171.819         218.790         302.492         315.958         437.259         476.306         578.873
  245         107.528         156.178         170.510         219.588         305.211         318.644         435.864         476.222         577.817
  246         107.301         157.045         169.173         220.428         307.927         321.321         434.452         476.111         576.734
  247         107.068         157.868         167.809         221.310         310.637         323.986         433.024         475.974         575.625
  248         106.828         158.647         166.417         222.233         313.340         326.639         431.583         475.809         574.488
  249         106.581         159.382         164.999         223.197         316.033         329.277         430.127         475.616         573.323
  250         106.327         160.070         163.555         224.202         318.715         331.899         428.660         475.395         572.128
  251         106.066         160.712         162.084         225.246         321.384         334.504         427.181         475.145         570.904
  252         105.797         160.589         161.305         226.329         324.038         337.089         425.693         474.867         569.649
  253         105.520         159.068         161.850         227.451         326.675         339.654         424.195         474.561         568.362
  254         105.235         157.523         162.345         228.611         329.295         342.197         422.688         474.226         567.043
  255         104.941         155.955         162.790         229.807         331.894         344.717         421.175         473.863         565.691
  256         104.638         154.363         163.185         231.040         334.473         347.213         419.657         473.471         564.304
  257         104.325         152.748         163.527         232.308         337.030         349.683         418.133         473.052         562.882
  258         104.003         151.112         163.818         233.611         339.562         352.126         416.605         472.606         561.424
  259         103.671         149.453         164.056         234.947         342.070         354.541         415.075         472.133         559.928
  260         103.328         147.774         164.241         236.316         344.552         356.927         413.544         471.633         558.394
  261         102.973         146.074         164.373         237.717         347.007         359.283         412.012         471.108         556.822
  262         102.607         144.355         164.450         239.149         349.433         361.607         410.481         470.558         555.209
  263         102.229         142.617         164.473         240.610         351.830         363.900         408.952         469.984         553.555
  264         101.839         140.859         164.442         242.100         354.198         366.161         407.425         469.386         551.860
  265         101.435         139.085         164.355         243.617         356.534         368.387         405.903         468.765         550.122
  266         101.017         137.292         164.212         245.162         358.839         370.579         404.385         468.122         548.341
  267         100.585         135.484         164.014         246.731         361.111         372.736         402.874         467.459         546.515
  268         100.138         133.659         163.760         248.325         363.350         374.857         401.370         466.775         544.645
  269          99.676         131.819         163.450         249.942         365.555         376.941         399.875         466.071         542.730
  270          99.198         129.965         163.083         251.580         367.726         378.989         398.389         465.350         540.769
  271          98.703         128.097         162.660         253.240         369.861         380.999         396.913         464.610         538.763
  272          98.191         126.216         162.180         254.918         371.962         382.971         395.449         463.854         536.710
  273          97.662         124.322         161.644         256.615         374.026         384.904         393.997         463.081         534.611
  274          97.114         122.417         161.050         258.329         376.054         386.798         392.558         462.293         532.465
  275          96.547         120.501         160.400         260.059         378.046         388.653         391.134         461.491         530.274
  276          95.960         118.574         159.692         261.803         380.001         389.725         390.469         460.675         528.037
  277          95.353         116.638         158.928         263.560         381.918         388.332         392.244         459.845         525.754
  278          94.726         114.694         158.107         265.329         383.798         386.957         393.979         459.002         523.427
  279          94.077         112.741         157.228         267.108         385.599         385.640         395.675         458.146         521.056
  280          93.406         110.781         156.294         268.896         384.260         387.445         397.329         457.277         518.642
  281          92.713         108.815         155.302         270.693         382.941         389.212         398.943         456.396         516.187
  282          91.996         106.844         154.254         272.495         381.643         390.941         400.517         455.502         513.692
  283          91.256         104.867         153.150         274.303         380.365         392.631         402.050         454.595         511.160
  284          90.492         102.886         151.990         276.115         379.109         394.284         403.542         453.675         508.592
  285          89.703         100.903         150.774         277.929         377.875         395.899         404.994         452.740         505.992
  286          88.890          98.916         149.503         279.744         376.665         397.477         406.405         451.788         503.361
  287          88.050          96.929         148.176         281.560         375.478         399.016         407.776         450.820         500.704
  288          87.185          94.940         146.795         283.373         374.316         400.518         409.106         449.832         498.025
  289          86.294          92.951         145.359         285.184         373.178         401.982         410.397         448.822         495.329
  290          85.376          90.963         143.868         286.991         372.065         403.409         411.648         447.787         492.620
  291          84.430          88.977         142.324         288.792         370.977         404.800         412.860         446.722         489.905
  292          83.458          86.993         140.727         290.586         369.916         406.153         414.032         445.625         487.191
  293          82.458          85.012         139.077         292.372         368.880         407.470         415.166         444.488         484.486
  294          81.430          83.035         137.374         294.149         367.871         408.750         416.261         443.305         481.799
  295          80.374          81.063         135.620         295.915         366.889         409.995         417.318         442.070         479.141
  296          79.097          79.290         133.814         297.670         365.934         411.204         418.337         440.773         476.522
  297          77.137          78.178         131.957         299.411         365.005         412.378         419.320         439.406         473.955
  298          75.184          77.037         130.050         301.137         364.104         413.517         420.266         437.958         471.453
  299          73.238          75.868         128.093         302.848         363.229         414.621         421.175         436.418         469.029
  300          71.302          74.671         126.087         304.542         362.382         415.692         422.049         434.777         466.697
  301          69.374          73.445         124.032         306.218         361.561         416.729         422.888         433.026         464.470
  302          67.457          72.191         121.929         307.875         360.767         417.732         423.693         431.158         462.358
  303          65.550          70.909         119.778         309.511         360.001         418.703         424.464         429.168         460.368
  304          63.655          69.599         117.581         311.125         359.260         419.642         425.202         427.054         458.507
  305          61.771          68.261         115.338         312.717         358.546         420.548         424.820         425.907         456.775
  306          59.901          66.896         113.049         314.284         357.859         421.424         422.472         426.581         455.171
  307          58.043          65.503         110.714         315.827         357.197         420.019         422.268         427.224         453.689
  308          56.199          64.084         108.336         317.343         356.560         417.471         423.083         427.836         452.322
  309          54.370          62.638         105.914         318.832         355.949         414.842         423.867         428.418         451.062
  310          52.555          61.165         103.448         320.293         355.363         412.145         424.622         428.972         449.900
  311          50.755          59.667         100.941         321.725         354.801         409.393         425.348         429.498         448.827
  312          48.972          58.144          98.391         323.126         354.263         406.601         426.046         429.996         447.835
  313          47.204          56.596          95.800         324.495         353.748         403.779         426.716         430.468         446.915
  314          45.453          55.024          93.169         325.832         353.257         400.940         427.358         430.914         446.061
  315          43.718          53.428          90.498         327.136         352.788         398.096         427.974         431.335         445.266
  316          42.000          51.809          87.788         328.405         352.341         395.257         428.563         431.732         444.525
  317          40.300          50.167          85.040         329.639         351.916         392.433         429.127         432.106         443.832
  318          38.616          48.503          82.254         330.837         351.512         389.633         429.665         432.458         443.184
  319          36.950          46.818          79.431         331.998         351.129         386.865         430.178         432.787         442.578
  320          35.302          45.113          76.572         333.121         350.766         384.139         430.667         433.096         442.009
  321          33.671          43.387          73.678         334.205         350.423         381.461         431.132         433.385         441.476
  322          32.057          41.642          70.750         335.250         350.098         378.840         431.574         433.654         440.976
  323          30.460          39.879          67.788         336.254         349.792         376.282         431.992         433.905         440.507
  324          28.881          38.098          64.793         337.217         349.505         373.794         432.388         434.139         440.067
  325          27.318          36.300          61.767         338.138         349.234         371.383         432.762         434.355         439.655
  326          25.771          34.486          58.710         339.016         348.981         369.055         433.114         434.555         439.270
  327          24.241          32.656          55.624         339.851         348.745         366.816         433.444         434.740         438.910
  328          22.725          30.812          52.510         340.643         348.524         364.672         433.754         434.910         438.574
  329          21.225          28.954          49.368         341.389         348.320         362.628         434.043         435.066         438.263
  330          19.740          27.083          46.201         342.090         348.131         360.690         434.311         435.208         437.974
  331          18.268          25.199          43.009         342.746         347.956         358.863         434.560         435.338         437.707
  332          16.809          23.305          39.794         343.355         347.796         357.151         434.789         435.456         437.462
  333          15.363          21.400          36.557         343.917         347.651         355.559         434.998         435.562         437.238
  334          13.928          19.485          33.300         344.432         347.519         354.091         435.189         435.657         437.035
  335          12.503          17.562          30.025         344.900         347.401         352.751         435.360         435.741         436.852
  336          11.089          15.630          26.732         345.319         347.295         351.542         435.513         435.815         436.690
  337           9.683          13.692          23.425         345.690         347.203         350.467         435.648         435.880         436.547
  338           8.285          11.748          20.104         346.012         347.124         349.530         435.764         435.935         436.423
  339           6.894           9.798          16.771         346.285         347.057         348.733         435.862         435.981         436.319
  340           5.508           7.843          13.429         346.508         347.003         348.078         435.942         436.018         436.234
  341           4.127           5.886          10.078         346.682         346.961         347.566         436.004         436.047         436.168
  342           2.749           3.925           6.722         346.807         346.931         347.200         436.048         436.067         436.121
  343           1.374           1.963           3.362         346.882         346.913         346.980         436.075         436.080         436.093
  344           0.000           0.000           0.000         346.907         346.907         346.907         436.084         436.084         436.084
  345           1.800           1.800           3.285         346.902         346.902         346.971         436.081         436.081         436.086
  346           3.600           3.600           6.568         346.889         346.889         347.162         436.072         436.072         436.092
  347           5.398           5.398           9.850         346.867         346.867         347.481         436.058         436.058         436.102
  348           7.194           7.194          13.128         346.837         346.837         347.927         436.039         436.039         436.117
  349           8.987           8.987          16.402         346.799         346.799         348.497         436.013         436.013         436.136
  350          10.777          10.777          19.671         346.753         346.753         349.191         435.981         435.981         436.160
  351          12.563          12.563          22.934         346.699         346.699         350.006         435.943         435.943         436.188
  352          14.344          14.344          26.190         346.637         346.637         350.940         435.899         435.899         436.222
  353          16.120          16.120          29.437         346.569         346.569         351.991         435.848         435.848         436.261
  354          17.889          17.889          32.675         346.495         346.495         353.156         435.791         435.791         436.306
  355          19.652          19.652          35.903         346.415         346.415         354.430         435.726         435.726         436.357
  356          21.407          21.407          39.121         346.329         346.329         355.812         435.654         435.654         436.415
  357          23.154          23.154          42.326         346.239         346.239         357.296         435.574         435.574         436.480
  358          24.892          24.892          45.519         346.146         346.146         358.879         435.486         435.486         436.553
