#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  1060           5.505           0.959           7.391           0.595           8.947           4.882           8.883
  1070           5.514           0.959           7.403           0.600           9.018           4.953           8.955
  1080           5.522           0.959           7.415           0.605           9.089           5.024           9.026
  1090           5.530           0.959           7.426           0.610           9.160           5.095           9.098
  1100           5.538           0.959           7.437           0.614           9.231           5.166           9.169
  1110           5.546           0.959           7.448           0.619           9.302           5.238           9.241
  1120           5.553           0.959           7.459           0.624           9.374           5.309           9.313
  1130           5.561           0.959           7.469           0.629           9.445           5.381           9.385
  1140           5.568           0.959           7.479           0.634           9.517           5.452           9.457
  1150           5.575           0.959           7.489           0.638           9.588           5.524           9.529
  1160           5.582           0.959           7.499           0.643           9.660           5.596           9.602
  1170           5.589           0.959           7.508           0.648           9.732           5.668           9.674
  1180           5.595           0.959           7.517           0.653           9.804           5.740           9.746
  1190           5.602           0.959           7.526           0.658           9.876           5.812           9.819
  1200           5.608           0.960           7.535           0.663           9.948           5.884           9.892
  1210           5.614           0.960           7.544           0.667          10.020           5.956           9.964
  1220           5.620           0.960           7.552           0.672          10.092           6.028          10.037
  1230           5.626           0.960           7.560           0.677          10.165           6.101          10.110
  1240           5.632           0.960           7.568           0.682          10.237           6.173          10.183
  1250           5.637           0.960           7.576           0.687          10.310           6.246          10.256
  1260           5.643           0.960           7.584           0.692          10.382           6.318          10.329
  1270           5.648           0.960           7.591           0.696          10.455           6.391          10.402
  1280           5.653           0.960           7.599           0.701          10.528           6.464          10.475
  1290           5.658           0.960           7.606           0.706          10.600           6.537          10.548
  1300           5.663           0.960           7.613           0.711          10.673           6.609          10.621
  1310           5.668           0.960           7.620           0.716          10.746           6.682          10.695
  1320           5.673           0.960           7.626           0.721          10.819           6.755          10.768
  1330           5.678           0.960           7.633           0.726          10.892           6.829          10.841
  1340           5.682           0.960           7.639           0.731          10.965           6.902          10.915
  1350           5.687           0.960           7.646           0.736          11.039           6.975          10.988
  1360           5.691           0.960           7.652           0.740          11.112           7.048          11.062
  1370           5.695           0.960           7.658           0.745          11.185           7.121          11.136
  1380           5.700           0.960           7.664           0.750          11.258           7.195          11.209
  1390           5.704           0.960           7.669           0.755          11.332           7.268          11.283
  1400           5.708           0.960           7.675           0.760          11.405           7.342          11.357
  1410           5.712           0.960           7.681           0.765          11.479           7.415          11.431
  1420           5.716           0.960           7.686           0.770          11.552           7.489          11.505
  1430           5.719           0.960           7.691           0.775          11.626           7.563          11.579
  1440           5.723           0.960           7.697           0.780          11.700           7.636          11.653
  1450           5.727           0.960           7.702           0.785          11.773           7.710          11.727
  1460           5.730           0.960           7.707           0.790          11.847           7.784          11.801
  1470           5.734           0.960           7.712           0.795          11.921           7.858          11.875
  1480           5.737           0.960           7.717           0.800          11.995           7.932          11.949
  1490           5.741           0.960           7.721           0.804          12.069           8.006          12.023
  1500           5.744           0.961           7.726           0.809          12.143           8.079          12.098
  1510           5.747           0.961           7.731           0.814          12.217           8.154          12.172
  1520           5.751           0.961           7.735           0.819          12.291           8.228          12.246
  1530           5.754           0.961           7.740           0.824          12.365           8.302          12.321
  1540           5.757           0.961           7.744           0.829          12.439           8.376          12.395
  1550           5.760           0.961           7.748           0.834          12.513           8.450          12.469
  1560           5.763           0.961           7.752           0.839          12.587           8.524          12.544
  1570           5.766           0.961           7.756           0.844          12.662           8.599          12.618
  1580           5.769           0.961           7.760           0.849          12.736           8.673          12.693
  1590           5.771           0.961           7.764           0.854          12.810           8.747          12.768
  1600           5.774           0.961           7.768           0.859          12.885           8.822          12.842
  1610           5.777           0.961           7.772           0.864          12.959           8.896          12.917
  1620           5.780           0.961           7.776           0.869          13.033           8.970          12.992
  1630           5.782           0.961           7.779           0.874          13.108           9.045          13.066
  1640           5.785           0.961           7.783           0.879          13.182           9.119          13.141
  1650           5.787           0.961           7.787           0.884          13.257           9.194          13.216
  1660           5.790           0.961           7.790           0.889          13.332           9.269          13.291
  1670           5.792           0.961           7.794           0.894          13.406           9.343          13.366
  1680           5.795           0.961           7.797           0.899          13.481           9.418          13.440
  1690           5.797           0.961           7.800           0.904          13.555           9.493          13.515
  1700           5.799           0.961           7.803           0.909          13.630           9.567          13.590
  1710           5.801           0.961           7.807           0.914          13.705           9.642          13.665
  1720           5.804           0.961           7.810           0.919          13.780           9.717          13.740
  1730           5.806           0.961           7.813           0.924          13.854           9.792          13.815
  1740           5.808           0.961           7.816           0.929          13.929           9.866          13.890
  1750           5.810           0.961           7.819           0.934          14.004           9.941          13.965
  1760           5.812           0.961           7.822           0.939          14.079          10.016          14.041
  1770           5.814           0.961           7.825           0.944          14.154          10.091          14.116
  1780           5.816           0.961           7.828           0.949          14.229          10.166          14.191
  1790           5.818           0.961           7.830           0.954          14.304          10.241          14.266
  1800           5.820           0.961           7.833           0.959          14.379          10.316          14.341
  1810           5.822           0.961           7.836           0.964          14.454          10.391          14.416
  1820           5.824           0.961           7.839           0.969          14.529          10.466          14.492
  1830           5.826           0.961           7.841           0.974          14.604          10.541          14.567
  1840           5.828           0.961           7.844           0.979          14.679          10.616          14.642
  1850           5.830           0.961           7.846           0.984          14.754          10.692          14.718
  1860           5.832           0.961           7.849           0.989          14.829          10.767          14.793
  1870           5.833           0.961           7.851           0.994          14.905          10.842          14.868
  1880           5.835           0.961           7.854           0.999          14.980          10.917          14.944
  1890           5.837           0.961           7.856           1.004          15.055          10.992          15.019
  1900           5.838           0.961           7.858           1.009          15.130          11.068          15.094
  1910           5.840           0.961           7.861           1.014          15.205          11.143          15.170
  1920           5.842           0.961           7.863           1.019          15.281          11.218          15.245
  1930           5.843           0.961           7.865           1.024          15.356          11.293          15.321
  1940           5.845           0.961           7.868           1.029          15.431          11.369          15.396
  1950           5.846           0.961           7.870           1.034          15.507          11.444          15.472
  1960           5.848           0.961           7.872           1.039          15.582          11.519          15.547
  1970           5.849           0.961           7.874           1.044          15.657          11.595          15.623
  1980           5.851           0.961           7.876           1.050          15.733          11.670          15.699
  1990           5.852           0.961           7.878           1.055          15.808          11.746          15.774
  2000           5.854           0.961           7.880           1.060          15.884          11.821          15.850
  2010           5.855           0.961           7.882           1.065          15.959          11.897          15.925
  2020           5.857           0.961           7.884           1.070          16.035          11.972          16.001
  2030           5.858           0.961           7.886           1.075          16.110          12.048          16.077
  2040           5.859           0.961           7.888           1.080          16.186          12.123          16.152
  2050           5.861           0.961           7.890           1.085          16.261          12.199          16.228
  2060           5.862           0.961           7.892           1.090          16.337          12.274          16.304
  2070           5.863           0.961           7.894           1.095          16.412          12.350          16.380
  2080           5.865           0.961           7.895           1.100          16.488          12.425          16.455
  2090           5.866           0.961           7.897           1.105          16.564          12.501          16.531
  2100           5.867           0.961           7.899           1.110          16.639          12.577          16.607
  2110           5.868           0.961           7.901           1.115          16.715          12.652          16.683
  2120           5.870           0.961           7.902           1.120          16.790          12.728          16.758
  2130           5.871           0.961           7.904           1.125          16.866          12.804          16.834
  2140           5.872           0.961           7.906           1.130          16.942          12.879          16.910
  2150           5.873           0.961           7.907           1.135          17.018          12.955          16.986
  2160           5.874           0.961           7.909           1.140          17.093          13.031          17.062
  2170           5.875           0.961           7.911           1.146          17.169          13.107          17.138
  2180           5.877           0.961           7.912           1.151          17.245          13.182          17.214
  2190           5.878           0.961           7.914           1.156          17.321          13.258          17.290
  2200           5.879           0.961           7.915           1.161          17.396          13.334          17.365
  2210           5.880           0.961           7.917           1.166          17.472          13.410          17.441
  2220           5.881           0.962           7.918           1.171          17.548          13.486          17.517
  2230           5.882           0.962           7.920           1.176          17.624          13.561          17.593
  2240           5.883           0.962           7.921           1.181          17.700          13.637          17.669
  2250           5.884           0.962           7.923           1.186          17.775          13.713          17.745
  2260           5.885           0.962           7.924           1.191          17.851          13.789          17.821
  2270           5.886           0.962           7.925           1.196          17.927          13.865          17.897
  2280           5.887           0.962           7.927           1.201          18.003          13.941          17.973
  2290           5.888           0.962           7.928           1.206          18.079          14.017          18.049
  2300           5.889           0.962           7.929           1.211          18.155          14.093          18.125
  2310           5.890           0.962           7.931           1.217          18.231          14.169          18.201
  2320           5.891           0.962           7.932           1.222          18.307          14.244          18.278
  2330           5.892           0.962           7.933           1.227          18.383          14.320          18.354
  2340           5.893           0.962           7.935           1.232          18.459          14.396          18.430
  2350           5.894           0.962           7.936           1.237          18.535          14.472          18.506
  2360           5.894           0.962           7.937           1.242          18.611          14.548          18.582
  2370           5.895           0.962           7.938           1.247          18.687          14.624          18.658
  2380           5.896           0.962           7.940           1.252          18.763          14.700          18.734
  2390           5.897           0.962           7.941           1.257          18.839          14.777          18.810
  2400           5.898           0.962           7.942           1.262          18.915          14.853          18.887
  2410           5.899           0.962           7.943           1.267          18.991          14.929          18.963
  2420           5.900           0.962           7.944           1.272          19.067          15.005          19.039
  2430           5.900           0.962           7.946           1.277          19.143          15.081          19.115
  2440           5.901           0.962           7.947           1.283          19.219          15.157          19.191
  2450           5.902           0.962           7.948           1.288          19.295          15.233          19.267
  2460           5.903           0.962           7.949           1.293          19.371          15.309          19.344
  2470           5.903           0.962           7.950           1.298          19.447          15.385          19.420
  2480           5.904           0.962           7.951           1.303          19.524          15.461          19.496
  2490           5.905           0.962           7.952           1.308          19.600          15.537          19.572
  2500           5.906           0.962           7.953           1.313          19.676          15.614          19.649
  2510           5.907           0.962           7.954           1.318          19.752          15.690          19.725
  2520           5.907           0.962           7.955           1.323          19.828          15.766          19.801
  2530           5.908           0.962           7.956           1.328          19.904          15.842          19.877
  2540           5.909           0.962           7.957           1.333          19.980          15.918          19.954
  2550           5.909           0.962           7.958           1.339          20.057          15.995          20.030
  2560           5.910           0.962           7.959           1.344          20.133          16.071          20.106
  2570           5.911           0.962           7.960           1.349          20.209          16.147          20.183
  2580           5.911           0.962           7.961           1.354          20.285          16.223          20.259
  2590           5.912           0.962           7.962           1.359          20.362          16.299          20.335
  2600           5.913           0.962           7.963           1.364          20.438          16.376          20.412
  2610           5.913           0.962           7.964           1.369          20.514          16.452          20.488
  2620           5.914           0.962           7.965           1.374          20.590          16.528          20.564
  2630           5.915           0.962           7.966           1.379          20.667          16.604          20.641
  2640           5.915           0.962           7.967           1.384          20.743          16.681          20.717
  2650           5.916           0.962           7.968           1.389          20.819          16.757          20.794
  2660           5.917           0.962           7.968           1.395          20.895          16.833          20.870
  2670           5.917           0.962           7.969           1.400          20.972          16.910          20.946
  2680           5.918           0.962           7.970           1.405          21.048          16.986          21.023
  2690           5.918           0.962           7.971           1.410          21.124          17.062          21.099
  2700           5.919           0.962           7.972           1.415          21.201          17.139          21.176
  2710           5.920           0.962           7.973           1.420          21.277          17.215          21.252
  2720           5.920           0.962           7.973           1.425          21.353          17.291          21.328
  2730           5.921           0.962           7.974           1.430          21.430          17.368          21.405
  2740           5.921           0.962           7.975           1.435          21.506          17.444          21.481
  2750           5.922           0.962           7.976           1.440          21.582          17.520          21.558
  2760           5.923           0.962           7.977           1.446          21.659          17.597          21.634
  2770           5.923           0.962           7.977           1.451          21.735          17.673          21.711
  2780           5.924           0.962           7.978           1.456          21.812          17.750          21.787
  2790           5.924           0.962           7.979           1.461          21.888          17.826          21.864
  2800           5.925           0.962           7.980           1.466          21.964          17.902          21.940
  2810           5.925           0.962           7.980           1.471          22.041          17.979          22.017
  2820           5.926           0.962           7.981           1.476          22.117          18.055          22.093
  2830           5.926           0.962           7.982           1.481          22.194          18.132          22.170
  2840           5.927           0.962           7.983           1.486          22.270          18.208          22.246
  2850           5.927           0.962           7.983           1.492          22.347          18.285          22.323
  2860           5.928           0.962           7.984           1.497          22.423          18.361          22.399
  2870           5.928           0.962           7.985           1.502          22.499          18.437          22.476
  2880           5.929           0.962           7.985           1.507          22.576          18.514          22.552
  2890           5.929           0.962           7.986           1.512          22.652          18.590          22.629
  2900           5.930           0.962           7.987           1.517          22.729          18.667          22.705
  2910           5.930           0.962           7.988           1.522          22.805          18.743          22.782
  2920           5.931           0.962           7.988           1.527          22.882          18.820          22.859
  2930           5.931           0.962           7.989           1.532          22.958          18.896          22.935
  2940           5.932           0.962           7.989           1.538          23.035          18.973          23.012
  2950           5.932           0.962           7.990           1.543          23.111          19.049          23.088
  2960           5.933           0.962           7.991           1.548          23.188          19.126          23.165
  2970           5.933           0.962           7.991           1.553          23.264          19.202          23.242
  2980           5.933           0.962           7.992           1.558          23.341          19.279          23.318
  2990           5.934           0.962           7.993           1.563          23.417          19.355          23.395
  3000           5.934           0.962           7.993           1.568          23.494          19.432          23.471
  3010           5.935           0.962           7.994           1.573          23.570          19.509          23.548
  3020           5.935           0.962           7.994           1.578          23.647          19.585          23.625
  3030           5.936           0.962           7.995           1.584          23.724          19.662          23.701
  3040           5.936           0.962           7.996           1.589          23.800          19.738          23.778
  3050           5.936           0.962           7.996           1.594          23.877          19.815          23.854
  3060           5.937           0.962           7.997           1.599          23.953          19.891          23.931
  3070           5.937           0.962           7.997           1.604          24.030          19.968          24.008
  3080           5.938           0.962           7.998           1.609          24.106          20.044          24.084
  3090           5.938           0.962           7.999           1.614          24.183          20.121          24.161
  3100           5.938           0.962           7.999           1.619          24.260          20.198          24.238
  3110           5.939           0.962           8.000           1.624          24.336          20.274          24.314
  3120           5.939           0.962           8.000           1.630          24.413          20.351          24.391
  3130           5.940           0.962           8.001           1.635          24.489          20.427          24.468
  3140           5.940           0.962           8.001           1.640          24.566          20.504          24.544
  3150           5.940           0.962           8.002           1.645          24.643          20.581          24.621
  3160           5.941           0.962           8.002           1.650          24.719          20.657          24.698
  3170           5.941           0.962           8.003           1.655          24.796          20.734          24.774
  3180           5.941           0.962           8.003           1.660          24.873          20.811          24.851
  3190           5.942           0.962           8.004           1.665          24.949          20.887          24.928
  3200           5.942           0.962           8.004           1.671          25.026          20.964          25.005
  3210           5.943           0.962           8.005           1.676          25.102          21.041          25.081
  3220           5.943           0.962           8.005           1.681          25.179          21.117          25.158
  3230           5.943           0.962           8.006           1.686          25.256          21.194          25.235
  3240           5.944           0.962           8.006           1.691          25.332          21.270          25.311
  3250           5.944           0.962           8.007           1.696          25.409          21.347          25.388
  3260           5.944           0.962           8.007           1.701          25.486          21.424          25.465
  3270           5.945           0.962           8.008           1.706          25.562          21.501          25.542
  3280           5.945           0.962           8.008           1.712          25.639          21.577          25.618
  3290           5.945           0.962           8.009           1.717          25.716          21.654          25.695
  3300           5.946           0.962           8.009           1.722          25.792          21.731          25.772
  3310           5.946           0.962           8.010           1.727          25.869          21.807          25.849
  3320           5.946           0.962           8.010           1.732          25.946          21.884          25.925
  3330           5.947           0.962           8.011           1.737          26.023          21.961          26.002
  3340           5.947           0.962           8.011           1.742          26.099          22.037          26.079
  3350           5.947           0.962           8.011           1.747          26.176          22.114          26.156
  3360           5.948           0.962           8.012           1.753          26.253          22.191          26.232
  3370           5.948           0.962           8.012           1.758          26.329          22.268          26.309
  3380           5.948           0.962           8.013           1.763          26.406          22.344          26.386
  3390           5.948           0.962           8.013           1.768          26.483          22.421          26.463
  3400           5.949           0.962           8.014           1.773          26.560          22.498          26.540
  3410           5.949           0.962           8.014           1.778          26.636          22.574          26.616
  3420           5.949           0.962           8.014           1.783          26.713          22.651          26.693
  3430           5.950           0.962           8.015           1.788          26.790          22.728          26.770
  3440           5.950           0.962           8.015           1.794          26.867          22.805          26.847
  3450           5.950           0.962           8.016           1.799          26.943          22.881          26.924
  3460           5.950           0.962           8.016           1.804          27.020          22.958          27.000
  3470           5.951           0.962           8.016           1.809          27.097          23.035          27.077
  3480           5.951           0.962           8.017           1.814          27.174          23.112          27.154
  3490           5.951           0.962           8.017           1.819          27.250          23.188          27.231
  3500           5.952           0.962           8.018           1.824          27.327          23.265          27.308
  3510           5.952           0.962           8.018           1.829          27.404          23.342          27.385
  3520           5.952           0.962           8.018           1.835          27.481          23.419          27.461
  3530           5.952           0.962           8.019           1.840          27.557          23.496          27.538
  3540           5.953           0.962           8.019           1.845          27.634          23.572          27.615
  3550           5.953           0.962           8.020           1.850          27.711          23.649          27.692
  3560           5.953           0.962           8.020           1.855          27.788          23.726          27.769
  3570           5.953           0.962           8.020           1.860          27.865          23.803          27.846
  3580           5.954           0.962           8.021           1.865          27.941          23.880          27.922
  3590           5.954           0.962           8.021           1.870          28.018          23.956          27.999
  3600           5.954           0.962           8.021           1.876          28.095          24.033          28.076
  3610           5.955           0.962           8.022           1.881          28.172          24.110          28.153
  3620           5.955           0.962           8.022           1.886          28.249          24.187          28.230
  3630           5.955           0.962           8.022           1.891          28.325          24.264          28.307
  3640           5.955           0.962           8.023           1.896          28.402          24.340          28.384
  3650           5.955           0.962           8.023           1.901          28.479          24.417          28.460
  3660           5.956           0.962           8.023           1.906          28.556          24.494          28.537
  3670           5.956           0.962           8.024           1.912          28.633          24.571          28.614
  3680           5.956           0.962           8.024           1.917          28.710          24.648          28.691
  3690           5.956           0.962           8.024           1.922          28.786          24.725          28.768
  3700           5.957           0.962           8.025           1.927          28.863          24.801          28.845
  3710           5.957           0.962           8.025           1.932          28.940          24.878          28.922
  3720           5.957           0.962           8.025           1.937          29.017          24.955          28.999
  3730           5.957           0.962           8.026           1.942          29.094          25.032          29.076
  3740           5.958           0.962           8.026           1.947          29.171          25.109          29.152
  3750           5.958           0.962           8.026           1.953          29.247          25.186          29.229
  3760           5.958           0.962           8.027           1.958          29.324          25.263          29.306
  3770           5.958           0.962           8.027           1.963          29.401          25.339          29.383
  3780           5.958           0.962           8.027           1.968          29.478          25.416          29.460
  3790           5.959           0.962           8.028           1.973          29.555          25.493          29.537
  3800           5.959           0.962           8.028           1.978          29.632          25.570          29.614
  3810           5.959           0.962           8.028           1.983          29.709          25.647          29.691
  3820           5.959           0.962           8.028           1.989          29.786          25.724          29.768
  3830           5.960           0.962           8.029           1.994          29.862          25.801          29.845
  3840           5.960           0.962           8.029           1.999          29.939          25.877          29.922
  3850           5.960           0.962           8.029           2.004          30.016          25.954          29.999
  3860           5.960           0.962           8.030           2.009          30.093          26.031          30.075
  3870           5.960           0.962           8.030           2.014          30.170          26.108          30.152
  3880           5.961           0.962           8.030           2.019          30.247          26.185          30.229
  3890           5.961           0.962           8.031           2.024          30.324          26.262          30.306
  3900           5.961           0.962           8.031           2.030          30.401          26.339          30.383
  3910           5.961           0.962           8.031           2.035          30.478          26.416          30.460
  3920           5.961           0.962           8.031           2.040          30.554          26.493          30.537
  3930           5.962           0.962           8.032           2.045          30.631          26.570          30.614
  3940           5.962           0.962           8.032           2.050          30.708          26.646          30.691
  3950           5.962           0.962           8.032           2.055          30.785          26.723          30.768
  3960           5.962           0.962           8.032           2.060          30.862          26.800          30.845
  3970           5.962           0.962           8.033           2.066          30.939          26.877          30.922
  3980           5.963           0.962           8.033           2.071          31.016          26.954          30.999
  3990           5.963           0.962           8.033           2.076          31.093          27.031          31.076
  4000           5.963           0.962           8.033           2.081          31.170          27.108          31.153
  4010           5.963           0.962           8.034           2.086          31.247          27.185          31.230
  4020           5.963           0.962           8.034           2.091          31.324          27.262          31.307
  4030           5.963           0.962           8.034           2.096          31.401          27.339          31.384
  4040           5.964           0.962           8.035           2.102          31.477          27.416          31.461
  4050           5.964           0.962           8.035           2.107          31.554          27.493          31.538
  4060           5.964           0.962           8.035           2.112          31.631          27.570          31.615
  4070           5.964           0.962           8.035           2.117          31.708          27.646          31.692
  4080           5.964           0.962           8.036           2.122          31.785          27.723          31.769
  4090           5.965           0.962           8.036           2.127          31.862          27.800          31.846
  4100           5.965           0.962           8.036           2.132          31.939          27.877          31.923
  4110           5.965           0.962           8.036           2.138          32.016          27.954          31.999
  4120           5.965           0.962           8.036           2.143          32.093          28.031          32.076
  4130           5.965           0.962           8.037           2.148          32.170          28.108          32.153
  4140           5.965           0.962           8.037           2.153          32.247          28.185          32.230
  4150           5.966           0.962           8.037           2.158          32.324          28.262          32.307
  4160           5.966           0.962           8.037           2.163          32.401          28.339          32.384
  4170           5.966           0.962           8.038           2.168          32.478          28.416          32.461
  4180           5.966           0.962           8.038           2.174          32.555          28.493          32.538
  4190           5.966           0.962           8.038           2.179          32.632          28.570          32.615
  4200           5.966           0.962           8.038           2.184          32.709          28.647          32.692
  4210           5.966           0.962           8.039           2.189          32.786          28.724          32.769
  4220           5.967           0.962           8.039           2.194          32.863          28.801          32.847
  4230           5.967           0.962           8.039           2.199          32.940          28.878          32.924
  4240           5.967           0.962           8.039           2.204          33.017          28.955          33.001
  4250           5.967           0.962           8.039           2.210          33.094          29.032          33.078
  4260           5.967           0.962           8.040           2.215          33.171          29.109          33.155
  4270           5.967           0.962           8.040           2.220          33.247          29.186          33.232
  4280           5.968           0.962           8.040           2.225          33.324          29.263          33.309
  4290           5.968           0.962           8.040           2.230          33.401          29.340          33.386
  4300           5.968           0.962           8.040           2.235          33.478          29.417          33.463
  4310           5.968           0.962           8.041           2.240          33.555          29.494          33.540
  4320           5.968           0.962           8.041           2.245          33.632          29.571          33.617
