# Phonon frequencies in cm-1
   58         133.693         133.693         272.413         480.661         480.661         489.149
   59         134.391         134.391         276.410         480.063         480.063         487.966
   60         135.014         135.014         280.371         479.489         479.489         486.752
   61         135.563         135.563         284.295         478.940         478.940         485.507
   62         136.041         136.041         288.181         478.416         478.416         484.231
   63         136.447         136.447         292.029         477.917         477.917         482.924
   64         136.785         136.785         295.840         477.443         477.443         481.586
   65         137.054         137.054         299.613         476.994         476.994         480.217
   66         137.259         137.259         303.348         476.570         476.570         478.817
   67         137.400         137.400         307.044         476.171         476.171         477.386
   68         137.480         137.480         310.703         475.797         475.797         475.924
   69         137.502         137.502         314.324         474.432         475.447         475.447
   70         137.468         137.468         317.906         472.908         475.121         475.121
   71         137.382         137.382         321.450         471.355         474.818         474.818
   72         137.246         137.246         324.956         469.770         474.538         474.538
   73         137.064         137.064         328.424         468.156         474.279         474.279
   74         136.839         136.839         331.854         466.511         474.042         474.042
   75         136.575         136.575         335.246         464.836         473.825         473.825
   76         136.275         136.275         338.600         463.131         473.628         473.628
   77         135.943         135.943         341.917         461.395         473.449         473.449
   78         135.583         135.583         345.196         459.630         473.287         473.287
   79         135.200         135.200         348.438         457.835         473.142         473.142
   80         134.796         134.796         351.643         456.010         473.013         473.013
   81         134.376         134.376         354.811         454.156         472.898         472.898
   82         133.944         133.944         357.943         452.272         472.797         472.797
   83         133.504         133.504         361.037         450.358         472.708         472.708
   84         133.060         133.060         364.096         448.414         472.631         472.631
   85         132.616         132.616         367.119         446.441         472.564         472.564
   86         132.176         132.176         370.106         444.439         472.506         472.506
   87         131.744         131.744         373.058         442.407         472.458         472.458
   88         131.324         131.324         375.974         440.345         472.416         472.416
   89         130.918         130.918         378.856         438.254         472.382         472.382
   90         130.531         130.531         381.703         436.133         472.354         472.354
   91         130.166         130.166         384.516         433.983         472.330         472.330
   92         129.826         129.826         387.295         431.803         472.311         472.311
   93         129.513         129.513         390.040         429.593         472.297         472.297
   94         129.231         129.231         392.752         427.353         472.285         472.285
   95         128.982         128.982         395.430         425.082         472.276         472.276
   96         128.767         128.767         398.076         422.782         472.269         472.269
   97         128.589         128.589         400.689         420.451         472.264         472.264
   98         128.449         128.449         403.270         418.090         472.260         472.260
   99         128.348         128.348         405.819         415.698         472.258         472.258
  100         128.287         128.287         408.336         413.275         472.256         472.256
  101         128.266         128.266         410.821         410.821         472.256         472.256
  102         128.332         128.332         410.770         410.770         472.269         472.269
  103         128.529         128.529         410.618         410.618         472.308         472.308
  104         128.856         128.856         410.366         410.366         472.372         472.372
  105         129.312         129.312         410.015         410.015         472.461         472.461
  106         129.895         129.895         409.566         409.566         472.574         472.574
  107         130.601         130.601         409.021         409.021         472.708         472.708
  108         131.429         131.429         408.384         408.384         472.863         472.863
  109         132.373         132.373         407.657         407.657         473.037         473.037
  110         133.431         133.431         406.844         406.844         473.227         473.227
  111         134.597         134.597         405.947         405.947         473.432         473.432
  112         135.867         135.867         404.970         404.970         473.650         473.650
  113         137.235         137.235         403.917         403.917         473.878         473.878
  114         138.696         138.696         402.793         402.793         474.115         474.115
  115         140.245         140.245         401.600         401.600         474.358         474.358
  116         141.874         141.874         400.344         400.344         474.607         474.607
  117         143.579         143.579         399.029         399.029         474.859         474.859
  118         145.352         145.352         397.658         397.658         475.112         475.112
  119         147.188         147.188         396.237         396.237         475.365         475.365
  120         149.080         149.080         394.770         394.770         475.617         475.617
  121         151.020         151.020         393.261         393.261         475.867         475.867
  122         153.003         153.003         391.715         391.715         476.113         476.113
  123         155.022         155.022         390.138         390.138         476.354         476.354
  124         157.069         157.069         388.534         388.534         476.589         476.589
  125         159.137         159.137         386.908         386.908         476.819         476.819
  126         161.219         161.219         385.266         385.266         477.041         477.041
  127         163.308         163.308         383.612         383.612         477.256         477.256
  128         165.397         165.397         381.954         381.954         477.463         477.463
  129         167.477         167.477         380.296         380.296         477.661         477.661
  130         169.541         169.541         378.644         378.644         477.851         477.851
  131         171.582         171.582         377.006         377.006         478.032         478.032
  132         173.591         173.591         375.387         375.387         478.204         478.204
  133         175.560         175.560         373.794         373.794         478.366         478.366
  134         177.480         177.480         372.234         372.234         478.519         478.519
  135         179.344         179.344         370.715         370.715         478.663         478.663
  136         181.143         181.143         369.244         369.244         478.797         478.797
  137         182.868         182.868         367.829         367.829         478.921         478.921
  138         184.510         184.510         366.477         366.477         479.036         479.036
  139         186.062         186.062         365.195         365.195         479.142         479.142
  140         187.513         187.513         363.993         363.993         479.238         479.238
  141         188.857         188.857         362.876         362.876         479.325         479.325
  142         190.085         190.085         361.854         361.854         479.402         479.402
  143         191.189         191.189         360.932         360.932         479.470         479.470
  144         192.162         192.162         360.118         360.118         479.529         479.529
  145         192.998         192.998         359.418         359.418         479.579         479.579
  146         193.690         193.690         358.837         358.837         479.619         479.619
  147         194.233         194.233         358.380         358.380         479.651         479.651
  148         194.625         194.625         358.051         358.051         479.674         479.674
  149         194.861         194.861         357.852         357.852         479.687         479.687
  150         194.939         194.939         357.786         357.786         479.692         479.692
  151         194.861         194.861         357.852         357.852         479.687         479.687
  152         194.625         194.625         358.051         358.051         479.674         479.674
  153         194.233         194.233         358.380         358.380         479.651         479.651
  154         193.690         193.690         358.837         358.837         479.619         479.619
  155         192.998         192.998         359.418         359.418         479.579         479.579
  156         192.162         192.162         360.118         360.118         479.529         479.529
  157         191.189         191.189         360.932         360.932         479.470         479.470
  158         190.085         190.085         361.854         361.854         479.402         479.402
  159         188.857         188.857         362.876         362.876         479.325         479.325
  160         187.513         187.513         363.993         363.993         479.238         479.238
  161         186.062         186.062         365.195         365.195         479.142         479.142
  162         184.510         184.510         366.477         366.477         479.036         479.036
  163         182.868         182.868         367.829         367.829         478.921         478.921
  164         181.143         181.143         369.244         369.244         478.797         478.797
  165         179.344         179.344         370.715         370.715         478.663         478.663
  166         177.480         177.480         372.234         372.234         478.519         478.519
  167         175.560         175.560         373.794         373.794         478.366         478.366
  168         173.591         173.591         375.387         375.387         478.204         478.204
  169         171.582         171.582         377.006         377.006         478.032         478.032
  170         169.541         169.541         378.644         378.644         477.851         477.851
  171         167.477         167.477         380.296         380.296         477.661         477.661
  172         165.397         165.397         381.954         381.954         477.463         477.463
  173         163.308         163.308         383.612         383.612         477.256         477.256
  174         161.219         161.219         385.266         385.266         477.041         477.041
  175         159.137         159.137         386.908         386.908         476.819         476.819
  176         157.069         157.069         388.534         388.534         476.589         476.589
  177         155.022         155.022         390.138         390.138         476.354         476.354
  178         153.003         153.003         391.715         391.715         476.113         476.113
  179         151.020         151.020         393.261         393.261         475.867         475.867
  180         149.080         149.080         394.770         394.770         475.617         475.617
  181         147.188         147.188         396.237         396.237         475.365         475.365
  182         145.352         145.352         397.658         397.658         475.112         475.112
  183         143.579         143.579         399.029         399.029         474.859         474.859
  184         141.874         141.874         400.344         400.344         474.607         474.607
  185         140.245         140.245         401.600         401.600         474.358         474.358
  186         138.696         138.696         402.793         402.793         474.115         474.115
  187         137.235         137.235         403.917         403.917         473.878         473.878
  188         135.867         135.867         404.970         404.970         473.650         473.650
  189         134.597         134.597         405.947         405.947         473.432         473.432
  190         133.431         133.431         406.844         406.844         473.227         473.227
  191         132.373         132.373         407.657         407.657         473.037         473.037
  192         131.429         131.429         408.384         408.384         472.863         472.863
  193         130.601         130.601         409.021         409.021         472.708         472.708
  194         129.895         129.895         409.566         409.566         472.574         472.574
  195         129.312         129.312         410.015         410.015         472.461         472.461
  196         128.856         128.856         410.366         410.366         472.372         472.372
  197         128.529         128.529         410.618         410.618         472.308         472.308
  198         128.332         128.332         410.770         410.770         472.269         472.269
  199         128.266         128.266         410.821         410.821         472.256         472.256
  200         128.278         128.391         410.763         410.774         472.254         472.285
  201         128.313         128.764         410.589         410.633         472.250         472.370
  202         128.371         129.383         410.300         410.398         472.243         472.511
  203         128.453         130.242         409.899         410.071         472.232         472.706
  204         128.557         131.332         409.388         409.653         472.219         472.953
  205         128.683         132.647         408.771         409.145         472.203         473.247
  206         128.831         134.174         408.052         408.551         472.185         473.586
  207         129.001         135.902         407.235         407.873         472.165         473.966
  208         129.191         137.818         406.324         407.114         472.143         474.383
  209         129.402         139.908         405.326         406.278         472.119         474.833
  210         129.632         142.157         404.244         405.368         472.094         475.311
  211         129.880         144.551         403.083         404.390         472.068         475.814
  212         130.146         147.074         401.848         403.347         472.041         476.338
  213         130.429         149.712         400.544         402.246         472.013         476.880
  214         130.727         152.450         399.174         401.092         471.986         477.435
  215         131.040         155.271         397.744         399.891         471.960         478.002
  216         131.366         158.161         396.257         398.650         471.935         478.576
  217         131.705         161.106         394.717         397.375         471.911         479.155
  218         132.055         164.092         393.127         396.076         471.889         479.738
  219         132.414         167.103         391.490         394.759         471.870         480.321
  220         132.782         170.126         389.810         393.432         471.854         480.903
  221         133.157         173.148         388.089         392.105         471.842         481.483
  222         133.538         176.154         386.329         390.787         471.833         482.059
  223         133.923         179.133         384.534         389.488         471.830         482.629
  224         134.311         182.071         382.705         388.216         471.832         483.193
  225         134.700         184.955         380.844         386.983         471.841         483.750
  226         135.089         187.773         378.953         385.799         471.856         484.300
  227         135.477         190.513         377.034         384.674         471.878         484.840
  228         135.861         193.163         375.087         383.620         471.908         485.372
  229         136.241         195.713         373.115         382.646         471.946         485.894
  230         136.614         198.151         371.119         381.763         471.994         486.406
  231         136.980         200.467         369.098         380.981         472.051         486.909
  232         137.337         202.653         367.056         380.311         472.118         487.401
  233         137.683         204.698         364.992         379.760         472.197         487.882
  234         138.004         206.528         362.986         379.352         472.283         488.336
  235         138.312         208.215         360.961         379.070         472.380         488.779
  236         138.606         209.754         358.919         378.918         472.488         489.213
  237         138.885         211.143         356.858         378.903         472.609         489.637
  238         139.147         212.379         354.781         379.028         472.742         490.051
  239         139.391         213.460         352.687         379.294         472.888         490.454
  240         139.615         214.387         350.576         379.703         473.047         490.847
  241         139.819         215.160         348.449         380.255         473.219         491.230
  242         140.001         215.782         346.307         380.948         473.406         491.603
  243         140.160         216.257         344.149         381.779         473.607         491.965
  244         140.294         216.589         341.976         382.745         473.822         492.317
  245         140.403         216.783         339.788         383.840         474.052         492.658
  246         140.485         216.846         337.585         385.060         474.298         492.988
  247         140.540         216.784         335.368         386.398         474.558         493.307
  248         140.565         216.604         333.136         387.846         474.834         493.615
  249         140.561         216.312         330.890         389.399         475.126         493.912
  250         140.526         215.917         328.630         391.049         475.433         494.197
  251         140.459         215.425         326.357         392.787         475.756         494.471
  252         140.360         214.843         324.069         394.607         476.095         494.733
  253         140.226         214.177         321.768         396.501         476.449         494.983
  254         140.058         213.434         319.454         398.462         476.819         495.220
  255         139.855         212.619         317.127         400.482         477.205         495.446
  256         139.616         211.737         314.786         402.556         477.606         495.660
  257         139.340         210.793         312.432         404.676         478.023         495.861
  258         139.026         209.792         310.065         406.837         478.455         496.050
  259         138.674         208.736         307.685         409.032         478.901         496.227
  260         138.283         207.629         305.291         411.257         479.363         496.391
  261         137.853         206.473         302.885         413.507         479.838         496.543
  262         137.384         205.270         300.465         415.776         480.328         496.684
  263         136.874         204.022         298.031         418.060         480.832         496.813
  264         136.323         202.730         295.583         420.356         481.348         496.930
  265         135.731         201.394         293.122         422.660         481.877         497.036
  266         135.098         200.016         290.645         424.967         482.419         497.132
  267         134.423         198.594         288.154         427.275         482.973         497.218
  268         133.706         197.130         285.647         429.581         483.537         497.294
  269         132.947         195.622         283.123         431.882         484.113         497.361
  270         132.146         194.071         280.583         434.176         484.699         497.421
  271         131.303         192.474         278.025         436.459         485.294         497.473
  272         130.417         190.832         275.449         438.731         485.898         497.518
  273         129.489         189.144         272.853         440.987         486.511         497.558
  274         128.519         187.408         270.236         443.228         487.131         497.594
  275         127.506         185.624         267.598         445.450         487.758         497.626
  276         126.452         183.791         264.936         447.653         488.392         497.657
  277         125.355         181.907         262.250         449.834         489.031         497.686
  278         124.217         179.972         259.538         451.991         489.675         497.715
  279         123.038         177.986         256.799         454.124         490.323         497.746
  280         121.817         175.946         254.031         456.231         490.975         497.780
  281         120.555         173.854         251.232         458.311         491.629         497.819
  282         119.253         171.708         248.401         460.362         492.285         497.862
  283         117.911         169.509         245.536         462.383         492.943         497.913
  284         116.530         167.255         242.635         464.374         493.600         497.972
  285         115.109         164.948         239.696         466.332         494.258         498.041
  286         113.650         162.587         236.717         468.257         494.915         498.120
  287         112.153         160.173         233.697         470.148         495.570         498.212
  288         110.618         157.706         230.633         472.004         496.223         498.317
  289         109.046         155.186         227.523         473.824         496.873         498.436
  290         107.438         152.616         224.366         475.607         497.518         498.572
  291         105.795         149.995         221.160         477.353         498.160         498.723
  292         104.116         147.326         217.902         479.060         498.796         498.892
  293         102.403         144.608         214.592         480.729         499.079         499.427
  294         100.657         141.845         211.226         482.358         499.286         500.051
  295          98.878         139.037         207.805         483.947         499.511         500.669
  296          97.066         136.185         204.325         485.495         499.756         501.279
  297          95.223         133.293         200.786         487.002         500.021         501.880
  298          93.350         130.361         197.186         488.468         500.306         502.473
  299          91.447         127.393         193.525         489.893         500.612         503.057
  300          89.515         124.389         189.800         491.275         500.937         503.631
  301          87.555         121.352         186.011         492.616         501.282         504.195
  302          85.567         118.285         182.158         493.914         501.645         504.748
  303          83.553         115.190         178.239         495.169         502.028         505.291
  304          81.513         112.068         174.254         496.383         502.427         505.821
  305          79.448         108.922         170.202         497.554         502.844         506.340
  306          77.359         105.756         166.084         498.684         503.276         506.846
  307          75.247         102.570         161.899         499.771         503.723         507.340
  308          73.112          99.367         157.648         500.817         504.183         507.821
  309          70.956          96.149         153.330         501.821         504.654         508.289
  310          68.779          92.919         148.946         502.784         505.136         508.743
  311          66.581          89.679         144.498         503.707         505.626         509.183
  312          64.365          86.431         139.984         504.589         506.123         509.610
  313          62.131          83.177         135.408         505.431         506.625         510.022
  314          59.878          79.918         130.768         506.235         507.131         510.419
  315          57.609          76.657         126.067         507.000         507.637         510.802
  316          55.324          73.395         121.307         507.726         508.143         511.170
  317          53.024          70.134         116.487         508.415         508.646         511.523
  318          50.709          66.876         111.611         509.068         509.144         511.861
  319          48.381          63.621         106.680         509.636         509.684         512.184
  320          46.039          60.370         101.695         510.119         510.264         512.492
  321          43.685          57.126          96.659         510.591         510.810         512.784
  322          41.320          53.888          91.574         511.050         511.321         513.060
  323          38.944          50.657          86.441         511.495         511.799         513.321
  324          36.558          47.434          81.264         511.923         512.244         513.566
  325          34.162          44.220          76.044         512.333         512.657         513.796
  326          31.758          41.014          70.784         512.723         513.038         514.010
  327          29.346          37.817          65.487         513.091         513.388         514.208
  328          26.926          34.629          60.155         513.436         513.708         514.391
  329          24.499          31.449          54.790         513.756         513.998         514.557
  330          22.067          28.278          49.396         514.050         514.258         514.708
  331          19.628          25.114          43.976         514.317         514.490         514.843
  332          17.185          21.958          38.531         514.555         514.694         514.962
  333          14.738          18.808          33.066         514.763         514.869         515.065
  334          12.287          15.664          27.583         514.941         515.017         515.152
  335           9.833          12.525          22.084         515.088         515.138         515.224
  336           7.377           9.390          16.574         515.203         515.231         515.279
  337           4.919           6.258          11.054         515.285         515.298         515.319
  338           2.460           3.129           5.529         515.334         515.338         515.343
  339           0.000           0.000           0.000         515.351         515.351         515.351
  340           2.718           2.718           5.677         515.335         515.340         515.340
  341           5.434           5.434          11.352         515.285         515.307         515.307
  342           8.146           8.146          17.026         515.204         515.253         515.253
  343          10.852          10.852          22.697         515.089         515.176         515.176
  344          13.549          13.549          28.364         514.942         515.079         515.079
  345          16.236          16.236          34.026         514.761         514.960         514.960
  346          18.911          18.911          39.683         514.548         514.820         514.820
  347          21.572          21.572          45.333         514.302         514.660         514.660
  348          24.216          24.216          50.976         514.024         514.479         514.479
  349          26.841          26.841          56.610         513.712         514.279         514.279
  350          29.446          29.446          62.234         513.367         514.060         514.060
  351          32.028          32.028          67.848         512.989         513.821         513.821
  352          34.586          34.586          73.450         512.579         513.565         513.565
  353          37.117          37.117          79.040         512.135         513.292         513.292
  354          39.620          39.620          84.616         511.658         513.001         513.001
  355          42.092          42.092          90.177         511.148         512.695         512.695
  356          44.532          44.532          95.723         510.605         512.373         512.373
  357          46.938          46.938         101.251         510.028         512.037         512.037
  358          49.307          49.307         106.762         509.419         511.687         511.687
  359          51.638          51.638         112.253         508.776         511.325         511.325
  360          53.929          53.929         117.724         508.100         510.950         510.950
  361          56.179          56.179         123.174         507.392         510.565         510.565
  362          58.385          58.385         128.601         506.650         510.170         510.170
  363          60.545          60.545         134.004         505.875         509.766         509.766
  364          62.659          62.659         139.382         505.068         509.354         509.354
  365          64.724          64.724         144.734         504.228         508.935         508.935
  366          66.739          66.739         150.059         503.355         508.510         508.510
  367          68.703          68.703         155.355         502.450         508.081         508.081
  368          70.613          70.613         160.621         501.512         507.648         507.648
  369          72.469          72.469         165.855         500.543         507.212         507.212
  370          74.270          74.270         171.058         499.542         506.774         506.774
  371          76.013          76.013         176.227         498.509         506.336         506.336
  372          77.699          77.699         181.361         497.445         505.898         505.898
  373          79.325          79.325         186.458         496.350         505.461         505.461
  374          80.892          80.892         191.518         495.224         505.027         505.027
  375          82.397          82.397         196.540         494.068         504.597         504.597
  376          83.842          83.842         201.521         492.882         504.170         504.170
  377          85.224          85.224         206.461         491.667         503.749         503.749
  378          86.544          86.544         211.359         490.423         503.334         503.334
  379          87.801          87.801         216.212         489.150         502.927         502.927
  380          88.994          88.994         221.021         487.849         502.526         502.526
  381          90.125          90.125         225.783         486.521         502.135         502.135
  382          91.192          91.192         230.498         485.166         501.752         501.752
  383          92.197          92.197         235.164         483.785         501.380         501.380
  384          93.139          93.139         239.780         482.378         501.017         501.017
  385          94.019          94.019         244.345         480.946         500.666         500.666
  386          94.837          94.837         248.857         479.490         500.326         500.326
  387          95.595          95.595         253.316         478.010         499.998         499.998
  388          96.293          96.293         257.720         476.508         499.683         499.683
  389          96.932          96.932         262.069         474.983         499.379         499.379
  390          97.514          97.514         266.360         473.438         499.089         499.089
  391          98.040          98.040         270.593         471.872         498.811         498.811
  392          98.511          98.511         274.767         470.288         498.547         498.547
  393          98.929          98.929         278.880         468.684         498.295         498.295
  394          99.296          99.296         282.931         467.064         498.056         498.056
  395          99.614          99.614         286.920         465.428         497.831         497.831
  396          99.886          99.886         290.844         463.776         497.618         497.618
  397         100.112         100.112         294.703         462.111         497.417         497.417
  398         100.295         100.295         298.495         460.433         497.230         497.230
  399         100.439         100.439         302.219         458.744         497.054         497.054
  400         100.545         100.545         305.874         457.046         496.890         496.890
  401         100.615         100.615         309.457         455.340         496.738         496.738
  402         100.654         100.654         312.967         453.628         496.597         496.597
  403         100.662         100.662         316.403         451.912         496.466         496.466
  404         100.644         100.644         319.761         450.195         496.346         496.346
  405         100.602         100.602         323.040         448.478         496.236         496.236
  406         100.538         100.538         326.236         446.766         496.135         496.135
  407         100.456         100.456         329.348         445.061         496.043         496.043
  408         100.359         100.359         332.370         443.367         495.960         495.960
  409         100.249         100.249         335.300         441.689         495.884         495.884
  410         100.129         100.129         338.132         440.030         495.816         495.816
  411         100.002         100.002         340.860         438.398         495.755         495.755
  412          99.871          99.871         343.479         436.799         495.700         495.700
  413          99.738          99.738         345.981         435.240         495.652         495.652
  414          99.605          99.605         348.358         433.731         495.609         495.609
  415          99.476          99.476         350.599         432.280         495.571         495.571
  416          99.351          99.351         352.693         430.901         495.538         495.538
  417          99.234          99.234         354.628         429.605         495.510         495.510
  418          99.126          99.126         356.390         428.406         495.486         495.486
  419          99.028          99.028         357.963         427.320         495.465         495.465
  420          98.944          98.944         359.332         426.364         495.448         495.448
  421          98.872          98.872         360.481         425.552         495.435         495.435
  422          98.816          98.816         361.394         424.902         495.425         495.425
  423          98.775          98.775         362.057         424.426         495.418         495.418
  424          98.750          98.750         362.459         424.136         495.413         495.413
  425          98.741          98.741         362.594         424.039         495.412         495.412
