# Phonon frequencies in cm-1
   50         124.955         124.955         129.487         129.487         195.444         195.444         226.568         233.701         238.285         238.285         242.714         242.714
   51         127.233         127.233         127.233         127.233         195.448         195.448         230.164         230.164         240.483         240.483         240.483         240.483
   52         124.955         124.955         129.487         129.487         195.444         195.444         226.568         233.701         238.285         238.285         242.714         242.714
   53         122.654         122.654         131.717         131.717         195.433         195.433         222.914         236.122         236.122         237.180         244.973         244.973
   54         120.332         120.332         133.922         133.922         195.414         195.414         219.204         233.997         233.997         240.599         247.258         247.258
   55         117.989         117.989         136.100         136.100         195.388         195.388         215.438         231.912         231.912         243.957         249.565         249.565
   56         115.626         115.626         138.251         138.251         195.355         195.355         211.617         229.871         229.871         247.253         251.892         251.892
   57         113.244         113.244         140.373         140.373         195.314         195.314         207.742         227.876         227.876         250.488         254.234         254.234
   58         110.845         110.845         142.465         142.465         195.267         195.267         203.813         225.929         225.929         253.660         256.589         256.589
   59         108.429         108.429         144.527         144.527         195.213         195.213         199.833         224.033         224.033         256.768         258.952         258.952
   60         105.996         105.996         146.557         146.557         195.152         195.152         195.801         222.189         222.189         259.812         261.320         261.320
   61         103.549         103.549         148.555         148.555         191.719         195.085         195.085         220.399         220.399         262.791         263.689         263.689
   62         101.086         101.086         150.519         150.519         187.588         195.012         195.012         218.664         218.664         265.704         266.057         266.057
   63          98.611          98.611         152.449         152.449         183.408         194.933         194.933         216.987         216.987         268.418         268.418         268.552
   64          96.122          96.122         154.343         154.343         179.181         194.848         194.848         215.368         215.368         270.770         270.770         271.332
   65          93.621          93.621         156.200         156.200         174.908         194.759         194.759         213.808         213.808         273.110         273.110         274.046
   66          91.109          91.109         158.020         158.020         170.589         194.664         194.664         212.309         212.309         275.432         275.432         276.691
   67          88.586          88.586         159.801         159.801         166.226         194.565         194.565         210.869         210.869         277.735         277.735         279.268
   68          86.054          86.054         161.542         161.542         161.820         194.462         194.462         209.491         209.491         280.014         280.014         281.776
   69          83.512          83.512         157.372         163.243         163.243         194.356         194.356         208.174         208.174         282.266         282.266         284.215
   70          80.962          80.962         152.883         164.903         164.903         194.246         194.246         206.917         206.917         284.488         284.488         286.583
   71          78.404          78.404         148.354         166.520         166.520         194.133         194.133         205.722         205.722         286.676         286.676         288.881
   72          75.838          75.838         143.786         168.094         168.094         194.018         194.018         204.586         204.586         288.826         288.826         291.108
   73          73.265          73.265         139.181         169.624         169.624         193.901         193.901         203.510         203.510         290.937         290.937         293.264
   74          70.687          70.687         134.539         171.109         171.109         193.782         193.782         202.492         202.492         293.003         293.003         295.348
   75          68.102          68.102         129.862         172.547         172.547         193.662         193.662         201.533         201.533         295.024         295.024         297.359
   76          65.512          65.512         125.151         173.939         173.939         193.542         193.542         200.629         200.629         296.994         296.994         299.298
   77          62.918          62.918         120.407         175.284         175.284         193.422         193.422         199.781         199.781         298.912         298.912         301.164
   78          60.319          60.319         115.632         176.580         176.580         193.302         193.302         198.986         198.986         300.775         300.775         302.957
   79          57.716          57.716         110.826         177.827         177.827         193.183         193.183         198.244         198.244         302.579         302.579         304.675
   80          55.110          55.110         105.991         179.024         179.024         193.065         193.065         197.552         197.552         304.323         304.323         306.320
   81          52.501          52.501         101.128         180.170         180.170         192.949         192.949         196.909         196.909         306.003         306.003         307.890
   82          49.888          49.888          96.238         181.265         181.265         192.836         192.836         196.313         196.313         307.617         307.617         309.386
   83          47.273          47.273          91.323         182.308         182.308         192.725         192.725         195.762         195.762         309.164         309.164         310.806
   84          44.656          44.656          86.384         183.298         183.298         192.617         192.617         195.254         195.254         310.639         310.639         312.152
   85          42.037          42.037          81.422         184.236         184.236         192.513         192.513         194.788         194.788         312.042         312.042         313.422
   86          39.416          39.416          76.438         185.119         185.119         192.413         192.413         194.361         194.361         313.371         313.371         314.616
   87          36.794          36.794          71.434         185.948         185.948         192.318         192.318         193.972         193.972         314.623         314.623         315.734
   88          34.170          34.170          66.411         186.722         186.722         192.227         192.227         193.619         193.619         315.796         315.796         316.776
   89          31.545          31.545          61.371         187.441         187.441         192.141         192.141         193.300         193.300         316.889         316.889         317.741
   90          28.919          28.919          56.314         188.103         188.103         192.061         192.061         193.013         193.013         317.901         317.901         318.630
   91          26.292          26.292          51.242         188.710         188.710         191.987         191.987         192.757         192.757         318.830         318.830         319.442
   92          23.665          23.665          46.157         189.260         189.260         191.918         191.918         192.530         192.530         319.674         319.674         320.177
   93          21.036          21.036          41.059         189.753         189.753         191.857         191.857         192.331         192.331         320.433         320.433         320.836
   94          18.408          18.408          35.951         190.189         190.189         191.802         191.802         192.159         192.159         321.105         321.105         321.417
   95          15.779          15.779          30.833         190.567         190.567         191.753         191.753         192.012         192.012         321.689         321.689         321.921
   96          13.150          13.150          25.707         190.888         190.888         191.712         191.712         191.890         191.890         322.185         322.185         322.347
   97          10.520          10.520          20.573         191.150         191.150         191.678         191.678         191.791         191.791         322.592         322.592         322.696
   98           7.890           7.890          15.435         191.355         191.355         191.652         191.652         191.715         191.715         322.909         322.909         322.968
   99           5.260           5.260          10.292         191.501         191.501         191.633         191.633         191.661         191.661         323.135         323.135         323.162
  100           2.630           2.630           5.147         191.588         191.588         191.621         191.621         191.628         191.628         323.271         323.271         323.278
  101           0.000           0.000           0.000         191.618         191.618         191.618         191.618         191.618         191.618         323.317         323.317         323.317
  102           2.630           2.630           5.147         191.588         191.588         191.621         191.621         191.628         191.628         323.271         323.271         323.278
  103           5.260           5.260          10.292         191.501         191.501         191.633         191.633         191.661         191.661         323.135         323.135         323.162
  104           7.890           7.890          15.435         191.355         191.355         191.652         191.652         191.715         191.715         322.909         322.909         322.968
  105          10.520          10.520          20.573         191.150         191.150         191.678         191.678         191.791         191.791         322.592         322.592         322.696
  106          13.150          13.150          25.707         190.888         190.888         191.712         191.712         191.890         191.890         322.185         322.185         322.347
  107          15.779          15.779          30.833         190.567         190.567         191.753         191.753         192.012         192.012         321.689         321.689         321.921
  108          18.408          18.408          35.951         190.189         190.189         191.802         191.802         192.159         192.159         321.105         321.105         321.417
  109          21.036          21.036          41.059         189.753         189.753         191.857         191.857         192.331         192.331         320.433         320.433         320.836
  110          23.665          23.665          46.157         189.260         189.260         191.918         191.918         192.530         192.530         319.674         319.674         320.177
  111          26.292          26.292          51.242         188.710         188.710         191.987         191.987         192.757         192.757         318.830         318.830         319.442
  112          28.919          28.919          56.314         188.103         188.103         192.061         192.061         193.013         193.013         317.901         317.901         318.630
  113          31.545          31.545          61.371         187.441         187.441         192.141         192.141         193.300         193.300         316.889         316.889         317.741
  114          34.170          34.170          66.411         186.722         186.722         192.227         192.227         193.619         193.619         315.796         315.796         316.776
  115          36.794          36.794          71.434         185.948         185.948         192.318         192.318         193.972         193.972         314.623         314.623         315.734
  116          39.416          39.416          76.438         185.119         185.119         192.413         192.413         194.361         194.361         313.371         313.371         314.616
  117          42.037          42.037          81.422         184.236         184.236         192.513         192.513         194.788         194.788         312.042         312.042         313.422
  118          44.656          44.656          86.384         183.298         183.298         192.617         192.617         195.254         195.254         310.639         310.639         312.152
  119          47.273          47.273          91.323         182.308         182.308         192.725         192.725         195.762         195.762         309.164         309.164         310.806
  120          49.888          49.888          96.238         181.265         181.265         192.836         192.836         196.313         196.313         307.617         307.617         309.386
  121          52.501          52.501         101.128         180.170         180.170         192.949         192.949         196.909         196.909         306.003         306.003         307.890
  122          55.110          55.110         105.991         179.024         179.024         193.065         193.065         197.552         197.552         304.323         304.323         306.320
  123          57.716          57.716         110.826         177.827         177.827         193.183         193.183         198.244         198.244         302.579         302.579         304.675
  124          60.319          60.319         115.632         176.580         176.580         193.302         193.302         198.986         198.986         300.775         300.775         302.957
  125          62.918          62.918         120.407         175.284         175.284         193.422         193.422         199.781         199.781         298.912         298.912         301.164
  126          65.512          65.512         125.151         173.939         173.939         193.542         193.542         200.629         200.629         296.994         296.994         299.298
  127          68.102          68.102         129.862         172.547         172.547         193.662         193.662         201.533         201.533         295.024         295.024         297.359
  128          70.687          70.687         134.539         171.109         171.109         193.782         193.782         202.492         202.492         293.003         293.003         295.348
  129          73.265          73.265         139.181         169.624         169.624         193.901         193.901         203.510         203.510         290.937         290.937         293.264
  130          75.838          75.838         143.786         168.094         168.094         194.018         194.018         204.586         204.586         288.826         288.826         291.108
  131          78.404          78.404         148.354         166.520         166.520         194.133         194.133         205.722         205.722         286.676         286.676         288.881
  132          80.962          80.962         152.883         164.903         164.903         194.246         194.246         206.917         206.917         284.488         284.488         286.583
  133          83.512          83.512         157.372         163.243         163.243         194.356         194.356         208.174         208.174         282.266         282.266         284.215
  134          86.054          86.054         161.542         161.542         161.820         194.462         194.462         209.491         209.491         280.014         280.014         281.776
  135          88.586          88.586         159.801         159.801         166.226         194.565         194.565         210.869         210.869         277.735         277.735         279.268
  136          91.109          91.109         158.020         158.020         170.589         194.664         194.664         212.309         212.309         275.432         275.432         276.691
  137          93.621          93.621         156.200         156.200         174.908         194.759         194.759         213.808         213.808         273.110         273.110         274.046
  138          96.122          96.122         154.343         154.343         179.181         194.848         194.848         215.368         215.368         270.770         270.770         271.332
  139          98.611          98.611         152.449         152.449         183.408         194.933         194.933         216.987         216.987         268.418         268.418         268.552
  140         101.086         101.086         150.519         150.519         187.588         195.012         195.012         218.664         218.664         265.704         266.057         266.057
  141         103.549         103.549         148.555         148.555         191.719         195.085         195.085         220.399         220.399         262.791         263.689         263.689
  142         105.996         105.996         146.557         146.557         195.152         195.152         195.801         222.189         222.189         259.812         261.320         261.320
  143         108.429         108.429         144.527         144.527         195.213         195.213         199.833         224.033         224.033         256.768         258.952         258.952
  144         110.845         110.845         142.465         142.465         195.267         195.267         203.813         225.929         225.929         253.660         256.589         256.589
  145         113.244         113.244         140.373         140.373         195.314         195.314         207.742         227.876         227.876         250.488         254.234         254.234
  146         115.626         115.626         138.251         138.251         195.355         195.355         211.617         229.871         229.871         247.253         251.892         251.892
  147         117.989         117.989         136.100         136.100         195.388         195.388         215.438         231.912         231.912         243.957         249.565         249.565
  148         120.332         120.332         133.922         133.922         195.414         195.414         219.204         233.997         233.997         240.599         247.258         247.258
  149         122.654         122.654         131.717         131.717         195.433         195.433         222.914         236.122         236.122         237.180         244.973         244.973
  150         124.955         124.955         129.487         129.487         195.444         195.444         226.568         233.701         238.285         238.285         242.714         242.714
  151         127.233         127.233         127.233         127.233         195.448         195.448         230.164         230.164         240.483         240.483         240.483         240.483
  152         124.955         124.955         129.487         129.487         195.444         195.444         226.568         233.701         238.285         238.285         242.714         242.714
  153         122.654         122.654         131.717         131.717         195.433         195.433         222.914         236.122         236.122         237.180         244.973         244.973
  154         120.332         120.332         133.922         133.922         195.414         195.414         219.204         233.997         233.997         240.599         247.258         247.258
  155         117.989         117.989         136.100         136.100         195.388         195.388         215.438         231.912         231.912         243.957         249.565         249.565
  156         115.626         115.626         138.251         138.251         195.355         195.355         211.617         229.871         229.871         247.253         251.892         251.892
  157         113.244         113.244         140.373         140.373         195.314         195.314         207.742         227.876         227.876         250.488         254.234         254.234
  158         110.845         110.845         142.465         142.465         195.267         195.267         203.813         225.929         225.929         253.660         256.589         256.589
  159         108.429         108.429         144.527         144.527         195.213         195.213         199.833         224.033         224.033         256.768         258.952         258.952
  160         105.996         105.996         146.557         146.557         195.152         195.152         195.801         222.189         222.189         259.812         261.320         261.320
  161         103.549         103.549         148.555         148.555         191.719         195.085         195.085         220.399         220.399         262.791         263.689         263.689
  162         101.086         101.086         150.519         150.519         187.588         195.012         195.012         218.664         218.664         265.704         266.057         266.057
  163          98.611          98.611         152.449         152.449         183.408         194.933         194.933         216.987         216.987         268.418         268.418         268.552
  164          96.122          96.122         154.343         154.343         179.181         194.848         194.848         215.368         215.368         270.770         270.770         271.332
  165          93.621          93.621         156.200         156.200         174.908         194.759         194.759         213.808         213.808         273.110         273.110         274.046
  166          91.109          91.109         158.020         158.020         170.589         194.664         194.664         212.309         212.309         275.432         275.432         276.691
  167          88.586          88.586         159.801         159.801         166.226         194.565         194.565         210.869         210.869         277.735         277.735         279.268
  168          86.054          86.054         161.542         161.542         161.820         194.462         194.462         209.491         209.491         280.014         280.014         281.776
  169          83.512          83.512         157.372         163.243         163.243         194.356         194.356         208.174         208.174         282.266         282.266         284.215
  170          80.962          80.962         152.883         164.903         164.903         194.246         194.246         206.917         206.917         284.488         284.488         286.583
  171          78.404          78.404         148.354         166.520         166.520         194.133         194.133         205.722         205.722         286.676         286.676         288.881
  172          75.838          75.838         143.786         168.094         168.094         194.018         194.018         204.586         204.586         288.826         288.826         291.108
  173          73.265          73.265         139.181         169.624         169.624         193.901         193.901         203.510         203.510         290.937         290.937         293.264
  174          70.687          70.687         134.539         171.109         171.109         193.782         193.782         202.492         202.492         293.003         293.003         295.348
  175          68.102          68.102         129.862         172.547         172.547         193.662         193.662         201.533         201.533         295.024         295.024         297.359
  176          65.512          65.512         125.151         173.939         173.939         193.542         193.542         200.629         200.629         296.994         296.994         299.298
  177          62.918          62.918         120.407         175.284         175.284         193.422         193.422         199.781         199.781         298.912         298.912         301.164
  178          60.319          60.319         115.632         176.580         176.580         193.302         193.302         198.986         198.986         300.775         300.775         302.957
  179          57.716          57.716         110.826         177.827         177.827         193.183         193.183         198.244         198.244         302.579         302.579         304.675
  180          55.110          55.110         105.991         179.024         179.024         193.065         193.065         197.552         197.552         304.323         304.323         306.320
  181          52.501          52.501         101.128         180.170         180.170         192.949         192.949         196.909         196.909         306.003         306.003         307.890
  182          49.888          49.888          96.238         181.265         181.265         192.836         192.836         196.313         196.313         307.617         307.617         309.386
  183          47.273          47.273          91.323         182.308         182.308         192.725         192.725         195.762         195.762         309.164         309.164         310.806
  184          44.656          44.656          86.384         183.298         183.298         192.617         192.617         195.254         195.254         310.639         310.639         312.152
  185          42.037          42.037          81.422         184.236         184.236         192.513         192.513         194.788         194.788         312.042         312.042         313.422
  186          39.416          39.416          76.438         185.119         185.119         192.413         192.413         194.361         194.361         313.371         313.371         314.616
  187          36.794          36.794          71.434         185.948         185.948         192.318         192.318         193.972         193.972         314.623         314.623         315.734
  188          34.170          34.170          66.411         186.722         186.722         192.227         192.227         193.619         193.619         315.796         315.796         316.776
  189          31.545          31.545          61.371         187.441         187.441         192.141         192.141         193.300         193.300         316.889         316.889         317.741
  190          28.919          28.919          56.314         188.103         188.103         192.061         192.061         193.013         193.013         317.901         317.901         318.630
  191          26.292          26.292          51.242         188.710         188.710         191.987         191.987         192.757         192.757         318.830         318.830         319.442
  192          23.665          23.665          46.157         189.260         189.260         191.918         191.918         192.530         192.530         319.674         319.674         320.177
  193          21.036          21.036          41.059         189.753         189.753         191.857         191.857         192.331         192.331         320.433         320.433         320.836
  194          18.408          18.408          35.951         190.189         190.189         191.802         191.802         192.159         192.159         321.105         321.105         321.417
  195          15.779          15.779          30.833         190.567         190.567         191.753         191.753         192.012         192.012         321.689         321.689         321.921
  196          13.150          13.150          25.707         190.888         190.888         191.712         191.712         191.890         191.890         322.185         322.185         322.347
  197          10.520          10.520          20.573         191.150         191.150         191.678         191.678         191.791         191.791         322.592         322.592         322.696
  198           7.890           7.890          15.435         191.355         191.355         191.652         191.652         191.715         191.715         322.909         322.909         322.968
  199           5.260           5.260          10.292         191.501         191.501         191.633         191.633         191.661         191.661         323.135         323.135         323.162
  200           2.630           2.630           5.147         191.588         191.588         191.621         191.621         191.628         191.628         323.271         323.271         323.278
  201           0.000           0.000           0.000         191.618         191.618         191.618         191.618         191.618         191.618         323.317         323.317         323.317
  202           2.606           2.657           5.224         191.594         191.605         191.605         191.608         191.608         191.656         323.270         323.274         323.274
  203           5.210           5.314          10.447         191.522         191.566         191.566         191.580         191.580         191.773         323.132         323.145         323.145
  204           7.809           7.972          15.666         191.402         191.500         191.500         191.533         191.533         191.966         322.900         322.931         322.931
  205          10.399          10.631          20.879         191.235         191.409         191.409         191.468         191.468         192.236         322.577         322.632         322.632
  206          12.980          13.291          26.086         191.020         191.290         191.290         191.384         191.384         192.582         322.162         322.249         322.249
  207          15.546          15.954          31.284         190.757         191.143         191.143         191.283         191.283         193.003         321.656         321.783         321.783
  208          18.098          18.618          36.471         190.447         190.968         190.968         191.165         191.165         193.499         321.061         321.235         321.235
  209          20.631          21.284          41.647         190.090         190.763         190.763         191.031         191.031         194.068         320.375         320.607         320.607
  210          23.143          23.953          46.808         189.685         190.527         190.527         190.881         190.881         194.709         319.602         319.901         319.901
  211          25.632          26.625          51.953         189.234         190.260         190.260         190.717         190.717         195.421         318.742         319.118         319.118
  212          28.096          29.300          57.080         188.735         189.960         189.960         190.538         190.538         196.201         317.795         318.261         318.261
  213          30.533          31.978          62.188         188.190         189.625         189.625         190.347         190.347         197.049         316.764         317.332         317.332
  214          32.939          34.659          67.274         187.599         189.254         189.254         190.145         190.145         197.962         315.651         316.333         316.333
  215          35.314          37.343          72.337         186.962         188.846         188.846         189.931         189.931         198.938         314.456         315.269         315.269
  216          37.654          40.031          77.374         186.280         188.398         188.398         189.708         189.708         199.975         313.181         314.141         314.141
  217          39.959          42.722          82.384         185.552         187.908         187.908         189.477         189.477         201.071         311.829         312.953         312.953
  218          42.226          45.417          87.365         184.780         187.376         187.376         189.239         189.239         202.222         310.401         311.708         311.708
  219          44.454          48.114          92.315         183.964         186.798         186.798         188.996         188.996         203.428         308.900         310.411         310.411
  220          46.641          50.815          97.231         183.103         186.173         186.173         188.748         188.748         204.684         307.326         309.064         309.064
  221          48.785          53.519         102.112         182.200         185.499         185.499         188.497         188.497         205.989         305.683         307.673         307.673
  222          50.886          56.225         106.956         181.254         184.774         184.774         188.244         188.244         207.338         303.973         306.240         306.240
  223          52.941          58.934         111.760         180.267         183.995         183.995         187.991         187.991         208.730         302.199         304.770         304.770
  224          54.950          61.645         116.523         179.238         183.161         183.161         187.739         187.739         210.160         300.361         303.269         303.269
  225          56.913          64.358         121.241         178.169         182.270         182.270         187.490         187.490         211.627         298.464         301.739         301.739
  226          58.827          67.072         125.914         177.061         181.320         181.320         187.243         187.243         213.125         296.509         300.186         300.186
  227          60.693          69.787         130.539         175.914         180.310         180.310         187.002         187.002         214.653         294.500         298.614         298.614
  228          62.510          72.503         135.114         174.730         179.237         179.237         186.766         186.766         216.206         292.438         297.028         297.028
  229          64.278          75.220         139.636         173.509         178.100         178.100         186.538         186.538         217.782         290.326         295.433         295.433
  230          65.996          77.936         144.104         172.252         176.898         176.898         186.317         186.317         219.375         288.167         293.833         293.833
  231          67.665          80.651         148.515         170.962         175.631         175.631         186.105         186.105         220.984         285.964         292.232         292.232
  232          69.284          83.366         152.866         169.639         174.298         174.298         185.903         185.903         222.604         283.718         290.635         290.635
  233          70.855          86.078         157.157         168.284         172.897         172.897         185.711         185.711         224.231         281.434         289.047         289.047
  234          72.377          88.788         161.384         166.898         171.430         171.430         185.531         185.531         225.862         279.112         287.471         287.471
  235          73.851          91.496         165.484         165.545         169.897         169.897         185.363         185.363         227.493         276.757         285.912         285.912
  236          75.278          94.200         164.043         168.298         168.298         169.638         185.206         185.206         229.120         274.370         284.372         284.372
  237          76.646          96.875         162.590         166.651         166.651         173.624         185.064         185.064         230.724         271.976         282.870         282.870
  238          77.970          99.546         161.113         164.944         164.944         177.539         184.935         184.935         232.316         269.557         281.395         281.395
  239          79.251         102.213         159.615         163.177         163.177         181.380         184.818         184.818         233.894         267.114         279.949         279.949
  240          80.491         104.874         158.096         161.353         161.353         184.714         184.714         185.147         235.453         264.649         278.535         278.535
  241          81.691         107.530         156.559         159.477         159.477         184.624         184.624         188.837         236.989         262.165         277.155         277.155
  242          82.853         110.180         155.006         157.551         157.551         184.546         184.546         192.447         238.500         259.664         275.812         275.812
  243          83.979         112.824         153.438         155.580         155.580         184.481         184.481         195.976         239.981         257.148         274.508         274.508
  244          85.071         115.461         151.858         153.568         153.568         184.427         184.427         199.423         241.428         254.619         273.243         273.243
  245          86.132         118.091         150.268         151.521         151.521         184.386         184.386         202.784         242.838         252.079         272.020         272.020
  246          87.162         120.714         148.668         149.444         149.444         184.356         184.356         206.059         244.208         249.529         270.839         270.839
  247          88.166         123.330         147.063         147.344         147.344         184.337         184.337         209.245         245.534         246.972         269.702         269.702
  248          89.145         125.938         145.227         145.227         145.454         184.329         184.329         212.341         244.409         246.813         268.610         268.610
  249          90.101         128.539         143.099         143.099         143.842         184.329         184.329         215.346         241.841         248.041         267.562         267.562
  250          91.039         131.132         140.970         140.970         142.231         184.338         184.338         218.256         239.270         249.214         266.560         266.560
  251          91.960         133.718         138.846         138.846         140.622         184.356         184.356         221.072         236.697         250.330         265.604         265.604
  252          92.867         136.295         136.736         136.736         139.017         184.380         184.380         223.792         234.124         251.386         264.694         264.694
  253          93.763         134.648         134.648         137.419         138.865         184.411         184.411         226.414         231.551         252.378         263.831         263.831
  254          94.652         132.591         132.591         135.830         141.428         184.446         184.446         228.937         228.980         253.303         263.014         263.014
  255          95.535         130.576         130.576         134.252         143.983         184.486         184.486         226.410         231.359         254.159         262.243         262.243
  256          96.416         128.610         128.610         132.687         146.532         184.530         184.530         223.844         233.681         254.942         261.518         261.518
  257          97.298         126.705         126.705         131.138         149.074         184.576         184.576         221.281         235.900         255.650         260.840         260.840
  258          98.184         124.869         124.869         129.605         151.609         184.624         184.624         218.722         238.016         256.280         260.208         260.208
  259          99.076         123.113         123.113         128.091         154.138         184.672         184.672         216.168         240.028         256.829         259.622         259.622
  260          99.977         121.446         121.446         126.597         156.662         184.721         184.721         213.618         241.936         257.296         259.083         259.083
  261         100.889         119.879         119.879         125.126         159.181         184.768         184.768         211.074         243.738         257.677         258.589         258.589
  262         101.816         118.420         118.420         123.679         161.695         184.814         184.814         208.534         245.435         257.971         258.141         258.141
  263         102.759         117.080         117.080         122.257         164.205         184.857         184.857         206.000         247.026         257.739         257.739         258.176
  264         103.721         115.866         115.866         120.861         166.712         184.897         184.897         203.470         248.510         257.383         257.383         258.288
  265         104.704         114.788         114.788         119.493         169.216         184.934         184.934         200.946         249.889         257.072         257.072         258.308
  266         105.709         113.853         113.853         118.153         171.718         184.966         184.966         198.426         251.161         256.807         256.807         258.232
  267         106.738         113.068         113.068         116.843         174.218         184.993         184.993         195.910         252.326         256.587         256.587         258.060
  268         107.794         112.438         112.438         115.563         176.717         185.015         185.015         193.398         253.386         256.413         256.413         257.789
  269         108.876         111.968         111.968         114.313         179.215         185.032         185.032         190.890         254.341         256.285         256.285         257.419
  270         109.987         111.662         111.662         113.093         181.714         185.043         185.043         188.385         255.191         256.201         256.201         256.948
  271         111.127         111.523         111.523         111.903         184.214         185.048         185.048         185.882         255.936         256.164         256.164         256.375
  272         110.744         111.551         111.551         112.297         183.381         185.047         185.047         186.716         255.699         256.171         256.171         256.577
  273         109.614         111.746         111.746         113.496         180.881         185.040         185.040         189.219         254.919         256.224         256.224         257.116
