# Phonon frequencies in cm-1
   74          97.543          97.543         176.205         220.091         220.091         242.348         443.779         443.779         540.472
   75          98.552          98.552         177.202         219.679         219.679         239.018         443.818         443.818         541.021
   76          99.546          99.546         178.161         219.248         219.248         235.742         443.847         443.847         541.559
   77         100.525         100.525         179.083         218.800         218.800         232.525         443.868         443.868         542.085
   78         101.485         101.485         179.967         218.337         218.337         229.372         443.882         443.882         542.598
   79         102.427         102.427         180.813         217.863         217.863         226.290         443.889         443.889         543.098
   80         103.349         103.349         181.622         217.380         217.380         223.284         443.890         443.890         543.583
   81         104.248         104.248         182.393         216.890         216.890         220.360         443.885         443.885         544.052
   82         105.123         105.123         183.126         216.397         216.397         217.524         443.876         443.876         544.505
   83         105.972         105.972         183.822         214.782         215.904         215.904         443.862         443.862         544.940
   84         106.793         106.793         184.481         212.142         215.413         215.413         443.845         443.845         545.357
   85         107.584         107.584         185.102         209.608         214.928         214.928         443.825         443.825         545.754
   86         108.343         108.343         185.686         207.187         214.452         214.452         443.803         443.803         546.132
   87         109.067         109.067         186.232         204.886         213.988         213.988         443.779         443.779         546.489
   88         109.754         109.754         186.741         202.710         213.539         213.539         443.755         443.755         546.824
   89         110.402         110.402         187.212         200.666         213.108         213.108         443.729         443.729         547.137
   90         111.009         111.009         187.646         198.761         212.698         212.698         443.704         443.704         547.428
   91         111.572         111.572         188.042         196.998         212.312         212.312         443.679         443.679         547.695
   92         112.089         112.089         188.400         195.385         211.953         211.953         443.655         443.655         547.938
   93         112.559         112.559         188.721         193.927         211.624         211.624         443.633         443.633         548.157
   94         112.978         112.978         189.004         192.627         211.327         211.327         443.612         443.612         548.351
   95         113.345         113.345         189.250         191.491         211.065         211.065         443.593         443.593         548.520
   96         113.659         113.659         189.457         190.523         210.839         210.839         443.577         443.577         548.664
   97         113.919         113.919         189.627         189.726         210.651         210.651         443.563         443.563         548.782
   98         114.121         114.121         189.103         189.760         210.504         210.504         443.552         443.552         548.874
   99         114.267         114.267         188.657         189.854         210.398         210.398         443.544         443.544         548.940
  100         114.355         114.355         188.388         189.911         210.334         210.334         443.540         443.540         548.979
  101         114.384         114.384         188.298         189.930         210.312         210.312         443.538         443.538         548.992
  102         114.375         114.412         188.299         189.907         210.345         210.418         443.498         443.538         548.997
  103         114.347         114.495         188.303         189.838         210.443         210.735         443.380         443.537         549.011
  104         114.300         114.634         188.309         189.726         210.604         211.260         443.181         443.536         549.033
  105         114.235         114.829         188.318         189.575         210.829         211.987         442.904         443.534         549.065
  106         114.152         115.077         188.332         189.387         211.114         212.911         442.548         443.532         549.105
  107         114.051         115.380         188.351         189.166         211.457         214.024         442.113         443.529         549.154
  108         113.932         115.735         188.377         188.916         211.855         215.319         441.598         443.525         549.212
  109         113.796         116.142         188.411         188.640         212.306         216.788         441.006         443.522         549.277
  110         113.643         116.601         188.341         188.454         212.806         218.425         440.334         443.517         549.352
  111         113.473         117.109         188.019         188.507         213.352         220.222         439.585         443.512         549.433
  112         113.288         117.665         187.677         188.572         213.939         222.172         438.757         443.507         549.523
  113         113.087         118.268         187.314         188.650         214.565         224.269         437.852         443.500         549.620
  114         112.871         118.917         186.932         188.741         215.225         226.504         436.869         443.494         549.723
  115         112.641         119.609         186.530         188.845         215.915         228.872         435.809         443.486         549.833
  116         112.398         120.343         186.110         188.963         216.633         231.365         434.672         443.479         549.950
  117         112.142         121.118         185.669         189.096         217.374         233.977         433.459         443.470         550.072
  118         111.875         121.931         185.209         189.242         218.135         236.701         432.169         443.461         550.200
  119         111.597         122.781         184.729         189.403         218.913         239.530         430.804         443.452         550.332
  120         111.309         123.665         184.229         189.576         219.703         242.458         429.364         443.442         550.469
  121         111.012         124.583         183.709         189.763         220.503         245.477         427.849         443.432         550.609
  122         110.708         125.531         183.168         189.961         221.309         248.581         426.259         443.421         550.753
  123         110.396         126.508         182.606         190.171         222.119         251.763         424.596         443.409         550.900
  124         110.080         127.513         182.023         190.391         222.929         255.018         422.860         443.398         551.049
  125         109.758         128.542         181.419         190.619         223.736         258.339         421.051         443.386         551.199
  126         109.434         129.595         180.794         190.855         224.537         261.719         419.171         443.373         551.351
  127         109.108         130.669         180.147         191.098         225.330         265.153         417.219         443.361         551.503
  128         108.781         131.763         179.479         191.345         226.111         268.635         415.196         443.348         551.655
  129         108.455         132.874         178.790         191.596         226.879         272.160         413.104         443.335         551.806
  130         108.130         134.002         178.079         191.850         227.631         275.722         410.942         443.322         551.956
  131         107.810         135.143         177.347         192.103         228.364         279.316         408.713         443.309         552.104
  132         107.494         136.296         176.593         192.356         229.076         282.936         406.415         443.296         552.249
  133         107.184         137.460         175.818         192.607         229.764         286.578         404.051         443.284         552.391
  134         106.881         138.633         175.022         192.853         230.428         290.238         401.622         443.271         552.529
  135         106.587         139.813         174.205         193.095         231.065         293.910         399.128         443.259         552.663
  136         106.303         140.999         173.367         193.329         231.672         297.591         396.570         443.247         552.792
  137         106.031         142.189         172.509         193.556         232.249         301.276         393.949         443.235         552.915
  138         105.771         143.381         171.631         193.773         232.793         304.962         391.267         443.224         553.033
  139         105.525         144.575         170.732         193.980         233.303         308.644         388.524         443.213         553.143
  140         105.294         145.769         169.814         194.174         233.778         312.319         385.722         443.203         553.247
  141         105.079         146.962         168.877         194.356         234.216         315.984         382.862         443.194         553.344
  142         104.881         148.151         167.921         194.523         234.615         319.634         379.945         443.185         553.432
  143         104.701         149.337         166.946         194.676         234.976         323.268         376.973         443.177         553.513
  144         104.541         150.518         165.953         194.813         235.297         326.882         373.946         443.170         553.585
  145         104.400         151.692         164.943         194.933         235.577         330.472         370.868         443.164         553.647
  146         104.279         152.859         163.916         195.036         235.815         334.037         367.738         443.159         553.701
  147         104.180         154.017         162.873         195.121         236.010         337.573         364.559         443.154         553.745
  148         104.102         155.166         161.814         195.187         236.163         341.079         361.333         443.151         553.780
  149         104.046         156.305         160.739         195.235         236.272         344.551         358.060         443.148         553.805
  150         104.012         157.433         159.651         195.264         236.338         347.987         354.744         443.147         553.820
  151         104.001         158.548         158.548         195.273         236.360         351.386         351.386         443.146         553.825
  152         104.012         157.433         159.651         195.264         236.338         347.987         354.744         443.147         553.820
  153         104.046         156.305         160.739         195.235         236.272         344.551         358.060         443.148         553.805
  154         104.102         155.166         161.814         195.187         236.163         341.079         361.333         443.151         553.780
  155         104.180         154.017         162.873         195.121         236.010         337.573         364.559         443.154         553.745
  156         104.279         152.859         163.916         195.036         235.815         334.037         367.738         443.159         553.701
  157         104.400         151.692         164.943         194.933         235.577         330.472         370.868         443.164         553.647
  158         104.541         150.518         165.953         194.813         235.297         326.882         373.946         443.170         553.585
  159         104.701         149.337         166.946         194.676         234.976         323.268         376.973         443.177         553.513
  160         104.881         148.151         167.921         194.523         234.615         319.634         379.945         443.185         553.432
  161         105.079         146.962         168.877         194.356         234.216         315.984         382.862         443.194         553.344
  162         105.294         145.769         169.814         194.174         233.778         312.319         385.722         443.203         553.247
  163         105.525         144.575         170.732         193.980         233.303         308.644         388.524         443.213         553.143
  164         105.771         143.381         171.631         193.773         232.793         304.962         391.267         443.224         553.033
  165         106.031         142.189         172.509         193.556         232.249         301.276         393.949         443.235         552.915
  166         106.303         140.999         173.367         193.329         231.672         297.591         396.570         443.247         552.792
  167         106.587         139.813         174.205         193.095         231.065         293.910         399.128         443.259         552.663
  168         106.881         138.633         175.022         192.853         230.428         290.238         401.622         443.271         552.529
  169         107.184         137.460         175.818         192.607         229.764         286.578         404.051         443.284         552.391
  170         107.494         136.296         176.593         192.356         229.076         282.936         406.415         443.296         552.249
  171         107.810         135.143         177.347         192.103         228.364         279.316         408.713         443.309         552.104
  172         108.130         134.002         178.079         191.850         227.631         275.722         410.942         443.322         551.956
  173         108.455         132.874         178.790         191.596         226.879         272.160         413.104         443.335         551.806
  174         108.781         131.763         179.479         191.345         226.111         268.635         415.196         443.348         551.655
  175         109.108         130.669         180.147         191.098         225.330         265.153         417.219         443.361         551.503
  176         109.434         129.595         180.794         190.855         224.537         261.719         419.171         443.373         551.351
  177         109.758         128.542         181.419         190.619         223.736         258.339         421.051         443.386         551.199
  178         110.080         127.513         182.023         190.391         222.929         255.018         422.860         443.398         551.049
  179         110.396         126.508         182.606         190.171         222.119         251.763         424.596         443.409         550.900
  180         110.708         125.531         183.168         189.961         221.309         248.581         426.259         443.421         550.753
  181         111.012         124.583         183.709         189.763         220.503         245.477         427.849         443.432         550.609
  182         111.309         123.665         184.229         189.576         219.703         242.458         429.364         443.442         550.469
  183         111.597         122.781         184.729         189.403         218.913         239.530         430.804         443.452         550.332
  184         111.875         121.931         185.209         189.242         218.135         236.701         432.169         443.461         550.200
  185         112.142         121.118         185.669         189.096         217.374         233.977         433.459         443.470         550.072
  186         112.398         120.343         186.110         188.963         216.633         231.365         434.672         443.479         549.950
  187         112.641         119.609         186.530         188.845         215.915         228.872         435.809         443.486         549.833
  188         112.871         118.917         186.932         188.741         215.225         226.504         436.869         443.494         549.723
  189         113.087         118.268         187.314         188.650         214.565         224.269         437.852         443.500         549.620
  190         113.288         117.665         187.677         188.572         213.939         222.172         438.757         443.507         549.523
  191         113.473         117.109         188.019         188.507         213.352         220.222         439.585         443.512         549.433
  192         113.643         116.601         188.341         188.454         212.806         218.425         440.334         443.517         549.352
  193         113.796         116.142         188.411         188.640         212.306         216.788         441.006         443.522         549.277
  194         113.932         115.735         188.377         188.916         211.855         215.319         441.598         443.525         549.212
  195         114.051         115.380         188.351         189.166         211.457         214.024         442.113         443.529         549.154
  196         114.152         115.077         188.332         189.387         211.114         212.911         442.548         443.532         549.105
  197         114.235         114.829         188.318         189.575         210.829         211.987         442.904         443.534         549.065
  198         114.300         114.634         188.309         189.726         210.604         211.260         443.181         443.536         549.033
  199         114.347         114.495         188.303         189.838         210.443         210.735         443.380         443.537         549.011
  200         114.375         114.412         188.299         189.907         210.345         210.418         443.498         443.538         548.997
  201         114.384         114.384         188.298         189.930         210.312         210.312         443.538         443.538         548.992
  202         114.381         114.406         188.299         189.907         210.350         210.411         443.511         443.526         548.997
  203         114.370         114.470         188.304         189.840         210.462         210.703         443.429         443.491         549.010
  204         114.353         114.578         188.314         189.730         210.648         211.186         443.294         443.432         549.032
  205         114.329         114.728         188.333         189.580         210.909         211.850         443.106         443.349         549.061
  206         114.297         114.921         188.368         189.392         211.243         212.685         442.865         443.243         549.098
  207         114.259         115.155         188.422         189.171         211.651         213.682         442.573         443.113         549.142
  208         114.213         115.431         188.494         188.927         212.132         214.828         442.233         442.958         549.191
  209         114.161         115.747         188.504         188.746         212.684         216.113         441.844         442.780         549.245
  210         114.101         116.102         188.250         188.839         213.308         217.527         441.410         442.578         549.301
  211         114.033         116.496         187.907         189.034         214.001         219.060         440.932         442.351         549.360
  212         113.958         116.927         187.526         189.286         214.764         220.703         440.413         442.100         549.419
  213         113.876         117.395         187.113         189.592         215.596         222.448         439.856         441.824         549.477
  214         113.786         117.898         186.668         189.954         216.494         224.288         439.262         441.522         549.531
  215         113.687         118.434         186.193         190.372         217.457         226.215         438.636         441.196         549.582
  216         113.581         119.004         185.687         190.848         218.485         228.224         437.979         440.844         549.626
  217         113.467         119.604         185.151         191.380         219.577         230.307         437.295         440.467         549.663
  218         113.345         120.234         184.585         191.968         220.729         232.460         436.587         440.063         549.689
  219         113.214         120.893         183.988         192.612         221.942         234.678         435.857         439.634         549.705
  220         113.074         121.578         183.361         193.310         223.213         236.955         435.110         439.177         549.707
  221         112.925         122.288         182.705         194.059         224.541         239.286         434.348         438.694         549.695
  222         112.768         123.021         182.018         194.859         225.924         241.668         433.574         438.183         549.667
  223         112.602         123.776         181.302         195.706         227.361         244.094         432.792         437.645         549.620
  224         112.426         124.551         180.557         196.599         228.850         246.563         432.004         437.078         549.554
  225         112.240         125.345         179.782         197.533         230.389         249.068         431.215         436.483         549.468
  226         112.045         126.155         178.979         198.507         231.976         251.608         430.426         435.859         549.359
  227         111.841         126.980         178.147         199.517         233.611         254.177         429.641         435.206         549.227
  228         111.626         127.819         177.287         200.560         235.290         256.772         428.864         434.524         549.069
  229         111.401         128.669         176.400         201.633         237.012         259.391         428.096         433.811         548.886
  230         111.165         129.528         175.484         202.733         238.776         262.029         427.341         433.067         548.676
  231         110.919         130.396         174.542         203.856         240.580         264.683         426.601         432.293         548.437
  232         110.663         131.270         173.573         205.000         242.422         267.350         425.880         431.487         548.170
  233         110.395         132.148         172.577         206.161         244.300         270.029         425.179         430.649         547.873
  234         110.117         133.029         171.556         207.335         246.213         272.714         424.502         429.779         547.545
  235         109.827         133.910         170.509         208.521         248.159         275.405         423.850         428.876         547.187
  236         109.526         134.791         169.437         209.714         250.136         278.098         423.226         427.940         546.796
  237         109.214         135.670         168.341         210.911         252.143         280.792         422.633         426.970         546.373
  238         108.890         136.544         167.220         212.111         254.177         283.482         422.071         425.965         545.917
  239         108.554         137.412         166.076         213.309         256.238         286.169         421.544         424.926         545.429
  240         108.206         138.272         164.909         214.503         258.324         288.848         421.052         423.851         544.907
  241         107.847         139.122         163.719         215.690         260.432         291.519         420.598         422.741         544.351
  242         107.475         139.962         162.507         216.868         262.563         294.179         420.183         421.595         543.763
  243         107.091         140.788         161.273         218.033         264.713         296.827         419.809         420.411         543.140
  244         106.695         141.599         160.018         219.184         266.882         299.460         419.191         419.477         542.485
  245         106.286         142.393         158.742         220.318         269.069         302.078         417.933         419.188         541.796
  246         105.865         143.169         157.446         221.432         271.271         304.678         416.637         418.943         541.074
  247         105.432         143.926         156.131         222.525         273.487         307.259         415.303         418.742         540.320
  248         104.986         144.660         154.796         223.594         275.716         309.820         413.929         418.588         539.534
  249         104.527         145.371         153.443         224.638         277.957         312.360         412.516         418.480         538.716
  250         104.056         146.056         152.072         225.653         280.208         314.877         411.063         418.419         537.867
  251         103.572         146.715         150.684         226.639         282.468         317.370         409.571         418.404         536.987
  252         103.076         147.345         149.278         227.593         284.735         319.838         408.037         418.437         536.078
  253         102.566         147.856         147.945         228.514         287.009         322.280         406.463         418.518         535.140
  254         102.044         146.418         148.513         229.400         289.288         324.695         404.847         418.645         534.175
  255         101.509         144.965         149.047         230.251         291.571         327.082         403.190         418.819         533.182
  256         100.962         143.497         149.547         231.063         293.857         329.442         401.490         419.040         532.164
  257         100.402         142.014         150.010         231.836         296.145         331.771         399.749         419.306         531.121
  258          99.829         140.518         150.434         232.569         298.433         334.071         397.965         419.617         530.054
  259          99.243         139.008         150.819         233.261         300.721         336.341         396.138         419.972         528.966
  260          98.645         137.486         151.163         233.910         303.007         338.579         394.268         420.370         527.857
  261          98.034         135.951         151.464         234.516         305.291         340.786         392.355         420.810         526.730
  262          97.411         134.405         151.721         235.077         307.571         342.960         390.399         421.290         525.584
  263          96.775         132.847         151.933         235.593         309.847         345.103         388.399         421.809         524.424
  264          96.126         131.279         152.098         236.062         312.117         347.212         386.355         422.365         523.249
  265          95.466         129.700         152.215         236.486         314.380         349.288         384.268         422.955         522.063
  266          94.793         128.112         152.283         236.862         316.636         351.331         382.138         423.579         520.867
  267          94.108         126.515         152.302         237.190         318.883         353.340         379.963         424.233         519.663
  268          93.410         124.908         152.268         237.470         321.122         355.315         377.745         424.915         518.455
  269          92.701         123.294         152.183         237.701         323.350         357.256         375.483         425.623         517.244
  270          91.979         121.672         152.045         237.884         325.567         359.163         373.178         426.354         516.032
  271          91.246         120.042         151.852         238.017         327.773         361.036         370.829         427.104         514.824
  272          90.500         118.406         151.604         238.102         329.966         362.874         368.437         427.870         513.621
  273          89.743         116.763         151.301         238.137         332.145         364.678         366.003         428.650         512.427
  274          88.975         115.114         150.941         238.123         334.310         363.525         366.447         429.439         511.245
  275          88.195         113.460         150.524         238.060         336.461         361.006         368.182         430.233         510.078
  276          87.403         111.800         150.049         237.948         338.596         358.444         369.883         431.029         508.931
  277          86.600         110.136         149.516         237.787         340.714         355.841         371.549         431.822         507.806
  278          85.785         108.467         148.924         237.578         342.816         353.197         373.181         432.608         506.709
  279          84.959         106.795         148.273         237.321         344.899         350.512         374.779         433.381         505.642
  280          84.122         105.119         147.562         237.017         346.964         347.787         376.343         434.138         504.611
  281          83.274         103.440         146.792         236.665         345.023         349.010         377.874         434.873         503.621
  282          82.415         101.758         145.962         236.267         342.221         351.037         379.370         435.580         502.675
  283          81.545         100.074         145.071         235.823         339.381         353.043         380.833         436.255         501.779
  284          80.664          98.388         144.121         235.334         336.503         355.028         382.263         436.892         500.937
  285          79.772          96.700         143.110         234.800         333.590         356.991         383.660         437.486         500.154
  286          78.869          95.011         142.038         234.223         330.642         358.932         385.024         438.031         499.435
  287          77.956          93.320         140.907         233.603         327.659         360.851         386.355         438.523         498.784
  288          77.031          91.629         139.715         232.942         324.644         362.746         387.655         438.957         498.206
  289          76.096          89.938         138.463         232.240         321.597         364.617         388.922         439.329         497.703
  290          75.150          88.246         137.152         231.499         318.519         366.464         390.157         439.636         497.280
  291          74.193          86.554         135.781         230.719         315.412         368.286         391.361         439.873         496.938
  292          73.225          84.863         134.351         229.902         312.277         370.083         392.534         440.040         496.678
  293          72.247          83.172         132.863         229.050         309.116         371.854         393.677         440.135         496.502
  294          71.257          81.482         131.316         228.163         305.931         373.598         394.789         440.159         496.409
  295          70.256          79.793         129.711         227.242         302.723         375.315         395.870         440.111         496.399
  296          69.245          78.105         128.049         226.291         299.493         377.005         396.922         439.993         496.468
  297          68.221          76.419         126.331         225.309         296.244         378.667         397.945         439.808         496.613
  298          67.187          74.735         124.556         224.299         292.978         380.301         398.938         439.559         496.832
  299          66.140          73.052         122.727         223.261         289.697         381.906         399.903         439.250         497.120
  300          65.082          71.371         120.842         222.199         286.403         383.481         400.840         438.886         497.471
  301          64.011          69.693         118.904         221.114         283.098         385.028         401.748         438.470         497.882
  302          62.929          68.016         116.912         220.007         279.785         386.544         402.629         438.009         498.345
  303          61.833          66.343         114.869         218.881         276.467         388.030         403.483         437.506         498.857
  304          60.724          64.671         112.774         217.736         273.145         389.485         404.310         436.967         499.411
  305          59.602          63.003         110.628         216.577         269.824         390.909         405.111         436.398         500.002
  306          58.466          61.337         108.434         215.403         266.505         392.302         405.885         435.802         500.625
  307          57.316          59.674         106.190         214.218         263.193         393.663         406.634         435.184         501.275
  308          56.151          58.013         103.899         213.024         259.889         394.991         407.357         434.549         501.946
  309          54.971          56.356         101.562         211.823         256.598         396.288         408.056         433.901         502.636
  310          53.774          54.702          99.179         210.616         253.324         397.551         408.730         433.243         503.338
  311          52.561          53.051          96.753         209.407         250.068         398.781         409.380         432.580         504.050
  312          51.332          51.402          94.283         208.198         246.837         399.978         410.005         431.913         504.768
  313          49.757          50.084          91.771         206.991         243.633         401.140         410.608         431.248         505.489
  314          48.115          48.818          89.218         205.788         240.460         402.269         411.187         430.585         506.208
  315          46.477          47.532          86.625         204.592         237.324         403.364         411.744         429.928         506.924
  316          44.841          46.227          83.994         203.406         234.227         404.424         412.278         429.279         507.634
  317          43.208          44.900          81.326         202.231         231.176         405.449         412.790         428.640         508.334
  318          41.578          43.552          78.622         201.071         228.174         406.439         413.280         428.013         509.024
  319          39.952          42.182          75.884         199.927         225.226         407.393         413.749         427.400         509.701
  320          38.328          40.789          73.112         198.803         222.337         408.312         414.197         426.802         510.363
  321          36.707          39.371          70.308         197.700         219.512         409.195         414.623         426.220         511.008
  322          35.089          37.929          67.473         196.622         216.756         410.043         415.030         425.657         511.635
  323          33.474          36.462          64.608         195.571         214.075         410.854         415.416         425.113         512.242
  324          31.861          34.969          61.716         194.548         211.473         411.628         415.782         424.589         512.828
  325          30.251          33.449          58.796         193.558         208.956         412.366         416.129         424.085         513.392
  326          28.643          31.902          55.851         192.601         206.528         413.067         416.456         423.604         513.932
  327          27.038          30.328          52.882         191.681         204.196         413.732         416.764         423.146         514.449
  328          25.435          28.727          49.890         190.800         201.965         414.359         417.053         422.711         514.940
  329          23.835          27.098          46.876         189.960         199.838         414.949         417.324         422.300         515.404
  330          22.236          25.442          43.842         189.162         197.823         415.501         417.575         421.913         515.842
  331          20.639          23.760          40.789         188.410         195.922         416.016         417.809         421.551         516.253
  332          19.044          22.051          37.719         187.705         194.142         416.493         418.025         421.215         516.635
  333          17.451          20.316          34.632         187.049         192.485         416.933         418.222         420.904         516.989
  334          15.860          18.557          31.531         186.444         190.958         417.335         418.402         420.619         517.313
  335          14.270          16.774          28.416         185.891         189.563         417.698         418.565         420.361         517.608
  336          12.681          14.970          25.290         185.392         188.305         418.024         418.710         420.129         517.872
  337          11.093          13.146          22.152         184.948         187.186         418.311         418.837         419.924         518.107
  338           9.506          11.303          19.005         184.561         186.210         418.561         418.947         419.746         518.310
  339           7.921           9.445          15.850         184.232         185.380         418.772         419.041         419.595         518.483
  340           6.336           7.573          12.688         183.961         184.698         418.944         419.117         419.472         518.624
  341           4.751           5.689           9.521         183.750         184.165         419.079         419.176         419.376         518.735
  342           3.167           3.798           6.349         183.598         183.783         419.175         419.218         419.307         518.814
  343           1.584           1.900           3.175         183.507         183.554         419.233         419.243         419.266         518.861
  344           0.000           0.000           0.000         183.477         183.477         183.477         419.252         419.252         419.252
  345           1.813           1.813           3.137         183.539         183.539         419.243         419.243         419.254         518.855
  346           3.624           3.624           6.274         183.725         183.725         419.218         419.218         419.262         518.791
  347           5.431           5.431           9.408         184.034         184.034         419.177         419.177         419.275         518.683
  348           7.234           7.234          12.540         184.465         184.465         419.119         419.119         419.293         518.533
  349           9.030           9.030          15.669         185.018         185.018         419.044         419.044         419.316         518.340
  350          10.817          10.817          18.793         185.690         185.690         418.953         418.953         419.344         518.105
  351          12.595          12.595          21.911         186.480         186.480         418.845         418.845         419.377         517.827
  352          14.361          14.361          25.024         187.386         187.386         418.721         418.721         419.415         517.508
  353          16.116          16.116          28.129         188.405         188.405         418.580         418.580         419.457         517.147
  354          17.856          17.856          31.226         189.535         189.535         418.423         418.423         419.504         516.745
  355          19.582          19.582          34.315         190.773         190.773         418.250         418.250         419.556         516.303
  356          21.291          21.291          37.393         192.115         192.115         418.061         418.061         419.611         515.821
  357          22.984          22.984          40.461         193.559         193.559         417.856         417.856         419.671         515.299
  358          24.660          24.660          43.516         195.100         195.100         417.635         417.635         419.734         514.738
