# Phonon frequencies in cm-1
  202         239.651         272.439         366.960         453.299         478.826         525.270
  203         236.773         268.674         363.846         451.703         482.412         522.674
  204         233.860         264.906         360.703         450.030         486.017         519.927
  205         230.911         261.137         357.532         448.281         489.641         517.029
  206         227.927         257.367         354.336         446.457         493.283         513.980
  207         224.908         253.595         351.117         444.557         496.943         510.779
  208         221.855         249.822         347.877         442.581         500.620         507.425
  209         218.767         246.048         344.620         440.531         503.921         504.314
  210         215.645         242.272         341.347         438.405         500.264         508.023
  211         212.490         238.496         338.062         436.205         496.457         511.746
  212         209.303         234.717         334.768         433.930         492.499         515.482
  213         206.084         230.937         331.466         431.581         488.392         519.231
  214         202.835         227.155         328.161         429.159         484.137         522.991
  215         199.556         223.370         324.855         426.664         479.734         526.760
  216         196.248         219.582         321.550         424.095         475.186         530.537
  217         192.912         215.791         318.250         421.455         470.494         534.321
  218         189.551         211.996         314.957         418.743         465.659         538.110
  219         186.164         208.196         311.674         415.960         460.685         541.901
  220         182.753         204.391         308.403         413.108         455.573         545.694
  221         179.320         200.580         305.146         410.186         450.327         549.485
  222         175.865         196.763         301.905         407.196         444.948         553.274
  223         172.391         192.939         298.683         404.139         439.442         557.057
  224         168.899         189.108         295.480         401.016         433.810         560.833
  225         165.390         185.269         292.297         397.829         428.059         564.599
  226         161.865         181.421         289.136         394.579         422.191         568.352
  227         158.327         177.564         285.996         391.267         416.213         572.091
  228         154.776         173.697         282.875         387.896         410.131         575.811
  229         151.215         169.821         279.774         384.468         403.950         579.512
  230         147.644         165.934         276.689         380.984         397.679         583.189
  231         144.066         162.037         273.618         377.447         391.326         586.840
  232         140.482         158.129         270.554         373.860         384.900         590.462
  233         136.893         154.210         267.493         370.225         378.413         594.052
  234         133.302         150.280         264.426         366.545         371.876         597.608
  235         129.708         146.340         261.344         362.823         365.305         601.125
  236         126.115         142.389         258.233         358.716         359.063         604.601
  237         122.522         138.428         255.079         352.129         355.268         608.033
  238         118.933         134.457         251.864         345.566         351.443         611.417
  239         115.347         130.476         248.565         339.052         347.591         614.751
  240         111.766         126.487         245.157         332.617         343.716         618.031
  241         108.191         122.491         241.611         326.294         339.825         621.255
  242         104.624         118.488         237.892         320.119         335.921         624.418
  243         101.066         114.479         233.966         314.132         332.010         627.518
  244          97.517         110.466         229.793         308.373         328.097         630.552
  245          93.978         106.451         225.337         302.884         324.190         633.516
  246          90.451         102.434         220.563         297.699         320.294         636.408
  247          86.935          98.417         215.444         292.849         316.416         639.225
  248          83.432          94.403         209.961         288.355         312.563         641.963
  249          79.942          90.394         204.107         284.227         308.743         644.620
  250          76.466          86.390         197.883         280.465         304.964         647.192
  251          73.004          82.396         191.301         277.057         301.234         649.677
  252          69.556          78.412         184.383         273.987         297.562         652.073
  253          66.123          74.442         177.153         271.229         293.957         654.376
  254          62.704          70.487         169.638         268.759         290.428         656.584
  255          59.300          66.550         161.866         266.551         286.986         658.695
  256          55.910          62.633         153.865         264.578         283.641         660.706
  257          52.535          58.738         145.659         262.818         280.403         662.615
  258          49.174          54.868         137.271         261.248         277.284         664.419
  259          45.826          51.024         128.723         259.851         274.294         666.117
  260          42.492          47.207         120.034         258.608         271.445         667.707
  261          39.170          43.419         111.219         257.505         268.748         669.187
  262          35.861          39.661         102.295         256.529         266.214         670.554
  263          32.562          35.933          93.274         255.670         263.855         671.808
  264          29.274          32.235          84.168         254.918         261.682         672.948
  265          25.996          28.566          74.989         254.265         259.704         673.971
  266          22.727          24.925          65.747         253.703         257.933         674.876
  267          19.465          21.311          56.451         253.228         256.376         675.663
  268          16.210          17.719          47.109         252.833         255.044         676.331
  269          12.961          14.149          37.731         252.515         253.944         676.878
  270           9.717          10.596          28.323         252.271         253.081         677.304
  271           6.476           7.056          18.894         252.099         252.460         677.609
  272           3.237           3.526           9.451         251.996         252.087         677.792
  273           0.000           0.000           0.000         251.962         251.962         677.853
  274           3.235           3.235           9.528         251.930         251.930         677.777
  275           6.470           6.470          19.054         251.832         251.832         677.547
  276           9.704           9.704          28.577         251.669         251.669         677.165
  277          12.938          12.938          38.096         251.442         251.442         676.631
  278          16.172          16.172          47.608         251.150         251.150         675.944
  279          19.405          19.405          57.112         250.793         250.793         675.104
  280          22.638          22.638          66.606         250.371         250.371         674.113
  281          25.870          25.870          76.090         249.886         249.886         672.970
  282          29.100          29.100          85.560         249.336         249.336         671.676
  283          32.330          32.330          95.016         248.723         248.723         670.231
  284          35.559          35.559         104.457         248.046         248.046         668.636
  285          38.786          38.786         113.879         247.307         247.307         666.890
  286          42.012          42.012         123.283         246.505         246.505         664.996
  287          45.235          45.235         132.665         245.640         245.640         662.953
  288          48.457          48.457         142.026         244.714         244.714         660.762
  289          51.677          51.677         151.362         243.727         243.727         658.423
  290          54.894          54.894         160.672         242.678         242.678         655.938
  291          58.108          58.108         169.955         241.570         241.570         653.307
  292          61.319          61.319         179.209         240.402         240.402         650.531
  293          64.527          64.527         188.432         239.175         239.175         647.611
  294          67.732          67.732         197.623         237.889         237.889         644.548
  295          70.932          70.932         206.780         236.546         236.546         641.343
  296          74.128          74.128         215.900         235.146         235.146         637.997
  297          77.320          77.320         224.984         233.689         233.689         634.510
  298          80.506          80.506         232.177         232.177         234.028         630.885
  299          83.687          83.687         230.609         230.609         243.032         627.122
  300          86.861          86.861         228.988         228.988         251.992         623.221
  301          90.029          90.029         227.313         227.313         260.909         619.186
  302          93.191          93.191         225.586         225.586         269.779         615.016
  303          96.344          96.344         223.807         223.807         278.602         610.713
  304          99.490          99.490         221.977         221.977         287.375         606.278
  305         102.627         102.627         220.097         220.097         296.096         601.713
  306         105.755         105.755         218.169         218.169         304.765         597.018
  307         108.873         108.873         216.192         216.192         313.378         592.197
  308         111.981         111.981         214.168         214.168         321.935         587.249
  309         115.077         115.077         212.097         212.097         330.434         582.176
  310         118.162         118.162         209.982         209.982         338.872         576.980
  311         121.235         121.235         207.822         207.822         347.248         571.662
  312         124.294         124.294         205.618         205.618         355.560         566.224
  313         127.339         127.339         203.372         203.372         363.807         560.667
  314         130.369         130.369         201.085         201.085         371.986         554.994
  315         133.384         133.384         198.757         198.757         380.096         549.205
  316         136.383         136.383         196.390         196.390         388.134         543.302
  317         139.364         139.364         193.985         193.985         396.100         537.287
  318         142.328         142.328         191.542         191.542         403.991         531.161
  319         145.272         145.272         189.062         189.062         411.805         524.927
  320         148.197         148.197         186.548         186.548         419.541         518.585
  321         151.101         151.101         183.999         183.999         427.197         512.138
  322         153.984         153.984         181.417         181.417         434.770         505.588
  323         156.844         156.844         178.802         178.802         442.259         498.935
  324         159.681         159.681         176.156         176.156         449.663         492.182
  325         162.493         162.493         173.480         173.480         456.979         485.331
  326         165.281         165.281         170.775         170.775         464.206         478.384
  327         168.041         168.041         168.041         168.041         471.341         471.341
  328         168.083         168.083         168.229         168.229         471.333         471.333
  329         168.206         168.206         168.790         168.790         471.306         471.306
  330         168.412         168.412         169.719         169.719         471.264         471.264
  331         168.699         168.699         171.006         171.006         471.205         471.205
  332         169.067         169.067         172.639         172.639         471.132         471.132
  333         169.514         169.514         174.602         174.602         471.046         471.046
  334         170.041         170.041         176.878         176.878         470.950         470.950
  335         170.646         170.646         179.446         179.446         470.846         470.846
  336         171.326         171.326         182.284         182.284         470.737         470.737
  337         172.082         172.082         185.370         185.370         470.626         470.626
  338         172.911         172.911         188.681         188.681         470.517         470.517
  339         173.811         173.811         192.191         192.191         470.415         470.415
  340         174.780         174.780         195.876         195.876         470.323         470.323
  341         175.817         175.817         199.714         199.714         470.248         470.248
  342         176.919         176.919         203.678         203.678         470.194         470.194
  343         178.083         178.083         207.747         207.747         470.167         470.167
  344         179.309         179.309         211.896         211.896         470.175         470.175
  345         180.592         180.592         216.104         216.104         470.222         470.222
  346         181.932         181.932         220.349         220.349         470.317         470.317
  347         183.325         183.325         224.609         224.609         470.467         470.467
  348         184.768         184.768         228.864         228.864         470.680         470.680
  349         186.260         186.260         233.096         233.096         470.963         470.963
  350         187.798         187.798         237.283         237.283         471.325         471.325
  351         189.379         189.379         241.409         241.409         471.774         471.774
  352         191.001         191.001         245.457         245.457         472.318         472.318
  353         192.661         192.661         249.409         249.409         472.966         472.966
  354         194.357         194.357         253.251         253.251         473.725         473.725
  355         196.085         196.085         256.969         256.969         474.603         474.603
  356         197.844         197.844         260.549         260.549         475.606         475.606
  357         199.632         199.632         263.979         263.979         476.742         476.742
  358         201.445         201.445         267.250         267.250         478.016         478.016
  359         203.282         203.282         270.352         270.352         479.431         479.431
  360         205.139         205.139         273.278         273.278         480.993         480.993
  361         207.015         207.015         276.022         276.022         482.702         482.702
  362         208.908         208.908         278.582         278.582         484.560         484.560
  363         210.814         210.814         280.954         280.954         486.566         486.566
  364         212.733         212.733         283.138         283.138         488.718         488.718
  365         214.661         214.661         285.137         285.137         491.013         491.013
  366         216.597         216.597         286.951         286.951         493.448         493.448
  367         218.539         218.539         288.587         288.587         496.015         496.015
  368         220.484         220.484         290.049         290.049         498.708         498.708
  369         222.431         222.431         291.344         291.344         501.519         501.519
  370         224.378         224.378         292.480         292.480         504.441         504.441
  371         226.323         226.323         293.466         293.466         507.463         507.463
  372         228.264         228.264         294.311         294.311         510.577         510.577
  373         230.199         230.199         295.024         295.024         513.772         513.772
  374         232.127         232.127         295.616         295.616         517.039         517.039
  375         234.045         234.045         296.095         296.095         520.367         520.367
  376         235.953         235.953         296.472         296.472         523.747         523.747
  377         237.849         237.849         296.756         296.756         527.169         527.169
  378         239.730         239.730         296.958         296.958         530.623         530.623
  379         241.597         241.597         297.086         297.086         534.100         534.100
  380         243.446         243.446         297.149         297.149         537.592         537.592
  381         245.277         245.277         297.155         297.155         541.090         541.090
  382         247.089         247.089         297.113         297.113         544.587         544.587
  383         248.879         248.879         297.030         297.030         548.074         548.074
  384         250.647         250.647         296.912         296.912         551.545         551.545
  385         252.391         252.391         296.767         296.767         554.992         554.992
  386         254.111         254.111         296.600         296.600         558.411         558.411
  387         255.804         255.804         296.416         296.416         561.794         561.794
  388         257.471         257.471         296.221         296.221         565.137         565.137
  389         259.108         259.108         296.020         296.020         568.434         568.434
  390         260.717         260.717         295.815         295.815         571.681         571.681
  391         262.294         262.294         295.611         295.611         574.874         574.874
  392         263.841         263.841         295.411         295.411         578.008         578.008
  393         265.354         265.354         295.218         295.218         581.080         581.080
  394         266.834         266.834         295.034         295.034         584.086         584.086
  395         268.280         268.280         294.861         294.861         587.024         587.024
  396         269.690         269.690         294.700         294.700         589.890         589.890
  397         271.064         271.064         294.553         294.553         592.682         592.682
  398         272.401         272.401         294.420         294.420         595.397         595.397
  399         273.700         273.700         294.303         294.303         598.034         598.034
  400         274.961         274.961         294.202         294.202         600.590         600.590
  401         276.182         276.182         294.116         294.116         603.063         603.063
  402         277.362         277.362         294.046         294.046         605.452         605.452
  403         278.502         278.502         293.991         293.991         607.755         607.755
  404         279.601         279.601         293.952         293.952         609.972         609.972
  405         280.657         280.657         293.926         293.926         612.100         612.100
  406         281.671         281.671         293.913         293.913         614.139         614.139
  407         282.641         282.641         293.913         293.913         616.087         616.087
  408         283.568         283.568         293.924         293.924         617.944         617.944
  409         284.450         284.450         293.945         293.945         619.710         619.710
  410         285.287         285.287         293.974         293.974         621.383         621.383
  411         286.078         286.078         294.012         294.012         622.962         622.962
  412         286.824         286.824         294.055         294.055         624.448         624.448
  413         287.524         287.524         294.103         294.103         625.840         625.840
  414         288.177         288.177         294.155         294.155         627.137         627.137
  415         288.784         288.784         294.209         294.209         628.339         628.339
  416         289.343         289.343         294.264         294.264         629.445         629.445
  417         289.854         289.854         294.319         294.319         630.456         630.456
  418         290.318         290.318         294.372         294.372         631.372         631.372
  419         290.733         290.733         294.423         294.423         632.191         632.191
  420         291.100         291.100         294.471         294.471         632.915         632.915
  421         291.418         291.418         294.514         294.514         633.542         633.542
  422         291.688         291.688         294.552         294.552         634.073         634.073
  423         291.909         291.909         294.584         294.584         634.507         634.507
  424         292.081         292.081         294.609         294.609         634.845         634.845
  425         292.204         292.204         294.627         294.627         635.087         635.087
  426         292.278         292.278         294.639         294.639         635.232         635.232
  427         292.302         292.302         294.642         294.642         635.280         635.280
  428         290.319         290.319         296.691         296.691         635.230         635.230
  429         287.564         287.564         299.644         299.644         635.080         635.080
  430         284.808         284.808         302.729         302.729         634.830         634.830
  431         282.104         282.104         305.892         305.892         634.481         634.481
  432         279.464         279.464         309.122         309.122         634.034         634.034
  433         276.893         276.893         312.410         312.410         633.488         633.488
  434         274.395         274.395         315.755         315.755         632.845         632.845
  435         271.969         271.969         319.153         319.153         632.106         632.106
  436         269.619         269.619         322.600         322.600         631.273         631.273
  437         267.345         267.345         326.094         326.094         630.345         630.345
  438         265.147         265.147         329.632         329.632         629.326         629.326
  439         263.025         263.025         333.212         333.212         628.216         628.216
  440         260.981         260.981         336.831         336.831         627.018         627.018
  441         259.013         259.013         340.486         340.486         625.733         625.733
  442         257.123         257.123         344.174         344.174         624.364         624.364
  443         255.309         255.309         347.893         347.893         622.913         622.913
  444         253.571         253.571         351.639         351.639         621.381         621.381
  445         251.908         251.908         355.409         355.409         619.772         619.772
  446         250.320         250.320         359.201         359.201         618.089         618.089
  447         248.806         248.806         363.012         363.012         616.333         616.333
  448         247.364         247.364         366.838         366.838         614.509         614.509
  449         245.994         245.994         370.676         370.676         612.618         612.618
  450         244.694         244.694         374.523         374.523         610.665         610.665
  451         243.463         243.463         378.375         378.375         608.652         608.652
  452         242.299         242.299         382.230         382.230         606.583         606.583
  453         241.201         241.201         386.083         386.083         604.461         604.461
  454         240.167         240.167         389.931         389.931         602.291         602.291
  455         239.195         239.195         393.770         393.770         600.075         600.075
  456         238.283         238.283         397.596         397.596         597.819         597.819
  457         237.430         237.430         401.405         401.405         595.526         595.526
  458         236.634         236.634         405.193         405.193         593.201         593.201
  459         235.892         235.892         408.956         408.956         590.847         590.847
  460         235.203         235.203         412.688         412.688         588.471         588.471
  461         234.565         234.565         416.385         416.385         586.077         586.077
  462         233.976         233.976         420.041         420.041         583.671         583.671
  463         233.433         233.433         423.652         423.652         581.258         581.258
  464         232.935         232.935         427.211         427.211         578.844         578.844
  465         232.480         232.480         430.711         430.711         576.435         576.435
  466         232.066         232.066         434.145         434.145         574.040         574.040
  467         231.690         231.690         437.507         437.507         571.665         571.665
  468         231.351         231.351         440.787         440.787         569.318         569.318
  469         231.046         231.046         443.976         443.976         567.009         567.009
  470         230.775         230.775         447.065         447.065         564.748         564.748
  471         230.534         230.534         450.042         450.042         562.545         562.545
  472         230.322         230.322         452.895         452.895         560.413         560.413
  473         230.137         230.137         455.610         455.610         558.365         558.365
  474         229.978         229.978         458.173         458.173         556.414         556.414
  475         229.841         229.841         460.568         460.568         554.578         554.578
  476         229.726         229.726         462.777         462.777         552.871         552.871
  477         229.631         229.631         464.783         464.783         551.313         551.313
  478         229.554         229.554         466.566         466.566         549.920         549.920
  479         229.493         229.493         468.110         468.110         548.710         548.710
  480         229.446         229.446         469.397         469.397         547.699         547.699
  481         229.413         229.413         470.413         470.413         546.900         546.900
  482         229.391         229.391         471.147         471.147         546.323         546.323
  483         229.378         229.378         471.594         471.594         545.973         545.973
  484         229.374         229.374         471.752         471.752         545.849         545.849
  485         229.378         229.378         471.584         471.584         545.980         545.980
  486         229.387         229.387         471.150         471.150         546.312         546.312
  487         229.400         229.400         470.466         470.466         546.830         546.830
  488         229.416         229.416         469.550         469.550         547.513         547.513
  489         229.433         229.433         468.423         468.423         548.341         548.341
  490         229.452         229.452         467.106         467.106         549.290         549.290
  491         229.470         229.470         465.619         465.619         550.339         550.339
  492         229.487         229.487         463.981         463.981         551.467         551.467
  493         229.502         229.502         462.211         462.211         552.653         552.653
  494         229.515         229.515         460.325         460.325         553.881         553.881
  495         229.526         229.526         458.337         458.337         555.133         555.133
  496         229.533         229.533         456.261         456.261         556.394         556.394
  497         229.536         229.536         454.107         454.107         557.653         557.653
  498         229.536         229.536         451.885         451.885         558.897         558.897
  499         229.533         229.533         449.603         449.603         560.116         560.116
  500         229.525         229.525         447.270         447.270         561.302         561.302
  501         229.515         229.515         444.889         444.889         562.446         562.446
  502         229.501         229.501         442.468         442.468         563.540         563.540
  503         229.485         229.485         440.010         440.010         564.580         564.580
  504         229.467         229.467         437.519         437.519         565.558         565.558
  505         229.448         229.448         434.998         434.998         566.471         566.471
  506         229.428         229.428         432.451         432.451         567.313         567.313
  507         229.408         229.408         429.878         429.878         568.080         568.080
  508         229.389         229.389         427.283         427.283         568.769         568.769
  509         229.373         229.373         424.666         424.666         569.377         569.377
  510         229.360         229.360         422.030         422.030         569.900         569.900
  511         229.351         229.351         419.376         419.376         570.336         570.336
  512         229.348         229.348         416.704         416.704         570.682         570.682
  513         229.351         229.351         414.016         414.016         570.937         570.937
  514         229.362         229.362         411.312         411.312         571.097         571.097
  515         229.381         229.381         408.594         408.594         571.163         571.163
  516         229.410         229.410         405.862         405.862         571.131         571.131
  517         229.450         229.450         403.117         403.117         571.001         571.001
