# Phonon frequencies in cm-1
  152          45.248          92.165         141.885
  153          45.538          93.181         141.164
  154          45.816          94.176         140.440
  155          46.080          95.150         139.712
  156          46.331          96.103         138.981
  157          46.568          97.033         138.249
  158          46.792          97.942         137.515
  159          47.004          98.830         136.781
  160          47.203          99.695         136.047
  161          47.389         100.538         135.314
  162          47.564         101.359         134.583
  163          47.726         102.157         133.855
  164          47.876         102.934         133.131
  165          48.016         103.688         132.410
  166          48.144         104.420         131.695
  167          48.262         105.129         130.986
  168          48.369         105.816         130.284
  169          48.466         106.482         129.590
  170          48.554         107.125         128.904
  171          48.633         107.746         128.228
  172          48.703         108.344         127.563
  173          48.765         108.922         126.909
  174          48.820         109.477         126.268
  175          48.867         110.011         125.640
  176          48.907         110.523         125.026
  177          48.940         111.013         124.427
  178          48.968         111.483         123.844
  179          48.991         111.931         123.278
  180          49.008         112.358         122.730
  181          49.021         112.764         122.201
  182          49.030         113.149         121.691
  183          49.035         113.514         121.202
  184          49.037         113.858         120.734
  185          49.036         114.181         120.288
  186          49.033         114.484         119.865
  187          49.029         114.768         119.465
  188          49.022         115.031         119.089
  189          49.015         115.274         118.739
  190          49.007         115.497         118.414
  191          48.998         115.700         118.115
  192          48.989         115.884         117.843
  193          48.980         116.048         117.598
  194          48.972         116.193         117.381
  195          48.964         116.318         117.192
  196          48.958         116.424         117.031
  197          48.952         116.511         116.900
  198          48.947         116.578         116.797
  199          48.944         116.626         116.723
  200          48.942         116.655         116.679
  201          48.941         116.664         116.664
  202          48.942         116.659         116.675
  203          48.944         116.641         116.708
  204          48.947         116.613         116.762
  205          48.952         116.572         116.838
  206          48.958         116.521         116.935
  207          48.966         116.458         117.053
  208          48.974         116.383         117.191
  209          48.984         116.297         117.349
  210          48.995         116.199         117.527
  211          49.007         116.090         117.724
  212          49.019         115.969         117.938
  213          49.032         115.837         118.170
  214          49.046         115.693         118.419
  215          49.061         115.537         118.683
  216          49.075         115.370         118.962
  217          49.090         115.191         119.254
  218          49.104         115.000         119.560
  219          49.119         114.797         119.877
  220          49.133         114.583         120.206
  221          49.146         114.357         120.543
  222          49.159         114.119         120.890
  223          49.171         113.869         121.243
  224          49.181         113.607         121.603
  225          49.191         113.333         121.967
  226          49.198         113.047         122.335
  227          49.204         112.749         122.706
  228          49.207         112.439         123.078
  229          49.209         112.117         123.449
  230          49.207         111.782         123.820
  231          49.203         111.436         124.187
  232          49.196         111.077         124.551
  233          49.186         110.705         124.910
  234          49.172         110.322         125.262
  235          49.155         109.926         125.607
  236          49.133         109.517         125.943
  237          49.107         109.096         126.269
  238          49.077         108.663         126.584
  239          49.042         108.216         126.887
  240          49.002         107.758         127.175
  241          48.957         107.286         127.449
  242          48.907         106.802         127.708
  243          48.850         106.305         127.949
  244          48.788         105.795         128.172
  245          48.720         105.273         128.376
  246          48.645         104.737         128.560
  247          48.564         104.189         128.723
  248          48.476         103.628         128.863
  249          48.381         103.054         128.981
  250          48.279         102.467         129.074
  251          48.169         101.866         129.142
  252          48.052         101.253         129.185
  253          47.927         100.627         129.201
  254          47.794          99.988         129.190
  255          47.652          99.335         129.150
  256          47.503          98.670         129.081
  257          47.344          97.991         128.982
  258          47.177          97.299         128.853
  259          47.001          96.594         128.693
  260          46.816          95.876         128.501
  261          46.622          95.145         128.276
  262          46.419          94.401         128.019
  263          46.206          93.644         127.728
  264          45.983          92.873         127.403
  265          45.751          92.089         127.044
  266          45.509          91.293         126.649
  267          45.256          90.483         126.220
  268          44.994          89.660         125.754
  269          44.722          88.824         125.252
  270          44.439          87.975         124.714
  271          44.147          87.114         124.139
  272          43.843          86.239         123.527
  273          43.530          85.351         122.877
  274          43.205          84.451         122.190
  275          42.871          83.538         121.465
  276          42.525          82.612         120.702
  277          42.169          81.674         119.901
  278          41.803          80.723         119.062
  279          41.425          79.759         118.185
  280          41.037          78.783         117.270
  281          40.638          77.795         116.316
  282          40.229          76.795         115.324
  283          39.809          75.782         114.294
  284          39.378          74.757         113.225
  285          38.937          73.720         112.119
  286          38.484          72.672         110.974
  287          38.022          71.611         109.792
  288          37.549          70.539         108.572
  289          37.065          69.455         107.315
  290          36.571          68.360         106.020
  291          36.066          67.254         104.688
  292          35.551          66.136         103.320
  293          35.026          65.007         101.915
  294          34.491          63.868         100.474
  295          33.946          62.717          98.997
  296          33.391          61.556          97.485
  297          32.826          60.385          95.938
  298          32.252          59.203          94.356
  299          31.667          58.011          92.740
  300          31.074          56.809          91.090
  301          30.471          55.597          89.407
  302          29.858          54.376          87.691
  303          29.237          53.145          85.943
  304          28.607          51.904          84.163
  305          27.968          50.655          82.353
  306          27.320          49.397          80.511
  307          26.664          48.129          78.640
  308          26.000          46.854          76.739
  309          25.328          45.570          74.809
  310          24.647          44.278          72.851
  311          23.959          42.977          70.866
  312          23.264          41.670          68.855
  313          22.561          40.354          66.817
  314          21.851          39.032          64.753
  315          21.134          37.702          62.666
  316          20.410          36.365          60.554
  317          19.680          35.022          58.419
  318          18.944          33.672          56.262
  319          18.201          32.316          54.084
  320          17.453          30.955          51.884
  321          16.699          29.587          49.665
  322          15.939          28.214          47.427
  323          15.175          26.836          45.170
  324          14.405          25.453          42.896
  325          13.631          24.065          40.605
  326          12.853          22.673          38.299
  327          12.070          21.277          35.978
  328          11.283          19.876          33.643
  329          10.493          18.472          31.295
  330           9.699          17.065          28.935
  331           8.902          15.654          26.563
  332           8.102          14.240          24.181
  333           7.299          12.824          21.790
  334           6.494          11.405          19.390
  335           5.687           9.984          16.983
  336           4.878           8.561          14.569
  337           4.068           7.137          12.150
  338           3.256           5.711           9.726
  339           2.443           4.284           7.297
  340           1.629           2.857           4.867
  341           0.815           1.428           2.434
  342           0.000           0.000           0.000
  343           0.814           0.814           2.671
  344           1.628           1.628           5.341
  345           2.441           2.441           8.009
  346           3.255           3.255          10.675
  347           4.068           4.068          13.336
  348           4.880           4.880          15.993
  349           5.693           5.693          18.645
  350           6.505           6.505          21.290
  351           7.316           7.316          23.927
  352           8.127           8.127          26.556
  353           8.937           8.937          29.175
  354           9.747           9.747          31.785
  355          10.555          10.555          34.383
  356          11.363          11.363          36.969
  357          12.170          12.170          39.543
  358          12.977          12.977          42.102
  359          13.782          13.782          44.647
  360          14.586          14.586          47.176
  361          15.389          15.389          49.689
  362          16.192          16.192          52.184
  363          16.993          16.993          54.661
  364          17.793          17.793          57.119
  365          18.592          18.592          59.557
  366          19.390          19.390          61.974
  367          20.187          20.187          64.370
  368          20.982          20.982          66.743
  369          21.777          21.777          69.093
  370          22.570          22.570          71.419
  371          23.363          23.363          73.720
  372          24.154          24.154          75.996
  373          24.944          24.944          78.245
  374          25.733          25.733          80.468
  375          26.521          26.521          82.662
  376          27.308          27.308          84.828
  377          28.094          28.094          86.964
  378          28.879          28.879          89.071
  379          29.663          29.663          91.147
  380          30.447          30.447          93.191
  381          31.229          31.229          95.203
  382          32.011          32.011          97.183
  383          32.792          32.792          99.129
  384          33.573          33.573         101.041
  385          34.353          34.353         102.919
  386          35.132          35.132         104.762
  387          35.911          35.911         106.568
  388          36.690          36.690         108.339
  389          37.468          37.468         110.072
  390          38.246          38.246         111.768
  391          39.024          39.024         113.426
  392          39.802          39.802         115.046
  393          40.580          40.580         116.627
  394          41.358          41.358         118.168
  395          42.136          42.136         119.669
  396          42.915          42.915         121.130
  397          43.693          43.693         122.550
  398          44.473          44.473         123.929
  399          45.252          45.252         125.266
  400          46.033          46.033         126.562
  401          46.813          46.813         127.815
  402          47.595          47.595         129.025
  403          48.377          48.377         130.193
  404          49.161          49.161         131.317
  405          49.945          49.945         132.397
  406          50.730          50.730         133.434
  407          51.516          51.516         134.426
  408          52.303          52.303         135.375
  409          53.091          53.091         136.278
  410          53.880          53.880         137.137
  411          54.671          54.671         137.951
  412          55.463          55.463         138.719
  413          56.256          56.256         139.443
  414          57.050          57.050         140.121
  415          57.846          57.846         140.753
  416          58.643          58.643         141.340
  417          59.441          59.441         141.881
  418          60.240          60.240         142.376
  419          61.041          61.041         142.825
  420          61.843          61.843         143.229
  421          62.646          62.646         143.587
  422          63.450          63.450         143.898
  423          64.256          64.256         144.164
  424          65.062          65.062         144.385
  425          65.870          65.870         144.559
  426          66.678          66.678         144.688
  427          67.487          67.487         144.771
  428          68.297          68.297         144.809
  429          69.108          69.108         144.801
  430          69.919          69.919         144.749
  431          70.731          70.731         144.651
  432          71.543          71.543         144.508
  433          72.355          72.355         144.321
  434          73.167          73.167         144.090
  435          73.979          73.979         143.814
  436          74.791          74.791         143.495
  437          75.602          75.602         143.132
  438          76.413          76.413         142.725
  439          77.223          77.223         142.276
  440          78.032          78.032         141.783
  441          78.839          78.839         141.249
  442          79.646          79.646         140.672
  443          80.451          80.451         140.054
  444          81.254          81.254         139.395
  445          82.055          82.055         138.694
  446          82.853          82.853         137.954
  447          83.649          83.649         137.173
  448          84.443          84.443         136.353
  449          85.233          85.233         135.494
  450          86.020          86.020         134.597
  451          86.804          86.804         133.662
  452          87.583          87.583         132.689
  453          88.359          88.359         131.679
  454          89.130          89.130         130.633
  455          89.897          89.897         129.552
  456          90.659          90.659         128.435
  457          91.415          91.415         127.284
  458          92.166          92.166         126.099
  459          92.912          92.912         124.882
  460          93.651          93.651         123.632
  461          94.384          94.384         122.350
  462          95.110          95.110         121.037
  463          95.829          95.829         119.695
  464          96.540          96.540         118.323
  465          97.244          97.244         116.923
  466          97.940          97.940         115.495
  467          98.628          98.628         114.041
  468          99.308          99.308         112.561
  469          99.978          99.978         111.056
  470         100.639         100.639         109.527
  471         101.291         101.291         107.976
  472         101.933         101.933         106.404
  473         102.565         102.565         104.810
  474         103.187         103.187         103.198
  475         101.567         103.798         103.798
  476          99.920         104.398         104.398
  477          98.257         104.987         104.987
  478          96.580         105.564         105.564
  479          94.891         106.129         106.129
  480          93.191         106.683         106.683
  481          91.481         107.223         107.223
  482          89.763         107.752         107.752
  483          88.040         108.267         108.267
  484          86.312         108.769         108.769
  485          84.583         109.258         109.258
  486          82.854         109.733         109.733
  487          83.720         109.496         109.504
  488          84.565         109.262         109.293
  489          85.384         109.037         109.098
  490          86.172         108.825         108.919
  491          86.921         108.633         108.757
  492          87.625         108.467         108.611
  493          88.276         108.336         108.480
  494          88.865         108.248         108.365
  495          89.383         108.212         108.264
  496          89.821         108.177         108.236
  497          90.171         108.105         108.329
  498          90.428         108.045         108.496
  499          90.587         107.999         108.741
  500          90.647         107.964         109.065
  501          90.610         107.942         109.468
  502          90.479         107.930         109.944
  503          90.261         107.930         110.488
  504          89.963         107.939         111.093
  505          89.591         107.957         111.751
  506          89.154         107.985         112.455
  507          88.659         108.020         113.198
  508          88.113         108.063         113.973
  509          87.521         108.113         114.774
  510          86.889         108.169         115.597
  511          86.222         108.231         116.437
  512          85.524         108.297         117.290
  513          84.798         108.368         118.152
  514          84.049         108.443         119.020
  515          83.278         108.520         119.893
  516          82.489         108.600         120.767
  517          81.685         108.681         121.641
  518          80.867         108.764         122.512
  519          80.038         108.847         123.380
  520          79.200         108.930         124.243
  521          78.356         109.012         125.099
  522          77.506         109.093         125.947
  523          76.653         109.172         126.787
  524          75.799         109.249         127.617
  525          74.946         109.323         128.437
  526          74.096         109.393         129.244
  527          73.250         109.460         130.040
  528          72.411         109.522         130.823
  529          71.580         109.579         131.592
  530          70.759         109.630         132.348
  531          69.950         109.676         133.088
  532          69.156         109.715         133.813
  533          68.378         109.748         134.522
  534          67.619         109.774         135.215
  535          66.880         109.792         135.892
  536          66.163         109.803         136.551
  537          65.471         109.805         137.193
  538          64.806         109.799         137.817
  539          64.169         109.784         138.423
  540          63.564         109.760         139.010
  541          62.992         109.727         139.579
  542          62.454         109.685         140.129
  543          61.954         109.632         140.660
  544          61.493         109.570         141.171
  545          61.073         109.498         141.663
  546          60.696         109.415         142.136
  547          60.363         109.322         142.588
  548          60.076         109.218         143.021
  549          59.836         109.104         143.434
  550          59.645         108.979         143.827
  551          59.503         108.843         144.200
  552          59.412         108.696         144.553
  553          59.372         108.538         144.886
  554          59.383         108.369         145.200
  555          59.447         108.189         145.493
  556          59.561         107.998         145.767
  557          59.728         107.795         146.021
  558          59.945         107.582         146.256
  559          60.213         107.358         146.471
  560          60.531         107.123         146.668
  561          60.897         106.878         146.846
  562          61.310         106.621         147.005
  563          61.768         106.354         147.146
  564          62.271         106.076         147.269
  565          62.817         105.788         147.375
  566          63.403         105.489         147.463
  567          64.027         105.181         147.535
  568          64.687         104.862         147.591
  569          65.382         104.533         147.631
  570          66.109         104.195         147.655
  571          66.865         103.847         147.665
  572          67.649         103.490         147.661
  573          68.457         103.123         147.643
  574          69.287         102.748         147.613
  575          70.137         102.363         147.570
  576          71.005         101.971         147.516
  577          71.887         101.569         147.452
  578          72.782         101.160         147.378
  579          73.686         100.743         147.295
  580          74.598         100.318         147.204
  581          75.514          99.886         147.106
  582          76.432          99.446         147.002
  583          77.350          99.000         146.893
  584          78.265          98.546         146.780
  585          79.175          98.087         146.665
  586          80.077          97.620         146.548
  587          80.969          97.148         146.431
  588          81.849          96.670         146.314
  589          82.713          96.187         146.200
  590          83.559          95.698         146.089
  591          84.386          95.204         145.983
  592          85.190          94.705         145.883
  593          85.970          94.202         145.790
  594          86.724          93.694         145.706
  595          87.448          93.182         145.632
  596          88.141          92.666         145.569
  597          88.802          92.147         145.518
  598          89.427          91.623         145.480
  599          90.016          91.097         145.457
  600          90.567          90.567         145.449
  601          90.549          90.554         145.468
  602          90.493          90.516         145.524
  603          90.401          90.452         145.616
  604          90.273          90.362         145.745
  605          90.109          90.247         145.909
  606          89.911          90.107         146.107
  607          89.680          89.942         146.339
  608          89.416          89.752         146.603
  609          89.122          89.537         146.897
  610          88.799          89.297         147.221
  611          88.448          89.034         147.573
  612          88.071          88.747         147.951
  613          87.670          88.436         148.352
  614          87.247          88.102         148.777
  615          86.802          87.746         149.222
  616          86.338          87.367         149.687
  617          85.857          86.966         150.168
  618          85.360          86.544         150.666
  619          84.849          86.102         151.177
  620          84.326          85.639         151.701
  621          83.792          85.157         152.235
  622          83.248          84.656         152.779
  623          82.697          84.137         153.331
  624          82.138          83.601         153.889
  625          81.575          83.047         154.452
  626          81.008          82.478         155.018
  627          80.439          81.894         155.587
  628          79.868          81.295         156.157
  629          79.297          80.683         156.727
  630          78.727          80.059         157.296
  631          78.158          79.423         157.863
  632          77.593          78.777         158.426
  633          77.032          78.121         158.985
  634          76.476          77.458         159.539
  635          75.925          76.787         160.087
  636          75.381          76.110         160.629
  637          74.845          75.429         161.162
  638          74.317          74.744         161.687
  639          73.797          74.057         162.203
  640          73.288          73.369         162.709
  641          72.682          72.789         163.205
  642          71.997          72.301         163.689
  643          71.315          71.824         164.161
  644          70.639          71.360         164.621
  645          69.968          70.909         165.068
  646          69.306          70.471         165.501
  647          68.654          70.047         165.920
  648          68.013          69.638         166.325
  649          67.384          69.243         166.715
  650          66.771          68.864         167.090
  651          66.173          68.500         167.449
  652          65.593          68.153         167.791
  653          65.033          67.822         168.117
  654          64.494          67.508         168.427
  655          63.978          67.212         168.719
  656          63.486          66.933         168.993
  657          63.020          66.672         169.250
  658          62.581          66.429         169.489
  659          62.172          66.205         169.709
  660          61.793          65.999         169.911
  661          61.446          65.813         170.095
  662          61.131          65.645         170.259
  663          60.851          65.497         170.405
  664          60.606          65.368         170.531
  665          60.397          65.259         170.639
  666          60.225          65.169         170.727
  667          60.090          65.100         170.795
  668          59.994          65.050         170.844
  669          59.936          65.020         170.873
  670          59.917          65.010         170.883
  671          59.934          65.021         170.869
  672          59.986          65.056         170.827
  673          60.072          65.114         170.758
  674          60.192          65.195         170.661
  675          60.346          65.298         170.536
  676          60.533          65.424         170.383
  677          60.753          65.572         170.203
  678          61.005          65.742         169.996
  679          61.288          65.934         169.761
  680          61.603          66.146         169.499
  681          61.947          66.379         169.210
  682          62.321          66.633         168.894
  683          62.722          66.905         168.551
  684          63.151          67.197         168.181
  685          63.605          67.507         167.785
  686          64.085          67.835         167.363
  687          64.589          68.180         166.914
  688          65.116          68.541         166.440
  689          65.664          68.918         165.940
  690          66.233          69.310         165.415
  691          66.821          69.717         164.864
  692          67.428          70.136         164.289
  693          68.052          70.569         163.690
  694          68.692          71.014         163.066
  695          69.347          71.470         162.418
  696          70.016          71.937         161.747
  697          70.698          72.414         161.052
  698          71.391          72.900         160.334
  699          72.095          73.394         159.594
  700          72.809          73.896         158.832
  701          73.531          74.406         158.048
  702          74.261          74.921         157.242
  703          74.998          75.443         156.415
  704          75.741          75.969         155.568
  705          76.488          76.500         154.701
  706          77.035          77.239         153.814
  707          77.574          77.994         152.907
  708          78.114          78.751         151.982
  709          78.657          79.510         151.039
  710          79.201          80.269         150.078
  711          79.747          81.029         149.099
  712          80.292          81.788         148.104
  713          80.838          82.546         147.092
  714          81.383          83.302         146.065
  715          81.927          84.056         145.023
  716          82.469          84.806         143.966
  717          83.009          85.553         142.895
  718          83.547          86.296         141.812
  719          84.081          87.034         140.715
  720          84.612          87.767         139.607
  721          85.140          88.495         138.487
  722          85.662          89.216         137.357
  723          86.180          89.931         136.218
  724          86.692          90.639         135.069
  725          87.198          91.339         133.913
  726          87.698          92.032         132.750
  727          88.190          92.717         131.581
  728          88.674          93.394         130.407
  729          89.150          94.062         129.229
  730          89.615          94.721         128.049
  731          90.071          95.371         126.868
  732          90.514          96.011         125.688
  733          90.944          96.642         124.511
  734          91.360          97.263         123.338
  735          91.759          97.874         122.172
  736          92.139          98.474         121.016
  737          92.497          99.064         119.874
  738          92.831          99.643         118.748
  739          93.137         100.211         117.643
  740          93.409         100.769         116.564
  741          93.643         101.315         115.518
  742          93.832         101.849         114.512
  743          93.967         102.373         113.554
  744          94.042         102.884         112.652
  745          94.045         103.384         111.818
  746          93.968         103.873         111.061
  747          93.801         104.349         110.392
  748          93.537         104.813         109.818
  749          93.172         105.266         109.344
  750          92.702         105.706         108.974
  751          92.133         106.134         108.703
  752          91.470         106.550         108.528
  753          90.721         106.954         108.438
  754          89.898         107.345         108.426
  755          89.011         107.724         108.480
  756          88.071         108.090         108.591
  757          87.086         108.444         108.750
  758          86.065         108.785         108.950
  759          85.015         109.113         109.184
  760          83.943         109.429         109.446
  761          82.854         109.733         109.733
  762          81.029         110.219         110.219
  763          79.210         110.690         110.690
  764          77.400         111.145         111.145
  765          75.601         111.583         111.583
  766          73.818         112.004         112.004
  767          72.054         112.409         112.409
  768          70.313         112.797         112.797
  769          68.600         113.167         113.167
  770          66.918         113.519         113.519
  771          65.273         113.854         113.854
  772          63.670         114.171         114.171
  773          62.115         114.469         114.469
  774          60.614         114.749         114.749
  775          59.172         115.011         115.011
  776          57.796         115.254         115.254
  777          56.494         115.477         115.477
  778          55.271         115.682         115.682
  779          54.136         115.868         115.868
  780          53.096         116.035         116.035
  781          52.157         116.182         116.182
  782          51.327         116.310         116.310
  783          50.612         116.418         116.418
  784          50.018         116.506         116.506
  785          49.550         116.575         116.575
  786          49.213         116.625         116.625
  787          49.009         116.654         116.654
  788          48.941         116.664         116.664
