# Phonon frequencies in cm-1
   15          16.456          17.136          38.042          39.012          42.266          42.900          44.753          46.847          50.599          50.883          56.391          59.573          62.234          63.117          64.720          65.603          69.790          70.161          76.746          78.382          79.115          83.486          86.302          86.795          88.329          90.898          91.255          91.778          95.773          95.950          98.234         100.283         103.193         107.066         107.857         110.386         124.510         126.797         132.867         134.982         138.272         139.624         149.407         149.575         161.403         162.158         172.499         173.325
   16          16.345          17.088          37.716          38.811          42.202          42.820          44.714          46.984          50.352          50.537          56.397          59.674          62.298          63.208          64.801          65.778          69.849          70.217          76.584          78.273          78.857          83.449          86.020          86.647          88.140          90.960          91.421          91.855          96.047          96.053          98.392         100.416         102.946         106.913         107.927         110.360         124.683         127.040         132.810         135.070         138.270         139.694         149.398         149.575         161.372         162.181         172.448         173.332
   17          16.225          17.034          37.386          38.612          42.119          42.730          44.671          47.111          50.107          50.180          56.426          59.762          62.357          63.271          64.902          65.963          69.913          70.273          76.414          78.147          78.610          83.414          85.734          86.489          87.963          91.020          91.598          91.928          96.109          96.327          98.585         100.552         102.693         106.745         108.016         110.330         124.870         127.282         132.756         135.158         138.274         139.765         149.388         149.575         161.341         162.205         172.395         173.338
   18          16.097          16.976          37.053          38.414          42.018          42.629          44.624          47.227          49.812          49.866          56.475          59.833          62.413          63.307          65.020          66.156          69.983          70.330          76.236          78.006          78.375          83.385          85.444          86.321          87.797          91.079          91.784          91.994          96.142          96.597          98.806         100.689         102.434         106.573         108.114         110.295         125.070         127.522         132.703         135.247         138.285         139.836         149.378         149.574         161.310         162.228         172.342         173.342
   19          15.961          16.912          36.717          38.218          41.902          42.514          44.572          47.329          49.435          49.631          56.545          59.884          62.470          63.319          65.154          66.355          70.056          70.386          76.052          77.851          78.154          83.361          85.153          86.146          87.641          91.134          91.976          92.054          96.153          96.861          99.048         100.830         102.171         106.400         108.218         110.258         125.282         127.759         132.652         135.339         138.302         139.907         149.367         149.573         161.278         162.251         172.287         173.344
   20          15.815          16.843          36.378          38.025          41.771          42.386          44.514          47.418          49.052          49.405          56.635          59.913          62.532          63.311          65.297          66.559          70.134          70.443          75.862          77.685          77.948          83.343          84.861          85.966          87.496          91.186          92.107          92.174          96.149          97.118          99.305         100.972         101.903         106.230         108.326         110.218         125.505         127.990         132.602         135.432         138.325         139.979         149.357         149.572         161.246         162.274         172.230         173.345
   21          15.659          16.768          36.036          37.833          41.627          42.242          44.451          47.489          48.663          49.192          56.743          59.917          62.599          63.285          65.446          66.764          70.213          70.500          75.670          77.508          77.756          83.329          84.568          85.780          87.361          91.234          92.152          92.376          96.134          97.367          99.572         101.117         101.632         106.064         108.438         110.176         125.739         128.216         132.555         135.528         138.355         140.052         149.347         149.570         161.213         162.297         172.173         173.345
   22          15.493          16.687          35.692          37.645          41.471          42.083          44.380          47.542          48.270          48.993          56.869          59.897          62.672          63.245          65.599          66.969          70.293          70.555          75.477          77.324          77.578          83.318          84.275          85.592          87.236          91.276          92.189          92.580          96.112          97.607          99.843         101.264         101.361         105.904         108.553         110.134         125.981         128.435         132.509         135.627         138.391         140.125         149.336         149.567         161.181         162.319         172.114         173.343
   23          15.317          16.601          35.345          37.460          41.303          41.908          44.301          47.572          47.877          48.814          57.011          59.851          62.752          63.192          65.752          67.174          70.371          70.610          75.288          77.134          77.414          83.311          83.982          85.402          87.120          91.313          92.217          92.786          96.087          97.836         100.117         101.087         101.417         105.750         108.671         110.092         126.232         128.645         132.465         135.730         138.434         140.198         149.326         149.564         161.148         162.342         172.054         173.339
   24          15.130          16.508          34.996          37.279          41.123          41.719          44.210          47.485          47.575          48.659          57.169          59.782          62.837          63.128          65.903          67.377          70.445          70.664          75.106          76.939          77.264          83.305          83.689          85.212          87.014          91.344          92.237          92.992          96.060          98.050         100.391         100.819         101.571         105.605         108.792         110.050         126.490         128.846         132.422         135.838         138.484         140.272         149.316         149.561         161.114         162.364         171.993         173.334
   25          14.932          16.408          34.644          37.101          40.932          41.517          44.107          47.097          47.548          48.533          57.339          59.690          62.926          63.055          66.050          67.577          70.512          70.716          74.934          76.743          77.126          83.298          83.398          85.023          86.918          91.368          92.249          93.198          96.034          98.245         100.560         100.662         101.727         105.468         108.918         110.010         126.755         129.035         132.382         135.951         138.541         140.346         149.305         149.557         161.081         162.386         171.931         173.328
   26          14.721          16.302          34.289          36.928          40.727          41.304          43.986          46.719          47.489          48.435          57.522          59.576          62.973          63.016          66.193          67.774          70.569          70.766          74.778          76.547          77.000          83.108          83.290          84.837          86.831          91.383          92.254          93.403          96.008          98.412         100.317         100.929         101.887         105.341         109.047         109.971         127.026         129.213         132.343         136.069         138.605         140.421         149.295         149.552         161.047         162.408         171.867         173.320
   27          14.497          16.190          33.932          36.760          40.508          41.084          43.842          46.356          47.401          48.363          57.716          59.443          62.884          63.106          66.331          67.966          70.614          70.814          74.641          76.353          76.887          82.820          83.279          84.653          86.755          91.390          92.252          93.605          95.983          98.535         100.108         101.190         102.050         105.223         109.180         109.934         127.301         129.378         132.305         136.195         138.674         140.496         149.285         149.548         161.012         162.429         171.803         173.311
   28          14.260          16.070          33.573          36.596          40.272          40.859          43.669          46.015          47.294          48.307          57.920          59.292          62.788          63.194          66.462          68.153          70.643          70.859          74.527          76.162          76.785          82.534          83.264          84.474          86.690          91.386          92.244          93.805          95.961          98.590          99.959         101.444         102.216         105.117         109.317         109.899         127.581         129.530         132.270         136.327         138.751         140.571         149.274         149.542         160.978         162.451         171.737         173.300
   29          14.009          15.942          33.211          36.438          40.018          40.634          43.461          45.702          47.174          48.258          58.132          59.124          62.687          63.279          66.585          68.333          70.655          70.901          74.437          75.976          76.696          82.250          83.242          84.301          86.637          91.370          92.233          94.001          95.941          98.550          99.895         101.690         102.384         105.022         109.460         109.868         127.865         129.667         132.237         136.466         138.834         140.647         149.264         149.536         160.943         162.472         171.670         173.288
   30          13.742          15.808          32.845          36.285          39.744          40.411          43.212          45.424          47.048          48.211          58.351          58.942          62.579          63.359          66.702          68.506          70.650          70.939          74.372          75.796          76.620          81.969          83.212          84.134          86.595          91.342          92.220          94.192          95.924          98.416          99.916         101.927         102.556         104.940         109.607         109.839         128.152         129.789         132.205         136.612         138.923         140.723         149.254         149.530         160.908         162.493         171.603         173.275
   31          13.460          15.665          32.477          36.138          39.452          40.191          42.919          45.184          46.919          48.160          58.577          58.745          62.467          63.432          66.811          68.667          70.631          70.974          74.331          75.623          76.559          81.690          83.174          83.975          86.564          91.299          92.207          94.378          95.909          98.215          99.998         102.152         102.730         104.872         109.759         109.814         128.442         129.897         132.175         136.766         139.018         140.799         149.244         149.523         160.872         162.514         171.534         173.260
   32          13.161          15.514          32.106          35.997          39.142          39.974          42.584          44.979          46.791          48.101          58.535          58.808          62.352          63.498          66.912          68.814          70.603          71.005          74.311          75.457          76.513          81.416          83.126          83.825          86.546          91.241          92.193          94.557          95.896          97.978         100.111         102.364         102.906         104.818         109.793         109.916         128.733         129.990         132.147         136.926         139.120         140.875         149.234         149.516         160.836         162.535         171.464         173.244
   33          12.843          15.356          31.732          35.862          38.817          39.762          42.213          44.806          46.663          48.031          58.313          59.044          62.233          63.556          67.004          68.940          70.574          71.031          74.307          75.299          76.485          81.145          83.067          83.685          86.539          91.170          92.182          94.727          95.885          97.722         100.239         102.562         103.084         104.781         109.776         110.078         129.026         130.068         132.122         137.093         139.228         140.952         149.224         149.508         160.800         162.556         171.394         173.226
   34          12.507          15.188          31.355          35.733          38.479          39.552          41.812          44.658          46.537          47.949          58.080          59.283          62.112          63.605          67.089          69.037          70.556          71.054          74.314          75.151          76.475          80.879          82.998          83.555          86.543          91.084          92.172          94.885          95.876          97.461         100.372         102.744         103.264         104.761         109.763         110.246         129.319         130.132         132.099         137.266         139.343         141.029         149.215         149.500         160.764         162.576         171.322         173.207
   35          12.149          15.012          30.975          35.610          38.130          39.345          41.387          44.528          46.413          47.854          57.837          59.524          61.990          63.645          67.165          69.096          70.560          71.071          74.327          75.010          76.486          80.617          82.918          83.437          86.558          90.985          92.163          95.027          95.867          97.204         100.506         102.907         103.445         104.760         109.755         110.420         129.612         130.182         132.080         137.443         139.464         141.106         149.205         149.492         160.727         162.596         171.250         173.187
   36          11.768          14.826          30.591          35.493          37.771          39.140          40.944          44.414          46.291          47.743          57.584          59.768          61.868          63.676          67.232          69.111          70.596          71.085          74.341          74.879          76.518          80.362          82.829          83.329          86.582          90.874          92.156          95.144          95.859          96.963         100.638         103.051         103.627         104.780         109.751         110.598         129.903         130.219         132.064         137.623         139.592         141.183         149.196         149.483         160.690         162.616         171.177         173.166
   37          11.363          14.631          30.204          35.382          37.404          38.937          40.486          44.310          46.171          47.617          57.323          60.012          61.747          63.697          67.291          69.082          70.666          71.094          74.350          74.756          76.572          80.113          82.735          83.230          86.616          90.753          92.150          95.223          95.851          96.753         100.767         103.176         103.809         104.820         109.752         110.782         130.190         130.243         132.054         137.806         139.727         141.260         149.187         149.473         160.653         162.636         171.104         173.144
   38          10.930          14.427          29.814          35.276          37.030          38.737          40.017          44.214          46.051          47.474          57.055          60.257          61.628          63.708          67.342          69.015          70.766          71.100          74.353          74.641          76.646          79.872          82.636          83.139          86.657          90.624          92.144          95.242          95.843          96.596         100.893         103.280         103.991         104.880         109.758         110.972         130.255         130.472         132.051         137.990         139.870         141.337         149.178         149.463         160.616         162.656         171.029         173.120
   39          10.467          14.212          29.420          35.175          36.651          38.539          39.539          44.124          45.932          47.315          56.779          60.502          61.512          63.711          67.384          68.919          70.888          71.102          74.348          74.533          76.740          79.639          82.537          83.053          86.706          90.486          92.138          95.182          95.834          96.512         101.014         103.367         104.172         104.958         109.769         111.166         130.255         130.743         132.059         138.174         140.020         141.415         149.169         149.453         160.578         162.675         170.954         173.095
   40           9.970          13.987          29.023          35.078          36.267          38.344          39.055          44.038          45.813          47.138          56.498          60.745          61.400          63.704          67.417          68.803          71.025          71.101          74.334          74.433          76.850          79.416          82.437          82.974          86.761          90.343          92.132          95.043          95.825          96.504         101.132         103.438         104.352         105.051         109.785         111.365         130.246         130.996         132.087         138.356         140.179         141.492         149.160         149.443         160.540         162.695         170.878         173.070
   41           9.433          13.751          28.622          34.984          35.880          38.151          38.566          43.956          45.693          46.944          56.211          60.981          61.299          63.689          67.442          68.673          71.097          71.170          74.312          74.338          76.974          79.203          82.339          82.899          86.820          90.194          92.126          94.845          95.814          96.549         101.246         103.497         104.531         105.156         109.806         111.569         130.226         131.217         132.146         138.536         140.345         141.570         149.152         149.432         160.502         162.714         170.802         173.043
   42           8.851          13.504          28.217          34.891          35.490          37.962          38.076          43.877          45.570          46.733          55.921          61.141          61.278          63.666          67.459          68.534          71.091          71.319          74.249          74.282          77.109          79.004          82.244          82.831          86.884          90.042          92.120          94.613          95.802          96.626         101.357         103.547         104.708         105.269         109.832         111.776         130.197         131.390         132.255         138.712         140.520         141.647         149.144         149.420         160.464         162.732         170.725         173.015
   43           8.214          13.246          27.809          34.797          35.097          37.587          37.775          43.801          45.442          46.508          55.627          61.075          61.486          63.634          67.467          68.389          71.084          71.466          74.166          74.246          77.251          78.820          82.150          82.768          86.951          89.886          92.112          94.361          95.788          96.718         101.465         103.592         104.883         105.389         109.863         111.988         130.160         131.503         132.423         138.884         140.703         141.725         149.136         149.409         160.425         162.751         170.648         172.985
   44           7.509          12.975          27.397          34.697          34.704          37.105          37.592          43.725          45.307          46.271          55.331          60.989          61.719          63.595          67.466          68.239          71.074          71.609          74.087          74.205          77.397          78.653          82.059          82.712          87.021          89.730          92.104          94.100          95.772          96.817         101.570         103.632         105.055         105.512         109.899         112.203         130.116         131.567         132.640         139.050         140.895         141.802         149.129         149.397         160.387         162.769         170.570         172.955
   45           6.717          12.692          26.981          34.309          34.582          36.638          37.413          43.651          45.158          46.028          55.033          60.907          61.952          63.549          67.458          68.088          71.064          71.744          74.012          74.160          77.542          78.507          81.969          82.664          87.092          89.573          92.095          93.835          95.754          96.916         101.674         103.670         105.225         105.636         109.940         112.421         130.064         131.600         132.888         139.211         141.093         141.879         149.122         149.384         160.348         162.787         170.492         172.924
   46           5.802          12.396          26.562          33.913          34.440          36.199          37.237          43.578          44.986          45.787          54.736          60.833          62.181          63.497          67.441          67.935          71.052          71.867          73.941          74.112          77.681          78.389          81.881          82.623          87.164          89.416          92.085          93.569          95.734          97.014         101.775         103.707         105.391         105.762         109.985         112.642         130.005         131.614         133.153         139.367         141.299         141.956         149.115         149.372         160.309         162.805         170.413         172.893
   47           4.697          12.086          26.139          33.518          34.247          35.810          37.066          43.506          44.781          45.560          54.439          60.766          62.408          63.438          67.416          67.782          71.040          71.974          73.873          74.065          77.799          78.311          81.795          82.591          87.235          89.260          92.074          93.304          95.712          97.108         101.876         103.743         105.554         105.887         110.036         112.866         129.941         131.619         133.427         139.517         141.511         142.033         149.108         149.359         160.270         162.823         170.335         172.860
   48           3.210          11.761          25.712          33.122          33.980          35.497          36.899          43.434          44.533          45.357          54.144          60.707          62.630          63.375          67.384          67.628          71.027          72.061          73.810          74.021          77.874          78.296          81.710          82.568          87.305          89.107          92.062          93.043          95.687          97.198         101.976         103.780         105.714         106.011         110.090         113.091         129.870         131.617         133.706         139.662         141.728         142.110         149.102         149.346         160.230         162.840         170.256         172.826
   49          -1.251          11.421          25.281          32.727          33.626          35.271          36.736          43.362          44.237          45.181          53.852          60.656          62.847          63.306          67.343          67.475          71.014          72.124          73.751          73.983          77.894          78.357          81.627          82.553          87.374          88.957          92.049          92.786          95.660          97.281         102.075         103.818         105.870         106.134         110.149         113.318         129.795         131.612         133.988         139.802         141.950         142.186         149.096         149.332         160.191         162.857         170.176         172.792
   50          -3.679          11.064          24.846          32.333          33.199          35.118          36.579          43.290          43.902          45.027          53.563          60.614          63.059          63.232          67.295          67.322          70.999          72.157          73.696          73.955          77.886          78.465          81.545          82.547          87.440          88.811          92.035          92.535          95.631          97.358         102.174         103.856         106.022         106.256         110.213         113.546         129.715         131.605         134.270         139.937         142.176         142.262         149.091         149.319         160.151         162.874         170.097         172.757
   51          -5.058          10.689          24.408          31.939          32.721          35.016          36.426          43.217          43.532          44.887          53.280          60.580          63.155          63.266          67.169          67.240          70.983          72.158          73.645          73.939          77.879          78.590          81.464          82.549          87.503          88.670          92.020          92.291          95.599          97.428         102.274         103.896         106.170         106.376         110.280         113.775         129.631         131.596         134.551         140.068         142.337         142.404         149.086         149.305         160.111         162.891         170.018         172.721
   52          -6.138          10.294          23.966          31.546          32.211          34.946          36.279          43.136          43.144          44.758          53.003          60.553          63.073          63.468          67.017          67.178          70.965          72.124          73.600          73.939          77.887          78.718          81.385          82.559          87.561          88.535          92.004          92.055          95.564          97.492         102.374         103.936         106.315         106.495         110.350         114.004         129.542         131.586         134.832         140.194         142.412         142.634         149.081         149.291         160.072         162.907         169.938         172.684
   53          -7.057           9.878          23.520          31.154          31.680          34.896          36.137          42.717          43.069          44.634          52.734          60.535          62.989          63.663          66.866          67.109          70.945          72.057          73.561          73.952          77.913          78.844          81.309          82.576          87.613          88.406          91.827          91.988          95.527          97.549         102.475         103.978         106.455         106.613         110.424         114.233         129.450         131.575         135.111         140.317         142.487         142.866         149.076         149.277         160.032         162.923         169.859         172.647
   54          -7.869           9.438          23.071          30.764          31.133          34.861          36.000          42.277          42.993          44.514          52.473          60.524          62.901          63.851          66.715          67.034          70.922          71.959          73.528          73.977          77.957          78.965          81.235          82.600          87.659          88.284          91.609          91.970          95.488          97.598         102.576         104.020         106.591         106.729         110.501         114.463         129.354         131.564         135.388         140.436         142.561         143.098         149.072         149.262         159.992         162.938         169.780         172.610
   55          -8.603           8.972          22.617          30.374          30.575          34.837          35.869          41.821          42.914          44.396          52.221          60.520          62.810          64.033          66.565          66.953          70.896          71.834          73.502          74.012          78.021          79.079          81.163          82.630          87.697          88.170          91.401          91.951          95.446          97.641         102.679         104.063         106.722         106.844         110.581         114.691         129.255         131.552         135.663         140.552         142.634         143.330         149.069         149.248         159.952         162.954         169.700         172.571
   56          -9.276           8.474          22.161          29.985          30.007          34.820          35.745          41.349          42.834          44.279          51.981          60.523          62.717          64.208          66.416          66.867          70.867          71.687          73.484          74.052          78.102          79.186          81.094          82.665          87.727          88.065          91.206          91.931          95.401          97.678         102.783         104.107         106.850         106.958         110.663         114.919         129.154         131.540         135.936         140.665         142.706         143.562         149.066         149.233         159.912         162.969         169.622         172.533
   57          -9.899           7.940          21.701          29.432          29.596          34.809          35.626          40.862          42.750          44.163          51.752          60.532          62.622          64.376          66.267          66.776          70.833          71.521          73.474          74.097          78.199          79.285          81.028          82.705          87.747          87.969          91.023          91.911          95.355          97.708         102.889         104.151         106.973         107.071         110.747         115.146         129.049         131.529         136.206         140.775         142.778         143.792         149.063         149.218         159.873         162.983         169.543         172.494
   58         -10.480           7.363          21.237          28.850          29.209          34.803          35.513          40.363          42.664          44.046          51.535          60.547          62.525          64.535          66.119          66.681          70.795          71.340          73.473          74.144          78.309          79.376          80.965          82.750          87.755          87.882          90.855          91.889          95.306          97.732         102.995         104.196         107.093         107.182         110.834         115.372         128.942         131.517         136.473         140.882         142.849         144.021         149.061         149.203         159.833         162.998         169.465         172.454
   59         -11.023           6.732          20.770          28.261          28.821          34.801          35.407          39.853          42.574          43.930          51.333          60.569          62.425          64.687          65.973          66.583          70.752          71.148          73.480          74.191          78.430          79.459          80.905          82.798          87.752          87.804          90.701          91.867          95.255          97.751         103.103         104.240         107.208         107.294         110.922         115.596         128.833         131.505         136.736         140.986         142.920         144.248         149.059         149.188         159.793         163.012         169.387         172.415
