#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  1300           8.893           1.040          12.414           1.020           4.238           3.508           4.234
  1310           8.895           1.040          12.416           1.028           4.270           3.540           4.266
  1320           8.896           1.040          12.418           1.036           4.301           3.572           4.297
  1330           8.898           1.040          12.421           1.043           4.333           3.604           4.329
  1340           8.899           1.040          12.423           1.051           4.365           3.636           4.361
  1350           8.901           1.040          12.425           1.059           4.397           3.667           4.393
  1360           8.902           1.040          12.427           1.066           4.429           3.699           4.425
  1370           8.904           1.040          12.429           1.074           4.461           3.731           4.457
  1380           8.905           1.040          12.431           1.082           4.492           3.763           4.489
  1390           8.906           1.040          12.433           1.089           4.524           3.795           4.520
  1400           8.908           1.040          12.435           1.097           4.556           3.827           4.552
  1410           8.909           1.040          12.437           1.105           4.588           3.858           4.584
  1420           8.910           1.040          12.439           1.112           4.620           3.890           4.616
  1430           8.911           1.040          12.441           1.120           4.652           3.922           4.648
  1440           8.913           1.040          12.442           1.128           4.684           3.954           4.680
  1450           8.914           1.040          12.444           1.135           4.715           3.986           4.712
  1460           8.915           1.040          12.446           1.143           4.747           4.018           4.744
  1470           8.916           1.040          12.447           1.151           4.779           4.050           4.776
  1480           8.917           1.040          12.449           1.158           4.811           4.082           4.808
  1490           8.918           1.040          12.451           1.166           4.843           4.113           4.839
  1500           8.919           1.040          12.452           1.174           4.875           4.145           4.871
  1510           8.920           1.040          12.454           1.182           4.907           4.177           4.903
  1520           8.921           1.040          12.455           1.189           4.939           4.209           4.935
  1530           8.923           1.040          12.457           1.197           4.971           4.241           4.967
  1540           8.924           1.040          12.458           1.205           5.003           4.273           4.999
  1550           8.924           1.040          12.460           1.212           5.034           4.305           5.031
  1560           8.925           1.040          12.461           1.220           5.066           4.337           5.063
  1570           8.926           1.040          12.462           1.228           5.098           4.369           5.095
  1580           8.927           1.040          12.464           1.235           5.130           4.401           5.127
  1590           8.928           1.040          12.465           1.243           5.162           4.433           5.159
  1600           8.929           1.040          12.466           1.251           5.194           4.465           5.191
  1610           8.930           1.040          12.468           1.258           5.226           4.497           5.223
  1620           8.931           1.040          12.469           1.266           5.258           4.528           5.255
  1630           8.932           1.040          12.470           1.274           5.290           4.560           5.287
  1640           8.932           1.040          12.471           1.282           5.322           4.592           5.319
  1650           8.933           1.040          12.472           1.289           5.354           4.624           5.351
  1660           8.934           1.040          12.474           1.297           5.386           4.656           5.383
  1670           8.935           1.040          12.475           1.305           5.418           4.688           5.415
  1680           8.936           1.040          12.476           1.312           5.450           4.720           5.446
  1690           8.936           1.040          12.477           1.320           5.482           4.752           5.478
  1700           8.937           1.040          12.478           1.328           5.514           4.784           5.510
  1710           8.938           1.040          12.479           1.335           5.546           4.816           5.542
  1720           8.939           1.040          12.480           1.343           5.577           4.848           5.574
  1730           8.939           1.040          12.481           1.351           5.609           4.880           5.606
  1740           8.940           1.040          12.482           1.359           5.641           4.912           5.638
  1750           8.941           1.040          12.483           1.366           5.673           4.944           5.670
  1760           8.941           1.040          12.484           1.374           5.705           4.976           5.702
  1770           8.942           1.040          12.485           1.382           5.737           5.008           5.734
  1780           8.943           1.040          12.486           1.389           5.769           5.040           5.766
  1790           8.943           1.040          12.487           1.397           5.801           5.072           5.798
  1800           8.944           1.040          12.488           1.405           5.833           5.104           5.830
  1810           8.944           1.040          12.489           1.412           5.865           5.136           5.862
  1820           8.945           1.040          12.490           1.420           5.897           5.168           5.894
  1830           8.946           1.040          12.490           1.428           5.929           5.200           5.926
  1840           8.946           1.040          12.491           1.436           5.961           5.232           5.958
  1850           8.947           1.040          12.492           1.443           5.993           5.264           5.990
  1860           8.947           1.040          12.493           1.451           6.025           5.296           6.022
  1870           8.948           1.040          12.494           1.459           6.057           5.328           6.054
  1880           8.949           1.040          12.495           1.466           6.089           5.360           6.086
  1890           8.949           1.040          12.495           1.474           6.121           5.392           6.119
  1900           8.950           1.040          12.496           1.482           6.153           5.424           6.151
  1910           8.950           1.040          12.497           1.490           6.185           5.456           6.183
  1920           8.951           1.040          12.498           1.497           6.217           5.488           6.215
  1930           8.951           1.040          12.498           1.505           6.249           5.520           6.247
  1940           8.952           1.040          12.499           1.513           6.281           5.552           6.279
  1950           8.952           1.040          12.500           1.520           6.313           5.584           6.311
  1960           8.953           1.040          12.500           1.528           6.345           5.616           6.343
  1970           8.953           1.040          12.501           1.536           6.377           5.648           6.375
  1980           8.954           1.040          12.502           1.544           6.409           5.680           6.407
  1990           8.954           1.040          12.503           1.551           6.441           5.712           6.439
  2000           8.954           1.040          12.503           1.559           6.474           5.744           6.471
  2010           8.955           1.040          12.504           1.567           6.506           5.776           6.503
  2020           8.955           1.040          12.504           1.574           6.538           5.808           6.535
  2030           8.956           1.040          12.505           1.582           6.570           5.840           6.567
  2040           8.956           1.040          12.506           1.590           6.602           5.872           6.599
  2050           8.957           1.040          12.506           1.598           6.634           5.904           6.631
  2060           8.957           1.040          12.507           1.605           6.666           5.936           6.663
  2070           8.958           1.040          12.508           1.613           6.698           5.968           6.695
  2080           8.958           1.040          12.508           1.621           6.730           6.000           6.727
  2090           8.958           1.040          12.509           1.628           6.762           6.032           6.759
  2100           8.959           1.040          12.509           1.636           6.794           6.064           6.791
  2110           8.959           1.040          12.510           1.644           6.826           6.096           6.823
  2120           8.959           1.040          12.510           1.652           6.858           6.129           6.855
  2130           8.960           1.040          12.511           1.659           6.890           6.161           6.888
  2140           8.960           1.040          12.512           1.667           6.922           6.193           6.920
  2150           8.961           1.040          12.512           1.675           6.954           6.225           6.952
  2160           8.961           1.040          12.513           1.683           6.986           6.257           6.984
  2170           8.961           1.040          12.513           1.690           7.018           6.289           7.016
  2180           8.962           1.040          12.514           1.698           7.050           6.321           7.048
  2190           8.962           1.040          12.514           1.706           7.082           6.353           7.080
  2200           8.962           1.040          12.515           1.713           7.114           6.385           7.112
  2210           8.963           1.040          12.515           1.721           7.146           6.417           7.144
  2220           8.963           1.040          12.516           1.729           7.179           6.449           7.176
  2230           8.963           1.040          12.516           1.737           7.211           6.481           7.208
  2240           8.964           1.040          12.517           1.744           7.243           6.513           7.240
  2250           8.964           1.040          12.517           1.752           7.275           6.545           7.272
  2260           8.964           1.040          12.517           1.760           7.307           6.577           7.304
  2270           8.965           1.040          12.518           1.767           7.339           6.609           7.336
  2280           8.965           1.040          12.518           1.775           7.371           6.641           7.369
  2290           8.965           1.040          12.519           1.783           7.403           6.674           7.401
  2300           8.966           1.040          12.519           1.791           7.435           6.706           7.433
  2310           8.966           1.040          12.520           1.798           7.467           6.738           7.465
  2320           8.966           1.040          12.520           1.806           7.499           6.770           7.497
  2330           8.966           1.040          12.521           1.814           7.531           6.802           7.529
  2340           8.967           1.040          12.521           1.822           7.563           6.834           7.561
  2350           8.967           1.040          12.521           1.829           7.595           6.866           7.593
  2360           8.967           1.040          12.522           1.837           7.627           6.898           7.625
  2370           8.968           1.040          12.522           1.845           7.660           6.930           7.657
  2380           8.968           1.040          12.523           1.852           7.692           6.962           7.689
  2390           8.968           1.040          12.523           1.860           7.724           6.994           7.721
  2400           8.968           1.040          12.523           1.868           7.756           7.026           7.754
  2410           8.969           1.040          12.524           1.876           7.788           7.058           7.786
  2420           8.969           1.040          12.524           1.883           7.820           7.091           7.818
  2430           8.969           1.040          12.524           1.891           7.852           7.123           7.850
  2440           8.969           1.040          12.525           1.899           7.884           7.155           7.882
  2450           8.970           1.040          12.525           1.907           7.916           7.187           7.914
  2460           8.970           1.040          12.526           1.914           7.948           7.219           7.946
  2470           8.970           1.040          12.526           1.922           7.980           7.251           7.978
  2480           8.970           1.040          12.526           1.930           8.012           7.283           8.010
  2490           8.971           1.040          12.527           1.937           8.045           7.315           8.042
  2500           8.971           1.040          12.527           1.945           8.077           7.347           8.075
  2510           8.971           1.040          12.527           1.953           8.109           7.379           8.107
  2520           8.971           1.040          12.528           1.961           8.141           7.411           8.139
  2530           8.972           1.040          12.528           1.968           8.173           7.443           8.171
  2540           8.972           1.040          12.528           1.976           8.205           7.476           8.203
  2550           8.972           1.040          12.529           1.984           8.237           7.508           8.235
  2560           8.972           1.040          12.529           1.992           8.269           7.540           8.267
  2570           8.972           1.040          12.529           1.999           8.301           7.572           8.299
  2580           8.973           1.040          12.530           2.007           8.333           7.604           8.331
  2590           8.973           1.040          12.530           2.015           8.365           7.636           8.363
  2600           8.973           1.040          12.530           2.023           8.398           7.668           8.396
  2610           8.973           1.040          12.530           2.030           8.430           7.700           8.428
  2620           8.973           1.040          12.531           2.038           8.462           7.732           8.460
  2630           8.974           1.040          12.531           2.046           8.494           7.764           8.492
  2640           8.974           1.040          12.531           2.053           8.526           7.797           8.524
  2650           8.974           1.040          12.532           2.061           8.558           7.829           8.556
  2660           8.974           1.040          12.532           2.069           8.590           7.861           8.588
  2670           8.974           1.040          12.532           2.077           8.622           7.893           8.620
  2680           8.975           1.040          12.532           2.084           8.654           7.925           8.652
  2690           8.975           1.040          12.533           2.092           8.686           7.957           8.684
  2700           8.975           1.040          12.533           2.100           8.719           7.989           8.717
  2710           8.975           1.040          12.533           2.108           8.751           8.021           8.749
  2720           8.975           1.040          12.533           2.115           8.783           8.053           8.781
  2730           8.976           1.040          12.534           2.123           8.815           8.085           8.813
  2740           8.976           1.040          12.534           2.131           8.847           8.118           8.845
  2750           8.976           1.040          12.534           2.139           8.879           8.150           8.877
  2760           8.976           1.040          12.535           2.146           8.911           8.182           8.909
  2770           8.976           1.040          12.535           2.154           8.943           8.214           8.941
  2780           8.976           1.040          12.535           2.162           8.975           8.246           8.974
  2790           8.977           1.040          12.535           2.169           9.008           8.278           9.006
  2800           8.977           1.040          12.536           2.177           9.040           8.310           9.038
  2810           8.977           1.040          12.536           2.185           9.072           8.342           9.070
  2820           8.977           1.040          12.536           2.193           9.104           8.374           9.102
  2830           8.977           1.040          12.536           2.200           9.136           8.407           9.134
  2840           8.977           1.040          12.536           2.208           9.168           8.439           9.166
  2850           8.978           1.040          12.537           2.216           9.200           8.471           9.198
  2860           8.978           1.040          12.537           2.224           9.232           8.503           9.230
  2870           8.978           1.040          12.537           2.231           9.264           8.535           9.263
  2880           8.978           1.040          12.537           2.239           9.297           8.567           9.295
  2890           8.978           1.040          12.538           2.247           9.329           8.599           9.327
  2900           8.978           1.040          12.538           2.255           9.361           8.631           9.359
  2910           8.978           1.040          12.538           2.262           9.393           8.663           9.391
  2920           8.979           1.040          12.538           2.270           9.425           8.696           9.423
  2930           8.979           1.040          12.538           2.278           9.457           8.728           9.455
  2940           8.979           1.040          12.539           2.286           9.489           8.760           9.487
  2950           8.979           1.040          12.539           2.293           9.521           8.792           9.520
  2960           8.979           1.040          12.539           2.301           9.553           8.824           9.552
  2970           8.979           1.040          12.539           2.309           9.586           8.856           9.584
  2980           8.979           1.040          12.539           2.316           9.618           8.888           9.616
  2990           8.980           1.040          12.540           2.324           9.650           8.920           9.648
  3000           8.980           1.040          12.540           2.332           9.682           8.953           9.680
  3010           8.980           1.040          12.540           2.340           9.714           8.985           9.712
  3020           8.980           1.040          12.540           2.347           9.746           9.017           9.744
  3030           8.980           1.040          12.540           2.355           9.778           9.049           9.777
  3040           8.980           1.040          12.541           2.363           9.810           9.081           9.809
  3050           8.980           1.040          12.541           2.371           9.843           9.113           9.841
  3060           8.981           1.040          12.541           2.378           9.875           9.145           9.873
  3070           8.981           1.040          12.541           2.386           9.907           9.177           9.905
  3080           8.981           1.040          12.541           2.394           9.939           9.210           9.937
  3090           8.981           1.040          12.542           2.402           9.971           9.242           9.969
  3100           8.981           1.040          12.542           2.409          10.003           9.274          10.002
  3110           8.981           1.040          12.542           2.417          10.035           9.306          10.034
  3120           8.981           1.040          12.542           2.425          10.067           9.338          10.066
  3130           8.981           1.040          12.542           2.433          10.100           9.370          10.098
  3140           8.981           1.040          12.542           2.440          10.132           9.402          10.130
  3150           8.982           1.040          12.543           2.448          10.164           9.434          10.162
  3160           8.982           1.040          12.543           2.456          10.196           9.467          10.194
  3170           8.982           1.040          12.543           2.463          10.228           9.499          10.226
  3180           8.982           1.040          12.543           2.471          10.260           9.531          10.259
  3190           8.982           1.040          12.543           2.479          10.292           9.563          10.291
  3200           8.982           1.040          12.543           2.487          10.325           9.595          10.323
  3210           8.982           1.040          12.544           2.494          10.357           9.627          10.355
  3220           8.982           1.040          12.544           2.502          10.389           9.659          10.387
  3230           8.982           1.040          12.544           2.510          10.421           9.692          10.419
  3240           8.983           1.040          12.544           2.518          10.453           9.724          10.451
  3250           8.983           1.040          12.544           2.525          10.485           9.756          10.484
  3260           8.983           1.040          12.544           2.533          10.517           9.788          10.516
  3270           8.983           1.040          12.545           2.541          10.549           9.820          10.548
  3280           8.983           1.040          12.545           2.549          10.582           9.852          10.580
  3290           8.983           1.040          12.545           2.556          10.614           9.884          10.612
  3300           8.983           1.040          12.545           2.564          10.646           9.916          10.644
  3310           8.983           1.040          12.545           2.572          10.678           9.949          10.676
  3320           8.983           1.040          12.545           2.580          10.710           9.981          10.709
  3330           8.984           1.040          12.545           2.587          10.742          10.013          10.741
  3340           8.984           1.040          12.546           2.595          10.774          10.045          10.773
  3350           8.984           1.040          12.546           2.603          10.807          10.077          10.805
  3360           8.984           1.040          12.546           2.611          10.839          10.109          10.837
  3370           8.984           1.040          12.546           2.618          10.871          10.141          10.869
  3380           8.984           1.040          12.546           2.626          10.903          10.174          10.901
  3390           8.984           1.040          12.546           2.634          10.935          10.206          10.934
  3400           8.984           1.040          12.546           2.642          10.967          10.238          10.966
  3410           8.984           1.040          12.547           2.649          10.999          10.270          10.998
  3420           8.984           1.040          12.547           2.657          11.031          10.302          11.030
  3430           8.984           1.040          12.547           2.665          11.064          10.334          11.062
  3440           8.985           1.040          12.547           2.673          11.096          10.366          11.094
  3450           8.985           1.040          12.547           2.680          11.128          10.399          11.126
  3460           8.985           1.040          12.547           2.688          11.160          10.431          11.159
  3470           8.985           1.040          12.547           2.696          11.192          10.463          11.191
  3480           8.985           1.040          12.547           2.703          11.224          10.495          11.223
  3490           8.985           1.040          12.548           2.711          11.256          10.527          11.255
  3500           8.985           1.040          12.548           2.719          11.289          10.559          11.287
  3510           8.985           1.040          12.548           2.727          11.321          10.591          11.319
  3520           8.985           1.040          12.548           2.734          11.353          10.624          11.351
  3530           8.985           1.040          12.548           2.742          11.385          10.656          11.384
  3540           8.985           1.040          12.548           2.750          11.417          10.688          11.416
  3550           8.986           1.040          12.548           2.758          11.449          10.720          11.448
  3560           8.986           1.040          12.548           2.765          11.481          10.752          11.480
  3570           8.986           1.040          12.549           2.773          11.514          10.784          11.512
  3580           8.986           1.040          12.549           2.781          11.546          10.816          11.544
  3590           8.986           1.040          12.549           2.789          11.578          10.849          11.576
  3600           8.986           1.040          12.549           2.796          11.610          10.881          11.609
  3610           8.986           1.040          12.549           2.804          11.642          10.913          11.641
  3620           8.986           1.040          12.549           2.812          11.674          10.945          11.673
  3630           8.986           1.040          12.549           2.820          11.706          10.977          11.705
  3640           8.986           1.040          12.549           2.827          11.739          11.009          11.737
  3650           8.986           1.040          12.549           2.835          11.771          11.041          11.769
  3660           8.986           1.040          12.550           2.843          11.803          11.074          11.801
  3670           8.986           1.040          12.550           2.851          11.835          11.106          11.834
  3680           8.987           1.040          12.550           2.858          11.867          11.138          11.866
  3690           8.987           1.040          12.550           2.866          11.899          11.170          11.898
  3700           8.987           1.040          12.550           2.874          11.932          11.202          11.930
  3710           8.987           1.040          12.550           2.882          11.964          11.234          11.962
  3720           8.987           1.040          12.550           2.889          11.996          11.266          11.994
  3730           8.987           1.040          12.550           2.897          12.028          11.299          12.027
  3740           8.987           1.040          12.550           2.905          12.060          11.331          12.059
  3750           8.987           1.040          12.550           2.913          12.092          11.363          12.091
  3760           8.987           1.040          12.551           2.920          12.124          11.395          12.123
  3770           8.987           1.040          12.551           2.928          12.157          11.427          12.155
  3780           8.987           1.040          12.551           2.936          12.189          11.459          12.187
  3790           8.987           1.040          12.551           2.944          12.221          11.491          12.219
  3800           8.987           1.040          12.551           2.951          12.253          11.524          12.252
  3810           8.987           1.040          12.551           2.959          12.285          11.556          12.284
  3820           8.987           1.040          12.551           2.967          12.317          11.588          12.316
  3830           8.988           1.040          12.551           2.975          12.349          11.620          12.348
  3840           8.988           1.040          12.551           2.982          12.382          11.652          12.380
  3850           8.988           1.040          12.551           2.990          12.414          11.684          12.412
  3860           8.988           1.040          12.552           2.998          12.446          11.717          12.445
  3870           8.988           1.040          12.552           3.005          12.478          11.749          12.477
  3880           8.988           1.040          12.552           3.013          12.510          11.781          12.509
  3890           8.988           1.040          12.552           3.021          12.542          11.813          12.541
  3900           8.988           1.040          12.552           3.029          12.575          11.845          12.573
  3910           8.988           1.040          12.552           3.036          12.607          11.877          12.605
  3920           8.988           1.040          12.552           3.044          12.639          11.909          12.637
  3930           8.988           1.040          12.552           3.052          12.671          11.942          12.670
  3940           8.988           1.040          12.552           3.060          12.703          11.974          12.702
  3950           8.988           1.040          12.552           3.067          12.735          12.006          12.734
  3960           8.988           1.040          12.552           3.075          12.767          12.038          12.766
  3970           8.988           1.040          12.552           3.083          12.800          12.070          12.798
  3980           8.988           1.040          12.553           3.091          12.832          12.102          12.830
  3990           8.989           1.040          12.553           3.098          12.864          12.135          12.863
  4000           8.989           1.040          12.553           3.106          12.896          12.167          12.895
  4010           8.989           1.040          12.553           3.114          12.928          12.199          12.927
  4020           8.989           1.040          12.553           3.122          12.960          12.231          12.959
  4030           8.989           1.040          12.553           3.129          12.993          12.263          12.991
  4040           8.989           1.040          12.553           3.137          13.025          12.295          13.023
  4050           8.989           1.040          12.553           3.145          13.057          12.327          13.056
  4060           8.989           1.040          12.553           3.153          13.089          12.360          13.088
  4070           8.989           1.040          12.553           3.160          13.121          12.392          13.120
  4080           8.989           1.040          12.553           3.168          13.153          12.424          13.152
  4090           8.989           1.040          12.553           3.176          13.185          12.456          13.184
  4100           8.989           1.040          12.554           3.184          13.218          12.488          13.216
  4110           8.989           1.040          12.554           3.191          13.250          12.520          13.249
  4120           8.989           1.040          12.554           3.199          13.282          12.553          13.281
  4130           8.989           1.040          12.554           3.207          13.314          12.585          13.313
  4140           8.989           1.040          12.554           3.215          13.346          12.617          13.345
  4150           8.989           1.040          12.554           3.222          13.378          12.649          13.377
  4160           8.989           1.040          12.554           3.230          13.411          12.681          13.409
  4170           8.989           1.040          12.554           3.238          13.443          12.713          13.441
  4180           8.990           1.040          12.554           3.246          13.475          12.746          13.474
  4190           8.990           1.040          12.554           3.253          13.507          12.778          13.506
  4200           8.990           1.040          12.554           3.261          13.539          12.810          13.538
  4210           8.990           1.040          12.554           3.269          13.571          12.842          13.570
  4220           8.990           1.040          12.554           3.277          13.604          12.874          13.602
  4230           8.990           1.040          12.554           3.284          13.636          12.906          13.634
  4240           8.990           1.040          12.555           3.292          13.668          12.938          13.667
  4250           8.990           1.040          12.555           3.300          13.700          12.971          13.699
  4260           8.990           1.040          12.555           3.308          13.732          13.003          13.731
  4270           8.990           1.040          12.555           3.315          13.764          13.035          13.763
  4280           8.990           1.040          12.555           3.323          13.796          13.067          13.795
  4290           8.990           1.040          12.555           3.331          13.829          13.099          13.827
  4300           8.990           1.040          12.555           3.339          13.861          13.131          13.860
  4310           8.990           1.040          12.555           3.346          13.893          13.164          13.892
  4320           8.990           1.040          12.555           3.354          13.925          13.196          13.924
