# Phonon frequencies in cm-1
  158         191.514         191.514         364.045         364.045         481.253         481.253
  159         190.293         190.293         365.063         365.063         481.174         481.174
  160         188.956         188.956         366.174         366.174         481.085         481.085
  161         187.512         187.512         367.371         367.371         480.987         480.987
  162         185.969         185.969         368.646         368.646         480.879         480.879
  163         184.336         184.336         369.992         369.992         480.762         480.762
  164         182.621         182.621         371.400         371.400         480.635         480.635
  165         180.833         180.833         372.864         372.864         480.499         480.499
  166         178.981         178.981         374.375         374.375         480.353         480.353
  167         177.073         177.073         375.926         375.926         480.197         480.197
  168         175.117         175.117         377.510         377.510         480.032         480.032
  169         173.122         173.122         379.121         379.121         479.858         479.858
  170         171.097         171.097         380.750         380.750         479.675         479.675
  171         169.048         169.048         382.392         382.392         479.484         479.484
  172         166.984         166.984         384.040         384.040         479.283         479.283
  173         164.913         164.913         385.689         385.689         479.075         479.075
  174         162.842         162.842         387.331         387.331         478.858         478.858
  175         160.778         160.778         388.963         388.963         478.635         478.635
  176         158.730         158.730         390.578         390.578         478.404         478.404
  177         156.703         156.703         392.171         392.171         478.168         478.168
  178         154.705         154.705         393.737         393.737         477.926         477.926
  179         152.743         152.743         395.271         395.271         477.680         477.680
  180         150.824         150.824         396.769         396.769         477.431         477.431
  181         148.954         148.954         398.225         398.225         477.179         477.179
  182         147.141         147.141         399.634         399.634         476.926         476.926
  183         145.389         145.389         400.993         400.993         476.674         476.674
  184         143.707         143.707         402.298         402.298         476.423         476.423
  185         142.099         142.099         403.543         403.543         476.176         476.176
  186         140.572         140.572         404.724         404.724         475.934         475.934
  187         139.131         139.131         405.839         405.839         475.699         475.699
  188         137.783         137.783         406.881         406.881         475.473         475.473
  189         136.532         136.532         407.848         407.848         475.257         475.257
  190         135.384         135.384         408.736         408.736         475.054         475.054
  191         134.343         134.343         409.542         409.542         474.866         474.866
  192         133.414         133.414         410.261         410.261         474.694         474.694
  193         132.600         132.600         410.892         410.892         474.541         474.541
  194         131.905         131.905         411.430         411.430         474.408         474.408
  195         131.332         131.332         411.874         411.874         474.297         474.297
  196         130.884         130.884         412.222         412.222         474.209         474.209
  197         130.562         130.562         412.471         412.471         474.146         474.146
  198         130.369         130.369         412.622         412.622         474.107         474.107
  199         130.304         130.304         412.672         412.672         474.094         474.094
  200         130.316         130.427         412.614         412.625         474.093         474.122
  201         130.350         130.794         412.443         412.484         474.089         474.206
  202         130.406         131.403         412.159         412.250         474.083         474.344
  203         130.486         132.248         411.765         411.924         474.074         474.535
  204         130.587         133.321         411.262         411.508         474.064         474.777
  205         130.710         134.616         410.655         411.003         474.051         475.065
  206         130.854         136.120         409.947         410.411         474.036         475.398
  207         131.018         137.823         409.143         409.735         474.020         475.771
  208         131.203         139.711         408.246         408.979         474.002         476.180
  209         131.407         141.772         407.262         408.146         473.984         476.622
  210         131.630         143.992         406.195         407.240         473.964         477.092
  211         131.870         146.356         405.050         406.265         473.945         477.587
  212         132.127         148.848         403.832         405.226         473.925         478.103
  213         132.400         151.456         402.544         404.129         473.906         478.636
  214         132.687         154.162         401.191         402.979         473.888         479.183
  215         132.988         156.954         399.777         401.782         473.872         479.741
  216         133.302         159.815         398.307         400.546         473.858         480.308
  217         133.626         162.732         396.783         399.276         473.846         480.880
  218         133.961         165.690         395.208         397.981         473.837         481.455
  219         134.305         168.675         393.587         396.668         473.832         482.032
  220         134.655         171.674         391.922         395.346         473.831         482.608
  221         135.012         174.673         390.215         394.023         473.835         483.182
  222         135.373         177.658         388.469         392.709         473.844         483.753
  223         135.738         180.616         386.686         391.413         473.859         484.318
  224         136.104         183.536         384.869         390.145         473.880         484.878
  225         136.471         186.403         383.019         388.915         473.909         485.431
  226         136.836         189.206         381.138         387.734         473.945         485.976
  227         137.198         191.932         379.228         386.611         473.990         486.514
  228         137.556         194.571         377.290         385.559         474.043         487.043
  229         137.909         197.110         375.324         384.586         474.106         487.562
  230         138.254         199.539         373.333         383.704         474.179         488.073
  231         138.590         201.848         371.318         382.923         474.262         488.573
  232         138.917         204.027         369.279         382.252         474.357         489.064
  233         139.231         206.068         367.217         381.702         474.462         489.545
  234         139.521         207.894         365.212         381.292         474.576         489.998
  235         139.797         209.578         363.187         381.009         474.701         490.442
  236         140.059         211.116         361.143         380.856         474.837         490.876
  237         140.304         212.504         359.081         380.839         474.986         491.300
  238         140.532         213.739         357.000         380.961         475.148         491.715
  239         140.742         214.820         354.901         381.225         475.323         492.120
  240         140.931         215.747         352.784         381.631         475.511         492.515
  241         141.100         216.521         350.651         382.180         475.712         492.900
  242         141.246         217.143         348.500         382.871         475.927         493.275
  243         141.369         217.618         346.333         383.699         476.156         493.641
  244         141.467         217.950         344.149         384.663         476.399         493.996
  245         141.539         218.143         341.950         385.757         476.657         494.340
  246         141.585         218.204         339.734         386.975         476.928         494.675
  247         141.604         218.140         337.504         388.312         477.215         494.999
  248         141.593         217.957         335.257         389.760         477.515         495.312
  249         141.553         217.661         332.996         391.313         477.831         495.614
  250         141.482         217.261         330.719         392.963         478.160         495.906
  251         141.380         216.763         328.428         394.703         478.505         496.186
  252         141.246         216.173         326.123         396.525         478.863         496.456
  253         141.078         215.499         323.802         398.421         479.236         496.713
  254         140.877         214.746         321.468         400.385         479.623         496.960
  255         140.640         213.921         319.120         402.410         480.024         497.194
  256         140.369         213.027         316.757         404.488         480.438         497.417
  257         140.061         212.071         314.381         406.613         480.867         497.629
  258         139.717         211.055         311.991         408.780         481.308         497.829
  259         139.335         209.984         309.587         410.981         481.762         498.017
  260         138.916         208.860         307.169         413.213         482.230         498.193
  261         138.459         207.687         304.737         415.470         482.709         498.358
  262         137.962         206.466         302.291         417.746         483.201         498.512
  263         137.427         205.199         299.831         420.039         483.704         498.654
  264         136.852         203.887         297.357         422.343         484.218         498.786
  265         136.237         202.530         294.868         424.655         484.743         498.907
  266         135.583         201.131         292.364         426.971         485.279         499.019
  267         134.887         199.687         289.845         429.289         485.824         499.121
  268         134.152         198.200         287.310         431.604         486.379         499.214
  269         133.375         196.669         284.758         433.915         486.943         499.298
  270         132.558         195.094         282.189         436.218         487.515         499.375
  271         131.699         193.474         279.602         438.511         488.095         499.446
  272         130.800         191.807         276.996         440.792         488.683         499.510
  273         129.860         190.094         274.370         443.059         489.277         499.570
  274         128.878         188.334         271.724         445.310         489.878         499.625
  275         127.856         186.525         269.056         447.543         490.484         499.678
  276         126.793         184.666         266.364         449.755         491.096         499.728
  277         125.690         182.757         263.649         451.947         491.712         499.778
  278         124.546         180.797         260.907         454.115         492.332         499.828
  279         123.362         178.786         258.138         456.258         492.956         499.881
  280         122.137         176.721         255.340         458.375         493.583         499.936
  281         120.873         174.604         252.512         460.465         494.211         499.995
  282         119.570         172.434         249.651         462.527         494.842         500.060
  283         118.228         170.210         246.756         464.558         495.473         500.132
  284         116.847         167.932         243.826         466.558         496.106         500.212
  285         115.428         165.601         240.858         468.527         496.738         500.302
  286         113.971         163.216         237.850         470.462         497.369         500.402
  287         112.477         160.778         234.801         472.363         498.000         500.514
  288         110.946         158.288         231.709         474.229         498.628         500.639
  289         109.379         155.747         228.571         476.059         499.254         500.779
  290         107.776         153.154         225.386         477.852         499.878         500.933
  291         106.138         150.512         222.152         479.607         500.498         501.103
  292         104.465         147.821         218.868         481.324         501.114         501.290
  293         102.759         145.083         215.530         483.003         501.495         501.725
  294         101.019         142.299         212.139         484.641         501.718         502.332
  295          99.246         139.470         208.691         486.240         501.960         502.933
  296          97.441         136.600         205.186         487.798         502.221         503.528
  297          95.605         133.689         201.622         489.315         502.500         504.116
  298          93.738         130.739         197.998         490.790         502.800         504.698
  299          91.841         127.752         194.312         492.224         503.118         505.271
  300          89.915         124.731         190.564         493.616         503.456         505.837
  301          87.960         121.677         186.752         494.966         503.812         506.395
  302          85.978         118.594         182.875         496.273         504.186         506.943
  303          83.968         115.482         178.934         497.538         504.578         507.483
  304          81.933         112.345         174.926         498.761         504.987         508.012
  305          79.871         109.185         170.853         499.941         505.412         508.531
  306          77.785         106.004         166.713         501.079         505.851         509.040
  307          75.675         102.804         162.508         502.176         506.304         509.538
  308          73.542          99.587         158.235         503.230         506.770         510.024
  309          71.386          96.357         153.897         504.243         507.246         510.499
  310          69.208          93.115         149.494         505.215         507.732         510.962
  311          67.009          89.863         145.025         506.146         508.226         511.412
  312          64.791          86.603         140.492         507.037         508.726         511.849
  313          62.553          83.338         135.896         507.888         509.230         512.274
  314          60.296          80.069         131.237         508.699         509.737         512.685
  315          58.021          76.798         126.517         509.472         510.244         513.082
  316          55.730          73.526         121.737         510.206         510.750         513.465
  317          53.422          70.256         116.899         510.903         511.254         513.834
  318          51.098          66.989         112.004         511.562         511.752         514.189
  319          48.760          63.725         107.054         512.186         512.242         514.529
  320          46.407          60.467         102.051         512.724         512.773         514.853
  321          44.042          57.215          96.996         513.195         513.325         515.163
  322          41.663          53.969          91.892         513.653         513.843         515.456
  323          39.273          50.732          86.741         514.096         514.327         515.735
  324          36.872          47.503          81.545         514.523         514.778         515.997
  325          34.460          44.282          76.307         514.931         515.196         516.243
  326          32.039          41.071          71.028         515.319         515.582         516.473
  327          29.608          37.868          65.712         515.685         515.937         516.687
  328          27.170          34.675          60.362         516.028         516.262         516.884
  329          24.724          31.490          54.979         516.346         516.556         517.065
  330          22.271          28.314          49.566         516.638         516.820         517.228
  331          19.812          25.145          44.127         516.903         517.056         517.375
  332          17.347          21.985          38.664         517.139         517.262         517.504
  333          14.878          18.831          33.180         517.346         517.440         517.617
  334          12.404          15.683          27.677         517.523         517.590         517.712
  335           9.927          12.540          22.160         517.668         517.713         517.791
  336           7.448           9.401          16.631         517.782         517.808         517.851
  337           4.966           6.266          11.092         517.864         517.876         517.895
  338           2.484           3.132           5.548         517.913         517.916         517.921
  339           0.000           0.000           0.000         517.930         517.930         517.930
  340           2.734           2.734           5.692         517.913         517.918         517.918
  341           5.466           5.466          11.384         517.864         517.884         517.884
  342           8.194           8.194          17.073         517.783         517.827         517.827
  343          10.915          10.915          22.760         517.669         517.748         517.748
  344          13.628          13.628          28.443         517.522         517.646         517.646
  345          16.331          16.331          34.122         517.343         517.522         517.522
  346          19.021          19.021          39.794         517.131         517.376         517.376
  347          21.697          21.697          45.460         516.886         517.209         517.209
  348          24.356          24.356          51.119         516.609         517.021         517.021
  349          26.996          26.996          56.769         516.298         516.813         516.813
  350          29.616          29.616          62.409         515.955         516.585         516.585
  351          32.212          32.212          68.039         515.579         516.337         516.337
  352          34.784          34.784          73.657         515.170         516.071         516.071
  353          37.329          37.329          79.262         514.727         515.787         515.787
  354          39.846          39.846          84.854         514.252         515.486         515.486
  355          42.331          42.331          90.431         513.743         515.169         515.169
  356          44.784          44.784          95.992         513.202         514.836         514.836
  357          47.202          47.202         101.537         512.627         514.488         514.488
  358          49.584          49.584         107.063         512.019         514.127         514.127
  359          51.927          51.927         112.570         511.377         513.753         513.753
  360          54.229          54.229         118.057         510.703         513.367         513.367
  361          56.490          56.490         123.523         509.995         512.971         512.971
  362          58.707          58.707         128.966         509.254         512.565         512.565
  363          60.878          60.878         134.385         508.479         512.150         512.150
  364          63.002          63.002         139.779         507.672         511.728         511.728
  365          65.077          65.077         145.147         506.832         511.300         511.300
  366          67.101          67.101         150.488         505.958         510.866         510.866
  367          69.074          69.074         155.799         505.052         510.428         510.428
  368          70.993          70.993         161.082         504.114         509.987         509.987
  369          72.858          72.858         166.332         503.143         509.544         509.544
  370          74.666          74.666         171.551         502.139         509.101         509.101
  371          76.418          76.418         176.736         501.104         508.658         508.658
  372          78.111          78.111         181.886         500.037         508.216         508.216
  373          79.745          79.745         187.000         498.938         507.776         507.776
  374          81.318          81.318         192.076         497.809         507.340         507.340
  375          82.831          82.831         197.114         496.648         506.909         506.909
  376          84.281          84.281         202.112         495.457         506.483         506.483
  377          85.670          85.670         207.068         494.236         506.064         506.064
  378          86.996          86.996         211.983         492.985         505.652         505.652
  379          88.258          88.258         216.853         491.706         505.249         505.249
  380          89.457          89.457         221.678         490.397         504.854         504.854
  381          90.593          90.593         226.458         489.061         504.469         504.469
  382          91.666          91.666         231.189         487.697         504.095         504.095
  383          92.675          92.675         235.873         486.306         503.731         503.731
  384          93.621          93.621         240.506         484.888         503.380         503.380
  385          94.505          94.505         245.088         483.446         503.041         503.041
  386          95.328          95.328         249.618         481.978         502.714         502.714
  387          96.090          96.090         254.095         480.486         502.400         502.400
  388          96.791          96.791         258.517         478.970         502.100         502.100
  389          97.434          97.434         262.884         477.432         501.813         501.813
  390          98.019          98.019         267.193         475.872         501.540         501.540
  391          98.548          98.548         271.445         474.291         501.281         501.281
  392          99.023          99.023         275.638         472.690         501.036         501.036
  393          99.444          99.444         279.770         471.071         500.804         500.804
  394          99.814          99.814         283.841         469.433         500.587         500.587
  395         100.135         100.135         287.849         467.778         500.383         500.383
  396         100.408         100.408         291.793         466.108         500.192         500.192
  397         100.637         100.637         295.673         464.423         500.015         500.015
  398         100.823         100.823         299.485         462.725         499.850         499.850
  399         100.968         100.968         303.230         461.016         499.698         499.698
  400         101.076         101.076         306.906         459.296         499.559         499.559
  401         101.149         101.149         310.511         457.568         499.430         499.430
  402         101.189         101.189         314.043         455.834         499.313         499.313
  403         101.199         101.199         317.500         454.095         499.207         499.207
  404         101.182         101.182         320.881         452.354         499.110         499.110
  405         101.141         101.141         324.183         450.614         499.023         499.023
  406         101.079         101.079         327.402         448.877         498.946         498.946
  407         100.999         100.999         330.537         447.147         498.876         498.876
  408         100.902         100.902         333.583         445.428         498.815         498.815
  409         100.793         100.793         336.536         443.725         498.760         498.760
  410         100.675         100.675         339.392         442.041         498.713         498.713
  411         100.549         100.549         342.144         440.383         498.671         498.671
  412         100.418         100.418         344.787         438.758         498.636         498.636
  413         100.285         100.285         347.313         437.174         498.605         498.605
  414         100.153         100.153         349.713         435.639         498.579         498.579
  415         100.024         100.024         351.978         434.164         498.556         498.556
  416          99.900          99.900         354.095         432.760         498.538         498.538
  417          99.784          99.784         356.052         431.440         498.522         498.522
  418          99.676          99.676         357.835         430.219         498.509         498.509
  419          99.579          99.579         359.428         429.113         498.499         498.499
  420          99.494          99.494         360.814         428.138         498.491         498.491
  421          99.423          99.423         361.978         427.310         498.485         498.485
  422          99.367          99.367         362.903         426.647         498.480         498.480
  423          99.326          99.326         363.576         426.161         498.477         498.477
  424          99.301          99.301         363.984         425.865         498.475         498.475
  425          99.293          99.293         364.121         425.766         498.474         498.474
