# Phonon frequencies in cm-1
   96          49.622          49.622          55.784
   97          50.075          50.075          55.031
   98          50.520          50.520          54.257
   99          50.959          50.959          53.462
  100          51.391          51.391          52.648
  101          51.815          51.815          51.815
  102          50.965          52.232          52.232
  103          50.098          52.642          52.642
  104          49.216          53.044          53.044
  105          48.319          53.439          53.439
  106          47.410          53.825          53.825
  107          46.489          54.204          54.204
  108          45.557          54.575          54.575
  109          44.616          54.938          54.938
  110          43.669          55.292          55.292
  111          42.715          55.639          55.639
  112          41.757          55.977          55.977
  113          40.798          56.306          56.306
  114          39.838          56.627          56.627
  115          38.880          56.940          56.940
  116          37.926          57.244          57.244
  117          36.979          57.539          57.539
  118          36.042          57.826          57.826
  119          35.116          58.104          58.104
  120          34.206          58.373          58.373
  121          33.314          58.634          58.634
  122          32.444          58.886          58.886
  123          31.599          59.129          59.129
  124          30.784          59.363          59.363
  125          30.002          59.589          59.589
  126          29.258          59.806          59.806
  127          28.557          60.014          60.014
  128          27.902          60.214          60.214
  129          27.298          60.404          60.404
  130          26.751          60.587          60.587
  131          26.265          60.761          60.761
  132          25.843          60.926          60.926
  133          25.491          61.083          61.083
  134          25.211          61.232          61.232
  135          25.006          61.372          61.372
  136          24.878          61.505          61.505
  137          24.829          61.629          61.629
  138          24.858          61.745          61.745
  139          24.966          61.854          61.854
  140          25.150          61.955          61.955
  141          25.409          62.048          62.048
  142          25.738          62.134          62.134
  143          26.135          62.212          62.212
  144          26.596          62.284          62.284
  145          27.115          62.348          62.348
  146          27.688          62.406          62.406
  147          28.311          62.456          62.456
  148          28.978          62.501          62.501
  149          29.685          62.539          62.539
  150          30.427          62.570          62.570
  151          31.200          62.596          62.596
  152          32.000          62.616          62.616
  153          32.823          62.631          62.631
  154          33.665          62.640          62.640
  155          34.523          62.644          62.644
  156          35.393          62.643          62.643
  157          36.274          62.637          62.637
  158          37.161          62.627          62.627
  159          38.052          62.612          62.612
  160          38.945          62.593          62.593
  161          39.838          62.571          62.571
  162          40.728          62.545          62.545
  163          41.614          62.515          62.515
  164          42.493          62.483          62.483
  165          43.365          62.447          62.447
  166          44.228          62.409          62.409
  167          45.079          62.369          62.369
  168          45.918          62.326          62.326
  169          46.744          62.282          62.282
  170          47.555          62.235          62.235
  171          48.350          62.188          62.188
  172          49.127          62.139          62.139
  173          49.887          62.089          62.089
  174          50.628          62.038          62.038
  175          51.349          61.987          61.987
  176          52.049          61.936          61.936
  177          52.727          61.884          61.884
  178          53.384          61.833          61.833
  179          54.017          61.782          61.782
  180          54.626          61.732          61.732
  181          55.211          61.683          61.683
  182          55.771          61.634          61.634
  183          56.306          61.587          61.587
  184          56.815          61.541          61.541
  185          57.297          61.497          61.497
  186          57.752          61.455          61.455
  187          58.180          61.414          61.414
  188          58.580          61.376          61.376
  189          58.952          61.340          61.340
  190          59.295          61.306          61.306
  191          59.609          61.275          61.275
  192          59.894          61.246          61.246
  193          60.150          61.220          61.220
  194          60.377          61.197          61.197
  195          60.573          61.177          61.177
  196          60.740          61.159          61.159
  197          60.877          61.145          61.145
  198          60.983          61.134          61.134
  199          61.059          61.126          61.126
  200          61.104          61.121          61.121
  201          61.120          61.120          61.120
  202          61.113          61.113          61.122
  203          61.091          61.091          61.128
  204          61.055          61.055          61.137
  205          61.005          61.005          61.151
  206          60.941          60.941          61.168
  207          60.862          60.862          61.189
  208          60.770          60.770          61.213
  209          60.663          60.663          61.240
  210          60.542          60.542          61.270
  211          60.407          60.407          61.302
  212          60.258          60.258          61.336
  213          60.095          60.095          61.372
  214          59.919          59.919          61.409
  215          59.728          59.728          61.447
  216          59.524          59.524          61.486
  217          59.307          59.307          61.524
  218          59.076          59.076          61.562
  219          58.831          58.831          61.598
  220          58.574          58.574          61.633
  221          58.303          58.303          61.665
  222          58.020          58.020          61.695
  223          57.723          57.723          61.721
  224          57.414          57.414          61.744
  225          57.092          57.092          61.761
  226          56.758          56.758          61.774
  227          56.412          56.412          61.780
  228          56.054          56.054          61.780
  229          55.683          55.683          61.772
  230          55.301          55.301          61.757
  231          54.908          54.908          61.734
  232          54.503          54.503          61.701
  233          54.086          54.086          61.659
  234          53.659          53.659          61.606
  235          53.221          53.221          61.542
  236          52.772          52.772          61.467
  237          52.313          52.313          61.380
  238          51.843          51.843          61.280
  239          51.364          51.364          61.167
  240          50.874          50.874          61.040
  241          50.375          50.375          60.899
  242          49.867          49.867          60.743
  243          49.349          49.349          60.571
  244          48.822          48.822          60.384
  245          48.286          48.286          60.180
  246          47.742          47.742          59.959
  247          47.189          47.189          59.722
  248          46.628          46.628          59.466
  249          46.060          46.060          59.193
  250          45.483          45.483          58.901
  251          44.899          44.899          58.590
  252          44.308          44.308          58.260
  253          43.709          43.709          57.911
  254          43.104          43.104          57.542
  255          42.492          42.492          57.153
  256          41.874          41.874          56.744
  257          41.249          41.249          56.314
  258          40.618          40.618          55.864
  259          39.982          39.982          55.392
  260          39.340          39.340          54.900
  261          38.692          38.692          54.387
  262          38.039          38.039          53.853
  263          37.382          37.382          53.297
  264          36.719          36.719          52.720
  265          36.052          36.052          52.121
  266          35.381          35.381          51.501
  267          34.705          34.705          50.860
  268          34.026          34.026          50.197
  269          33.342          33.342          49.513
  270          32.655          32.655          48.807
  271          31.964          31.964          48.081
  272          31.270          31.270          47.333
  273          30.573          30.573          46.565
  274          29.873          29.873          45.776
  275          29.170          29.170          44.966
  276          28.465          28.465          44.135
  277          27.757          27.757          43.285
  278          27.046          27.046          42.415
  279          26.333          26.333          41.525
  280          25.619          25.619          40.616
  281          24.902          24.902          39.688
  282          24.183          24.183          38.741
  283          23.463          23.463          37.775
  284          22.741          22.741          36.792
  285          22.018          22.018          35.791
  286          21.293          21.293          34.772
  287          20.567          20.567          33.737
  288          19.840          19.840          32.686
  289          19.112          19.112          31.618
  290          18.383          18.383          30.535
  291          17.653          17.653          29.437
  292          16.922          16.922          28.324
  293          16.190          16.190          27.197
  294          15.458          15.458          26.057
  295          14.725          14.725          24.903
  296          13.991          13.991          23.738
  297          13.257          13.257          22.560
  298          12.522          12.522          21.371
  299          11.787          11.787          20.171
  300          11.052          11.052          18.960
  301          10.316          10.316          17.740
  302           9.581           9.581          16.511
  303           8.844           8.844          15.274
  304           8.108           8.108          14.029
  305           7.371           7.371          12.777
  306           6.635           6.635          11.518
  307           5.898           5.898          10.253
  308           5.161           5.161           8.983
  309           4.424           4.424           7.708
  310           3.687           3.687           6.430
  311           2.949           2.949           5.148
  312           2.212           2.212           3.863
  313           1.475           1.475           2.577
  314           0.737           0.737           1.289
  315           0.000           0.000           0.000
  316           0.215           0.725           1.444
  317           0.431           1.449           2.887
  318           0.646           2.173           4.328
  319           0.860           2.897           5.769
  320           1.075           3.619           7.207
  321           1.289           4.340           8.643
  322           1.503           5.059          10.075
  323           1.716           5.776          11.504
  324           1.928           6.492          12.928
  325           2.140           7.204          14.348
  326           2.351           7.915          15.762
  327           2.561           8.622          17.171
  328           2.770           9.326          18.574
  329           2.979          10.027          19.969
  330           3.186          10.724          21.357
  331           3.392          11.417          22.738
  332           3.596          12.106          24.110
  333           3.800          12.791          25.473
  334           4.001          13.470          26.827
  335           4.202          14.145          28.171
  336           4.401          14.815          29.505
  337           4.598          15.479          30.828
  338           4.794          16.138          32.139
  339           4.988          16.790          33.439
  340           5.180          17.437          34.726
  341           5.370          18.077          36.001
  342           5.558          18.710          37.263
  343           5.744          19.337          38.511
  344           5.928          19.956          39.744
  345           6.110          20.569          40.963
  346           6.290          21.173          42.168
  347           6.467          21.770          43.356
  348           6.642          22.359          44.529
  349           6.814          22.940          45.685
  350           6.984          23.512          46.825
  351           7.152          24.075          47.947
  352           7.317          24.630          49.052
  353           7.479          25.176          50.139
  354           7.638          25.712          51.208
  355           7.795          26.240          52.257
  356           7.948          26.757          53.288
  357           8.099          27.265          54.299
  358           8.247          27.762          55.290
  359           8.392          28.250          56.261
  360           8.533          28.727          57.211
  361           8.672          29.193          58.140
  362           8.807          29.649          59.048
  363           8.940          30.094          59.934
  364           9.068          30.528          60.798
  365           9.194          30.950          61.639
  366           9.316          31.362          62.459
  367           9.435          31.762          63.255
  368           9.550          32.150          64.028
  369           9.662          32.526          64.778
  370           9.770          32.891          65.503
  371           9.875          33.243          66.205
  372           9.976          33.583          66.882
  373          10.073          33.911          67.535
  374          10.167          34.226          68.164
  375          10.257          34.529          68.767
  376          10.343          34.819          69.345
  377          10.426          35.097          69.897
  378          10.504          35.361          70.424
  379          10.579          35.613          70.925
  380          10.650          35.851          71.400
  381          10.717          36.077          71.848
  382          10.780          36.289          72.271
  383          10.839          36.487          72.667
  384          10.894          36.673          73.036
  385          10.945          36.845          73.378
  386          10.992          37.003          73.694
  387          11.035          37.148          73.982
  388          11.074          37.279          74.243
  389          11.109          37.397          74.477
  390          11.140          37.500          74.684
  391          11.166          37.590          74.863
  392          11.189          37.667          75.015
  393          11.208          37.729          75.139
  394          11.222          37.778          75.236
  395          11.232          37.812          75.305
  396          11.239          37.833          75.347
  397          11.241          37.840          75.360
