# Phonon frequencies in cm-1
   41          23.748          26.857          30.879          54.701          70.809          73.658          79.523          83.693          87.943          91.419          91.441          92.625          98.799         104.063         107.192         108.044         109.727         111.708         112.268         115.702         118.174         123.710         125.368         129.885
   42          24.314          27.488          31.670          54.869          70.724          73.707          79.545          83.666          87.895          91.436          91.444          92.449          98.946         103.943         107.129         108.079         109.578         111.657         111.971         115.873         118.146         123.686         125.295         129.952
   43          24.877          28.115          32.463          55.035          70.635          73.760          79.567          83.640          87.845          91.430          91.470          92.269          99.095         103.820         107.067         108.113         109.430         111.605         111.661         116.048         118.125         123.662         125.219         130.017
   44          25.438          28.739          33.255          55.198          70.542          73.815          79.590          83.617          87.793          91.425          91.496          92.086          99.248         103.693         107.005         108.146         109.283         111.340         111.551         116.227         118.109         123.638         125.140         130.080
   45          25.997          29.360          34.049          55.360          70.445          73.873          79.614          83.596          87.738          91.419          91.523          91.899          99.402         103.563         106.944         108.180         109.136         111.008         111.497         116.409         118.098         123.613         125.057         130.141
   46          26.554          29.978          34.842          55.518          70.344          73.934          79.639          83.577          87.681          91.414          91.549          91.710          99.559         103.429         106.884         108.214         108.991         110.667         111.441         116.594         118.092         123.587         124.972         130.199
   47          27.108          30.593          35.636          55.674          70.240          73.997          79.665          83.560          87.622          91.410          91.517          91.575          99.718         103.291         106.825         108.247         108.845         110.318         111.384         116.783         118.089         123.561         124.883         130.254
   48          27.660          31.204          36.431          55.826          70.130          74.064          79.692          83.546          87.560          91.322          91.405          91.601          99.880         103.148         106.766         108.281         108.697         109.965         111.325         116.975         118.089         123.535         124.792         130.306
   49          28.210          31.812          37.225          55.973          70.017          74.133          79.720          83.535          87.496          91.124          91.400          91.627         100.043         103.001         106.709         108.315         108.545         109.610         111.266         117.169         118.092         123.508         124.698         130.356
   50          28.757          32.417          38.019          56.117          69.900          74.206          79.750          83.527          87.429          90.924          91.396          91.653         100.208         102.848         106.653         108.350         108.382         109.261         111.205         117.367         118.097         123.481         124.601         130.403
   51          29.301          33.018          38.814          56.256          69.778          74.281          79.781          83.522          87.360          90.721          91.392          91.678         100.374         102.691         106.599         108.194         108.384         108.931         111.144         117.567         118.103         123.453         124.502         130.447
   52          29.843          33.616          39.608          56.390          69.652          74.359          79.813          83.521          87.289          90.515          91.389          91.703         100.542         102.529         106.546         107.961         108.420         108.643         111.081         117.769         118.111         123.425         124.400         130.488
   53          30.382          34.210          40.402          56.518          69.521          74.441          79.848          83.523          87.215          90.307          91.385          91.727         100.711         102.361         106.494         107.665         108.414         108.455         111.017         117.974         118.119         123.397         124.297         130.525
   54          30.919          34.800          41.196          56.640          69.387          74.525          79.884          83.530          87.139          90.098          91.382          91.751         100.882         102.188         106.445         107.315         108.237         108.492         110.951         118.128         118.180         123.368         124.191         130.559
   55          31.452          35.387          41.989          56.756          69.248          74.612          79.922          83.540          87.060          89.885          91.379          91.774         101.053         102.009         106.397         106.928         108.093         108.530         110.885         118.137         118.389         123.339         124.084         130.590
   56          31.983          35.970          42.782          56.865          69.104          74.702          79.963          83.554          86.979          89.671          91.377          91.796         101.225         101.825         106.351         106.519         107.968         108.568         110.818         118.146         118.599         123.310         123.974         130.618
   57          32.511          36.549          43.574          56.968          68.956          74.794          80.006          83.572          86.895          89.455          91.375          91.817         101.397         101.635         106.096         106.308         107.857         108.608         110.749         118.154         118.811         123.281         123.864         130.642
   58          33.036          37.125          44.365          57.063          68.803          74.890          80.051          83.595          86.809          89.237          91.373          91.838         101.440         101.570         105.661         106.267         107.754         108.650         110.680         118.161         119.024         123.251         123.752         130.663
   59          33.558          37.696          45.155          57.151          68.646          74.988          80.100          83.623          86.720          89.018          91.372          91.857         101.239         101.742         105.216         106.228         107.660         108.693         110.609         118.167         119.238         123.222         123.639         130.680
   60          34.077          38.263          45.944          57.230          68.484          75.089          80.151          83.656          86.629          88.796          91.371          91.875         101.033         101.914         104.764         106.192         107.571         108.737         110.538         118.172         119.453         123.192         123.526         130.693
   61          34.592          38.827          46.732          57.302          68.318          75.193          80.205          83.693          86.535          88.573          91.370          91.893         100.821         102.086         104.305         106.158         107.488         108.784         110.465         118.174         119.669         123.162         123.412         130.702
   62          35.105          39.386          47.518          57.365          68.147          75.300          80.262          83.736          86.439          88.348          91.370          91.909         100.605         102.257         103.840         106.127         107.411         108.833         110.392         118.175         119.885         123.132         123.298         130.708
   63          35.614          39.941          48.302          57.419          67.972          75.409          80.323          83.784          86.340          88.121          91.370          91.924         100.384         102.427         103.368         106.099         107.338         108.884         110.318         118.173         120.102         123.103         123.185         130.710
   64          36.120          40.493          49.085          57.464          67.791          75.522          80.386          83.838          86.239          87.892          91.371          91.938         100.157         102.596         102.892         106.074         107.269         108.938         110.242         118.168         120.318         123.072         123.074         130.708
   65          36.622          41.039          49.865          57.501          67.606          75.636          80.454          83.897          86.136          87.662          91.372          91.950          99.926         102.410         102.763         106.051         107.204         108.995         110.166         118.160         120.534         122.960         123.045         130.703
   66          37.121          41.582          50.642          57.529          67.416          75.754          80.525          83.962          86.029          87.430          91.374          91.962          99.691         101.923         102.928         106.032         107.144         109.054         110.089         118.148         120.749         122.850         123.018         130.693
   67          37.617          42.120          51.416          57.548          67.222          75.874          80.600          84.033          85.921          87.196          91.376          91.972          99.451         101.433         103.090         106.015         107.087         109.118         110.012         118.131         120.963         122.741         122.991         130.679
   68          38.109          42.654          52.187          57.559          67.023          75.996          80.678          84.111          85.810          86.960          91.378          91.980          99.207         100.938         103.250         106.002         107.033         109.185         109.933         118.111         121.174         122.635         122.967         130.662
   69          38.597          43.184          52.951          57.564          66.818          76.121          80.761          84.194          85.696          86.722          91.381          91.988          98.958         100.440         103.407         105.992         106.982         109.256         109.854         118.085         121.382         122.531         122.946         130.640
   70          39.081          43.709          53.709          57.562          66.609          76.248          80.847          84.284          85.580          86.482          91.384          91.994          98.706          99.939         103.561         105.985         106.935         109.331         109.774         118.053         121.584         122.431         122.930         130.614
   71          39.562          44.230          54.454          57.560          66.395          76.378          80.937          84.380          85.462          86.239          91.388          91.999          98.450          99.436         103.712         105.981         106.890         109.410         109.693         118.016         121.778         122.335         122.921         130.584
   72          40.039          44.746          55.179          57.565          66.176          76.510          81.031          84.482          85.341          85.994          91.392          92.002          98.188          98.932         103.858         105.981         106.848         109.494         109.612         117.973         121.958         122.243         122.925         130.550
   73          40.511          45.258          55.858          57.602          65.953          76.645          81.129          84.592          85.218          85.746          91.397          92.005          97.920          98.429         104.001         105.984         106.809         109.530         109.583         117.922         122.117         122.155         122.950         130.512
   74          40.980          45.765          56.425          57.737          65.724          76.781          81.231          84.708          85.093          85.495          91.403          92.006          97.637          97.937         104.138         105.990         106.771         109.448         109.677         117.865         122.073         122.243         123.007         130.470
   75          41.445          46.268          56.758          58.092          65.490          76.920          81.337          84.831          84.965          85.240          91.408          92.005          97.291          97.503         104.272         105.999         106.736         109.365         109.776         117.800         121.996         122.328         123.104         130.423
   76          41.905          46.765          56.861          58.664          65.251          77.061          81.447          84.835          84.961          84.982          91.415          92.004          96.832          97.179         104.400         106.011         106.702         109.282         109.881         117.728         121.924         122.373         123.239         130.372
   77          42.361          47.258          56.850          59.335          65.007          77.203          81.561          84.702          84.720          85.097          91.421          92.001          96.332          96.894         104.523         106.027         106.671         109.198         109.991         117.648         121.859         122.390         123.401         130.318
   78          42.813          47.747          56.788          60.042          64.759          77.348          81.680          84.453          84.568          85.241          91.429          91.997          95.825          96.615         104.641         106.046         106.641         109.114         110.106         117.559         121.800         122.388         123.581         130.259
   79          43.260          48.231          56.698          60.763          64.505          77.495          81.802          84.181          84.431          85.391          91.436          91.993          95.315          96.337         104.754         106.068         106.612         109.030         110.228         117.464         121.746         122.375         123.769         130.195
   80          43.703          48.709          56.588          61.489          64.246          77.643          81.929          83.903          84.293          85.549          91.445          91.987          94.806          96.058         104.862         106.093         106.585         108.945         110.355         117.360         121.699         122.356         123.963         130.128
   81          44.141          49.183          56.463          62.216          63.982          77.793          82.060          83.619          84.152          85.713          91.453          91.980          94.298          95.779         104.964         106.121         106.559         108.860         110.487         117.248         121.658         122.332         124.160         130.056
   82          44.575          49.653          56.324          62.941          63.713          77.945          82.195          83.328          84.009          85.884          91.463          91.972          93.794          95.499         105.060         106.153         106.535         108.775         110.625         117.130         121.623         122.305         124.358         129.981
   83          45.003          50.117          56.172          63.438          63.664          78.098          82.335          83.030          83.865          86.061          91.472          91.963          93.293          95.217         105.152         106.187         106.511         108.690         110.768         117.004         121.593         122.276         124.556         129.901
   84          45.427          50.576          56.009          63.159          64.383          78.253          82.480          82.723          83.718          86.245          91.483          91.953          92.798          94.936         105.238         106.224         106.488         108.605         110.916         116.871         121.569         122.245         124.753         129.816
   85          45.846          51.031          55.835          62.874          65.097          78.409          82.406          82.630          83.570          86.435          91.493          91.943          92.308          94.653         105.319         106.264         106.465         108.520         111.069         116.732         121.550         122.214         124.949         129.728
   86          46.259          51.480          55.650          62.585          65.807          78.567          82.080          82.785          83.420          86.632          91.504          91.825          91.932          94.370         105.396         106.307         106.443         108.435         111.227         116.586         121.536         122.182         125.144         129.636
   87          46.668          51.925          55.454          62.290          66.511          78.725          81.743          82.945          83.268          86.835          91.350          91.516          91.920          94.086         105.468         106.352         106.422         108.350         111.389         116.435         121.527         122.150         125.337         129.539
   88          47.071          52.364          55.249          61.990          67.208          78.885          81.393          83.111          83.115          87.043          90.884          91.528          91.907          93.803         105.535         106.400         106.401         108.265         111.555         116.279         121.521         122.117         125.529         129.439
   89          47.468          52.799          55.034          61.684          67.900          79.046          81.031          82.960          83.283          87.257          90.429          91.540          91.894          93.519         105.598         106.380         106.450         108.181         111.725         116.118         121.520         122.084         125.718         129.334
   90          47.860          53.228          54.809          61.374          68.584          79.208          80.655          82.804          83.461          87.477          89.983          91.553          91.881          93.236         105.657         106.360         106.503         108.097         111.899         115.952         121.522         122.051         125.905         129.225
   91          48.247          53.653          54.575          61.058          69.260          79.370          80.265          82.647          83.646          87.702          89.550          91.566          91.867          92.953         105.712         106.339         106.558         108.013         112.075         115.783         121.528         122.018         126.089         129.113
   92          48.628          54.072          54.333          60.737          69.929          79.534          79.859          82.488          83.838          87.932          89.130          91.579          91.852          92.671         105.764         106.318         106.616         107.930         112.255         115.610         121.536         121.985         126.271         128.996
   93          49.002          54.081          54.486          60.411          70.588          79.437          79.698          82.329          84.038          88.167          88.722          91.593          91.838          92.389         105.812         106.297         106.675         107.848         112.437         115.433         121.547         121.952         126.450         128.875
   94          49.371          53.820          54.896          60.080          71.238          79.000          79.862          82.168          84.245          88.329          88.406          91.607          91.823          92.109         105.857         106.276         106.737         107.766         112.621         115.254         121.561         121.920         126.626         128.751
   95          49.734          53.552          55.300          59.744          71.879          78.545          80.027          82.006          84.462          87.950          88.650          91.622          91.807          91.830         105.899         106.254         106.800         107.685         112.807         115.072         121.577         121.888         126.799         128.622
   96          50.090          53.275          55.698          59.402          72.508          78.074          80.193          81.844          84.688          87.585          88.898          91.552          91.637          91.792         105.939         106.231         106.866         107.605         112.995         114.888         121.595         121.857         126.970         128.490
   97          50.440          52.990          56.092          59.055          73.127          77.587          80.358          81.680          84.923          87.235          89.150          91.276          91.652          91.776         105.976         106.208         106.933         107.525         113.184         114.702         121.616         121.826         127.137         128.354
   98          50.783          52.697          56.481          58.703          73.733          77.082          80.524          81.516          85.169          86.899          89.405          91.001          91.667          91.761         106.011         106.184         107.002         107.447         113.373         114.514         121.637         121.796         127.301         128.214
   99          51.120          52.396          56.864          58.345          74.327          76.562          80.690          81.352          85.426          86.578          89.664          90.729          91.682          91.745         106.044         106.159         107.073         107.370         113.564         114.325         121.661         121.767         127.462         128.071
  100          51.450          52.088          57.242          57.983          74.907          76.025          80.856          81.187          85.695          86.270          89.926          90.458          91.698          91.729         106.075         106.132         107.145         107.293         113.755         114.136         121.686         121.739         127.619         127.924
  101          51.772          51.772          57.615          57.615          75.474          75.474          81.021          81.021          85.976          85.976          90.191          90.191          91.713          91.713         106.104         106.104         107.219         107.219         113.945         113.945         121.712         121.712         127.773         127.773
  102          51.776          51.776          57.617          57.617          75.474          75.474          81.020          81.020          85.972          85.972          90.196          90.196          91.714          91.714         106.104         106.104         107.218         107.218         113.945         113.945         121.709         121.709         127.773         127.773
  103          51.789          51.789          57.621          57.621          75.476          75.476          81.016          81.016          85.959          85.959          90.213          90.213          91.717          91.717         106.103         106.103         107.216         107.216         113.945         113.945         121.701         121.701         127.772         127.772
  104          51.810          51.810          57.629          57.629          75.479          75.479          81.010          81.010          85.937          85.937          90.241          90.241          91.722          91.722         106.101         106.101         107.212         107.212         113.945         113.945         121.689         121.689         127.771         127.771
  105          51.839          51.839          57.641          57.641          75.483          75.483          81.001          81.001          85.908          85.908          90.279          90.279          91.729          91.729         106.099         106.099         107.207         107.207         113.944         113.944         121.671         121.671         127.769         127.769
  106          51.877          51.877          57.655          57.655          75.488          75.488          80.989          80.989          85.871          85.871          90.327          90.327          91.738          91.738         106.096         106.096         107.200         107.200         113.944         113.944         121.648         121.648         127.766         127.766
  107          51.923          51.923          57.672          57.672          75.494          75.494          80.975          80.975          85.827          85.827          90.385          90.385          91.749          91.749         106.092         106.092         107.192         107.192         113.943         113.943         121.620         121.620         127.763         127.763
  108          51.978          51.978          57.693          57.693          75.502          75.502          80.958          80.958          85.777          85.777          90.451          90.451          91.762          91.762         106.087         106.087         107.183         107.183         113.943         113.943         121.587         121.587         127.759         127.759
  109          52.040          52.040          57.717          57.717          75.510          75.510          80.939          80.939          85.721          85.721          90.526          90.526          91.776          91.776         106.082         106.082         107.172         107.172         113.942         113.942         121.548         121.548         127.754         127.754
  110          52.111          52.111          57.744          57.744          75.520          75.520          80.917          80.917          85.660          85.660          90.608          90.608          91.793          91.793         106.077         106.077         107.160         107.160         113.941         113.941         121.505         121.505         127.749         127.749
  111          52.189          52.189          57.774          57.774          75.530          75.530          80.893          80.893          85.595          85.595          90.697          90.697          91.812          91.812         106.070         106.070         107.146         107.146         113.940         113.940         121.457         121.457         127.743         127.743
  112          52.276          52.276          57.807          57.807          75.542          75.542          80.866          80.866          85.526          85.526          90.792          90.792          91.832          91.832         106.063         106.063         107.131         107.131         113.939         113.939         121.404         121.404         127.737         127.737
  113          52.370          52.370          57.843          57.843          75.555          75.555          80.837          80.837          85.455          85.455          90.892          90.892          91.854          91.854         106.055         106.055         107.114         107.114         113.938         113.938         121.346         121.346         127.730         127.730
  114          52.473          52.473          57.882          57.882          75.568          75.568          80.805          80.805          85.381          85.381          90.998          90.998          91.878          91.878         106.047         106.047         107.096         107.096         113.936         113.936         121.283         121.283         127.723         127.723
  115          52.582          52.582          57.924          57.924          75.583          75.583          80.771          80.771          85.305          85.305          91.108          91.108          91.904          91.904         106.037         106.037         107.077         107.077         113.935         113.935         121.215         121.215         127.714         127.714
  116          52.700          52.700          57.970          57.970          75.598          75.598          80.735          80.735          85.228          85.228          91.222          91.222          91.932          91.932         106.028         106.028         107.056         107.056         113.933         113.933         121.142         121.142         127.706         127.706
