# Phonon frequencies in cm-1
   40          23.443          23.443          46.534          50.311          50.311          66.309
   41          23.948          23.948          47.575          50.166          50.166          66.818
   42          24.446          24.446          48.605          50.019          50.019          67.328
   43          24.938          24.938          49.624          49.871          49.871          67.839
   44          25.422          25.422          49.723          49.723          50.632          68.349
   45          25.900          25.900          49.573          49.573          51.627          68.857
   46          26.371          26.371          49.423          49.423          52.611          69.365
   47          26.834          26.834          49.272          49.272          53.583          69.870
   48          27.291          27.291          49.121          49.121          54.542          70.373
   49          27.740          27.740          48.969          48.969          55.488          70.873
   50          28.182          28.182          48.817          48.817          56.421          71.369
   51          28.617          28.617          48.665          48.665          57.342          71.862
   52          29.045          29.045          48.513          48.513          58.249          72.350
   53          29.465          29.465          48.361          48.361          59.143          72.833
   54          29.878          29.878          48.209          48.209          60.024          73.311
   55          30.283          30.283          48.058          48.058          60.890          73.783
   56          30.681          30.681          47.907          47.907          61.743          74.249
   57          31.072          31.072          47.757          47.757          62.581          74.708
   58          31.455          31.455          47.607          47.607          63.405          75.160
   59          31.831          31.831          47.458          47.458          64.215          75.605
   60          32.199          32.199          47.309          47.309          65.010          76.042
   61          32.560          32.560          47.162          47.162          65.791          76.472
   62          32.914          32.914          47.015          47.015          66.556          76.892
   63          33.260          33.260          46.869          46.869          67.307          77.304
   64          33.599          33.599          46.725          46.725          68.042          77.707
   65          33.931          33.931          46.581          46.581          68.762          78.100
   66          34.255          34.255          46.439          46.439          69.466          78.483
   67          34.572          34.572          46.297          46.297          70.155          78.856
   68          34.883          34.883          46.157          46.157          70.828          79.219
   69          35.186          35.186          46.018          46.018          71.486          79.571
   70          35.482          35.482          45.880          45.880          72.127          79.912
   71          35.771          35.771          45.743          45.743          72.752          80.242
   72          36.054          36.054          45.607          45.607          73.362          80.560
   73          36.330          36.330          45.473          45.473          73.955          80.866
   74          36.599          36.599          45.339          45.339          74.532          81.160
   75          36.862          36.862          45.207          45.207          75.092          81.441
   76          37.118          37.118          45.075          45.075          75.636          81.710
   77          37.368          37.368          44.945          44.945          76.163          81.967
   78          37.612          37.612          44.815          44.815          76.674          82.210
   79          37.850          37.850          44.686          44.686          77.168          82.439
   80          38.081          38.081          44.558          44.558          77.645          82.655
   81          38.307          38.307          44.431          44.431          78.106          82.858
   82          38.528          38.528          44.304          44.304          78.550          83.046
   83          38.742          38.742          44.178          44.178          78.977          83.221
   84          38.952          38.952          44.052          44.052          79.386          83.381
   85          39.156          39.156          43.926          43.926          79.779          83.526
   86          39.355          39.355          43.801          43.801          80.155          83.657
   87          39.549          39.549          43.675          43.675          80.515          83.773
   88          39.738          39.738          43.550          43.550          80.857          83.874
   89          39.923          39.923          43.424          43.424          81.182          83.960
   90          40.104          40.104          43.298          43.298          81.490          84.031
   91          40.280          40.280          43.171          43.171          81.781          84.086
   92          40.451          40.451          43.044          43.044          82.055          84.125
   93          40.619          40.619          42.916          42.916          82.312          84.149
   94          40.784          40.784          42.787          42.787          82.552          84.157
   95          40.944          40.944          42.657          42.657          82.775          84.149
   96          41.101          41.101          42.525          42.525          82.981          84.125
   97          41.255          41.255          42.392          42.392          83.170          84.085
   98          41.406          41.406          42.258          42.258          83.343          84.028
   99          41.554          41.554          42.121          42.121          83.499          83.955
  100          41.700          41.700          41.983          41.983          83.638          83.866
  101          41.843          41.843          41.843          41.843          83.760          83.760
  102          41.838          41.838          41.842          41.842          83.759          83.759
  103          41.826          41.826          41.841          41.841          83.757          83.757
  104          41.804          41.804          41.839          41.839          83.752          83.752
  105          41.775          41.775          41.836          41.836          83.745          83.745
  106          41.737          41.737          41.832          41.832          83.737          83.737
  107          41.690          41.690          41.827          41.827          83.727          83.727
  108          41.635          41.635          41.821          41.821          83.715          83.715
  109          41.572          41.572          41.814          41.814          83.702          83.702
  110          41.500          41.500          41.806          41.806          83.687          83.687
  111          41.420          41.420          41.797          41.797          83.670          83.670
  112          41.331          41.331          41.786          41.786          83.652          83.652
  113          41.234          41.234          41.775          41.775          83.632          83.632
  114          41.129          41.129          41.762          41.762          83.610          83.610
  115          41.016          41.016          41.748          41.748          83.587          83.587
  116          40.895          40.895          41.733          41.733          83.563          83.563
  117          40.765          40.765          41.716          41.716          83.537          83.537
  118          40.628          40.628          41.697          41.697          83.510          83.510
  119          40.482          40.482          41.677          41.677          83.482          83.482
  120          40.328          40.328          41.656          41.656          83.453          83.453
  121          40.167          40.167          41.632          41.632          83.423          83.423
  122          39.998          39.998          41.607          41.607          83.392          83.392
  123          39.821          39.821          41.579          41.579          83.360          83.360
  124          39.636          39.636          41.549          41.549          83.327          83.327
  125          39.443          39.443          41.518          41.518          83.294          83.294
  126          39.244          39.244          41.484          41.484          83.260          83.260
  127          39.036          39.036          41.447          41.447          83.226          83.226
  128          38.821          38.821          41.408          41.408          83.191          83.191
  129          38.599          38.599          41.367          41.367          83.156          83.156
  130          38.370          38.370          41.323          41.323          83.121          83.121
  131          38.134          38.134          41.276          41.276          83.086          83.086
  132          37.891          37.891          41.226          41.226          83.051          83.051
  133          37.641          37.641          41.173          41.173          83.016          83.016
  134          37.384          37.384          41.117          41.117          82.981          82.981
  135          37.120          37.120          41.058          41.058          82.946          82.946
  136          36.850          36.850          40.996          40.996          82.912          82.912
  137          36.574          36.574          40.931          40.931          82.879          82.879
  138          36.291          36.291          40.862          40.862          82.846          82.846
  139          36.002          36.002          40.789          40.789          82.814          82.814
  140          35.707          35.707          40.714          40.714          82.782          82.782
  141          35.407          35.407          40.634          40.634          82.752          82.752
  142          35.100          35.100          40.551          40.551          82.722          82.722
  143          34.788          34.788          40.464          40.464          82.694          82.694
  144          34.471          34.471          40.374          40.374          82.666          82.666
  145          34.148          34.148          40.280          40.280          82.640          82.640
  146          33.821          33.821          40.182          40.182          82.615          82.615
  147          33.488          33.488          40.080          40.080          82.592          82.592
  148          33.151          33.151          39.975          39.975          82.569          82.569
  149          32.809          32.809          39.866          39.866          82.549          82.549
  150          32.464          32.464          39.754          39.754          82.529          82.529
  151          32.114          32.114          39.638          39.638          82.511          82.511
  152          31.760          31.760          39.518          39.518          82.495          82.495
  153          31.402          31.402          39.395          39.395          82.480          82.480
  154          31.041          31.041          39.269          39.269          82.467          82.467
  155          30.677          30.677          39.139          39.139          82.455          82.455
  156          30.310          30.310          39.006          39.006          82.445          82.445
  157          29.941          29.941          38.870          38.870          82.437          82.437
  158          29.569          29.569          38.732          38.732          82.430          82.430
  159          29.195          29.195          38.590          38.590          82.424          82.424
  160          28.819          28.819          38.446          38.446          82.420          82.420
  161          28.442          28.442          38.300          38.300          82.418          82.418
  162          28.063          28.063          38.152          38.152          82.417          82.417
  163          27.684          27.684          38.002          38.002          82.417          82.417
  164          27.304          27.304          37.850          37.850          82.419          82.419
  165          26.924          26.924          37.696          37.696          82.422          82.422
  166          26.545          26.545          37.542          37.542          82.426          82.426
  167          26.166          26.166          37.386          37.386          82.432          82.432
  168          25.788          25.788          37.230          37.230          82.438          82.438
  169          25.411          25.411          37.074          37.074          82.446          82.446
  170          25.037          25.037          36.918          36.918          82.454          82.454
  171          24.665          24.665          36.761          36.761          82.464          82.464
  172          24.296          24.296          36.606          36.606          82.474          82.474
  173          23.930          23.930          36.451          36.451          82.485          82.485
  174          23.568          23.568          36.297          36.297          82.497          82.497
  175          23.211          23.211          36.146          36.146          82.509          82.509
  176          22.858          22.858          35.996          35.996          82.521          82.521
  177          22.512          22.512          35.848          35.848          82.534          82.534
  178          22.171          22.171          35.703          35.703          82.548          82.548
  179          21.838          21.838          35.561          35.561          82.561          82.561
  180          21.512          21.512          35.422          35.422          82.575          82.575
  181          21.194          21.194          35.287          35.287          82.588          82.588
  182          20.885          20.885          35.155          35.155          82.602          82.602
  183          20.586          20.586          35.029          35.029          82.615          82.615
  184          20.297          20.297          34.906          34.906          82.629          82.629
  185          20.019          20.019          34.789          34.789          82.642          82.642
  186          19.753          19.753          34.677          34.677          82.654          82.654
  187          19.500          19.500          34.571          34.571          82.666          82.666
  188          19.260          19.260          34.471          34.471          82.678          82.678
  189          19.034          19.034          34.377          34.377          82.689          82.689
  190          18.823          18.823          34.289          34.289          82.699          82.699
  191          18.627          18.627          34.208          34.208          82.709          82.709
  192          18.448          18.448          34.134          34.134          82.718          82.718
  193          18.286          18.286          34.068          34.068          82.726          82.726
  194          18.141          18.141          34.008          34.008          82.733          82.733
  195          18.014          18.014          33.956          33.956          82.740          82.740
  196          17.906          17.906          33.912          33.912          82.745          82.745
  197          17.817          17.817          33.876          33.876          82.750          82.750
  198          17.747          17.747          33.848          33.848          82.753          82.753
  199          17.697          17.697          33.827          33.827          82.756          82.756
  200          17.667          17.667          33.815          33.815          82.757          82.757
  201          17.657          17.657          33.811          33.811          82.758          82.758
  202          17.666          17.667          33.807          33.823          82.755          82.760
  203          17.696          17.698          33.795          33.859          82.746          82.766
  204          17.744          17.748          33.775          33.919          82.731          82.775
  205          17.811          17.819          33.747          34.003          82.710          82.789
  206          17.897          17.910          33.711          34.111          82.683          82.807
  207          18.001          18.020          33.667          34.241          82.650          82.828
  208          18.123          18.150          33.616          34.394          82.611          82.853
  209          18.261          18.297          33.556          34.569          82.566          82.881
  210          18.417          18.463          33.488          34.765          82.515          82.912
  211          18.587          18.646          33.413          34.983          82.459          82.947
  212          18.773          18.846          33.330          35.220          82.396          82.984
  213          18.972          19.061          33.239          35.477          82.327          83.024
  214          19.185          19.293          33.141          35.752          82.253          83.066
  215          19.410          19.538          33.034          36.044          82.173          83.111
  216          19.646          19.798          32.920          36.354          82.087          83.157
  217          19.893          20.072          32.799          36.679          81.995          83.204
  218          20.149          20.357          32.670          37.019          81.897          83.253
  219          20.414          20.655          32.534          37.373          81.794          83.303
  220          20.687          20.964          32.390          37.740          81.685          83.353
  221          20.967          21.283          32.239          38.120          81.570          83.403
  222          21.253          21.612          32.081          38.510          81.450          83.453
  223          21.544          21.950          31.916          38.911          81.324          83.503
  224          21.839          22.297          31.743          39.321          81.193          83.551
  225          22.138          22.651          31.564          39.740          81.056          83.598
  226          22.440          23.013          31.378          40.166          80.913          83.643
  227          22.744          23.381          31.184          40.598          80.765          83.686
  228          23.049          23.756          30.985          41.037          80.612          83.726
  229          23.355          24.136          30.778          41.480          80.453          83.762
  230          23.661          24.522          30.565          41.928          80.289          83.796
  231          23.967          24.912          30.346          42.379          80.120          83.825
  232          24.271          25.306          30.120          42.832          79.946          83.849
  233          24.573          25.704          29.889          43.287          79.766          83.869
  234          24.872          26.106          29.651          43.743          79.582          83.883
  235          25.169          26.510          29.407          44.200          79.392          83.891
  236          25.462          26.917          29.157          44.656          79.198          83.893
  237          25.751          27.326          28.902          45.112          78.998          83.888
  238          26.035          27.737          28.641          45.566          78.794          83.876
  239          26.315          28.149          28.375          46.017          78.585          83.856
  240          26.589          28.103          28.563          46.466          78.372          83.828
  241          26.857          27.826          28.977          46.911          78.153          83.791
  242          27.118          27.544          29.392          47.353          77.931          83.745
  243          27.257          27.373          29.808          47.790          77.703          83.689
  244          26.965          27.621          30.223          48.222          77.472          83.624
  245          26.669          27.862          30.638          48.649          77.236          83.548
  246          26.368          28.094          31.053          49.070          76.996          83.461
  247          26.063          28.319          31.467          49.485          76.751          83.363
  248          25.753          28.535          31.880          49.893          76.503          83.253
  249          25.440          28.742          32.293          50.294          76.251          83.131
  250          25.122          28.940          32.703          50.688          75.994          82.997
  251          24.801          29.129          33.113          51.074          75.734          82.850
  252          24.476          29.308          33.520          51.452          75.470          82.689
  253          24.148          29.478          33.926          51.821          75.203          82.515
  254          23.817          29.637          34.330          52.182          74.932          82.327
  255          23.482          29.786          34.732          52.534          74.658          82.125
  256          23.145          29.925          35.131          52.876          74.380          81.908
  257          22.804          30.053          35.528          53.209          74.099          81.676
  258          22.462          30.170          35.922          53.533          73.815          81.428
  259          22.116          30.276          36.314          53.846          73.529          81.165
  260          21.769          30.370          36.703          54.150          73.239          80.887
  261          21.419          30.454          37.089          54.443          72.946          80.592
  262          21.067          30.525          37.471          54.726          72.651          80.280
  263          20.714          30.585          37.851          54.998          72.353          79.952
  264          20.359          30.633          38.227          55.260          72.053          79.607
  265          20.002          30.669          38.600          55.511          71.750          79.245
  266          19.644          30.693          38.969          55.750          71.445          78.865
  267          19.285          30.705          39.335          55.979          71.138          78.468
  268          18.926          30.705          39.697          56.197          70.829          78.053
  269          18.565          30.692          40.055          56.404          70.519          77.620
  270          18.204          30.667          40.410          56.600          70.206          77.169
  271          17.843          30.630          40.760          56.785          69.892          76.700
  272          17.481          30.579          41.107          56.958          69.577          76.212
  273          17.119          30.517          41.450          57.121          69.260          75.706
  274          16.758          30.442          41.788          57.272          68.942          75.181
  275          16.396          30.354          42.122          57.412          68.623          74.637
  276          16.036          30.253          42.452          57.541          68.304          74.074
  277          15.676          30.140          42.778          57.660          67.983          73.493
  278          15.316          30.014          43.100          57.767          67.662          72.892
  279          14.958          29.875          43.417          57.864          67.341          72.273
  280          14.601          29.724          43.729          57.950          67.019          71.634
  281          14.245          29.560          44.037          58.025          66.697          70.976
  282          13.891          29.383          44.341          58.090          66.375          70.300
  283          13.539          29.194          44.640          58.145          66.053          69.604
  284          13.188          28.992          44.934          58.190          65.732          68.889
  285          12.839          28.778          45.224          58.224          65.411          68.155
  286          12.493          28.552          45.509          58.249          65.091          67.402
  287          12.149          28.313          45.789          58.265          64.772          66.630
  288          11.807          28.061          46.065          58.271          64.453          65.839
  289          11.468          27.798          46.336          58.268          64.136          65.030
  290          11.132          27.522          46.602          58.256          63.820          64.202
  291          10.799          27.235          46.863          58.235          63.355          63.506
  292          10.469          26.935          47.119          58.206          62.490          63.193
  293          10.143          26.624          47.371          58.168          61.606          62.882
  294           9.820          26.301          47.617          58.123          60.704          62.573
  295           9.500          25.966          47.859          58.070          59.785          62.267
  296           9.184          25.620          48.096          58.010          58.847          61.963
  297           8.873          25.262          48.328          57.892          57.943          61.661
  298           8.565          24.893          48.555          56.919          57.869          61.362
  299           8.261          24.514          48.777          55.929          57.789          61.066
  300           7.962          24.123          48.994          54.922          57.703          60.773
  301           7.667          23.722          49.206          53.898          57.611          60.484
  302           7.376          23.310          49.413          52.858          57.514          60.198
  303           7.091          22.887          49.615          51.801          57.412          59.916
  304           6.810          22.455          49.813          50.728          57.305          59.637
  305           6.534          22.012          49.639          50.005          57.194          59.363
  306           6.263          21.560          48.535          50.192          57.079          59.092
  307           5.997          21.098          47.415          50.374          56.961          58.827
  308           5.737          20.626          46.281          50.551          56.839          58.566
  309           5.481          20.145          45.131          50.723          56.715          58.309
  310           5.232          19.655          43.968          50.890          56.589          58.058
  311           4.987          19.157          42.790          51.052          56.460          57.811
  312           4.749          18.649          41.599          51.209          56.331          57.571
  313           4.516          18.133          40.394          51.361          56.200          57.335
  314           4.288          17.609          39.176          51.508          56.068          57.106
  315           4.067          17.077          37.946          51.650          55.936          56.882
  316           3.851          16.538          36.703          51.787          55.805          56.664
  317           3.641          15.991          35.449          51.919          55.674          56.452
  318           3.437          15.436          34.182          52.046          55.543          56.247
  319           3.239          14.875          32.905          52.168          55.414          56.049
  320           3.047          14.307          31.617          52.285          55.287          55.857
  321           2.861          13.732          30.318          52.397          55.162          55.672
  322           2.680          13.152          29.010          52.504          55.040          55.494
  323           2.506          12.565          27.692          52.606          54.920          55.323
  324           2.337          11.972          26.365          52.703          54.804          55.160
  325           2.174          11.374          25.029          52.795          54.691          55.004
  326           2.016          10.771          23.685          52.882          54.582          54.855
  327           1.865          10.163          22.333          52.964          54.477          54.715
  328           1.718           9.551          20.973          53.041          54.377          54.582
  329           1.577           8.934          19.607          53.113          54.282          54.457
  330           1.440           8.313          18.234          53.180          54.192          54.341
  331           1.309           7.688          16.855          53.242          54.108          54.232
  332           1.182           7.060          15.470          53.299          54.029          54.132
  333           1.060           6.428          14.080          53.351          53.956          54.040
  334           0.941           5.794          12.686          53.398          53.890          53.957
  335           0.827           5.157          11.287          53.440          53.830          53.882
  336           0.715           4.517           9.884          53.478          53.777          53.816
  337           0.607           3.876           8.479          53.510          53.730          53.759
  338           0.502           3.232           7.070          53.537          53.690          53.710
  339           0.399           2.588           5.659          53.559          53.657          53.670
  340           0.297           1.942           4.246          53.577          53.632          53.639
  341           0.197           1.295           2.831          53.589          53.614          53.617
  342           0.099           0.648           1.416          53.597          53.603          53.603
  343           0.000           0.000           0.000          53.599          53.599          53.599
  344           0.380           0.380           1.454          53.600          53.601          53.601
  345           0.760           0.760           2.908          53.604          53.607          53.607
  346           1.140           1.140           4.360          53.611          53.618          53.618
  347           1.520           1.520           5.811          53.620          53.633          53.633
  348           1.900           1.900           7.259          53.632          53.652          53.652
  349           2.280           2.280           8.705          53.646          53.675          53.675
  350           2.660           2.660          10.147          53.663          53.702          53.702
  351           3.040           3.040          11.585          53.682          53.733          53.733
  352           3.419           3.419          13.018          53.703          53.769          53.769
  353           3.799           3.799          14.447          53.726          53.808          53.808
  354           4.178           4.178          15.869          53.750          53.851          53.851
  355           4.557           4.557          17.286          53.776          53.899          53.899
  356           4.936           4.936          18.695          53.804          53.950          53.950
  357           5.314           5.314          20.097          53.833          54.004          54.004
  358           5.693           5.693          21.491          53.863          54.063          54.063
  359           6.071           6.071          22.877          53.893          54.125          54.125
  360           6.449           6.449          24.253          53.924          54.191          54.191
  361           6.827           6.827          25.620          53.955          54.260          54.260
  362           7.205           7.205          26.977          53.986          54.333          54.333
  363           7.582           7.582          28.324          54.017          54.409          54.409
  364           7.959           7.959          29.659          54.047          54.488          54.488
  365           8.336           8.336          30.983          54.076          54.570          54.570
  366           8.712           8.712          32.295          54.103          54.655          54.655
  367           9.089           9.089          33.595          54.130          54.744          54.744
  368           9.465           9.465          34.881          54.154          54.835          54.835
  369           9.840           9.840          36.154          54.177          54.929          54.929
  370          10.216          10.216          37.413          54.196          55.025          55.025
  371          10.591          10.591          38.658          54.214          55.124          55.124
  372          10.966          10.966          39.888          54.228          55.225          55.225
  373          11.340          11.340          41.103          54.238          55.329          55.329
  374          11.715          11.715          42.302          54.245          55.435          55.435
  375          12.089          12.089          43.486          54.248          55.543          55.543
  376          12.463          12.463          44.653          54.247          55.653          55.653
  377          12.836          12.836          45.803          54.241          55.764          55.764
  378          13.210          13.210          46.936          54.231          55.878          55.878
  379          13.583          13.583          48.052          54.215          55.993          55.993
  380          13.956          13.956          49.150          54.194          56.110          56.110
  381          14.329          14.329          50.230          54.167          56.228          56.228
  382          14.701          14.701          51.291          54.134          56.347          56.347
  383          15.074          15.074          52.334          54.096          56.468          56.468
  384          15.446          15.446          53.357          54.050          56.589          56.589
  385          15.818          15.818          53.999          54.362          56.712          56.712
  386          16.190          16.190          53.940          55.347          56.835          56.835
  387          16.561          16.561          53.875          56.312          56.959          56.959
  388          16.933          16.933          53.802          57.084          57.084          57.257
  389          17.305          17.305          53.722          57.209          57.209          58.182
  390          17.676          17.676          53.634          57.335          57.335          59.087
  391          18.048          18.048          53.539          57.461          57.461          59.971
  392          18.419          18.419          53.436          57.588          57.588          60.834
  393          18.790          18.790          53.326          57.714          57.714          61.677
  394          19.162          19.162          53.207          57.841          57.841          62.498
  395          19.533          19.533          53.081          57.967          57.967          63.298
  396          19.905          19.905          52.946          58.094          58.094          64.077
  397          20.276          20.276          52.803          58.220          58.220          64.835
  398          20.648          20.648          52.653          58.346          58.346          65.571
  399          21.019          21.019          52.494          58.471          58.471          66.286
  400          21.391          21.391          52.327          58.597          58.597          66.979
  401          21.763          21.763          52.152          58.721          58.721          67.650
  402          22.135          22.135          51.969          58.845          58.845          68.300
  403          22.507          22.507          51.779          58.968          58.968          68.928
  404          22.880          22.880          51.581          59.091          59.091          69.535
  405          23.252          23.252          51.375          59.213          59.213          70.120
  406          23.625          23.625          51.161          59.333          59.333          70.684
  407          23.998          23.998          50.941          59.453          59.453          71.226
  408          24.372          24.372          50.713          59.572          59.572          71.746
  409          24.745          24.745          50.478          59.690          59.690          72.246
  410          25.119          25.119          50.237          59.807          59.807          72.724
  411          25.493          25.493          49.989          59.922          59.922          73.181
  412          25.868          25.868          49.735          60.037          60.037          73.617
  413          26.242          26.242          49.476          60.150          60.150          74.033
  414          26.617          26.617          49.211          60.262          60.262          74.427
  415          26.992          26.992          48.940          60.372          60.372          74.802
  416          27.368          27.368          48.665          60.481          60.481          75.156
  417          27.744          27.744          48.386          60.589          60.589          75.490
  418          28.120          28.120          48.103          60.695          60.695          75.804
  419          28.497          28.497          47.816          60.800          60.800          76.098
  420          28.873          28.873          47.526          60.903          60.903          76.373
  421          29.250          29.250          47.234          61.005          61.005          76.629
  422          29.628          29.628          46.940          61.105          61.105          76.866
  423          30.005          30.005          46.644          61.203          61.203          77.085
  424          30.383          30.383          46.347          61.300          61.300          77.285
  425          30.762          30.762          46.050          61.395          61.395          77.467
  426          31.140          31.140          45.753          61.488          61.488          77.632
  427          31.519          31.519          45.457          61.580          61.580          77.779
  428          31.897          31.897          45.162          61.670          61.670          77.909
  429          32.276          32.276          44.869          61.758          61.758          78.022
  430          32.656          32.656          44.580          61.845          61.845          78.120
  431          33.035          33.035          44.293          61.930          61.930          78.201
  432          33.414          33.414          44.011          62.013          62.013          78.266
  433          33.794          33.794          43.734          62.094          62.094          78.316
  434          34.173          34.173          43.462          62.173          62.173          78.352
  435          34.553          34.553          43.196          62.251          62.251          78.373
  436          34.932          34.932          42.937          62.327          62.327          78.380
  437          35.312          35.312          42.686          62.400          62.400          78.373
  438          35.691          35.691          42.444          62.472          62.472          78.353
  439          36.070          36.070          42.210          62.542          62.542          78.320
  440          36.449          36.449          41.987          62.611          62.611          78.274
  441          36.828          36.828          41.774          62.677          62.677          78.217
  442          37.206          37.206          41.572          62.741          62.741          78.148
  443          37.584          37.584          41.382          62.804          62.804          78.067
  444          37.962          37.962          41.205          62.864          62.864          77.976
  445          38.339          38.339          41.041          62.923          62.923          77.875
  446          38.716          38.716          40.891          62.980          62.980          77.763
  447          39.092          39.092          40.755          63.034          63.034          77.642
  448          39.467          39.467          40.634          63.087          63.087          77.512
  449          39.842          39.842          40.528          63.137          63.137          77.373
  450          40.216          40.216          40.439          63.186          63.186          77.226
  451          40.366          40.590          40.590          63.233          63.233          77.071
  452          40.309          40.962          40.962          63.277          63.277          76.908
  453          40.270          41.333          41.333          63.320          63.320          76.738
  454          40.247          41.704          41.704          63.360          63.360          76.562
  455          40.243          42.073          42.073          63.398          63.398          76.379
  456          40.256          42.441          42.441          63.434          63.434          76.191
  457          40.286          42.808          42.808          63.468          63.468          75.996
  458          40.335          43.174          43.174          63.500          63.500          75.797
  459          40.401          43.538          43.538          63.530          63.530          75.592
  460          40.485          43.901          43.901          63.557          63.557          75.383
  461          40.587          44.262          44.262          63.582          63.582          75.170
  462          40.706          44.622          44.622          63.605          63.605          74.953
  463          40.843          44.980          44.980          63.626          63.626          74.732
  464          40.996          45.337          45.337          63.644          63.644          74.508
  465          41.166          45.691          45.691          63.660          63.660          74.281
  466          41.352          46.044          46.044          63.673          63.673          74.051
  467          41.555          46.394          46.394          63.684          63.684          73.819
  468          41.772          46.743          46.743          63.693          63.693          73.584
  469          42.005          47.089          47.089          63.699          63.699          73.347
  470          42.252          47.434          47.434          63.703          63.703          73.109
  471          42.513          47.775          47.775          63.704          63.704          72.868
  472          42.787          48.115          48.115          63.702          63.702          72.627
  473          43.074          48.452          48.452          63.698          63.698          72.384
  474          43.373          48.787          48.787          63.691          63.691          72.139
  475          43.683          49.119          49.119          63.682          63.682          71.894
  476          44.005          49.448          49.448          63.669          63.669          71.648
  477          44.336          49.775          49.775          63.654          63.654          71.401
  478          44.677          50.099          50.099          63.636          63.636          71.153
  479          45.027          50.420          50.420          63.615          63.615          70.905
  480          45.386          50.738          50.738          63.591          63.591          70.656
  481          45.752          51.052          51.052          63.565          63.565          70.406
  482          46.125          51.364          51.364          63.535          63.535          70.156
  483          46.504          51.673          51.673          63.502          63.502          69.905
  484          46.889          51.979          51.979          63.466          63.466          69.654
  485          47.279          52.281          52.281          63.427          63.427          69.402
  486          47.674          52.580          52.580          63.385          63.385          69.149
  487          48.073          52.875          52.875          63.340          63.340          68.896
  488          48.475          53.167          53.167          63.291          63.291          68.642
  489          48.880          53.455          53.455          63.239          63.239          68.387
  490          49.287          53.740          53.740          63.183          63.183          68.132
  491          49.696          54.021          54.021          63.124          63.124          67.875
  492          50.106          54.299          54.299          63.062          63.062          67.617
  493          50.517          54.573          54.573          62.996          62.996          67.359
  494          50.929          54.843          54.843          62.927          62.927          67.098
  495          51.340          55.109          55.109          62.854          62.854          66.837
  496          51.751          55.371          55.371          62.777          62.777          66.573
  497          52.161          55.629          55.629          62.697          62.697          66.309
  498          52.569          55.884          55.884          62.613          62.613          66.042
  499          52.976          56.134          56.134          62.525          62.525          65.773
  500          53.382          56.380          56.380          62.433          62.433          65.502
  501          53.785          56.622          56.622          62.338          62.338          65.229
  502          54.185          56.861          56.861          62.238          62.238          64.953
  503          54.582          57.095          57.095          62.135          62.135          64.675
  504          54.977          57.324          57.324          62.028          62.028          64.394
  505          55.368          57.550          57.550          61.916          61.916          64.110
  506          55.756          57.771          57.771          61.801          61.801          63.823
  507          56.140          57.988          57.988          61.682          61.682          63.533
  508          56.521          58.201          58.201          61.558          61.558          63.240
  509          56.897          58.410          58.410          61.431          61.431          62.943
  510          57.270          58.614          58.614          61.299          61.299          62.642
  511          57.638          58.814          58.814          61.163          61.163          62.338
  512          58.002          59.010          59.010          61.023          61.023          62.029
  513          58.362          59.201          59.201          60.879          60.879          61.717
  514          58.717          59.389          59.389          60.730          60.730          61.401
  515          59.068          59.571          59.571          60.578          60.578          61.081
  516          59.414          59.750          59.750          60.421          60.421          60.756
  517          59.756          59.924          59.924          60.259          60.259          60.427
