# Phonon frequencies in cm-1
  132         364.403         380.279         487.531         488.312         551.432         619.989
  133         369.036         381.883         486.769         489.919         549.985         618.936
  134         373.639         383.531         485.182         492.287         548.511         617.876
  135         378.204         385.224         483.552         494.626         547.011         616.811
  136         382.720         386.960         481.878         496.930         545.490         615.745
  137         387.179         388.739         480.161         499.190         543.951         614.682
  138         390.560         391.569         478.402         501.399         542.399         613.626
  139         392.423         395.882         476.601         503.549         540.838         612.581
  140         394.327         400.107         474.759         505.631         539.275         611.551
  141         396.271         404.234         472.875         507.637         537.714         610.542
  142         398.255         408.251         470.951         509.558         536.164         609.558
  143         400.278         412.145         468.987         511.387         534.632         608.604
  144         402.338         415.905         466.983         513.114         533.127         607.686
  145         404.436         419.516         464.940         514.732         531.661         606.810
  146         406.571         422.964         462.859         516.230         530.244         605.981
  147         408.741         426.233         460.739         517.602         528.890         605.204
  148         410.947         429.305         458.582         518.840         527.614         604.485
  149         413.186         432.163         456.387         519.935         526.432         603.828
  150         415.459         434.786         454.156         520.881         525.360         603.237
  151         417.765         437.156         451.888         521.672         524.417         602.717
  152         420.103         439.253         449.585         522.301         523.623         602.269
  153         422.471         441.058         447.247         522.733         523.025         601.895
  154         424.869         442.555         444.874         522.500         523.107         601.595
  155         427.296         442.468         443.730         522.240         523.239         601.367
  156         429.751         440.028         444.576         522.171         523.214         601.209
  157         432.230         437.559         445.088         522.300         523.028         601.117
  158         434.608         435.185         445.269         522.604         522.705         601.086
  159         432.085         437.704         445.077         522.085         523.242         601.117
  160         429.531         440.247         444.584         521.421         523.947         601.193
  161         426.946         442.814         443.807         520.618         524.803         601.307
  162         424.330         442.766         445.404         519.683         525.788         601.450
  163         421.685         441.482         448.015         518.623         526.882         601.613
  164         419.010         439.977         450.648         517.446         528.063         601.789
  165         416.307         438.271         453.300         516.158         529.309         601.969
  166         413.574         436.383         455.972         514.767         530.603         602.145
  167         410.814         434.333         458.662         513.278         531.926         602.308
  168         408.026         432.136         461.370         511.700         533.261         602.451
  169         405.210         429.806         464.095         510.037         534.594         602.567
  170         402.367         427.358         466.835         508.296         535.912         602.650
  171         399.498         424.801         469.591         506.481         537.205         602.692
  172         396.602         422.148         472.360         504.599         538.462         602.687
  173         393.680         419.405         475.143         502.653         539.675         602.631
  174         390.733         416.582         477.938         500.647         540.836         602.518
  175         387.761         413.684         480.745         498.586         541.938         602.342
  176         384.763         410.719         483.562         496.473         542.977         602.100
  177         381.741         407.692         486.389         494.312         543.947         601.788
  178         378.695         404.607         489.225         492.105         544.843         601.400
  179         375.625         401.468         489.855         492.069         545.662         600.934
  180         372.531         398.280         487.565         494.921         546.400         600.386
  181         369.413         395.045         485.237         497.779         547.055         599.753
  182         366.272         391.767         482.874         500.643         547.623         599.031
  183         363.109         388.448         480.477         503.511         548.103         598.218
  184         359.922         385.091         478.048         506.384         548.492         597.310
  185         356.713         381.697         475.589         509.259         548.789         596.306
  186         353.482         378.270         473.102         512.137         548.992         595.203
  187         350.228         374.809         470.588         515.016         549.099         593.999
  188         346.953         371.318         468.048         517.896         549.110         592.690
  189         343.656         367.797         465.485         520.775         549.022         591.275
  190         340.337         364.247         462.898         523.654         548.835         589.753
  191         336.997         360.670         460.290         526.531         548.549         588.120
  192         333.636         357.067         457.661         529.405         548.161         586.375
  193         330.253         353.438         455.013         532.275         547.672         584.517
  194         326.849         349.785         452.346         535.141         547.080         582.543
  195         323.425         346.107         449.661         538.002         546.386         580.452
  196         319.979         342.407         446.960         540.857         545.588         578.242
  197         316.513         338.683         444.243         543.705         544.686         575.913
  198         313.026         334.936         441.511         543.681         546.546         573.461
  199         309.519         331.168         438.764         542.570         549.378         570.887
  200         305.991         327.377         436.003         541.355         552.201         568.188
  201         302.443         323.565         433.230         540.035         555.013         565.365
  202         298.874         319.731         430.444         538.611         557.815         562.415
  203         295.285         315.876         427.647         537.081         559.337         560.605
  204         291.675         311.999         424.838         535.446         556.132         563.382
  205         288.046         308.101         422.018         533.706         552.797         566.146
  206         284.396         304.182         419.188         531.861         549.333         568.896
  207         280.726         300.242         416.347         529.912         545.739         571.630
  208         277.036         296.280         413.497         527.859         542.015         574.349
  209         273.325         292.296         410.638         525.702         538.160         577.050
  210         269.595         288.290         407.769         523.442         534.175         579.734
  211         265.844         284.263         404.890         521.080         530.059         582.400
  212         262.074         280.214         402.002         518.615         525.814         585.046
  213         258.283         276.142         399.104         516.049         521.439         587.672
  214         254.473         272.048         396.195         513.384         516.936         590.277
  215         250.642         267.931         393.276         510.619         512.305         592.861
  216         246.792         263.791         390.345         507.549         507.755         595.421
  217         242.921         259.628         387.401         502.669         504.795         597.958
  218         239.031         255.442         384.443         497.667         501.740         600.470
  219         235.121         251.232         381.469         492.546         498.591         602.957
  220         231.192         246.998         378.476         487.310         495.349         605.418
  221         227.242         242.741         375.463         481.962         492.017         607.852
  222         223.273         238.460         372.425         476.507         488.596         610.258
  223         219.285         234.154         369.359         470.951         485.089         612.635
  224         215.277         229.825         366.260         465.300         481.497         614.982
  225         211.250         225.471         363.122         459.561         477.824         617.300
  226         207.203         221.092         359.937         453.744         474.072         619.585
  227         203.137         216.690         356.698         447.859         470.243         621.839
  228         199.052         212.263         353.394         441.918         466.341         624.060
  229         194.949         207.813         350.014         435.935         462.368         626.246
  230         190.826         203.338         346.542         429.927         458.329         628.398
  231         186.685         198.840         342.963         423.914         454.227         630.515
  232         182.526         194.319         339.258         417.916         450.065         632.595
  233         178.348         189.775         335.403         411.959         445.848         634.638
  234         174.152         185.208         331.376         406.070         441.581         636.642
  235         169.938         180.619         327.150         400.278         437.267         638.608
  236         165.707         176.008         322.696         394.615         432.911         640.535
  237         161.458         171.377         317.986         389.112         428.519         642.421
  238         157.192         166.725         312.995         383.798         424.097         644.265
  239         152.909         162.055         307.699         378.701         419.649         646.068
  240         148.610         157.365         302.079         373.843         415.181         647.828
  241         144.294         152.658         296.125         369.237         410.701         649.544
  242         139.962         147.935         289.833         364.894         406.214         651.216
  243         135.614         143.196         283.206         360.812         401.728         652.843
  244         131.251         138.442         276.252         356.988         397.249         654.424
  245         126.873         133.676         268.987         353.411         392.786         655.959
  246         122.481         128.898         261.427         350.068         388.346         657.446
  247         118.074         124.109         253.593         346.945         383.937         658.886
  248         113.653         119.311         245.504         344.025         379.569         660.277
  249         109.218         114.506         237.179         341.295         375.249         661.620
  250         104.770         109.694         228.637         338.741         370.988         662.912
  251         100.310         104.879         219.897         336.349         366.794         664.154
  252          95.838         100.059         210.973         334.109         362.678         665.345
  253          91.353          95.239         201.880         332.011         358.651         666.485
  254          86.858          90.418         192.633         330.046         354.721         667.573
  255          82.351          85.599         183.243         328.208         350.901         668.608
  256          77.835          80.783         173.722         326.491         347.201         669.590
  257          73.308          75.970         164.081         324.889         343.632         670.519
  258          68.773          71.163         154.329         323.398         340.205         671.393
  259          64.228          66.363         144.474         322.014         336.932         672.214
  260          59.675          61.570         134.527         320.734         333.824         672.979
  261          55.115          56.785         124.494         319.556         330.891         673.689
  262          50.547          52.009         114.384         318.478         328.145         674.344
  263          45.973          47.241         104.203         317.498         325.597         674.943
  264          41.393          42.484          93.959         316.615         323.256         675.486
  265          36.808          37.735          83.659         315.827         321.133         675.972
  266          32.217          32.995          73.309         315.134         319.236         676.402
  267          27.623          28.264          62.915         314.534         317.574         676.775
  268          23.024          23.541          52.485         314.028         316.154         677.091
  269          18.423          18.824          42.025         313.614         314.983         677.349
  270          13.820          14.113          31.540         313.292         314.066         677.551
  271           9.214           9.406          21.037         313.063         313.408         677.695
  272           4.607           4.702          10.521         312.925         313.012         677.781
  273           0.000           0.000           0.000         312.879         312.879         677.810
  274           4.691           4.691          10.919         312.846         312.846         677.749
  275           9.380           9.380          21.834         312.745         312.745         677.566
  276          14.068          14.068          32.742         312.578         312.578         677.262
  277          18.752          18.752          43.640         312.343         312.343         676.835
  278          23.432          23.432          54.524         312.041         312.041         676.287
  279          28.106          28.106          65.390         311.672         311.672         675.616
  280          32.773          32.773          76.236         311.237         311.237         674.823
  281          37.433          37.433          87.057         310.735         310.735         673.908
  282          42.085          42.085          97.850         310.166         310.166         672.869
  283          46.726          46.726         108.612         309.530         309.530         671.708
  284          51.356          51.356         119.339         308.828         308.828         670.424
  285          55.974          55.974         130.029         308.059         308.059         669.016
  286          60.580          60.580         140.677         307.224         307.224         667.484
  287          65.171          65.171         151.281         306.323         306.323         665.828
  288          69.746          69.746         161.836         305.357         305.357         664.048
  289          74.306          74.306         172.341         304.324         304.324         662.143
  290          78.848          78.848         182.792         303.226         303.226         660.112
  291          83.372          83.372         193.185         302.062         302.062         657.956
  292          87.876          87.876         203.518         300.833         300.833         655.674
  293          92.360          92.360         213.787         299.539         299.539         653.265
  294          96.822          96.822         223.990         298.181         298.181         650.730
  295         101.262         101.262         234.124         296.757         296.757         648.067
  296         105.678         105.678         244.185         295.270         295.270         645.276
  297         110.069         110.069         254.170         293.719         293.719         642.357
  298         114.435         114.435         264.078         292.104         292.104         639.310
  299         118.774         118.774         273.906         290.425         290.425         636.133
  300         123.086         123.086         283.649         288.683         288.683         632.828
  301         127.370         127.370         286.879         286.879         293.307         629.392
  302         131.623         131.623         285.012         285.012         302.877         625.826
  303         135.847         135.847         283.083         283.083         312.355         622.129
  304         140.039         140.039         281.092         281.092         321.740         618.301
  305         144.198         144.198         279.039         279.039         331.030         614.342
  306         148.325         148.325         276.926         276.926         340.221         610.252
  307         152.417         152.417         274.752         274.752         349.312         606.029
  308         156.474         156.474         272.518         272.518         358.301         601.674
  309         160.495         160.495         270.224         270.224         367.185         597.187
  310         164.479         164.479         267.870         267.870         375.963         592.567
  311         168.426         168.426         265.458         265.458         384.632         587.814
  312         172.334         172.334         262.987         262.987         393.191         582.928
  313         176.202         176.202         260.458         260.458         401.639         577.909
  314         180.031         180.031         257.872         257.872         409.973         572.757
  315         183.818         183.818         255.228         255.228         418.191         567.472
  316         187.563         187.563         252.528         252.528         426.293         562.053
  317         191.266         191.266         249.772         249.772         434.276         556.502
  318         194.925         194.925         246.960         246.960         442.140         550.818
  319         198.539         198.539         244.094         244.094         449.882         545.001
  320         202.109         202.109         241.173         241.173         457.502         539.051
  321         205.633         205.633         238.199         238.199         464.999         532.970
  322         209.111         209.111         235.171         235.171         472.372         526.757
  323         212.541         212.541         232.091         232.091         479.618         520.412
  324         215.923         215.923         228.959         228.959         486.738         513.937
  325         219.257         219.257         225.775         225.775         493.731         507.331
  326         222.541         222.541         222.541         222.541         500.596         500.596
  327         222.602         222.602         222.682         222.682         500.612         500.612
  328         222.786         222.786         223.103         223.103         500.660         500.660
  329         223.091         223.091         223.801         223.801         500.742         500.742
  330         223.517         223.517         224.772         224.772         500.857         500.857
  331         224.063         224.063         226.008         226.008         501.006         501.006
  332         224.725         224.725         227.501         227.501         501.190         501.190
  333         225.503         225.503         229.241         229.241         501.410         501.410
  334         226.393         226.393         231.215         231.215         501.668         501.668
  335         227.393         227.393         233.410         233.410         501.965         501.965
  336         228.500         228.500         235.813         235.813         502.304         502.304
  337         229.709         229.709         238.409         238.409         502.685         502.685
  338         231.017         231.017         241.182         241.182         503.111         503.111
  339         232.421         232.421         244.115         244.115         503.585         503.585
  340         233.915         233.915         247.193         247.193         504.109         504.109
  341         235.496         235.496         250.398         250.398         504.685         504.685
  342         237.159         237.159         253.714         253.714         505.318         505.318
  343         238.900         238.900         257.124         257.124         506.009         506.009
  344         240.713         240.713         260.612         260.612         506.761         506.761
  345         242.595         242.595         264.160         264.160         507.579         507.579
  346         244.540         244.540         267.753         267.753         508.465         508.465
  347         246.543         246.543         271.376         271.376         509.422         509.422
  348         248.600         248.600         275.014         275.014         510.454         510.454
  349         250.706         250.706         278.651         278.651         511.564         511.564
  350         252.857         252.857         282.273         282.273         512.755         512.755
  351         255.047         255.047         285.869         285.869         514.030         514.030
  352         257.272         257.272         289.424         289.424         515.392         515.392
  353         259.528         259.528         292.927         292.927         516.844         516.844
  354         261.811         261.811         296.367         296.367         518.387         518.387
  355         264.115         264.115         299.734         299.734         520.023         520.023
  356         266.437         266.437         303.018         303.018         521.754         521.754
  357         268.773         268.773         306.212         306.212         523.581         523.581
  358         271.119         271.119         309.307         309.307         525.505         525.505
  359         273.471         273.471         312.297         312.297         527.524         527.524
  360         275.826         275.826         315.176         315.176         529.639         529.639
  361         278.179         278.179         317.941         317.941         531.849         531.849
  362         280.529         280.529         320.588         320.588         534.150         534.150
  363         282.871         282.871         323.113         323.113         536.542         536.542
  364         285.203         285.203         325.515         325.515         539.021         539.021
  365         287.521         287.521         327.794         327.794         541.582         541.582
  366         289.823         289.823         329.950         329.950         544.223         544.223
  367         292.106         292.106         331.983         331.983         546.938         546.938
  368         294.367         294.367         333.894         333.894         549.723         549.723
  369         296.605         296.605         335.687         335.687         552.571         552.571
  370         298.818         298.818         337.363         337.363         555.478         555.478
  371         301.002         301.002         338.926         338.926         558.437         558.437
  372         303.156         303.156         340.380         340.380         561.442         561.442
  373         305.279         305.279         341.727         341.727         564.486         564.486
  374         307.369         307.369         342.973         342.973         567.564         567.564
  375         309.423         309.423         344.122         344.122         570.668         570.668
  376         311.442         311.442         345.178         345.178         573.793         573.793
  377         313.422         313.422         346.146         346.146         576.932         576.932
  378         315.364         315.364         347.030         347.030         580.080         580.080
  379         317.266         317.266         347.835         347.835         583.229         583.229
  380         319.127         319.127         348.566         348.566         586.375         586.375
  381         320.946         320.946         349.227         349.227         589.511         589.511
  382         322.723         322.723         349.823         349.823         592.632         592.632
  383         324.457         324.457         350.357         350.357         595.733         595.733
  384         326.147         326.147         350.834         350.834         598.810         598.810
  385         327.793         327.793         351.258         351.258         601.856         601.856
  386         329.394         329.394         351.633         351.633         604.869         604.869
  387         330.950         330.950         351.962         351.962         607.843         607.843
  388         332.461         332.461         352.250         352.250         610.775         610.775
  389         333.927         333.927         352.498         352.498         613.662         613.662
  390         335.348         335.348         352.711         352.711         616.498         616.498
  391         336.723         336.723         352.892         352.892         619.282         619.282
  392         338.053         338.053         353.043         353.043         622.011         622.011
  393         339.338         339.338         353.167         353.167         624.680         624.680
  394         340.578         340.578         353.266         353.266         627.289         627.289
  395         341.773         341.773         353.343         353.343         629.834         629.834
  396         342.923         342.923         353.401         353.401         632.313         632.313
  397         344.030         344.030         353.441         353.441         634.725         634.725
  398         345.092         345.092         353.465         353.465         637.066         637.066
  399         346.111         346.111         353.475         353.475         639.337         639.337
  400         347.087         347.087         353.474         353.474         641.534         641.534
  401         348.020         348.020         353.461         353.461         643.656         643.656
  402         348.912         348.912         353.439         353.439         645.703         645.703
  403         349.761         349.761         353.410         353.410         647.673         647.673
  404         350.569         350.569         353.374         353.374         649.565         649.565
  405         351.337         351.337         353.333         353.333         651.377         651.377
  406         352.065         352.065         353.288         353.288         653.110         653.110
  407         352.753         352.753         353.240         353.240         654.761         654.761
  408         353.189         353.189         353.402         353.402         656.332         656.332
  409         353.137         353.137         354.012         354.012         657.820         657.820
  410         353.084         353.084         354.584         354.584         659.225         659.225
  411         353.032         353.032         355.119         355.119         660.547         660.547
  412         352.980         352.980         355.617         355.617         661.786         661.786
  413         352.929         352.929         356.078         356.078         662.940         662.940
  414         352.880         352.880         356.503         356.503         664.010         664.010
  415         352.834         352.834         356.892         356.892         664.996         664.996
  416         352.790         352.790         357.246         357.246         665.896         665.896
  417         352.749         352.749         357.565         357.565         666.711         666.711
  418         352.712         352.712         357.850         357.850         667.441         667.441
  419         352.678         352.678         358.100         358.100         668.086         668.086
  420         352.649         352.649         358.316         358.316         668.644         668.644
  421         352.623         352.623         358.499         358.499         669.117         669.117
  422         352.602         352.602         358.648         358.648         669.504         669.504
  423         352.586         352.586         358.764         358.764         669.805         669.805
  424         352.574         352.574         358.846         358.846         670.020         670.020
  425         352.567         352.567         358.896         358.896         670.150         670.150
  426         352.565         352.565         358.912         358.912         670.193         670.193
  427         351.590         351.590         359.971         359.971         670.165         670.165
  428         349.580         349.580         362.232         362.232         670.083         670.083
  429         347.316         347.316         364.916         364.916         669.946         669.946
  430         345.014         345.014         367.801         367.801         669.755         669.755
  431         342.742         342.742         370.821         370.821         669.509         669.509
  432         340.524         340.524         373.948         373.948         669.209         669.209
  433         338.371         338.371         377.170         377.170         668.855         668.855
  434         336.288         336.288         380.477         380.477         668.447         668.447
  435         334.276         334.276         383.865         383.865         667.986         667.986
  436         332.337         332.337         387.328         387.328         667.472         667.472
  437         330.470         330.470         390.862         390.862         666.904         666.904
  438         328.675         328.675         394.464         394.464         666.285         666.285
  439         326.950         326.950         398.129         398.129         665.614         665.614
  440         325.294         325.294         401.853         401.853         664.891         664.891
  441         323.706         323.706         405.632         405.632         664.118         664.118
  442         322.183         322.183         409.462         409.462         663.295         663.295
  443         320.725         320.725         413.338         413.338         662.423         662.423
  444         319.329         319.329         417.255         417.255         661.502         661.502
  445         317.994         317.994         421.210         421.210         660.533         660.533
  446         316.717         316.717         425.197         425.197         659.518         659.518
  447         315.497         315.497         429.210         429.210         658.457         658.457
  448         314.332         314.332         433.246         433.246         657.351         657.351
  449         313.220         313.220         437.299         437.299         656.201         656.201
  450         312.160         312.160         441.362         441.362         655.010         655.010
  451         311.150         311.150         445.432         445.432         653.777         653.777
  452         310.187         310.187         449.502         449.502         652.505         652.505
  453         309.271         309.271         453.567         453.567         651.195         651.195
  454         308.400         308.400         457.621         457.621         649.849         649.849
  455         307.572         307.572         461.658         461.658         648.469         648.469
  456         306.786         306.786         465.672         465.672         647.057         647.057
  457         306.041         306.041         469.658         469.658         645.615         645.615
  458         305.334         305.334         473.608         473.608         644.146         644.146
  459         304.665         304.665         477.517         477.517         642.652         642.652
  460         304.033         304.033         481.378         481.378         641.137         641.137
  461         303.437         303.437         485.184         485.184         639.603         639.603
  462         302.875         302.875         488.928         488.928         638.055         638.055
  463         302.346         302.346         492.604         492.604         636.497         636.497
  464         301.849         301.849         496.202         496.202         634.933         634.933
  465         301.384         301.384         499.717         499.717         633.368         633.368
  466         300.949         300.949         503.138         503.138         631.808         631.808
  467         300.544         300.544         506.458         506.458         630.259         630.259
  468         300.168         300.168         509.666         509.666         628.728         628.728
  469         299.819         299.819         512.753         512.753         627.223         627.223
  470         299.499         299.499         515.708         515.708         625.751         625.751
  471         299.205         299.205         518.520         518.520         624.323         624.323
  472         298.937         298.937         521.177         521.177         622.948         622.948
  473         298.695         298.695         523.665         523.665         621.638         621.638
  474         298.478         298.478         525.972         525.972         620.404         620.404
  475         298.285         298.285         528.083         528.083         619.258         619.258
  476         298.117         298.117         529.986         529.986         618.212         618.212
  477         297.972         297.972         531.665         531.665         617.279         617.279
  478         297.850         297.850         533.110         533.110         616.470         616.470
  479         297.751         297.751         534.307         534.307         615.795         615.795
  480         297.674         297.674         535.249         535.249         615.263         615.263
  481         297.620         297.620         535.928         535.928         614.880         614.880
  482         297.587         297.587         536.340         536.340         614.648         614.648
  483         297.575         297.575         536.487         536.487         614.565         614.565
  484         297.588         297.588         536.330         536.330         614.652         614.652
  485         297.620         297.620         535.925         535.925         614.872         614.872
  486         297.673         297.673         535.281         535.281         615.215         615.215
  487         297.746         297.746         534.411         534.411         615.669         615.669
  488         297.837         297.837         533.330         533.330         616.217         616.217
  489         297.948         297.948         532.053         532.053         616.846         616.846
  490         298.078         298.078         530.596         530.596         617.540         617.540
  491         298.226         298.226         528.972         528.972         618.282         618.282
  492         298.392         298.392         527.198         527.198         619.060         619.060
  493         298.576         298.576         525.286         525.286         619.859         619.859
  494         298.777         298.777         523.249         523.249         620.667         620.667
  495         298.995         298.995         521.099         521.099         621.473         621.473
  496         299.231         299.231         518.847         518.847         622.265         622.265
  497         299.482         299.482         516.501         516.501         623.035         623.035
  498         299.750         299.750         514.071         514.071         623.774         623.774
  499         300.033         300.033         511.565         511.565         624.475         624.475
  500         300.332         300.332         508.988         508.988         625.132         625.132
  501         300.645         300.645         506.348         506.348         625.739         625.739
  502         300.972         300.972         503.649         503.649         626.290         626.290
  503         301.312         301.312         500.898         500.898         626.781         626.781
  504         301.666         301.666         498.098         498.098         627.208         627.208
  505         302.032         302.032         495.253         495.253         627.568         627.568
  506         302.410         302.410         492.368         492.368         627.858         627.858
  507         302.799         302.799         489.445         489.445         628.074         628.074
  508         303.197         303.197         486.488         486.488         628.214         628.214
  509         303.606         303.606         483.498         483.498         628.277         628.277
  510         304.022         304.022         480.480         480.480         628.260         628.260
  511         304.447         304.447         477.435         477.435         628.162         628.162
  512         304.877         304.877         474.366         474.366         627.982         627.982
  513         305.313         305.313         471.274         471.274         627.717         627.717
  514         305.754         305.754         468.162         468.162         627.368         627.368
  515         306.197         306.197         465.031         465.031         626.934         626.934
  516         306.642         306.642         461.883         461.883         626.413         626.413
  517         307.087         307.087         458.720         458.720         625.805         625.805
