# Phonon frequencies in cm-1
   72         122.652         122.652         306.446         419.231         439.922         439.922
   73         122.506         122.506         309.837         418.365         440.101         440.101
   74         122.325         122.325         313.177         417.482         440.289         440.289
   75         122.110         122.110         316.464         416.579         440.486         440.486
   76         121.866         121.866         319.698         415.655         440.688         440.688
   77         121.596         121.596         322.878         414.710         440.897         440.897
   78         121.301         121.301         326.003         413.742         441.109         441.109
   79         120.987         120.987         329.074         412.750         441.324         441.324
   80         120.655         120.655         332.089         411.734         441.541         441.541
   81         120.310         120.310         335.049         410.691         441.758         441.758
   82         119.954         119.954         337.952         409.621         441.974         441.974
   83         119.592         119.592         340.799         408.522         442.187         442.187
   84         119.226         119.226         343.590         407.394         442.397         442.397
   85         118.859         118.859         346.324         406.235         442.602         442.602
   86         118.496         118.496         349.002         405.043         442.801         442.801
   87         118.139         118.139         351.622         403.819         442.992         442.992
   88         117.791         117.791         354.187         402.559         443.176         443.176
   89         117.456         117.456         356.695         401.264         443.351         443.351
   90         117.135         117.135         359.146         399.932         443.515         443.515
   91         116.833         116.833         361.542         398.562         443.668         443.668
   92         116.551         116.551         363.882         397.152         443.809         443.809
   93         116.292         116.292         366.167         395.702         443.937         443.937
   94         116.058         116.058         368.397         394.211         444.052         444.052
   95         115.851         115.851         370.572         392.676         444.153         444.153
   96         115.673         115.673         372.693         391.098         444.240         444.240
   97         115.525         115.525         374.762         389.475         444.311         444.311
   98         115.408         115.408         376.777         387.807         444.367         444.367
   99         115.325         115.325         378.741         386.091         444.407         444.407
  100         115.274         115.274         380.653         384.327         444.431         444.431
  101         115.257         115.257         382.515         382.515         444.439         444.439
  102         115.320         115.320         382.474         382.474         444.438         444.438
  103         115.508         115.508         382.351         382.351         444.433         444.433
  104         115.820         115.820         382.147         382.147         444.425         444.425
  105         116.255         116.255         381.861         381.861         444.413         444.413
  106         116.811         116.811         381.496         381.496         444.398         444.398
  107         117.485         117.485         381.052         381.052         444.379         444.379
  108         118.273         118.273         380.531         380.531         444.356         444.356
  109         119.172         119.172         379.934         379.934         444.328         444.328
  110         120.178         120.178         379.264         379.264         444.296         444.296
  111         121.287         121.287         378.522         378.522         444.258         444.258
  112         122.492         122.492         377.711         377.711         444.215         444.215
  113         123.790         123.790         376.834         376.834         444.167         444.167
  114         125.175         125.175         375.892         375.892         444.112         444.112
  115         126.641         126.641         374.890         374.890         444.052         444.052
  116         128.182         128.182         373.829         373.829         443.985         443.985
  117         129.793         129.793         372.713         372.713         443.912         443.912
  118         131.466         131.466         371.546         371.546         443.832         443.832
  119         133.197         133.197         370.331         370.331         443.746         443.746
  120         134.979         134.979         369.071         369.071         443.654         443.654
  121         136.806         136.806         367.771         367.771         443.556         443.556
  122         138.670         138.670         366.433         366.433         443.452         443.452
  123         140.567         140.567         365.064         365.064         443.343         443.343
  124         142.489         142.489         363.666         363.666         443.229         443.229
  125         144.430         144.430         362.243         362.243         443.110         443.110
  126         146.383         146.383         360.802         360.802         442.988         442.988
  127         148.342         148.342         359.346         359.346         442.862         442.862
  128         150.301         150.301         357.880         357.880         442.733         442.733
  129         152.252         152.252         356.410         356.410         442.601         442.601
  130         154.189         154.189         354.940         354.940         442.469         442.469
  131         156.105         156.105         353.477         353.477         442.335         442.335
  132         157.993         157.993         352.026         352.026         442.202         442.202
  133         159.845         159.845         350.593         350.593         442.069         442.069
  134         161.656         161.656         349.184         349.184         441.938         441.938
  135         163.417         163.417         347.805         347.805         441.810         441.810
  136         165.122         165.122         346.463         346.463         441.684         441.684
  137         166.763         166.763         345.165         345.165         441.563         441.563
  138         168.332         168.332         343.917         343.917         441.446         441.446
  139         169.823         169.823         342.725         342.725         441.334         441.334
  140         171.228         171.228         341.597         341.597         441.229         441.229
  141         172.540         172.540         340.540         340.540         441.130         441.130
  142         173.752         173.752         339.559         339.559         441.039         441.039
  143         174.858         174.858         338.662         338.662         440.955         440.955
  144         175.850         175.850         337.853         337.853         440.881         440.881
  145         176.723         176.723         337.140         337.140         440.815         440.815
  146         177.472         177.472         336.527         336.527         440.758         440.758
  147         178.091         178.091         336.019         336.019         440.711         440.711
  148         178.577         178.577         335.619         335.619         440.675         440.675
  149         178.927         178.927         335.332         335.332         440.648         440.648
  150         179.138         179.138         335.158         335.158         440.633         440.633
  151         179.208         179.208         335.100         335.100         440.627         440.627
  152         179.138         179.138         335.158         335.158         440.633         440.633
  153         178.927         178.927         335.332         335.332         440.648         440.648
  154         178.577         178.577         335.619         335.619         440.675         440.675
  155         178.091         178.091         336.019         336.019         440.711         440.711
  156         177.472         177.472         336.527         336.527         440.758         440.758
  157         176.723         176.723         337.140         337.140         440.815         440.815
  158         175.850         175.850         337.853         337.853         440.881         440.881
  159         174.858         174.858         338.662         338.662         440.955         440.955
  160         173.752         173.752         339.559         339.559         441.039         441.039
  161         172.540         172.540         340.540         340.540         441.130         441.130
  162         171.228         171.228         341.597         341.597         441.229         441.229
  163         169.823         169.823         342.725         342.725         441.334         441.334
  164         168.332         168.332         343.917         343.917         441.446         441.446
  165         166.763         166.763         345.165         345.165         441.563         441.563
  166         165.122         165.122         346.463         346.463         441.684         441.684
  167         163.417         163.417         347.805         347.805         441.810         441.810
  168         161.656         161.656         349.184         349.184         441.938         441.938
  169         159.845         159.845         350.593         350.593         442.069         442.069
  170         157.993         157.993         352.026         352.026         442.202         442.202
  171         156.105         156.105         353.477         353.477         442.335         442.335
  172         154.189         154.189         354.940         354.940         442.469         442.469
  173         152.252         152.252         356.410         356.410         442.601         442.601
  174         150.301         150.301         357.880         357.880         442.733         442.733
  175         148.342         148.342         359.346         359.346         442.862         442.862
  176         146.383         146.383         360.802         360.802         442.988         442.988
  177         144.430         144.430         362.243         362.243         443.110         443.110
  178         142.489         142.489         363.666         363.666         443.229         443.229
  179         140.567         140.567         365.064         365.064         443.343         443.343
  180         138.670         138.670         366.433         366.433         443.452         443.452
  181         136.806         136.806         367.771         367.771         443.556         443.556
  182         134.979         134.979         369.071         369.071         443.654         443.654
  183         133.197         133.197         370.331         370.331         443.746         443.746
  184         131.466         131.466         371.546         371.546         443.832         443.832
  185         129.793         129.793         372.713         372.713         443.912         443.912
  186         128.182         128.182         373.829         373.829         443.985         443.985
  187         126.641         126.641         374.890         374.890         444.052         444.052
  188         125.175         125.175         375.892         375.892         444.112         444.112
  189         123.790         123.790         376.834         376.834         444.167         444.167
  190         122.492         122.492         377.711         377.711         444.215         444.215
  191         121.287         121.287         378.522         378.522         444.258         444.258
  192         120.178         120.178         379.264         379.264         444.296         444.296
  193         119.172         119.172         379.934         379.934         444.328         444.328
  194         118.273         118.273         380.531         380.531         444.356         444.356
  195         117.485         117.485         381.052         381.052         444.379         444.379
  196         116.811         116.811         381.496         381.496         444.398         444.398
  197         116.255         116.255         381.861         381.861         444.413         444.413
  198         115.820         115.820         382.147         382.147         444.425         444.425
  199         115.508         115.508         382.351         382.351         444.433         444.433
  200         115.320         115.320         382.474         382.474         444.438         444.438
  201         115.257         115.257         382.515         382.515         444.439         444.439
  202         115.269         115.373         382.471         382.476         444.424         444.451
  203         115.306         115.719         382.337         382.358         444.378         444.488
  204         115.368         116.293         382.116         382.162         444.301         444.549
  205         115.453         117.090         381.807         381.888         444.194         444.633
  206         115.562         118.104         381.413         381.537         444.058         444.741
  207         115.694         119.326         380.933         381.109         443.895         444.872
  208         115.850         120.746         380.372         380.606         443.704         445.024
  209         116.027         122.355         379.729         380.028         443.487         445.197
  210         116.225         124.141         379.010         379.377         443.247         445.390
  211         116.444         126.092         378.215         378.655         442.985         445.601
  212         116.683         128.194         377.349         377.861         442.702         445.830
  213         116.940         130.435         376.415         376.998         442.401         446.076
  214         117.214         132.802         375.418         376.068         442.084         446.336
  215         117.505         135.282         374.362         375.071         441.753         446.610
  216         117.811         137.860         373.252         374.010         441.411         446.896
  217         118.131         140.523         372.092         372.887         441.061         447.193
  218         118.463         143.260         370.889         371.703         440.704         447.499
  219         118.807         146.056         369.649         370.460         440.344         447.813
  220         119.160         148.899         368.377         369.159         439.983         448.134
  221         119.522         151.777         367.082         367.804         439.624         448.459
  222         119.890         154.677         365.769         366.395         439.269         448.788
  223         120.264         157.587         364.447         364.934         438.921         449.119
  224         120.643         160.495         363.123         363.425         438.583         449.451
  225         121.023         163.390         361.806         361.867         438.257         449.782
  226         121.405         166.260         360.264         360.505         437.945         450.111
  227         121.786         169.092         358.618         359.229         437.650         450.436
  228         122.165         171.876         356.930         357.987         437.374         450.756
  229         122.541         174.600         355.202         356.789         437.118         451.070
  230         122.912         177.254         353.437         355.645         436.886         451.376
  231         123.276         179.825         351.636         354.566         436.677         451.673
  232         123.633         182.303         349.802         353.560         436.494         451.960
  233         123.980         184.677         347.936         352.639         436.339         452.235
  234         124.317         186.938         346.040         351.813         436.211         452.498
  235         124.642         189.074         344.116         351.091         436.112         452.747
  236         124.953         191.078         342.167         350.483         436.042         452.982
  237         125.250         192.941         340.193         349.997         436.002         453.200
  238         125.531         194.654         338.197         349.642         435.992         453.402
  239         125.795         196.213         336.181         349.423         436.012         453.586
  240         126.041         197.611         334.146         349.348         436.061         453.751
  241         126.267         198.845         332.094         349.420         436.139         453.897
  242         126.473         199.912         330.026         349.642         436.245         454.023
  243         126.657         200.811         327.944         350.015         436.378         454.128
  244         126.819         201.542         325.850         350.541         436.536         454.211
  245         126.957         202.109         323.745         351.216         436.720         454.273
  246         127.071         202.514         321.630         352.037         436.926         454.313
  247         127.159         202.761         319.506         353.001         437.153         454.330
  248         127.221         202.858         317.375         354.101         437.399         454.324
  249         127.255         202.810         315.237         355.330         437.663         454.296
  250         127.262         202.625         313.093         356.682         437.941         454.244
  251         127.241         202.311         310.944         358.146         438.233         454.170
  252         127.189         201.876         308.790         359.715         438.535         454.073
  253         127.108         201.328         306.633         361.380         438.846         453.954
  254         126.997         200.677         304.471         363.131         439.163         453.813
  255         126.854         199.929         302.306         364.959         439.483         453.650
  256         126.680         199.094         300.138         366.855         439.804         453.467
  257         126.473         198.177         297.966         368.811         440.124         453.263
  258         126.234         197.187         295.790         370.817         440.441         453.040
  259         125.962         196.129         293.609         372.866         440.753         452.798
  260         125.656         195.009         291.424         374.950         441.056         452.539
  261         125.317         193.832         289.234         377.062         441.350         452.263
  262         124.943         192.603         287.037         379.195         441.632         451.973
  263         124.535         191.327         284.833         381.343         441.901         451.668
  264         124.092         190.006         282.621         383.499         442.154         451.350
  265         123.615         188.643         280.398         385.659         442.391         451.022
  266         123.102         187.242         278.165         387.817         442.610         450.684
  267         122.555         185.803         275.920         389.969         442.810         450.337
  268         121.972         184.329         273.661         392.110         442.991         449.984
  269         121.353         182.821         271.385         394.237         443.150         449.627
  270         120.699         181.279         269.093         396.345         443.288         449.266
  271         120.009         179.705         266.781         398.432         443.405         448.904
  272         119.284         178.098         264.448         400.494         443.500         448.543
  273         118.523         176.459         262.092         402.529         443.574         448.184
  274         117.727         174.788         259.710         404.534         443.626         447.828
  275         116.895         173.083         257.301         406.507         443.658         447.479
  276         116.028         171.346         254.864         408.445         443.669         447.137
  277         115.125         169.575         252.394         410.348         443.662         446.805
  278         114.187         167.770         249.891         412.213         443.636         446.483
  279         113.214         165.929         247.353         414.040         443.593         446.174
  280         112.206         164.054         244.778         415.825         443.535         445.879
  281         111.163         162.142         242.163         417.570         443.463         445.599
  282         110.085         160.193         239.506         419.271         443.379         445.337
  283         108.973         158.207         236.807         420.930         443.284         445.093
  284         107.827         156.183         234.063         422.544         443.182         444.868
  285         106.647         154.120         231.272         424.114         443.072         444.664
  286         105.433         152.019         228.434         425.639         442.959         444.482
  287         104.186         149.879         225.546         427.118         442.844         444.322
  288         102.906         147.699         222.607         428.551         442.729         444.185
  289         101.593         145.480         219.617         429.938         442.616         444.072
  290         100.247         143.222         216.574         431.279         442.509         443.983
  291          98.869         140.925         213.476         432.574         442.408         443.919
  292          97.460         138.589         210.324         433.823         442.316         443.879
  293          96.018         136.215         207.117         435.026         442.236         443.864
  294          94.546         133.803         203.854         436.183         442.169         443.875
  295          93.043         131.353         200.535         437.295         442.118         443.909
  296          91.510         128.867         197.159         438.363         442.084         443.968
  297          89.947         126.346         193.727         439.385         442.069         444.051
  298          88.354         123.789         190.238         440.364         442.074         444.158
  299          86.732         121.200         186.693         441.300         442.102         444.287
  300          85.082         118.577         183.091         442.152         442.192         444.437
  301          83.404         115.924         179.434         442.227         443.043         444.609
  302          81.698         113.241         175.722         442.327         443.853         444.802
  303          79.964         110.530         171.954         442.453         444.622         445.013
  304          78.204         107.791         168.133         442.605         445.242         445.351
  305          76.419         105.028         164.258         442.783         445.489         446.042
  306          74.607         102.240         160.331         442.988         445.750         446.695
  307          72.770          99.431         156.352         443.219         446.026         447.311
  308          70.909          96.600         152.323         443.475         446.316         447.891
  309          69.024          93.751         148.244         443.757         446.616         448.437
  310          67.116          90.885         144.117         444.062         446.927         448.949
  311          65.184          88.003         139.943         444.390         447.247         449.429
  312          63.231          85.107         135.724         444.740         447.574         449.877
  313          61.256          82.198         131.459         445.109         447.907         450.296
  314          59.260          79.279         127.152         445.497         448.245         450.685
  315          57.244          76.351         122.802         445.902         448.585         451.046
  316          55.208          73.414         118.412         446.320         448.927         451.381
  317          53.153          70.471         113.984         446.751         449.268         451.691
  318          51.080          67.523         109.517         447.191         449.609         451.976
  319          48.989          64.571         105.015         447.639         449.946         452.239
  320          46.881          61.617         100.478         448.091         450.279         452.480
  321          44.757          58.661          95.908         448.546         450.607         452.700
  322          42.617          55.704          91.307         449.000         450.928         452.901
  323          40.462          52.747          86.676         449.451         451.240         453.083
  324          38.293          49.792          82.017         449.897         451.544         453.249
  325          36.111          46.838          77.331         450.334         451.836         453.399
  326          33.916          43.887          72.619         450.760         452.117         453.533
  327          31.710          40.938          67.885         451.172         452.385         453.654
  328          29.492          37.993          63.128         451.569         452.639         453.762
  329          27.263          35.051          58.350         451.946         452.879         453.858
  330          25.025          32.113          53.554         452.303         453.102         453.943
  331          22.779          29.179          48.740         452.637         453.309         454.017
  332          20.524          26.248          43.911         452.945         453.499         454.082
  333          18.262          23.321          39.068         453.227         453.671         454.139
  334          15.993          20.397          34.212         453.480         453.824         454.187
  335          13.719          17.477          29.345         453.702         453.957         454.227
  336          11.440          14.560          24.468         453.892         454.071         454.261
  337           9.157          11.645          19.584         454.050         454.165         454.287
  338           6.871           8.732          14.693         454.173         454.239         454.308
  339           4.582           5.820           9.798         454.262         454.291         454.322
  340           2.291           2.910           4.900         454.316         454.323         454.331
  341           0.000           0.000           0.000         454.333         454.333         454.333
  342           2.536           2.536           5.052         454.318         454.318         454.333
  343           5.069           5.069          10.104         454.271         454.271         454.332
  344           7.599           7.599          15.156         454.193         454.193         454.329
  345          10.122          10.122          20.211         454.084         454.084         454.326
  346          12.637          12.637          25.266         453.946         453.946         454.320
  347          15.141          15.141          30.324         453.778         453.778         454.312
  348          17.633          17.633          35.384         453.583         453.583         454.301
  349          20.110          20.110          40.446         453.361         453.361         454.287
  350          22.570          22.570          45.511         453.113         453.113         454.268
  351          25.012          25.012          50.579         452.842         452.842         454.243
  352          27.432          27.432          55.649         452.548         452.548         454.211
  353          29.830          29.830          60.722         452.234         452.234         454.172
  354          32.204          32.204          65.798         451.902         451.902         454.124
  355          34.550          34.550          70.875         451.554         451.554         454.065
  356          36.868          36.868          75.955         451.191         451.191         453.995
  357          39.155          39.155          81.036         450.818         450.818         453.912
  358          41.409          41.409          86.118         450.435         450.435         453.815
  359          43.629          43.629          91.200         450.045         450.045         453.702
  360          45.813          45.813          96.281         449.652         449.652         453.572
  361          47.959          47.959         101.361         449.257         449.257         453.423
  362          50.064          50.064         106.439         448.864         448.864         453.254
  363          52.128          52.128         111.513         448.475         448.475         453.064
  364          54.149          54.149         116.582         448.092         448.092         452.850
  365          56.125          56.125         121.645         447.720         447.720         452.613
  366          58.055          58.055         126.701         447.360         447.360         452.349
  367          59.936          59.936         131.747         447.015         447.015         452.059
  368          61.768          61.768         136.783         446.688         446.688         451.741
  369          63.548          63.548         141.806         446.381         446.381         451.394
  370          65.277          65.277         146.815         446.097         446.097         451.016
  371          66.952          66.952         151.808         445.838         445.838         450.607
  372          68.572          68.572         156.783         445.607         445.607         450.166
  373          70.137          70.137         161.738         445.406         445.406         449.692
  374          71.645          71.645         166.670         445.236         445.236         449.184
  375          73.094          73.094         171.578         445.101         445.101         448.642
  376          74.486          74.486         176.460         445.000         445.000         448.065
  377          75.818          75.818         181.312         444.936         444.936         447.453
  378          77.091          77.091         186.133         444.910         444.910         446.805
  379          78.303          78.303         190.920         444.924         444.924         446.122
  380          79.454          79.454         195.672         444.978         444.978         445.404
  381          80.545          80.545         200.385         444.651         445.072         445.072
  382          81.575          81.575         205.056         443.862         445.208         445.208
  383          82.544          82.544         209.684         443.038         445.384         445.384
  384          83.452          83.452         214.266         442.181         445.603         445.603
  385          84.301          84.301         218.800         441.290         445.862         445.862
  386          85.089          85.089         223.282         440.366         446.162         446.162
  387          85.818          85.818         227.711         439.411         446.501         446.501
  388          86.490          86.490         232.083         438.425         446.880         446.880
  389          87.103          87.103         236.397         437.409         447.295         447.295
  390          87.661          87.661         240.649         436.365         447.747         447.747
  391          88.164          88.164         244.838         435.294         448.233         448.233
  392          88.613          88.613         248.960         434.198         448.752         448.752
  393          89.010          89.010         253.013         433.079         449.301         449.301
  394          89.356          89.356         256.996         431.937         449.879         449.879
  395          89.655          89.655         260.905         430.776         450.482         450.482
  396          89.906          89.906         264.737         429.597         451.109         451.109
  397          90.114          90.114         268.491         428.402         451.756         451.756
  398          90.278          90.278         272.165         427.194         452.420         452.420
  399          90.403          90.403         275.755         425.975         453.100         453.100
  400          90.491          90.491         279.259         424.747         453.791         453.791
  401          90.543          90.543         282.675         423.513         454.491         454.491
  402          90.563          90.563         286.001         422.276         455.196         455.196
  403          90.553          90.553         289.233         421.038         455.904         455.904
  404          90.516          90.516         292.371         419.803         456.611         456.611
  405          90.454          90.454         295.410         418.574         457.313         457.313
  406          90.371          90.371         298.348         417.354         458.009         458.009
  407          90.269          90.269         301.182         416.147         458.694         458.694
  408          90.151          90.151         303.910         414.956         459.365         459.365
  409          90.020          90.020         306.528         413.785         460.019         460.019
  410          89.878          89.878         309.034         412.638         460.654         460.654
  411          89.729          89.729         311.422         411.520         461.266         461.266
  412          89.575          89.575         313.691         410.435         461.853         461.853
  413          89.419          89.419         315.835         409.389         462.412         462.412
  414          89.263          89.263         317.850         408.385         462.940         462.940
  415          89.109          89.109         319.733         407.431         463.435         463.435
  416          88.961          88.961         321.477         406.531         463.895         463.895
  417          88.820          88.820         323.077         405.691         464.318         464.318
  418          88.687          88.687         324.530         404.918         464.701         464.701
  419          88.566          88.566         325.828         404.217         465.044         465.044
  420          88.457          88.457         326.967         403.594         465.344         465.344
  421          88.363          88.363         327.941         403.056         465.600         465.600
  422          88.284          88.284         328.746         402.607         465.811         465.811
  423          88.221          88.221         329.377         402.253         465.977         465.977
  424          88.176          88.176         329.830         401.996         466.095         466.095
  425          88.148          88.148         330.103         401.841         466.166         466.166
  426          88.139          88.139         330.195         401.790         466.190         466.190
