# Phonon frequencies in meV
  155           7.233          10.178          10.178
  156           7.302          10.122          10.122
  157           7.370          10.065          10.065
  158           7.436          10.006          10.006
  159           7.501           9.946           9.946
  160           7.563           9.885           9.885
  161           7.623           9.822           9.822
  162           7.680           9.759           9.759
  163           7.734           9.695           9.695
  164           7.785           9.630           9.630
  165           7.833           9.565           9.565
  166           7.877           9.499           9.499
  167           7.917           9.432           9.432
  168           7.953           9.365           9.365
  169           7.986           9.298           9.298
  170           8.015           9.231           9.231
  171           8.040           9.164           9.164
  172           8.062           9.097           9.097
  173           8.080           9.031           9.031
  174           8.094           8.965           8.965
  175           8.105           8.899           8.899
  176           8.112           8.835           8.835
  177           8.116           8.771           8.771
  178           8.117           8.708           8.708
  179           8.116           8.647           8.647
  180           8.111           8.587           8.587
  181           8.105           8.528           8.528
  182           8.096           8.471           8.471
  183           8.086           8.416           8.416
  184           8.074           8.363           8.363
  185           8.060           8.312           8.312
  186           8.046           8.263           8.263
  187           8.031           8.216           8.216
  188           8.015           8.172           8.172
  189           7.999           8.131           8.131
  190           7.984           8.092           8.092
  191           7.968           8.057           8.057
  192           7.954           8.024           8.024
  193           7.940           7.995           7.995
  194           7.927           7.969           7.969
  195           7.915           7.946           7.946
  196           7.905           7.926           7.926
  197           7.897           7.910           7.910
  198           7.890           7.898           7.898
  199           7.885           7.889           7.889
  200           7.882           7.883           7.883
  201           7.881           7.881           7.881
  202           7.880           7.880           7.888
  203           7.878           7.878           7.907
  204           7.873           7.873           7.939
  205           7.867           7.867           7.984
  206           7.859           7.859           8.040
  207           7.849           7.849           8.108
  208           7.837           7.837           8.187
  209           7.824           7.824           8.276
  210           7.809           7.809           8.374
  211           7.792           7.792           8.481
  212           7.774           7.774           8.596
  213           7.755           7.755           8.718
  214           7.734           7.734           8.846
  215           7.711           7.711           8.979
  216           7.688           7.688           9.117
  217           7.663           7.663           9.258
  218           7.637           7.637           9.402
  219           7.610           7.610           9.548
  220           7.582           7.582           9.695
  221           7.554           7.554           9.843
  222           7.524           7.524           9.991
  223           7.494           7.494          10.138
  224           7.463           7.463          10.283
  225           7.432           7.432          10.426
  226           7.400           7.400          10.567
  227           7.368           7.368          10.704
  228           7.336           7.336          10.838
  229           7.303           7.303          10.968
  230           7.271           7.271          11.092
  231           7.238           7.238          11.212
  232           7.205           7.205          11.327
  233           7.172           7.172          11.436
  234           7.140           7.140          11.539
  235           7.107           7.107          11.635
  236           7.075           7.075          11.725
  237           7.042           7.042          11.808
  238           7.010           7.010          11.883
  239           6.978           6.978          11.952
  240           6.947           6.947          12.013
  241           6.915           6.915          12.066
  242           6.884           6.884          12.111
  243           6.852           6.852          12.149
  244           6.821           6.821          12.178
  245           6.790           6.790          12.200
  246           6.759           6.759          12.213
  247           6.728           6.728          12.218
  248           6.696           6.696          12.215
  249           6.665           6.665          12.204
  250           6.633           6.633          12.184
  251           6.601           6.601          12.157
  252           6.568           6.568          12.121
  253           6.535           6.535          12.077
  254           6.501           6.501          12.025
  255           6.466           6.466          11.965
  256           6.431           6.431          11.897
  257           6.394           6.394          11.821
  258           6.357           6.357          11.738
  259           6.318           6.318          11.647
  260           6.277           6.277          11.549
  261           6.235           6.235          11.443
  262           6.192           6.192          11.331
  263           6.147           6.147          11.212
  264           6.100           6.100          11.085
  265           6.051           6.051          10.953
  266           6.000           6.000          10.814
  267           5.946           5.946          10.669
  268           5.891           5.891          10.517
  269           5.833           5.833          10.360
  270           5.772           5.772          10.198
  271           5.709           5.709          10.030
  272           5.644           5.644           9.857
  273           5.575           5.575           9.679
  274           5.504           5.504           9.497
  275           5.430           5.430           9.310
  276           5.353           5.353           9.119
  277           5.273           5.273           8.923
  278           5.189           5.189           8.724
  279           5.103           5.103           8.522
  280           5.014           5.014           8.316
  281           4.921           4.921           8.106
  282           4.825           4.825           7.894
  283           4.726           4.726           7.679
  284           4.624           4.624           7.462
  285           4.519           4.519           7.242
  286           4.410           4.410           7.020
  287           4.299           4.299           6.797
  288           4.184           4.184           6.571
  289           4.066           4.066           6.344
  290           3.945           3.945           6.115
  291           3.821           3.821           5.885
  292           3.694           3.694           5.654
  293           3.564           3.564           5.422
  294           3.431           3.431           5.189
  295           3.296           3.296           4.955
  296           3.158           3.158           4.721
  297           3.017           3.017           4.486
  298           2.874           2.874           4.250
  299           2.728           2.728           4.015
  300           2.580           2.580           3.779
  301           2.430           2.430           3.542
  302           2.278           2.278           3.306
  303           2.124           2.124           3.070
  304           1.968           1.968           2.833
  305           1.810           1.810           2.597
  306           1.650           1.650           2.361
  307           1.490           1.490           2.124
  308           1.327           1.327           1.888
  309           1.164           1.164           1.652
  310           1.000           1.000           1.416
  311           0.834           0.834           1.180
  312           0.668           0.668           0.944
  313           0.502           0.502           0.708
  314           0.335           0.335           0.472
  315           0.168           0.168           0.236
  316           0.000           0.000           0.000
  317           0.106           0.168           0.270
  318           0.212           0.336           0.541
  319           0.318           0.504           0.811
  320           0.424           0.670           1.080
  321           0.530           0.836           1.349
  322           0.636           1.001           1.617
  323           0.743           1.165           1.885
  324           0.849           1.327           2.152
  325           0.956           1.488           2.417
  326           1.063           1.647           2.682
  327           1.170           1.803           2.945
  328           1.277           1.958           3.206
  329           1.384           2.110           3.466
  330           1.491           2.259           3.724
  331           1.599           2.405           3.981
  332           1.706           2.549           4.236
  333           1.814           2.689           4.488
  334           1.922           2.826           4.738
  335           2.030           2.960           4.986
  336           2.138           3.090           5.232
  337           2.246           3.216           5.475
  338           2.355           3.338           5.716
  339           2.463           3.456           5.954
  340           2.571           3.570           6.189
  341           2.679           3.680           6.421
  342           2.787           3.785           6.650
  343           2.895           3.886           6.876
  344           3.003           3.982           7.099
  345           3.111           4.074           7.319
  346           3.218           4.161           7.535
  347           3.325           4.243           7.748
  348           3.432           4.320           7.957
  349           3.538           4.392           8.163
  350           3.644           4.459           8.366
  351           3.749           4.521           8.564
  352           3.853           4.579           8.759
  353           3.957           4.631           8.950
  354           4.060           4.678           9.137
  355           4.162           4.721           9.320
  356           4.263           4.758           9.500
  357           4.363           4.790           9.675
  358           4.463           4.818           9.846
  359           4.560           4.841          10.013
  360           4.657           4.859          10.176
  361           4.753           4.872          10.335
  362           4.846           4.881          10.489
  363           4.886           4.939          10.640
  364           4.886           5.030          10.786
  365           4.882           5.119          10.928
  366           4.874           5.207          11.065
  367           4.862           5.292          11.199
  368           4.847           5.376          11.328
  369           4.828           5.458          11.452
  370           4.805           5.538          11.573
  371           4.780           5.615          11.688
  372           4.752           5.691          11.800
  373           4.721           5.764          11.907
  374           4.688           5.835          12.010
  375           4.653           5.903          12.108
  376           4.616           5.969          12.202
  377           4.578           6.032          12.292
  378           4.538           6.093          12.377
  379           4.498           6.151          12.458
  380           4.457           6.206          12.534
  381           4.415           6.258          12.606
  382           4.374           6.308          12.674
  383           4.334           6.354          12.737
  384           4.294           6.398          12.796
  385           4.256           6.439          12.850
  386           4.219           6.476          12.900
  387           4.184           6.510          12.946
  388           4.151           6.542          12.988
  389           4.120           6.570          13.025
  390           4.093           6.594          13.057
  391           4.068           6.616          13.085
  392           4.047           6.634          13.109
  393           4.029           6.649          13.129
  394           4.016           6.661          13.144
  395           4.005           6.669          13.155
  396           3.999           6.674          13.162
  397           3.997           6.676          13.164
