# Phonon frequencies in cm-1
   68          86.315          86.315         173.571         226.703         226.703         288.030         433.724         433.724         530.771
   69          87.340          87.340         174.972         224.827         224.827         283.944         434.010         434.010         533.090
   70          88.346          88.346         176.336         222.973         222.973         279.837         434.291         434.291         535.328
   71          89.333          89.333         177.661         221.141         221.141         275.716         434.567         434.567         537.486
   72          90.301          90.301         178.948         219.336         219.336         271.587         434.836         434.836         539.564
   73          91.250          91.250         180.196         217.557         217.557         267.456         435.100         435.100         541.562
   74          92.177          92.177         181.405         215.809         215.809         263.332         435.357         435.357         543.480
   75          93.084          93.084         182.574         214.093         214.093         259.220         435.607         435.607         545.320
   76          93.969          93.969         183.704         212.412         212.412         255.129         435.851         435.851         547.082
   77          94.832          94.832         184.792         210.767         210.767         251.068         436.087         436.087         548.766
   78          95.671          95.671         185.841         209.161         209.161         247.045         436.316         436.316         550.374
   79          96.487          96.487         186.848         207.598         207.598         243.070         436.537         436.537         551.906
   80          97.278          97.278         187.813         206.078         206.078         239.151         436.750         436.750         553.363
   81          98.043          98.043         188.737         204.605         204.605         235.301         436.955         436.955         554.745
   82          98.781          98.781         189.619         203.181         203.181         231.528         437.152         437.152         556.053
   83          99.492          99.492         190.458         201.809         201.809         227.844         437.340         437.340         557.289
   84         100.175         100.175         191.253         200.492         200.492         224.261         437.519         437.519         558.452
   85         100.828         100.828         192.006         199.231         199.231         220.790         437.689         437.689         559.545
   86         101.450         101.450         192.715         198.030         198.030         217.443         437.849         437.849         560.566
   87         102.040         102.040         193.380         196.891         196.891         214.233         438.001         438.001         561.518
   88         102.597         102.597         194.001         195.816         195.816         211.172         438.142         438.142         562.400
   89         103.119         103.119         194.577         194.809         194.809         208.273         438.274         438.274         563.214
   90         103.606         103.606         193.871         193.871         195.108         205.547         438.396         438.396         563.961
   91         104.056         104.056         193.006         193.006         195.594         203.009         438.507         438.507         564.640
   92         104.468         104.468         192.215         192.215         196.034         200.669         438.609         438.609         565.253
   93         104.840         104.840         191.500         191.500         196.429         198.539         438.700         438.700         565.799
   94         105.172         105.172         190.864         190.864         196.630         196.777         438.781         438.781         566.280
   95         105.462         105.462         190.309         190.309         194.953         197.080         438.851         438.851         566.696
   96         105.709         105.709         189.836         189.836         193.517         197.336         438.910         438.910         567.048
   97         105.912         105.912         189.447         189.447         192.330         197.546         438.959         438.959         567.335
   98         106.071         106.071         189.143         189.143         191.400         197.710         438.997         438.997         567.558
   99         106.186         106.186         188.926         188.926         190.731         197.827         439.024         439.024         567.717
  100         106.254         106.254         188.795         188.795         190.328         197.897         439.040         439.040         567.812
  101         106.277         106.277         188.751         188.751         190.193         197.920         439.046         439.046         567.844
  102         106.287         106.308         188.440         188.799         190.499         197.996         439.021         439.055         567.836
  103         106.318         106.402         187.825         188.935         191.097         198.231         438.944         439.082         567.811
  104         106.369         106.557         187.131         189.136         191.764         198.644         438.818         439.128         567.771
  105         106.441         106.774         186.408         189.368         192.447         199.268         438.640         439.191         567.714
  106         106.532         107.051         185.672         189.591         193.133         200.134         438.411         439.272         567.641
  107         106.642         107.389         184.929         189.771         193.816         201.270         438.130         439.371         567.553
  108         106.772         107.785         184.181         189.885         194.494         202.692         437.797         439.487         567.449
  109         106.920         108.239         183.430         189.920         195.163         204.400         437.412         439.620         567.330
  110         107.085         108.750         182.679         189.876         195.824         206.386         436.974         439.769         567.197
  111         107.267         109.316         181.927         189.758         196.475         208.634         436.482         439.934         567.049
  112         107.465         109.936         181.177         189.572         197.115         211.125         435.937         440.115         566.887
  113         107.679         110.607         180.430         189.325         197.745         213.840         435.336         440.310         566.712
  114         107.907         111.328         179.685         189.022         198.363         216.760         434.680         440.519         566.525
  115         108.147         112.098         178.945         188.670         198.968         219.868         433.967         440.742         566.325
  116         108.400         112.914         178.210         188.271         199.561         223.147         433.197         440.978         566.114
  117         108.665         113.775         177.481         187.829         200.141         226.580         432.369         441.226         565.892
  118         108.939         114.677         176.760         187.348         200.708         230.154         431.481         441.484         565.660
  119         109.222         115.620         176.046         186.828         201.261         233.854         430.534         441.753         565.419
  120         109.512         116.602         175.342         186.271         201.800         237.666         429.525         442.031         565.169
  121         109.809         117.619         174.648         185.680         202.324         241.577         428.454         442.318         564.912
  122         110.111         118.671         173.964         185.055         202.834         245.576         427.321         442.611         564.648
  123         110.416         119.754         173.293         184.397         203.328         249.650         426.122         442.911         564.379
  124         110.725         120.868         172.634         183.708         203.808         253.788         424.859         443.216         564.105
  125         111.035         122.009         171.990         182.988         204.272         257.981         423.529         443.525         563.828
  126         111.345         123.176         171.360         182.238         204.720         262.219         422.132         443.836         563.547
  127         111.654         124.367         170.746         181.459         205.152         266.491         420.666         444.149         563.266
  128         111.961         125.580         170.148         180.652         205.567         270.789         419.131         444.463         562.984
  129         112.264         126.813         169.568         179.816         205.967         275.106         417.525         444.775         562.703
  130         112.563         128.065         169.007         178.953         206.349         279.432         415.847         445.086         562.423
  131         112.856         129.332         168.465         178.064         206.715         283.761         414.097         445.392         562.147
  132         113.142         130.614         167.943         177.150         207.065         288.086         412.273         445.695         561.874
  133         113.420         131.909         167.443         176.209         207.397         292.400         410.374         445.991         561.607
  134         113.690         133.215         166.964         175.245         207.711         296.697         408.400         446.280         561.347
  135         113.949         134.531         166.508         174.256         208.009         300.972         406.350         446.560         561.094
  136         114.198         135.855         166.075         173.244         208.289         305.218         404.223         446.831         560.849
  137         114.435         137.185         165.667         172.210         208.551         309.431         402.019         447.091         560.615
  138         114.659         138.520         165.283         171.154         208.796         313.607         399.736         447.338         560.391
  139         114.870         139.859         164.925         170.076         209.023         317.740         397.375         447.573         560.179
  140         115.067         141.200         164.594         168.978         209.232         321.827         394.934         447.793         559.981
  141         115.250         142.542         164.289         167.859         209.423         325.864         392.414         447.997         559.796
  142         115.416         143.883         164.011         166.722         209.596         329.848         389.814         448.186         559.625
  143         115.567         145.223         163.762         165.566         209.751         333.775         387.134         448.357         559.471
  144         115.701         146.560         163.540         164.393         209.888         337.642         384.374         448.510         559.332
  145         115.819         147.893         163.202         163.348         210.007         341.446         381.534         448.644         559.211
  146         115.919         149.221         161.995         163.184         210.107         345.186         378.615         448.759         559.107
  147         116.001         150.543         160.773         163.050         210.189         348.859         375.616         448.853         559.021
  148         116.065         151.857         159.536         162.945         210.253         352.462         372.538         448.927         558.954
  149         116.111         153.163         158.286         162.870         210.299         355.994         369.383         448.980         558.906
  150         116.139         154.460         157.022         162.825         210.327         359.454         366.149         449.013         558.877
  151         116.148         155.747         155.747         162.810         210.336         362.839         362.839         449.023         558.868
  152         116.139         154.460         157.022         162.825         210.327         359.454         366.149         449.013         558.877
  153         116.111         153.163         158.286         162.870         210.299         355.994         369.383         448.980         558.906
  154         116.065         151.857         159.536         162.945         210.253         352.462         372.538         448.927         558.954
  155         116.001         150.543         160.773         163.050         210.189         348.859         375.616         448.853         559.021
  156         115.919         149.221         161.995         163.184         210.107         345.186         378.615         448.759         559.107
  157         115.819         147.893         163.202         163.348         210.007         341.446         381.534         448.644         559.211
  158         115.701         146.560         163.540         164.393         209.888         337.642         384.374         448.510         559.332
  159         115.567         145.223         163.762         165.566         209.751         333.775         387.134         448.357         559.471
  160         115.416         143.883         164.011         166.722         209.596         329.848         389.814         448.186         559.625
  161         115.250         142.542         164.289         167.859         209.423         325.864         392.414         447.997         559.796
  162         115.067         141.200         164.594         168.978         209.232         321.827         394.934         447.793         559.981
  163         114.870         139.859         164.925         170.076         209.023         317.740         397.375         447.573         560.179
  164         114.659         138.520         165.283         171.154         208.796         313.607         399.736         447.338         560.391
  165         114.435         137.185         165.667         172.210         208.551         309.431         402.019         447.091         560.615
  166         114.198         135.855         166.075         173.244         208.289         305.218         404.223         446.831         560.849
  167         113.949         134.531         166.508         174.256         208.009         300.972         406.350         446.560         561.094
  168         113.690         133.215         166.964         175.245         207.711         296.697         408.400         446.280         561.347
  169         113.420         131.909         167.443         176.209         207.397         292.400         410.374         445.991         561.607
  170         113.142         130.614         167.943         177.150         207.065         288.086         412.273         445.695         561.874
  171         112.856         129.332         168.465         178.064         206.715         283.761         414.097         445.392         562.147
  172         112.563         128.065         169.007         178.953         206.349         279.432         415.847         445.086         562.423
  173         112.264         126.813         169.568         179.816         205.967         275.106         417.525         444.775         562.703
  174         111.961         125.580         170.148         180.652         205.567         270.789         419.131         444.463         562.984
  175         111.654         124.367         170.746         181.459         205.152         266.491         420.666         444.149         563.266
  176         111.345         123.176         171.360         182.238         204.720         262.219         422.132         443.836         563.547
  177         111.035         122.009         171.990         182.988         204.272         257.981         423.529         443.525         563.828
  178         110.725         120.868         172.634         183.708         203.808         253.788         424.859         443.216         564.105
  179         110.416         119.754         173.293         184.397         203.328         249.650         426.122         442.911         564.379
  180         110.111         118.671         173.964         185.055         202.834         245.576         427.321         442.611         564.648
  181         109.809         117.619         174.648         185.680         202.324         241.577         428.454         442.318         564.912
  182         109.512         116.602         175.342         186.271         201.800         237.666         429.525         442.031         565.169
  183         109.222         115.620         176.046         186.828         201.261         233.854         430.534         441.753         565.419
  184         108.939         114.677         176.760         187.348         200.708         230.154         431.481         441.484         565.660
  185         108.665         113.775         177.481         187.829         200.141         226.580         432.369         441.226         565.892
  186         108.400         112.914         178.210         188.271         199.561         223.147         433.197         440.978         566.114
  187         108.147         112.098         178.945         188.670         198.968         219.868         433.967         440.742         566.325
  188         107.907         111.328         179.685         189.022         198.363         216.760         434.680         440.519         566.525
  189         107.679         110.607         180.430         189.325         197.745         213.840         435.336         440.310         566.712
  190         107.465         109.936         181.177         189.572         197.115         211.125         435.937         440.115         566.887
  191         107.267         109.316         181.927         189.758         196.475         208.634         436.482         439.934         567.049
  192         107.085         108.750         182.679         189.876         195.824         206.386         436.974         439.769         567.197
  193         106.920         108.239         183.430         189.920         195.163         204.400         437.412         439.620         567.330
  194         106.772         107.785         184.181         189.885         194.494         202.692         437.797         439.487         567.449
  195         106.642         107.389         184.929         189.771         193.816         201.270         438.130         439.371         567.553
  196         106.532         107.051         185.672         189.591         193.133         200.134         438.411         439.272         567.641
  197         106.441         106.774         186.408         189.368         192.447         199.268         438.640         439.191         567.714
  198         106.369         106.557         187.131         189.136         191.764         198.644         438.818         439.128         567.771
  199         106.318         106.402         187.825         188.935         191.097         198.231         438.944         439.082         567.811
  200         106.287         106.308         188.440         188.799         190.499         197.996         439.021         439.055         567.836
  201         106.277         106.277         188.751         188.751         190.193         197.920         439.046         439.046         567.844
  202         106.275         106.322         188.425         188.816         190.498         197.998         439.027         439.048         567.836
  203         106.267         106.456         187.795         189.010         191.055         198.238         438.971         439.055         567.811
  204         106.255         106.678         187.109         189.332         191.597         198.662         438.877         439.066         567.769
  205         106.238         106.988         186.426         189.782         192.040         199.291         438.745         439.082         567.711
  206         106.216         107.382         185.766         190.359         192.356         200.134         438.576         439.102         567.636
  207         106.189         107.861         185.137         191.060         192.543         201.182         438.369         439.126         567.544
  208         106.157         108.419         184.543         191.884         192.616         202.415         438.126         439.153         567.435
  209         106.121         109.056         183.984         192.596         192.828         203.809         437.845         439.184         567.310
  210         106.080         109.767         183.460         192.500         193.889         205.343         437.527         439.219         567.168
  211         106.033         110.548         182.971         192.344         195.066         207.004         437.173         439.256         567.008
  212         105.982         111.397         182.513         192.136         196.354         208.777         436.782         439.296         566.832
  213         105.926         112.308         182.086         191.887         197.750         210.654         436.355         439.337         566.639
  214         105.866         113.278         181.686         191.601         199.252         212.629         435.892         439.381         566.428
  215         105.800         114.301         181.312         191.284         200.854         214.694         435.393         439.425         566.200
  216         105.730         115.375         180.959         190.941         202.553         216.846         434.859         439.470         565.955
  217         105.655         116.493         180.625         190.575         204.346         219.079         434.290         439.515         565.692
  218         105.575         117.652         180.306         190.191         206.227         221.389         433.686         439.559         565.411
  219         105.491         118.846         179.997         189.794         208.194         223.773         433.047         439.602         565.112
  220         105.402         120.072         179.694         189.389         210.242         226.226         432.375         439.643         564.795
  221         105.308         121.325         179.392         188.981         212.366         228.744         431.669         439.682         564.459
  222         105.210         122.601         179.083         188.576         214.563         231.324         430.931         439.717         564.105
  223         105.106         123.894         178.763         188.182         216.828         233.962         430.159         439.749         563.732
  224         104.998         125.202         178.421         187.807         219.158         236.653         429.355         439.776         563.339
  225         104.886         126.520         178.052         187.460         221.548         239.394         428.520         439.797         562.927
  226         104.768         127.844         177.647         187.147         223.994         242.181         427.654         439.813         562.495
  227         104.646         129.170         177.197         186.879         226.492         245.011         426.757         439.821         562.043
  228         104.519         130.495         176.698         186.661         229.039         247.879         425.830         439.822         561.570
  229         104.387         131.815         176.143         186.499         231.630         250.782         424.874         439.815         561.076
  230         104.251         133.127         175.530         186.397         234.262         253.716         423.889         439.799         560.560
  231         104.109         134.428         174.858         186.358         236.931         256.677         422.875         439.773         560.022
  232         103.963         135.715         174.126         186.381         239.635         259.663         421.834         439.736         559.462
  233         103.812         136.985         173.336         186.466         242.368         262.669         420.767         439.689         558.878
  234         103.655         138.235         172.492         186.611         245.128         265.692         419.673         439.629         558.270
  235         103.494         139.463         171.595         186.814         247.913         268.730         418.553         439.557         557.637
  236         103.327         140.667         170.649         187.074         250.718         271.778         417.409         439.472         556.979
  237         103.155         141.843         169.656         187.388         253.540         274.834         416.241         439.374         556.295
  238         102.978         142.990         168.618         187.755         256.378         277.894         415.050         439.261         555.585
  239         102.795         144.107         167.540         188.173         259.228         280.956         413.836         439.134         554.847
  240         102.606         145.190         166.421         188.640         262.086         284.016         412.600         438.992         554.080
  241         102.412         146.239         165.266         189.156         264.952         287.073         411.343         438.834         553.284
  242         102.211         147.251         164.074         189.720         267.822         290.123         410.067         438.660         552.458
  243         102.005         148.225         162.849         190.330         270.694         293.164         408.771         438.470         551.601
  244         101.792         149.159         161.590         190.987         273.565         296.194         407.456         438.264         550.711
  245         101.573         150.053         160.300         191.690         276.434         299.209         406.124         438.041         549.789
  246         101.347         150.905         158.979         192.438         279.298         302.208         404.776         437.802         548.833
  247         101.114         151.713         157.630         193.230         282.155         305.189         403.412         437.545         547.841
  248         100.874         152.477         156.251         194.067         285.004         308.149         402.032         437.271         546.814
  249         100.627         153.195         154.845         194.948         287.841         311.086         400.639         436.981         545.750
  250         100.371         153.413         153.866         195.873         290.667         314.000         399.233         436.674         544.647
  251         100.108         151.955         154.490         196.840         293.478         316.886         397.815         436.350         543.505
  252          99.836         150.471         155.066         197.850         296.274         319.745         396.386         436.009         542.323
  253          99.556         148.963         155.592         198.903         299.053         322.574         394.947         435.652         541.100
  254          99.267         147.432         156.068         199.997         301.812         325.372         393.498         435.279         539.835
  255          98.968         145.878         156.494         201.132         304.552         328.137         392.042         434.889         538.526
  256          98.660         144.301         156.868         202.307         307.270         330.867         390.578         434.485         537.173
  257          98.341         142.703         157.191         203.523         309.966         333.562         389.108         434.065         535.775
  258          98.012         141.085         157.460         204.777         312.637         336.221         387.633         433.631         534.331
  259          97.672         139.446         157.676         206.070         315.284         338.841         386.154         433.182         532.840
  260          97.321         137.787         157.839         207.400         317.904         341.422         384.671         432.720         531.301
  261          96.957         136.110         157.947         208.767         320.497         343.962         383.187         432.244         529.714
  262          96.582         134.414         158.001         210.169         323.062         346.462         381.701         431.755         528.077
  263          96.193         132.701         158.000         211.606         325.598         348.919         380.215         431.254         526.391
  264          95.791         130.972         157.943         213.077         328.104         351.333         378.731         430.742         524.655
  265          95.375         129.226         157.830         214.580         330.579         353.704         377.248         430.217         522.867
  266          94.945         127.464         157.661         216.114         333.023         356.029         375.768         429.682         521.028
  267          94.500         125.688         157.436         217.679         335.435         358.310         374.292         429.137         519.138
  268          94.040         123.898         157.153         219.273         337.814         360.545         372.821         428.582         517.196
  269          93.564         122.094         156.814         220.894         340.160         362.734         371.356         428.017         515.202
  270          93.071         120.277         156.417         222.542         342.471         364.875         369.898         427.443         513.157
  271          92.560         118.449         155.963         224.215         344.748         366.970         368.449         426.860         511.060
  272          92.033         116.609         155.452         225.911         346.990         367.008         369.017         426.268         508.912
  273          91.487         114.758         154.882         227.630         349.197         365.577         371.016         425.668         506.714
  274          90.922         112.898         154.255         229.370         351.368         364.156         372.967         425.060         504.466
  275          90.338         111.029         153.570         231.129         353.503         362.748         374.870         424.442         502.168
  276          89.734         109.151         152.827         232.905         355.601         361.352         376.724         423.817         499.823
  277          89.109         107.266         152.026         234.698         357.663         359.970         378.529         423.182         497.431
  278          88.464         105.373         151.167         236.506         358.602         359.688         380.286         422.538         494.995
  279          87.796         103.475         150.251         238.328         357.250         361.675         381.995         421.884         492.515
  280          87.107         101.571         149.276         240.160         355.914         363.626         383.655         421.219         489.994
  281          86.395          99.663         148.245         242.003         354.594         365.539         385.267         420.542         487.434
  282          85.660          97.751         147.155         243.855         353.293         367.414         386.830         419.852         484.839
  283          84.902          95.836         146.009         245.714         352.010         369.251         388.346         419.146         482.211
  284          84.119          93.918         144.805         247.578         350.746         371.051         389.813         418.423         479.555
  285          83.312          91.999         143.545         249.445         349.501         372.813         391.234         417.681         476.874
  286          82.480          90.079         142.228         251.315         348.278         374.538         392.607         416.915         474.174
  287          81.622          88.160         140.856         253.186         347.075         376.225         393.933         416.123         471.460
  288          80.739          86.241         139.427         255.056         345.894         377.874         395.213         415.300         468.739
  289          79.830          84.324         137.943         256.923         344.736         379.485         396.448         414.441         466.016
  290          78.894          82.409         136.404         258.786         343.600         381.060         397.637         413.541         463.302
  291          77.932          80.498         134.810         260.643         342.487         382.596         398.781         412.592         460.604
  292          76.943          78.590         133.163         262.493         341.398         384.096         399.881         411.588         457.933
  293          75.927          76.688         131.461         264.334         340.333         385.559         400.938         410.519         455.299
  294          74.790          74.883         129.707         266.165         339.292         386.985         401.952         409.376         452.716
  295          72.899          73.812         127.900         267.984         338.276         388.374         402.923         408.149         450.195
  296          71.015          72.714         126.041         269.790         337.285         389.727         403.854         406.827         447.751
  297          69.139          71.587         124.130         271.581         336.319         391.044         404.743         405.400         445.397
  298          67.272          70.434         122.168         273.356         335.378         392.324         403.858         405.593         443.146
  299          65.413          69.252         120.156         275.112         334.463         393.570         402.193         406.403         441.010
  300          63.565          68.043         118.094         276.850         333.573         394.779         400.398         407.175         438.998
  301          61.727          66.807         115.983         278.567         332.710         395.954         398.469         407.910         437.118
  302          59.900          65.543         113.824         280.262         331.872         396.408         397.094         408.608         435.373
  303          58.085          64.252         111.616         281.934         331.059         394.216         398.199         409.271         433.764
  304          56.282          62.934         109.361         283.581         330.272         391.901         399.270         409.899         432.289
  305          54.493          61.589         107.059         285.202         329.511         389.471         400.307         410.494         430.941
  306          52.717          60.218         104.711         286.795         328.776         386.939         401.311         411.055         429.714
  307          50.955          58.821         102.318         288.360         328.066         384.318         402.281         411.585         428.600
  308          49.208          57.398          99.880         289.895         327.381         381.621         403.219         412.084         427.588
  309          47.476          55.950          97.397         291.398         326.721         378.862         404.124         412.554         426.669
  310          45.759          54.476          94.872         292.869         326.086         376.055         404.997         412.995         425.835
  311          44.058          52.978          92.303         294.307         325.475         373.213         405.838         413.408         425.076
  312          42.373          51.456          89.692         295.710         324.889         370.350         406.647         413.794         424.386
  313          40.705          49.911          87.040         297.077         324.327         367.477         407.425         414.155         423.756
  314          39.053          48.343          84.347         298.407         323.789         364.605         408.172         414.492         423.182
  315          37.419          46.752          81.615         299.699         323.274         361.746         408.889         414.805         422.656
  316          35.801          45.140          78.843         300.951         322.783         358.910         409.576         415.095         422.175
  317          34.200          43.507          76.032         302.164         322.314         356.107         410.232         415.364         421.733
  318          32.616          41.853          73.184         303.335         321.868         353.344         410.859         415.613         421.328
  319          31.049          40.180          70.299         304.464         321.444         350.633         411.457         415.842         420.956
  320          29.499          38.488          67.379         305.550         321.042         347.979         412.026         416.053         420.613
  321          27.966          36.777          64.423         306.592         320.661         345.393         412.566         416.247         420.299
  322          26.449          35.049          61.434         307.589         320.301         342.880         413.078         416.424         420.009
  323          24.949          33.304          58.412         308.541         319.963         340.449         413.562         416.586         419.744
  324          23.464          31.544          55.357         309.445         319.644         338.107         414.018         416.733         419.499
  325          21.995          29.768          52.273         310.303         319.346         335.860         414.446         416.866         419.275
  326          20.541          27.978          49.159         311.112         319.068         333.715         414.848         416.987         419.070
  327          19.101          26.174          46.017         311.873         318.809         331.677         415.222         417.096         418.883
  328          17.674          24.358          42.848         312.584         318.570         329.753         415.569         417.193         418.712
  329          16.261          22.530          39.654         313.245         318.349         327.948         415.890         417.280         418.558
  330          14.860          20.691          36.437         313.855         318.147         326.268         416.184         417.358         418.418
  331          13.471          18.842          33.197         314.415         317.964         324.716         416.452         417.426         418.292
  332          12.092          16.984          29.937         314.922         317.799         323.299         416.694         417.486         418.180
  333          10.723          15.118          26.659         315.377         317.651         322.019         416.910         417.538         418.081
  334           9.363          13.244          23.364         315.780         317.522         320.881         417.101         417.583         417.995
  335           8.011          11.364          20.054         316.130         317.410         319.887         417.265         417.620         417.921
  336           6.665           9.479          16.732         316.426         317.316         319.042         417.405         417.652         417.859
  337           5.325           7.589          13.398         316.669         317.239         318.346         417.518         417.677         417.809
  338           3.990           5.695          10.056         316.859         317.179         317.803         417.607         417.696         417.770
  339           2.658           3.798           6.708         316.994         317.136         317.414         417.670         417.710         417.742
  340           1.328           1.899           3.355         317.075         317.111         317.180         417.708         417.718         417.726
  341           0.000           0.000           0.000         317.102         317.102         317.102         417.720         417.720         417.720
  342           1.745           1.745           3.290         317.099         317.099         317.170         417.714         417.714         417.724
  343           3.489           3.489           6.580         317.089         317.089         317.371         417.694         417.694         417.734
  344           5.232           5.232           9.866         317.072         317.072         317.707         417.660         417.660         417.751
  345           6.973           6.973          13.149         317.048         317.048         318.175         417.613         417.613         417.775
  346           8.712           8.712          16.427         317.019         317.019         318.775         417.553         417.553         417.807
  347          10.446          10.446          19.700         316.983         316.983         319.504         417.479         417.479         417.845
  348          12.177          12.177          22.964         316.941         316.941         320.361         417.391         417.391         417.891
  349          13.903          13.903          26.221         316.894         316.894         321.342         417.289         417.289         417.945
  350          15.624          15.624          29.468         316.842         316.842         322.445         417.174         417.174         418.007
  351          17.338          17.338          32.704         316.786         316.786         323.667         417.044         417.044         418.078
  352          19.046          19.046          35.929         316.725         316.725         325.003         416.900         416.900         418.157
  353          20.746          20.746          39.141         316.661         316.661         326.450         416.742         416.742         418.246
  354          22.438          22.438          42.340         316.595         316.595         328.004         416.568         416.568         418.344
  355          24.121          24.121          45.524         316.526         316.526         329.660         416.380         416.380         418.453
  356          25.795          25.795          48.693         316.456         316.456         331.413         416.177         416.177         418.573
  357          27.458          27.458          51.845         316.386         316.386         333.258         415.959         415.959         418.705
  358          29.109          29.109          54.979         316.316         316.316         335.190         415.725         415.725         418.850
