#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   690           5.985           0.000           0.000           0.358           0.000           0.000           0.000
   700           5.985           0.000           0.000           0.363           0.000           0.000           0.000
   710           5.985           0.000           0.000           0.368           0.000           0.000           0.000
   720           5.986           0.000           0.000           0.373           0.000           0.000           0.000
   730           5.986           0.000           0.000           0.378           0.000           0.000           0.000
   740           5.987           0.000           0.000           0.383           0.000           0.000           0.000
   750           5.987           0.000           0.000           0.389           0.000           0.000           0.000
   760           5.987           0.000           0.000           0.394           0.000           0.000           0.000
   770           5.988           0.000           0.000           0.399           0.000           0.000           0.000
   780           5.988           0.000           0.000           0.404           0.000           0.000           0.000
   790           5.988           0.000           0.000           0.409           0.000           0.000           0.000
   800           5.988           0.000           0.000           0.414           0.000           0.000           0.000
   810           5.989           0.000           0.000           0.420           0.000           0.000           0.000
   820           5.989           0.000           0.000           0.425           0.000           0.000           0.000
   830           5.989           0.000           0.000           0.430           0.000           0.000           0.000
   840           5.990           0.000           0.000           0.435           0.000           0.000           0.000
   850           5.990           0.000           0.000           0.440           0.000           0.000           0.000
   860           5.990           0.000           0.000           0.445           0.000           0.000           0.000
   870           5.990           0.000           0.000           0.451           0.000           0.000           0.000
   880           5.990           0.000           0.000           0.456           0.000           0.000           0.000
   890           5.991           0.000           0.000           0.461           0.000           0.000           0.000
   900           5.991           0.000           0.000           0.466           0.000           0.000           0.000
   910           5.991           0.000           0.000           0.471           0.000           0.000           0.000
   920           5.991           0.000           0.000           0.476           0.000           0.000           0.000
   930           5.991           0.000           0.000           0.482           0.000           0.000           0.000
   940           5.992           0.000           0.000           0.487           0.000           0.000           0.000
   950           5.992           0.000           0.000           0.492           0.000           0.000           0.000
   960           5.992           0.000           0.000           0.497           0.000           0.000           0.000
   970           5.992           0.000           0.000           0.502           0.000           0.000           0.000
   980           5.992           0.000           0.000           0.507           0.000           0.000           0.000
   990           5.992           0.000           0.000           0.513           0.000           0.000           0.000
  1000           5.993           0.000           0.000           0.518           0.000           0.000           0.000
  1010           5.993           0.000           0.000           0.523           0.000           0.000           0.000
  1020           5.993           0.000           0.000           0.528           0.000           0.000           0.000
  1030           5.993           0.000           0.000           0.533           0.000           0.000           0.000
  1040           5.993           0.000           0.000           0.538           0.000           0.000           0.000
  1050           5.993           0.000           0.000           0.543           0.000           0.000           0.000
  1060           5.993           0.000           0.000           0.549           0.000           0.000           0.000
  1070           5.994           0.000           0.000           0.554           0.000           0.000           0.000
  1080           5.994           0.000           0.000           0.559           0.000           0.000           0.000
  1090           5.994           0.000           0.000           0.564           0.000           0.000           0.000
  1100           5.994           0.000           0.000           0.569           0.000           0.000           0.000
  1110           5.994           0.000           0.000           0.574           0.000           0.000           0.000
  1120           5.994           0.000           0.000           0.580           0.000           0.000           0.000
  1130           5.994           0.000           0.000           0.585           0.000           0.000           0.000
  1140           5.994           0.000           0.000           0.590           0.000           0.000           0.000
  1150           5.994           0.000           0.000           0.595           0.000           0.000           0.000
  1160           5.995           0.000           0.000           0.600           0.000           0.000           0.000
  1170           5.995           0.000           0.000           0.605           0.000           0.000           0.000
  1180           5.995           0.000           0.000           0.611           0.000           0.000           0.000
  1190           5.995           0.000           0.000           0.616           0.000           0.000           0.000
  1200           5.995           0.000           0.000           0.621           0.000           0.000           0.000
  1210           5.995           0.000           0.000           0.626           0.000           0.000           0.000
  1220           5.995           0.000           0.000           0.631           0.000           0.000           0.000
  1230           5.995           0.000           0.000           0.636           0.000           0.000           0.000
  1240           5.995           0.000           0.000           0.642           0.000           0.000           0.000
  1250           5.995           0.000           0.000           0.647           0.000           0.000           0.000
  1260           5.995           0.000           0.000           0.652           0.000           0.000           0.000
  1270           5.995           0.000           0.000           0.657           0.000           0.000           0.000
  1280           5.995           0.000           0.000           0.662           0.000           0.000           0.000
  1290           5.996           0.000           0.000           0.667           0.000           0.000           0.000
  1300           5.996           0.000           0.000           0.673           0.000           0.000           0.000
  1310           5.996           0.000           0.000           0.678           0.000           0.000           0.000
  1320           5.996           0.000           0.000           0.683           0.000           0.000           0.000
  1330           5.996           0.000           0.000           0.688           0.000           0.000           0.000
  1340           5.996           0.000           0.000           0.693           0.000           0.000           0.000
  1350           5.996           0.000           0.000           0.698           0.000           0.000           0.000
  1360           5.996           0.000           0.000           0.704           0.000           0.000           0.000
  1370           5.996           0.000           0.000           0.709           0.000           0.000           0.000
  1380           5.996           0.000           0.000           0.714           0.000           0.000           0.000
  1390           5.996           0.000           0.000           0.719           0.000           0.000           0.000
  1400           5.996           0.000           0.000           0.724           0.000           0.000           0.000
  1410           5.996           0.000           0.000           0.729           0.000           0.000           0.000
  1420           5.996           0.000           0.000           0.735           0.000           0.000           0.000
  1430           5.996           0.000           0.000           0.740           0.000           0.000           0.000
  1440           5.996           0.000           0.000           0.745           0.000           0.000           0.000
  1450           5.996           0.000           0.000           0.750           0.000           0.000           0.000
  1460           5.997           0.000           0.000           0.755           0.000           0.000           0.000
  1470           5.997           0.000           0.000           0.760           0.000           0.000           0.000
  1480           5.997           0.000           0.000           0.766           0.000           0.000           0.000
  1490           5.997           0.000           0.000           0.771           0.000           0.000           0.000
  1500           5.997           0.000           0.000           0.776           0.000           0.000           0.000
  1510           5.997           0.000           0.000           0.781           0.000           0.000           0.000
  1520           5.997           0.000           0.000           0.786           0.000           0.000           0.000
  1530           5.997           0.000           0.000           0.791           0.000           0.000           0.000
  1540           5.997           0.000           0.000           0.797           0.000           0.000           0.000
  1550           5.997           0.000           0.000           0.802           0.000           0.000           0.000
  1560           5.997           0.000           0.000           0.807           0.000           0.000           0.000
  1570           5.997           0.000           0.000           0.812           0.000           0.000           0.000
  1580           5.997           0.000           0.000           0.817           0.000           0.000           0.000
  1590           5.997           0.000           0.000           0.822           0.000           0.000           0.000
  1600           5.997           0.000           0.000           0.828           0.000           0.000           0.000
  1610           5.997           0.000           0.000           0.833           0.000           0.000           0.000
  1620           5.997           0.000           0.000           0.838           0.000           0.000           0.000
  1630           5.997           0.000           0.000           0.843           0.000           0.000           0.000
  1640           5.997           0.000           0.000           0.848           0.000           0.000           0.000
  1650           5.997           0.000           0.000           0.854           0.000           0.000           0.000
  1660           5.997           0.000           0.000           0.859           0.000           0.000           0.000
  1670           5.997           0.000           0.000           0.864           0.000           0.000           0.000
  1680           5.997           0.000           0.000           0.869           0.000           0.000           0.000
  1690           5.997           0.000           0.000           0.874           0.000           0.000           0.000
  1700           5.997           0.000           0.000           0.879           0.000           0.000           0.000
  1710           5.997           0.000           0.000           0.885           0.000           0.000           0.000
  1720           5.998           0.000           0.000           0.890           0.000           0.000           0.000
  1730           5.998           0.000           0.000           0.895           0.000           0.000           0.000
  1740           5.998           0.000           0.000           0.900           0.000           0.000           0.000
  1750           5.998           0.000           0.000           0.905           0.000           0.000           0.000
  1760           5.998           0.000           0.000           0.910           0.000           0.000           0.000
  1770           5.998           0.000           0.000           0.916           0.000           0.000           0.000
  1780           5.998           0.000           0.000           0.921           0.000           0.000           0.000
  1790           5.998           0.000           0.000           0.926           0.000           0.000           0.000
  1800           5.998           0.000           0.000           0.931           0.000           0.000           0.000
  1810           5.998           0.000           0.000           0.936           0.000           0.000           0.000
  1820           5.998           0.000           0.000           0.941           0.000           0.000           0.000
  1830           5.998           0.000           0.000           0.947           0.000           0.000           0.000
  1840           5.998           0.000           0.000           0.952           0.000           0.000           0.000
  1850           5.998           0.000           0.000           0.957           0.000           0.000           0.000
  1860           5.998           0.000           0.000           0.962           0.000           0.000           0.000
  1870           5.998           0.000           0.000           0.967           0.000           0.000           0.000
  1880           5.998           0.000           0.000           0.972           0.000           0.000           0.000
  1890           5.998           0.000           0.000           0.978           0.000           0.000           0.000
  1900           5.998           0.000           0.000           0.983           0.000           0.000           0.000
  1910           5.998           0.000           0.000           0.988           0.000           0.000           0.000
  1920           5.998           0.000           0.000           0.993           0.000           0.000           0.000
  1930           5.998           0.000           0.000           0.998           0.000           0.000           0.000
  1940           5.998           0.000           0.000           1.003           0.000           0.000           0.000
  1950           5.998           0.000           0.000           1.009           0.000           0.000           0.000
  1960           5.998           0.000           0.000           1.014           0.000           0.000           0.000
  1970           5.998           0.000           0.000           1.019           0.000           0.000           0.000
  1980           5.998           0.000           0.000           1.024           0.000           0.000           0.000
  1990           5.998           0.000           0.000           1.029           0.000           0.000           0.000
  2000           5.998           0.000           0.000           1.034           0.000           0.000           0.000
  2010           5.998           0.000           0.000           1.040           0.000           0.000           0.000
  2020           5.998           0.000           0.000           1.045           0.000           0.000           0.000
  2030           5.998           0.000           0.000           1.050           0.000           0.000           0.000
  2040           5.998           0.000           0.000           1.055           0.000           0.000           0.000
  2050           5.998           0.000           0.000           1.060           0.000           0.000           0.000
  2060           5.998           0.000           0.000           1.065           0.000           0.000           0.000
  2070           5.998           0.000           0.000           1.071           0.000           0.000           0.000
  2080           5.998           0.000           0.000           1.076           0.000           0.000           0.000
  2090           5.998           0.000           0.000           1.081           0.000           0.000           0.000
  2100           5.998           0.000           0.000           1.086           0.000           0.000           0.000
  2110           5.998           0.000           0.000           1.091           0.000           0.000           0.000
  2120           5.998           0.000           0.000           1.096           0.000           0.000           0.000
  2130           5.998           0.000           0.000           1.102           0.000           0.000           0.000
  2140           5.998           0.000           0.000           1.107           0.000           0.000           0.000
  2150           5.998           0.000           0.000           1.112           0.000           0.000           0.000
  2160           5.998           0.000           0.000           1.117           0.000           0.000           0.000
  2170           5.998           0.000           0.000           1.122           0.000           0.000           0.000
  2180           5.998           0.000           0.000           1.127           0.000           0.000           0.000
  2190           5.998           0.000           0.000           1.133           0.000           0.000           0.000
  2200           5.998           0.000           0.000           1.138           0.000           0.000           0.000
  2210           5.998           0.000           0.000           1.143           0.000           0.000           0.000
  2220           5.999           0.000           0.000           1.148           0.000           0.000           0.000
  2230           5.999           0.000           0.000           1.153           0.000           0.000           0.000
  2240           5.999           0.000           0.000           1.158           0.000           0.000           0.000
  2250           5.999           0.000           0.000           1.164           0.000           0.000           0.000
  2260           5.999           0.000           0.000           1.169           0.000           0.000           0.000
  2270           5.999           0.000           0.000           1.174           0.000           0.000           0.000
  2280           5.999           0.000           0.000           1.179           0.000           0.000           0.000
  2290           5.999           0.000           0.000           1.184           0.000           0.000           0.000
  2300           5.999           0.000           0.000           1.189           0.000           0.000           0.000
  2310           5.999           0.000           0.000           1.195           0.000           0.000           0.000
  2320           5.999           0.000           0.000           1.200           0.000           0.000           0.000
  2330           5.999           0.000           0.000           1.205           0.000           0.000           0.000
  2340           5.999           0.000           0.000           1.210           0.000           0.000           0.000
  2350           5.999           0.000           0.000           1.215           0.000           0.000           0.000
  2360           5.999           0.000           0.000           1.220           0.000           0.000           0.000
  2370           5.999           0.000           0.000           1.226           0.000           0.000           0.000
  2380           5.999           0.000           0.000           1.231           0.000           0.000           0.000
  2390           5.999           0.000           0.000           1.236           0.000           0.000           0.000
  2400           5.999           0.000           0.000           1.241           0.000           0.000           0.000
  2410           5.999           0.000           0.000           1.246           0.000           0.000           0.000
  2420           5.999           0.000           0.000           1.252           0.000           0.000           0.000
  2430           5.999           0.000           0.000           1.257           0.000           0.000           0.000
  2440           5.999           0.000           0.000           1.262           0.000           0.000           0.000
  2450           5.999           0.000           0.000           1.267           0.000           0.000           0.000
  2460           5.999           0.000           0.000           1.272           0.000           0.000           0.000
  2470           5.999           0.000           0.000           1.277           0.000           0.000           0.000
  2480           5.999           0.000           0.000           1.283           0.000           0.000           0.000
  2490           5.999           0.000           0.000           1.288           0.000           0.000           0.000
  2500           5.999           0.000           0.000           1.293           0.000           0.000           0.000
  2510           5.999           0.000           0.000           1.298           0.000           0.000           0.000
  2520           5.999           0.000           0.000           1.303           0.000           0.000           0.000
  2530           5.999           0.000           0.000           1.308           0.000           0.000           0.000
  2540           5.999           0.000           0.000           1.314           0.000           0.000           0.000
  2550           5.999           0.000           0.000           1.319           0.000           0.000           0.000
  2560           5.999           0.000           0.000           1.324           0.000           0.000           0.000
  2570           5.999           0.000           0.000           1.329           0.000           0.000           0.000
  2580           5.999           0.000           0.000           1.334           0.000           0.000           0.000
  2590           5.999           0.000           0.000           1.339           0.000           0.000           0.000
  2600           5.999           0.000           0.000           1.345           0.000           0.000           0.000
  2610           5.999           0.000           0.000           1.350           0.000           0.000           0.000
  2620           5.999           0.000           0.000           1.355           0.000           0.000           0.000
  2630           5.999           0.000           0.000           1.360           0.000           0.000           0.000
  2640           5.999           0.000           0.000           1.365           0.000           0.000           0.000
  2650           5.999           0.000           0.000           1.370           0.000           0.000           0.000
  2660           5.999           0.000           0.000           1.376           0.000           0.000           0.000
  2670           5.999           0.000           0.000           1.381           0.000           0.000           0.000
  2680           5.999           0.000           0.000           1.386           0.000           0.000           0.000
  2690           5.999           0.000           0.000           1.391           0.000           0.000           0.000
  2700           5.999           0.000           0.000           1.396           0.000           0.000           0.000
  2710           5.999           0.000           0.000           1.401           0.000           0.000           0.000
  2720           5.999           0.000           0.000           1.407           0.000           0.000           0.000
  2730           5.999           0.000           0.000           1.412           0.000           0.000           0.000
  2740           5.999           0.000           0.000           1.417           0.000           0.000           0.000
  2750           5.999           0.000           0.000           1.422           0.000           0.000           0.000
  2760           5.999           0.000           0.000           1.427           0.000           0.000           0.000
  2770           5.999           0.000           0.000           1.432           0.000           0.000           0.000
  2780           5.999           0.000           0.000           1.438           0.000           0.000           0.000
  2790           5.999           0.000           0.000           1.443           0.000           0.000           0.000
  2800           5.999           0.000           0.000           1.448           0.000           0.000           0.000
  2810           5.999           0.000           0.000           1.453           0.000           0.000           0.000
  2820           5.999           0.000           0.000           1.458           0.000           0.000           0.000
  2830           5.999           0.000           0.000           1.463           0.000           0.000           0.000
  2840           5.999           0.000           0.000           1.469           0.000           0.000           0.000
  2850           5.999           0.000           0.000           1.474           0.000           0.000           0.000
  2860           5.999           0.000           0.000           1.479           0.000           0.000           0.000
  2870           5.999           0.000           0.000           1.484           0.000           0.000           0.000
  2880           5.999           0.000           0.000           1.489           0.000           0.000           0.000
  2890           5.999           0.000           0.000           1.494           0.000           0.000           0.000
  2900           5.999           0.000           0.000           1.500           0.000           0.000           0.000
  2910           5.999           0.000           0.000           1.505           0.000           0.000           0.000
  2920           5.999           0.000           0.000           1.510           0.000           0.000           0.000
  2930           5.999           0.000           0.000           1.515           0.000           0.000           0.000
  2940           5.999           0.000           0.000           1.520           0.000           0.000           0.000
  2950           5.999           0.000           0.000           1.525           0.000           0.000           0.000
  2960           5.999           0.000           0.000           1.531           0.000           0.000           0.000
  2970           5.999           0.000           0.000           1.536           0.000           0.000           0.000
  2980           5.999           0.000           0.000           1.541           0.000           0.000           0.000
  2990           5.999           0.000           0.000           1.546           0.000           0.000           0.000
  3000           5.999           0.000           0.000           1.551           0.000           0.000           0.000
  3010           5.999           0.000           0.000           1.557           0.000           0.000           0.000
  3020           5.999           0.000           0.000           1.562           0.000           0.000           0.000
  3030           5.999           0.000           0.000           1.567           0.000           0.000           0.000
  3040           5.999           0.000           0.000           1.572           0.000           0.000           0.000
  3050           5.999           0.000           0.000           1.577           0.000           0.000           0.000
  3060           5.999           0.000           0.000           1.582           0.000           0.000           0.000
  3070           5.999           0.000           0.000           1.588           0.000           0.000           0.000
  3080           5.999           0.000           0.000           1.593           0.000           0.000           0.000
  3090           5.999           0.000           0.000           1.598           0.000           0.000           0.000
  3100           5.999           0.000           0.000           1.603           0.000           0.000           0.000
  3110           5.999           0.000           0.000           1.608           0.000           0.000           0.000
  3120           5.999           0.000           0.000           1.613           0.000           0.000           0.000
  3130           5.999           0.000           0.000           1.619           0.000           0.000           0.000
  3140           5.999           0.000           0.000           1.624           0.000           0.000           0.000
  3150           5.999           0.000           0.000           1.629           0.000           0.000           0.000
  3160           5.999           0.000           0.000           1.634           0.000           0.000           0.000
  3170           5.999           0.000           0.000           1.639           0.000           0.000           0.000
  3180           5.999           0.000           0.000           1.644           0.000           0.000           0.000
  3190           5.999           0.000           0.000           1.650           0.000           0.000           0.000
  3200           5.999           0.000           0.000           1.655           0.000           0.000           0.000
  3210           5.999           0.000           0.000           1.660           0.000           0.000           0.000
  3220           5.999           0.000           0.000           1.665           0.000           0.000           0.000
  3230           5.999           0.000           0.000           1.670           0.000           0.000           0.000
  3240           5.999           0.000           0.000           1.675           0.000           0.000           0.000
  3250           5.999           0.000           0.000           1.681           0.000           0.000           0.000
  3260           5.999           0.000           0.000           1.686           0.000           0.000           0.000
  3270           5.999           0.000           0.000           1.691           0.000           0.000           0.000
  3280           5.999           0.000           0.000           1.696           0.000           0.000           0.000
  3290           5.999           0.000           0.000           1.701           0.000           0.000           0.000
  3300           5.999           0.000           0.000           1.706           0.000           0.000           0.000
  3310           5.999           0.000           0.000           1.712           0.000           0.000           0.000
  3320           5.999           0.000           0.000           1.717           0.000           0.000           0.000
  3330           5.999           0.000           0.000           1.722           0.000           0.000           0.000
  3340           5.999           0.000           0.000           1.727           0.000           0.000           0.000
  3350           5.999           0.000           0.000           1.732           0.000           0.000           0.000
  3360           5.999           0.000           0.000           1.737           0.000           0.000           0.000
  3370           5.999           0.000           0.000           1.743           0.000           0.000           0.000
  3380           5.999           0.000           0.000           1.748           0.000           0.000           0.000
  3390           5.999           0.000           0.000           1.753           0.000           0.000           0.000
  3400           5.999           0.000           0.000           1.758           0.000           0.000           0.000
  3410           5.999           0.000           0.000           1.763           0.000           0.000           0.000
  3420           5.999           0.000           0.000           1.768           0.000           0.000           0.000
  3430           5.999           0.000           0.000           1.774           0.000           0.000           0.000
  3440           5.999           0.000           0.000           1.779           0.000           0.000           0.000
  3450           5.999           0.000           0.000           1.784           0.000           0.000           0.000
  3460           5.999           0.000           0.000           1.789           0.000           0.000           0.000
  3470           5.999           0.000           0.000           1.794           0.000           0.000           0.000
  3480           5.999           0.000           0.000           1.799           0.000           0.000           0.000
  3490           5.999           0.000           0.000           1.805           0.000           0.000           0.000
  3500           5.999           0.000           0.000           1.810           0.000           0.000           0.000
  3510           5.999           0.000           0.000           1.815           0.000           0.000           0.000
  3520           5.999           0.000           0.000           1.820           0.000           0.000           0.000
  3530           5.999           0.000           0.000           1.825           0.000           0.000           0.000
  3540           5.999           0.000           0.000           1.831           0.000           0.000           0.000
  3550           5.999           0.000           0.000           1.836           0.000           0.000           0.000
  3560           5.999           0.000           0.000           1.841           0.000           0.000           0.000
  3570           5.999           0.000           0.000           1.846           0.000           0.000           0.000
  3580           5.999           0.000           0.000           1.851           0.000           0.000           0.000
  3590           5.999           0.000           0.000           1.856           0.000           0.000           0.000
  3600           5.999           0.000           0.000           1.862           0.000           0.000           0.000
  3610           5.999           0.000           0.000           1.867           0.000           0.000           0.000
  3620           5.999           0.000           0.000           1.872           0.000           0.000           0.000
  3630           5.999           0.000           0.000           1.877           0.000           0.000           0.000
  3640           5.999           0.000           0.000           1.882           0.000           0.000           0.000
  3650           5.999           0.000           0.000           1.887           0.000           0.000           0.000
  3660           5.999           0.000           0.000           1.893           0.000           0.000           0.000
  3670           5.999           0.000           0.000           1.898           0.000           0.000           0.000
  3680           5.999           0.000           0.000           1.903           0.000           0.000           0.000
  3690           5.999           0.000           0.000           1.908           0.000           0.000           0.000
  3700           5.999           0.000           0.000           1.913           0.000           0.000           0.000
  3710           5.999           0.000           0.000           1.918           0.000           0.000           0.000
  3720           5.999           0.000           0.000           1.924           0.000           0.000           0.000
  3730           5.999           0.000           0.000           1.929           0.000           0.000           0.000
  3740           5.999           0.000           0.000           1.934           0.000           0.000           0.000
  3750           5.999           0.000           0.000           1.939           0.000           0.000           0.000
  3760           5.999           0.000           0.000           1.944           0.000           0.000           0.000
  3770           5.999           0.000           0.000           1.949           0.000           0.000           0.000
  3780           5.999           0.000           0.000           1.955           0.000           0.000           0.000
  3790           5.999           0.000           0.000           1.960           0.000           0.000           0.000
  3800           5.999           0.000           0.000           1.965           0.000           0.000           0.000
  3810           5.999           0.000           0.000           1.970           0.000           0.000           0.000
  3820           5.999           0.000           0.000           1.975           0.000           0.000           0.000
  3830           5.999           0.000           0.000           1.980           0.000           0.000           0.000
  3840           5.999           0.000           0.000           1.986           0.000           0.000           0.000
  3850           6.000           0.000           0.000           1.991           0.000           0.000           0.000
  3860           6.000           0.000           0.000           1.996           0.000           0.000           0.000
  3870           6.000           0.000           0.000           2.001           0.000           0.000           0.000
  3880           6.000           0.000           0.000           2.006           0.000           0.000           0.000
  3890           6.000           0.000           0.000           2.011           0.000           0.000           0.000
  3900           6.000           0.000           0.000           2.017           0.000           0.000           0.000
  3910           6.000           0.000           0.000           2.022           0.000           0.000           0.000
  3920           6.000           0.000           0.000           2.027           0.000           0.000           0.000
  3930           6.000           0.000           0.000           2.032           0.000           0.000           0.000
  3940           6.000           0.000           0.000           2.037           0.000           0.000           0.000
  3950           6.000           0.000           0.000           2.042           0.000           0.000           0.000
  3960           6.000           0.000           0.000           2.048           0.000           0.000           0.000
  3970           6.000           0.000           0.000           2.053           0.000           0.000           0.000
  3980           6.000           0.000           0.000           2.058           0.000           0.000           0.000
  3990           6.000           0.000           0.000           2.063           0.000           0.000           0.000
  4000           6.000           0.000           0.000           2.068           0.000           0.000           0.000
  4010           6.000           0.000           0.000           2.073           0.000           0.000           0.000
  4020           6.000           0.000           0.000           2.079           0.000           0.000           0.000
  4030           6.000           0.000           0.000           2.084           0.000           0.000           0.000
  4040           6.000           0.000           0.000           2.089           0.000           0.000           0.000
  4050           6.000           0.000           0.000           2.094           0.000           0.000           0.000
  4060           6.000           0.000           0.000           2.099           0.000           0.000           0.000
  4070           6.000           0.000           0.000           2.105           0.000           0.000           0.000
  4080           6.000           0.000           0.000           2.110           0.000           0.000           0.000
  4090           6.000           0.000           0.000           2.115           0.000           0.000           0.000
  4100           6.000           0.000           0.000           2.120           0.000           0.000           0.000
  4110           6.000           0.000           0.000           2.125           0.000           0.000           0.000
  4120           6.000           0.000           0.000           2.130           0.000           0.000           0.000
  4130           6.000           0.000           0.000           2.136           0.000           0.000           0.000
  4140           6.000           0.000           0.000           2.141           0.000           0.000           0.000
  4150           6.000           0.000           0.000           2.146           0.000           0.000           0.000
  4160           6.000           0.000           0.000           2.151           0.000           0.000           0.000
  4170           6.000           0.000           0.000           2.156           0.000           0.000           0.000
  4180           6.000           0.000           0.000           2.161           0.000           0.000           0.000
  4190           6.000           0.000           0.000           2.167           0.000           0.000           0.000
  4200           6.000           0.000           0.000           2.172           0.000           0.000           0.000
  4210           6.000           0.000           0.000           2.177           0.000           0.000           0.000
  4220           6.000           0.000           0.000           2.182           0.000           0.000           0.000
  4230           6.000           0.000           0.000           2.187           0.000           0.000           0.000
  4240           6.000           0.000           0.000           2.192           0.000           0.000           0.000
  4250           6.000           0.000           0.000           2.198           0.000           0.000           0.000
  4260           6.000           0.000           0.000           2.203           0.000           0.000           0.000
  4270           6.000           0.000           0.000           2.208           0.000           0.000           0.000
  4280           6.000           0.000           0.000           2.213           0.000           0.000           0.000
  4290           6.000           0.000           0.000           2.218           0.000           0.000           0.000
  4300           6.000           0.000           0.000           2.223           0.000           0.000           0.000
  4310           6.000           0.000           0.000           2.229           0.000           0.000           0.000
  4320           6.000           0.000           0.000           2.234           0.000           0.000           0.000
