============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -108.310
   The specific heat (in k_b/atom): C_v=     2.370
   The vibrational entropy (in k_b/atom): S_vib =     2.325
   The internal energy (in eV/atom): U_vib =     0.096
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =     0.036
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.274
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.266
      The <Omega^(-2)> factor (in THz^(-2)) =     0.082
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.042
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  7800          -5.881        -114.191           2.999          11.750           2.017           1.310
  7900          -5.982        -114.292           2.999          11.788           2.043           1.318
  8000          -6.084        -114.394           2.999          11.826           2.069           1.327
  8100          -6.186        -114.496           2.999          11.863           2.095           1.335
  8200          -6.288        -114.598           2.999          11.900           2.121           1.343
  8300          -6.391        -114.701           2.999          11.937           2.146           1.351
  8400          -6.494        -114.804           2.999          11.973           2.172           1.360
  8500          -6.597        -114.907           2.999          12.008           2.198           1.368
  8600          -6.701        -115.011           2.999          12.043           2.224           1.376
  8700          -6.805        -115.115           2.999          12.078           2.250           1.384
  8800          -6.909        -115.219           2.999          12.112           2.276           1.392
  8900          -7.014        -115.324           2.999          12.146           2.302           1.399
  9000          -7.119        -115.429           2.999          12.179           2.327           1.407
  9100          -7.224        -115.534           2.999          12.213           2.353           1.415
  9200          -7.329        -115.639           2.999          12.245           2.379           1.423
  9300          -7.435        -115.745           2.999          12.278           2.405           1.431
  9400          -7.541        -115.851           2.999          12.310           2.431           1.438
  9500          -7.647        -115.957           2.999          12.342           2.457           1.446
  9600          -7.753        -116.063           2.999          12.373           2.482           1.453
  9700          -7.860        -116.170           2.999          12.404           2.508           1.461
  9800          -7.967        -116.277           2.999          12.435           2.534           1.468
  9900          -8.074        -116.384           2.999          12.465           2.560           1.476
 10000          -8.182        -116.492           2.999          12.495           2.586           1.483
