# Phonon frequencies in cm-1
   38          55.828          63.338          77.230          81.857          92.197          96.008
   39          56.075          64.061          75.188          80.707          91.472          95.880
   40          56.306          64.500          73.418          79.512          90.729          95.778
   41          56.530          64.436          72.174          78.294          89.976          95.703
   42          56.755          63.688          71.676          77.081          89.218          95.659
   43          56.987          62.386          71.837          75.899          88.462          95.644
   44          57.233          60.838          72.393          74.775          87.715          95.661
   45          57.500          59.279          73.158          73.738          86.985          95.709
   46          57.794          57.847          72.815          74.037          86.279          95.787
   47          56.631          58.119          72.030          74.987          85.602          95.895
   48          55.691          58.481          71.407          75.988          84.962          96.031
   49          55.068          58.883          70.966          77.031          84.364          96.194
   50          54.787          59.327          70.723          78.111          83.815          96.383
   51          54.858          59.815          70.686          79.228          83.320          96.596
   52          55.276          60.348          70.862          80.383          82.882          96.831
   53          56.019          60.925          71.248          81.580          82.505          97.085
   54          57.058          61.545          71.837          82.193          82.822          97.357
   55          58.350          62.206          72.617          81.947          84.114          97.646
   56          59.848          62.905          73.571          81.768          85.462          97.949
   57          61.503          63.639          74.676          81.656          86.869          98.264
   58          63.265          64.402          75.908          81.612          88.340          98.592
   59          65.087          65.191          77.239          81.632          89.877          98.931
   60          66.000          66.926          78.640          81.714          91.482          99.281
   61          66.824          68.746          80.083          81.856          93.151          99.642
   62          67.656          70.517          81.536          82.054          94.878         100.017
   63          68.492          72.218          82.302          82.971          96.653         100.404
   64          69.325          73.833          82.597          84.358          98.460         100.808
   65          70.150          75.354          82.933          85.673         100.281         101.228
   66          70.962          76.778          83.304          86.890         101.666         102.096
   67          71.755          78.107          83.704          87.991         102.119         103.884
   68          72.524          79.343          84.129          88.961         102.583         105.623
   69          73.266          80.491          84.572          89.791         103.049         107.292
   70          73.975          81.559          85.028          90.480         103.506         108.872
   71          74.648          82.550          85.491          91.029         103.937         110.346
   72          75.282          83.473          85.957          91.446         104.325         111.701
   73          75.875          84.331          86.420          91.740         104.653         112.922
   74          76.423          85.130          86.877          91.924         104.902         114.001
   75          76.926          85.875          87.323          92.008         105.059         114.930
   76          77.383          86.570          87.755          92.004         105.110         115.704
   77          77.792          87.220          88.171          91.922         105.046         116.319
   78          78.153          87.827          88.566          91.770         104.860         116.775
   79          78.468          88.397          88.940          91.557         104.550         117.071
   80          78.737          88.932          89.290          91.292         104.114         117.212
   81          78.961          89.437          89.616          90.980         103.556         117.200
   82          79.142          89.914          89.917          90.629         102.878         117.043
   83          79.284          90.192          90.245          90.368         102.089         116.747
   84          79.387          89.834          90.442          90.801         101.198         116.321
   85          79.455          89.402          90.666          91.219         100.216         115.776
   86          79.492          88.954          90.866          91.624          99.156         115.122
   87          79.502          88.496          91.043          92.022          98.035         114.372
   88          79.487          88.032          91.197          92.414          96.869         113.539
   89          79.452          87.568          91.331          92.807          95.678         112.637
   90          79.400          87.107          91.446          93.203          94.482         111.681
   91          79.337          86.653          91.543          93.303          93.606         110.684
   92          79.265          86.209          91.624          92.164          94.021         109.663
   93          79.189          85.778          91.089          91.691          94.448         108.633
   94          79.112          85.362          90.102          91.745          94.891         107.610
   95          79.038          84.964          89.224          91.789          95.349         106.612
   96          78.969          84.590          88.473          91.823          95.817         105.657
   97          78.910          84.250          87.861          91.849          96.287         104.769
   98          78.860          83.958          87.391          91.868          96.739         103.979
   99          78.824          83.732          87.063          91.881          97.136         103.333
  100          78.802          83.588          86.869          91.889          97.422         102.895
  101          78.794          83.539          86.805          91.891          97.529         102.737
  102          78.756          83.459          86.802          91.890          97.497         102.751
  103          78.641          83.224          86.793          91.885          97.403         102.792
  104          78.450          82.836          86.780          91.877          97.244         102.857
  105          78.183          82.302          86.764          91.866          97.021         102.938
  106          77.839          81.632          86.748          91.853          96.731         103.028
  107          77.418          80.834          86.733          91.838          96.373         103.119
  108          76.921          79.917          86.724          91.822          95.945         103.204
  109          76.348          78.892          86.722          91.805          95.446         103.274
  110          75.697          77.766          86.729          91.788          94.874         103.324
  111          74.970          76.548          86.747          91.771          94.232         103.347
  112          74.167          75.245          86.773          91.756          93.521         103.338
  113          73.287          73.863          86.800          91.744          92.749         103.295
  114          72.331          72.409          86.811          91.734          91.935         103.213
  115          70.886          71.299          86.767          91.118          91.728         103.092
  116          69.302          70.192          86.585          90.380          91.726         102.929
  117          67.659          69.009          86.137          89.851          91.730         102.724
  118          65.961          67.752          85.331          89.622          91.738         102.477
  119          64.214          66.420          84.203          89.655          91.753         102.189
  120          62.419          65.016          82.840          89.863          91.773         101.860
  121          60.580          63.539          81.300          90.186          91.801         101.492
  122          58.701          61.991          79.614          90.590          91.835         101.086
  123          56.783          60.372          77.800          91.058          91.875         100.645
  124          54.830          58.684          75.865          91.578          91.923         100.171
  125          52.845          56.928          73.815          91.977          92.141          99.668
  126          50.828          55.106          71.655          92.037          92.741          99.138
  127          48.784          53.219          69.388          92.103          93.371          98.584
  128          46.714          51.269          67.018          92.174          94.026          98.011
  129          44.620          49.258          64.546          92.250          94.700          97.422
  130          42.503          47.188          61.976          92.331          95.386          96.822
  131          40.367          45.060          59.312          92.415          96.079          96.214
  132          38.212          42.877          56.557          92.501          95.603          96.774
  133          36.040          40.642          53.713          92.589          94.993          97.465
  134          33.852          38.356          50.786          92.678          94.390          98.146
  135          31.651          36.023          47.779          92.768          93.797          98.811
  136          29.437          33.644          44.696          92.856          93.220          99.456
  137          27.212          31.224          41.542          92.663          92.942         100.075
  138          24.977          28.764          38.322          92.131          93.025         100.663
  139          22.732          26.267          35.040          91.627          93.105         101.217
  140          20.480          23.738          31.701          91.157          93.180         101.731
  141          18.221          21.178          28.311          90.725          93.250         102.202
  142          15.956          18.590          24.875          90.333          93.313         102.626
  143          13.686          15.979          21.397          89.986          93.370         103.001
  144          11.411          13.348          17.885          89.687          93.418         103.322
  145           9.133          10.699          14.344          89.439          93.459         103.588
  146           6.852           8.036          10.779          89.243          93.491         103.797
  147           4.569           5.363           7.196          89.102          93.515         103.948
  148           2.285           2.683           3.601          89.017          93.529         104.039
  149           0.000           0.000           0.000          88.988          93.533         104.069
  150           2.632           2.724           3.546          88.957          93.527         104.023
  151           5.261           5.447           7.086          88.864          93.509         103.885
  152           7.884           8.168          10.613          88.708          93.477         103.655
  153          10.500          10.885          14.120          88.491          93.430         103.334
  154          13.104          13.598          17.601          88.211          93.367         102.922
  155          15.696          16.304          21.049          87.868          93.285         102.420
  156          18.271          19.004          24.459          87.464          93.182         101.829
  157          20.828          21.694          27.824          86.997          93.053         101.148
  158          23.364          24.375          31.139          86.468          92.896         100.381
  159          25.876          27.044          34.398          85.876          92.707          99.527
  160          28.363          29.701          37.594          85.222          92.481          98.587
  161          30.821          32.343          40.724          84.506          92.214          97.564
  162          33.249          34.969          43.781          83.727          91.902          96.459
  163          35.643          37.578          46.762          82.885          91.540          95.273
  164          38.003          40.167          49.661          81.982          91.122          94.009
  165          40.326          42.734          52.476          81.016          90.646          92.667
  166          42.609          45.279          55.200          79.988          90.105          91.251
  167          44.852          47.799          57.832          78.897          89.495          89.762
  168          47.052          50.292          60.367          77.746          88.202          88.812
  169          49.207          52.755          62.803          76.532          86.575          88.052
  170          51.316          55.187          65.136          75.258          84.884          87.210
  171          53.377          57.585          67.362          73.922          83.132          86.284
  172          55.388          59.947          69.475          72.527          81.327          85.269
  173          57.349          62.270          71.071          71.461          79.484          84.164
  174          59.258          64.551          69.556          73.259          77.665          82.965
  175          61.114          66.785          67.982          74.310          76.433          81.674
  176          62.915          66.350          68.964          73.051          77.350          80.291
  177          64.660          64.660          71.074          71.074          78.831          78.831
