# Phonon frequencies in meV
   65           3.997           4.133           4.853          10.770          10.992          11.444
   66           4.000           4.153           4.893          10.784          11.003          11.438
   67           4.002           4.174           4.934          10.797          11.014          11.432
   68           4.005           4.195           4.974          10.810          11.026          11.426
   69           4.007           4.216           5.015          10.822          11.038          11.420
   70           4.010           4.237           5.055          10.835          11.051          11.414
   71           4.012           4.258           5.095          10.847          11.064          11.408
   72           4.014           4.279           5.136          10.858          11.077          11.402
   73           4.016           4.301           5.176          10.870          11.091          11.396
   74           4.018           4.322           5.216          10.881          11.105          11.390
   75           4.020           4.344           5.256          10.892          11.119          11.384
   76           4.022           4.365           5.296          10.902          11.134          11.378
   77           4.023           4.387           5.336          10.913          11.149          11.373
   78           4.025           4.409           5.375          10.923          11.164          11.367
   79           4.027           4.431           5.415          10.933          11.179          11.361
   80           4.028           4.453           5.454          10.942          11.195          11.356
   81           4.030           4.475           5.493          10.952          11.211          11.351
   82           4.031           4.497           5.531          10.961          11.226          11.345
   83           4.033           4.519           5.570          10.970          11.243          11.340
   84           4.034           4.542           5.608          10.979          11.259          11.335
   85           4.035           4.564           5.646          10.988          11.275          11.330
   86           4.037           4.586           5.683          10.997          11.292          11.325
   87           4.038           4.609           5.720          11.005          11.308          11.320
   88           4.039           4.631           5.757          11.014          11.316          11.325
   89           4.040           4.654           5.794          11.022          11.311          11.341
   90           4.041           4.676           5.830          11.030          11.307          11.358
   91           4.042           4.699           5.865          11.039          11.303          11.374
   92           4.043           4.722           5.901          11.047          11.299          11.391
   93           4.044           4.744           5.936          11.055          11.295          11.407
   94           4.045           4.767           5.970          11.062          11.292          11.424
   95           4.046           4.790           6.004          11.070          11.288          11.440
   96           4.047           4.812           6.038          11.078          11.285          11.457
   97           4.048           4.835           6.071          11.086          11.282          11.473
   98           4.049           4.858           6.104          11.093          11.279          11.489
   99           4.049           4.881           6.136          11.101          11.276          11.505
  100           4.050           4.903           6.168          11.108          11.274          11.521
  101           4.051           4.926           6.199          11.116          11.272          11.537
  102           4.051           4.949           6.230          11.123          11.270          11.553
  103           4.052           4.971           6.260          11.130          11.268          11.568
  104           4.052           4.994           6.289          11.137          11.266          11.584
  105           4.053           5.016           6.318          11.144          11.265          11.599
  106           4.053           5.039           6.346          11.151          11.264          11.614
  107           4.053           5.061           6.374          11.158          11.263          11.629
  108           4.054           5.083           6.401          11.165          11.262          11.644
  109           4.054           5.106           6.428          11.172          11.262          11.659
  110           4.054           5.128           6.454          11.179          11.262          11.673
  111           4.054           5.151           6.480          11.186          11.262          11.687
  112           4.054           5.173           6.505          11.192          11.263          11.701
  113           4.054           5.195           6.529          11.199          11.263          11.715
  114           4.054           5.217           6.553          11.206          11.264          11.729
  115           4.054           5.240           6.576          11.212          11.266          11.742
  116           4.054           5.262           6.599          11.218          11.267          11.756
  117           4.054           5.284           6.621          11.225          11.269          11.769
  118           4.054           5.306           6.642          11.231          11.271          11.782
  119           4.053           5.328           6.663          11.237          11.274          11.794
  120           4.053           5.350           6.683          11.244          11.277          11.807
  121           4.052           5.372           6.702          11.250          11.280          11.819
  122           4.052           5.394           6.721          11.256          11.283          11.831
  123           4.051           5.416           6.739          11.262          11.286          11.842
  124           4.051           5.438           6.757          11.268          11.290          11.854
  125           4.050           5.459           6.774          11.273          11.294          11.865
  126           4.049           5.481           6.790          11.279          11.299          11.876
  127           4.048           5.503           6.806          11.285          11.304          11.887
  128           4.048           5.524           6.820          11.290          11.309          11.897
  129           4.047           5.546           6.835          11.296          11.314          11.907
  130           4.046           5.567           6.848          11.301          11.319          11.917
  131           4.044           5.588           6.861          11.307          11.325          11.927
  132           4.043           5.609           6.874          11.312          11.331          11.936
  133           4.042           5.631           6.886          11.317          11.338          11.945
  134           4.041           5.652           6.897          11.323          11.344          11.954
  135           4.039           5.673           6.907          11.328          11.351          11.962
  136           4.038           5.694           6.917          11.333          11.358          11.970
  137           4.036           5.715           6.926          11.338          11.366          11.978
  138           4.035           5.735           6.935          11.342          11.373          11.986
  139           4.033           5.756           6.943          11.347          11.381          11.993
  140           4.031           5.777           6.950          11.352          11.389          12.000
  141           4.029           5.797           6.957          11.356          11.397          12.007
  142           4.027           5.817           6.963          11.361          11.406          12.014
  143           4.025           5.838           6.968          11.365          11.414          12.020
  144           4.023           5.858           6.973          11.370          11.423          12.026
  145           4.021           5.878           6.977          11.374          11.432          12.031
  146           4.019           5.898           6.981          11.378          11.442          12.036
  147           4.016           5.918           6.984          11.382          11.451          12.041
  148           4.014           5.938           6.987          11.386          11.461          12.046
  149           4.011           5.957           6.989          11.390          11.470          12.050
  150           4.009           5.977           6.990          11.394          11.480          12.054
  151           4.006           5.996           6.991          11.397          11.490          12.058
  152           4.003           6.016           6.992          11.401          11.500          12.061
  153           4.000           6.035           6.991          11.404          11.510          12.064
  154           3.997           6.054           6.991          11.408          11.521          12.067
  155           3.994           6.073           6.989          11.411          11.531          12.069
  156           3.991           6.092           6.988          11.414          11.542          12.072
  157           3.987           6.111           6.985          11.417          11.552          12.073
  158           3.984           6.129           6.983          11.420          11.563          12.075
  159           3.980           6.148           6.979          11.423          11.573          12.076
  160           3.977           6.166           6.976          11.426          11.584          12.077
  161           3.973           6.185           6.972          11.428          11.595          12.078
  162           3.969           6.203           6.967          11.431          11.606          12.078
  163           3.965           6.221           6.962          11.433          11.616          12.078
  164           3.961           6.238           6.956          11.436          11.627          12.078
  165           3.957           6.256           6.950          11.438          11.638          12.077
  166           3.953           6.274           6.944          11.440          11.649          12.076
  167           3.948           6.291           6.937          11.442          11.659          12.075
  168           3.944           6.308           6.930          11.444          11.670          12.073
  169           3.939           6.325           6.922          11.446          11.681          12.072
  170           3.934           6.342           6.914          11.447          11.691          12.069
  171           3.929           6.359           6.906          11.449          11.702          12.067
  172           3.924           6.376           6.897          11.450          11.712          12.064
  173           3.919           6.392           6.888          11.452          11.723          12.061
  174           3.914           6.408           6.878          11.453          11.733          12.058
  175           3.909           6.424           6.868          11.454          11.743          12.055
  176           3.903           6.440           6.858          11.455          11.753          12.051
  177           3.898           6.456           6.847          11.456          11.763          12.047
  178           3.892           6.471           6.836          11.456          11.773          12.043
  179           3.887           6.487           6.825          11.457          11.783          12.038
  180           3.881           6.502           6.813          11.457          11.792          12.034
  181           3.875           6.517           6.801          11.457          11.802          12.029
  182           3.868           6.531           6.789          11.457          11.811          12.023
  183           3.862           6.546           6.776          11.457          11.820          12.018
  184           3.856           6.560           6.764          11.457          11.829          12.012
  185           3.849           6.574           6.750          11.457          11.838          12.006
  186           3.843           6.588           6.737          11.456          11.846          12.000
  187           3.836           6.602           6.723          11.455          11.855          11.994
  188           3.829           6.615           6.709          11.454          11.863          11.988
  189           3.822           6.629           6.695          11.453          11.871          11.981
  190           3.815           6.642           6.680          11.452          11.879          11.974
  191           3.807           6.654           6.665          11.451          11.886          11.967
  192           3.800           6.650           6.667          11.449          11.893          11.960
  193           3.792           6.634           6.679          11.447          11.900          11.953
  194           3.785           6.619           6.691          11.445          11.907          11.946
  195           3.777           6.603           6.703          11.443          11.914          11.938
  196           3.769           6.586           6.714          11.440          11.920          11.931
  197           3.761           6.570           6.725          11.437          11.924          11.927
  198           3.753           6.553           6.736          11.434          11.916          11.932
  199           3.744           6.536           6.747          11.431          11.908          11.938
  200           3.736           6.519           6.757          11.428          11.901          11.943
  201           3.727           6.502           6.767          11.424          11.893          11.948
  202           3.718           6.484           6.777          11.420          11.885          11.953
  203           3.709           6.466           6.786          11.415          11.878          11.958
  204           3.700           6.448           6.795          11.411          11.870          11.962
  205           3.691           6.430           6.804          11.406          11.863          11.966
  206           3.682           6.411           6.812          11.400          11.855          11.970
  207           3.672           6.393           6.820          11.395          11.848          11.973
  208           3.663           6.374           6.828          11.389          11.841          11.976
  209           3.653           6.354           6.835          11.382          11.834          11.979
  210           3.643           6.335           6.842          11.376          11.827          11.982
  211           3.633           6.315           6.849          11.369          11.820          11.984
  212           3.623           6.296           6.855          11.361          11.814          11.986
  213           3.613           6.276           6.861          11.354          11.807          11.988
  214           3.602           6.256           6.867          11.345          11.801          11.989
  215           3.592           6.235           6.872          11.337          11.795          11.990
  216           3.581           6.215           6.876          11.328          11.789          11.991
  217           3.570           6.194           6.881          11.319          11.784          11.991
  218           3.559           6.173           6.884          11.309          11.778          11.991
  219           3.548           6.152           6.888          11.299          11.773          11.991
  220           3.537           6.130           6.891          11.289          11.768          11.990
  221           3.525           6.109           6.893          11.278          11.764          11.990
  222           3.514           6.087           6.895          11.267          11.759          11.988
  223           3.502           6.065           6.897          11.256          11.755          11.987
  224           3.490           6.043           6.898          11.244          11.751          11.985
  225           3.478           6.021           6.899          11.232          11.748          11.983
  226           3.466           5.998           6.899          11.220          11.744          11.980
  227           3.453           5.975           6.899          11.207          11.741          11.978
  228           3.441           5.952           6.898          11.195          11.738          11.975
  229           3.428           5.929           6.896          11.182          11.735          11.971
  230           3.416           5.906           6.895          11.168          11.733          11.967
  231           3.403           5.883           6.892          11.155          11.730          11.963
  232           3.390           5.859           6.889          11.141          11.728          11.959
  233           3.377           5.835           6.886          11.127          11.726          11.954
  234           3.363           5.811           6.882          11.113          11.725          11.949
  235           3.350           5.787           6.877          11.099          11.723          11.944
  236           3.336           5.763           6.872          11.085          11.722          11.938
  237           3.322           5.738           6.866          11.070          11.721          11.932
  238           3.309           5.714           6.860          11.055          11.720          11.926
  239           3.294           5.689           6.853          11.041          11.719          11.919
  240           3.280           5.664           6.846          11.026          11.718          11.912
  241           3.266           5.638           6.837          11.011          11.718          11.905
  242           3.252           5.613           6.829          10.996          11.718          11.897
  243           3.237           5.587           6.819          10.981          11.718          11.889
  244           3.222           5.562           6.809          10.966          11.718          11.881
  245           3.207           5.536           6.799          10.950          11.718          11.872
  246           3.192           5.510           6.788          10.935          11.719          11.863
  247           3.177           5.483           6.776          10.920          11.719          11.854
  248           3.162           5.457           6.763          10.905          11.720          11.845
  249           3.146           5.430           6.750          10.890          11.721          11.835
  250           3.131           5.403           6.736          10.874          11.722          11.825
  251           3.115           5.376           6.722          10.859          11.723          11.814
  252           3.099           5.349           6.707          10.844          11.725          11.803
  253           3.083           5.321           6.691          10.829          11.726          11.792
  254           3.067           5.294           6.674          10.814          11.728          11.781
  255           3.051           5.266           6.657          10.798          11.730          11.770
  256           3.034           5.238           6.639          10.783          11.732          11.758
  257           3.018           5.210           6.621          10.768          11.734          11.745
  258           3.001           5.182           6.602          10.754          11.733          11.736
  259           2.984           5.153           6.582          10.739          11.720          11.739
  260           2.967           5.124           6.561          10.724          11.707          11.741
  261           2.950           5.095           6.540          10.709          11.694          11.744
  262           2.933           5.066           6.518          10.695          11.680          11.747
  263           2.915           5.037           6.496          10.680          11.667          11.750
  264           2.898           5.008           6.472          10.666          11.652          11.753
  265           2.880           4.978           6.449          10.651          11.638          11.756
  266           2.863           4.948           6.424          10.637          11.624          11.760
  267           2.845           4.918           6.399          10.623          11.609          11.763
  268           2.827           4.888           6.373          10.609          11.594          11.767
  269           2.808           4.858           6.346          10.595          11.578          11.771
  270           2.790           4.827           6.319          10.581          11.563          11.775
  271           2.772           4.796           6.291          10.567          11.547          11.779
  272           2.753           4.765           6.262          10.553          11.531          11.783
  273           2.735           4.734           6.233          10.540          11.514          11.788
  274           2.716           4.703           6.203          10.526          11.498          11.792
  275           2.697           4.672           6.172          10.513          11.481          11.797
  276           2.678           4.640           6.141          10.500          11.464          11.802
  277           2.659           4.608           6.109          10.487          11.447          11.806
  278           2.639           4.576           6.077          10.474          11.430          11.811
  279           2.620           4.544           6.044          10.461          11.412          11.817
  280           2.600           4.511           6.010          10.448          11.394          11.822
  281           2.581           4.479           5.976          10.435          11.376          11.827
  282           2.561           4.446           5.941          10.423          11.358          11.832
  283           2.541           4.413           5.905          10.410          11.340          11.838
  284           2.521           4.380           5.869          10.398          11.321          11.844
  285           2.501           4.346           5.832          10.386          11.303          11.849
  286           2.481           4.313           5.795          10.374          11.284          11.855
  287           2.460           4.279           5.757          10.362          11.265          11.861
  288           2.440           4.245           5.718          10.350          11.246          11.867
  289           2.420           4.211           5.679          10.338          11.226          11.873
  290           2.399           4.177           5.639          10.326          11.207          11.879
  291           2.378           4.142           5.599          10.315          11.187          11.886
  292           2.357           4.108           5.558          10.303          11.167          11.892
  293           2.336           4.073           5.517          10.292          11.148          11.898
  294           2.315           4.038           5.475          10.281          11.128          11.905
  295           2.294           4.003           5.433          10.269          11.108          11.911
  296           2.273           3.967           5.390          10.258          11.087          11.918
  297           2.251           3.932           5.347          10.247          11.067          11.925
  298           2.230           3.896           5.303          10.237          11.047          11.931
  299           2.208           3.860           5.258          10.226          11.026          11.938
  300           2.186           3.824           5.214          10.215          11.006          11.945
  301           2.165           3.788           5.168          10.205          10.985          11.952
  302           2.143           3.751           5.122          10.194          10.964          11.959
  303           2.121           3.714           5.076          10.184          10.944          11.966
  304           2.099           3.678           5.030          10.174          10.923          11.973
  305           2.077           3.640           4.982          10.163          10.902          11.980
  306           2.054           3.603           4.935          10.153          10.881          11.987
  307           2.032           3.566           4.887          10.143          10.860          11.994
  308           2.010           3.528           4.838          10.134          10.839          12.001
  309           1.987           3.491           4.789          10.124          10.818          12.008
  310           1.964           3.453           4.740          10.114          10.797          12.015
  311           1.942           3.415           4.690          10.105          10.776          12.023
  312           1.919           3.376           4.640          10.095          10.755          12.030
  313           1.896           3.338           4.590          10.086          10.734          12.037
  314           1.873           3.299           4.539          10.077          10.713          12.044
  315           1.850           3.261           4.488          10.067          10.692          12.051
  316           1.827           3.222           4.436          10.058          10.671          12.058
  317           1.804           3.183           4.384          10.049          10.650          12.066
  318           1.781           3.143           4.332          10.040          10.629          12.073
  319           1.758           3.104           4.279          10.032          10.609          12.080
  320           1.734           3.064           4.226          10.023          10.588          12.087
  321           1.711           3.025           4.173          10.014          10.567          12.094
  322           1.687           2.985           4.119          10.006          10.547          12.101
  323           1.664           2.945           4.065           9.998          10.526          12.108
  324           1.640           2.904           4.011           9.989          10.506          12.115
  325           1.616           2.864           3.956           9.981          10.485          12.122
  326           1.593           2.824           3.901           9.973          10.465          12.129
  327           1.569           2.783           3.846           9.965          10.445          12.136
  328           1.545           2.742           3.791           9.957          10.425          12.143
  329           1.521           2.701           3.735           9.949          10.405          12.150
  330           1.497           2.660           3.679           9.942          10.385          12.157
  331           1.473           2.619           3.622           9.934          10.365          12.163
  332           1.449           2.577           3.566           9.927          10.346          12.170
  333           1.425           2.536           3.509           9.919          10.327          12.177
  334           1.401           2.494           3.452           9.912          10.308          12.183
  335           1.376           2.452           3.394           9.905          10.289          12.190
  336           1.352           2.410           3.337           9.898          10.270          12.196
  337           1.328           2.368           3.279           9.891          10.251          12.202
  338           1.303           2.326           3.221           9.884          10.233          12.209
  339           1.279           2.283           3.162           9.878          10.215          12.215
  340           1.254           2.241           3.104           9.871          10.196          12.221
  341           1.230           2.198           3.045           9.864          10.179          12.227
  342           1.205           2.155           2.986           9.858          10.161          12.233
  343           1.181           2.112           2.927           9.852          10.144          12.239
  344           1.156           2.069           2.868           9.846          10.127          12.245
  345           1.132           2.026           2.808           9.840          10.110          12.250
  346           1.107           1.983           2.748           9.834          10.093          12.256
  347           1.082           1.940           2.688           9.828          10.077          12.262
  348           1.057           1.896           2.628           9.822          10.061          12.267
  349           1.033           1.853           2.568           9.817          10.045          12.272
  350           1.008           1.809           2.508           9.811          10.029          12.278
  351           0.983           1.765           2.447           9.806          10.014          12.283
  352           0.958           1.721           2.386           9.801           9.999          12.288
  353           0.933           1.677           2.325           9.796           9.985          12.293
  354           0.908           1.633           2.264           9.791           9.970          12.297
  355           0.883           1.589           2.203           9.786           9.956          12.302
  356           0.858           1.544           2.141           9.781           9.942          12.307
  357           0.833           1.500           2.080           9.777           9.929          12.311
  358           0.808           1.456           2.018           9.772           9.916          12.315
  359           0.783           1.411           1.956           9.768           9.903          12.320
  360           0.758           1.366           1.895           9.764           9.891          12.324
  361           0.733           1.322           1.833           9.760           9.879          12.328
  362           0.708           1.277           1.770           9.756           9.867          12.332
  363           0.683           1.232           1.708           9.752           9.856          12.335
  364           0.657           1.187           1.646           9.748           9.845          12.339
  365           0.632           1.142           1.583           9.745           9.834          12.343
  366           0.607           1.097           1.521           9.741           9.824          12.346
  367           0.582           1.051           1.458           9.738           9.814          12.349
  368           0.557           1.006           1.395           9.735           9.805          12.352
  369           0.531           0.961           1.332           9.732           9.796          12.355
  370           0.506           0.916           1.270           9.729           9.787          12.358
  371           0.481           0.870           1.207           9.726           9.779          12.361
  372           0.456           0.825           1.143           9.724           9.771          12.363
  373           0.430           0.779           1.080           9.721           9.763          12.366
  374           0.405           0.734           1.017           9.719           9.756          12.368
  375           0.380           0.688           0.954           9.717           9.750          12.370
  376           0.355           0.642           0.891           9.715           9.743          12.372
  377           0.329           0.597           0.827           9.713           9.738          12.374
  378           0.304           0.551           0.764           9.711           9.732          12.376
  379           0.279           0.505           0.700           9.709           9.727          12.378
  380           0.253           0.459           0.637           9.708           9.723          12.379
  381           0.228           0.413           0.573           9.707           9.719          12.381
  382           0.203           0.367           0.510           9.705           9.715          12.382
  383           0.177           0.322           0.446           9.704           9.712          12.383
  384           0.152           0.276           0.382           9.703           9.709          12.384
  385           0.127           0.230           0.319           9.703           9.706          12.385
  386           0.101           0.184           0.255           9.702           9.704          12.385
  387           0.076           0.138           0.191           9.701           9.703          12.386
  388           0.051           0.092           0.127           9.701           9.702          12.386
  389           0.025           0.046           0.064           9.701           9.701          12.386
  390           0.000           0.000           0.000           9.701           9.701          12.386
  391           0.036           0.036           0.048           9.701           9.701          12.386
  392           0.072           0.072           0.097           9.701           9.701          12.387
  393           0.108           0.108           0.145           9.702           9.702          12.387
  394           0.144           0.144           0.194           9.703           9.703          12.387
  395           0.180           0.180           0.242           9.704           9.704          12.388
  396           0.216           0.216           0.290           9.706           9.706          12.388
  397           0.252           0.252           0.339           9.708           9.708          12.389
  398           0.288           0.288           0.387           9.710           9.710          12.390
  399           0.324           0.324           0.435           9.712           9.712          12.390
  400           0.360           0.360           0.484           9.715           9.715          12.391
  401           0.396           0.396           0.532           9.717           9.717          12.392
  402           0.432           0.432           0.580           9.721           9.721          12.394
  403           0.468           0.468           0.628           9.724           9.724          12.395
  404           0.504           0.504           0.677           9.728           9.728          12.396
  405           0.540           0.540           0.725           9.732           9.732          12.398
  406           0.575           0.575           0.773           9.736           9.736          12.399
  407           0.611           0.611           0.821           9.740           9.740          12.401
  408           0.647           0.647           0.869           9.745           9.745          12.403
  409           0.683           0.683           0.917           9.750           9.750          12.404
  410           0.718           0.718           0.965           9.755           9.755          12.406
  411           0.754           0.754           1.013           9.761           9.761          12.408
  412           0.790           0.790           1.061           9.767           9.767          12.411
  413           0.825           0.825           1.109           9.773           9.773          12.413
  414           0.861           0.861           1.157           9.779           9.779          12.415
  415           0.896           0.896           1.205           9.786           9.786          12.418
  416           0.932           0.932           1.253           9.792           9.792          12.420
  417           0.967           0.967           1.301           9.799           9.799          12.423
  418           1.003           1.003           1.348           9.807           9.807          12.425
  419           1.038           1.038           1.396           9.814           9.814          12.428
  420           1.073           1.073           1.443           9.822           9.822          12.431
  421           1.108           1.108           1.491           9.830           9.830          12.434
  422           1.144           1.144           1.538           9.838           9.838          12.437
  423           1.179           1.179           1.586           9.847           9.847          12.440
  424           1.214           1.214           1.633           9.856           9.856          12.443
  425           1.249           1.249           1.680           9.865           9.865          12.447
  426           1.284           1.284           1.728           9.874           9.874          12.450
  427           1.319           1.319           1.775           9.883           9.883          12.454
  428           1.354           1.354           1.822           9.893           9.893          12.457
  429           1.388           1.388           1.869           9.903           9.903          12.461
  430           1.423           1.423           1.916           9.913           9.913          12.465
  431           1.458           1.458           1.963           9.923           9.923          12.468
  432           1.492           1.492           2.010           9.934           9.934          12.472
  433           1.527           1.527           2.056           9.944           9.944          12.476
  434           1.561           1.561           2.103           9.955           9.955          12.480
  435           1.595           1.595           2.149           9.967           9.967          12.484
  436           1.630           1.630           2.196           9.978           9.978          12.488
  437           1.664           1.664           2.242           9.989           9.989          12.493
  438           1.698           1.698           2.289          10.001          10.001          12.497
  439           1.732           1.732           2.335          10.013          10.013          12.501
  440           1.766           1.766           2.381          10.025          10.025          12.506
  441           1.800           1.800           2.427          10.038          10.038          12.510
  442           1.834           1.834           2.473          10.050          10.050          12.515
  443           1.867           1.867           2.519          10.063          10.063          12.520
  444           1.901           1.901           2.564          10.076          10.076          12.524
  445           1.934           1.934           2.610          10.089          10.089          12.529
  446           1.968           1.968           2.655          10.102          10.102          12.534
  447           2.001           2.001           2.701          10.116          10.116          12.539
  448           2.034           2.034           2.746          10.129          10.129          12.544
  449           2.067           2.067           2.791          10.143          10.143          12.549
  450           2.100           2.100           2.837          10.157          10.157          12.554
  451           2.133           2.133           2.881          10.171          10.171          12.559
  452           2.166           2.166           2.926          10.185          10.185          12.564
  453           2.199           2.199           2.971          10.199          10.199          12.570
  454           2.232           2.232           3.016          10.214          10.214          12.575
  455           2.264           2.264           3.060          10.229          10.229          12.580
  456           2.296           2.296           3.105          10.243          10.243          12.586
  457           2.329           2.329           3.149          10.258          10.258          12.591
  458           2.361           2.361           3.193          10.273          10.273          12.596
  459           2.393           2.393           3.237          10.289          10.289          12.602
  460           2.425           2.425           3.281          10.304          10.304          12.608
  461           2.457           2.457           3.325          10.319          10.319          12.613
  462           2.488           2.488           3.368          10.335          10.335          12.619
  463           2.520           2.520           3.412          10.350          10.350          12.624
  464           2.552           2.552           3.455          10.366          10.366          12.630
  465           2.583           2.583           3.498          10.382          10.382          12.636
  466           2.614           2.614           3.541          10.398          10.398          12.642
  467           2.645           2.645           3.584          10.414          10.414          12.648
  468           2.676           2.676           3.627          10.430          10.430          12.653
  469           2.707           2.707           3.670          10.447          10.447          12.659
  470           2.738           2.738           3.712          10.463          10.463          12.665
  471           2.768           2.768           3.754          10.480          10.480          12.671
  472           2.799           2.799           3.796          10.496          10.496          12.677
  473           2.829           2.829           3.838          10.513          10.513          12.683
  474           2.859           2.859           3.880          10.529          10.529          12.689
  475           2.889           2.889           3.922          10.546          10.546          12.695
  476           2.919           2.919           3.963          10.563          10.563          12.701
  477           2.949           2.949           4.005          10.580          10.580          12.707
  478           2.979           2.979           4.046          10.597          10.597          12.713
  479           3.008           3.008           4.087          10.614          10.614          12.719
  480           3.037           3.037           4.128          10.631          10.631          12.725
  481           3.067           3.067           4.169          10.648          10.648          12.731
  482           3.096           3.096           4.209          10.665          10.665          12.738
  483           3.125           3.125           4.249          10.683          10.683          12.744
  484           3.153           3.153           4.290          10.700          10.700          12.750
  485           3.182           3.182           4.330          10.717          10.717          12.756
  486           3.210           3.210           4.369          10.734          10.734          12.762
  487           3.239           3.239           4.409          10.752          10.752          12.768
  488           3.267           3.267           4.448          10.769          10.769          12.774
  489           3.295           3.295           4.488          10.787          10.787          12.780
  490           3.323           3.323           4.527          10.804          10.804          12.787
  491           3.350           3.350           4.566          10.822          10.822          12.793
  492           3.378           3.378           4.604          10.839          10.839          12.799
  493           3.405           3.405           4.643          10.856          10.856          12.805
  494           3.432           3.432           4.681          10.874          10.874          12.811
  495           3.459           3.459           4.719          10.891          10.891          12.817
  496           3.486           3.486           4.757          10.909          10.909          12.823
  497           3.513           3.513           4.795          10.926          10.926          12.829
  498           3.539           3.539           4.832          10.944          10.944          12.836
  499           3.566           3.566           4.869          10.961          10.961          12.842
  500           3.592           3.592           4.906          10.979          10.979          12.848
  501           3.618           3.618           4.943          10.996          10.996          12.854
  502           3.644           3.644           4.980          11.014          11.014          12.860
  503           3.669           3.669           5.016          11.031          11.031          12.866
  504           3.695           3.695           5.052          11.048          11.048          12.872
  505           3.720           3.720           5.088          11.066          11.066          12.878
  506           3.745           3.745           5.124          11.083          11.083          12.884
  507           3.770           3.770           5.159          11.100          11.100          12.889
  508           3.795           3.795           5.195          11.117          11.117          12.895
  509           3.819           3.819           5.230          11.134          11.134          12.901
  510           3.844           3.844           5.265          11.152          11.152          12.907
  511           3.868           3.868           5.299          11.169          11.169          12.913
  512           3.892           3.892           5.333          11.186          11.186          12.919
  513           3.916           3.916           5.368          11.203          11.203          12.924
  514           3.939           3.939           5.401          11.219          11.219          12.930
  515           3.963           3.963           5.435          11.236          11.236          12.936
  516           3.986           3.986           5.469          11.253          11.253          12.941
  517           4.009           4.009           5.502          11.270          11.270          12.947
