============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1000.000
   The cold contribution (in eV/atom): U_0 =    -108.299
   The specific heat (in k_b/atom): C_v=     2.942
   The vibrational entropy (in k_b/atom): S_vib =     5.894
   The internal energy (in eV/atom): U_vib =     0.264
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.244
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.543
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.522
      The <Omega^(-2)> factor (in THz^(-2)) =     0.101
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.082
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  5000          -3.314        -111.613           2.998          10.694           1.294           1.163
  5100          -3.407        -111.705           2.998          10.753           1.319           1.175
  5200          -3.499        -111.798           2.998          10.812           1.345           1.186
  5300          -3.593        -111.892           2.998          10.869           1.371           1.198
  5400          -3.687        -111.986           2.998          10.925           1.397           1.209
  5500          -3.781        -112.080           2.998          10.980           1.423           1.220
  5600          -3.876        -112.175           2.998          11.034           1.449           1.231
  5700          -3.971        -112.270           2.998          11.087           1.474           1.242
  5800          -4.067        -112.366           2.998          11.139           1.500           1.253
  5900          -4.163        -112.462           2.998          11.190           1.526           1.264
  6000          -4.260        -112.559           2.998          11.241           1.552           1.274
  6100          -4.357        -112.656           2.998          11.290           1.578           1.285
  6200          -4.454        -112.753           2.998          11.339           1.604           1.296
  6300          -4.552        -112.851           2.999          11.387           1.629           1.306
  6400          -4.651        -112.950           2.999          11.434           1.655           1.316
  6500          -4.749        -113.048           2.999          11.481           1.681           1.326
  6600          -4.849        -113.148           2.999          11.526           1.707           1.337
  6700          -4.948        -113.247           2.999          11.572           1.733           1.347
  6800          -5.048        -113.347           2.999          11.616           1.759           1.357
  6900          -5.148        -113.447           2.999          11.660           1.785           1.367
  7000          -5.249        -113.548           2.999          11.703           1.810           1.377
  7100          -5.350        -113.649           2.999          11.745           1.836           1.386
  7200          -5.451        -113.750           2.999          11.787           1.862           1.396
  7300          -5.553        -113.852           2.999          11.829           1.888           1.406
  7400          -5.655        -113.954           2.999          11.870           1.914           1.415
  7500          -5.758        -114.057           2.999          11.910           1.940           1.425
  7600          -5.861        -114.159           2.999          11.950           1.965           1.434
  7700          -5.964        -114.263           2.999          11.989           1.991           1.444
  7800          -6.067        -114.366           2.999          12.027           2.017           1.453
  7900          -6.171        -114.470           2.999          12.066           2.043           1.462
  8000          -6.275        -114.574           2.999          12.103           2.069           1.472
  8100          -6.380        -114.678           2.999          12.141           2.095           1.481
  8200          -6.484        -114.783           2.999          12.177           2.120           1.490
  8300          -6.589        -114.888           2.999          12.214           2.146           1.499
  8400          -6.695        -114.994           2.999          12.250           2.172           1.508
  8500          -6.801        -115.099           2.999          12.285           2.198           1.517
  8600          -6.907        -115.205           2.999          12.320           2.224           1.526
  8700          -7.013        -115.312           2.999          12.355           2.250           1.535
  8800          -7.119        -115.418           2.999          12.389           2.276           1.543
  8900          -7.226        -115.525           2.999          12.423           2.301           1.552
  9000          -7.334        -115.633           2.999          12.457           2.327           1.561
  9100          -7.441        -115.740           2.999          12.490           2.353           1.569
  9200          -7.549        -115.848           2.999          12.523           2.379           1.578
  9300          -7.657        -115.956           2.999          12.555           2.405           1.587
  9400          -7.765        -116.064           2.999          12.587           2.431           1.595
  9500          -7.874        -116.173           2.999          12.619           2.456           1.604
  9600          -7.983        -116.282           2.999          12.650           2.482           1.612
  9700          -8.092        -116.391           2.999          12.681           2.508           1.620
  9800          -8.201        -116.500           2.999          12.712           2.534           1.629
  9900          -8.311        -116.610           2.999          12.742           2.560           1.637
 10000          -8.421        -116.720           2.999          12.773           2.586           1.645
