============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -152.912
   The specific heat (in k_b/atom): C_v=     2.970
   The vibrational entropy (in k_b/atom): S_vib =     6.766
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.097
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -153.009
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.427
      The <Omega^(-2)> factor (in THz^(-2)) =     1.683
      The Wigner-Seitz radius (in a.u.) : d_at =     7.636
      The average mass / proton-electron mass ratio (in a.u.) =   208.980
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.056
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  3900          -3.847        -156.759           3.000          14.446           1.008           1.537
  4000          -3.971        -156.883           3.000          14.522           1.034           1.557
  4100          -4.097        -157.009           3.000          14.596           1.060           1.576
  4200          -4.223        -157.135           3.000          14.668           1.086           1.595
  4300          -4.350        -157.262           3.000          14.739           1.112           1.614
  4400          -4.477        -157.389           3.000          14.808           1.138           1.633
  4500          -4.605        -157.517           3.000          14.875           1.163           1.651
  4600          -4.733        -157.645           3.000          14.941           1.189           1.669
  4700          -4.862        -157.774           3.000          15.006           1.215           1.687
  4800          -4.992        -157.904           3.000          15.069           1.241           1.705
  4900          -5.122        -158.034           3.000          15.131           1.267           1.723
  5000          -5.253        -158.165           3.000          15.191           1.293           1.741
  5100          -5.384        -158.296           3.000          15.251           1.318           1.758
  5200          -5.516        -158.428           3.000          15.309           1.344           1.775
  5300          -5.648        -158.560           3.000          15.366           1.370           1.792
  5400          -5.780        -158.692           3.000          15.422           1.396           1.809
  5500          -5.914        -158.826           3.000          15.477           1.422           1.825
  5600          -6.047        -158.959           3.000          15.531           1.448           1.842
  5700          -6.181        -159.093           3.000          15.584           1.474           1.858
  5800          -6.316        -159.228           3.000          15.636           1.499           1.875
  5900          -6.451        -159.363           3.000          15.688           1.525           1.891
  6000          -6.586        -159.498           3.000          15.738           1.551           1.907
  6100          -6.722        -159.634           3.000          15.788           1.577           1.922
  6200          -6.858        -159.770           3.000          15.836           1.603           1.938
  6300          -6.995        -159.907           3.000          15.884           1.629           1.954
  6400          -7.132        -160.044           3.000          15.932           1.655           1.969
  6500          -7.269        -160.181           3.000          15.978           1.680           1.984
  6600          -7.407        -160.319           3.000          16.024           1.706           2.000
  6700          -7.546        -160.458           3.000          16.069           1.732           2.015
  6800          -7.684        -160.596           3.000          16.114           1.758           2.030
  6900          -7.823        -160.735           3.000          16.157           1.784           2.045
  7000          -7.963        -160.875           3.000          16.201           1.810           2.059
  7100          -8.103        -161.015           3.000          16.243           1.836           2.074
  7200          -8.243        -161.155           3.000          16.285           1.861           2.089
  7300          -8.383        -161.295           3.000          16.326           1.887           2.103
  7400          -8.524        -161.436           3.000          16.367           1.913           2.117
  7500          -8.665        -161.577           3.000          16.408           1.939           2.132
  7600          -8.807        -161.719           3.000          16.447           1.965           2.146
  7700          -8.949        -161.861           3.000          16.486           1.991           2.160
  7800          -9.091        -162.003           3.000          16.525           2.016           2.174
  7900          -9.234        -162.146           3.000          16.563           2.042           2.188
  8000          -9.376        -162.288           3.000          16.601           2.068           2.202
  8100          -9.520        -162.432           3.000          16.638           2.094           2.215
  8200          -9.663        -162.575           3.000          16.675           2.120           2.229
  8300          -9.807        -162.719           3.000          16.712           2.146           2.242
  8400          -9.951        -162.863           3.000          16.748           2.172           2.256
  8500         -10.096        -163.008           3.000          16.783           2.197           2.269
  8600         -10.240        -163.153           3.000          16.818           2.223           2.283
  8700         -10.386        -163.298           3.000          16.853           2.249           2.296
  8800         -10.531        -163.443           3.000          16.887           2.275           2.309
  8900         -10.677        -163.589           3.000          16.921           2.301           2.322
  9000         -10.823        -163.735           3.000          16.955           2.327           2.335
  9100         -10.969        -163.881           3.000          16.988           2.353           2.348
  9200         -11.115        -164.027           3.000          17.020           2.378           2.361
  9300         -11.262        -164.174           3.000          17.053           2.404           2.374
  9400         -11.409        -164.321           3.000          17.085           2.430           2.386
  9500         -11.557        -164.469           3.000          17.117           2.456           2.399
  9600         -11.704        -164.616           3.000          17.148           2.482           2.412
  9700         -11.852        -164.764           3.000          17.179           2.508           2.424
  9800         -12.000        -164.912           3.000          17.210           2.534           2.437
  9900         -12.149        -165.061           3.000          17.240           2.559           2.449
 10000         -12.297        -165.209           3.000          17.271           2.585           2.461
