# Phonon frequencies in cm-1
   83          84.259          87.001          90.869          93.804         108.291         108.729
   84          84.363          87.070          90.194          93.887         107.887         108.368
   85          84.427          87.060          89.420          93.944         107.487         107.963
   86          84.456          86.970          88.557          93.977         107.096         107.530
   87          84.454          86.800          87.619          93.987         106.718         107.082
   88          84.424          86.554          86.620          93.978         106.355         106.634
   89          84.373          85.579          86.237          93.952         106.012         106.199
   90          84.303          84.514          85.856          93.914         105.690         105.787
   91          83.443          84.221          85.423          93.865         105.391         105.407
   92          82.389          84.130          84.952          93.809         105.063         105.115
   93          81.372          84.034          84.460          93.749         104.760         104.866
   94          80.413          83.939          83.964          93.688         104.498         104.643
   95          79.533          83.485          83.848          93.630         104.276         104.447
   96          78.751          83.041          83.765          93.575         104.093         104.280
   97          78.084          82.650          83.692          93.527         103.948         104.143
   98          77.547          82.328          83.632          93.488         103.837         104.035
   99          77.155          82.088          83.588          93.459         103.760         103.958
  100          76.916          81.940          83.561          93.441         103.714         103.911
  101          76.835          81.890          83.552          93.435         103.699         103.895
  102          76.734          81.945          83.504          93.447         103.570         103.973
  103          76.441          82.099          83.362          93.482         103.324         104.063
  104          75.988          82.322          83.127          93.538         103.009         104.118
  105          75.405          82.582          82.801          93.614         102.627         104.139
  106          74.718          82.388          82.855          93.707         102.175         104.126
  107          73.944          81.889          83.125          93.813         101.649         104.086
  108          73.094          81.309          83.380          93.932         101.047         104.023
  109          72.177          80.649          83.614          94.059         100.364         103.940
  110          71.197          79.912          83.822          94.194          99.600         103.841
  111          70.159          79.099          84.003          94.336          98.750         103.731
  112          69.065          78.213          84.153          94.483          97.814         103.613
  113          67.917          77.254          84.274          94.635          96.787         103.492
  114          66.717          76.222          84.365          94.791          95.670         103.370
  115          65.466          75.120          84.426          94.460          94.952         103.251
  116          64.166          73.947          84.457          93.157          95.116         103.137
  117          62.818          72.703          84.460          91.758          95.285         103.032
  118          61.423          71.390          84.436          90.263          95.459         102.938
  119          59.983          70.008          84.385          88.673          95.637         102.857
  120          58.497          68.557          84.310          86.986          95.820         102.791
  121          56.968          67.037          84.211          85.202          96.008         102.741
  122          55.397          65.451          83.322          84.089          96.200         102.708
  123          53.785          63.797          81.346          83.947          96.396         102.694
  124          52.134          62.078          79.276          83.786          96.597         102.698
  125          50.444          60.294          77.111          83.608          96.802         102.722
  126          48.717          58.446          74.854          83.414          97.009         102.763
  127          46.954          56.535          72.506          83.206          97.220         102.823
  128          45.157          54.563          70.068          82.987          97.433         102.901
  129          43.328          52.531          67.542          82.758          97.647         102.994
  130          41.467          50.442          64.932          82.521          97.861         103.102
  131          39.576          48.295          62.239          82.278          98.075         103.224
  132          37.657          46.095          59.466          82.031          98.287         103.357
  133          35.711          43.841          56.615          81.783          98.497         103.500
  134          33.739          41.538          53.691          81.535          98.702         103.650
  135          31.744          39.186          50.696          81.289          98.903         103.806
  136          29.727          36.789          47.633          81.047          99.098         103.966
  137          27.689          34.349          44.507          80.812          99.285         104.126
  138          25.632          31.868          41.321          80.586          99.464         104.285
  139          23.558          29.349          38.080          80.369          99.634         104.441
  140          21.467          26.795          34.786          80.165          99.793         104.592
  141          19.361          24.209          31.446          79.974          99.940         104.735
  142          17.243          21.594          28.062          79.799         100.075         104.868
  143          15.113          18.952          24.640          79.640         100.196         104.991
  144          12.972          16.288          21.183          79.500         100.302         105.100
  145          10.824          13.604          17.698          79.379         100.394         105.195
  146           8.667          10.903          14.188          79.279         100.469         105.275
  147           6.506           8.189          10.658          79.200         100.529         105.338
  148           4.339           5.465           7.114          79.143         100.572         105.384
  149           2.170           2.734           3.559          79.109         100.597         105.411
  150           0.000           0.000           0.000          79.097         100.606         105.421
  151           2.561           2.736           3.819          79.081         100.605         105.379
  152           5.118           5.470           7.631          79.031         100.601         105.254
  153           7.667           8.202          11.430          78.948         100.594         105.046
  154          10.207          10.929          15.207          78.831         100.582         104.755
  155          12.732          13.650          18.957          78.679         100.562         104.381
  156          15.239          16.364          22.674          78.493         100.533         103.925
  157          17.726          19.069          26.349          78.270         100.490         103.388
  158          20.188          21.764          29.977          78.011         100.431         102.770
  159          22.622          24.447          33.552          77.713         100.351         102.072
  160          25.026          27.116          37.067          77.377         100.246         101.294
  161          27.396          29.771          40.518          76.999         100.110         100.438
  162          29.730          32.408          43.897          76.580          99.504          99.940
  163          32.024          35.028          47.200          76.118          98.494          99.729
  164          34.276          37.627          50.422          75.610          97.409          99.473
  165          36.483          40.205          53.557          75.056          96.250          99.166
  166          38.642          42.759          56.602          74.455          95.018          98.801
  167          40.753          45.288          59.552          73.804          93.715          98.375
  168          42.812          47.791          62.404          73.102          92.343          97.882
  169          44.818          50.264          65.152          72.347          90.903          97.316
  170          46.768          52.707          67.795          71.539          89.398          96.672
  171          48.662          55.118          70.329          70.675          87.829          95.946
  172          50.498          57.494          69.755          72.749          86.201          95.133
  173          52.274          59.834          68.777          75.048          84.520          94.229
  174          53.990          62.135          67.740          77.206          82.807          93.229
  175          55.645          64.397          66.643          79.060          81.226          92.131
  176          57.238          65.486          66.615          78.748          81.640          90.931
  177          58.769          64.267          68.789          76.958          83.364          89.626
  178          60.238          62.986          70.916          75.011          85.078          88.216
  179          61.643          61.643          72.992          72.992          86.699          86.699
