# Phonon frequencies in cm-1
  152          45.248          92.165         141.885
  153          45.538          93.181         141.164
  154          45.816          94.176         140.440
  155          46.080          95.150         139.712
  156          46.331          96.103         138.981
  157          46.568          97.033         138.249
  158          46.792          97.942         137.515
  159          47.004          98.830         136.781
  160          47.203          99.695         136.047
  161          47.389         100.538         135.314
  162          47.564         101.359         134.583
  163          47.726         102.157         133.855
  164          47.876         102.934         133.131
  165          48.016         103.688         132.410
  166          48.144         104.420         131.695
  167          48.262         105.129         130.986
  168          48.369         105.816         130.284
  169          48.466         106.482         129.590
  170          48.554         107.125         128.904
  171          48.633         107.746         128.228
  172          48.703         108.344         127.563
  173          48.765         108.922         126.909
  174          48.820         109.477         126.268
  175          48.867         110.011         125.640
  176          48.907         110.523         125.026
  177          48.940         111.013         124.427
  178          48.968         111.483         123.844
  179          48.991         111.931         123.278
  180          49.008         112.358         122.730
  181          49.021         112.764         122.201
  182          49.030         113.149         121.691
  183          49.035         113.514         121.202
  184          49.037         113.858         120.734
  185          49.036         114.181         120.288
  186          49.033         114.484         119.865
  187          49.029         114.768         119.465
  188          49.022         115.031         119.089
  189          49.015         115.274         118.739
  190          49.007         115.497         118.414
  191          48.998         115.700         118.115
  192          48.989         115.884         117.843
  193          48.980         116.048         117.598
  194          48.972         116.193         117.381
  195          48.964         116.318         117.192
  196          48.958         116.424         117.031
  197          48.952         116.511         116.900
  198          48.947         116.578         116.797
  199          48.944         116.626         116.723
  200          48.942         116.655         116.679
  201          48.941         116.664         116.664
  202          48.942         116.659         116.675
  203          48.944         116.641         116.708
  204          48.947         116.613         116.762
  205          48.952         116.572         116.838
  206          48.958         116.521         116.935
  207          48.966         116.458         117.053
  208          48.974         116.383         117.191
  209          48.984         116.297         117.349
  210          48.995         116.199         117.527
  211          49.007         116.090         117.724
  212          49.019         115.969         117.938
  213          49.032         115.837         118.170
  214          49.046         115.693         118.419
  215          49.061         115.537         118.683
  216          49.075         115.370         118.962
  217          49.090         115.191         119.254
  218          49.104         115.000         119.560
  219          49.119         114.797         119.877
  220          49.133         114.583         120.206
  221          49.146         114.357         120.543
  222          49.159         114.119         120.890
  223          49.171         113.869         121.243
  224          49.181         113.607         121.603
  225          49.191         113.333         121.967
  226          49.198         113.047         122.335
  227          49.204         112.749         122.706
  228          49.207         112.439         123.078
  229          49.209         112.117         123.449
  230          49.207         111.782         123.820
  231          49.203         111.436         124.187
  232          49.196         111.077         124.551
  233          49.186         110.705         124.910
  234          49.172         110.322         125.262
  235          49.155         109.926         125.607
  236          49.133         109.517         125.943
  237          49.107         109.096         126.269
  238          49.077         108.663         126.584
  239          49.042         108.216         126.887
  240          49.002         107.758         127.175
  241          48.957         107.286         127.449
  242          48.907         106.802         127.708
  243          48.850         106.305         127.949
  244          48.788         105.795         128.172
  245          48.720         105.273         128.376
  246          48.645         104.737         128.560
  247          48.564         104.189         128.723
  248          48.476         103.628         128.863
  249          48.381         103.054         128.981
  250          48.279         102.467         129.074
  251          48.169         101.866         129.142
  252          48.052         101.253         129.185
  253          47.927         100.627         129.201
  254          47.794          99.988         129.190
  255          47.652          99.335         129.150
  256          47.503          98.670         129.081
  257          47.344          97.991         128.982
  258          47.177          97.299         128.853
  259          47.001          96.594         128.693
  260          46.816          95.876         128.501
  261          46.622          95.145         128.276
  262          46.419          94.401         128.019
  263          46.206          93.644         127.728
  264          45.983          92.873         127.403
  265          45.751          92.089         127.044
  266          45.509          91.293         126.649
  267          45.256          90.483         126.220
  268          44.994          89.660         125.754
  269          44.722          88.824         125.252
  270          44.439          87.975         124.714
  271          44.147          87.114         124.139
  272          43.843          86.239         123.527
  273          43.530          85.351         122.877
  274          43.205          84.451         122.190
  275          42.871          83.538         121.465
  276          42.525          82.612         120.702
  277          42.169          81.674         119.901
  278          41.803          80.723         119.062
  279          41.425          79.759         118.185
  280          41.037          78.783         117.270
  281          40.638          77.795         116.316
  282          40.229          76.795         115.324
  283          39.809          75.782         114.294
  284          39.378          74.757         113.225
  285          38.937          73.720         112.119
  286          38.484          72.672         110.974
  287          38.022          71.611         109.792
  288          37.549          70.539         108.572
  289          37.065          69.455         107.315
  290          36.571          68.360         106.020
  291          36.066          67.254         104.688
  292          35.551          66.136         103.320
  293          35.026          65.007         101.915
  294          34.491          63.868         100.474
  295          33.946          62.717          98.997
  296          33.391          61.556          97.485
  297          32.826          60.385          95.938
  298          32.252          59.203          94.356
  299          31.667          58.011          92.740
  300          31.074          56.809          91.090
  301          30.471          55.597          89.407
  302          29.858          54.376          87.691
  303          29.237          53.145          85.943
  304          28.607          51.904          84.163
  305          27.968          50.655          82.353
  306          27.320          49.397          80.511
  307          26.664          48.129          78.640
  308          26.000          46.854          76.739
  309          25.328          45.570          74.809
  310          24.647          44.278          72.851
  311          23.959          42.977          70.866
  312          23.264          41.670          68.855
  313          22.561          40.354          66.817
  314          21.851          39.032          64.753
  315          21.134          37.702          62.666
  316          20.410          36.365          60.554
  317          19.680          35.022          58.419
  318          18.944          33.672          56.262
  319          18.201          32.316          54.084
  320          17.453          30.955          51.884
  321          16.699          29.587          49.665
  322          15.939          28.214          47.427
  323          15.175          26.836          45.170
  324          14.405          25.453          42.896
  325          13.631          24.065          40.605
  326          12.853          22.673          38.299
  327          12.070          21.277          35.978
  328          11.283          19.876          33.643
  329          10.493          18.472          31.295
  330           9.699          17.065          28.935
  331           8.902          15.654          26.563
  332           8.102          14.240          24.181
  333           7.299          12.824          21.790
  334           6.494          11.405          19.390
  335           5.687           9.984          16.983
  336           4.878           8.561          14.569
  337           4.068           7.137          12.150
  338           3.256           5.711           9.726
  339           2.443           4.284           7.297
  340           1.629           2.857           4.867
  341           0.815           1.428           2.434
  342           0.000           0.000           0.000
  343           0.814           0.814           2.671
  344           1.628           1.628           5.341
  345           2.441           2.441           8.009
  346           3.255           3.255          10.675
  347           4.068           4.068          13.336
  348           4.880           4.880          15.993
  349           5.693           5.693          18.645
  350           6.505           6.505          21.290
  351           7.316           7.316          23.927
  352           8.127           8.127          26.556
  353           8.937           8.937          29.175
  354           9.747           9.747          31.785
  355          10.555          10.555          34.383
  356          11.363          11.363          36.969
  357          12.170          12.170          39.543
  358          12.977          12.977          42.102
  359          13.782          13.782          44.647
  360          14.586          14.586          47.176
  361          15.389          15.389          49.689
  362          16.192          16.192          52.184
  363          16.993          16.993          54.661
  364          17.793          17.793          57.119
  365          18.592          18.592          59.557
  366          19.390          19.390          61.974
  367          20.187          20.187          64.370
  368          20.982          20.982          66.743
  369          21.777          21.777          69.093
  370          22.570          22.570          71.419
  371          23.363          23.363          73.720
  372          24.154          24.154          75.996
  373          24.944          24.944          78.245
  374          25.733          25.733          80.468
  375          26.521          26.521          82.662
  376          27.308          27.308          84.828
  377          28.094          28.094          86.964
  378          28.879          28.879          89.071
  379          29.663          29.663          91.147
  380          30.447          30.447          93.191
  381          31.229          31.229          95.203
  382          32.011          32.011          97.183
  383          32.792          32.792          99.129
  384          33.573          33.573         101.041
  385          34.353          34.353         102.919
  386          35.132          35.132         104.762
  387          35.911          35.911         106.568
  388          36.690          36.690         108.339
  389          37.468          37.468         110.072
  390          38.246          38.246         111.768
  391          39.024          39.024         113.426
  392          39.802          39.802         115.046
  393          40.580          40.580         116.627
  394          41.358          41.358         118.168
  395          42.136          42.136         119.669
  396          42.915          42.915         121.130
  397          43.693          43.693         122.550
  398          44.473          44.473         123.929
  399          45.252          45.252         125.266
  400          46.033          46.033         126.562
  401          46.813          46.813         127.815
  402          47.595          47.595         129.025
  403          48.377          48.377         130.193
  404          49.161          49.161         131.317
  405          49.945          49.945         132.397
  406          50.730          50.730         133.434
  407          51.516          51.516         134.426
  408          52.303          52.303         135.375
  409          53.091          53.091         136.278
  410          53.880          53.880         137.137
  411          54.671          54.671         137.951
  412          55.463          55.463         138.719
  413          56.256          56.256         139.443
  414          57.050          57.050         140.121
  415          57.846          57.846         140.753
  416          58.643          58.643         141.340
  417          59.441          59.441         141.881
  418          60.240          60.240         142.376
  419          61.041          61.041         142.825
  420          61.843          61.843         143.229
  421          62.646          62.646         143.587
  422          63.450          63.450         143.898
  423          64.256          64.256         144.164
  424          65.062          65.062         144.385
  425          65.870          65.870         144.559
  426          66.678          66.678         144.688
  427          67.487          67.487         144.771
  428          68.297          68.297         144.809
  429          69.108          69.108         144.801
  430          69.919          69.919         144.749
  431          70.731          70.731         144.651
  432          71.543          71.543         144.508
  433          72.355          72.355         144.321
  434          73.167          73.167         144.090
  435          73.979          73.979         143.814
  436          74.791          74.791         143.495
  437          75.602          75.602         143.132
  438          76.413          76.413         142.725
  439          77.223          77.223         142.276
  440          78.032          78.032         141.783
  441          78.839          78.839         141.249
  442          79.646          79.646         140.672
  443          80.451          80.451         140.054
  444          81.254          81.254         139.395
  445          82.055          82.055         138.694
  446          82.853          82.853         137.954
  447          83.649          83.649         137.173
  448          84.443          84.443         136.353
  449          85.233          85.233         135.494
  450          86.020          86.020         134.597
  451          86.804          86.804         133.662
  452          87.583          87.583         132.689
  453          88.359          88.359         131.679
  454          89.130          89.130         130.633
  455          89.897          89.897         129.552
  456          90.659          90.659         128.435
  457          91.415          91.415         127.284
  458          92.166          92.166         126.099
  459          92.912          92.912         124.882
  460          93.651          93.651         123.632
  461          94.384          94.384         122.350
  462          95.110          95.110         121.037
  463          95.829          95.829         119.695
  464          96.540          96.540         118.323
  465          97.244          97.244         116.923
  466          97.940          97.940         115.495
  467          98.628          98.628         114.041
  468          99.308          99.308         112.561
  469          99.978          99.978         111.056
  470         100.639         100.639         109.527
  471         101.291         101.291         107.976
  472         101.933         101.933         106.404
  473         102.565         102.565         104.810
  474         103.187         103.187         103.198
  475         101.567         103.798         103.798
  476          99.920         104.398         104.398
  477          98.257         104.987         104.987
  478          96.580         105.564         105.564
  479          94.891         106.129         106.129
  480          93.191         106.683         106.683
  481          91.481         107.223         107.223
  482          89.763         107.752         107.752
  483          88.040         108.267         108.267
  484          86.312         108.769         108.769
  485          84.583         109.258         109.258
  486          82.854         109.733         109.733
  487          83.705         109.500         109.508
  488          84.536         109.270         109.300
  489          85.343         109.048         109.107
  490          86.118         108.839         108.931
  491          86.858         108.648         108.771
  492          87.555         108.483         108.626
  493          88.201         108.350         108.495
  494          88.788         108.257         108.380
  495          89.307         108.214         108.279
  496          89.751         108.191         108.227
  497          90.112         108.117         108.306
  498          90.383         108.056         108.455
  499          90.560         108.008         108.679
  500          90.642         107.971         108.980
  501          90.629         107.947         109.356
  502          90.524         107.932         109.806
  503          90.334         107.929         110.322
  504          90.063         107.935         110.899
  505          89.720         107.950         111.530
  506          89.312         107.974         112.207
  507          88.845         108.007         112.925
  508          88.326         108.046         113.675
  509          87.761         108.093         114.454
  510          87.155         108.145         115.254
  511          86.514         108.204         116.073
  512          85.841         108.267         116.906
  513          85.139         108.335         117.749
  514          84.413         108.406         118.600
  515          83.666         108.481         119.456
  516          82.899         108.558         120.315
  517          82.117         108.638         121.174
  518          81.320         108.718         122.032
  519          80.511         108.800         122.887
  520          79.693         108.881         123.738
  521          78.866         108.963         124.583
  522          78.034         109.043         125.422
  523          77.198         109.122         126.253
  524          76.359         109.199         127.074
  525          75.520         109.274         127.887
  526          74.682         109.345         128.689
  527          73.847         109.413         129.479
  528          73.018         109.477         130.258
  529          72.195         109.537         131.023
  530          71.380         109.591         131.776
  531          70.576         109.641         132.515
  532          69.785         109.685         133.239
  533          69.007         109.722         133.949
  534          68.246         109.753         134.643
  535          67.503         109.777         135.321
  536          66.779         109.794         135.984
  537          66.078         109.803         136.629
  538          65.401         109.805         137.258
  539          64.750         109.798         137.870
  540          64.127         109.783         138.464
  541          63.534         109.759         139.040
  542          62.973         109.726         139.598
  543          62.446         109.684         140.138
  544          61.954         109.632         140.660
  545          61.501         109.571         141.163
  546          61.087         109.500         141.647
  547          60.714         109.419         142.112
  548          60.385         109.329         142.558
  549          60.099         109.228         142.985
  550          59.859         109.116         143.392
  551          59.666         108.994         143.781
  552          59.520         108.862         144.150
  553          59.423         108.719         144.500
  554          59.375         108.566         144.830
  555          59.377         108.402         145.142
  556          59.429         108.227         145.434
  557          59.531         108.041         145.707
  558          59.683         107.845         145.961
  559          59.884         107.639         146.197
  560          60.134         107.421         146.414
  561          60.433         107.193         146.612
  562          60.778         106.955         146.792
  563          61.169         106.706         146.955
  564          61.605         106.447         147.099
  565          62.084         106.178         147.227
  566          62.605         105.898         147.337
  567          63.166         105.609         147.430
  568          63.764         105.310         147.508
  569          64.398         105.000         147.569
  570          65.067         104.682         147.615
  571          65.767         104.353         147.646
  572          66.497         104.016         147.662
  573          67.254         103.669         147.665
  574          68.036         103.314         147.654
  575          68.841         102.949         147.631
  576          69.666         102.576         147.595
  577          70.509         102.195         147.548
  578          71.368         101.806         147.491
  579          72.241         101.408         147.424
  580          73.124         101.003         147.347
  581          74.015         100.590         147.263
  582          74.913         100.170         147.171
  583          75.814          99.743         147.072
  584          76.717          99.308         146.969
  585          77.619          98.867         146.860
  586          78.517          98.420         146.749
  587          79.409          97.967         146.635
  588          80.294          97.507         146.520
  589          81.168          97.042         146.405
  590          82.029          96.571         146.291
  591          82.875          96.095         146.179
  592          83.703          95.613         146.071
  593          84.512          95.127         145.967
  594          85.300          94.636         145.870
  595          86.063          94.141         145.780
  596          86.800          93.641         145.698
  597          87.509          93.138         145.626
  598          88.188          92.631         145.565
  599          88.835          92.120         145.516
  600          89.448          91.605         145.479
  601          90.026          91.088         145.457
  602          90.567          90.567         145.449
  603          90.549          90.555         145.467
  604          90.495          90.517         145.522
  605          90.406          90.455         145.611
  606          90.281          90.368         145.736
  607          90.122          90.256         145.896
  608          89.929          90.120         146.089
  609          89.704          89.959         146.315
  610          89.448          89.774         146.571
  611          89.161          89.565         146.858
  612          88.846          89.333         147.174
  613          88.504          89.076         147.517
  614          88.137          88.797         147.885
  615          87.745          88.495         148.277
  616          87.332          88.170         148.692
  617          86.898          87.823         149.126
  618          86.444          87.454         149.580
  619          85.974          87.064         150.051
  620          85.488          86.653         150.538
  621          84.987          86.222         151.039
  622          84.475          85.772         151.552
  623          83.951          85.302         152.076
  624          83.417          84.814         152.610
  625          82.876          84.307         153.151
  626          82.328          83.784         153.699
  627          81.774          83.244         154.253
  628          81.216          82.688         154.810
  629          80.656          82.117         155.370
  630          80.093          81.533         155.932
  631          79.530          80.934         156.494
  632          78.967          80.324         157.056
  633          78.406          79.702         157.615
  634          77.847          79.069         158.173
  635          77.292          78.427         158.726
  636          76.741          77.776         159.275
  637          76.196          77.118         159.818
  638          75.656          76.454         160.355
  639          75.123          75.784         160.885
  640          74.598          75.111         161.407
  641          74.081          74.434         161.921
  642          73.574          73.757         162.425
  643          73.076          73.079         162.920
  644          72.402          72.588         163.404
  645          71.728          72.111         163.876
  646          71.057          71.646         164.337
  647          70.392          71.193         164.786
  648          69.734          70.753         165.222
  649          69.085          70.326         165.644
  650          68.445          69.913         166.053
  651          67.816          69.514         166.448
  652          67.201          69.129         166.828
  653          66.600          68.760         167.193
  654          66.016          68.406         167.542
  655          65.449          68.067         167.875
  656          64.902          67.746         168.193
  657          64.375          67.440         168.494
  658          63.872          67.152         168.778
  659          63.392          66.880         169.045
  660          62.937          66.626         169.295
  661          62.510          66.390         169.527
  662          62.111          66.172         169.742
  663          61.742          65.972         169.938
  664          61.404          65.791         170.117
  665          61.098          65.628         170.277
  666          60.825          65.483         170.418
  667          60.587          65.358         170.541
  668          60.384          65.252         170.646
  669          60.216          65.165         170.731
  670          60.086          65.097         170.797
  671          59.992          65.049         170.845
  672          59.935          65.020         170.874
  673          59.917          65.010         170.883
  674          59.934          65.021         170.869
  675          59.986          65.056         170.827
  676          60.072          65.114         170.758
  677          60.192          65.195         170.661
  678          60.346          65.298         170.536
  679          60.533          65.424         170.383
  680          60.753          65.572         170.203
  681          61.005          65.742         169.996
  682          61.288          65.934         169.761
  683          61.603          66.146         169.499
  684          61.947          66.379         169.210
  685          62.321          66.633         168.894
  686          62.722          66.905         168.551
  687          63.151          67.197         168.181
  688          63.605          67.507         167.785
  689          64.085          67.835         167.363
  690          64.589          68.180         166.914
  691          65.116          68.541         166.440
  692          65.664          68.918         165.940
  693          66.233          69.310         165.415
  694          66.821          69.717         164.864
  695          67.428          70.136         164.289
  696          68.052          70.569         163.690
  697          68.692          71.014         163.066
  698          69.347          71.470         162.418
  699          70.016          71.937         161.747
  700          70.698          72.414         161.052
  701          71.391          72.900         160.334
  702          72.095          73.394         159.594
  703          72.809          73.896         158.832
  704          73.531          74.406         158.048
  705          74.261          74.921         157.242
  706          74.998          75.443         156.415
  707          75.741          75.969         155.568
  708          76.488          76.500         154.701
  709          77.035          77.239         153.814
  710          77.574          77.994         152.907
  711          78.114          78.751         151.982
  712          78.657          79.510         151.039
  713          79.201          80.269         150.078
  714          79.747          81.029         149.099
  715          80.292          81.788         148.104
  716          80.838          82.546         147.092
  717          81.383          83.302         146.065
  718          81.927          84.056         145.023
  719          82.469          84.806         143.966
  720          83.009          85.553         142.895
  721          83.547          86.296         141.812
  722          84.081          87.034         140.715
  723          84.612          87.767         139.607
  724          85.140          88.495         138.487
  725          85.662          89.216         137.357
  726          86.180          89.931         136.218
  727          86.692          90.639         135.069
  728          87.198          91.339         133.913
  729          87.698          92.032         132.750
  730          88.190          92.717         131.581
  731          88.674          93.394         130.407
  732          89.150          94.062         129.229
  733          89.615          94.721         128.049
  734          90.071          95.371         126.868
  735          90.514          96.011         125.688
  736          90.944          96.642         124.511
  737          91.360          97.263         123.338
  738          91.759          97.874         122.172
  739          92.139          98.474         121.016
  740          92.497          99.064         119.874
  741          92.831          99.643         118.748
  742          93.137         100.211         117.643
  743          93.409         100.769         116.564
  744          93.643         101.315         115.518
  745          93.832         101.849         114.512
  746          93.967         102.373         113.554
  747          94.042         102.884         112.652
  748          94.045         103.384         111.818
  749          93.968         103.873         111.061
  750          93.801         104.349         110.392
  751          93.537         104.813         109.818
  752          93.172         105.266         109.344
  753          92.702         105.706         108.974
  754          92.133         106.134         108.703
  755          91.470         106.550         108.528
  756          90.721         106.954         108.438
  757          89.898         107.345         108.426
  758          89.011         107.724         108.480
  759          88.071         108.090         108.591
  760          87.086         108.444         108.750
  761          86.065         108.785         108.950
  762          85.015         109.113         109.184
  763          83.943         109.429         109.446
  764          82.854         109.733         109.733
  765          81.094         110.202         110.202
  766          79.340         110.657         110.657
  767          77.593         111.097         111.097
  768          75.858         111.521         111.521
  769          74.135         111.930         111.930
  770          72.431         112.324         112.324
  771          70.746         112.701         112.701
  772          69.086         113.063         113.063
  773          67.455         113.408         113.408
  774          65.856         113.737         113.737
  775          64.295         114.048         114.048
  776          62.775         114.343         114.343
  777          61.304         114.621         114.621
  778          59.885         114.882         114.882
  779          58.524         115.126         115.126
  780          57.228         115.352         115.352
  781          56.003         115.560         115.560
  782          54.856         115.751         115.751
  783          53.791         115.924         115.924
  784          52.817         116.079         116.079
  785          51.939         116.216         116.216
  786          51.164         116.334         116.334
  787          50.497         116.435         116.435
  788          49.943         116.518         116.518
  789          49.508         116.582         116.582
  790          49.194         116.628         116.628
  791          49.004         116.655         116.655
  792          48.941         116.664         116.664
