# Phonon frequencies in THz
  195           1.192           1.541           1.726           2.360           2.591           2.778
  196           1.186           1.534           1.726           2.360           2.592           2.780
  197           1.181           1.528           1.727           2.359           2.594           2.783
  198           1.175           1.521           1.727           2.359           2.595           2.786
  199           1.170           1.515           1.727           2.359           2.597           2.788
  200           1.164           1.508           1.728           2.359           2.598           2.791
  201           1.159           1.501           1.728           2.359           2.600           2.794
  202           1.153           1.494           1.728           2.359           2.601           2.796
  203           1.147           1.488           1.727           2.359           2.603           2.799
  204           1.142           1.481           1.727           2.359           2.604           2.802
  205           1.136           1.474           1.727           2.359           2.606           2.804
  206           1.130           1.467           1.726           2.359           2.607           2.807
  207           1.124           1.460           1.726           2.360           2.609           2.810
  208           1.119           1.452           1.725           2.360           2.610           2.813
  209           1.113           1.445           1.724           2.360           2.612           2.815
  210           1.107           1.438           1.723           2.360           2.613           2.818
  211           1.101           1.431           1.722           2.361           2.615           2.821
  212           1.095           1.424           1.721           2.361           2.616           2.824
  213           1.090           1.416           1.720           2.361           2.618           2.827
  214           1.084           1.409           1.718           2.362           2.619           2.830
  215           1.078           1.401           1.717           2.362           2.621           2.833
  216           1.072           1.394           1.715           2.363           2.622           2.836
  217           1.066           1.386           1.713           2.363           2.624           2.839
  218           1.060           1.379           1.711           2.364           2.625           2.842
  219           1.054           1.371           1.709           2.365           2.627           2.845
  220           1.048           1.364           1.707           2.365           2.628           2.848
  221           1.042           1.356           1.704           2.366           2.629           2.851
  222           1.036           1.349           1.702           2.367           2.631           2.854
  223           1.030           1.341           1.699           2.368           2.632           2.857
  224           1.024           1.333           1.696           2.369           2.634           2.860
  225           1.018           1.326           1.693           2.369           2.635           2.863
  226           1.012           1.318           1.690           2.370           2.636           2.866
  227           1.005           1.310           1.687           2.371           2.637           2.869
  228           0.999           1.303           1.684           2.372           2.639           2.872
  229           0.993           1.295           1.680           2.373           2.640           2.876
  230           0.987           1.287           1.676           2.374           2.641           2.879
  231           0.981           1.279           1.673           2.376           2.642           2.882
  232           0.975           1.271           1.669           2.377           2.644           2.885
  233           0.968           1.264           1.665           2.378           2.645           2.889
  234           0.962           1.256           1.661           2.379           2.646           2.892
  235           0.956           1.248           1.656           2.380           2.647           2.895
  236           0.950           1.240           1.652           2.382           2.648           2.899
  237           0.943           1.232           1.647           2.383           2.649           2.902
  238           0.937           1.224           1.643           2.384           2.650           2.906
  239           0.931           1.216           1.638           2.385           2.651           2.909
  240           0.925           1.209           1.633           2.387           2.652           2.912
  241           0.918           1.201           1.628           2.388           2.653           2.916
  242           0.912           1.193           1.623           2.390           2.654           2.919
  243           0.906           1.185           1.617           2.391           2.654           2.923
  244           0.899           1.177           1.612           2.393           2.655           2.927
  245           0.893           1.169           1.607           2.394           2.656           2.930
  246           0.887           1.161           1.601           2.396           2.657           2.934
  247           0.880           1.153           1.595           2.397           2.657           2.937
  248           0.874           1.145           1.589           2.399           2.658           2.941
  249           0.867           1.137           1.583           2.400           2.659           2.945
  250           0.861           1.129           1.577           2.402           2.659           2.948
  251           0.855           1.121           1.571           2.403           2.660           2.952
  252           0.848           1.113           1.564           2.405           2.660           2.956
  253           0.842           1.105           1.558           2.406           2.661           2.960
  254           0.835           1.097           1.551           2.408           2.661           2.963
  255           0.829           1.089           1.545           2.410           2.662           2.967
  256           0.822           1.081           1.538           2.411           2.662           2.971
  257           0.816           1.073           1.531           2.413           2.663           2.975
  258           0.810           1.065           1.524           2.415           2.663           2.979
  259           0.803           1.057           1.517           2.416           2.663           2.982
  260           0.797           1.049           1.510           2.418           2.664           2.986
  261           0.790           1.041           1.502           2.420           2.664           2.990
  262           0.784           1.033           1.495           2.421           2.664           2.994
  263           0.777           1.025           1.487           2.423           2.664           2.998
  264           0.771           1.017           1.480           2.425           2.664           3.002
  265           0.764           1.009           1.472           2.426           2.664           3.006
  266           0.758           1.001           1.464           2.428           2.664           3.010
  267           0.751           0.993           1.456           2.430           2.664           3.014
  268           0.745           0.985           1.448           2.432           2.664           3.018
  269           0.738           0.977           1.440           2.433           2.664           3.022
  270           0.732           0.969           1.432           2.435           2.664           3.026
  271           0.725           0.961           1.424           2.437           2.664           3.029
  272           0.719           0.953           1.415           2.438           2.664           3.033
  273           0.712           0.945           1.407           2.440           2.664           3.037
  274           0.705           0.937           1.398           2.442           2.664           3.041
  275           0.699           0.929           1.390           2.443           2.663           3.045
  276           0.692           0.921           1.381           2.445           2.663           3.049
  277           0.686           0.913           1.372           2.447           2.663           3.053
  278           0.679           0.904           1.363           2.449           2.663           3.057
  279           0.673           0.896           1.354           2.450           2.662           3.061
  280           0.666           0.888           1.345           2.452           2.662           3.065
  281           0.660           0.880           1.336           2.454           2.662           3.069
  282           0.653           0.872           1.327           2.455           2.661           3.073
  283           0.647           0.864           1.317           2.457           2.661           3.077
  284           0.640           0.856           1.308           2.459           2.660           3.081
  285           0.634           0.848           1.298           2.460           2.660           3.085
  286           0.627           0.840           1.289           2.462           2.659           3.089
  287           0.621           0.832           1.279           2.463           2.659           3.093
  288           0.614           0.824           1.269           2.465           2.658           3.097
  289           0.608           0.816           1.260           2.467           2.657           3.101
  290           0.601           0.808           1.250           2.468           2.657           3.105
  291           0.595           0.800           1.240           2.470           2.656           3.109
  292           0.588           0.792           1.230           2.472           2.656           3.113
  293           0.582           0.784           1.220           2.473           2.655           3.117
  294           0.576           0.776           1.210           2.475           2.654           3.121
  295           0.569           0.768           1.199           2.476           2.653           3.124
  296           0.563           0.760           1.189           2.478           2.653           3.128
  297           0.556           0.752           1.179           2.479           2.652           3.132
  298           0.550           0.744           1.168           2.481           2.651           3.136
  299           0.543           0.736           1.158           2.482           2.650           3.140
  300           0.537           0.728           1.147           2.484           2.650           3.144
  301           0.531           0.720           1.136           2.485           2.649           3.147
  302           0.524           0.712           1.126           2.487           2.648           3.151
  303           0.518           0.704           1.115           2.488           2.647           3.155
  304           0.511           0.696           1.104           2.490           2.646           3.159
  305           0.505           0.688           1.093           2.491           2.645           3.162
  306           0.499           0.680           1.082           2.493           2.644           3.166
  307           0.492           0.672           1.071           2.494           2.644           3.170
  308           0.486           0.664           1.060           2.496           2.643           3.173
  309           0.480           0.656           1.049           2.497           2.642           3.177
  310           0.473           0.648           1.038           2.499           2.641           3.180
  311           0.467           0.640           1.026           2.500           2.640           3.184
  312           0.461           0.632           1.015           2.501           2.639           3.187
  313           0.454           0.624           1.004           2.503           2.638           3.191
  314           0.448           0.616           0.992           2.504           2.637           3.194
  315           0.442           0.608           0.981           2.505           2.636           3.198
  316           0.436           0.600           0.969           2.507           2.635           3.201
  317           0.429           0.592           0.958           2.508           2.634           3.205
  318           0.423           0.584           0.946           2.509           2.633           3.208
  319           0.417           0.576           0.934           2.511           2.632           3.211
  320           0.411           0.568           0.923           2.512           2.631           3.215
  321           0.405           0.560           0.911           2.513           2.630           3.218
  322           0.398           0.552           0.899           2.514           2.629           3.221
  323           0.392           0.544           0.887           2.516           2.628           3.224
  324           0.386           0.536           0.875           2.517           2.627           3.227
  325           0.380           0.528           0.863           2.518           2.626           3.231
  326           0.374           0.520           0.851           2.519           2.625           3.234
  327           0.368           0.512           0.839           2.520           2.624           3.237
  328           0.362           0.504           0.827           2.521           2.623           3.240
  329           0.355           0.496           0.815           2.523           2.622           3.243
  330           0.349           0.488           0.802           2.524           2.621           3.246
  331           0.343           0.480           0.790           2.525           2.620           3.249
  332           0.337           0.472           0.778           2.526           2.619           3.251
  333           0.331           0.464           0.765           2.527           2.618           3.254
  334           0.325           0.456           0.753           2.528           2.617           3.257
  335           0.319           0.448           0.740           2.529           2.616           3.260
  336           0.313           0.440           0.728           2.530           2.615           3.262
  337           0.307           0.432           0.715           2.531           2.614           3.265
  338           0.301           0.424           0.703           2.532           2.613           3.268
  339           0.295           0.416           0.690           2.533           2.612           3.270
  340           0.289           0.408           0.678           2.534           2.611           3.273
  341           0.283           0.400           0.665           2.535           2.610           3.275
  342           0.278           0.392           0.652           2.536           2.609           3.278
  343           0.272           0.384           0.639           2.537           2.608           3.280
  344           0.266           0.376           0.627           2.538           2.607           3.283
  345           0.260           0.368           0.614           2.539           2.606           3.285
  346           0.254           0.360           0.601           2.539           2.605           3.287
  347           0.248           0.352           0.588           2.540           2.604           3.290
  348           0.242           0.344           0.575           2.541           2.604           3.292
  349           0.237           0.336           0.562           2.542           2.603           3.294
  350           0.231           0.328           0.549           2.543           2.602           3.296
  351           0.225           0.320           0.536           2.544           2.601           3.298
  352           0.219           0.312           0.523           2.544           2.600           3.300
  353           0.213           0.304           0.510           2.545           2.599           3.302
  354           0.208           0.296           0.497           2.546           2.598           3.304
  355           0.202           0.288           0.484           2.546           2.598           3.306
  356           0.196           0.280           0.471           2.547           2.597           3.308
  357           0.190           0.272           0.458           2.548           2.596           3.309
  358           0.185           0.264           0.444           2.549           2.595           3.311
  359           0.179           0.256           0.431           2.549           2.595           3.313
  360           0.173           0.248           0.418           2.550           2.594           3.314
  361           0.167           0.240           0.405           2.550           2.593           3.316
  362           0.162           0.232           0.391           2.551           2.593           3.318
  363           0.156           0.224           0.378           2.552           2.592           3.319
  364           0.150           0.216           0.365           2.552           2.591           3.320
  365           0.145           0.208           0.351           2.553           2.591           3.322
  366           0.139           0.200           0.338           2.553           2.590           3.323
  367           0.134           0.192           0.325           2.554           2.589           3.324
  368           0.128           0.184           0.311           2.554           2.589           3.326
  369           0.122           0.176           0.298           2.555           2.588           3.327
  370           0.117           0.168           0.284           2.555           2.588           3.328
  371           0.111           0.160           0.271           2.555           2.587           3.329
  372           0.105           0.152           0.258           2.556           2.587           3.330
  373           0.100           0.144           0.244           2.556           2.586           3.331
  374           0.094           0.136           0.231           2.557           2.586           3.332
  375           0.089           0.128           0.217           2.557           2.585           3.333
  376           0.083           0.120           0.204           2.557           2.585           3.334
  377           0.078           0.112           0.190           2.558           2.585           3.334
  378           0.072           0.104           0.177           2.558           2.584           3.335
  379           0.066           0.096           0.163           2.558           2.584           3.336
  380           0.061           0.088           0.149           2.559           2.584           3.336
  381           0.055           0.080           0.136           2.559           2.583           3.337
  382           0.050           0.072           0.122           2.559           2.583           3.337
  383           0.044           0.064           0.109           2.559           2.583           3.338
  384           0.039           0.056           0.095           2.559           2.583           3.338
  385           0.033           0.048           0.082           2.559           2.582           3.339
  386           0.028           0.040           0.068           2.560           2.582           3.339
  387           0.022           0.032           0.054           2.560           2.582           3.339
  388           0.017           0.024           0.041           2.560           2.582           3.339
  389           0.011           0.016           0.027           2.560           2.582           3.339
  390           0.006           0.008           0.014           2.560           2.582           3.340
  391           0.000           0.000           0.000           2.560           2.582           3.340
  392           0.006           0.006           0.009           2.560           2.582           3.340
  393           0.011           0.011           0.017           2.560           2.582           3.340
  394           0.017           0.017           0.026           2.560           2.582           3.340
  395           0.022           0.023           0.035           2.560           2.582           3.339
  396           0.028           0.028           0.044           2.560           2.582           3.339
  397           0.034           0.034           0.052           2.560           2.582           3.339
  398           0.039           0.040           0.061           2.560           2.582           3.339
  399           0.045           0.045           0.070           2.559           2.582           3.339
  400           0.050           0.051           0.078           2.559           2.582           3.339
  401           0.056           0.057           0.087           2.559           2.581           3.338
  402           0.061           0.062           0.096           2.559           2.581           3.338
  403           0.067           0.068           0.104           2.559           2.581           3.338
  404           0.073           0.074           0.113           2.559           2.581           3.338
  405           0.078           0.079           0.122           2.559           2.581           3.337
  406           0.084           0.085           0.130           2.558           2.581           3.337
  407           0.089           0.091           0.139           2.558           2.580           3.337
  408           0.095           0.096           0.148           2.558           2.580           3.336
  409           0.100           0.102           0.156           2.558           2.580           3.336
  410           0.106           0.108           0.165           2.558           2.580           3.336
  411           0.111           0.113           0.174           2.557           2.580           3.335
  412           0.117           0.119           0.182           2.557           2.579           3.335
  413           0.123           0.124           0.191           2.557           2.579           3.334
  414           0.128           0.130           0.200           2.557           2.579           3.334
  415           0.134           0.136           0.208           2.556           2.579           3.333
  416           0.139           0.141           0.217           2.556           2.578           3.333
  417           0.145           0.147           0.226           2.556           2.578           3.332
  418           0.150           0.152           0.234           2.555           2.578           3.331
  419           0.156           0.158           0.243           2.555           2.577           3.331
  420           0.161           0.164           0.251           2.555           2.577           3.330
  421           0.167           0.169           0.260           2.554           2.577           3.329
  422           0.172           0.175           0.269           2.554           2.576           3.329
  423           0.178           0.180           0.277           2.554           2.576           3.328
  424           0.183           0.186           0.286           2.553           2.575           3.327
  425           0.189           0.192           0.294           2.553           2.575           3.327
  426           0.194           0.197           0.303           2.552           2.575           3.326
  427           0.200           0.203           0.311           2.552           2.574           3.325
  428           0.205           0.208           0.320           2.551           2.574           3.324
  429           0.210           0.214           0.328           2.551           2.573           3.323
  430           0.216           0.219           0.337           2.550           2.573           3.323
  431           0.221           0.225           0.345           2.550           2.572           3.322
  432           0.227           0.230           0.354           2.550           2.572           3.321
  433           0.232           0.236           0.362           2.549           2.572           3.320
  434           0.238           0.241           0.371           2.548           2.571           3.319
  435           0.243           0.247           0.379           2.548           2.571           3.318
  436           0.248           0.252           0.388           2.547           2.570           3.317
  437           0.254           0.258           0.396           2.547           2.569           3.316
  438           0.259           0.263           0.405           2.546           2.569           3.315
  439           0.265           0.269           0.413           2.546           2.568           3.314
  440           0.270           0.274           0.421           2.545           2.568           3.313
  441           0.275           0.279           0.430           2.545           2.567           3.312
  442           0.281           0.285           0.438           2.544           2.567           3.311
  443           0.286           0.290           0.447           2.543           2.566           3.310
  444           0.291           0.296           0.455           2.543           2.566           3.308
  445           0.297           0.301           0.463           2.542           2.565           3.307
  446           0.302           0.306           0.472           2.541           2.564           3.306
  447           0.307           0.312           0.480           2.541           2.564           3.305
  448           0.312           0.317           0.488           2.540           2.563           3.304
  449           0.318           0.323           0.497           2.539           2.562           3.302
  450           0.323           0.328           0.505           2.539           2.562           3.301
  451           0.328           0.333           0.513           2.538           2.561           3.300
  452           0.333           0.339           0.521           2.537           2.560           3.299
  453           0.339           0.344           0.530           2.537           2.560           3.297
  454           0.344           0.349           0.538           2.536           2.559           3.296
  455           0.349           0.354           0.546           2.535           2.558           3.295
  456           0.354           0.360           0.554           2.534           2.558           3.293
  457           0.359           0.365           0.562           2.534           2.557           3.292
  458           0.364           0.370           0.570           2.533           2.556           3.291
  459           0.370           0.375           0.578           2.532           2.555           3.289
  460           0.375           0.381           0.587           2.531           2.555           3.288
  461           0.380           0.386           0.595           2.531           2.554           3.286
  462           0.385           0.391           0.603           2.530           2.553           3.285
  463           0.390           0.396           0.611           2.529           2.552           3.283
  464           0.395           0.401           0.619           2.528           2.552           3.282
  465           0.400           0.406           0.627           2.527           2.551           3.280
  466           0.405           0.411           0.635           2.527           2.550           3.279
  467           0.410           0.417           0.643           2.526           2.549           3.277
  468           0.415           0.422           0.651           2.525           2.548           3.276
  469           0.420           0.427           0.659           2.524           2.548           3.274
  470           0.425           0.432           0.667           2.523           2.547           3.272
  471           0.430           0.437           0.674           2.522           2.546           3.271
  472           0.435           0.442           0.682           2.521           2.545           3.269
  473           0.440           0.447           0.690           2.521           2.544           3.268
  474           0.445           0.452           0.698           2.520           2.543           3.266
  475           0.450           0.457           0.706           2.519           2.543           3.264
  476           0.455           0.462           0.713           2.518           2.542           3.263
  477           0.459           0.467           0.721           2.517           2.541           3.261
  478           0.464           0.472           0.729           2.516           2.540           3.259
  479           0.469           0.477           0.737           2.515           2.539           3.257
  480           0.474           0.481           0.744           2.514           2.538           3.256
  481           0.479           0.486           0.752           2.513           2.537           3.254
  482           0.483           0.491           0.760           2.512           2.536           3.252
  483           0.488           0.496           0.767           2.511           2.535           3.250
  484           0.493           0.501           0.775           2.510           2.535           3.249
  485           0.498           0.506           0.782           2.509           2.534           3.247
  486           0.502           0.510           0.790           2.508           2.533           3.245
  487           0.507           0.515           0.797           2.508           2.532           3.243
  488           0.511           0.520           0.805           2.507           2.531           3.241
  489           0.516           0.525           0.812           2.506           2.530           3.239
  490           0.521           0.529           0.820           2.505           2.529           3.237
  491           0.525           0.534           0.827           2.504           2.528           3.236
  492           0.530           0.539           0.834           2.503           2.527           3.234
  493           0.534           0.543           0.842           2.502           2.526           3.232
  494           0.539           0.548           0.849           2.501           2.525           3.230
  495           0.543           0.552           0.856           2.500           2.524           3.228
  496           0.548           0.557           0.863           2.499           2.523           3.226
  497           0.552           0.561           0.871           2.498           2.522           3.224
  498           0.557           0.566           0.878           2.497           2.521           3.222
  499           0.561           0.570           0.885           2.496           2.520           3.220
  500           0.566           0.575           0.892           2.494           2.519           3.218
  501           0.570           0.579           0.899           2.493           2.518           3.216
  502           0.574           0.584           0.906           2.492           2.517           3.214
  503           0.578           0.588           0.913           2.491           2.516           3.212
  504           0.583           0.592           0.920           2.490           2.515           3.210
  505           0.587           0.597           0.927           2.489           2.514           3.208
  506           0.591           0.601           0.934           2.488           2.513           3.206
  507           0.595           0.605           0.941           2.487           2.512           3.204
  508           0.600           0.610           0.948           2.486           2.511           3.202
  509           0.604           0.614           0.954           2.485           2.510           3.200
  510           0.608           0.618           0.961           2.484           2.509           3.198
  511           0.612           0.622           0.968           2.483           2.508           3.196
  512           0.616           0.626           0.975           2.482           2.507           3.194
  513           0.620           0.631           0.981           2.481           2.506           3.192
  514           0.624           0.635           0.988           2.480           2.505           3.190
  515           0.628           0.639           0.994           2.479           2.504           3.188
  516           0.632           0.643           1.001           2.478           2.503           3.186
  517           0.636           0.647           1.007           2.477           2.502           3.184
