# Phonon frequencies in cm-1
   82         225.326         227.253         313.670         334.253         469.076         485.425         522.252         595.213         634.081         696.682         753.584         797.348
   83         228.241         229.788         311.707         331.501         473.032         486.150         522.793         597.997         630.984         694.317         754.773         796.272
   84         231.156         232.311         309.724         328.738         476.786         486.869         523.459         600.800         627.839         691.931         755.962         795.189
   85         234.071         234.822         307.722         325.966         480.301         487.584         524.287         603.616         624.648         689.527         757.151         794.101
   86         236.987         237.321         305.701         323.184         483.540         488.292         525.319         606.444         621.412         687.102         758.340         793.006
   87         239.809         239.902         303.660         320.393         486.465         488.993         526.596         609.278         618.130         684.658         759.528         791.906
   88         242.284         242.817         301.601         317.594         489.044         489.685         528.152         612.116         614.805         682.195         760.715         790.801
   89         244.746         245.732         299.524         314.786         490.367         491.254         530.011         611.438         614.954         679.712         761.901         789.690
   90         247.196         248.645         297.428         311.970         491.039         493.092         532.179         608.029         617.792         677.209         763.087         788.574
   91         249.633         251.558         295.314         309.146         491.697         494.570         534.646         604.580         620.626         674.687         764.271         787.453
   92         252.057         254.468         293.182         306.315         492.342         495.715         537.384         601.093         623.454         672.146         765.454         786.328
   93         254.467         257.378         291.033         303.477         492.970         496.567         540.357         597.570         626.276         669.585         766.635         785.197
   94         256.864         260.285         288.867         300.633         493.579         497.165         543.524         594.012         629.089         667.006         767.815         784.063
   95         259.246         263.190         286.684         297.782         494.168         497.550         546.847         590.423         631.891         664.408         768.993         782.924
   96         261.615         266.093         284.484         294.925         494.732         497.758         550.290         586.805         634.683         661.791         770.169         781.781
   97         263.970         268.993         282.268         292.062         495.269         497.819         553.824         583.162         637.462         659.155         771.342         780.634
   98         266.310         271.890         280.035         289.194         495.773         497.759         557.423         579.498         640.228         656.502         772.514         779.484
   99         268.636         274.784         277.786         286.321         496.241         497.599         561.068         575.817         642.980         653.831         773.683         778.330
  100         270.946         275.522         277.675         283.443         496.665         497.354         564.741         572.126         645.717         651.143         774.849         777.173
  101         273.242         273.242         280.561         280.561         497.039         497.039         568.431         568.431         648.438         648.438         776.012         776.012
  102         273.253         273.253         280.586         280.586         497.035         497.035         568.452         568.452         648.398         648.398         776.029         776.029
  103         273.288         273.288         280.661         280.661         497.023         497.023         568.514         568.514         648.278         648.278         776.079         776.079
  104         273.347         273.347         280.786         280.786         497.002         497.002         568.618         568.618         648.078         648.078         776.162         776.162
  105         273.429         273.429         280.959         280.959         496.973         496.973         568.763         568.763         647.800         647.800         776.277         776.277
  106         273.536         273.536         281.182         281.182         496.935         496.935         568.951         568.951         647.442         647.442         776.425         776.425
  107         273.667         273.667         281.452         281.452         496.888         496.888         569.181         569.181         647.008         647.008         776.603         776.603
  108         273.823         273.823         281.769         281.769         496.830         496.830         569.454         569.454         646.496         646.496         776.811         776.811
  109         274.006         274.006         282.133         282.133         496.762         496.762         569.770         569.770         645.910         645.910         777.047         777.047
  110         274.214         274.214         282.542         282.542         496.682         496.682         570.130         570.130         645.249         645.249         777.312         777.312
  111         274.450         274.450         282.995         282.995         496.590         496.590         570.534         570.534         644.516         644.516         777.602         777.602
  112         274.713         274.713         283.491         283.491         496.485         496.485         570.984         570.984         643.712         643.712         777.916         777.916
  113         275.004         275.004         284.029         284.029         496.366         496.366         571.479         571.479         642.838         642.838         778.254         778.254
  114         275.323         275.323         284.609         284.609         496.232         496.232         572.020         572.020         641.897         641.897         778.612         778.612
  115         275.670         275.670         285.229         285.229         496.082         496.082         572.608         572.608         640.891         640.891         778.989         778.989
  116         276.046         276.046         285.888         285.888         495.914         495.914         573.244         573.244         639.820         639.820         779.384         779.384
  117         276.452         276.452         286.585         286.585         495.729         495.729         573.927         573.927         638.688         638.688         779.795         779.795
  118         276.886         276.886         287.321         287.321         495.525         495.525         574.659         574.659         637.495         637.495         780.219         780.219
  119         277.350         277.350         288.092         288.092         495.301         495.301         575.440         575.440         636.245         636.245         780.654         780.654
  120         277.843         277.843         288.900         288.900         495.056         495.056         576.271         576.271         634.938         634.938         781.100         781.100
  121         278.365         278.365         289.743         289.743         494.789         494.789         577.151         577.151         633.577         633.577         781.553         781.553
  122         278.916         278.916         290.620         290.620         494.500         494.500         578.081         578.081         632.164         632.164         782.012         782.012
  123         279.496         279.496         291.530         291.530         494.187         494.187         579.062         579.062         630.700         630.700         782.476         782.476
  124         280.105         280.105         292.474         292.474         493.851         493.851         580.093         580.093         629.189         629.189         782.942         782.942
  125         280.743         280.743         293.449         293.449         493.490         493.490         581.174         581.174         627.630         627.630         783.408         783.408
  126         281.409         281.409         294.456         294.456         493.103         493.103         582.305         582.305         626.027         626.027         783.873         783.873
  127         282.103         282.103         295.493         295.493         492.691         492.691         583.486         583.486         624.381         624.381         784.336         784.336
  128         282.825         282.825         296.560         296.560         492.252         492.252         584.717         584.717         622.694         622.694         784.794         784.794
  129         283.574         283.574         297.657         297.657         491.787         491.787         585.997         585.997         620.968         620.968         785.245         785.245
  130         284.351         284.351         298.782         298.782         491.295         491.295         587.325         587.325         619.204         619.204         785.690         785.690
  131         285.154         285.154         299.936         299.936         490.776         490.776         588.702         588.702         617.404         617.404         786.125         786.125
  132         285.983         285.983         301.117         301.117         490.230         490.230         590.124         590.124         615.571         615.571         786.549         786.549
  133         286.838         286.838         302.325         302.325         489.657         489.657         591.592         591.592         613.706         613.706         786.961         786.961
  134         287.719         287.719         303.559         303.559         489.057         489.057         593.103         593.103         611.812         611.812         787.361         787.361
  135         288.625         288.625         304.818         304.818         488.430         488.430         594.653         594.653         609.894         609.894         787.745         787.745
  136         289.555         289.555         306.103         306.103         487.776         487.776         596.236         596.236         607.958         607.958         788.114         788.114
  137         290.510         290.510         307.413         307.413         487.095         487.095         597.834         597.834         606.023         606.023         788.466         788.466
  138         291.488         291.488         308.746         308.746         486.387         486.387         599.378         599.378         604.157         604.157         788.800         788.800
  139         292.489         292.489         310.103         310.103         485.653         485.653         600.358         600.358         602.871         602.871         789.114         789.114
  140         293.513         293.513         311.483         311.483         484.894         484.894         599.289         599.289         603.650         603.650         789.408         789.408
  141         294.559         294.559         312.885         312.885         484.109         484.109         597.381         597.381         605.282         605.282         789.681         789.681
  142         295.627         295.627         314.309         314.309         483.299         483.299         595.329         595.329         607.075         607.075         789.932         789.932
  143         296.717         296.717         315.754         315.754         482.464         482.464         593.221         593.221         608.939         608.939         790.160         790.160
  144         297.827         297.827         317.220         317.220         481.605         481.605         591.079         591.079         610.852         610.852         790.364         790.364
  145         298.957         298.957         318.706         318.706         480.723         480.723         588.910         588.910         612.807         612.807         790.543         790.543
  146         300.107         300.107         320.212         320.212         479.817         479.817         586.719         586.719         614.798         614.798         790.696         790.696
  147         301.276         301.276         321.737         321.737         478.889         478.889         584.507         584.507         616.824         616.824         790.823         790.823
  148         302.465         302.465         323.280         323.280         477.939         477.939         582.276         582.276         618.882         618.882         790.923         790.923
  149         303.671         303.671         324.842         324.842         476.968         476.968         580.028         580.028         620.969         620.969         790.996         790.996
  150         304.896         304.896         326.421         326.421         475.977         475.977         577.764         577.764         623.085         623.085         791.040         791.040
  151         306.138         306.138         328.017         328.017         474.965         474.965         575.485         575.485         625.227         625.227         791.055         791.055
  152         307.397         307.397         329.629         329.629         473.935         473.935         573.192         573.192         627.395         627.395         791.040         791.040
  153         308.672         308.672         331.257         331.257         472.886         472.886         570.885         570.885         629.587         629.587         790.995         790.995
  154         309.963         309.963         332.900         332.900         471.819         471.819         568.566         568.566         631.800         631.800         790.919         790.919
  155         311.270         311.270         334.558         334.558         470.736         470.736         566.235         566.235         634.034         634.034         790.812         790.812
  156         312.592         312.592         336.230         336.230         469.637         469.637         563.893         563.893         636.288         636.288         790.674         790.674
  157         313.928         313.928         337.915         337.915         468.522         468.522         561.541         561.541         638.559         638.559         790.503         790.503
  158         315.279         315.279         339.612         339.612         467.394         467.394         559.179         559.179         640.847         640.847         790.300         790.300
  159         316.643         316.643         341.321         341.321         466.252         466.252         556.808         556.808         643.150         643.150         790.064         790.064
  160         318.020         318.020         343.041         343.041         465.098         465.098         554.429         554.429         645.466         645.466         789.795         789.795
  161         319.410         319.410         344.771         344.771         463.932         463.932         552.043         552.043         647.795         647.795         789.491         789.491
  162         320.812         320.812         346.510         346.510         462.757         462.757         549.650         549.650         650.135         650.135         789.154         789.154
  163         322.226         322.226         348.257         348.257         461.573         461.573         547.251         547.251         652.484         652.484         788.783         788.783
  164         323.651         323.651         350.011         350.011         460.381         460.381         544.845         544.845         654.842         654.842         788.377         788.377
  165         325.087         325.087         351.771         351.771         459.183         459.183         542.435         542.435         657.206         657.206         787.936         787.936
  166         326.534         326.534         353.536         353.536         457.981         457.981         540.021         540.021         659.576         659.576         787.460         787.460
  167         327.990         327.990         355.303         355.303         456.776         456.776         537.603         537.603         661.951         661.951         786.949         786.949
  168         329.455         329.455         357.073         357.073         455.569         455.569         535.181         535.181         664.329         664.329         786.402         786.402
  169         330.930         330.930         358.842         358.842         454.363         454.363         532.757         532.757         666.709         666.709         785.820         785.820
  170         332.412         332.412         360.609         360.609         453.160         453.160         530.332         530.332         669.089         669.089         785.202         785.202
  171         333.903         333.903         362.373         362.373         451.962         451.962         527.904         527.904         671.469         671.469         784.548         784.548
  172         335.401         335.401         364.129         364.129         450.772         450.772         525.476         525.476         673.847         673.847         783.858         783.858
  173         336.905         336.905         365.876         365.876         449.593         449.593         523.048         523.048         676.222         676.222         783.132         783.132
  174         338.416         338.416         367.611         367.611         448.428         448.428         520.621         520.621         678.594         678.594         782.369         782.369
  175         339.933         339.933         369.330         369.330         447.280         447.280         518.194         518.194         680.960         680.960         781.571         781.571
  176         341.455         341.455         371.028         371.028         446.155         446.155         515.769         515.769         683.320         683.320         780.736         780.736
  177         342.981         342.981         372.703         372.703         445.057         445.057         513.347         513.347         685.673         685.673         779.864         779.864
  178         344.511         344.511         374.347         374.347         443.990         443.990         510.928         510.928         688.018         688.018         778.956         778.956
  179         346.044         346.044         375.956         375.956         442.962         442.962         508.512         508.512         690.353         690.353         778.012         778.012
  180         347.580         347.580         377.523         377.523         441.979         441.979         506.101         506.101         692.677         692.677         777.032         777.032
  181         349.118         349.118         379.039         379.039         441.050         441.050         503.695         503.695         694.990         694.990         776.016         776.016
  182         350.657         350.657         380.497         380.497         440.182         440.182         501.295         501.295         697.291         697.291         774.963         774.963
  183         352.197         352.197         381.887         381.887         439.386         439.386         498.902         498.902         699.579         699.579         773.874         773.874
  184         353.735         353.735         383.198         383.198         438.672         438.672         496.517         496.517         701.852         701.852         772.750         772.750
  185         355.273         355.273         384.419         384.419         438.052         438.052         494.140         494.140         704.110         704.110         771.589         771.589
  186         356.808         356.808         385.537         385.537         437.538         437.538         491.772         491.772         706.352         706.352         770.393         770.393
  187         358.341         358.341         386.541         386.541         437.143         437.143         489.415         489.415         708.576         708.576         769.162         769.162
  188         359.868         359.868         387.418         387.418         436.879         436.879         487.070         487.070         710.783         710.783         767.895         767.895
  189         361.391         361.391         388.157         388.157         436.758         436.758         484.737         484.737         712.972         712.972         766.593         766.593
  190         362.906         362.906         388.748         388.748         436.790         436.790         482.418         482.418         715.140         715.140         765.256         765.256
  191         364.414         364.414         389.184         389.184         436.981         436.981         480.114         480.114         717.289         717.289         763.885         763.885
  192         365.912         365.912         389.460         389.460         437.337         437.337         477.827         477.827         719.416         719.416         762.479         762.479
  193         367.398         367.398         389.575         389.575         437.859         437.859         475.558         475.558         721.522         721.522         761.039         761.039
  194         368.872         368.872         389.532         389.532         438.544         438.544         473.309         473.309         723.605         723.605         759.565         759.565
  195         370.331         370.331         389.335         389.335         439.388         439.388         471.083         471.083         725.664         725.664         758.058         758.058
  196         371.772         371.772         388.993         388.993         440.383         440.383         468.881         468.881         727.700         727.700         756.517         756.517
  197         373.193         373.193         388.516         388.516         441.519         441.519         466.705         466.705         729.711         729.711         754.944         754.944
  198         374.592         374.592         387.914         387.914         442.785         442.785         464.559         464.559         731.697         731.697         753.338         753.338
  199         375.965         375.965         387.199         387.199         444.170         444.170         462.446         462.446         733.656         733.656         751.700         751.700
  200         377.309         377.309         386.382         386.382         445.663         445.663         460.369         460.369         735.589         735.589         750.031         750.031
  201         378.619         378.619         385.474         385.474         447.253         447.253         458.332         458.332         737.495         737.495         748.330         748.330
  202         379.891         379.891         384.485         384.485         448.930         448.930         456.340         456.340         739.374         739.374         746.598         746.598
  203         381.120         381.120         383.424         383.424         450.686         450.686         454.397         454.397         741.224         741.224         744.836         744.836
  204         382.300         382.300         382.300         382.300         452.510         452.510         452.510         452.510         743.045         743.045         743.045         743.045
  205         381.279         381.279         383.288         383.288         451.529         451.529         453.506         453.506         741.004         741.004         745.080         745.080
  206         380.228         380.228         384.240         384.240         450.563         450.563         454.513         454.513         738.959         738.959         747.108         747.108
  207         379.150         379.150         385.153         385.153         449.616         449.616         455.529         455.529         736.910         736.910         749.129         749.129
  208         378.047         378.047         386.022         386.022         448.691         448.691         456.554         456.554         734.859         734.859         751.142         751.142
  209         376.922         376.922         386.844         386.844         447.790         447.790         457.586         457.586         732.805         732.805         753.146         753.146
  210         375.776         375.776         387.614         387.614         446.917         446.917         458.624         458.624         730.751         730.751         755.139         755.139
  211         374.612         374.612         388.327         388.327         446.077         446.077         459.666         459.666         728.697         728.697         757.123         757.123
  212         373.431         373.431         388.978         388.978         445.273         445.273         460.711         460.711         726.645         726.645         759.094         759.094
  213         372.234         372.234         389.562         389.562         444.510         444.510         461.759         461.759         724.594         724.594         761.054         761.054
  214         371.025         371.025         390.074         390.074         443.792         443.792         462.810         462.810         722.547         722.547         763.000         763.000
  215         369.803         369.803         390.506         390.506         443.124         443.124         463.861         463.861         720.505         720.505         764.933         764.933
  216         368.570         368.570         390.855         390.855         442.511         442.511         464.913         464.913         718.468         718.468         766.851         766.851
  217         367.327         367.327         391.113         391.113         441.958         441.958         465.965         465.965         716.438         716.438         768.755         768.755
  218         366.076         366.076         391.276         391.276         441.470         441.470         467.018         467.018         714.415         714.415         770.643         770.643
  219         364.817         364.817         391.339         391.339         441.050         441.050         468.069         468.069         712.401         712.401         772.514         772.514
  220         363.552         363.552         391.297         391.297         440.701         440.701         469.119         469.119         710.397         710.397         774.369         774.369
  221         362.281         362.281         391.147         391.147         440.428         440.428         470.168         470.168         708.403         708.403         776.206         776.206
  222         361.005         361.005         390.886         390.886         440.230         440.230         471.216         471.216         706.422         706.422         778.026         778.026
  223         359.726         359.726         390.513         390.513         440.110         440.110         472.261         472.261         704.453         704.453         779.827         779.827
  224         358.444         358.444         390.026         390.026         440.067         440.067         473.305         473.305         702.499         702.499         781.609         781.609
  225         357.160         357.160         389.427         389.427         440.099         440.099         474.346         474.346         700.560         700.560         783.372         783.372
  226         355.875         355.875         388.717         388.717         440.205         440.205         475.384         475.384         698.637         698.637         785.115         785.115
  227         354.588         354.588         387.899         387.899         440.382         440.382         476.419         476.419         696.731         696.731         786.837         786.837
  228         353.302         353.302         386.975         386.975         440.625         440.625         477.452         477.452         694.843         694.843         788.539         788.539
  229         352.017         352.017         385.949         385.949         440.930         440.930         478.481         478.481         692.974         692.974         790.220         790.220
  230         350.733         350.733         384.826         384.826         441.293         441.293         479.506         479.506         691.126         691.126         791.880         791.880
  231         349.451         349.451         383.608         383.608         441.710         441.710         480.528         480.528         689.298         689.298         793.518         793.518
  232         348.172         348.172         382.302         382.302         442.175         442.175         481.546         481.546         687.492         687.492         795.134         795.134
  233         346.896         346.896         380.911         380.911         442.683         442.683         482.560         482.560         685.709         685.709         796.728         796.728
  234         345.624         345.624         379.439         379.439         443.231         443.231         483.570         483.570         683.949         683.949         798.299         798.299
  235         344.356         344.356         377.891         377.891         443.813         443.813         484.575         484.575         682.214         682.214         799.847         799.847
  236         343.093         343.093         376.271         376.271         444.426         444.426         485.575         485.575         680.504         680.504         801.372         801.372
  237         341.836         341.836         374.581         374.581         445.065         445.065         486.571         486.571         678.820         678.820         802.874         802.874
  238         340.585         340.585         372.827         372.827         445.728         445.728         487.561         487.561         677.162         677.162         804.352         804.352
  239         339.341         339.341         371.010         371.010         446.410         446.410         488.546         488.546         675.532         675.532         805.807         805.807
  240         338.104         338.104         369.135         369.135         447.110         447.110         489.526         489.526         673.929         673.929         807.238         807.238
  241         336.874         336.874         367.204         367.204         447.823         447.823         490.499         490.499         672.354         672.354         808.645         808.645
  242         335.653         335.653         365.221         365.221         448.548         448.548         491.467         491.467         670.809         670.809         810.028         810.028
  243         334.440         334.440         363.187         363.187         449.282         449.282         492.428         492.428         669.292         669.292         811.386         811.386
  244         333.236         333.236         361.105         361.105         450.023         450.023         493.382         493.382         667.805         667.805         812.721         812.721
  245         332.042         332.042         358.979         358.979         450.770         450.770         494.330         494.330         666.348         666.348         814.031         814.031
  246         330.858         330.858         356.809         356.809         451.519         451.519         495.270         495.270         664.922         664.922         815.316         815.316
  247         329.685         329.685         354.599         354.599         452.271         452.271         496.203         496.203         663.526         663.526         816.577         816.577
  248         328.523         328.523         352.351         352.351         453.023         453.023         497.129         497.129         662.161         662.161         817.814         817.814
  249         327.372         327.372         350.067         350.067         453.774         453.774         498.046         498.046         660.827         660.827         819.025         819.025
  250         326.233         326.233         347.749         347.749         454.523         454.523         498.955         498.955         659.525         659.525         820.213         820.213
  251         325.107         325.107         345.399         345.399         455.269         455.269         499.855         499.855         658.253         658.253         821.376         821.376
  252         323.993         323.993         343.020         343.020         456.010         456.010         500.747         500.747         657.013         657.013         822.514         822.514
  253         322.893         322.893         340.614         340.614         456.746         456.746         501.629         501.629         655.805         655.805         823.628         823.628
  254         321.806         321.806         338.183         338.183         457.476         457.476         502.501         502.501         654.627         654.627         824.717         824.717
  255         320.733         320.733         335.729         335.729         458.199         458.199         503.364         503.364         653.481         653.481         825.781         825.781
  256         319.675         319.675         333.255         333.255         458.915         458.915         504.217         504.217         652.366         652.366         826.822         826.822
  257         318.632         318.632         330.763         330.763         459.623         459.623         505.059         505.059         651.283         651.283         827.838         827.838
  258         317.604         317.604         328.256         328.256         460.321         460.321         505.890         505.890         650.230         650.230         828.830         828.830
  259         316.592         316.592         325.735         325.735         461.010         461.010         506.710         506.710         649.207         649.207         829.797         829.797
  260         315.596         315.596         323.203         323.203         461.689         461.689         507.518         507.518         648.215         648.215         830.741         830.741
  261         314.616         314.616         320.663         320.663         462.358         462.358         508.314         508.314         647.253         647.253         831.660         831.660
  262         313.653         313.653         318.118         318.118         463.016         463.016         509.099         509.099         646.322         646.322         832.556         832.556
  263         312.708         312.708         315.569         315.569         463.662         463.662         509.870         509.870         645.419         645.419         833.428         833.428
  264         311.780         311.780         313.021         313.021         464.297         464.297         510.629         510.629         644.546         644.546         834.276         834.276
  265         310.474         310.474         310.869         310.869         464.920         464.920         511.374         511.374         643.702         643.702         835.101         835.101
  266         307.933         307.933         309.978         309.978         465.530         465.530         512.106         512.106         642.886         642.886         835.902         835.902
  267         305.401         305.401         309.104         309.104         466.127         466.127         512.824         512.824         642.099         642.099         836.680         836.680
  268         302.879         302.879         308.250         308.250         466.711         466.711         513.528         513.528         641.339         641.339         837.435         837.435
  269         300.372         300.372         307.415         307.415         467.282         467.282         514.217         514.217         640.607         640.607         838.167         838.167
  270         297.881         297.881         306.600         306.600         467.839         467.839         514.891         514.891         639.901         639.901         838.876         838.876
  271         295.411         295.411         305.805         305.805         468.382         468.382         515.549         515.549         639.222         639.222         839.562         839.562
  272         292.965         292.965         305.030         305.030         468.912         468.912         516.192         516.192         638.569         638.569         840.226         840.226
  273         290.545         290.545         304.275         304.275         469.426         469.426         516.820         516.820         637.942         637.942         840.867         840.867
