============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1962.948
   The specific heat (in k_b/atom): C_v=     2.918
   The vibrational entropy (in k_b/atom): S_vib =     5.809
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.072
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1963.020
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     1.985
      The <Omega^(-2)> factor (in THz^(-2)) =    42.246
      The Wigner-Seitz radius (in a.u.) : d_at =     6.100
      The average mass / proton-electron mass ratio (in a.u.) =   242.000
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.325
      The integral of vDOS =     0.991
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  8300          -9.068       -1972.016           2.973          15.651           2.126          10.439
  8400          -9.203       -1972.151           2.973          15.686           2.152          10.502
  8500          -9.338       -1972.286           2.973          15.721           2.177          10.564
  8600          -9.474       -1972.422           2.973          15.756           2.203          10.626
  8700          -9.610       -1972.558           2.973          15.791           2.229          10.688
  8800          -9.746       -1972.694           2.973          15.825           2.254          10.749
  8900          -9.882       -1972.831           2.973          15.858           2.280          10.810
  9000         -10.019       -1972.967           2.973          15.891           2.306          10.870
  9100         -10.156       -1973.105           2.973          15.924           2.331          10.931
  9200         -10.294       -1973.242           2.973          15.957           2.357          10.990
  9300         -10.431       -1973.380           2.973          15.989           2.382          11.050
  9400         -10.569       -1973.518           2.973          16.021           2.408          11.109
  9500         -10.707       -1973.656           2.973          16.052           2.434          11.168
  9600         -10.846       -1973.794           2.973          16.083           2.459          11.227
  9700         -10.985       -1973.933           2.973          16.114           2.485          11.285
  9800         -11.124       -1974.072           2.973          16.144           2.510          11.343
  9900         -11.263       -1974.211           2.973          16.175           2.536          11.401
 10000         -11.402       -1974.351           2.973          16.204           2.562          11.458
