============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   5000.000
   The cold contribution (in eV/atom): U_0 =   -3384.444
   The specific heat (in k_b/atom): C_v=     2.997
   The vibrational entropy (in k_b/atom): S_vib =     9.919
   The internal energy (in eV/atom): U_vib =     1.294
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -2.980
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -3387.424
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.551
      The <Omega^(-2)> factor (in THz^(-2)) =     0.045
      The Wigner-Seitz radius (in a.u.) : d_at =     4.496
      The average mass / proton-electron mass ratio (in a.u.) =    55.847
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.123
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 5000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  4000          -2.153       -3386.597           2.995           9.251           1.036           0.493
  4100          -2.233       -3386.677           2.995           9.325           1.062           0.499
  4200          -2.314       -3386.758           2.995           9.397           1.087           0.505
  4300          -2.395       -3386.839           2.996           9.467           1.113           0.511
  4400          -2.477       -3386.921           2.996           9.536           1.139           0.517
  4500          -2.559       -3387.003           2.996           9.604           1.165           0.523
  4600          -2.642       -3387.087           2.996           9.669           1.191           0.529
  4700          -2.726       -3387.170           2.996           9.734           1.217           0.534
  4800          -2.810       -3387.254           2.996           9.797           1.242           0.540
  4900          -2.895       -3387.339           2.997           9.859           1.268           0.545
  5000          -2.980       -3387.424           2.997           9.919           1.294           0.551
  5100          -3.066       -3387.510           2.997           9.979           1.320           0.556
  5200          -3.152       -3387.596           2.997          10.037           1.346           0.562
  5300          -3.239       -3387.683           2.997          10.094           1.372           0.567
  5400          -3.326       -3387.770           2.997          10.150           1.397           0.573
  5500          -3.413       -3387.858           2.997          10.205           1.423           0.578
  5600          -3.502       -3387.946           2.997          10.259           1.449           0.583
  5700          -3.590       -3388.035           2.997          10.312           1.475           0.588
  5800          -3.679       -3388.124           2.998          10.364           1.501           0.593
  5900          -3.769       -3388.213           2.998          10.415           1.526           0.599
  6000          -3.859       -3388.303           2.998          10.466           1.552           0.604
  6100          -3.949       -3388.394           2.998          10.515           1.578           0.609
  6200          -4.040       -3388.484           2.998          10.564           1.604           0.614
  6300          -4.131       -3388.576           2.998          10.612           1.630           0.618
  6400          -4.223       -3388.667           2.998          10.659           1.656           0.623
  6500          -4.315       -3388.759           2.998          10.706           1.681           0.628
  6600          -4.408       -3388.852           2.998          10.751           1.707           0.633
  6700          -4.500       -3388.945           2.998          10.797           1.733           0.638
  6800          -4.594       -3389.038           2.998          10.841           1.759           0.643
  6900          -4.687       -3389.132           2.998          10.885           1.785           0.647
  7000          -4.781       -3389.226           2.998          10.928           1.811           0.652
  7100          -4.876       -3389.320           2.998          10.970           1.837           0.657
  7200          -4.970       -3389.415           2.998          11.012           1.862           0.661
  7300          -5.065       -3389.510           2.998          11.054           1.888           0.666
  7400          -5.161       -3389.605           2.998          11.094           1.914           0.670
  7500          -5.257       -3389.701           2.999          11.135           1.940           0.675
  7600          -5.353       -3389.797           2.999          11.174           1.966           0.679
  7700          -5.449       -3389.893           2.999          11.214           1.992           0.684
  7800          -5.546       -3389.990           2.999          11.252           2.017           0.688
  7900          -5.643       -3390.087           2.999          11.291           2.043           0.693
  8000          -5.741       -3390.185           2.999          11.328           2.069           0.697
  8100          -5.838       -3390.283           2.999          11.366           2.095           0.701
  8200          -5.936       -3390.381           2.999          11.402           2.121           0.706
  8300          -6.035       -3390.479           2.999          11.439           2.147           0.710
  8400          -6.134       -3390.578           2.999          11.475           2.172           0.714
  8500          -6.233       -3390.677           2.999          11.510           2.198           0.718
  8600          -6.332       -3390.776           2.999          11.545           2.224           0.723
  8700          -6.432       -3390.876           2.999          11.580           2.250           0.727
  8800          -6.531       -3390.976           2.999          11.614           2.276           0.731
  8900          -6.632       -3391.076           2.999          11.648           2.302           0.735
  9000          -6.732       -3391.177           2.999          11.681           2.327           0.739
  9100          -6.833       -3391.277           2.999          11.715           2.353           0.743
  9200          -6.934       -3391.378           2.999          11.747           2.379           0.747
  9300          -7.035       -3391.480           2.999          11.780           2.405           0.751
  9400          -7.137       -3391.581           2.999          11.812           2.431           0.755
  9500          -7.239       -3391.683           2.999          11.844           2.457           0.759
  9600          -7.341       -3391.786           2.999          11.875           2.483           0.763
  9700          -7.444       -3391.888           2.999          11.906           2.508           0.767
  9800          -7.546       -3391.991           2.999          11.937           2.534           0.771
  9900          -7.649       -3392.094           2.999          11.967           2.560           0.775
 10000          -7.753       -3392.197           2.999          11.997           2.586           0.779
