# Phonon frequencies in cm-1
   20          50.262          50.262          96.637         179.787         179.787         192.435         195.339         198.660         198.660         309.281         309.281         311.133
   21          52.888          52.888         101.522         178.845         178.845         192.981         195.137         199.112         199.112         307.645         307.645         309.629
   22          55.510          55.510         106.378         177.838         177.838         193.537         194.930         199.625         199.625         305.942         305.942         308.051
   23          58.128          58.128         111.202         176.768         176.768         194.102         194.719         200.199         200.199         304.175         304.175         306.400
   24          60.741          60.741         115.992         175.637         175.637         194.506         194.673         200.835         200.835         302.347         302.347         304.677
   25          63.349          63.349         120.748         174.447         174.447         194.291         195.247         201.534         201.534         300.460         300.460         302.881
   26          65.952          65.952         125.468         173.199         173.199         194.075         195.824         202.296         202.296         298.518         298.518         301.014
   27          68.550          68.550         130.150         171.896         171.896         193.858         196.399         203.122         203.122         296.522         296.522         299.077
   28          71.141          71.141         134.793         170.538         170.538         193.643         196.972         204.012         204.012         294.477         294.477         297.069
   29          73.725          73.725         139.396         169.129         169.129         193.428         197.541         204.967         204.967         292.386         292.386         294.993
   30          76.301          76.301         143.956         167.668         167.668         193.216         198.103         205.987         205.987         290.250         290.250         292.849
   31          78.870          78.870         148.472         166.158         166.158         193.007         198.657         207.071         207.071         288.075         288.075         290.637
   32          81.430          81.430         152.942         164.601         164.601         192.803         199.202         208.222         208.222         285.863         285.863         288.359
   33          83.981          83.981         157.364         162.997         162.997         192.603         199.735         209.437         209.437         283.617         283.617         286.015
   34          86.523          86.523         161.348         161.348         161.735         192.408         200.255         210.718         210.718         281.340         281.340         283.608
   35          89.054          89.054         159.655         159.655         166.052         192.220         200.763         212.063         212.063         279.038         279.038         281.139
   36          91.573          91.573         157.920         157.920         170.311         192.039         201.257         213.473         213.473         276.712         276.712         278.609
   37          94.081          94.081         156.143         156.143         174.507         191.866         201.740         214.947         214.947         274.367         274.367         276.020
   38          96.576          96.576         154.327         154.327         178.633         191.702         202.214         216.484         216.484         272.006         272.006         273.375
   39          99.058          99.058         152.472         152.472         182.678         191.547         202.684         218.084         218.084         269.632         269.632         270.677
   40         101.526         101.526         150.580         150.580         186.624         191.402         203.163         219.744         219.744         267.250         267.250         267.929
   41         103.979         103.979         148.651         148.651         190.441         191.268         203.677         221.464         221.464         264.863         264.863         265.137
   42         106.415         106.415         146.688         146.688         191.144         194.062         204.281         223.242         223.242         262.307         262.475         262.475
   43         108.835         108.835         144.691         144.691         191.032         197.343         205.111         225.076         225.076         259.448         260.090         260.090
   44         111.236         111.236         142.662         142.662         190.932         199.985         206.451         226.965         226.965         256.575         257.710         257.710
   45         113.618         113.618         140.602         140.602         190.845         201.692         208.573         228.906         228.906         253.707         255.341         255.341
   46         115.978         115.978         138.514         138.514         190.770         202.630         211.281         230.898         230.898         250.877         252.985         252.985
   47         118.314         118.314         136.400         136.400         190.709         203.159         214.158         232.937         232.937         248.139         250.645         250.645
   48         120.622         120.622         134.266         134.266         190.661         203.480         216.908         235.021         235.021         245.589         248.327         248.327
   49         122.887         122.887         132.124         132.124         190.626         203.677         219.278         237.147         237.147         243.394         246.033         246.033
   50         125.056         125.056         130.029         130.029         190.606         203.785         220.956         239.310         239.310         241.831         243.769         243.769
   51         126.490         126.490         128.619         128.619         190.599         203.820         221.578         241.249         241.327         241.327         241.719         241.719
   52         125.056         125.056         130.029         130.029         190.606         203.785         220.956         239.310         239.310         241.831         243.769         243.769
   53         122.887         122.887         132.124         132.124         190.626         203.677         219.278         237.147         237.147         243.394         246.033         246.033
   54         120.622         120.622         134.266         134.266         190.661         203.480         216.908         235.021         235.021         245.589         248.327         248.327
   55         118.314         118.314         136.400         136.400         190.709         203.159         214.158         232.937         232.937         248.139         250.645         250.645
   56         115.978         115.978         138.514         138.514         190.770         202.630         211.281         230.898         230.898         250.877         252.985         252.985
   57         113.618         113.618         140.602         140.602         190.845         201.692         208.573         228.906         228.906         253.707         255.341         255.341
   58         111.236         111.236         142.662         142.662         190.932         199.985         206.451         226.965         226.965         256.575         257.710         257.710
   59         108.835         108.835         144.691         144.691         191.032         197.343         205.111         225.076         225.076         259.448         260.090         260.090
   60         106.415         106.415         146.688         146.688         191.144         194.062         204.281         223.242         223.242         262.307         262.475         262.475
   61         103.979         103.979         148.651         148.651         190.441         191.268         203.677         221.464         221.464         264.863         264.863         265.137
   62         101.526         101.526         150.580         150.580         186.624         191.402         203.163         219.744         219.744         267.250         267.250         267.929
   63          99.058          99.058         152.472         152.472         182.678         191.547         202.684         218.084         218.084         269.632         269.632         270.677
   64          96.576          96.576         154.327         154.327         178.633         191.702         202.214         216.484         216.484         272.006         272.006         273.375
   65          94.081          94.081         156.143         156.143         174.507         191.866         201.740         214.947         214.947         274.367         274.367         276.020
   66          91.573          91.573         157.920         157.920         170.311         192.039         201.257         213.473         213.473         276.712         276.712         278.609
   67          89.054          89.054         159.655         159.655         166.052         192.220         200.763         212.063         212.063         279.038         279.038         281.139
   68          86.523          86.523         161.348         161.348         161.735         192.408         200.255         210.718         210.718         281.340         281.340         283.608
   69          83.981          83.981         157.364         162.997         162.997         192.603         199.735         209.437         209.437         283.617         283.617         286.015
   70          81.430          81.430         152.942         164.601         164.601         192.803         199.202         208.222         208.222         285.863         285.863         288.359
   71          78.870          78.870         148.472         166.158         166.158         193.007         198.657         207.071         207.071         288.075         288.075         290.637
   72          76.301          76.301         143.956         167.668         167.668         193.216         198.103         205.987         205.987         290.250         290.250         292.849
   73          73.725          73.725         139.396         169.129         169.129         193.428         197.541         204.967         204.967         292.386         292.386         294.993
   74          71.141          71.141         134.793         170.538         170.538         193.643         196.972         204.012         204.012         294.477         294.477         297.069
   75          68.550          68.550         130.150         171.896         171.896         193.858         196.399         203.122         203.122         296.522         296.522         299.077
   76          65.952          65.952         125.468         173.199         173.199         194.075         195.824         202.296         202.296         298.518         298.518         301.014
   77          63.349          63.349         120.748         174.447         174.447         194.291         195.247         201.534         201.534         300.460         300.460         302.881
   78          60.741          60.741         115.992         175.637         175.637         194.506         194.673         200.835         200.835         302.347         302.347         304.677
   79          58.128          58.128         111.202         176.768         176.768         194.102         194.719         200.199         200.199         304.175         304.175         306.400
   80          55.510          55.510         106.378         177.838         177.838         193.537         194.930         199.625         199.625         305.942         305.942         308.051
   81          52.888          52.888         101.522         178.845         178.845         192.981         195.137         199.112         199.112         307.645         307.645         309.629
   82          50.262          50.262          96.637         179.787         179.787         192.435         195.339         198.660         198.660         309.281         309.281         311.133
   83          47.633          47.633          91.722         180.662         180.662         191.901         195.536         198.269         198.269         310.849         310.849         312.564
   84          45.001          45.001          86.780         181.470         181.470         191.382         195.727         197.936         197.936         312.345         312.345         313.919
   85          42.366          42.366          81.812         182.209         182.209         190.880         195.912         197.660         197.660         313.768         313.768         315.200
   86          39.728          39.728          76.819         182.879         182.879         190.397         196.089         197.440         197.440         315.116         315.116         316.404
   87          37.088          37.088          71.804         183.480         183.480         189.935         196.259         197.273         197.273         316.386         316.386         317.534
   88          34.446          34.446          66.766         184.013         184.013         189.495         196.419         197.154         197.154         317.577         317.577         318.586
   89          31.802          31.802          61.709         184.480         184.480         189.080         196.570         197.081         197.081         318.686         318.686         319.562
   90          29.157          29.157          56.632         184.885         184.885         188.691         196.711         197.046         197.046         319.713         319.713         320.462
   91          26.511          26.511          51.539         185.232         185.232         188.330         196.842         197.045         197.045         320.656         320.656         321.284
   92          23.863          23.863          46.430         185.526         185.526         187.999         196.962         197.071         197.071         321.513         321.513         322.028
   93          21.214          21.214          41.307         185.770         185.770         187.698         197.071         197.117         197.117         322.283         322.283         322.695
   94          18.564          18.564          36.171         185.972         185.972         187.430         197.167         197.175         197.175         322.965         322.965         323.284
   95          15.913          15.913          31.024         186.136         186.136         187.195         197.240         197.240         197.252         323.558         323.558         323.795
   96          13.262          13.262          25.868         186.266         186.266         186.995         197.305         197.305         197.324         324.062         324.062         324.227
   97          10.610          10.610          20.704         186.366         186.366         186.829         197.366         197.366         197.383         324.475         324.475         324.581
   98           7.958           7.958          15.534         186.441         186.441         186.700         197.418         197.418         197.430         324.796         324.796         324.857
   99           5.305           5.305          10.358         186.493         186.493         186.607         197.457         197.457         197.463         325.027         325.027         325.053
  100           2.653           2.653           5.180         186.523         186.523         186.551         197.481         197.481         197.483         325.165         325.165         325.172
  101           0.000           0.000           0.000         186.533         186.533         186.533         197.490         197.490         197.490         325.211         325.211         325.211
  102           2.653           2.653           5.180         186.523         186.523         186.551         197.481         197.481         197.483         325.165         325.165         325.172
  103           5.305           5.305          10.358         186.493         186.493         186.607         197.457         197.457         197.463         325.027         325.027         325.053
  104           7.958           7.958          15.534         186.441         186.441         186.700         197.418         197.418         197.430         324.796         324.796         324.857
  105          10.610          10.610          20.704         186.366         186.366         186.829         197.366         197.366         197.383         324.475         324.475         324.581
  106          13.262          13.262          25.868         186.266         186.266         186.995         197.305         197.305         197.324         324.062         324.062         324.227
  107          15.913          15.913          31.024         186.136         186.136         187.195         197.240         197.240         197.252         323.558         323.558         323.795
  108          18.564          18.564          36.171         185.972         185.972         187.430         197.167         197.175         197.175         322.965         322.965         323.284
  109          21.214          21.214          41.307         185.770         185.770         187.698         197.071         197.117         197.117         322.283         322.283         322.695
  110          23.863          23.863          46.430         185.526         185.526         187.999         196.962         197.071         197.071         321.513         321.513         322.028
  111          26.511          26.511          51.539         185.232         185.232         188.330         196.842         197.045         197.045         320.656         320.656         321.284
  112          29.157          29.157          56.632         184.885         184.885         188.691         196.711         197.046         197.046         319.713         319.713         320.462
  113          31.802          31.802          61.709         184.480         184.480         189.080         196.570         197.081         197.081         318.686         318.686         319.562
  114          34.446          34.446          66.766         184.013         184.013         189.495         196.419         197.154         197.154         317.577         317.577         318.586
  115          37.088          37.088          71.804         183.480         183.480         189.935         196.259         197.273         197.273         316.386         316.386         317.534
  116          39.728          39.728          76.819         182.879         182.879         190.397         196.089         197.440         197.440         315.116         315.116         316.404
  117          42.366          42.366          81.812         182.209         182.209         190.880         195.912         197.660         197.660         313.768         313.768         315.200
  118          45.001          45.001          86.780         181.470         181.470         191.382         195.727         197.936         197.936         312.345         312.345         313.919
  119          47.633          47.633          91.722         180.662         180.662         191.901         195.536         198.269         198.269         310.849         310.849         312.564
  120          50.262          50.262          96.637         179.787         179.787         192.435         195.339         198.660         198.660         309.281         309.281         311.133
  121          52.888          52.888         101.522         178.845         178.845         192.981         195.137         199.112         199.112         307.645         307.645         309.629
  122          55.510          55.510         106.378         177.838         177.838         193.537         194.930         199.625         199.625         305.942         305.942         308.051
  123          58.128          58.128         111.202         176.768         176.768         194.102         194.719         200.199         200.199         304.175         304.175         306.400
  124          60.741          60.741         115.992         175.637         175.637         194.506         194.673         200.835         200.835         302.347         302.347         304.677
  125          63.349          63.349         120.748         174.447         174.447         194.291         195.247         201.534         201.534         300.460         300.460         302.881
  126          65.952          65.952         125.468         173.199         173.199         194.075         195.824         202.296         202.296         298.518         298.518         301.014
  127          68.550          68.550         130.150         171.896         171.896         193.858         196.399         203.122         203.122         296.522         296.522         299.077
  128          71.141          71.141         134.793         170.538         170.538         193.643         196.972         204.012         204.012         294.477         294.477         297.069
  129          73.725          73.725         139.396         169.129         169.129         193.428         197.541         204.967         204.967         292.386         292.386         294.993
  130          76.301          76.301         143.956         167.668         167.668         193.216         198.103         205.987         205.987         290.250         290.250         292.849
  131          78.870          78.870         148.472         166.158         166.158         193.007         198.657         207.071         207.071         288.075         288.075         290.637
  132          81.430          81.430         152.942         164.601         164.601         192.803         199.202         208.222         208.222         285.863         285.863         288.359
  133          83.981          83.981         157.364         162.997         162.997         192.603         199.735         209.437         209.437         283.617         283.617         286.015
  134          86.523          86.523         161.348         161.348         161.735         192.408         200.255         210.718         210.718         281.340         281.340         283.608
  135          89.054          89.054         159.655         159.655         166.052         192.220         200.763         212.063         212.063         279.038         279.038         281.139
  136          91.573          91.573         157.920         157.920         170.311         192.039         201.257         213.473         213.473         276.712         276.712         278.609
  137          94.081          94.081         156.143         156.143         174.507         191.866         201.740         214.947         214.947         274.367         274.367         276.020
  138          96.576          96.576         154.327         154.327         178.633         191.702         202.214         216.484         216.484         272.006         272.006         273.375
  139          99.058          99.058         152.472         152.472         182.678         191.547         202.684         218.084         218.084         269.632         269.632         270.677
  140         101.526         101.526         150.580         150.580         186.624         191.402         203.163         219.744         219.744         267.250         267.250         267.929
  141         103.979         103.979         148.651         148.651         190.441         191.268         203.677         221.464         221.464         264.863         264.863         265.137
  142         106.415         106.415         146.688         146.688         191.144         194.062         204.281         223.242         223.242         262.307         262.475         262.475
  143         108.835         108.835         144.691         144.691         191.032         197.343         205.111         225.076         225.076         259.448         260.090         260.090
  144         111.236         111.236         142.662         142.662         190.932         199.985         206.451         226.965         226.965         256.575         257.710         257.710
  145         113.618         113.618         140.602         140.602         190.845         201.692         208.573         228.906         228.906         253.707         255.341         255.341
  146         115.978         115.978         138.514         138.514         190.770         202.630         211.281         230.898         230.898         250.877         252.985         252.985
  147         118.314         118.314         136.400         136.400         190.709         203.159         214.158         232.937         232.937         248.139         250.645         250.645
  148         120.622         120.622         134.266         134.266         190.661         203.480         216.908         235.021         235.021         245.589         248.327         248.327
  149         122.887         122.887         132.124         132.124         190.626         203.677         219.278         237.147         237.147         243.394         246.033         246.033
  150         125.056         125.056         130.029         130.029         190.606         203.785         220.956         239.310         239.310         241.831         243.769         243.769
  151         126.490         126.490         128.619         128.619         190.599         203.820         221.578         241.249         241.327         241.327         241.719         241.719
  152         125.056         125.056         130.029         130.029         190.606         203.785         220.956         239.310         239.310         241.831         243.769         243.769
  153         122.887         122.887         132.124         132.124         190.626         203.677         219.278         237.147         237.147         243.394         246.033         246.033
  154         120.622         120.622         134.266         134.266         190.661         203.480         216.908         235.021         235.021         245.589         248.327         248.327
  155         118.314         118.314         136.400         136.400         190.709         203.159         214.158         232.937         232.937         248.139         250.645         250.645
  156         115.978         115.978         138.514         138.514         190.770         202.630         211.281         230.898         230.898         250.877         252.985         252.985
  157         113.618         113.618         140.602         140.602         190.845         201.692         208.573         228.906         228.906         253.707         255.341         255.341
  158         111.236         111.236         142.662         142.662         190.932         199.985         206.451         226.965         226.965         256.575         257.710         257.710
  159         108.835         108.835         144.691         144.691         191.032         197.343         205.111         225.076         225.076         259.448         260.090         260.090
  160         106.415         106.415         146.688         146.688         191.144         194.062         204.281         223.242         223.242         262.307         262.475         262.475
  161         103.979         103.979         148.651         148.651         190.441         191.268         203.677         221.464         221.464         264.863         264.863         265.137
  162         101.526         101.526         150.580         150.580         186.624         191.402         203.163         219.744         219.744         267.250         267.250         267.929
  163          99.058          99.058         152.472         152.472         182.678         191.547         202.684         218.084         218.084         269.632         269.632         270.677
  164          96.576          96.576         154.327         154.327         178.633         191.702         202.214         216.484         216.484         272.006         272.006         273.375
  165          94.081          94.081         156.143         156.143         174.507         191.866         201.740         214.947         214.947         274.367         274.367         276.020
  166          91.573          91.573         157.920         157.920         170.311         192.039         201.257         213.473         213.473         276.712         276.712         278.609
  167          89.054          89.054         159.655         159.655         166.052         192.220         200.763         212.063         212.063         279.038         279.038         281.139
  168          86.523          86.523         161.348         161.348         161.735         192.408         200.255         210.718         210.718         281.340         281.340         283.608
  169          83.981          83.981         157.364         162.997         162.997         192.603         199.735         209.437         209.437         283.617         283.617         286.015
  170          81.430          81.430         152.942         164.601         164.601         192.803         199.202         208.222         208.222         285.863         285.863         288.359
  171          78.870          78.870         148.472         166.158         166.158         193.007         198.657         207.071         207.071         288.075         288.075         290.637
  172          76.301          76.301         143.956         167.668         167.668         193.216         198.103         205.987         205.987         290.250         290.250         292.849
  173          73.725          73.725         139.396         169.129         169.129         193.428         197.541         204.967         204.967         292.386         292.386         294.993
  174          71.141          71.141         134.793         170.538         170.538         193.643         196.972         204.012         204.012         294.477         294.477         297.069
  175          68.550          68.550         130.150         171.896         171.896         193.858         196.399         203.122         203.122         296.522         296.522         299.077
  176          65.952          65.952         125.468         173.199         173.199         194.075         195.824         202.296         202.296         298.518         298.518         301.014
  177          63.349          63.349         120.748         174.447         174.447         194.291         195.247         201.534         201.534         300.460         300.460         302.881
  178          60.741          60.741         115.992         175.637         175.637         194.506         194.673         200.835         200.835         302.347         302.347         304.677
  179          58.128          58.128         111.202         176.768         176.768         194.102         194.719         200.199         200.199         304.175         304.175         306.400
  180          55.510          55.510         106.378         177.838         177.838         193.537         194.930         199.625         199.625         305.942         305.942         308.051
  181          52.888          52.888         101.522         178.845         178.845         192.981         195.137         199.112         199.112         307.645         307.645         309.629
  182          50.262          50.262          96.637         179.787         179.787         192.435         195.339         198.660         198.660         309.281         309.281         311.133
  183          47.633          47.633          91.722         180.662         180.662         191.901         195.536         198.269         198.269         310.849         310.849         312.564
  184          45.001          45.001          86.780         181.470         181.470         191.382         195.727         197.936         197.936         312.345         312.345         313.919
  185          42.366          42.366          81.812         182.209         182.209         190.880         195.912         197.660         197.660         313.768         313.768         315.200
  186          39.728          39.728          76.819         182.879         182.879         190.397         196.089         197.440         197.440         315.116         315.116         316.404
  187          37.088          37.088          71.804         183.480         183.480         189.935         196.259         197.273         197.273         316.386         316.386         317.534
  188          34.446          34.446          66.766         184.013         184.013         189.495         196.419         197.154         197.154         317.577         317.577         318.586
  189          31.802          31.802          61.709         184.480         184.480         189.080         196.570         197.081         197.081         318.686         318.686         319.562
  190          29.157          29.157          56.632         184.885         184.885         188.691         196.711         197.046         197.046         319.713         319.713         320.462
  191          26.511          26.511          51.539         185.232         185.232         188.330         196.842         197.045         197.045         320.656         320.656         321.284
  192          23.863          23.863          46.430         185.526         185.526         187.999         196.962         197.071         197.071         321.513         321.513         322.028
  193          21.214          21.214          41.307         185.770         185.770         187.698         197.071         197.117         197.117         322.283         322.283         322.695
  194          18.564          18.564          36.171         185.972         185.972         187.430         197.167         197.175         197.175         322.965         322.965         323.284
  195          15.913          15.913          31.024         186.136         186.136         187.195         197.240         197.240         197.252         323.558         323.558         323.795
  196          13.262          13.262          25.868         186.266         186.266         186.995         197.305         197.305         197.324         324.062         324.062         324.227
  197          10.610          10.610          20.704         186.366         186.366         186.829         197.366         197.366         197.383         324.475         324.475         324.581
  198           7.958           7.958          15.534         186.441         186.441         186.700         197.418         197.418         197.430         324.796         324.796         324.857
  199           5.305           5.305          10.358         186.493         186.493         186.607         197.457         197.457         197.463         325.027         325.027         325.053
  200           2.653           2.653           5.180         186.523         186.523         186.551         197.481         197.481         197.483         325.165         325.165         325.172
  201           0.000           0.000           0.000         186.533         186.533         186.533         197.490         197.490         197.490         325.211         325.211         325.211
  202           2.572           2.680           5.286         186.523         186.527         186.547         197.466         197.481         197.498         325.164         325.164         325.171
  203           5.142           5.360          10.570         186.493         186.511         186.589         197.395         197.456         197.524         325.022         325.023         325.051
  204           7.707           8.040          15.849         186.442         186.484         186.655         197.277         197.413         197.570         324.786         324.788         324.852
  205          10.264          10.720          21.122         186.373         186.444         186.740         197.112         197.353         197.641         324.457         324.460         324.575
  206          12.811          13.401          26.386         186.284         186.392         186.838         196.900         197.277         197.742         324.035         324.038         324.219
  207          15.346          16.082          31.639         186.177         186.325         186.939         196.642         197.184         197.882         323.522         323.525         323.785
  208          17.866          18.764          36.879         186.052         186.243         187.034         196.338         197.075         198.069         322.919         322.920         323.276
  209          20.368          21.447          42.104         185.911         186.144         187.110         195.990         196.951         198.313         322.224         322.229         322.691
  210          22.850          24.130          47.311         185.753         186.024         187.156         195.597         196.810         198.625         321.438         321.452         322.033
  211          25.311          26.814          52.499         185.581         185.883         187.160         195.160         196.655         199.012         320.564         320.592         321.303
  212          27.748          29.499          57.664         185.395         185.717         187.113         194.683         196.485         199.484         319.602         319.651         320.503
  213          30.159          32.184          62.805         185.197         185.523         187.007         194.165         196.301         200.044         318.555         318.632         319.636
  214          32.542          34.870          67.920         184.988         185.296         186.837         193.609         196.104         200.695         317.423         317.538         318.703
  215          34.896          37.556          73.005         184.770         185.033         186.600         193.017         195.893         201.437         316.209         316.372         317.706
  216          37.218          40.244          78.058         184.543         184.728         186.296         192.393         195.670         202.268         314.913         315.137         316.649
  217          39.507          42.931          83.077         184.311         184.377         185.924         191.740         195.436         203.183         313.539         313.839         315.533
  218          41.761          45.619          88.059         183.972         184.074         185.488         191.063         195.190         204.178         312.087         312.481         314.362
  219          43.979          48.307          93.001         183.508         183.833         184.987         190.365         194.934         205.247         310.559         311.066         313.140
  220          46.160          50.995          97.901         182.976         183.592         184.426         189.654         194.668         206.385         308.959         309.601         311.868
  221          48.303          53.683         102.754         182.371         183.351         183.805         188.932         194.394         207.585         307.288         308.089         310.550
  222          50.406          56.370         107.557         181.686         183.112         183.129         188.205         194.112         208.843         305.548         306.536         309.190
  223          52.468          59.057         112.306         180.916         182.398         182.877         187.476         193.822         210.153         303.741         304.947         307.791
  224          54.489          61.742         116.997         180.059         181.617         182.647         186.746         193.525         211.508         301.871         303.327         306.356
  225          56.468          64.427         121.623         179.114         180.789         182.424         186.014         193.223         212.906         299.939         301.682         304.890
  226          58.405          67.109         126.177         178.082         179.918         182.210         185.278         192.917         214.339         297.948         300.017         303.395
  227          60.298          69.790         130.649         176.966         179.013         182.005         184.534         192.605         215.804         295.900         298.339         301.876
  228          62.148          72.469         135.026         175.769         178.083         181.813         183.778         192.291         217.295         293.799         296.653         300.337
  229          63.953          75.145         139.289         174.497         177.145         181.633         183.006         191.974         218.808         291.646         294.966         298.781
  230          65.715          77.818         143.407         173.152         176.228         181.467         182.213         191.655         220.338         289.445         293.282         297.212
  231          67.431          80.487         147.331         171.739         175.375         181.316         181.395         191.336         221.880         287.197         291.609         295.633
  232          69.104          83.153         150.980         170.262         174.669         180.550         181.181         191.016         223.430         284.906         289.952         294.049
  233          70.731          85.815         154.209         168.725         174.249         179.675         181.063         190.697         224.983         282.575         288.317         292.463
  234          72.314          88.473         156.793         167.130         174.338         178.768         180.962         190.379         226.535         280.205         286.710         290.878
  235          73.852          91.125         158.468         165.482         175.200         177.829         180.880         190.063         228.080         277.799         285.137         289.299
  236          75.345          93.773         159.117         163.783         176.856         176.947         180.816         189.749         229.614         275.361         283.603         287.728
  237          76.781          96.390         158.900         162.052         175.859         179.400         180.771         189.442         231.117         272.916         282.127         286.183
  238          78.173          99.001         158.087         160.279         174.831         180.745         182.310         189.139         232.600         270.443         280.699         284.653
  239          79.521         101.607         156.886         158.465         173.771         180.737         185.467         188.840         234.058         267.946         279.326         283.141
  240          80.826         104.206         155.427         156.614         172.682         180.747         188.546         188.744         235.485         265.426         278.010         281.649
  241          82.089         106.799         153.786         154.730         171.565         180.776         188.257         192.064         236.876         262.886         276.757         280.180
  242          83.308         109.385         152.008         152.816         170.423         180.821         187.975         195.382         238.226         260.328         275.571         278.737
  243          84.485         111.964         150.123         150.877         169.257         180.884         187.699         198.672         239.529         257.755         274.456         277.321
  244          85.620         114.536         148.151         148.916         168.071         180.962         187.430         201.914         240.781         255.168         273.416         275.936
  245          86.713         117.101         146.107         146.938         166.868         181.055         187.169         205.096         241.975         252.569         272.454         274.584
  246          87.765         119.658         144.005         144.949         165.653         181.162         186.915         208.208         243.105         249.961         271.574         273.266
  247          88.775         122.208         141.854         142.952         164.427         181.283         186.669         211.244         244.166         247.346         270.779         271.984
  248          89.744         124.751         139.666         140.953         163.197         181.414         186.432         214.196         244.726         245.153         270.071         270.740
  249          90.673         127.286         137.449         138.958         161.966         181.556         186.203         217.062         242.101         246.062         269.454         269.537
  250          91.562         129.814         135.214         136.971         160.739         181.707         185.983         219.835         239.475         246.888         268.375         268.927
  251          92.411         132.334         132.971         135.000         159.521         181.865         185.773         222.511         236.848         247.631         267.256         268.490
  252          93.223         130.729         133.049         134.847         158.316         182.029         185.571         225.087         234.223         248.288         266.181         268.142
  253          93.997         128.498         131.125         137.353         157.130         182.198         185.380         227.557         231.600         248.864         265.152         267.878
  254          94.734         126.290         129.234         139.851         155.969         182.369         185.197         228.982         229.917         249.362         264.170         267.692
  255          95.436         124.115         127.382         142.342         154.837         182.540         185.025         226.370         232.161         249.791         263.236         267.575
  256          96.105         121.984         125.575         144.826         153.741         182.712         184.863         223.766         234.284         250.161         262.352         267.518
  257          96.742         119.908         123.819         147.303         152.684         182.880         184.710         221.170         236.278         250.486         261.518         267.510
  258          97.348         117.900         122.121         149.771         151.673         183.045         184.568         218.585         238.132         250.781         260.736         267.538
  259          97.927         115.970         120.485         150.712         152.232         183.204         184.436         216.012         239.837         251.065         260.006         267.592
  260          98.481         114.132         118.918         149.807         154.683         183.355         184.314         213.454         241.378         251.357         259.329         267.660
  261          99.012         112.396         117.424         148.961         157.124         183.498         184.202         210.914         242.740         251.677         258.706         267.734
  262          99.523         110.775         116.009         148.180         159.552         183.629         184.101         208.394         243.909         252.044         258.139         267.805
  263         100.017         109.281         114.677         147.467         161.965         183.747         184.010         205.901         244.876         252.468         257.627         267.868
  264         100.497         107.923         113.435         146.826         164.358         183.850         183.929         203.440         245.644         252.947         257.171         267.919
  265         100.963         106.714         112.286         146.260         166.721         183.859         183.934         201.022         246.231         253.462         256.772         267.956
  266         101.415         105.662         111.239         145.772         169.043         183.798         183.994         198.666         246.663         253.984         256.431         267.979
  267         101.849         104.776         110.303         145.364         171.300         183.749         184.025         196.402         246.972         254.477         256.147         267.989
  268         102.253         104.065         109.495         145.038         173.448         183.709         184.012         194.285         247.187         254.907         255.922         267.991
  269         102.607         103.534         108.839         144.796         175.402         183.680         183.938         192.418         247.329         255.249         255.755         267.987
  270         102.874         103.187         108.375         144.639         176.986         183.661         183.797         190.983         247.413         255.480         255.647         267.982
  271         103.009         103.029         108.149         144.567         177.864         183.652         183.664         190.243         247.450         255.588         255.598         267.979
  272         102.981         103.061         108.195         144.581         177.677         183.654         183.697         190.397         247.442         255.566         255.608         267.980
  273         102.797         103.282         108.506         144.682         176.516         183.666         183.850         191.398         247.391         255.416         255.677         267.984
