# Phonon frequencies in cm-1
   35          47.790          47.790         111.440         321.418         321.418         414.130         443.596         449.877         449.877
   36          49.220          49.220         114.125         319.875         319.875         412.316         447.825         450.321         450.321
   37          50.649          50.649         116.775         318.304         318.304         410.431         450.770         450.770         452.053
   38          52.076          52.076         119.390         316.704         316.704         408.477         451.225         451.225         456.274
   39          53.500          53.500         121.970         315.078         315.078         406.451         451.685         451.685         460.483
   40          54.922          54.922         124.515         313.426         313.426         404.355         452.150         452.150         464.675
   41          56.340          56.340         127.026         311.749         311.749         402.187         452.620         452.620         468.845
   42          57.754          57.754         129.502         310.050         310.050         399.948         453.093         453.093         472.987
   43          59.164          59.164         131.943         308.329         308.329         397.636         453.569         453.569         477.098
   44          60.569          60.569         134.350         306.588         306.588         395.253         454.049         454.049         481.173
   45          61.968          61.968         136.722         304.828         304.828         392.799         454.531         454.531         485.208
   46          63.361          63.361         139.060         303.050         303.050         390.273         455.015         455.015         489.200
   47          64.748          64.748         141.363         301.257         301.257         387.677         455.501         455.501         493.144
   48          66.128          66.128         143.632         299.449         299.449         385.010         455.988         455.988         497.038
   49          67.500          67.500         145.867         297.628         297.628         382.274         456.475         456.475         500.878
   50          68.863          68.863         148.067         295.795         295.795         379.469         456.963         456.963         504.661
   51          70.218          70.218         150.232         293.952         293.952         376.597         457.451         457.451         508.385
   52          71.563          71.563         152.362         292.101         292.101         373.659         457.938         457.938         512.047
   53          72.898          72.898         154.457         290.242         290.242         370.656         458.424         458.424         515.645
   54          74.222          74.222         156.518         288.379         288.379         367.590         458.908         458.908         519.176
   55          75.535          75.535         158.543         286.511         286.511         364.462         459.391         459.391         522.639
   56          76.836          76.836         160.532         284.642         284.642         361.275         459.871         459.871         526.031
   57          78.125          78.125         162.486         282.772         282.772         358.031         460.349         460.349         529.351
   58          79.400          79.400         164.404         280.903         280.903         354.732         460.823         460.823         532.599
   59          80.661          80.661         166.286         279.037         279.037         351.381         461.293         461.293         535.771
   60          81.909          81.909         168.132         277.176         277.176         347.981         461.760         461.760         538.868
   61          83.141          83.141         169.940         275.322         275.322         344.535         462.222         462.222         541.887
   62          84.357          84.357         171.712         273.475         273.475         341.046         462.679         462.679         544.829
   63          85.558          85.558         173.447         271.639         271.639         337.518         463.130         463.130         547.693
   64          86.741          86.741         175.144         269.815         269.815         333.954         463.576         463.576         550.478
   65          87.907          87.907         176.802         268.004         268.004         330.359         464.016         464.016         553.182
   66          89.054          89.054         178.423         266.209         266.209         326.737         464.449         464.449         555.807
   67          90.183          90.183         180.005         264.432         264.432         323.093         464.875         464.875         558.352
   68          91.292          91.292         181.548         262.674         262.674         319.432         465.293         465.293         560.817
   69          92.381          92.381         183.051         260.937         260.937         315.758         465.704         465.704         563.201
   70          93.449          93.449         184.514         259.224         259.224         312.077         466.107         466.107         565.504
   71          94.495          94.495         185.937         257.536         257.536         308.396         466.501         466.501         567.727
   72          95.519          95.519         187.319         255.876         255.876         304.719         466.886         466.886         569.870
   73          96.520          96.520         188.660         254.244         254.244         301.055         467.261         467.261         571.933
   74          97.498          97.498         189.960         252.644         252.644         297.408         467.628         467.628         573.917
   75          98.450          98.450         191.217         251.078         251.078         293.786         467.984         467.984         575.822
   76          99.378          99.378         192.432         249.547         249.547         290.197         468.329         468.329         577.647
   77         100.279         100.279         193.604         248.053         248.053         286.647         468.665         468.665         579.395
   78         101.153         101.153         194.732         246.599         246.599         283.145         468.989         468.989         581.064
   79         102.000         102.000         195.816         245.187         245.187         279.699         469.301         469.301         582.657
   80         102.817         102.817         196.857         243.819         243.819         276.317         469.602         469.602         584.172
   81         103.606         103.606         197.852         242.496         242.496         273.007         469.892         469.892         585.612
   82         104.364         104.364         198.802         241.222         241.222         269.779         470.169         470.169         586.976
   83         105.090         105.090         199.706         239.997         239.997         266.641         470.433         470.433         588.266
   84         105.785         105.785         200.564         238.824         238.824         263.603         470.685         470.685         589.481
   85         106.446         106.446         201.376         237.706         237.706         260.673         470.924         470.924         590.623
   86         107.073         107.073         202.141         236.643         236.643         257.861         471.149         471.149         591.692
   87         107.665         107.665         202.858         235.639         235.639         255.176         471.361         471.361         592.689
   88         108.221         108.221         203.528         234.694         234.694         252.627         471.559         471.559         593.614
   89         108.741         108.741         204.149         233.811         233.811         250.224         471.744         471.744         594.468
   90         109.222         109.222         204.723         232.992         232.992         247.974         471.914         471.914         595.251
   91         109.665         109.665         205.247         232.237         232.237         245.887         472.070         472.070         595.964
   92         110.069         110.069         205.723         231.550         231.550         243.972         472.212         472.212         596.608
   93         110.433         110.433         206.149         230.930         230.930         242.234         472.340         472.340         597.183
   94         110.755         110.755         206.525         230.380         230.380         240.683         472.452         472.452         597.689
   95         111.037         111.037         206.852         229.901         229.901         239.324         472.550         472.550         598.127
   96         111.275         111.275         207.129         229.493         229.493         238.164         472.633         472.633         598.496
   97         111.472         111.472         207.356         229.159         229.159         237.207         472.701         472.701         598.799
   98         111.625         111.625         207.533         228.897         228.897         236.458         472.754         472.754         599.033
   99         111.734         111.734         207.659         228.710         228.710         235.921         472.792         472.792         599.201
  100         111.800         111.800         207.735         228.598         228.598         235.598         472.814         472.814         599.302
  101         111.822         111.822         207.760         228.561         228.561         235.490         472.822         472.822         599.335
  102         111.834         111.856         207.715         228.515         228.711         235.531         472.794         472.833         599.325
  103         111.868         111.958         207.582         228.383         229.161         235.653         472.708         472.867         599.294
  104         111.926         112.128         207.369         228.172         229.899         235.846         472.567         472.923         599.243
  105         112.006         112.365         207.087         227.895         230.913         236.099         472.368         473.002         599.171
  106         112.109         112.669         206.746         227.563         232.188         236.399         472.112         473.103         599.080
  107         112.234         113.038         206.357         227.188         233.707         236.735         471.798         473.225         598.968
  108         112.379         113.472         205.928         226.780         235.457         237.098         471.427         473.369         598.837
  109         112.546         113.969         205.468         226.345         237.423         237.481         470.998         473.534         598.687
  110         112.732         114.527         204.979         225.891         237.878         239.592         470.510         473.719         598.518
  111         112.937         115.146         204.467         225.422         238.283         241.954         469.964         473.924         598.331
  112         113.160         115.822         203.931         224.942         238.694         244.497         469.358         474.149         598.126
  113         113.400         116.556         203.375         224.453         239.107         247.211         468.692         474.392         597.904
  114         113.656         117.343         202.797         223.960         239.520         250.086         467.966         474.653         597.666
  115         113.926         118.183         202.198         223.463         239.931         253.111         467.178         474.931         597.413
  116         114.211         119.073         201.578         222.966         240.339         256.277         466.329         475.226         597.144
  117         114.507         120.012         200.936         222.468         240.742         259.574         465.417         475.536         596.861
  118         114.815         120.996         200.271         221.972         241.140         262.993         464.442         475.860         596.566
  119         115.132         122.023         199.584         221.480         241.531         266.524         463.404         476.197         596.258
  120         115.457         123.092         198.874         220.992         241.914         270.156         462.300         476.547         595.939
  121         115.790         124.199         198.139         220.509         242.290         273.882         461.131         476.907         595.609
  122         116.128         125.343         197.381         220.032         242.656         277.691         459.896         477.277         595.271
  123         116.470         126.521         196.598         219.563         243.014         281.575         458.594         477.655         594.926
  124         116.815         127.732         195.790         219.102         243.362         285.524         457.224         478.041         594.573
  125         117.161         128.971         194.958         218.650         243.700         289.531         455.786         478.432         594.215
  126         117.508         130.238         194.101         218.208         244.027         293.587         454.278         478.827         593.854
  127         117.853         131.531         193.219         217.777         244.344         297.683         452.700         479.225         593.489
  128         118.195         132.846         192.312         217.358         244.649         301.813         451.051         479.625         593.124
  129         118.533         134.182         191.380         216.950         244.943         305.968         449.331         480.024         592.759
  130         118.866         135.538         190.424         216.556         245.226         310.142         447.539         480.420         592.395
  131         119.193         136.910         189.444         216.175         245.496         314.327         445.673         480.814         592.035
  132         119.512         138.297         188.439         215.808         245.755         318.518         443.734         481.202         591.679
  133         119.821         139.698         187.411         215.457         246.001         322.708         441.721         481.583         591.330
  134         120.121         141.110         186.359         215.120         246.235         326.891         439.633         481.955         590.988
  135         120.410         142.531         185.283         214.800         246.456         331.062         437.470         482.317         590.656
  136         120.686         143.960         184.186         214.496         246.665         335.214         435.232         482.667         590.334
  137         120.949         145.396         183.066         214.210         246.860         339.344         432.918         483.004         590.025
  138         121.199         146.836         181.924         213.941         247.043         343.447         430.528         483.326         589.730
  139         121.433         148.279         180.760         213.690         247.212         347.517         428.061         483.630         589.449
  140         121.652         149.724         179.577         213.457         247.368         351.551         425.518         483.917         589.186
  141         121.854         151.169         178.372         213.243         247.511         355.545         422.899         484.184         588.940
  142         122.039         152.614         177.149         213.049         247.641         359.495         420.203         484.430         588.714
  143         122.206         154.056         175.906         212.874         247.757         363.398         417.431         484.654         588.508
  144         122.355         155.494         174.645         212.719         247.859         367.250         414.584         484.855         588.323
  145         122.485         156.927         173.366         212.584         247.948         371.049         411.661         485.031         588.161
  146         122.595         158.354         172.070         212.470         248.024         374.792         408.663         485.181         588.023
  147         122.686         159.775         170.758         212.376         248.085         378.476         405.591         485.306         587.908
  148         122.758         161.186         169.430         212.302         248.133         382.099         402.446         485.403         587.819
  149         122.809         162.589         168.088         212.250         248.168         385.659         399.228         485.473         587.754
  150         122.839         163.982         166.732         212.219         248.188         389.153         395.939         485.515         587.715
  151         122.850         165.363         165.363         212.208         248.195         392.580         392.580         485.529         587.702
  152         122.839         163.982         166.732         212.219         248.188         389.153         395.939         485.515         587.715
  153         122.809         162.589         168.088         212.250         248.168         385.659         399.228         485.473         587.754
  154         122.758         161.186         169.430         212.302         248.133         382.099         402.446         485.403         587.819
  155         122.686         159.775         170.758         212.376         248.085         378.476         405.591         485.306         587.908
  156         122.595         158.354         172.070         212.470         248.024         374.792         408.663         485.181         588.023
  157         122.485         156.927         173.366         212.584         247.948         371.049         411.661         485.031         588.161
  158         122.355         155.494         174.645         212.719         247.859         367.250         414.584         484.855         588.323
  159         122.206         154.056         175.906         212.874         247.757         363.398         417.431         484.654         588.508
  160         122.039         152.614         177.149         213.049         247.641         359.495         420.203         484.430         588.714
  161         121.854         151.169         178.372         213.243         247.511         355.545         422.899         484.184         588.940
  162         121.652         149.724         179.577         213.457         247.368         351.551         425.518         483.917         589.186
  163         121.433         148.279         180.760         213.690         247.212         347.517         428.061         483.630         589.449
  164         121.199         146.836         181.924         213.941         247.043         343.447         430.528         483.326         589.730
  165         120.949         145.396         183.066         214.210         246.860         339.344         432.918         483.004         590.025
  166         120.686         143.960         184.186         214.496         246.665         335.214         435.232         482.667         590.334
  167         120.410         142.531         185.283         214.800         246.456         331.062         437.470         482.317         590.656
  168         120.121         141.110         186.359         215.120         246.235         326.891         439.633         481.955         590.988
  169         119.821         139.698         187.411         215.457         246.001         322.708         441.721         481.583         591.330
  170         119.512         138.297         188.439         215.808         245.755         318.518         443.734         481.202         591.679
  171         119.193         136.910         189.444         216.175         245.496         314.327         445.673         480.814         592.035
  172         118.866         135.538         190.424         216.556         245.226         310.142         447.539         480.420         592.395
  173         118.533         134.182         191.380         216.950         244.943         305.968         449.331         480.024         592.759
  174         118.195         132.846         192.312         217.358         244.649         301.813         451.051         479.625         593.124
  175         117.853         131.531         193.219         217.777         244.344         297.683         452.700         479.225         593.489
  176         117.508         130.238         194.101         218.208         244.027         293.587         454.278         478.827         593.854
  177         117.161         128.971         194.958         218.650         243.700         289.531         455.786         478.432         594.215
  178         116.815         127.732         195.790         219.102         243.362         285.524         457.224         478.041         594.573
  179         116.470         126.521         196.598         219.563         243.014         281.575         458.594         477.655         594.926
  180         116.128         125.343         197.381         220.032         242.656         277.691         459.896         477.277         595.271
  181         115.790         124.199         198.139         220.509         242.290         273.882         461.131         476.907         595.609
  182         115.457         123.092         198.874         220.992         241.914         270.156         462.300         476.547         595.939
  183         115.132         122.023         199.584         221.480         241.531         266.524         463.404         476.197         596.258
  184         114.815         120.996         200.271         221.972         241.140         262.993         464.442         475.860         596.566
  185         114.507         120.012         200.936         222.468         240.742         259.574         465.417         475.536         596.861
  186         114.211         119.073         201.578         222.966         240.339         256.277         466.329         475.226         597.144
  187         113.926         118.183         202.198         223.463         239.931         253.111         467.178         474.931         597.413
  188         113.656         117.343         202.797         223.960         239.520         250.086         467.966         474.653         597.666
  189         113.400         116.556         203.375         224.453         239.107         247.211         468.692         474.392         597.904
  190         113.160         115.822         203.931         224.942         238.694         244.497         469.358         474.149         598.126
  191         112.937         115.146         204.467         225.422         238.283         241.954         469.964         473.924         598.331
  192         112.732         114.527         204.979         225.891         237.878         239.592         470.510         473.719         598.518
  193         112.546         113.969         205.468         226.345         237.423         237.481         470.998         473.534         598.687
  194         112.379         113.472         205.928         226.780         235.457         237.098         471.427         473.369         598.837
  195         112.234         113.038         206.357         227.188         233.707         236.735         471.798         473.225         598.968
  196         112.109         112.669         206.746         227.563         232.188         236.399         472.112         473.103         599.080
  197         112.006         112.365         207.087         227.895         230.913         236.099         472.368         473.002         599.171
  198         111.926         112.128         207.369         228.172         229.899         235.846         472.567         472.923         599.243
  199         111.868         111.958         207.582         228.383         229.161         235.653         472.708         472.867         599.294
  200         111.834         111.856         207.715         228.515         228.711         235.531         472.794         472.833         599.325
  201         111.822         111.822         207.760         228.561         228.561         235.490         472.822         472.822         599.335
  202         111.819         111.870         207.716         228.605         228.619         235.531         472.802         472.825         599.325
  203         111.811         112.011         207.584         228.733         228.795         235.658         472.743         472.834         599.295
  204         111.798         112.247         207.371         228.932         229.087         235.879         472.644         472.850         599.245
  205         111.779         112.575         207.082         229.180         229.495         236.207         472.506         472.871         599.174
  206         111.754         112.993         206.727         229.452         230.018         236.659         472.328         472.898         599.084
  207         111.724         113.500         206.312         229.723         230.655         237.250         472.111         472.931         598.973
  208         111.689         114.093         205.848         229.974         231.403         237.991         471.855         472.969         598.843
  209         111.649         114.767         205.341         230.189         232.262         238.887         471.560         473.012         598.692
  210         111.603         115.521         204.798         230.364         233.229         239.936         471.227         473.060         598.522
  211         111.551         116.349         204.225         230.498         234.302         241.128         470.854         473.112         598.332
  212         111.494         117.249         203.625         230.597         235.477         242.456         470.444         473.167         598.122
  213         111.432         118.214         203.001         230.666         236.754         243.907         469.996         473.226         597.892
  214         111.365         119.242         202.357         230.710         238.128         245.471         469.510         473.288         597.642
  215         111.292         120.328         201.694         230.735         239.597         247.140         468.986         473.352         597.373
  216         111.214         121.466         201.013         230.744         241.158         248.904         468.426         473.417         597.084
  217         111.130         122.652         200.315         230.744         242.806         250.758         467.829         473.484         596.775
  218         111.042         123.880         199.600         230.736         244.540         252.695         467.195         473.550         596.447
  219         110.947         125.147         198.867         230.723         246.355         254.709         466.526         473.616         596.099
  220         110.848         126.447         198.117         230.710         248.248         256.795         465.822         473.681         595.732
  221         110.743         127.776         197.350         230.697         250.215         258.949         465.083         473.743         595.345
  222         110.634         129.129         196.564         230.688         252.252         261.166         464.309         473.802         594.938
  223         110.518         130.501         195.759         230.683         254.357         263.443         463.501         473.858         594.512
  224         110.398         131.888         194.934         230.686         256.525         265.776         462.660         473.909         594.067
  225         110.272         133.286         194.089         230.698         258.753         268.161         461.787         473.954         593.601
  226         110.141         134.691         193.223         230.721         261.037         270.594         460.881         473.993         593.116
  227         110.004         136.098         192.335         230.756         263.373         273.073         459.944         474.025         592.611
  228         109.863         137.504         191.425         230.806         265.758         275.593         458.975         474.049         592.086
  229         109.715         138.904         190.491         230.871         268.189         278.151         457.977         474.063         591.541
  230         109.563         140.297         189.534         230.953         270.662         280.745         456.949         474.067         590.976
  231         109.405         141.677         188.552         231.055         273.173         283.371         455.892         474.060         590.390
  232         109.241         143.043         187.546         231.176         275.719         286.026         454.807         474.041         589.783
  233         109.072         144.391         186.514         231.319         278.297         288.706         453.695         474.010         589.155
  234         108.898         145.717         185.457         231.485         280.903         291.410         452.556         473.965         588.506
  235         108.718         147.021         184.373         231.675         283.536         294.134         451.391         473.905         587.835
  236         108.531         148.298         183.263         231.891         286.190         296.875         450.201         473.831         587.142
  237         108.340         149.546         182.126         232.133         288.864         299.630         448.987         473.740         586.426
  238         108.142         150.764         180.963         232.403         291.555         302.397         447.749         473.633         585.688
  239         107.938         151.948         179.772         232.702         294.259         305.173         446.489         473.508         584.925
  240         107.728         153.098         178.554         233.031         296.975         307.956         445.207         473.365         584.139
  241         107.512         154.211         177.310         233.390         299.699         310.743         443.905         473.204         583.327
  242         107.289         155.286         176.038         233.781         302.429         313.531         442.583         473.024         582.490
  243         107.060         156.320         174.739         234.205         305.162         316.318         441.242         472.824         581.627
  244         106.824         157.312         173.413         234.662         307.896         319.103         439.882         472.604         580.737
  245         106.581         158.261         172.060         235.152         310.629         321.881         438.506         472.363         579.820
  246         106.331         159.166         170.681         235.677         313.358         324.653         437.114         472.102         578.874
  247         106.074         160.025         169.276         236.238         316.082         327.415         435.706         471.820         577.899
  248         105.809         160.837         167.844         236.833         318.798         330.165         434.285         471.518         576.893
  249         105.537         161.601         166.387         237.465         321.505         332.901         432.850         471.193         575.857
  250         105.256         162.316         164.904         238.133         324.199         335.622         431.404         470.848         574.788
  251         104.967         162.982         163.396         238.837         326.881         338.326         429.946         470.482         573.687
  252         104.670         161.864         163.596         239.578         329.547         341.011         428.478         470.095         572.552
  253         104.363         160.307         164.159         240.356         332.196         343.674         427.002         469.686         571.381
  254         104.048         158.726         164.670         241.171         334.827         346.316         425.517         469.258         570.175
  255         103.723         157.122         165.127         242.022         337.438         348.934         424.026         468.808         568.932
  256         103.388         155.495         165.532         242.911         340.028         351.526         422.528         468.339         567.651
  257         103.043         153.846         165.882         243.836         342.595         354.091         421.026         467.850         566.331
  258         102.688         152.175         166.177         244.798         345.138         356.629         419.520         467.342         564.972
  259         102.322         150.483         166.417         245.795         347.656         359.137         418.012         466.816         563.572
  260         101.944         148.769         166.602         246.829         350.147         361.614         416.502         466.270         562.130
  261         101.554         147.036         166.730         247.898         352.610         364.059         414.992         465.708         560.645
  262         101.153         145.283         166.803         249.001         355.045         366.472         413.482         465.128         559.118
  263         100.738         143.512         166.818         250.139         357.451         368.850         411.974         464.531         557.546
  264         100.311         141.722         166.777         251.311         359.825         371.194         410.469         463.919         555.929
  265          99.870         139.914         166.679         252.516         362.169         373.502         408.967         463.291         554.267
  266          99.416         138.089         166.523         253.753         364.480         375.773         407.470         462.649         552.558
  267          98.946         136.248         166.309         255.022         366.758         378.006         405.979         461.993         550.803
  268          98.462         134.391         166.038         256.321         369.002         380.201         404.495         461.323         549.001
  269          97.963         132.520         165.708         257.651         371.213         382.357         403.019         460.640         547.152
  270          97.447         130.634         165.321         259.009         373.388         384.474         401.552         459.946         545.254
  271          96.915         128.734         164.876         260.395         375.527         386.550         400.095         459.239         543.309
  272          96.366         126.822         164.372         261.808         377.631         388.586         398.648         458.521         541.317
  273          95.800         124.897         163.810         263.246         379.698         390.580         397.214         457.793         539.276
  274          95.216         122.962         163.190         264.710         381.729         392.532         395.792         457.054         537.189
  275          94.613         121.015         162.512         266.197         383.722         394.384         394.443         456.305         535.054
  276          93.991         119.059         161.776         267.706         385.678         392.990         396.311         455.546         532.873
  277          93.350         117.094         160.982         269.236         387.596         391.612         398.136         454.778         530.646
  278          92.689         115.120         160.130         270.787         389.476         390.251         399.918         454.000         528.374
  279          92.008         113.139         159.221         272.355         388.906         391.318         401.657         453.213         526.059
  280          91.305         111.151         158.254         273.941         387.579         393.121         403.353         452.416         523.702
  281          90.581         109.158         157.229         275.543         386.271         394.887         405.006         451.608         521.304
  282          89.836         107.159         156.148         277.160         384.983         396.614         406.615         450.790         518.867
  283          89.068         105.156         155.010         278.790         383.714         398.302         408.181         449.960         516.393
  284          88.277         103.149         153.815         280.432         382.466         399.952         409.703         449.118         513.886
  285          87.464         101.140         152.565         282.084         381.240         401.563         411.182         448.263         511.347
  286          86.627          99.129         151.258         283.745         380.036         403.137         412.617         447.392         508.780
  287          85.766          97.116         149.896         285.414         378.854         404.672         414.010         446.505         506.188
  288          84.881          95.104         148.479         287.088         377.695         406.169         415.360         445.598         503.575
  289          83.972          93.092         147.007         288.768         376.560         407.628         416.667         444.670         500.947
  290          83.038          91.082         145.481         290.451         375.448         409.049         417.931         443.717         498.308
  291          82.079          89.074         143.901         292.136         374.361         410.433         419.154         442.736         495.663
  292          81.094          87.069         142.268         293.821         373.299         411.780         420.335         441.722         493.020
  293          80.085          85.067         140.583         295.505         372.261         413.090         421.474         440.672         490.385
  294          79.049          83.071         138.844         297.186         371.249         414.363         422.573         439.580         487.766
  295          77.988          81.080         137.055         298.863         370.262         415.601         423.631         438.439         485.171
  296          76.902          79.095         135.214         300.535         369.301         416.802         424.650         437.243         482.610
  297          75.789          77.117         133.322         302.200         368.366         417.967         425.628         435.986         480.093
  298          74.651          75.147         131.380         303.857         367.456         419.098         426.568         434.660         477.630
  299          73.186          73.486         129.389         305.504         366.573         420.194         427.470         433.257         475.231
  300          71.234          72.296         127.349         307.140         365.715         421.255         428.334         431.769         472.907
  301          69.292          71.080         125.260         308.764         364.884         422.283         429.161         430.191         470.668
  302          67.361          69.838         123.124         310.373         364.078         423.277         428.515         429.952         468.525
  303          65.441          68.571         120.940         311.967         363.298         424.238         426.737         430.707         466.484
  304          63.534          67.278         118.710         313.545         362.544         424.855         425.167         431.427         464.552
  305          61.639          65.960         116.435         315.104         361.815         422.868         426.064         432.113         462.733
  306          59.758          64.617         114.113         316.645         361.112         420.778         426.929         432.765         461.029
  307          57.890          63.249         111.748         318.164         360.433         418.589         427.764         433.385         459.441
  308          56.038          61.857         109.338         319.661         359.780         416.308         428.568         433.973         457.965
  309          54.200          60.441         106.885         321.135         359.150         413.943         429.342         434.530         456.597
  310          52.378          59.002         104.389         322.585         358.546         411.503         430.087         435.057         455.332
  311          50.572          57.538         101.850         324.009         357.965         408.999         430.803         435.554         454.164
  312          48.783          56.053          99.271         325.405         357.407         406.443         431.490         436.023         453.087
  313          47.010          54.544          96.650         326.773         356.873         403.846         432.150         436.465         452.092
  314          45.255          53.014          93.990         328.112         356.362         401.218         432.782         436.880         451.174
  315          43.517          51.462          91.289         329.420         355.872         398.572         433.388         437.270         450.326
  316          41.797          49.889          88.550         330.697         355.405         395.918         433.967         437.634         449.542
  317          40.095          48.296          85.773         331.940         354.960         393.267         434.521         437.975         448.816
  318          38.411          46.683          82.959         333.149         354.535         390.627         435.050         438.293         448.144
  319          36.745          45.051          80.107         334.323         354.132         388.010         435.553         438.589         447.522
  320          35.098          43.400          77.220         335.460         353.748         385.423         436.033         438.864         446.944
  321          33.468          41.731          74.298         336.560         353.384         382.876         436.489         439.119         446.408
  322          31.857          40.045          71.342         337.622         353.040         380.375         436.922         439.355         445.910
  323          30.264          38.342          68.352         338.645         352.715         377.930         437.331         439.573         445.448
  324          28.688          36.623          65.330         339.627         352.408         375.548         437.719         439.773         445.019
  325          27.130          34.888          62.276         340.567         352.119         373.234         438.085         439.957         444.621
  326          25.588          33.139          59.192         341.466         351.847         370.998         438.429         440.125         444.252
  327          24.064          31.376          56.079         342.321         351.593         368.844         438.752         440.278         443.910
  328          22.555          29.600          52.937         343.133         351.356         366.779         439.054         440.418         443.594
  329          21.063          27.811          49.769         343.899         351.136         364.808         439.336         440.545         443.303
  330          19.585          26.011          46.574         344.621         350.931         362.938         439.599         440.660         443.035
  331          18.121          24.199          43.355         345.295         350.742         361.173         439.841         440.763         442.789
  332          16.672          22.377          40.113         345.923         350.568         359.518         440.065         440.855         442.565
  333          15.235          20.546          36.850         346.503         350.410         357.978         440.269         440.937         442.361
  334          13.810          18.706          33.566         347.035         350.266         356.557         440.454         441.010         442.176
  335          12.396          16.858          30.264         347.518         350.137         355.260         440.622         441.074         442.012
  336          10.992          15.003          26.945         347.951         350.022         354.089         440.771         441.130         441.865
  337           9.598          13.142          23.611         348.335         349.922         353.048         440.901         441.177         441.737
  338           8.211          11.275          20.263         348.668         349.835         352.140         441.015         441.218         441.627
  339           6.832           9.403          16.904         348.951         349.761         351.367         441.110         441.252         441.535
  340           5.458           7.527          13.535         349.183         349.702         350.732         441.188         441.279         441.459
  341           4.090           5.648          10.158         349.364         349.655         350.236         441.248         441.300         441.401
  342           2.724           3.767           6.775         349.493         349.622         349.881         441.291         441.314         441.359
  343           1.362           1.884           3.389         349.570         349.603         349.667         441.317         441.323         441.334
  344           0.000           0.000           0.000         349.596         349.596         349.596         441.326         441.326         441.326
  345           1.739           1.739           3.326         349.592         349.592         349.657         441.323         441.323         441.329
  346           3.477           3.477           6.651         349.579         349.579         349.841         441.314         441.314         441.337
  347           5.213           5.213           9.973         349.558         349.558         350.146         441.299         441.299         441.351
  348           6.948           6.948          13.293         349.528         349.528         350.572         441.277         441.277         441.371
  349           8.681           8.681          16.608         349.491         349.491         351.117         441.250         441.250         441.397
  350          10.411          10.411          19.918         349.445         349.445         351.781         441.216         441.216         441.429
  351          12.137          12.137          23.221         349.392         349.392         352.560         441.175         441.175         441.467
  352          13.858          13.858          26.517         349.333         349.333         353.453         441.128         441.128         441.513
  353          15.575          15.575          29.805         349.266         349.266         354.457         441.073         441.073         441.566
  354          17.287          17.287          33.084         349.194         349.194         355.569         441.011         441.011         441.626
  355          18.992          18.992          36.352         349.116         349.116         356.786         440.942         440.942         441.695
  356          20.691          20.691          39.609         349.033         349.033         358.103         440.864         440.864         441.774
  357          22.382          22.382          42.854         348.946         348.946         359.518         440.779         440.779         441.862
  358          24.065          24.065          46.086         348.855         348.855         361.026         440.685         440.685         441.961
