# Phonon frequencies in cm-1
   87          42.525          42.525         193.365         746.742         746.742        1038.547
   88          39.297          39.297         179.748         747.250         747.250        1037.901
   89          36.110          36.110         166.089         747.717         747.717        1037.300
   90          32.962          32.962         152.389         748.146         748.146        1036.744
   91          29.848          29.848         138.653         748.536         748.536        1036.235
   92          26.768          26.768         124.883         748.888         748.888        1035.771
   93          23.717          23.717         111.083         749.203         749.203        1035.356
   94          20.693          20.693          97.256         749.479         749.479        1034.987
   95          17.693          17.693          83.406         749.718         749.718        1034.667
   96          14.712          14.712          69.536         749.920         749.920        1034.396
   97          11.749          11.749          55.649         750.085         750.085        1034.173
   98           8.800           8.800          41.748         750.213         750.213        1034.000
   99           5.861           5.861          27.838         750.305         750.305        1033.876
  100           2.929           2.929          13.921         750.359         750.359        1033.802
  101           0.000           0.000           0.000         750.378         750.378         750.378
  102           2.916           8.602          11.257         750.360         750.430        1033.751
  103           5.833          17.203          22.512         750.305         750.585        1033.672
  104           8.752          25.799          33.765         750.214         750.845        1033.541
  105          11.673          34.390          45.015         750.087         751.208        1033.357
  106          14.597          42.972          56.259         749.924         751.674        1033.121
  107          17.526          51.545          67.498         749.723         752.244        1032.833
  108          20.458          60.105          78.729         749.486         752.915        1032.493
  109          23.397          68.652          89.952         749.212         753.689        1032.101
  110          26.341          77.183         101.165         748.900         754.564        1031.656
  111          29.292          85.695         112.367         748.551         755.540        1031.160
  112          32.251          94.189         123.556         748.163         756.615        1030.613
  113          35.219         102.660         134.732         747.737         757.790        1030.014
  114          38.195         111.108         145.893         747.273         759.064        1029.364
  115          41.180         119.530         157.038         746.769         760.434        1028.662
  116          44.176         127.924         168.166         746.226         761.901        1027.911
  117          47.183         136.290         179.275         745.642         763.463        1027.108
  118          50.201         144.624         190.363         745.018         765.119        1026.256
  119          53.231         152.925         201.431         744.353         766.869        1025.354
  120          56.273         161.191         212.476         743.646         768.710        1024.402
  121          59.327         169.420         223.496         742.896         770.641        1023.401
  122          62.396         177.611         234.491         742.104         772.661        1022.352
  123          65.477         185.762         245.459         741.268         774.769        1021.254
  124          68.573         193.871         256.398         740.388         776.963        1020.108
  125          71.683         201.936         267.308         739.464         779.241        1018.916
  126          74.807         209.955         278.186         738.493         781.602        1017.676
  127          77.946         217.928         289.031         737.477         784.045        1016.390
  128          81.101         225.851         299.842         736.414         786.567        1015.059
  129          84.270         233.725         310.617         735.303         789.168        1013.683
  130          87.455         241.546         321.353         734.143         791.844        1012.263
  131          90.655         249.314         332.050         732.935         794.596        1010.799
  132          93.870         257.027         342.707         731.677         797.419        1009.293
  133          97.101         264.684         353.320         730.368         800.314        1007.745
  134         100.348         272.283         363.888         729.008         803.278        1006.157
  135         103.609         279.822         374.409         727.597         806.309        1004.528
  136         106.886         287.301         384.882         726.132         809.405        1002.861
  137         110.178         294.717         395.304         724.614         812.564        1001.156
  138         113.485         302.070         405.674         723.042         815.784         999.415
  139         116.807         309.359         415.988         721.414         819.064         997.638
  140         120.143         316.582         426.245         719.732         822.401         995.828
  141         123.492         323.738         436.443         717.992         825.793         993.986
  142         126.856         330.825         446.578         716.196         829.238         992.113
  143         130.233         337.844         456.649         714.342         832.735         990.212
  144         133.623         344.792         466.653         712.430         836.280         988.283
  145         137.025         351.669         476.587         710.459         839.873         986.330
  146         140.439         358.473         486.447         708.428         843.510         984.353
  147         143.864         365.204         496.232         706.338         847.190         982.357
  148         147.300         371.862         505.937         704.186         850.911         980.342
  149         150.746         378.444         515.559         701.973         854.670         978.313
  150         154.202         384.950         525.094         699.699         858.466         976.271
  151         157.666         391.380         534.539         697.362         862.297         974.221
  152         161.139         397.733         543.889         694.963         866.159         972.165
  153         164.619         404.008         553.140         692.500         870.052         970.107
  154         168.106         410.205         562.287         689.975         873.972         968.053
  155         171.598         416.323         571.325         687.385         877.919         966.005
  156         175.095         422.361         580.248         684.732         881.889         963.969
  157         178.597         428.319         589.051         682.014         885.881         961.950
  158         182.101         434.196         597.726         679.232         889.892         959.954
  159         185.608         439.993         606.268         676.385         893.921         957.988
  160         189.116         445.709         614.669         673.474         897.965         956.059
  161         192.624         451.343         622.921         670.498         902.022         954.173
  162         196.132         456.896         631.014         667.457         906.090         952.339
  163         199.638         462.366         638.941         664.352         910.168         950.566
  164         203.142         467.755         646.690         661.182         914.252         948.864
  165         206.642         473.061         654.251         657.948         918.342         947.244
  166         210.136         478.285         654.650         661.612         922.434         945.715
  167         213.625         483.426         651.288         668.761         926.527         944.292
  168         217.107         488.485         647.863         675.684         930.619         942.987
  169         220.581         493.462         644.375         682.367         934.708         941.813
  170         224.045         498.356         640.825         688.796         938.792         940.786
  171         227.499         503.168         637.213         694.954         939.921         942.869
  172         230.941         507.898         633.540         700.827         939.234         946.937
  173         234.370         512.546         629.806         706.397         938.740         950.994
  174         237.785         517.112         626.013         711.650         938.455         955.038
  175         241.184         521.597         622.162         716.569         938.396         959.067
  176         244.567         526.000         618.253         721.140         938.576         963.080
  177         247.932         530.322         614.287         725.351         939.009         967.074
  178         251.278         534.564         610.266         729.189         939.706         971.048
  179         254.604         538.725         606.191         732.648         940.675         975.000
  180         257.908         542.806         602.064         735.720         941.923         978.928
  181         261.189         546.807         597.885         738.404         943.451         982.830
  182         264.445         550.728         593.656         740.702         945.260         986.706
  183         267.676         554.571         589.380         742.618         947.344         990.552
  184         270.881         558.336         585.057         744.160         949.696         994.367
  185         274.056         562.022         580.691         745.341         952.304         998.151
  186         277.202         565.631         576.282         746.175         955.155        1001.900
  187         280.318         569.163         571.832         746.678         958.232        1005.613
  188         283.400         567.345         572.618         746.869         961.518        1009.290
  189         286.450         562.822         575.997         746.768         964.993        1012.927
  190         289.463         558.267         579.300         746.396         968.638        1016.525
  191         292.441         553.681         582.528         745.773         972.433        1020.081
  192         295.380         549.067         585.682         744.920         976.358        1023.593
  193         298.280         544.429         588.762         743.857         980.395        1027.061
  194         301.139         539.769         591.769         742.603         984.524        1030.484
  195         303.956         535.091         594.703         741.178         988.728        1033.858
  196         306.729         530.398         597.565         739.598         992.991        1037.184
  197         309.457         525.694         600.355         737.880         997.298        1040.460
  198         312.137         520.983         603.074         736.040        1001.634        1043.685
  199         314.769         516.268         605.722         734.093        1005.986        1046.856
  200         317.351         511.553         608.301         732.051        1010.342        1049.975
  201         319.881         506.844         610.810         729.928        1014.691        1053.038
  202         322.357         502.144         613.251         727.736        1019.022        1056.044
  203         324.777         497.459         615.623         725.485        1023.325        1058.994
  204         327.140         492.794         617.928         723.185        1027.593        1061.885
  205         329.443         488.153         620.166         720.847        1031.818        1064.716
  206         331.685         483.543         622.338         718.479        1035.991        1067.487
  207         333.863         478.969         624.444         716.090        1040.106        1070.196
  208         335.974         474.438         626.484         713.687        1044.158        1072.842
  209         338.017         469.957         628.460         711.278        1048.139        1075.425
  210         339.987         465.532         630.372         708.870        1052.047        1077.944
  211         341.883         461.171         632.220         706.469        1055.874        1080.396
  212         343.701         456.882         634.006         704.083        1059.618        1082.783
  213         345.437         452.672         635.728         701.716        1063.274        1085.102
  214         347.087         448.552         637.389         699.375        1066.838        1087.353
  215         348.646         444.530         638.989         697.065        1070.307        1089.535
  216         350.111         440.617         640.527         694.790        1073.677        1091.647
  217         351.475         436.823         642.005         692.557        1076.946        1093.689
  218         352.732         433.159         643.423         690.369        1080.111        1095.660
  219         353.877         429.638         644.781         688.231        1083.169        1097.560
  220         354.903         426.271         646.081         686.148        1086.118        1099.386
  221         355.802         423.072         647.322         684.123        1088.955        1101.140
  222         356.569         420.052         648.504         682.160        1091.679        1102.820
  223         357.195         417.225         649.629         680.264        1094.288        1104.425
  224         357.677         414.602         650.696         678.437        1096.779        1105.956
  225         358.009         412.193         651.706         676.683        1099.152        1107.412
  226         358.191         410.005         652.660         675.005        1101.404        1108.791
  227         358.224         408.042         653.557         673.407        1103.535        1110.094
  228         358.115         406.304         654.398         671.890        1105.543        1111.321
  229         357.873         404.787         655.183         670.459        1107.426        1112.470
  230         357.513         403.481         655.913         669.115        1109.184        1113.542
  231         357.055         402.373         656.588         667.861        1110.816        1114.535
  232         356.519         401.446         657.208         666.699        1112.320        1115.451
  233         355.931         400.681         657.773         665.631        1113.697        1116.288
  234         355.313         400.058         658.284         664.659        1114.944        1117.046
  235         354.692         399.558         658.740         663.785        1116.062        1117.725
  236         354.088         399.162         659.143         663.010        1117.050        1118.324
  237         353.523         398.853         659.491         662.335        1117.908        1118.844
  238         353.015         398.616         659.785         661.763        1118.634        1119.285
  239         352.578         398.439         660.026         661.293        1119.228        1119.645
  240         352.226         398.312         660.213         660.926        1119.691        1119.926
  241         351.967         398.227         660.347         660.664        1120.022        1120.126
  242         351.810         398.177         660.427         660.507        1120.220        1120.246
  243         351.757         398.161         660.454         660.454        1120.286        1120.286
  244         352.054         398.272         660.460         660.460        1120.258        1120.258
  245         352.946         398.602         660.480         660.480        1120.175        1120.175
  246         354.425         399.152         660.512         660.512        1120.035        1120.035
  247         356.484         399.919         660.556         660.556        1119.840        1119.840
  248         359.110         400.902         660.614         660.614        1119.589        1119.589
  249         362.289         402.098         660.685         660.685        1119.283        1119.283
  250         366.003         403.505         660.769         660.769        1118.922        1118.922
  251         370.232         405.117         660.865         660.865        1118.506        1118.506
  252         374.954         406.932         660.976         660.976        1118.035        1118.035
  253         380.146         408.945         661.099         661.099        1117.509        1117.509
  254         385.785         411.151         661.236         661.236        1116.930        1116.930
  255         391.846         413.544         661.387         661.387        1116.296        1116.296
  256         398.303         416.119         661.551         661.551        1115.609        1115.609
  257         405.130         418.870         661.729         661.729        1114.870        1114.870
  258         412.304         421.791         661.922         661.922        1114.077        1114.077
  259         419.799         424.875         662.128         662.128        1113.233        1113.233
  260         427.590         428.116         662.350         662.350        1112.337        1112.337
  261         431.507         435.655         662.586         662.586        1111.390        1111.390
  262         435.040         443.970         662.836         662.836        1110.393        1110.393
  263         438.710         452.515         663.102         663.102        1109.346        1109.346
  264         442.508         461.266         663.384         663.384        1108.250        1108.250
  265         446.428         470.205         663.680         663.680        1107.105        1107.105
  266         450.463         479.313         663.993         663.993        1105.913        1105.913
  267         454.606         488.570         664.321         664.321        1104.673        1104.673
  268         458.849         497.960         664.666         664.666        1103.388        1103.388
  269         463.185         507.466         665.026         665.026        1102.057        1102.057
  270         467.609         517.072         665.404         665.404        1100.682        1100.682
  271         472.112         526.764         665.798         665.798        1099.263        1099.263
  272         476.688         536.527         666.209         666.209        1097.802        1097.802
  273         481.331         546.348         666.637         666.637        1096.299        1096.299
  274         486.033         556.215         667.082         667.082        1094.755        1094.755
  275         490.789         566.116         667.545         667.545        1093.171        1093.171
  276         495.593         576.038         668.025         668.025        1091.549        1091.549
  277         500.437         585.972         668.523         668.523        1089.889        1089.889
  278         505.317         595.907         669.039         669.039        1088.193        1088.193
  279         510.226         605.834         669.572         669.572        1086.461        1086.461
  280         515.159         615.743         670.123         670.123        1084.696        1084.696
  281         520.110         625.625         670.692         670.692        1082.897        1082.897
  282         525.073         635.472         671.280         671.280        1081.067        1081.067
  283         530.044         645.276         671.885         671.885        1079.207        1079.207
  284         535.018         655.030         672.508         672.508        1077.318        1077.318
  285         539.989         664.726         673.148         673.148        1075.401        1075.401
  286         544.953         673.807         673.807         674.358        1073.459        1073.459
  287         549.905         674.483         674.483         683.918        1071.491        1071.491
  288         554.840         675.176         675.176         693.401        1069.501        1069.501
  289         559.754         675.886         675.886         702.800        1067.488        1067.488
  290         564.643         676.614         676.614         712.109        1065.456        1065.456
  291         569.503         677.358         677.358         721.324        1063.405        1063.405
  292         574.329         678.118         678.118         730.438        1061.337        1061.337
  293         579.118         678.894         678.894         739.446        1059.254        1059.254
  294         583.867         679.686         679.686         748.344        1057.158        1057.158
  295         588.570         680.493         680.493         757.127        1055.050        1055.050
  296         593.226         681.314         681.314         765.791        1052.932        1052.932
  297         597.830         682.149         682.149         774.330        1050.805        1050.805
  298         602.379         682.997         682.997         782.741        1048.673        1048.673
  299         606.871         683.858         683.858         791.019        1046.537        1046.537
  300         611.301         684.731         684.731         799.162        1044.398        1044.398
  301         615.667         685.615         685.615         807.164        1042.259        1042.259
  302         619.966         686.509         686.509         815.023        1040.121        1040.121
  303         624.196         687.412         687.412         822.735        1037.988        1037.988
  304         628.353         688.323         688.323         830.297        1035.860        1035.860
  305         632.436         689.242         689.242         837.704        1033.741        1033.741
  306         636.441         690.167         690.167         844.955        1031.632        1031.632
  307         640.366         691.097         691.097         852.046        1029.536        1029.536
  308         644.208         692.031         692.031         858.975        1027.455        1027.455
  309         647.967         692.967         692.967         865.738        1025.391        1025.391
  310         651.639         693.905         693.905         872.333        1023.346        1023.346
  311         655.222         694.842         694.842         878.757        1021.324        1021.324
  312         658.714         695.777         695.777         885.008        1019.326        1019.326
  313         662.114         696.709         696.709         891.083        1017.356        1017.356
  314         665.420         697.637         697.637         896.980        1015.415        1015.415
  315         668.629         698.557         698.557         902.698        1013.506        1013.506
  316         671.740         699.470         699.470         908.233        1011.632        1011.632
  317         674.752         700.373         700.373         913.584        1009.795        1009.795
  318         677.663         701.263         701.263         918.748        1007.998        1007.998
  319         680.471         702.141         702.141         923.725        1006.244        1006.244
  320         683.175         703.003         703.003         928.511        1004.535        1004.535
  321         685.774         703.847         703.847         933.107        1002.874        1002.874
  322         688.266         704.672         704.672         937.509        1001.263        1001.263
  323         690.651         705.476         705.476         941.716         999.706         999.706
  324         692.926         706.257         706.257         945.727         998.204         998.204
  325         695.091         707.012         707.012         949.541         996.761         996.761
  326         697.145         707.741         707.741         953.156         995.378         995.378
  327         699.086         708.440         708.440         956.571         994.060         994.060
  328         700.915         709.108         709.108         959.784         992.806         992.806
  329         702.629         709.744         709.744         962.796         991.622         991.622
  330         704.229         710.344         710.344         965.604         990.507         990.507
  331         705.713         710.909         710.909         968.207         989.466         989.466
  332         707.081         711.435         711.435         970.606         988.499         988.499
  333         708.332         711.921         711.921         972.799         987.609         987.609
  334         709.466         712.366         712.366         974.785         986.798         986.798
  335         710.482         712.768         712.768         976.564         986.068         986.068
  336         711.379         713.126         713.126         978.134         985.419         985.419
  337         712.158         713.439         713.439         979.497         984.854         984.854
  338         712.817         713.705         713.705         980.650         984.374         984.374
  339         713.357         713.925         713.925         981.595         983.979         983.979
  340         713.777         714.096         714.096         982.330         983.672         983.672
  341         714.077         714.219         714.219         982.855         983.451         983.451
  342         714.257         714.293         714.293         983.170         983.319         983.319
  343         714.318         714.318         714.318         983.275         983.275         983.275
  344         714.266         714.289         714.289         983.256         983.256         983.295
  345         714.112         714.204         714.204         983.201         983.201         983.356
  346         713.856         714.062         714.062         983.109         983.109         983.456
  347         713.499         713.863         713.863         982.981         982.981         983.595
  348         713.043         713.607         713.607         982.815         982.815         983.771
  349         712.491         713.295         713.295         982.613         982.613         983.982
  350         711.844         712.926         712.926         982.375         982.375         984.227
  351         711.107         712.500         712.500         982.101         982.101         984.503
  352         710.283         712.018         712.018         981.790         981.790         984.806
  353         709.376         711.480         711.480         981.444         981.444         985.134
  354         708.390         710.886         710.886         981.062         981.062         985.483
  355         707.329         710.236         710.236         980.644         980.644         985.850
  356         706.199         709.531         709.531         980.192         980.192         986.231
  357         705.005         708.770         708.770         979.704         979.704         986.622
  358         703.751         707.953         707.953         979.183         979.183         987.019
  359         702.444         707.082         707.082         978.627         978.627         987.417
  360         701.090         706.155         706.155         978.037         978.037         987.813
  361         699.693         705.174         705.174         977.413         977.413         988.202
  362         698.260         704.139         704.139         976.757         976.757         988.580
  363         696.797         703.050         703.050         976.067         976.067         988.942
  364         695.309         701.907         701.907         975.346         975.346         989.284
  365         693.803         700.710         700.710         974.592         974.592         989.602
  366         692.285         699.461         699.461         973.807         973.807         989.892
  367         690.760         698.158         698.158         972.992         972.992         990.149
  368         689.234         696.803         696.803         972.145         972.145         990.369
  369         687.714         695.396         695.396         971.269         971.269         990.549
  370         686.204         693.937         693.937         970.363         970.363         990.684
  371         684.711         692.426         692.426         969.428         969.428         990.771
  372         683.239         690.864         690.864         968.465         968.465         990.806
  373         681.795         689.251         689.251         967.473         967.473         990.785
  374         680.382         687.588         687.588         966.455         966.455         990.706
  375         679.008         685.874         685.874         965.409         965.409         990.565
  376         677.675         684.111         684.111         964.337         964.337         990.359
  377         676.390         682.298         682.298         963.239         963.239         990.084
  378         675.155         680.436         680.436         962.115         962.115         989.739
  379         673.977         678.525         678.525         960.967         960.967         989.321
  380         672.858         676.566         676.566         959.795         959.795         988.826
  381         671.804         674.559         674.559         958.599         958.599         988.253
  382         670.816         672.504         672.504         957.380         957.380         987.600
  383         669.900         670.402         670.402         956.139         956.139         986.864
  384         668.252         668.252         669.057         954.875         954.875         986.044
  385         666.056         666.056         668.292         953.590         953.590         985.137
  386         663.813         663.813         667.606         952.284         952.284         984.143
  387         661.525         661.525         667.002         950.958         950.958         983.060
  388         659.190         659.190         666.483         949.612         949.612         981.887
  389         656.810         656.810         666.051         948.246         948.246         980.622
  390         654.385         654.385         665.706         946.862         946.862         979.265
  391         651.915         651.915         665.451         945.459         945.459         977.814
  392         649.400         649.400         665.287         944.038         944.038         976.270
  393         646.841         646.841         665.214         942.600         942.600         974.632
  394         644.238         644.238         665.232         941.145         941.145         972.900
  395         641.591         641.591         665.343         939.673         939.673         971.074
  396         638.900         638.900         665.546         938.186         938.186         969.153
  397         636.166         636.166         665.840         936.683         936.683         967.139
  398         633.388         633.388         666.224         935.165         935.165         965.031
  399         630.568         630.568         666.699         933.632         933.632         962.831
  400         627.704         627.704         667.261         932.084         932.084         960.540
  401         624.798         624.798         667.909         930.523         930.523         958.159
  402         621.849         621.849         668.641         928.948         928.948         955.689
  403         618.858         618.858         669.455         927.360         927.360         953.133
  404         615.825         615.825         670.347         925.759         925.759         950.492
  405         612.749         612.749         671.313         924.146         924.146         947.769
  406         609.631         609.631         672.351         922.520         922.520         944.967
  407         606.472         606.472         673.454         920.882         920.882         942.090
  408         603.270         603.270         674.619         919.232         919.232         939.139
  409         600.026         600.026         675.840         917.571         917.571         936.121
  410         596.740         596.740         677.111         915.899         915.899         933.039
  411         593.413         593.413         678.425         914.216         914.216         929.899
  412         590.043         590.043         679.775         912.523         912.523         926.706
  413         586.632         586.632         681.152         910.819         910.819         923.467
  414         583.179         583.179         682.548         909.104         909.104         920.188
  415         579.684         579.684         683.953         907.380         907.380         916.879
  416         576.147         576.147         685.356         905.645         905.645         913.548
  417         572.567         572.567         686.745         903.901         903.901         910.204
  418         568.946         568.946         688.108         902.148         902.148         906.859
  419         565.283         565.283         689.431         900.385         900.385         903.525
  420         561.577         561.577         690.697         898.613         898.613         900.215
  421         557.828         557.828         691.891         896.832         896.832         896.943
  422         554.037         554.037         692.995         893.726         895.042         895.042
  423         550.204         550.204         693.990         890.581         893.243         893.243
  424         546.328         546.328         694.855         887.527         891.435         891.435
  425         542.408         542.408         695.567         884.582         889.619         889.619
  426         538.446         538.446         696.105         881.768         887.795         887.795
  427         534.440         534.440         696.445         879.107         885.962         885.962
  428         530.391         530.391         696.563         876.620         884.122         884.122
  429         526.298         526.298         696.435         874.330         882.273         882.273
  430         522.162         522.162         696.038         872.258         880.416         880.416
  431         517.981         517.981         695.349         870.423         878.552         878.552
  432         513.756         513.756         694.350         868.844         876.680         876.680
  433         509.487         509.487         693.023         867.536         874.801         874.801
  434         505.174         505.174         691.354         866.511         872.914         872.914
  435         500.815         500.815         689.332         865.778         871.021         871.021
  436         496.412         496.412         686.953         865.340         869.121         869.121
  437         491.963         491.963         684.214         865.198         867.214         867.214
  438         487.470         487.470         681.117         865.300         865.300         865.348
  439         482.930         482.930         677.668         863.380         863.380         865.783
  440         478.346         478.346         673.876         861.455         861.455         866.493
  441         473.715         473.715         669.751         859.523         859.523         867.465
  442         469.038         469.038         665.307         857.586         857.586         868.684
  443         464.315         464.315         660.559         855.644         855.644         870.134
  444         459.546         459.546         655.521         853.697         853.697         871.800
  445         454.730         454.730         650.209         851.746         851.746         873.664
  446         449.868         449.868         644.638         849.790         849.790         875.709
  447         444.959         444.959         638.823         847.831         847.831         877.920
  448         440.003         440.003         632.779         845.868         845.868         880.281
  449         435.000         435.000         626.519         843.902         843.902         882.777
  450         429.950         429.950         620.056         841.934         841.934         885.394
  451         424.853         424.853         613.402         839.964         839.964         888.120
  452         419.708         419.708         606.568         837.993         837.993         890.941
  453         414.517         414.517         599.565         836.020         836.020         893.846
  454         409.278         409.278         592.403         834.047         834.047         896.826
  455         403.992         403.992         585.090         832.075         832.075         899.869
  456         398.659         398.659         577.634         830.103         830.103         902.967
  457         393.279         393.279         570.043         828.133         828.133         906.112
  458         387.852         387.852         562.324         826.165         826.165         909.296
  459         382.377         382.377         554.484         824.199         824.199         912.511
  460         376.856         376.856         546.529         822.238         822.238         915.751
  461         371.287         371.287         538.464         820.281         820.281         919.009
  462         365.672         365.672         530.294         818.329         818.329         922.280
  463         360.010         360.010         522.024         816.384         816.384         925.559
  464         354.303         354.303         513.660         814.445         814.445         928.839
  465         348.548         348.548         505.204         812.514         812.514         932.116
  466         342.748         342.748         496.662         810.592         810.592         935.387
  467         336.903         336.903         488.036         808.680         808.680         938.646
  468         331.011         331.011         479.330         806.778         806.778         941.889
  469         325.075         325.075         470.549         804.888         804.888         945.113
  470         319.095         319.095         461.694         803.011         803.011         948.314
  471         313.069         313.069         452.768         801.148         801.148         951.490
  472         307.000         307.000         443.776         799.300         799.300         954.635
  473         300.888         300.888         434.718         797.467         797.467         957.749
  474         294.732         294.732         425.599         795.652         795.652         960.827
  475         288.534         288.534         416.420         793.855         793.855         963.867
  476         282.293         282.293         407.184         792.077         792.077         966.866
  477         276.011         276.011         397.892         790.321         790.321         969.822
  478         269.688         269.688         388.548         788.585         788.585         972.733
  479         263.325         263.325         379.153         786.873         786.873         975.596
  480         256.922         256.922         369.709         785.186         785.186         978.408
  481         250.480         250.480         360.219         783.523         783.523         981.169
  482         243.999         243.999         350.683         781.888         781.888         983.875
  483         237.481         237.481         341.105         780.280         780.280         986.525
  484         230.925         230.925         331.485         778.702         778.702         989.117
  485         224.333         224.333         321.825         777.154         777.154         991.650
  486         217.706         217.706         312.127         775.638         775.638         994.121
  487         211.044         211.044         302.393         774.155         774.155         996.529
  488         204.349         204.349         292.624         772.706         772.706         998.872
  489         197.620         197.620         282.822         771.293         771.293        1001.149
  490         190.859         190.859         272.987         769.916         769.916        1003.359
  491         184.067         184.067         263.123         768.577         768.577        1005.500
  492         177.245         177.245         253.229         767.277         767.277        1007.570
  493         170.393         170.393         243.307         766.018         766.018        1009.570
  494         163.514         163.514         233.359         764.800         764.800        1011.496
  495         156.606         156.606         223.386         763.624         763.624        1013.349
  496         149.673         149.673         213.390         762.492         762.492        1015.127
  497         142.714         142.714         203.370         761.405         761.405        1016.829
  498         135.732         135.732         193.330         760.364         760.364        1018.454
  499         128.726         128.726         183.269         759.370         759.370        1020.001
  500         121.698         121.698         173.189         758.423         758.423        1021.469
  501         114.649         114.649         163.092         757.525         757.525        1022.858
  502         107.580         107.580         152.977         756.677         756.677        1024.167
