# Phonon frequencies in meV
  187          21.039          21.623          28.923
  188          21.039          21.555          28.974
  189          21.039          21.490          29.022
  190          21.039          21.429          29.067
  191          21.039          21.373          29.109
  192          21.039          21.320          29.147
  193          21.039          21.272          29.182
  194          21.039          21.228          29.214
  195          21.039          21.189          29.243
  196          21.039          21.154          29.268
  197          21.039          21.124          29.290
  198          21.039          21.098          29.309
  199          21.039          21.077          29.324
  200          21.039          21.060          29.336
  201          21.039          21.049          29.344
  202          21.039          21.042          29.349
  203          21.039          21.039          29.351
  204          21.038          21.043          29.349
  205          21.034          21.054          29.344
  206          21.026          21.073          29.336
  207          21.017          21.099          29.324
  208          21.004          21.133          29.308
  209          20.988          21.174          29.290
  210          20.970          21.222          29.268
  211          20.949          21.277          29.242
  212          20.925          21.339          29.213
  213          20.898          21.407          29.181
  214          20.868          21.481          29.146
  215          20.836          21.562          29.107
  216          20.801          21.648          29.064
  217          20.763          21.741          29.018
  218          20.722          21.838          28.969
  219          20.679          21.940          28.917
  220          20.633          22.047          28.861
  221          20.584          22.158          28.802
  222          20.532          22.273          28.739
  223          20.478          22.392          28.674
  224          20.421          22.514          28.604
  225          20.361          22.639          28.532
  226          20.299          22.767          28.456
  227          20.234          22.897          28.377
  228          20.166          23.029          28.294
  229          20.096          23.162          28.209
  230          20.023          23.296          28.120
  231          19.947          23.432          28.027
  232          19.869          23.568          27.932
  233          19.789          23.703          27.833
  234          19.706          23.839          27.731
  235          19.620          23.974          27.625
  236          19.532          24.108          27.517
  237          19.441          24.241          27.405
  238          19.348          24.373          27.290
  239          19.252          24.502          27.171
  240          19.153          24.631          27.049
  241          19.052          24.757          26.923
  242          18.948          24.880          26.794
  243          18.842          25.000          26.662
  244          18.733          25.116          26.526
  245          18.622          25.229          26.387
  246          18.509          25.338          26.245
  247          18.394          25.442          26.100
  248          18.276          25.542          25.952
  249          18.156          25.637          25.801
  250          18.033          25.646          25.727
  251          17.909          25.489          25.812
  252          17.782          25.328          25.892
  253          17.653          25.164          25.965
  254          17.522          24.997          26.033
  255          17.389          24.827          26.094
  256          17.254          24.655          26.149
  257          17.117          24.479          26.198
  258          16.978          24.300          26.240
  259          16.836          24.118          26.275
  260          16.693          23.933          26.302
  261          16.548          23.745          26.323
  262          16.401          23.555          26.336
  263          16.252          23.361          26.342
  264          16.102          23.165          26.340
  265          15.949          22.966          26.331
  266          15.795          22.764          26.313
  267          15.639          22.559          26.287
  268          15.481          22.351          26.254
  269          15.321          22.141          26.212
  270          15.160          21.927          26.162
  271          14.997          21.712          26.103
  272          14.833          21.493          26.036
  273          14.667          21.272          25.960
  274          14.499          21.048          25.876
  275          14.330          20.821          25.783
  276          14.159          20.592          25.681
  277          13.987          20.361          25.571
  278          13.814          20.126          25.452
  279          13.639          19.890          25.324
  280          13.462          19.650          25.187
  281          13.285          19.409          25.041
  282          13.106          19.165          24.886
  283          12.925          18.918          24.722
  284          12.744          18.669          24.550
  285          12.561          18.418          24.369
  286          12.377          18.164          24.178
  287          12.192          17.908          23.979
  288          12.005          17.650          23.771
  289          11.818          17.390          23.555
  290          11.629          17.127          23.329
  291          11.439          16.863          23.095
  292          11.248          16.596          22.852
  293          11.056          16.327          22.600
  294          10.864          16.056          22.340
  295          10.670          15.783          22.072
  296          10.475          15.508          21.795
  297          10.279          15.230          21.509
  298          10.083          14.951          21.216
  299           9.885          14.671          20.914
  300           9.687          14.388          20.604
  301           9.488          14.103          20.286
  302           9.288          13.817          19.960
  303           9.087          13.528          19.626
  304           8.885          13.238          19.285
  305           8.683          12.947          18.936
  306           8.480          12.653          18.580
  307           8.276          12.358          18.216
  308           8.072          12.062          17.845
  309           7.867          11.764          17.467
  310           7.661          11.464          17.082
  311           7.455          11.163          16.690
  312           7.248          10.860          16.291
  313           7.041          10.556          15.886
  314           6.833          10.251          15.475
  315           6.625           9.944          15.057
  316           6.416           9.637          14.634
  317           6.206           9.327          14.204
  318           5.996           9.017          13.769
  319           5.786           8.705          13.328
  320           5.575           8.393          12.881
  321           5.364           8.079          12.430
  322           5.152           7.764          11.973
  323           4.940           7.448          11.512
  324           4.728           7.131          11.046
  325           4.515           6.814          10.575
  326           4.302           6.495          10.100
  327           4.089           6.175           9.621
  328           3.876           5.855           9.138
  329           3.662           5.534           8.651
  330           3.448           5.212           8.161
  331           3.233           4.890           7.667
  332           3.019           4.567           7.170
  333           2.804           4.243           6.670
  334           2.589           3.919           6.168
  335           2.374           3.594           5.663
  336           2.159           3.269           5.156
  337           1.943           2.943           4.646
  338           1.728           2.617           4.135
  339           1.512           2.291           3.622
  340           1.296           1.964           3.107
  341           1.080           1.637           2.591
  342           0.864           1.310           2.074
  343           0.648           0.983           1.556
  344           0.432           0.655           1.038
  345           0.216           0.328           0.519
  346           0.000           0.000           0.000
  347           0.263           0.263           0.547
  348           0.525           0.525           1.093
  349           0.788           0.788           1.639
  350           1.050           1.050           2.185
  351           1.312           1.312           2.730
  352           1.573           1.573           3.274
  353           1.834           1.834           3.817
  354           2.095           2.095           4.359
  355           2.354           2.354           4.899
  356           2.613           2.613           5.437
  357           2.871           2.871           5.974
  358           3.128           3.128           6.509
  359           3.384           3.384           7.041
  360           3.639           3.639           7.572
  361           3.892           3.892           8.099
  362           4.145           4.145           8.624
  363           4.396           4.396           9.146
  364           4.645           4.645           9.666
  365           4.893           4.893          10.181
  366           5.139           5.139          10.694
  367           5.384           5.384          11.203
  368           5.627           5.627          11.708
  369           5.868           5.868          12.209
  370           6.106           6.106          12.706
  371           6.343           6.343          13.199
  372           6.578           6.578          13.688
  373           6.811           6.811          14.172
  374           7.041           7.041          14.651
  375           7.269           7.269          15.125
  376           7.495           7.495          15.595
  377           7.718           7.718          16.059
  378           7.938           7.938          16.517
  379           8.156           8.156          16.971
  380           8.371           8.371          17.418
  381           8.583           8.583          17.860
  382           8.793           8.793          18.296
  383           8.999           8.999          18.725
  384           9.203           9.203          19.149
  385           9.403           9.403          19.566
  386           9.600           9.600          19.976
  387           9.795           9.795          20.380
  388           9.985           9.985          20.777
  389          10.173          10.173          21.167
  390          10.357          10.357          21.551
  391          10.538          10.538          21.926
  392          10.715          10.715          22.295
  393          10.888          10.888          22.656
  394          11.058          11.058          23.010
  395          11.224          11.224          23.356
  396          11.387          11.387          23.694
  397          11.546          11.546          24.024
  398          11.700          11.700          24.346
  399          11.851          11.851          24.660
  400          11.998          11.998          24.966
  401          12.141          12.141          25.264
  402          12.280          12.280          25.553
  403          12.415          12.415          25.833
  404          12.546          12.546          26.105
  405          12.672          12.672          26.368
  406          12.795          12.795          26.623
  407          12.913          12.913          26.868
  408          13.026          13.026          27.105
  409          13.136          13.136          27.332
  410          13.241          13.241          27.551
  411          13.341          13.341          27.760
  412          13.437          13.437          27.960
  413          13.529          13.529          28.151
  414          13.616          13.616          28.332
  415          13.699          13.699          28.504
  416          13.777          13.777          28.666
  417          13.850          13.850          28.819
  418          13.919          13.919          28.962
  419          13.983          13.983          29.095
  420          14.042          14.042          29.219
  421          14.097          14.097          29.333
  422          14.147          14.147          29.437
  423          14.193          14.193          29.532
  424          14.233          14.233          29.616
  425          14.269          14.269          29.691
  426          14.300          14.300          29.756
  427          14.327          14.327          29.811
  428          14.348          14.348          29.855
  429          14.365          14.365          29.890
  430          14.377          14.377          29.915
  431          14.384          14.384          29.930
  432          14.387          14.387          29.935
