============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.505
   The specific heat (in k_b/atom): C_v=     2.927
   The vibrational entropy (in k_b/atom): S_vib =     5.195
   The internal energy (in eV/atom): U_vib =     0.530
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.365
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1082.871
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.290
      The <Omega^(-2)> factor (in THz^(-2)) =     0.011
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.072
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  8400          -4.677       -1087.182           2.996           9.465           2.175           0.591
  8500          -4.758       -1087.264           2.996           9.501           2.200           0.595
  8600          -4.840       -1087.346           2.996           9.536           2.226           0.598
  8700          -4.923       -1087.428           2.996           9.570           2.252           0.602
  8800          -5.005       -1087.511           2.996           9.605           2.278           0.605
  8900          -5.088       -1087.594           2.996           9.638           2.304           0.609
  9000          -5.172       -1087.677           2.996           9.672           2.330           0.612
  9100          -5.255       -1087.760           2.996           9.705           2.355           0.616
  9200          -5.339       -1087.844           2.996           9.738           2.381           0.619
  9300          -5.423       -1087.928           2.997           9.770           2.407           0.622
  9400          -5.507       -1088.012           2.997           9.802           2.433           0.626
  9500          -5.592       -1088.097           2.997           9.834           2.459           0.629
  9600          -5.677       -1088.182           2.997           9.865           2.484           0.632
  9700          -5.762       -1088.267           2.997           9.896           2.510           0.636
  9800          -5.847       -1088.353           2.997           9.927           2.536           0.639
  9900          -5.933       -1088.438           2.997           9.957           2.562           0.642
 10000          -6.019       -1088.524           2.997           9.988           2.588           0.645
