# Phonon frequencies in cm-1
  468          97.623          97.623         112.521
  469          98.176          98.176         111.031
  470          98.720          98.720         109.516
  471          99.254          99.254         107.977
  472          99.779          99.779         106.415
  473         100.295         100.295         104.831
  474         100.801         100.801         103.227
  475         101.297         101.297         101.603
  476          99.961         101.782         101.782
  477          98.302         102.258         102.258
  478          96.628         102.723         102.723
  479          94.940         103.178         103.178
  480          93.239         103.622         103.622
  481          91.528         104.054         104.054
  482          89.807         104.476         104.476
  483          88.080         104.887         104.887
  484          86.347         105.287         105.287
  485          84.610         105.675         105.675
  486          82.873         106.051         106.051
  487          83.743         105.865         105.875
  488          84.591         105.686         105.720
  489          85.412         105.519         105.588
  490          86.198         105.370         105.476
  491          86.941         105.248         105.386
  492          87.634         105.159         105.316
  493          88.266         105.115         105.265
  494          88.827         105.125         105.234
  495          89.307         105.199         105.220
  496          89.696         105.225         105.347
  497          89.989         105.246         105.574
  498          90.179         105.284         105.886
  499          90.266         105.337         106.283
  500          90.253         105.405         106.762
  501          90.145         105.486         107.319
  502          89.950         105.580         107.945
  503          89.676         105.687         108.631
  504          89.332         105.804         109.370
  505          88.925         105.932         110.154
  506          88.464         106.069         110.974
  507          87.954         106.215         111.824
  508          87.402         106.368         112.698
  509          86.813         106.528         113.592
  510          86.191         106.694         114.501
  511          85.540         106.865         115.422
  512          84.864         107.040         116.351
  513          84.164         107.218         117.285
  514          83.444         107.398         118.223
  515          82.707         107.580         119.162
  516          81.954         107.762         120.100
  517          81.187         107.944         121.036
  518          80.409         108.126         121.969
  519          79.621         108.305         122.897
  520          78.824         108.482         123.818
  521          78.021         108.656         124.733
  522          77.214         108.825         125.639
  523          76.403         108.990         126.536
  524          75.590         109.150         127.424
  525          74.778         109.303         128.301
  526          73.967         109.450         129.166
  527          73.160         109.590         130.020
  528          72.357         109.722         130.861
  529          71.562         109.845         131.688
  530          70.775         109.959         132.502
  531          69.998         110.065         133.301
  532          69.233         110.160         134.086
  533          68.482         110.244         134.855
  534          67.747         110.318         135.609
  535          67.029         110.381         136.346
  536          66.332         110.432         137.067
  537          65.655         110.472         137.771
  538          65.003         110.499         138.458
  539          64.375         110.514         139.127
  540          63.776         110.515         139.778
  541          63.205         110.504         140.411
  542          62.667         110.480         141.026
  543          62.161         110.442         141.623
  544          61.691         110.390         142.201
  545          61.259         110.325         142.759
  546          60.865         110.246         143.299
  547          60.511         110.153         143.819
  548          60.200         110.046         144.321
  549          59.933         109.924         144.802
  550          59.710         109.789         145.265
  551          59.534         109.639         145.707
  552          59.405         109.476         146.131
  553          59.324         109.298         146.535
  554          59.291         109.106         146.919
  555          59.308         108.900         147.284
  556          59.374         108.680         147.629
  557          59.489         108.446         147.956
  558          59.653         108.199         148.263
  559          59.866         107.938         148.551
  560          60.127         107.664         148.821
  561          60.436         107.377         149.072
  562          60.791         107.076         149.304
  563          61.191         106.763         149.519
  564          61.635         106.437         149.716
  565          62.121         106.099         149.895
  566          62.648         105.749         150.058
  567          63.214         105.387         150.203
  568          63.816         105.013         150.332
  569          64.454         104.628         150.445
  570          65.125         104.233         150.543
  571          65.826         103.826         150.626
  572          66.556         103.409         150.694
  573          67.311         102.982         150.749
  574          68.091         102.546         150.790
  575          68.892         102.100         150.819
  576          69.713         101.645         150.835
  577          70.549         101.181         150.840
  578          71.401         100.709         150.835
  579          72.263         100.230         150.820
  580          73.136          99.742         150.795
  581          74.015          99.247         150.763
  582          74.899          98.746         150.723
  583          75.785          98.238         150.676
  584          76.671          97.724         150.624
  585          77.554          97.204         150.568
  586          78.432          96.679         150.507
  587          79.303          96.149         150.444
  588          80.164          95.614         150.380
  589          81.014          95.075         150.314
  590          81.849          94.532         150.249
  591          82.668          93.985         150.186
  592          83.468          93.436         150.125
  593          84.248          92.883         150.068
  594          85.005          92.328         150.015
  595          85.737          91.771         149.968
  596          86.442          91.211         149.927
  597          87.119          90.651         149.895
  598          87.766          90.089         149.870
  599          88.381          89.526         149.855
  600          88.962          88.962         149.850
  601          88.946          88.950         149.865
  602          88.900          88.914         149.911
  603          88.823          88.855         149.987
  604          88.716          88.771         150.094
  605          88.579          88.664         150.230
  606          88.413          88.534         150.395
  607          88.219          88.380         150.588
  608          87.997          88.203         150.808
  609          87.749          88.003         151.054
  610          87.475          87.780         151.326
  611          87.177          87.535         151.621
  612          86.856          87.268         151.940
  613          86.513          86.978         152.280
  614          86.149          86.668         152.640
  615          85.766          86.337         153.019
  616          85.365          85.985         153.416
  617          84.947          85.612         153.828
  618          84.515          85.220         154.256
  619          84.068          84.810         154.697
  620          83.608          84.380         155.150
  621          83.138          83.933         155.614
  622          82.657          83.468         156.088
  623          82.168          82.986         156.569
  624          81.670          82.489         157.058
  625          81.167          81.976         157.553
  626          80.658          81.448         158.052
  627          80.146          80.907         158.554
  628          79.630          80.353         159.059
  629          79.113          79.787         159.565
  630          78.594          79.210         160.071
  631          78.076          78.622         160.577
  632          77.559          78.025         161.080
  633          77.044          77.420         161.582
  634          76.532          76.808         162.079
  635          76.024          76.189         162.572
  636          75.520          75.566         163.060
  637          74.938          75.022         163.542
  638          74.308          74.530         164.017
  639          73.676          74.046         164.484
  640          73.044          73.569         164.944
  641          72.413          73.101         165.394
  642          71.784          72.642         165.835
  643          71.159          72.193         166.265
  644          70.539          71.754         166.685
  645          69.925          71.327         167.093
  646          69.319          70.911         167.490
  647          68.723          70.508         167.874
  648          68.137          70.118         168.246
  649          67.564          69.741         168.604
  650          67.004          69.378         168.948
  651          66.460          69.029         169.278
  652          65.932          68.696         169.593
  653          65.422          68.378         169.894
  654          64.933          68.076         170.179
  655          64.464          67.790         170.448
  656          64.017          67.520         170.702
  657          63.595          67.268         170.939
  658          63.198          67.033         171.160
  659          62.827          66.815         171.364
  660          62.484          66.616         171.551
  661          62.170          66.434         171.720
  662          61.886          66.271         171.873
  663          61.633          66.127         172.008
  664          61.411          66.001         172.125
  665          61.223          65.895         172.224
  666          61.068          65.808         172.306
  667          60.946          65.740         172.369
  668          60.859          65.691         172.415
  669          60.807          65.662         172.442
  670          60.789          65.652         172.451
  671          60.806          65.664         172.436
  672          60.858          65.702         172.392
  673          60.943          65.764         172.319
  674          61.061          65.851         172.217
  675          61.213          65.963         172.086
  676          61.398          66.098         171.925
  677          61.615          66.257         171.736
  678          61.863          66.440         171.517
  679          62.143          66.645         171.270
  680          62.452          66.873         170.995
  681          62.791          67.122         170.690
  682          63.159          67.393         170.358
  683          63.553          67.683         169.997
  684          63.974          67.993         169.608
  685          64.420          68.322         169.192
  686          64.890          68.669         168.748
  687          65.383          69.034         168.277
  688          65.898          69.414         167.779
  689          66.433          69.811         167.254
  690          66.988          70.221         166.702
  691          67.562          70.646         166.124
  692          68.152          71.083         165.520
  693          68.758          71.532         164.891
  694          69.378          71.992         164.236
  695          70.012          72.463         163.557
  696          70.659          72.942         162.853
  697          71.317          73.430         162.124
  698          71.984          73.926         161.372
  699          72.661          74.428         160.596
  700          73.346          74.936         159.798
  701          74.037          75.449         158.977
  702          74.734          75.966         158.133
  703          75.437          76.487         157.268
  704          76.143          77.010         156.382
  705          76.852          77.535         155.474
  706          77.564          78.062         154.547
  707          78.276          78.589         153.600
  708          78.989          79.116         152.633
  709          79.642          79.702         151.648
  710          80.167          80.414         150.644
  711          80.690          81.124         149.622
  712          81.211          81.831         148.584
  713          81.728          82.536         147.529
  714          82.242          83.236         146.457
  715          82.753          83.933         145.371
  716          83.258          84.624         144.269
  717          83.759          85.310         143.154
  718          84.255          85.990         142.024
  719          84.745          86.663         140.882
  720          85.229          87.330         139.728
  721          85.706          87.989         138.562
  722          86.177          88.641         137.386
  723          86.640          89.284         136.199
  724          87.096          89.919         135.003
  725          87.544          90.545         133.799
  726          87.984          91.163         132.587
  727          88.415          91.770         131.369
  728          88.837          92.369         130.145
  729          89.249          92.957         128.916
  730          89.652          93.536         127.684
  731          90.043          94.104         126.450
  732          90.424          94.662         125.214
  733          90.792          95.209         123.979
  734          91.147          95.746         122.747
  735          91.488          96.271         121.518
  736          91.813          96.786         120.296
  737          92.120          97.290         119.082
  738          92.408          97.783         117.880
  739          92.674          98.265         116.693
  740          92.914          98.735         115.525
  741          93.125          99.194         114.380
  742          93.301          99.643         113.266
  743          93.437         100.079         112.188
  744          93.525         100.505         111.154
  745          93.556         100.919         110.175
  746          93.521         101.322         109.261
  747          93.408         101.714         108.424
  748          93.207         102.095         107.674
  749          92.909         102.465         107.024
  750          92.507         102.823         106.478
  751          92.000         103.171         106.042
  752          91.389         103.507         105.711
  753          90.682         103.833         105.482
  754          89.889         104.148         105.343
  755          89.022         104.451         105.284
  756          88.094         104.745         105.294
  757          87.115         105.027         105.362
  758          86.095         105.299         105.479
  759          85.044         105.560         105.637
  760          83.967         105.811         105.829
  761          82.873         106.051         106.051
  762          81.038         106.436         106.436
  763          79.208         106.808         106.808
  764          77.384         107.167         107.167
  765          75.571         107.512         107.512
  766          73.773         107.843         107.843
  767          71.992         108.161         108.161
  768          70.233         108.465         108.465
  769          68.500         108.754         108.754
  770          66.798         109.030         109.030
  771          65.132         109.291         109.291
  772          63.508         109.538         109.538
  773          61.930         109.771         109.771
  774          60.405         109.989         109.989
  775          58.940         110.192         110.192
  776          57.541         110.381         110.381
  777          56.216         110.555         110.555
  778          54.971         110.714         110.714
  779          53.814         110.858         110.858
  780          52.752         110.987         110.987
  781          51.794         111.101         111.101
  782          50.946         111.199         111.199
  783          50.215         111.283         111.283
  784          49.607         111.352         111.352
  785          49.129         111.405         111.405
  786          48.784         111.443         111.443
  787          48.575         111.466         111.466
  788          48.505         111.474         111.474
