# Phonon frequencies in cm-1
   72          46.482          46.482          73.760
   73          47.089          47.089          73.347
   74          47.690          47.690          72.929
   75          48.284          48.284          72.505
   76          48.870          48.870          72.078
   77          49.448          49.448          71.648
   78          50.018          50.018          71.215
   79          50.579          50.579          70.780
   80          51.131          51.131          70.344
   81          51.673          51.673          69.905
   82          52.205          52.205          69.465
   83          52.728          52.728          69.023
   84          53.239          53.239          68.578
   85          53.740          53.740          68.132
   86          54.230          54.230          67.682
   87          54.708          54.708          67.229
   88          55.175          55.175          66.771
   89          55.629          55.629          66.309
   90          56.072          56.072          65.840
   91          56.502          56.502          65.366
   92          56.919          56.919          64.884
   93          57.324          57.324          64.394
   94          57.716          57.716          63.895
   95          58.095          58.095          63.387
   96          58.461          58.461          62.868
   97          58.814          58.814          62.338
   98          59.154          59.154          61.796
   99          59.480          59.480          61.241
  100          59.794          59.794          60.674
  101          60.094          60.094          60.094
  102          59.500          60.381          60.381
  103          58.893          60.655          60.655
  104          58.272          60.915          60.915
  105          57.638          61.163          61.163
  106          56.991          61.398          61.398
  107          56.331          61.620          61.620
  108          55.660          61.830          61.830
  109          54.977          62.028          62.028
  110          54.285          62.213          62.213
  111          53.583          62.386          62.386
  112          52.875          62.547          62.547
  113          52.161          62.697          62.697
  114          51.443          62.835          62.835
  115          50.723          62.962          62.962
  116          50.004          63.078          63.078
  117          49.287          63.183          63.183
  118          48.576          63.278          63.278
  119          47.873          63.363          63.363
  120          47.181          63.437          63.437
  121          46.504          63.502          63.502
  122          45.844          63.558          63.558
  123          45.206          63.604          63.604
  124          44.591          63.641          63.641
  125          44.005          63.669          63.669
  126          43.449          63.689          63.689
  127          42.929          63.700          63.700
  128          42.446          63.704          63.704
  129          42.005          63.699          63.699
  130          41.608          63.687          63.687
  131          41.257          63.667          63.667
  132          40.956          63.640          63.640
  133          40.706          63.605          63.605
  134          40.509          63.564          63.564
  135          40.366          63.515          63.515
  136          40.277          63.460          63.460
  137          40.243          63.398          63.398
  138          40.262          63.330          63.330
  139          40.335          63.255          63.255
  140          40.460          63.174          63.174
  141          40.634          63.087          63.087
  142          40.855          62.993          62.993
  143          41.121          62.894          62.894
  144          41.429          62.788          62.788
  145          41.774          62.677          62.677
  146          42.154          62.560          62.560
  147          42.564          62.437          62.437
  148          43.001          62.308          62.308
  149          43.462          62.173          62.173
  150          43.941          62.033          62.033
  151          44.436          61.888          61.888
  152          44.942          61.737          61.737
  153          45.457          61.580          61.580
  154          45.976          61.418          61.418
  155          46.495          61.252          61.252
  156          47.013          61.080          61.080
  157          47.526          60.903          60.903
  158          48.031          60.721          60.721
  159          48.526          60.535          60.535
  160          49.008          60.345          60.345
  161          49.476          60.150          60.150
  162          49.926          59.951          59.951
  163          50.358          59.749          59.749
  164          50.770          59.543          59.543
  165          51.161          59.333          59.333
  166          51.530          59.121          59.121
  167          51.875          58.907          58.907
  168          52.197          58.690          58.690
  169          52.494          58.471          58.471
  170          52.766          58.252          58.252
  171          53.014          58.031          58.031
  172          53.238          57.809          57.809
  173          53.436          57.588          57.588
  174          53.611          57.367          57.367
  175          53.763          57.147          57.147
  176          53.892          56.928          56.928
  177          53.999          56.712          56.712
  178          54.085          56.498          56.498
  179          54.151          56.287          56.287
  180          54.200          56.080          56.080
  181          54.231          55.878          55.878
  182          54.246          55.680          55.680
  183          54.247          55.489          55.489
  184          54.236          55.303          55.303
  185          54.214          55.124          55.124
  186          54.182          54.952          54.952
  187          54.142          54.789          54.789
  188          54.097          54.634          54.634
  189          54.047          54.488          54.488
  190          53.994          54.351          54.351
  191          53.939          54.225          54.225
  192          53.885          54.109          54.109
  193          53.833          54.004          54.004
  194          53.783          53.911          53.911
  195          53.738          53.829          53.829
  196          53.697          53.759          53.759
  197          53.663          53.702          53.702
  198          53.635          53.657          53.657
  199          53.615          53.625          53.625
  200          53.603          53.605          53.605
  201          53.599          53.599          53.599
  202          53.591          53.591          53.631
  203          53.569          53.569          53.728
  204          53.531          53.531          53.888
  205          53.479          53.479          54.111
  206          53.411          53.411          54.396
  207          53.330          53.330          54.739
  208          53.234          53.234          55.140
  209          53.124          53.124          55.596
  210          53.001          53.001          56.103
  211          52.865          52.865          56.660
  212          52.716          52.716          57.262
  213          52.555          52.555          57.907
  214          52.383          52.383          58.591
  215          52.199          52.199          59.311
  216          52.006          52.006          60.063
  217          51.802          51.802          60.843
  218          51.590          51.590          61.649
  219          51.369          51.369          62.476
  220          51.141          51.141          63.321
  221          50.905          50.905          64.182
  222          50.664          50.664          65.053
  223          50.417          50.417          65.933
  224          50.166          50.166          66.818
  225          49.910          49.910          67.706
  226          49.651          49.651          68.592
  227          49.390          49.390          69.475
  228          49.127          49.127          70.351
  229          48.863          48.863          71.219
  230          48.599          48.599          72.074
  231          48.335          48.335          72.916
  232          48.071          48.071          73.742
  233          47.809          47.809          74.549
  234          47.548          47.548          75.335
  235          47.290          47.290          76.099
  236          47.034          47.034          76.838
  237          46.781          46.781          77.550
  238          46.531          46.531          78.234
  239          46.285          46.285          78.888
  240          46.042          46.042          79.511
  241          45.802          45.802          80.100
  242          45.566          45.566          80.654
  243          45.333          45.333          81.172
  244          45.104          45.104          81.653
  245          44.877          44.877          82.095
  246          44.653          44.653          82.497
  247          44.431          44.431          82.858
  248          44.211          44.211          83.177
  249          43.992          43.992          83.452
  250          43.774          43.774          83.684
  251          43.555          43.555          83.870
  252          43.337          43.337          84.011
  253          43.116          43.116          84.105
  254          42.894          42.894          84.151
  255          42.668          42.668          84.150
  256          42.439          42.439          84.100
  257          42.205          42.205          84.002
  258          41.965          41.965          83.853
  259          41.719          41.719          83.655
  260          41.465          41.465          83.406
  261          41.202          41.202          83.107
  262          40.930          40.930          82.756
  263          40.648          40.648          82.355
  264          40.355          40.355          81.902
  265          40.049          40.049          81.398
  266          39.730          39.730          80.842
  267          39.398          39.398          80.235
  268          39.050          39.050          79.577
  269          38.687          38.687          78.867
  270          38.307          38.307          78.106
  271          37.911          37.911          77.294
  272          37.496          37.496          76.432
  273          37.063          37.063          75.519
  274          36.611          36.611          74.556
  275          36.139          36.139          73.544
  276          35.646          35.646          72.483
  277          35.134          35.134          71.372
  278          34.600          34.600          70.214
  279          34.044          34.044          69.008
  280          33.467          33.467          67.756
  281          32.868          32.868          66.457
  282          32.246          32.246          65.113
  283          31.603          31.603          63.724
  284          30.937          30.937          62.291
  285          30.248          30.248          60.815
  286          29.537          29.537          59.297
  287          28.804          28.804          57.738
  288          28.048          28.048          56.139
  289          27.271          27.271          54.500
  290          26.472          26.472          52.823
  291          25.652          25.652          51.109
  292          24.810          24.810          49.360
  293          23.948          23.948          47.575
  294          23.066          23.066          45.757
  295          22.164          22.164          43.906
  296          21.242          21.242          42.024
  297          20.303          20.303          40.113
  298          19.345          19.345          38.173
  299          18.371          18.371          36.205
  300          17.380          17.380          34.212
  301          16.373          16.373          32.195
  302          15.351          15.351          30.154
  303          14.315          14.315          28.092
  304          13.266          13.266          26.009
  305          12.205          12.205          23.908
  306          11.133          11.133          21.790
  307          10.050          10.050          19.656
  308           8.957           8.957          17.508
  309           7.856           7.856          15.347
  310           6.748           6.748          13.175
  311           5.633           5.633          10.994
  312           4.513           4.513           8.805
  313           3.388           3.388           6.609
  314           2.261           2.261           4.409
  315           1.131           1.131           2.205
  316           0.000           0.000           0.000
  317           0.173           1.135           2.482
  318           0.348           2.269           4.961
  319           0.529           3.399           7.435
  320           0.717           4.525           9.902
  321           0.914           5.645          12.358
  322           1.123           6.756          14.802
  323           1.344           7.858          17.230
  324           1.580           8.949          19.641
  325           1.831          10.028          22.031
  326           2.099          11.092          24.399
  327           2.384          12.141          26.743
  328           2.687          13.173          29.059
  329           3.007          14.187          31.345
  330           3.346          15.181          33.600
  331           3.703          16.154          35.822
  332           4.078          17.104          38.007
  333           4.470          18.031          40.155
  334           4.881          18.932          42.262
  335           5.308          19.808          44.329
  336           5.753          20.656          46.351
  337           6.213          21.475          48.329
  338           6.690          22.265          50.260
  339           7.182          23.024          52.142
  340           7.688          23.752          53.975
  341           8.209          24.447          55.756
  342           8.743          25.109          57.486
  343           9.289          25.736          59.162
  344           9.848          26.329          60.783
  345          10.417          26.886          62.349
  346          10.996          27.407          63.859
  347          11.585          27.890          65.312
  348          12.183          28.337          66.707
  349          12.788          28.745          68.044
  350          13.400          29.116          69.324
  351          14.018          29.448          70.544
  352          14.641          29.741          71.706
  353          15.268          29.996          72.809
  354          15.898          30.211          73.854
  355          16.530          30.388          74.840
  356          17.164          30.525          75.769
  357          17.798          30.624          76.641
  358          18.431          30.684          77.455
  359          19.063          30.707          78.214
  360          19.693          30.691          78.918
  361          20.319          30.638          79.568
  362          20.941          30.548          80.165
  363          21.557          30.422          80.710
  364          22.168          30.261          81.205
  365          22.771          30.065          81.652
  366          23.366          29.836          82.051
  367          23.952          29.574          82.405
  368          24.529          29.280          82.716
  369          25.095          28.957          82.985
  370          25.649          28.605          83.214
  371          26.191          28.226          83.405
  372          26.720          27.821          83.561
  373          27.235          27.392          83.685
  374          26.941          27.736          83.777
  375          26.471          28.221          83.841
  376          25.983          28.690          83.879
  377          25.480          29.142          83.893
  378          24.964          29.576          83.886
  379          24.439          29.992          83.861
  380          23.906          30.390          83.819
  381          23.370          30.768          83.764
  382          22.834          31.126          83.698
  383          22.302          31.463          83.623
  384          21.777          31.780          83.541
  385          21.263          32.075          83.455
  386          20.766          32.348          83.367
  387          20.289          32.599          83.279
  388          19.837          32.827          83.194
  389          19.415          33.032          83.112
  390          19.029          33.213          83.035
  391          18.682          33.371          82.966
  392          18.379          33.505          82.905
  393          18.124          33.615          82.853
  394          17.922          33.701          82.812
  395          17.776          33.762          82.782
  396          17.687          33.799          82.764
  397          17.657          33.811          82.758
