# Phonon frequencies in meV
  142          12.495          14.794          16.746
  143          12.500          14.901          16.609
  144          12.505          15.009          16.474
  145          12.510          15.120          16.341
  146          12.513          15.233          16.210
  147          12.516          15.348          16.080
  148          12.518          15.465          15.953
  149          12.519          15.584          15.828
  150          12.520          15.705          15.705
  151          12.519          15.584          15.828
  152          12.518          15.465          15.953
  153          12.516          15.348          16.080
  154          12.513          15.233          16.210
  155          12.510          15.120          16.341
  156          12.505          15.009          16.474
  157          12.500          14.901          16.609
  158          12.495          14.794          16.746
  159          12.488          14.689          16.884
  160          12.481          14.585          17.024
  161          12.473          14.484          17.164
  162          12.465          14.384          17.306
  163          12.456          14.286          17.449
  164          12.446          14.189          17.593
  165          12.436          14.094          17.737
  166          12.426          14.000          17.881
  167          12.415          13.908          18.025
  168          12.404          13.818          18.169
  169          12.392          13.728          18.312
  170          12.380          13.641          18.455
  171          12.368          13.554          18.596
  172          12.356          13.470          18.736
  173          12.343          13.386          18.874
  174          12.331          13.305          19.011
  175          12.318          13.225          19.145
  176          12.305          13.147          19.276
  177          12.293          13.070          19.404
  178          12.280          12.996          19.530
  179          12.268          12.923          19.651
  180          12.256          12.853          19.769
  181          12.244          12.785          19.883
  182          12.233          12.720          19.993
  183          12.222          12.657          20.097
  184          12.211          12.597          20.197
  185          12.201          12.540          20.292
  186          12.191          12.486          20.381
  187          12.182          12.435          20.465
  188          12.173          12.387          20.542
  189          12.165          12.343          20.614
  190          12.158          12.303          20.680
  191          12.151          12.267          20.739
  192          12.145          12.234          20.791
  193          12.140          12.206          20.837
  194          12.136          12.181          20.876
  195          12.132          12.161          20.908
  196          12.129          12.146          20.933
  197          12.127          12.135          20.951
  198          12.126          12.128          20.961
  199          12.126          12.126          20.965
  200          12.123          12.131          20.962
  201          12.113          12.148          20.951
  202          12.098          12.176          20.934
  203          12.077          12.215          20.909
  204          12.050          12.265          20.878
  205          12.017          12.325          20.840
  206          11.979          12.395          20.795
  207          11.935          12.473          20.743
  208          11.886          12.561          20.686
  209          11.832          12.657          20.622
  210          11.773          12.760          20.552
  211          11.710          12.870          20.476
  212          11.643          12.986          20.394
  213          11.572          13.107          20.307
  214          11.497          13.233          20.214
  215          11.419          13.363          20.117
  216          11.339          13.496          20.015
  217          11.256          13.632          19.908
  218          11.171          13.769          19.797
  219          11.085          13.907          19.682
  220          10.997          14.046          19.564
  221          10.908          14.184          19.442
  222          10.819          14.322          19.317
  223          10.730          14.458          19.189
  224          10.641          14.593          19.058
  225          10.552          14.725          18.926
  226          10.465          14.854          18.791
  227          10.379          14.980          18.654
  228          10.294          15.103          18.516
  229          10.211          15.221          18.376
  230          10.130          15.335          18.236
  231          10.051          15.444          18.094
  232           9.975          15.549          17.952
  233           9.901          15.648          17.810
  234           9.830          15.742          17.667
  235           9.762          15.830          17.526
  236           9.697          15.912          17.384
  237           9.635          15.989          17.243
  238           9.575          16.061          17.102
  239           9.517          16.126          16.961
  240           9.462          16.186          16.820
  241           9.409          16.241          16.680
  242           9.358          16.290          16.541
  243           9.309          16.333          16.402
  244           9.261          16.263          16.371
  245           9.215          16.125          16.404
  246           9.170          15.987          16.431
  247           9.126          15.850          16.454
  248           9.082          15.713          16.471
  249           9.038          15.576          16.484
  250           8.994          15.440          16.493
  251           8.950          15.303          16.497
  252           8.905          15.167          16.496
  253           8.859          15.030          16.492
  254           8.812          14.893          16.485
  255           8.763          14.756          16.473
  256           8.713          14.618          16.458
  257           8.660          14.479          16.441
  258           8.605          14.340          16.420
  259           8.548          14.200          16.396
  260           8.488          14.058          16.370
  261           8.425          13.916          16.342
  262           8.360          13.772          16.311
  263           8.291          13.627          16.278
  264           8.219          13.481          16.243
  265           8.144          13.333          16.206
  266           8.066          13.183          16.168
  267           7.984          13.031          16.127
  268           7.900          12.878          16.086
  269           7.812          12.723          16.042
  270           7.720          12.566          15.997
  271           7.626          12.406          15.950
  272           7.529          12.245          15.902
  273           7.428          12.082          15.851
  274           7.325          11.917          15.799
  275           7.220          11.750          15.746
  276           7.112          11.581          15.690
  277           7.001          11.410          15.632
  278           6.889          11.237          15.571
  279           6.774          11.063          15.508
  280           6.658          10.886          15.442
  281           6.540          10.708          15.374
  282           6.421          10.528          15.302
  283           6.301          10.346          15.227
  284           6.180          10.163          15.148
  285           6.059           9.978          15.065
  286           5.937           9.793          14.978
  287           5.815           9.605          14.887
  288           5.693           9.417          14.791
  289           5.571           9.228          14.689
  290           5.449           9.038          14.583
  291           5.328           8.847          14.471
  292           5.208           8.656          14.353
  293           5.089           8.464          14.229
  294           4.971           8.271          14.098
  295           4.854           8.079          13.961
  296           4.738           7.886          13.817
  297           4.624           7.692          13.666
  298           4.511           7.499          13.507
  299           4.399           7.306          13.341
  300           4.289           7.114          13.167
  301           4.181           6.921          12.985
  302           4.073           6.729          12.796
  303           3.968           6.538          12.597
  304           3.863           6.347          12.391
  305           3.759           6.156          12.176
  306           3.657           5.967          11.952
  307           3.556           5.778          11.720
  308           3.455           5.589          11.480
  309           3.356           5.402          11.230
  310           3.256           5.216          10.972
  311           3.157           5.030          10.705
  312           3.059           4.845          10.430
  313           2.960           4.662          10.146
  314           2.862           4.479           9.853
  315           2.763           4.297           9.552
  316           2.664           4.116           9.243
  317           2.564           3.937           8.926
  318           2.464           3.758           8.601
  319           2.363           3.580           8.268
  320           2.261           3.403           7.928
  321           2.158           3.227           7.580
  322           2.054           3.051           7.225
  323           1.949           2.877           6.864
  324           1.842           2.703           6.496
  325           1.735           2.531           6.121
  326           1.626           2.358           5.741
  327           1.516           2.187           5.355
  328           1.405           2.016           4.964
  329           1.293           1.846           4.568
  330           1.179           1.677           4.168
  331           1.065           1.507           3.763
  332           0.949           1.339           3.355
  333           0.833           1.171           2.943
  334           0.715           1.003           2.528
  335           0.597           0.835           2.111
  336           0.479           0.668           1.691
  337           0.359           0.501           1.270
  338           0.240           0.334           0.847
  339           0.120           0.167           0.424
  340           0.000           0.000           0.000
  341           0.137           0.137           0.427
  342           0.273           0.273           0.853
  343           0.410           0.410           1.279
  344           0.546           0.546           1.703
  345           0.682           0.682           2.126
  346           0.817           0.817           2.546
  347           0.952           0.952           2.964
  348           1.086           1.086           3.379
  349           1.220           1.220           3.790
  350           1.353           1.353           4.198
  351           1.485           1.485           4.602
  352           1.616           1.616           5.002
  353           1.747           1.747           5.397
  354           1.876           1.876           5.787
  355           2.005           2.005           6.171
  356           2.133           2.133           6.551
  357           2.259           2.259           6.925
  358           2.385           2.385           7.293
  359           2.510           2.510           7.655
  360           2.633           2.633           8.011
  361           2.756           2.756           8.361
  362           2.877           2.877           8.705
  363           2.998           2.998           9.043
  364           3.118           3.118           9.375
  365           3.237           3.237           9.701
  366           3.355           3.355          10.020
  367           3.472           3.472          10.334
  368           3.588           3.588          10.641
  369           3.704           3.704          10.943
  370           3.819           3.819          11.240
  371           3.933           3.933          11.531
  372           4.047           4.047          11.817
  373           4.160           4.160          12.098
  374           4.272           4.272          12.375
  375           4.385           4.385          12.647
  376           4.497           4.497          12.914
  377           4.608           4.608          13.178
  378           4.720           4.720          13.438
  379           4.831           4.831          13.695
  380           4.941           4.941          13.948
  381           5.052           5.052          14.199
  382           5.162           5.162          14.446
  383           5.272           5.272          14.691
  384           5.382           5.382          14.934
  385           5.492           5.492          15.175
  386           5.601           5.601          15.414
  387           5.711           5.711          15.650
  388           5.819           5.819          15.885
  389           5.928           5.928          16.119
  390           6.036           6.036          16.350
  391           6.143           6.143          16.580
  392           6.250           6.250          16.808
  393           6.356           6.356          17.035
  394           6.462           6.462          17.260
  395           6.566           6.566          17.482
  396           6.670           6.670          17.703
  397           6.772           6.772          17.921
  398           6.873           6.873          18.137
  399           6.972           6.972          18.350
  400           7.070           7.070          18.561
  401           7.167           7.167          18.767
  402           7.261           7.261          18.971
  403           7.353           7.353          19.170
  404           7.443           7.443          19.365
  405           7.531           7.531          19.556
  406           7.616           7.616          19.742
  407           7.699           7.699          19.922
  408           7.778           7.778          20.097
  409           7.855           7.855          20.265
  410           7.928           7.928          20.427
  411           7.999           7.999          20.582
  412           8.065           8.065          20.730
  413           8.129           8.129          20.870
  414           8.188           8.188          21.002
  415           8.244           8.244          21.126
  416           8.295           8.295          21.242
  417           8.343           8.343          21.348
  418           8.386           8.386          21.446
  419           8.425           8.425          21.533
  420           8.460           8.460          21.611
  421           8.490           8.490          21.679
  422           8.516           8.516          21.737
  423           8.537           8.537          21.785
  424           8.554           8.554          21.822
  425           8.565           8.565          21.849
  426           8.572           8.572          21.865
  427           8.575           8.575          21.870
