# Phonon frequencies in cm-1
   62          70.261          73.750          85.740          87.623          98.492         108.376
   63          71.420          74.902          86.326          88.772         100.197         108.695
   64          72.570          76.022          86.946          89.922         101.876         108.995
   65          73.700          77.103          87.593          91.054         103.512         109.275
   66          74.800          78.143          88.254          92.152         105.087         109.530
   67          75.862          79.137          88.922          93.201         106.586         109.758
   68          76.879          80.084          89.588          94.187         107.994         109.954
   69          77.842          80.984          90.241          95.099         109.296         110.115
   70          78.745          81.835          90.875          95.927         110.235         110.481
   71          79.583          82.638          91.482          96.663         110.311         111.537
   72          80.352          83.393          92.057          97.303         110.338         112.455
   73          81.047          84.100          92.592          97.844         110.309         113.229
   74          81.665          84.760          93.084          98.284         110.222         113.853
   75          82.205          85.372          93.528          98.624         110.070         114.323
   76          82.665          85.938          93.922          98.865         109.851         114.638
   77          83.045          86.458          94.262          99.010         109.563         114.799
   78          83.346          86.933          94.549          99.061         109.203         114.806
   79          83.569          87.364          94.781          99.021         108.775         114.665
   80          83.717          87.751          94.959          98.893         108.280         114.380
   81          83.792          88.094          95.084          98.679         107.724         113.959
   82          83.800          88.395          95.158          98.380         107.117         113.413
   83          83.743          88.654          95.184          97.997         106.469         112.751
   84          83.629          88.872          95.165          97.531         105.792         111.987
   85          83.462          89.048          95.105          96.983         105.100         111.135
   86          83.249          89.183          95.008          96.354         104.410         110.212
   87          82.999          89.278          94.880          95.650         103.734         109.235
   88          82.717          89.332          94.726          94.877         103.085         108.224
   89          82.412          89.346          94.047          94.551         102.472         107.200
   90          82.091          89.321          93.175          94.361         101.901         106.181
   91          81.764          89.257          92.281          94.163         101.376         105.191
   92          81.438          89.157          91.385          93.962         100.899         104.247
   93          81.121          89.025          90.508          93.763         100.471         103.370
   94          80.821          88.868          89.672          93.573         100.092         102.575
   95          80.544          88.693          88.899          93.397          99.762         101.874
   96          80.298          88.208          88.512          93.239          99.483         101.276
   97          80.089          87.617          88.337          93.104          99.253         100.786
   98          79.920          87.141          88.183          92.995          99.073         100.407
   99          79.797          86.792          88.062          92.915          98.945         100.137
  100          79.722          86.578          87.985          92.866          98.868          99.976
  101          79.696          86.507          87.958          92.849          98.842          99.923
  102          79.647          86.115          88.308          92.861          98.794          99.923
  103          79.501          85.352          88.947          92.896          98.654          99.922
  104          79.259          84.472          89.618          92.953          98.427          99.914
  105          78.924          83.525          90.274          93.029          98.118          99.894
  106          78.499          82.524          90.901          93.122          97.730          99.860
  107          77.986          81.473          91.497          93.229          97.264          99.813
  108          77.389          80.373          92.059          93.347          96.718          99.754
  109          76.711          79.225          92.589          93.473          96.091          99.685
  110          75.956          78.030          93.085          93.606          95.382          99.611
  111          75.125          76.788          93.549          93.743          94.588          99.532
  112          74.221          75.499          93.709          93.882          93.982          99.453
  113          73.246          74.163          92.743          94.022          94.384          99.377
  114          72.202          72.780          91.687          94.162          94.757          99.305
  115          71.090          71.351          90.542          94.302          95.101          99.241
  116          69.876          69.912          89.306          94.441          95.417          99.188
  117          68.356          68.669          87.977          94.578          95.707          99.147
  118          66.791          67.361          86.556          94.714          95.971          99.120
  119          65.182          65.990          85.042          94.848          96.210          99.109
  120          63.529          64.558          83.434          94.980          96.426          99.116
  121          61.834          63.064          81.734          95.111          96.619          99.141
  122          60.097          61.511          79.940          95.240          96.790          99.185
  123          58.319          59.899          78.053          95.368          96.941          99.249
  124          56.502          58.229          76.075          95.494          97.072          99.333
  125          54.647          56.502          74.006          95.618          97.184          99.435
  126          52.754          54.720          71.847          95.741          97.280          99.557
  127          50.826          52.884          69.600          95.863          97.359          99.696
  128          48.864          50.995          67.267          95.983          97.423          99.851
  129          46.868          49.055          64.848          96.101          97.473         100.022
  130          44.841          47.066          62.348          96.217          97.510         100.206
  131          42.783          45.028          59.767          96.330          97.536         100.401
  132          40.697          42.945          57.109          96.442          97.551         100.606
  133          38.584          40.817          54.376          96.550          97.557         100.818
  134          36.445          38.646          51.571          96.655          97.554         101.036
  135          34.282          36.435          48.697          96.756          97.545         101.255
  136          32.097          34.186          45.759          96.854          97.530         101.475
  137          29.891          31.900          42.758          96.947          97.510         101.693
  138          27.665          29.581          39.700          97.036          97.486         101.906
  139          25.422          27.230          36.588          97.119          97.460         102.111
  140          23.162          24.849          33.425          97.196          97.433         102.308
  141          20.887          22.442          30.216          97.268          97.404         102.493
  142          18.600          20.011          26.966          97.333          97.377         102.664
  143          16.300          17.557          23.678          97.350          97.392         102.820
  144          13.990          15.085          20.357          97.325          97.443         102.959
  145          11.672          12.596          17.008          97.303          97.487         103.079
  146           9.346          10.094          13.635          97.284          97.523         103.179
  147           7.015           7.580          10.243          97.269          97.552         103.258
  148           4.679           5.058           6.837          97.258          97.572         103.315
  149           2.340           2.530           3.421          97.251          97.585         103.349
  150           0.000           0.000           0.000          97.249          97.589         103.361
  151           2.532           3.012           3.659          97.224          97.586         103.316
  152           5.063           6.021           7.312          97.150          97.577         103.182
  153           7.594           9.022          10.952          97.027          97.561         102.959
  154          10.122          12.012          14.572          96.853          97.537         102.647
  155          12.648          14.987          18.166          96.630          97.503         102.247
  156          15.170          17.943          21.728          96.355          97.457         101.759
  157          17.689          20.877          25.252          96.029          97.394         101.185
  158          20.203          23.785          28.732          95.651          97.313         100.525
  159          22.712          26.664          32.161          95.219          97.210          99.780
  160          25.214          29.511          35.534          94.734          97.080          98.951
  161          27.708          32.321          38.846          94.194          96.919          98.041
  162          30.195          35.093          42.090          93.597          96.722          97.049
  163          32.671          37.823          45.263          92.944          95.979          96.485
  164          35.136          40.508          48.360          92.233          94.831          96.203
  165          37.590          43.145          51.375          91.462          93.608          95.871
  166          40.029          45.732          54.305          90.631          92.310          95.483
  167          42.454          48.266          57.146          89.738          90.941          95.036
  168          44.862          50.745          59.895          88.783          89.503          94.523
  169          47.251          53.167          62.547          87.764          87.997          93.941
  170          49.621          55.529          65.100          86.425          86.680          93.284
  171          51.968          57.831          67.552          84.791          85.530          92.548
  172          54.291          60.069          69.899          83.096          84.314          91.728
  173          56.589          62.244          72.141          81.345          83.030          90.822
  174          58.858          64.353          74.271          79.542          81.679          89.825
  175          61.097          66.395          76.253          77.727          80.258          88.734
  176          63.304          68.370          75.706          78.280          78.769          87.545
  177          65.476          70.277          73.764          77.210          80.073          86.257
  178          67.611          71.759          72.114          75.581          81.775          84.867
  179          69.706          69.706          73.882          73.882          83.374          83.374
