# Phonon frequencies in cm-1
   35          47.790          47.790         111.440         321.418         321.418         414.130         443.596         449.877         449.877
   36          49.220          49.220         114.125         319.875         319.875         412.316         447.825         450.321         450.321
   37          50.649          50.649         116.775         318.304         318.304         410.431         450.770         450.770         452.053
   38          52.076          52.076         119.390         316.704         316.704         408.477         451.225         451.225         456.274
   39          53.500          53.500         121.970         315.078         315.078         406.451         451.685         451.685         460.483
   40          54.922          54.922         124.515         313.426         313.426         404.355         452.150         452.150         464.675
   41          56.340          56.340         127.026         311.749         311.749         402.187         452.620         452.620         468.845
   42          57.754          57.754         129.502         310.050         310.050         399.948         453.093         453.093         472.987
   43          59.164          59.164         131.943         308.329         308.329         397.636         453.569         453.569         477.098
   44          60.569          60.569         134.350         306.588         306.588         395.253         454.049         454.049         481.173
   45          61.968          61.968         136.722         304.828         304.828         392.799         454.531         454.531         485.208
   46          63.361          63.361         139.060         303.050         303.050         390.273         455.015         455.015         489.200
   47          64.748          64.748         141.363         301.257         301.257         387.677         455.501         455.501         493.144
   48          66.128          66.128         143.632         299.449         299.449         385.010         455.988         455.988         497.038
   49          67.500          67.500         145.867         297.628         297.628         382.274         456.475         456.475         500.878
   50          68.863          68.863         148.067         295.795         295.795         379.469         456.963         456.963         504.661
   51          70.218          70.218         150.232         293.952         293.952         376.597         457.451         457.451         508.385
   52          71.563          71.563         152.362         292.101         292.101         373.659         457.938         457.938         512.047
   53          72.898          72.898         154.457         290.242         290.242         370.656         458.424         458.424         515.645
   54          74.222          74.222         156.518         288.379         288.379         367.590         458.908         458.908         519.176
   55          75.535          75.535         158.543         286.511         286.511         364.462         459.391         459.391         522.639
   56          76.836          76.836         160.532         284.642         284.642         361.275         459.871         459.871         526.031
   57          78.125          78.125         162.486         282.772         282.772         358.031         460.349         460.349         529.351
   58          79.400          79.400         164.404         280.903         280.903         354.732         460.823         460.823         532.599
   59          80.661          80.661         166.286         279.037         279.037         351.381         461.293         461.293         535.771
   60          81.909          81.909         168.132         277.176         277.176         347.981         461.760         461.760         538.868
   61          83.141          83.141         169.940         275.322         275.322         344.535         462.222         462.222         541.887
   62          84.357          84.357         171.712         273.475         273.475         341.046         462.679         462.679         544.829
   63          85.558          85.558         173.447         271.639         271.639         337.518         463.130         463.130         547.693
   64          86.741          86.741         175.144         269.815         269.815         333.954         463.576         463.576         550.478
   65          87.907          87.907         176.802         268.004         268.004         330.359         464.016         464.016         553.182
   66          89.054          89.054         178.423         266.209         266.209         326.737         464.449         464.449         555.807
   67          90.183          90.183         180.005         264.432         264.432         323.093         464.875         464.875         558.352
   68          91.292          91.292         181.548         262.674         262.674         319.432         465.293         465.293         560.817
   69          92.381          92.381         183.051         260.937         260.937         315.758         465.704         465.704         563.201
   70          93.449          93.449         184.514         259.224         259.224         312.077         466.107         466.107         565.504
   71          94.495          94.495         185.937         257.536         257.536         308.396         466.501         466.501         567.727
   72          95.519          95.519         187.319         255.876         255.876         304.719         466.886         466.886         569.870
   73          96.520          96.520         188.660         254.244         254.244         301.055         467.261         467.261         571.933
   74          97.498          97.498         189.960         252.644         252.644         297.408         467.628         467.628         573.917
   75          98.450          98.450         191.217         251.078         251.078         293.786         467.984         467.984         575.822
   76          99.378          99.378         192.432         249.547         249.547         290.197         468.329         468.329         577.647
   77         100.279         100.279         193.604         248.053         248.053         286.647         468.665         468.665         579.395
   78         101.153         101.153         194.732         246.599         246.599         283.145         468.989         468.989         581.064
   79         102.000         102.000         195.816         245.187         245.187         279.699         469.301         469.301         582.657
   80         102.817         102.817         196.857         243.819         243.819         276.317         469.602         469.602         584.172
   81         103.606         103.606         197.852         242.496         242.496         273.007         469.892         469.892         585.612
   82         104.364         104.364         198.802         241.222         241.222         269.779         470.169         470.169         586.976
   83         105.090         105.090         199.706         239.997         239.997         266.641         470.433         470.433         588.266
   84         105.785         105.785         200.564         238.824         238.824         263.603         470.685         470.685         589.481
   85         106.446         106.446         201.376         237.706         237.706         260.673         470.924         470.924         590.623
   86         107.073         107.073         202.141         236.643         236.643         257.861         471.149         471.149         591.692
   87         107.665         107.665         202.858         235.639         235.639         255.176         471.361         471.361         592.689
   88         108.221         108.221         203.528         234.694         234.694         252.627         471.559         471.559         593.614
   89         108.741         108.741         204.149         233.811         233.811         250.224         471.744         471.744         594.468
   90         109.222         109.222         204.723         232.992         232.992         247.974         471.914         471.914         595.251
   91         109.665         109.665         205.247         232.237         232.237         245.887         472.070         472.070         595.964
   92         110.069         110.069         205.723         231.550         231.550         243.972         472.212         472.212         596.608
   93         110.433         110.433         206.149         230.930         230.930         242.234         472.340         472.340         597.183
   94         110.755         110.755         206.525         230.380         230.380         240.683         472.452         472.452         597.689
   95         111.037         111.037         206.852         229.901         229.901         239.324         472.550         472.550         598.127
   96         111.275         111.275         207.129         229.493         229.493         238.164         472.633         472.633         598.496
   97         111.472         111.472         207.356         229.159         229.159         237.207         472.701         472.701         598.799
   98         111.625         111.625         207.533         228.897         228.897         236.458         472.754         472.754         599.033
   99         111.734         111.734         207.659         228.710         228.710         235.921         472.792         472.792         599.201
  100         111.800         111.800         207.735         228.598         228.598         235.598         472.814         472.814         599.302
  101         111.822         111.822         207.760         228.561         228.561         235.490         472.822         472.822         599.335
  102         111.834         111.856         207.715         228.515         228.711         235.531         472.794         472.833         599.325
  103         111.868         111.958         207.582         228.383         229.161         235.653         472.708         472.867         599.294
  104         111.926         112.128         207.369         228.172         229.899         235.846         472.567         472.923         599.243
  105         112.006         112.365         207.087         227.895         230.913         236.099         472.368         473.002         599.171
  106         112.109         112.669         206.746         227.563         232.188         236.399         472.112         473.103         599.080
  107         112.234         113.038         206.357         227.188         233.707         236.735         471.798         473.225         598.968
  108         112.379         113.472         205.928         226.780         235.457         237.098         471.427         473.369         598.837
  109         112.546         113.969         205.468         226.345         237.423         237.481         470.998         473.534         598.687
  110         112.732         114.527         204.979         225.891         237.878         239.592         470.510         473.719         598.518
  111         112.937         115.146         204.467         225.422         238.283         241.954         469.964         473.924         598.331
  112         113.160         115.822         203.931         224.942         238.694         244.497         469.358         474.149         598.126
  113         113.400         116.556         203.375         224.453         239.107         247.211         468.692         474.392         597.904
  114         113.656         117.343         202.797         223.960         239.520         250.086         467.966         474.653         597.666
  115         113.926         118.183         202.198         223.463         239.931         253.111         467.178         474.931         597.413
  116         114.211         119.073         201.578         222.966         240.339         256.277         466.329         475.226         597.144
  117         114.507         120.012         200.936         222.468         240.742         259.574         465.417         475.536         596.861
  118         114.815         120.996         200.271         221.972         241.140         262.993         464.442         475.860         596.566
  119         115.132         122.023         199.584         221.480         241.531         266.524         463.404         476.197         596.258
  120         115.457         123.092         198.874         220.992         241.914         270.156         462.300         476.547         595.939
  121         115.790         124.199         198.139         220.509         242.290         273.882         461.131         476.907         595.609
  122         116.128         125.343         197.381         220.032         242.656         277.691         459.896         477.277         595.271
  123         116.470         126.521         196.598         219.563         243.014         281.575         458.594         477.655         594.926
  124         116.815         127.732         195.790         219.102         243.362         285.524         457.224         478.041         594.573
  125         117.161         128.971         194.958         218.650         243.700         289.531         455.786         478.432         594.215
  126         117.508         130.238         194.101         218.208         244.027         293.587         454.278         478.827         593.854
  127         117.853         131.531         193.219         217.777         244.344         297.683         452.700         479.225         593.489
  128         118.195         132.846         192.312         217.358         244.649         301.813         451.051         479.625         593.124
  129         118.533         134.182         191.380         216.950         244.943         305.968         449.331         480.024         592.759
  130         118.866         135.538         190.424         216.556         245.226         310.142         447.539         480.420         592.395
  131         119.193         136.910         189.444         216.175         245.496         314.327         445.673         480.814         592.035
  132         119.512         138.297         188.439         215.808         245.755         318.518         443.734         481.202         591.679
  133         119.821         139.698         187.411         215.457         246.001         322.708         441.721         481.583         591.330
  134         120.121         141.110         186.359         215.120         246.235         326.891         439.633         481.955         590.988
  135         120.410         142.531         185.283         214.800         246.456         331.062         437.470         482.317         590.656
  136         120.686         143.960         184.186         214.496         246.665         335.214         435.232         482.667         590.334
  137         120.949         145.396         183.066         214.210         246.860         339.344         432.918         483.004         590.025
  138         121.199         146.836         181.924         213.941         247.043         343.447         430.528         483.326         589.730
  139         121.433         148.279         180.760         213.690         247.212         347.517         428.061         483.630         589.449
  140         121.652         149.724         179.577         213.457         247.368         351.551         425.518         483.917         589.186
  141         121.854         151.169         178.372         213.243         247.511         355.545         422.899         484.184         588.940
  142         122.039         152.614         177.149         213.049         247.641         359.495         420.203         484.430         588.714
  143         122.206         154.056         175.906         212.874         247.757         363.398         417.431         484.654         588.508
  144         122.355         155.494         174.645         212.719         247.859         367.250         414.584         484.855         588.323
  145         122.485         156.927         173.366         212.584         247.948         371.049         411.661         485.031         588.161
  146         122.595         158.354         172.070         212.470         248.024         374.792         408.663         485.181         588.023
  147         122.686         159.775         170.758         212.376         248.085         378.476         405.591         485.306         587.908
  148         122.758         161.186         169.430         212.302         248.133         382.099         402.446         485.403         587.819
  149         122.809         162.589         168.088         212.250         248.168         385.659         399.228         485.473         587.754
  150         122.839         163.982         166.732         212.219         248.188         389.153         395.939         485.515         587.715
  151         122.850         165.363         165.363         212.208         248.195         392.580         392.580         485.529         587.702
  152         122.839         163.982         166.732         212.219         248.188         389.153         395.939         485.515         587.715
  153         122.809         162.589         168.088         212.250         248.168         385.659         399.228         485.473         587.754
  154         122.758         161.186         169.430         212.302         248.133         382.099         402.446         485.403         587.819
  155         122.686         159.775         170.758         212.376         248.085         378.476         405.591         485.306         587.908
  156         122.595         158.354         172.070         212.470         248.024         374.792         408.663         485.181         588.023
  157         122.485         156.927         173.366         212.584         247.948         371.049         411.661         485.031         588.161
  158         122.355         155.494         174.645         212.719         247.859         367.250         414.584         484.855         588.323
  159         122.206         154.056         175.906         212.874         247.757         363.398         417.431         484.654         588.508
  160         122.039         152.614         177.149         213.049         247.641         359.495         420.203         484.430         588.714
  161         121.854         151.169         178.372         213.243         247.511         355.545         422.899         484.184         588.940
  162         121.652         149.724         179.577         213.457         247.368         351.551         425.518         483.917         589.186
  163         121.433         148.279         180.760         213.690         247.212         347.517         428.061         483.630         589.449
  164         121.199         146.836         181.924         213.941         247.043         343.447         430.528         483.326         589.730
  165         120.949         145.396         183.066         214.210         246.860         339.344         432.918         483.004         590.025
  166         120.686         143.960         184.186         214.496         246.665         335.214         435.232         482.667         590.334
  167         120.410         142.531         185.283         214.800         246.456         331.062         437.470         482.317         590.656
  168         120.121         141.110         186.359         215.120         246.235         326.891         439.633         481.955         590.988
  169         119.821         139.698         187.411         215.457         246.001         322.708         441.721         481.583         591.330
  170         119.512         138.297         188.439         215.808         245.755         318.518         443.734         481.202         591.679
  171         119.193         136.910         189.444         216.175         245.496         314.327         445.673         480.814         592.035
  172         118.866         135.538         190.424         216.556         245.226         310.142         447.539         480.420         592.395
  173         118.533         134.182         191.380         216.950         244.943         305.968         449.331         480.024         592.759
  174         118.195         132.846         192.312         217.358         244.649         301.813         451.051         479.625         593.124
  175         117.853         131.531         193.219         217.777         244.344         297.683         452.700         479.225         593.489
  176         117.508         130.238         194.101         218.208         244.027         293.587         454.278         478.827         593.854
  177         117.161         128.971         194.958         218.650         243.700         289.531         455.786         478.432         594.215
  178         116.815         127.732         195.790         219.102         243.362         285.524         457.224         478.041         594.573
  179         116.470         126.521         196.598         219.563         243.014         281.575         458.594         477.655         594.926
  180         116.128         125.343         197.381         220.032         242.656         277.691         459.896         477.277         595.271
  181         115.790         124.199         198.139         220.509         242.290         273.882         461.131         476.907         595.609
  182         115.457         123.092         198.874         220.992         241.914         270.156         462.300         476.547         595.939
  183         115.132         122.023         199.584         221.480         241.531         266.524         463.404         476.197         596.258
  184         114.815         120.996         200.271         221.972         241.140         262.993         464.442         475.860         596.566
  185         114.507         120.012         200.936         222.468         240.742         259.574         465.417         475.536         596.861
  186         114.211         119.073         201.578         222.966         240.339         256.277         466.329         475.226         597.144
  187         113.926         118.183         202.198         223.463         239.931         253.111         467.178         474.931         597.413
  188         113.656         117.343         202.797         223.960         239.520         250.086         467.966         474.653         597.666
  189         113.400         116.556         203.375         224.453         239.107         247.211         468.692         474.392         597.904
  190         113.160         115.822         203.931         224.942         238.694         244.497         469.358         474.149         598.126
  191         112.937         115.146         204.467         225.422         238.283         241.954         469.964         473.924         598.331
  192         112.732         114.527         204.979         225.891         237.878         239.592         470.510         473.719         598.518
  193         112.546         113.969         205.468         226.345         237.423         237.481         470.998         473.534         598.687
  194         112.379         113.472         205.928         226.780         235.457         237.098         471.427         473.369         598.837
  195         112.234         113.038         206.357         227.188         233.707         236.735         471.798         473.225         598.968
  196         112.109         112.669         206.746         227.563         232.188         236.399         472.112         473.103         599.080
  197         112.006         112.365         207.087         227.895         230.913         236.099         472.368         473.002         599.171
  198         111.926         112.128         207.369         228.172         229.899         235.846         472.567         472.923         599.243
  199         111.868         111.958         207.582         228.383         229.161         235.653         472.708         472.867         599.294
  200         111.834         111.856         207.715         228.515         228.711         235.531         472.794         472.833         599.325
  201         111.822         111.822         207.760         228.561         228.561         235.490         472.822         472.822         599.335
  202         111.819         111.872         207.714         228.607         228.622         235.533         472.801         472.825         599.325
  203         111.811         112.020         207.577         228.740         228.805         235.665         472.739         472.835         599.293
  204         111.797         112.265         207.355         228.946         229.110         235.896         472.636         472.851         599.241
  205         111.777         112.607         207.054         229.202         229.536         236.241         472.492         472.873         599.167
  206         111.751         113.044         206.685         229.481         230.081         236.715         472.307         472.901         599.073
  207         111.720         113.572         206.255         229.757         230.745         237.337         472.080         472.936         598.958
  208         111.683         114.189         205.775         230.008         231.525         238.116         471.813         472.975         598.822
  209         111.641         114.891         205.250         230.222         232.420         239.056         471.506         473.020         598.665
  210         111.593         115.675         204.690         230.393         233.428         240.155         471.158         473.069         598.487
  211         111.539         116.536         204.098         230.522         234.545         241.402         470.770         473.123         598.288
  212         111.480         117.470         203.480         230.616         235.769         242.787         470.342         473.181         598.069
  213         111.415         118.473         202.838         230.679         237.098         244.299         469.874         473.242         597.829
  214         111.345         119.539         202.175         230.719         238.528         245.926         469.367         473.306         597.569
  215         111.269         120.664         201.492         230.739         240.056         247.659         468.822         473.372         597.288
  216         111.188         121.842         200.791         230.745         241.678         249.491         468.238         473.439         596.987
  217         111.100         123.068         200.072         230.742         243.391         251.413         467.616         473.506         596.665
  218         111.008         124.338         199.335         230.732         245.192         253.420         466.956         473.574         596.322
  219         110.910         125.645         198.580         230.718         247.076         255.505         466.259         473.641         595.960
  220         110.806         126.985         197.807         230.704         249.040         257.664         465.525         473.706         595.577
  221         110.697         128.353         197.015         230.693         251.080         259.892         464.755         473.769         595.173
  222         110.582         129.744         196.204         230.685         253.192         262.184         463.950         473.828         594.749
  223         110.462         131.154         195.373         230.684         255.372         264.536         463.109         473.883         594.305
  224         110.336         132.576         194.520         230.691         257.616         266.945         462.234         473.932         593.840
  225         110.205         134.008         193.647         230.709         259.921         269.407         461.325         473.975         593.354
  226         110.068         135.444         192.750         230.738         262.282         271.917         460.383         474.011         592.848
  227         109.926         136.881         191.831         230.782         264.696         274.472         459.408         474.039         592.321
  228         109.778         138.315         190.888         230.841         267.159         277.069         458.401         474.058         591.773
  229         109.625         139.741         189.920         230.918         269.668         279.703         457.364         474.067         591.205
  230         109.465         141.156         188.927         231.014         272.218         282.373         456.296         474.064         590.614
  231         109.300         142.557         187.908         231.130         274.806         285.074         455.198         474.049         590.002
  232         109.130         143.940         186.863         231.269         277.428         287.804         454.071         474.022         589.369
  233         108.953         145.303         185.792         231.430         280.081         290.558         452.916         473.981         588.713
  234         108.771         146.641         184.693         231.617         282.762         293.334         451.735         473.924         588.034
  235         108.583         147.954         183.567         231.830         285.468         296.129         450.526         473.853         587.332
  236         108.388         149.237         182.413         232.070         288.194         298.940         449.292         473.764         586.607
  237         108.188         150.488         181.231         232.339         290.939         301.764         448.034         473.659         585.859
  238         107.981         151.706         180.021         232.638         293.698         304.598         446.752         473.535         585.085
  239         107.768         152.887         178.782         232.968         296.470         307.439         445.447         473.393         584.286
  240         107.548         154.031         177.516         233.329         299.251         310.285         444.120         473.232         583.462
  241         107.321         155.135         176.221         233.724         302.039         313.133         442.773         473.051         582.611
  242         107.088         156.196         174.898         234.152         304.830         315.980         441.405         472.849         581.734
  243         106.848         157.215         173.547         234.614         307.623         318.824         440.019         472.627         580.828
  244         106.601         158.188         172.168         235.112         310.414         321.663         438.615         472.383         579.893
  245         106.346         159.116         170.761         235.646         313.203         324.495         437.194         472.118         578.929
  246         106.083         159.995         169.326         236.217         315.985         327.316         435.757         471.831         577.934
  247         105.813         160.826         167.865         236.824         318.759         330.126         434.305         471.522         576.908
  248         105.535         161.607         166.376         237.469         321.524         332.921         432.840         471.191         575.849
  249         105.248         162.336         164.861         238.152         324.276         335.700         431.362         470.838         574.757
  250         104.952         163.014         163.320         238.873         327.014         338.461         429.873         470.463         573.631
  251         104.648         161.753         163.638         239.632         329.737         341.202         428.373         470.066         572.469
  252         104.335         160.161         164.209         240.430         332.441         343.921         426.864         469.648         571.271
  253         104.011         158.544         164.725         241.266         335.127         346.616         425.347         469.207         570.035
  254         103.678         156.903         165.185         242.141         337.791         349.287         423.823         468.746         568.761
  255         103.335         155.238         165.590         243.054         340.433         351.931         422.293         468.264         567.446
  256         102.981         153.549         165.938         244.005         343.051         354.547         420.758         467.761         566.092
  257         102.616         151.838         166.229         244.994         345.644         357.133         419.219         467.238         564.695
  258         102.239         150.105         166.463         246.021         348.210         359.688         417.678         466.696         563.256
  259         101.850         148.350         166.638         247.085         350.748         362.211         416.135         466.135         561.773
  260         101.449         146.575         166.755         248.186         353.257         364.700         414.593         465.556         560.246
  261         101.036         144.779         166.813         249.323         355.736         367.155         413.051         464.959         558.673
  262         100.609         142.964         166.812         250.496         358.183         369.574         411.511         464.345         557.054
  263         100.168         141.130         166.751         251.703         360.599         371.956         409.975         463.715         555.388
  264          99.713         139.277         166.631         252.945         362.981         374.301         408.442         463.068         553.674
  265          99.243         137.407         166.450         254.221         365.330         376.607         406.916         462.407         551.912
  266          98.758         135.521         166.209         255.529         367.644         378.873         405.395         461.731         550.101
  267          98.257         133.618         165.908         256.868         369.922         381.099         403.883         461.042         548.241
  268          97.740         131.700         165.547         258.239         372.165         383.284         402.379         460.339         546.331
  269          97.206         129.767         165.125         259.639         374.370         385.428         400.884         459.624         544.371
  270          96.655         127.821         164.642         261.068         376.539         387.529         399.401         458.897         542.362
  271          96.085         125.861         164.098         262.524         378.669         389.588         397.929         458.158         540.302
  272          95.498         123.889         163.494         264.006         380.762         391.603         396.471         457.409         538.194
  273          94.891         121.906         162.829         265.514         382.815         393.575         395.026         456.649         536.035
  274          94.265         119.913         162.104         267.046         384.830         393.596         395.502         455.878         533.829
  275          93.618         117.909         161.318         268.600         386.806         392.181         397.385         455.098         531.574
  276          92.951         115.897         160.472         270.175         388.742         390.783         399.223         454.307         529.272
  277          92.263         113.876         159.565         271.771         389.403         390.638         401.017         453.506         526.924
  278          91.553         111.848         158.599         273.384         388.042         392.494         402.765         452.696         524.531
  279          90.822         109.813         157.572         275.015         386.699         394.311         404.468         451.875         522.096
  280          90.067         107.773         156.486         276.662         385.376         396.087         406.125         451.042         519.619
  281          89.290         105.728         155.341         278.323         384.075         397.823         407.738         450.199         517.104
  282          88.489         103.680         154.136         279.997         382.794         399.520         409.305         449.342         514.552
  283          87.664         101.628         152.873         281.682         381.536         401.176         410.827         448.472         511.966
  284          86.814          99.574         151.552         283.376         380.300         402.792         412.303         447.586         509.350
  285          85.940          97.519         150.173         285.079         379.088         404.368         413.735         446.684         506.708
  286          85.041          95.463         148.736         286.789         377.900         405.904         415.122         445.761         504.043
  287          84.116          93.408         147.242         288.504         376.737         407.401         416.464         444.817         501.361
  288          83.166          91.355         145.691         290.222         375.598         408.859         417.762         443.848         498.666
  289          82.189          89.303         144.085         291.943         374.484         410.277         419.016         442.850         495.966
  290          81.187          87.255         142.422         293.664         373.396         411.657         420.227         441.818         493.265
  291          80.158          85.210         140.705         295.384         372.335         412.998         421.394         440.748         490.573
  292          79.102          83.170         138.933         297.102         371.299         414.301         422.519         439.635         487.896
  293          78.019          81.137         137.107         298.816         370.290         415.566         423.602         438.472         485.245
  294          76.910          79.109         135.227         300.523         369.308         416.793         424.642         437.252         482.629
  295          75.773          77.089         133.295         302.224         368.353         417.984         425.642         435.968         480.057
  296          74.609          75.077         131.310         303.916         367.424         419.138         426.601         434.611         477.543
  297          73.074          73.419         129.274         305.598         366.523         420.255         427.521         433.174         475.096
  298          71.081          72.201         127.186         307.268         365.649         421.337         428.401         431.649         472.728
  299          69.098          70.957         125.049         308.925         364.802         422.384         429.242         430.028         470.450
  300          67.127          69.685         122.861         310.568         363.982         423.395         428.304         430.045         468.271
  301          65.168          68.387         120.625         312.194         363.189         424.373         426.475         430.812         466.201
  302          63.221          67.063         118.340         313.802         362.422         424.536         425.317         431.542         464.245
  303          61.289          65.712         116.007         315.392         361.683         422.488         426.227         432.236         462.408
  304          59.370          64.336         113.627         316.961         360.969         420.333         427.105         432.896         460.691
  305          57.466          62.933         111.201         318.508         360.282         418.076         427.950         433.522         459.093
  306          55.577          61.506         108.729         320.032         359.620         415.724         428.764         434.115         457.613
  307          53.704          60.053         106.211         321.531         358.984         413.288         429.547         434.676         456.244
  308          51.848          58.575         103.650         323.005         358.373         410.776         430.299         435.205         454.980
  309          50.008          57.074         101.044         324.451         357.787         408.201         431.022         435.705         453.816
  310          48.186          55.549          98.396         325.868         357.225         405.575         431.715         436.175         452.744
  311          46.381          54.000          95.705         327.255         356.688         402.910         432.379         436.616         451.756
  312          44.595          52.429          92.972         328.611         356.174         400.218         433.015         437.031         450.845
  313          42.827          50.835          90.198         329.935         355.683         397.511         433.623         437.418         450.005
  314          41.078          49.220          87.385         331.225         355.215         394.800         434.204         437.781         449.229
  315          39.347          47.584          84.531         332.479         354.769         392.096         434.758         438.119         448.512
  316          37.636          45.928          81.639         333.698         354.345         389.409         435.287         438.433         447.849
  317          35.943          44.251          78.710         334.880         353.943         386.749         435.789         438.725         447.236
  318          34.269          42.556          75.743         336.023         353.561         384.126         436.267         438.996         446.667
  319          32.614          40.842          72.740         337.127         353.200         381.548         436.720         439.246         446.140
  320          30.978          39.110          69.702         338.190         352.859         379.023         437.150         439.477         445.652
  321          29.361          37.361          66.629         339.211         352.537         376.561         437.556         439.689         445.199
  322          27.762          35.596          63.523         340.189         352.234         374.167         437.938         439.884         444.780
  323          26.181          33.816          60.385         341.124         351.950         371.851         438.298         440.062         444.391
  324          24.617          32.020          57.216         342.015         351.684         369.618         438.636         440.224         444.032
  325          23.071          30.210          54.018         342.860         351.436         367.476         438.953         440.372         443.700
  326          21.541          28.387          50.790         343.658         351.205         365.431         439.248         440.506         443.394
  327          20.027          26.552          47.535         344.409         350.991         363.488         439.522         440.626         443.113
  328          18.528          24.705          44.254         345.112         350.793         361.653         439.776         440.735         442.855
  329          17.043          22.847          40.949         345.766         350.612         359.933         440.009         440.832         442.620
  330          15.572          20.979          37.621         346.371         350.446         358.331         440.222         440.919         442.407
  331          14.114          19.101          34.271         346.925         350.296         356.852         440.416         440.995         442.214
  332          12.668          17.215          30.902         347.429         350.161         355.500         440.591         441.062         442.042
  333          11.232          15.322          27.515         347.881         350.041         354.281         440.746         441.121         441.889
  334           9.806          13.421          24.112         348.281         349.936         353.196         440.883         441.171         441.755
  335           8.389          11.515          20.694         348.628         349.845         352.249         441.001         441.213         441.640
  336           6.979           9.604          17.264         348.923         349.769         351.443         441.101         441.248         441.544
  337           5.576           7.688          13.824         349.165         349.706         350.781         441.182         441.277         441.465
  338           4.177           5.769          10.375         349.353         349.658         350.264         441.245         441.298         441.404
  339           2.783           3.847           6.920         349.488         349.624         349.893         441.290         441.314         441.361
  340           1.391           1.924           3.461         349.569         349.603         349.670         441.317         441.323         441.335
  341           0.000           0.000           0.000         349.596         349.596         349.596         441.326         441.326         441.326
  342           1.780           1.780           3.404         349.592         349.592         349.660         441.323         441.323         441.329
  343           3.558           3.558           6.807         349.578         349.578         349.852         441.313         441.313         441.338
  344           5.336           5.336          10.208         349.556         349.556         350.172         441.297         441.297         441.352
  345           7.112           7.112          13.605         349.525         349.525         350.618         441.275         441.275         441.373
  346           8.885           8.885          16.998         349.486         349.486         351.189         441.246         441.246         441.400
  347          10.655          10.655          20.385         349.438         349.438         351.884         441.210         441.210         441.434
  348          12.420          12.420          23.765         349.383         349.383         352.700         441.168         441.168         441.474
  349          14.182          14.182          27.137         349.321         349.321         353.634         441.118         441.118         441.522
  350          15.938          15.938          30.500         349.251         349.251         354.684         441.061         441.061         441.578
  351          17.688          17.688          33.854         349.176         349.176         355.846         440.996         440.996         441.642
  352          19.432          19.432          37.196         349.095         349.095         357.117         440.923         440.923         441.715
  353          21.169          21.169          40.526         349.008         349.008         358.493         440.841         440.841         441.798
  354          22.898          22.898          43.844         348.918         348.918         359.970         440.751         440.751         441.891
  355          24.618          24.618          47.148         348.824         348.824         361.542         440.652         440.652         441.996
  356          26.329          26.329          50.437         348.728         348.728         363.205         440.543         440.543         442.114
  357          28.029          28.029          53.711         348.630         348.630         364.954         440.424         440.424         442.246
  358          29.720          29.720          56.968         348.531         348.531         366.782         440.294         440.294         442.393
