# Phonon frequencies in cm-1
   92          26.759          26.759         124.888         749.113         749.113        1035.932
   93          23.709          23.709         111.088         749.428         749.428        1035.518
   94          20.686          20.686          97.261         749.706         749.706        1035.151
   95          17.687          17.687          83.410         749.946         749.946        1034.832
   96          14.707          14.707          69.539         750.148         750.148        1034.561
   97          11.745          11.745          55.651         750.314         750.314        1034.339
   98           8.797           8.797          41.750         750.442         750.442        1034.166
   99           5.859           5.859          27.839         750.534         750.534        1034.043
  100           2.928           2.928          13.921         750.589         750.589        1033.968
  101           0.000           0.000           0.000         750.608         750.608         750.608
  102           2.915           8.603          11.257         750.589         750.659        1033.917
  103           5.831          17.203          22.513         750.535         750.815        1033.839
  104           8.749          25.800          33.767         750.444         751.074        1033.707
  105          11.669          34.390          45.017         750.316         751.436        1033.523
  106          14.592          42.973          56.262         750.152         751.902        1033.287
  107          17.520          51.546          67.501         749.951         752.470        1032.998
  108          20.452          60.106          78.732         749.713         753.140        1032.657
  109          23.389          68.653          89.955         749.437         753.912        1032.264
  110          26.332          77.184         101.168         749.125         754.786        1031.819
  111          29.283          85.697         112.371         748.774         755.759        1031.322
  112          32.241          94.190         123.561         748.385         756.833        1030.773
  113          35.207         102.662         134.737         747.958         758.006        1030.173
  114          38.182         111.110         145.899         747.492         759.276        1029.522
  115          41.167         119.532         157.044         746.986         760.644        1028.819
  116          44.162         127.927         168.172         746.441         762.109        1028.066
  117          47.168         136.292         179.281         745.855         763.668        1027.262
  118          50.185         144.626         190.371         745.229         765.321        1026.408
  119          53.214         152.928         201.438         744.562         767.067        1025.504
  120          56.255         161.194         212.484         743.852         768.904        1024.550
  121          59.309         169.424         223.504         743.101         770.832        1023.547
  122          62.376         177.615         234.500         742.306         772.849        1022.496
  123          65.457         185.766         245.468         741.467         774.953        1021.396
  124          68.552         193.874         256.408         740.585         777.143        1020.248
  125          71.661         201.940         267.318         739.657         779.417        1019.053
  126          74.785         209.959         278.197         738.684         781.774        1017.811
  127          77.924         217.932         289.042         737.665         784.213        1016.523
  128          81.077         225.856         299.853         736.598         786.731        1015.190
  129          84.246         233.729         310.628         735.484         789.327        1013.811
  130          87.430         241.551         321.366         734.322         792.000        1012.388
  131          90.630         249.319         332.063         733.110         794.746        1010.922
  132          93.845         257.033         342.720         731.849         797.566        1009.413
  133          97.075         264.689         353.333         730.537         800.456        1007.863
  134         100.321         272.288         363.902         729.173         803.415        1006.271
  135         103.582         279.828         374.424         727.758         806.441        1004.640
  136         106.859         287.307         384.897         726.290         809.533        1002.969
  137         110.150         294.723         395.320         724.768         812.687        1001.262
  138         113.457         302.077         405.689         723.192         815.903         999.517
  139         116.778         309.366         416.004         721.561         819.178         997.738
  140         120.113         316.589         426.262         719.874         822.510         995.925
  141         123.463         323.745         436.460         718.131         825.898         994.080
  142         126.826         330.833         446.596         716.331         829.339         992.204
  143         130.203         337.851         456.668         714.474         832.831         990.299
  144         133.592         344.799         466.672         712.558         836.372         988.367
  145         136.994         351.676         476.606         710.583         839.960         986.411
  146         140.408         358.481         486.467         708.548         843.593         984.431
  147         143.833         365.212         496.252         706.453         847.269         982.432
  148         147.269         371.870         505.958         704.298         850.985         980.414
  149         150.715         378.452         515.580         702.081         854.741         978.381
  150         154.170         384.959         525.116         699.803         858.533         976.337
  151         157.635         391.389         534.561         697.462         862.359         974.283
  152         161.107         397.742         543.912         695.059         866.217         972.224
  153         164.587         404.017         553.163         692.593         870.106         970.163
  154         168.074         410.214         562.311         690.063         874.023         968.105
  155         171.566         416.331         571.349         687.470         877.966         966.054
  156         175.063         422.370         580.273         684.813         881.933         964.015
  157         178.565         428.328         589.076         682.091         885.921         961.994
  158         182.069         434.205         597.752         679.306         889.929         959.995
  159         185.576         440.002         606.295         676.455         893.955         958.026
  160         189.084         445.718         614.696         673.540         897.995         956.093
  161         192.593         451.352         622.948         670.561         902.050         954.205
  162         196.101         456.905         631.042         667.516         906.115         952.368
  163         199.607         462.376         638.969         664.408         910.190         950.593
  164         203.111         467.764         646.718         661.234         914.272         948.888
  165         206.610         473.070         654.280         657.997         918.359         947.265
  166         210.105         478.294         654.696         661.641         922.449         945.734
  167         213.595         483.436         651.331         668.790         926.540         944.308
  168         217.077         488.495         647.902         675.714         930.630         943.001
  169         220.550         493.471         644.411         682.397         934.717         941.825
  170         224.015         498.366         640.858         688.826         938.799         940.796
  171         227.469         503.178         637.243         694.985         939.929         942.874
  172         230.911         507.908         633.567         700.857         939.240         946.940
  173         234.341         512.556         629.830         706.428         938.744         950.995
  174         237.756         517.122         626.035         711.680         938.458         955.038
  175         241.156         521.606         622.180         716.599         938.398         959.066
  176         244.539         526.009         618.269         721.170         938.577         963.077
  177         247.904         530.331         614.301         725.380         939.009         967.071
  178         251.251         534.573         610.277         729.218         939.705         971.044
  179         254.577         538.734         606.200         732.675         940.674         974.995
  180         257.881         542.814         602.070         735.747         941.921         978.922
  181         261.162         546.816         597.889         738.430         943.449         982.824
  182         264.419         550.737         593.659         740.727         945.258         986.699
  183         267.651         554.580         589.380         742.641         947.343         990.545
  184         270.855         558.344         585.056         744.182         949.695         994.360
  185         274.031         562.031         580.687         745.361         952.304         998.143
  186         277.178         565.639         576.276         746.193         955.155        1001.892
  187         280.293         569.171         571.825         746.695         958.233        1005.605
  188         283.376         567.337         572.626         746.885         961.520        1009.282
  189         286.426         562.812         576.005         746.783         964.996        1012.920
  190         289.440         558.255         579.308         746.409         968.642        1016.518
  191         292.418         553.668         582.537         745.785         972.438        1020.074
  192         295.358         549.053         585.690         744.930         976.364        1023.587
  193         298.258         544.414         588.770         743.866         980.402        1027.055
  194         301.118         539.753         591.777         742.611         984.532        1030.478
  195         303.935         535.074         594.711         741.184         988.737        1033.853
  196         306.708         530.381         597.572         739.603         993.002        1037.180
  197         309.436         525.676         600.362         737.885         997.310        1040.456
  198         312.117         520.963         603.081         736.044        1001.647        1043.681
  199         314.749         516.248         605.730         734.096        1006.000        1046.854
  200         317.331         511.533         608.308         732.053        1010.357        1049.973
  201         319.861         506.823         610.818         729.930        1014.706        1053.037
  202         322.337         502.123         613.258         727.737        1019.038        1056.045
  203         324.758         497.438         615.631         725.485        1023.342        1058.995
  204         327.121         492.772         617.936         723.185        1027.611        1061.887
  205         329.425         488.131         620.174         720.847        1031.836        1064.720
  206         331.667         483.521         622.345         718.478        1036.010        1067.491
  207         333.845         478.948         624.451         716.089        1040.126        1070.202
  208         335.957         474.417         626.492         713.686        1044.178        1072.849
  209         338.000         469.936         628.468         711.277        1048.161        1075.433
  210         339.971         465.511         630.379         708.869        1052.069        1077.952
  211         341.867         461.150         632.228         706.468        1055.897        1080.406
  212         343.684         456.862         634.013         704.082        1059.642        1082.794
  213         345.420         452.653         635.736         701.715        1063.298        1085.114
  214         347.070         448.533         637.396         699.374        1066.863        1087.366
  215         348.630         444.512         638.996         697.064        1070.332        1089.549
  216         350.095         440.600         640.534         694.790        1073.703        1091.663
  217         351.459         436.806         642.012         692.557        1076.973        1093.706
  218         352.716         433.143         643.430         690.369        1080.138        1095.678
  219         353.861         429.623         644.789         688.232        1083.196        1097.578
  220         354.887         426.257         646.088         686.149        1086.145        1099.406
  221         355.786         423.058         647.329         684.124        1088.983        1101.160
  222         356.553         420.040         648.511         682.162        1091.708        1102.841
  223         357.179         417.214         649.636         680.266        1094.317        1104.448
  224         357.661         414.592         650.703         678.439        1096.808        1105.980
  225         357.993         412.183         651.713         676.686        1099.181        1107.436
  226         358.175         409.996         652.667         675.008        1101.434        1108.816
  227         358.208         408.034         653.564         673.410        1103.565        1110.120
  228         358.099         406.298         654.405         671.894        1105.573        1111.347
  229         357.857         404.781         655.191         670.463        1107.457        1112.497
  230         357.497         403.476         655.920         669.120        1109.215        1113.570
  231         357.038         402.368         656.595         667.866        1110.847        1114.564
  232         356.503         401.442         657.215         666.704        1112.352        1115.480
  233         355.915         400.677         657.780         665.637        1113.729        1116.318
  234         355.298         400.055         658.291         664.665        1114.976        1117.076
  235         354.677         399.555         658.748         663.791        1116.094        1117.756
  236         354.073         399.159         659.150         663.016        1117.082        1118.356
  237         353.509         398.850         659.498         662.342        1117.940        1118.876
  238         353.000         398.614         659.793         661.769        1118.666        1119.317
  239         352.564         398.437         660.034         661.300        1119.261        1119.677
  240         352.212         398.310         660.221         660.933        1119.723        1119.958
  241         351.954         398.224         660.355         660.671        1120.054        1120.158
  242         351.796         398.175         660.435         660.514        1120.253        1120.279
  243         351.743         398.159         660.461         660.461        1120.319        1120.319
  244         352.041         398.270         660.468         660.468        1120.291        1120.291
  245         352.932         398.600         660.487         660.487        1120.207        1120.207
  246         354.411         399.149         660.519         660.519        1120.068        1120.068
  247         356.470         399.917         660.564         660.564        1119.872        1119.872
  248         359.096         400.900         660.621         660.621        1119.622        1119.622
  249         362.275         402.096         660.692         660.692        1119.315        1119.315
  250         365.988         403.502         660.776         660.776        1118.954        1118.954
  251         370.217         405.115         660.872         660.872        1118.537        1118.537
  252         374.939         406.930         660.982         660.982        1118.066        1118.066
  253         380.131         408.942         661.106         661.106        1117.540        1117.540
  254         385.770         411.148         661.243         661.243        1116.960        1116.960
  255         391.830         413.541         661.393         661.393        1116.326        1116.326
  256         398.286         416.116         661.557         661.557        1115.639        1115.639
  257         405.114         418.867         661.735         661.735        1114.899        1114.899
  258         412.287         421.788         661.928         661.928        1114.106        1114.106
  259         419.781         424.872         662.134         662.134        1113.261        1113.261
  260         427.572         428.112         662.355         662.355        1112.365        1112.365
  261         431.503         435.637         662.591         662.591        1111.417        1111.417
  262         435.036         443.952         662.842         662.842        1110.419        1110.419
  263         438.705         452.496         663.107         663.107        1109.372        1109.372
  264         442.504         461.247         663.388         663.388        1108.275        1108.275
  265         446.424         470.185         663.685         663.685        1107.129        1107.129
  266         450.458         479.292         663.997         663.997        1105.936        1105.936
  267         454.601         488.549         664.325         664.325        1104.696        1104.696
  268         458.843         497.938         664.669         664.669        1103.410        1103.410
  269         463.180         507.444         665.030         665.030        1102.079        1102.079
  270         467.603         517.049         665.407         665.407        1100.703        1100.703
  271         472.106         526.741         665.801         665.801        1099.283        1099.283
  272         476.682         536.504         666.211         666.211        1097.821        1097.821
  273         481.324         546.324         666.639         666.639        1096.317        1096.317
  274         486.026         556.191         667.084         667.084        1094.772        1094.772
  275         490.782         566.091         667.547         667.547        1093.187        1093.187
  276         495.585         576.013         668.026         668.026        1091.564        1091.564
  277         500.430         585.946         668.524         668.524        1089.903        1089.903
  278         505.309         595.881         669.039         669.039        1088.206        1088.206
  279         510.218         605.807         669.572         669.572        1086.473        1086.473
  280         515.150         615.715         670.123         670.123        1084.707        1084.707
  281         520.101         625.597         670.692         670.692        1082.907        1082.907
  282         525.065         635.444         671.279         671.279        1081.076        1081.076
  283         530.036         645.248         671.883         671.883        1079.215        1079.215
  284         535.009         655.001         672.506         672.506        1077.325        1077.325
  285         539.980         664.697         673.146         673.146        1075.407        1075.407
  286         544.943         673.804         673.804         674.328        1073.463        1073.463
  287         549.895         674.480         674.480         683.888        1071.494        1071.494
  288         554.830         675.173         675.173         693.370        1069.503        1069.503
  289         559.744         675.883         675.883         702.768        1067.489        1067.489
  290         564.633         676.610         676.610         712.077        1065.456        1065.456
  291         569.492         677.353         677.353         721.291        1063.403        1063.403
  292         574.318         678.113         678.113         730.405        1061.335        1061.335
  293         579.107         678.889         678.889         739.413        1059.250        1059.250
  294         583.855         679.680         679.680         748.311        1057.153        1057.153
  295         588.559         680.487         680.487         757.093        1055.043        1055.043
  296         593.214         681.307         681.307         765.756        1052.924        1052.924
  297         597.818         682.142         682.142         774.295        1050.797        1050.797
  298         602.367         682.990         682.990         782.705        1048.663        1048.663
  299         606.858         683.850         683.850         790.984        1046.526        1046.526
  300         611.288         684.723         684.723         799.126        1044.386        1044.386
  301         615.654         685.606         685.606         807.128        1042.245        1042.245
  302         619.953         686.500         686.500         814.986        1040.107        1040.107
  303         624.183         687.403         687.403         822.698        1037.972        1037.972
  304         628.340         688.314         688.314         830.259        1035.843        1035.843
  305         632.422         689.232         689.232         837.666        1033.723        1033.723
  306         636.427         690.157         690.157         844.917        1031.613        1031.613
  307         640.352         691.086         691.086         852.008        1029.516        1029.516
  308         644.194         692.020         692.020         858.936        1027.433        1027.433
  309         647.953         692.956         692.956         865.698        1025.368        1025.368
  310         651.624         693.893         693.893         872.293        1023.323        1023.323
  311         655.207         694.830         694.830         878.717        1021.299        1021.299
  312         658.700         695.765         695.765         884.967        1019.301        1019.301
  313         662.099         696.697         696.697         891.042        1017.329        1017.329
  314         665.405         697.624         697.624         896.939        1015.387        1015.387
  315         668.614         698.544         698.544         902.656        1013.477        1013.477
  316         671.725         699.456         699.456         908.191        1011.602        1011.602
  317         674.737         700.359         700.359         913.542        1009.764        1009.764
  318         677.648         701.249         701.249         918.706        1007.966        1007.966
  319         680.456         702.126         702.126         923.682        1006.211        1006.211
  320         683.160         702.988         702.988         928.469        1004.501        1004.501
  321         685.758         703.832         703.832         933.064        1002.839        1002.839
  322         688.250         704.657         704.657         937.466        1001.228        1001.228
  323         690.635         705.461         705.461         941.673         999.669         999.669
  324         692.910         706.241         706.241         945.684         998.167         998.167
  325         695.075         706.997         706.997         949.498         996.723         996.723
  326         697.128         707.725         707.725         953.112         995.340         995.340
  327         699.070         708.424         708.424         956.527         994.020         994.020
  328         700.898         709.092         709.092         959.740         992.766         992.766
  329         702.613         709.728         709.728         962.752         991.581         991.581
  330         704.212         710.328         710.328         965.559         990.466         990.466
  331         705.697         710.892         710.892         968.163         989.424         989.424
  332         707.064         711.418         711.418         970.562         988.457         988.457
  333         708.316         711.904         711.904         972.754         987.567         987.567
  334         709.449         712.349         712.349         974.740         986.755         986.755
  335         710.465         712.751         712.751         976.519         986.024         986.024
  336         711.362         713.109         713.109         978.090         985.375         985.375
  337         712.141         713.422         713.422         979.452         984.810         984.810
  338         712.800         713.689         713.689         980.605         984.329         984.329
  339         713.340         713.908         713.908         981.550         983.935         983.935
  340         713.760         714.079         714.079         982.285         983.627         983.627
  341         714.060         714.202         714.202         982.810         983.406         983.406
  342         714.240         714.276         714.276         983.125         983.274         983.274
  343         714.301         714.301         714.301         983.230         983.230         983.230
  344         714.248         714.272         714.272         983.211         983.211         983.250
  345         714.092         714.185         714.185         983.155         983.155         983.312
  346         713.833         714.042         714.042         983.062         983.062         983.413
  347         713.472         713.840         713.840         982.932         982.932         983.554
  348         713.012         713.582         713.582         982.765         982.765         983.732
  349         712.453         713.266         713.266         982.561         982.561         983.946
  350         711.800         712.893         712.893         982.320         982.320         984.194
  351         711.054         712.462         712.462         982.043         982.043         984.472
  352         710.221         711.975         711.975         981.729         981.729         984.779
  353         709.304         711.431         711.431         981.379         981.379         985.110
  354         708.308         710.830         710.830         980.993         980.993         985.463
  355         707.236         710.173         710.173         980.571         980.571         985.834
  356         706.095         709.459         709.459         980.114         980.114         986.218
  357         704.889         708.689         708.689         979.621         979.621         986.612
  358         703.624         707.864         707.864         979.094         979.094         987.012
  359         702.305         706.982         706.982         978.532         978.532         987.414
  360         700.938         706.045         706.045         977.936         977.936         987.812
  361         699.529         705.054         705.054         977.306         977.306         988.203
  362         698.085         704.007         704.007         976.642         976.642         988.582
  363         696.610         702.905         702.905         975.946         975.946         988.945
  364         695.112         701.749         701.749         975.217         975.217         989.287
  365         693.595         700.539         700.539         974.456         974.456         989.604
  366         692.067         699.276         699.276         973.663         973.663         989.892
  367         690.533         697.959         697.959         972.838         972.838         990.147
  368         688.999         696.589         696.589         971.983         971.983         990.363
  369         687.471         695.166         695.166         971.098         971.098         990.539
  370         685.955         693.690         693.690         970.183         970.183         990.668
  371         684.457         692.163         692.163         969.239         969.239         990.748
  372         682.981         690.584         690.584         968.266         968.266         990.775
  373         681.534         688.953         688.953         967.264         967.264         990.746
  374         680.120         687.272         687.272         966.235         966.235         990.656
  375         678.745         685.539         685.539         965.179         965.179         990.503
  376         677.413         683.757         683.757         964.096         964.096         990.284
  377         676.130         681.924         681.924         962.987         962.987         989.995
  378         674.900         680.042         680.042         961.853         961.853         989.634
  379         673.727         678.111         678.111         960.694         960.694         989.199
  380         672.615         676.130         676.130         959.510         959.510         988.686
  381         671.569         674.102         674.102         958.303         958.303         988.093
  382         670.592         672.025         672.025         957.072         957.072         987.419
  383         669.687         669.900         669.900         955.819         955.819         986.660
  384         667.727         667.727         668.857         954.543         954.543         985.816
  385         665.508         665.508         668.107         953.246         953.246         984.884
  386         663.241         663.241         667.437         951.928         951.928         983.863
  387         660.928         660.928         666.852         950.589         950.589         982.752
  388         658.569         658.569         666.352         949.230         949.230         981.549
  389         656.164         656.164         665.941         947.852         947.852         980.253
  390         653.713         653.713         665.619         946.454         946.454         978.864
  391         651.217         651.217         665.387         945.039         945.039         977.380
  392         648.676         648.676         665.248         943.605         943.605         975.801
  393         646.090         646.090         665.201         942.154         942.154         974.127
  394         643.459         643.459         665.247         940.686         940.686         972.358
  395         640.784         640.784         665.386         939.201         939.201         970.494
  396         638.065         638.065         665.618         937.700         937.700         968.534
  397         635.302         635.302         665.943         936.184         936.184         966.479
  398         632.496         632.496         666.358         934.652         934.652         964.331
  399         629.646         629.646         666.864         933.106         933.106         962.089
  400         626.752         626.752         667.459         931.545         931.545         959.756
  401         623.816         623.816         668.140         929.970         929.970         957.332
  402         620.836         620.836         668.905         928.382         928.382         954.819
  403         617.814         617.814         669.751         926.780         926.780         952.219
  404         614.749         614.749         670.675         925.165         925.165         949.534
  405         611.641         611.641         671.673         923.538         923.538         946.767
  406         608.490         608.490         672.742         921.899         921.899         943.922
  407         605.297         605.297         673.876         920.247         920.247         941.000
  408         602.062         602.062         675.070         918.584         918.584         938.007
  409         598.784         598.784         676.318         916.909         916.909         934.947
  410         595.464         595.464         677.615         915.223         915.223         931.824
  411         592.101         592.101         678.952         913.526         913.526         928.645
  412         588.696         588.696         680.323         911.818         911.818         925.414
  413         585.249         585.249         681.717         910.100         910.100         922.140
  414         581.759         581.759         683.127         908.372         908.372         918.829
  415         578.227         578.227         684.542         906.633         906.633         915.490
  416         574.652         574.652         685.949         904.885         904.885         912.133
  417         571.035         571.035         687.338         903.127         903.127         908.768
  418         567.375         567.375         688.694         901.360         901.360         905.407
  419         563.672         563.672         690.003         899.583         899.583         902.063
  420         559.926         559.926         691.248         897.797         897.797         898.749
  421         556.138         556.138         692.412         895.481         896.002         896.002
  422         552.306         552.306         693.476         892.276         894.198         894.198
  423         548.431         548.431         694.421         889.151         892.385         892.385
  424         544.513         544.513         695.223         886.128         890.563         890.563
  425         540.551         540.551         695.862         883.226         888.733         888.733
  426         536.545         536.545         696.312         880.466         886.895         886.895
  427         532.495         532.495         696.551         877.871         885.048         885.048
  428         528.402         528.402         696.553         875.464         883.194         883.194
  429         524.264         524.264         696.294         873.266         881.331         881.331
  430         520.081         520.081         695.752         871.299         879.461         879.461
  431         515.854         515.854         694.905         869.582         877.583         877.583
  432         511.583         511.583         693.735         868.132         875.698         875.698
  433         507.266         507.266         692.224         866.963         873.805         873.805
  434         502.904         502.904         690.362         866.085         871.905         871.905
  435         498.497         498.497         688.140         865.505         869.998         869.998
  436         494.044         494.044         685.554         865.225         868.084         868.084
  437         489.545         489.545         682.605         865.243         866.164         866.164
  438         485.000         485.000         679.296         864.238         864.238         865.553
  439         480.409         480.409         675.635         862.305         862.305         866.146
  440         475.772         475.772         671.633         860.367         860.367         867.011
  441         471.089         471.089         667.302         858.423         858.423         868.132
  442         466.358         466.358         662.656         856.474         856.474         869.494
  443         461.581         461.581         657.711         854.519         854.519         871.082
  444         456.757         456.757         652.482         852.561         852.561         872.877
  445         451.886         451.886         646.984         850.598         850.598         874.863
  446         446.967         446.967         641.233         848.631         848.631         877.024
  447         442.002         442.002         635.245         846.660         846.660         879.342
  448         436.988         436.988         629.033         844.687         844.687         881.803
  449         431.927         431.927         622.610         842.711         842.711         884.391
  450         426.819         426.819         615.990         840.733         840.733         887.095
  451         421.663         421.663         609.183         838.753         838.753         889.900
  452         416.458         416.458         602.202         836.772         836.772         892.794
  453         411.207         411.207         595.055         834.791         834.791         895.767
  454         405.907         405.907         587.753         832.810         832.810         898.809
  455         400.560         400.560         580.304         830.830         830.830         901.909
  456         395.164         395.164         572.715         828.851         828.851         905.060
  457         389.722         389.722         564.995         826.874         826.874         908.252
  458         384.231         384.231         557.150         824.900         824.900         911.479
  459         378.693         378.693         549.186         822.929         822.929         914.733
  460         373.107         373.107         541.109         820.963         820.963         918.007
  461         367.474         367.474         532.925         819.002         819.002         921.297
  462         361.794         361.794         524.638         817.046         817.046         924.595
  463         356.067         356.067         516.254         815.098         815.098         927.897
  464         350.294         350.294         507.776         813.157         813.157         931.198
  465         344.473         344.473         499.209         811.226         811.226         934.493
  466         338.607         338.607         490.557         809.303         809.303         937.777
  467         332.694         332.694         481.824         807.392         807.392         941.047
  468         326.736         326.736         473.012         805.492         805.492         944.298
  469         320.733         320.733         464.125         803.604         803.604         947.528
  470         314.684         314.684         455.166         801.730         801.730         950.732
  471         308.591         308.591         446.139         799.872         799.872         953.907
  472         302.454         302.454         437.045         798.029         798.029         957.050
  473         296.273         296.273         427.888         796.203         796.203         960.158
  474         290.049         290.049         418.670         794.395         794.395         963.228
  475         283.782         283.782         409.393         792.607         792.607         966.257
  476         277.473         277.473         400.060         790.839         790.839         969.244
  477         271.123         271.123         390.674         789.094         789.094         972.185
  478         264.731         264.731         381.235         787.371         787.371         975.078
  479         258.299         258.299         371.747         785.672         785.672         977.920
  480         251.828         251.828         362.211         783.999         783.999         980.711
  481         245.317         245.317         352.629         782.353         782.353         983.446
  482         238.768         238.768         343.003         780.735         780.735         986.126
  483         232.182         232.182         333.335         779.146         779.146         988.747
  484         225.559         225.559         323.626         777.587         777.587         991.308
  485         218.899         218.899         313.879         776.061         776.061         993.807
  486         212.205         212.205         304.094         774.567         774.567         996.243
  487         205.476         205.476         294.274         773.108         773.108         998.613
  488         198.713         198.713         284.420         771.685         771.685        1000.917
  489         191.918         191.918         274.534         770.298         770.298        1003.153
  490         185.091         185.091         264.616         768.950         768.950        1005.319
  491         178.234         178.234         254.669         767.640         767.640        1007.414
  492         171.347         171.347         244.694         766.371         766.371        1009.437
  493         164.431         164.431         234.691         765.144         765.144        1011.387
  494         157.487         157.487         224.664         763.960         763.960        1013.262
  495         150.517         150.517         214.612         762.819         762.819        1015.061
  496         143.521         143.521         204.537         761.724         761.724        1016.784
  497         136.500         136.500         194.440         760.675         760.675        1018.429
  498         129.456         129.456         184.323         759.672         759.672        1019.995
  499         122.390         122.390         174.186         758.718         758.718        1021.482
  500         115.302         115.302         164.032         757.813         757.813        1022.888
  501         108.194         108.194         153.860         756.958         756.958        1024.213
  502         101.068         101.068         143.673         756.154         756.154        1025.456
