# Phonon frequencies in cm-1
   38          55.828          63.338          77.230          81.857          92.197          96.008
   39          56.075          64.061          75.188          80.707          91.472          95.880
   40          56.306          64.500          73.418          79.512          90.729          95.778
   41          56.530          64.436          72.174          78.294          89.976          95.703
   42          56.755          63.688          71.676          77.081          89.218          95.659
   43          56.987          62.386          71.837          75.899          88.462          95.644
   44          57.233          60.838          72.393          74.775          87.715          95.661
   45          57.500          59.279          73.158          73.738          86.985          95.709
   46          57.794          57.847          72.815          74.037          86.279          95.787
   47          56.631          58.119          72.030          74.987          85.602          95.895
   48          55.691          58.481          71.407          75.988          84.962          96.031
   49          55.068          58.883          70.966          77.031          84.364          96.194
   50          54.787          59.327          70.723          78.111          83.815          96.383
   51          54.858          59.815          70.686          79.228          83.320          96.596
   52          55.276          60.348          70.862          80.383          82.882          96.831
   53          56.019          60.925          71.248          81.580          82.505          97.085
   54          57.058          61.545          71.837          82.193          82.822          97.357
   55          58.350          62.206          72.617          81.947          84.114          97.646
   56          59.848          62.905          73.571          81.768          85.462          97.949
   57          61.503          63.639          74.676          81.656          86.869          98.264
   58          63.265          64.402          75.908          81.612          88.340          98.592
   59          65.087          65.191          77.239          81.632          89.877          98.931
   60          66.000          66.926          78.640          81.714          91.482          99.281
   61          66.824          68.746          80.083          81.856          93.151          99.642
   62          67.656          70.517          81.536          82.054          94.878         100.017
   63          68.492          72.218          82.302          82.971          96.653         100.404
   64          69.325          73.833          82.597          84.358          98.460         100.808
   65          70.150          75.354          82.933          85.673         100.281         101.228
   66          70.962          76.778          83.304          86.890         101.666         102.096
   67          71.755          78.107          83.704          87.991         102.119         103.884
   68          72.524          79.343          84.129          88.961         102.583         105.623
   69          73.266          80.491          84.572          89.791         103.049         107.292
   70          73.975          81.559          85.028          90.480         103.506         108.872
   71          74.648          82.550          85.491          91.029         103.937         110.346
   72          75.282          83.473          85.957          91.446         104.325         111.701
   73          75.875          84.331          86.420          91.740         104.653         112.922
   74          76.423          85.130          86.877          91.924         104.902         114.001
   75          76.926          85.875          87.323          92.008         105.059         114.930
   76          77.383          86.570          87.755          92.004         105.110         115.704
   77          77.792          87.220          88.171          91.922         105.046         116.319
   78          78.153          87.827          88.566          91.770         104.860         116.775
   79          78.468          88.397          88.940          91.557         104.550         117.071
   80          78.737          88.932          89.290          91.292         104.114         117.212
   81          78.961          89.437          89.616          90.980         103.556         117.200
   82          79.142          89.914          89.917          90.629         102.878         117.043
   83          79.284          90.192          90.245          90.368         102.089         116.747
   84          79.387          89.834          90.442          90.801         101.198         116.321
   85          79.455          89.402          90.666          91.219         100.216         115.776
   86          79.492          88.954          90.866          91.624          99.156         115.122
   87          79.502          88.496          91.043          92.022          98.035         114.372
   88          79.487          88.032          91.197          92.414          96.869         113.539
   89          79.452          87.568          91.331          92.807          95.678         112.637
   90          79.400          87.107          91.446          93.203          94.482         111.681
   91          79.337          86.653          91.543          93.303          93.606         110.684
   92          79.265          86.209          91.624          92.164          94.021         109.663
   93          79.189          85.778          91.089          91.691          94.448         108.633
   94          79.112          85.362          90.102          91.745          94.891         107.610
   95          79.038          84.964          89.224          91.789          95.349         106.612
   96          78.969          84.590          88.473          91.823          95.817         105.657
   97          78.910          84.250          87.861          91.849          96.287         104.769
   98          78.860          83.958          87.391          91.868          96.739         103.979
   99          78.824          83.732          87.063          91.881          97.136         103.333
  100          78.802          83.588          86.869          91.889          97.422         102.895
  101          78.794          83.539          86.805          91.891          97.529         102.737
  102          78.757          83.463          86.802          91.890          97.499         102.751
  103          78.648          83.236          86.794          91.885          97.408         102.790
  104          78.464          82.864          86.781          91.877          97.256         102.852
  105          78.208          82.351          86.766          91.867          97.041         102.931
  106          77.878          81.706          86.749          91.854          96.763         103.018
  107          77.474          80.938          86.735          91.840          96.420         103.108
  108          76.997          80.055          86.725          91.824          96.010         103.193
  109          76.447          79.066          86.721          91.807          95.532         103.264
  110          75.823          77.980          86.727          91.791          94.985         103.317
  111          75.125          76.804          86.742          91.774          94.369         103.344
  112          74.354          75.545          86.766          91.760          93.686         103.343
  113          73.510          74.209          86.794          91.747          92.943         103.309
  114          72.592          72.801          86.811          91.736          92.153         103.239
  115          71.328          71.602          86.789          91.348          91.729         103.130
  116          69.793          70.539          86.663          90.590          91.726         102.983
  117          68.201          69.403          86.321          89.993          91.728         102.796
  118          66.556          68.196          85.651          89.667          91.734         102.568
  119          64.861          66.918          84.649          89.618          91.747         102.299
  120          63.120          65.569          83.392          89.766          91.765         101.992
  121          61.336          64.150          81.947          90.043          91.789         101.646
  122          59.511          62.663          80.353          90.408          91.819         101.264
  123          57.648          61.107          78.630          90.841          91.856         100.847
  124          55.751          59.485          76.787          91.328          91.900         100.398
  125          53.821          57.797          74.833          91.860          91.949          99.918
  126          51.861          56.044          72.771          92.005          92.431          99.411
  127          49.872          54.228          70.604          92.067          93.033          98.881
  128          47.858          52.351          68.337          92.134          93.663          98.329
  129          45.819          50.415          65.970          92.206          94.313          97.760
  130          43.758          48.420          63.509          92.283          94.978          97.178
  131          41.677          46.369          60.954          92.363          95.654          96.587
  132          39.577          44.264          58.310          92.446          95.989          96.335
  133          37.460          42.107          55.580          92.531          95.391          97.015
  134          35.327          39.901          52.767          92.618          94.795          97.688
  135          33.180          37.647          49.874          92.706          94.207          98.351
  136          31.020          35.348          46.906          92.793          93.631          98.998
  137          28.848          33.006          43.866          92.879          93.070          99.623
  138          26.665          30.625          40.760          92.530          92.963         100.222
  139          24.473          28.207          37.590          92.015          93.044         100.791
  140          22.273          25.754          34.363          91.529          93.121         101.325
  141          20.066          23.270          31.082          91.075          93.193         101.821
  142          17.852          20.757          27.753          90.658          93.261         102.275
  143          15.632          18.219          24.380          90.281          93.322         102.683
  144          13.407          15.658          20.969          89.947          93.376         103.043
  145          11.179          13.078          17.525          89.660          93.423         103.352
  146           8.947          10.482          14.053          89.421          93.462         103.608
  147           6.712           7.873          10.560          89.233          93.493         103.808
  148           4.476           5.254           7.049          89.097          93.515         103.953
  149           2.238           2.629           3.527          89.016          93.529         104.040
  150           0.000           0.000           0.000          88.988          93.533         104.069
  151           2.541           2.630           3.424          88.959          93.528         104.026
  152           5.079           5.260           6.842          88.872          93.510         103.898
  153           7.613           7.887          10.249          88.727          93.481         103.683
  154          10.139          10.511          13.637          88.524          93.438         103.384
  155          12.656          13.131          17.003          88.263          93.379         103.000
  156          15.161          15.745          20.339          87.944          93.304         102.532
  157          17.651          18.353          23.640          87.567          93.209         101.980
  158          20.125          20.953          26.901          87.132          93.091         101.345
  159          22.579          23.544          30.116          86.639          92.948         100.628
  160          25.013          26.125          33.281          86.087          92.776          99.831
  161          27.423          28.695          36.389          85.478          92.571          98.953
  162          29.807          31.252          39.437          84.810          92.330          97.998
  163          32.164          33.794          42.420          84.083          92.048          96.964
  164          34.492          36.321          45.333          83.299          91.721          95.856
  165          36.787          38.830          48.172          82.457          91.345          94.672
  166          39.049          41.320          50.934          81.556          90.916          93.417
  167          41.276          43.790          53.614          80.598          90.430          92.090
  168          43.465          46.238          56.210          79.581          89.882          90.695
  169          45.616          48.662          58.717          78.507          89.232          89.268
  170          47.725          51.059          61.134          77.376          87.705          88.585
  171          49.793          53.429          63.457          76.187          86.115          87.828
  172          51.818          55.769          65.683          74.941          84.466          86.995
  173          53.797          58.077          67.809          73.639          82.762          86.081
  174          55.730          60.351          69.827          72.280          81.011          85.085
  175          57.616          62.587          70.865          71.723          79.229          84.004
  176          59.452          64.784          69.395          73.425          77.488          82.836
  177          61.240          66.937          67.871          74.294          76.429          81.581
  178          62.976          66.292          69.038          72.987          77.400          80.242
  179          64.660          64.660          71.074          71.074          78.831          78.831
