============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1591.933
   The specific heat (in k_b/atom): C_v=     2.826
   The vibrational entropy (in k_b/atom): S_vib =     3.866
   The internal energy (in eV/atom): U_vib =     0.082
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.018
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1591.951
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.306
      The <Omega^(-2)> factor (in THz^(-2)) =     0.193
      The Wigner-Seitz radius (in a.u.) : d_at =     6.099
      The average mass / proton-electron mass ratio (in a.u.) =    47.880
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.050
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  4200          -3.147       -1595.080           2.999          11.695           1.086           1.128
  4300          -3.248       -1595.181           2.999          11.765           1.112           1.141
  4400          -3.349       -1595.283           2.999          11.834           1.138           1.154
  4500          -3.452       -1595.385           2.999          11.902           1.164           1.167
  4600          -3.554       -1595.488           2.999          11.968           1.190           1.180
  4700          -3.658       -1595.591           2.999          12.032           1.215           1.193
  4800          -3.762       -1595.695           2.999          12.095           1.241           1.206
  4900          -3.866       -1595.800           2.999          12.157           1.267           1.218
  5000          -3.971       -1595.905           2.999          12.218           1.293           1.230
  5100          -4.077       -1596.010           2.999          12.277           1.319           1.243
  5200          -4.183       -1596.116           2.999          12.335           1.345           1.255
  5300          -4.289       -1596.223           2.999          12.392           1.370           1.267
  5400          -4.396       -1596.330           2.999          12.448           1.396           1.279
  5500          -4.504       -1596.437           2.999          12.504           1.422           1.290
  5600          -4.612       -1596.545           2.999          12.558           1.448           1.302
  5700          -4.720       -1596.654           2.999          12.611           1.474           1.314
  5800          -4.829       -1596.763           3.000          12.663           1.500           1.325
  5900          -4.939       -1596.872           3.000          12.714           1.526           1.337
  6000          -5.048       -1596.982           3.000          12.765           1.551           1.348
  6100          -5.159       -1597.092           3.000          12.814           1.577           1.359
  6200          -5.269       -1597.203           3.000          12.863           1.603           1.370
  6300          -5.380       -1597.314           3.000          12.911           1.629           1.381
  6400          -5.492       -1597.425           3.000          12.958           1.655           1.392
  6500          -5.604       -1597.537           3.000          13.005           1.681           1.403
  6600          -5.716       -1597.649           3.000          13.050           1.706           1.414
  6700          -5.829       -1597.762           3.000          13.096           1.732           1.424
  6800          -5.942       -1597.875           3.000          13.140           1.758           1.435
  6900          -6.055       -1597.988           3.000          13.184           1.784           1.445
  7000          -6.169       -1598.102           3.000          13.227           1.810           1.456
  7100          -6.283       -1598.216           3.000          13.269           1.836           1.466
  7200          -6.398       -1598.331           3.000          13.311           1.862           1.476
  7300          -6.512       -1598.446           3.000          13.353           1.887           1.487
  7400          -6.628       -1598.561           3.000          13.394           1.913           1.497
  7500          -6.743       -1598.677           3.000          13.434           1.939           1.507
  7600          -6.859       -1598.793           3.000          13.474           1.965           1.517
  7700          -6.975       -1598.909           3.000          13.513           1.991           1.527
  7800          -7.092       -1599.025           3.000          13.552           2.017           1.537
  7900          -7.209       -1599.142           3.000          13.590           2.042           1.547
  8000          -7.326       -1599.260           3.000          13.627           2.068           1.556
  8100          -7.444       -1599.377           3.000          13.665           2.094           1.566
  8200          -7.562       -1599.495           3.000          13.702           2.120           1.576
  8300          -7.680       -1599.613           3.000          13.738           2.146           1.585
  8400          -7.799       -1599.732           3.000          13.774           2.172           1.595
  8500          -7.917       -1599.851           3.000          13.809           2.198           1.604
  8600          -8.037       -1599.970           3.000          13.844           2.223           1.614
  8700          -8.156       -1600.089           3.000          13.879           2.249           1.623
  8800          -8.276       -1600.209           3.000          13.913           2.275           1.632
  8900          -8.396       -1600.329           3.000          13.947           2.301           1.641
  9000          -8.516       -1600.450           3.000          13.981           2.327           1.651
  9100          -8.637       -1600.570           3.000          14.014           2.353           1.660
  9200          -8.758       -1600.691           3.000          14.047           2.379           1.669
  9300          -8.879       -1600.812           3.000          14.079           2.404           1.678
  9400          -9.000       -1600.934           3.000          14.111           2.430           1.687
  9500          -9.122       -1601.055           3.000          14.143           2.456           1.696
  9600          -9.244       -1601.177           3.000          14.174           2.482           1.705
  9700          -9.366       -1601.300           3.000          14.205           2.508           1.714
  9800          -9.489       -1601.422           3.000          14.236           2.534           1.722
  9900          -9.612       -1601.545           3.000          14.267           2.559           1.731
 10000          -9.735       -1601.668           3.000          14.297           2.585           1.740
