# Phonon frequencies in cm-1
   78          37.809          37.809          45.081          45.081          76.625          82.522
   79          38.046          38.046          44.961          44.961          77.116          82.759
   80          38.277          38.277          44.841          44.841          77.590          82.982
   81          38.502          38.502          44.722          44.722          78.046          83.192
   82          38.720          38.720          44.603          44.603          78.485          83.389
   83          38.933          38.933          44.485          44.485          78.907          83.572
   84          39.139          39.139          44.368          44.368          79.310          83.742
   85          39.340          39.340          44.252          44.252          79.695          83.898
   86          39.535          39.535          44.136          44.136          80.062          84.040
   87          39.724          39.724          44.021          44.021          80.411          84.169
   88          39.907          39.907          43.906          43.906          80.741          84.284
   89          40.085          40.085          43.792          43.792          81.053          84.386
   90          40.256          40.256          43.679          43.679          81.344          84.475
   91          40.421          40.421          43.567          43.567          81.616          84.551
   92          40.580          40.580          43.457          43.457          81.868          84.615
   93          40.732          40.732          43.348          43.348          82.098          84.666
   94          40.876          40.876          43.242          43.242          82.306          84.707
   95          41.011          41.011          43.139          43.139          82.492          84.738
   96          41.136          41.136          43.042          43.042          82.653          84.761
   97          41.248          41.248          42.952          42.952          82.788          84.776
   98          41.344          41.344          42.874          42.874          82.895          84.785
   99          41.418          41.418          42.812          42.812          82.974          84.790
  100          41.466          41.466          42.772          42.772          83.021          84.792
  101          41.483          41.483          42.758          42.758          83.037          84.792
  102          41.479          41.483          42.754          42.757          83.037          84.791
  103          41.465          41.481          42.741          42.755          83.034          84.788
  104          41.442          41.478          42.721          42.752          83.030          84.783
  105          41.409          41.475          42.692          42.748          83.025          84.775
  106          41.368          41.470          42.654          42.743          83.018          84.766
  107          41.317          41.464          42.609          42.736          83.010          84.754
  108          41.257          41.457          42.555          42.728          83.000          84.740
  109          41.188          41.449          42.493          42.719          82.989          84.724
  110          41.110          41.440          42.423          42.708          82.976          84.706
  111          41.023          41.430          42.345          42.696          82.962          84.686
  112          40.926          41.418          42.259          42.683          82.947          84.665
  113          40.821          41.405          42.164          42.668          82.930          84.641
  114          40.706          41.391          42.062          42.651          82.912          84.616
  115          40.583          41.375          41.951          42.633          82.893          84.588
  116          40.451          41.358          41.833          42.612          82.873          84.559
  117          40.309          41.339          41.707          42.591          82.852          84.529
  118          40.159          41.319          41.572          42.567          82.830          84.497
  119          40.000          41.297          41.430          42.541          82.807          84.463
  120          39.832          41.273          41.281          42.513          82.784          84.428
  121          39.656          41.123          41.248          42.483          82.760          84.391
  122          39.471          40.958          41.221          42.451          82.735          84.353
  123          39.277          40.786          41.191          42.416          82.709          84.314
  124          39.075          40.606          41.160          42.379          82.683          84.274
  125          38.865          40.419          41.127          42.339          82.657          84.233
  126          38.646          40.224          41.091          42.297          82.631          84.191
  127          38.419          40.022          41.053          42.252          82.604          84.148
  128          38.183          39.813          41.013          42.204          82.578          84.105
  129          37.940          39.597          40.971          42.153          82.551          84.061
  130          37.688          39.375          40.925          42.099          82.524          84.016
  131          37.428          39.145          40.878          42.042          82.498          83.971
  132          37.161          38.909          40.827          41.982          82.472          83.925
  133          36.886          38.666          40.774          41.918          82.447          83.880
  134          36.603          38.416          40.718          41.851          82.422          83.834
  135          36.312          38.160          40.659          41.780          82.397          83.788
  136          36.014          37.898          40.597          41.706          82.374          83.743
  137          35.709          37.630          40.532          41.628          82.351          83.697
  138          35.396          37.356          40.463          41.546          82.329          83.652
  139          35.077          37.076          40.392          41.461          82.308          83.607
  140          34.750          36.791          40.317          41.372          82.288          83.563
  141          34.416          36.499          40.239          41.278          82.269          83.519
  142          34.076          36.203          40.158          41.181          82.251          83.476
  143          33.729          35.901          40.073          41.080          82.235          83.434
  144          33.376          35.595          39.985          40.975          82.220          83.392
  145          33.016          35.283          39.893          40.866          82.206          83.352
  146          32.650          34.967          39.798          40.753          82.194          83.312
  147          32.279          34.646          39.700          40.636          82.183          83.274
  148          31.901          34.321          39.598          40.514          82.174          83.237
  149          31.518          33.992          39.493          40.390          82.166          83.201
  150          31.129          33.659          39.384          40.261          82.159          83.166
  151          30.735          33.322          39.272          40.128          82.155          83.132
  152          30.335          32.982          39.157          39.992          82.152          83.100
  153          29.931          32.639          39.038          39.852          82.150          83.070
  154          29.522          32.293          38.917          39.709          82.150          83.041
  155          29.109          31.944          38.792          39.562          82.152          83.013
  156          28.691          31.593          38.664          39.412          82.155          82.987
  157          28.270          31.239          38.534          39.259          82.160          82.962
  158          27.844          30.884          38.401          39.103          82.166          82.939
  159          27.415          30.526          38.265          38.944          82.174          82.917
  160          26.983          30.168          38.127          38.783          82.183          82.897
  161          26.547          29.809          37.987          38.619          82.194          82.879
  162          26.109          29.449          37.845          38.453          82.206          82.862
  163          25.668          29.088          37.701          38.286          82.219          82.846
  164          25.226          28.728          37.556          38.116          82.234          82.832
  165          24.781          28.368          37.409          37.946          82.249          82.820
  166          24.336          28.009          37.261          37.774          82.266          82.809
  167          23.889          27.651          37.112          37.602          82.283          82.799
  168          23.441          27.294          36.963          37.429          82.302          82.790
  169          22.993          26.940          36.813          37.256          82.321          82.783
  170          22.546          26.588          36.663          37.083          82.341          82.777
  171          22.099          26.238          36.513          36.911          82.362          82.772
  172          21.653          25.892          36.364          36.739          82.383          82.768
  173          21.209          25.550          36.216          36.569          82.405          82.766
  174          20.768          25.212          36.069          36.400          82.427          82.764
  175          20.329          24.880          35.923          36.233          82.449          82.763
  176          19.893          24.552          35.780          36.068          82.471          82.763
  177          19.462          24.230          35.638          35.906          82.494          82.764
  178          19.036          23.915          35.499          35.747          82.516          82.765
  179          18.615          23.607          35.363          35.591          82.539          82.767
  180          18.201          23.306          35.230          35.440          82.561          82.769
  181          17.794          23.014          35.100          35.292          82.583          82.772
  182          17.396          22.730          34.974          35.148          82.604          82.776
  183          17.007          22.456          34.852          35.010          82.625          82.779
  184          16.628          22.193          34.735          34.876          82.645          82.783
  185          16.261          21.939          34.623          34.748          82.665          82.787
  186          15.906          21.698          34.515          34.626          82.684          82.792
  187          15.565          21.468          34.413          34.511          82.702          82.796
  188          15.239          21.251          34.317          34.401          82.719          82.800
  189          14.930          21.046          34.227          34.299          82.735          82.804
  190          14.638          20.856          34.142          34.203          82.750          82.809
  191          14.366          20.680          34.065          34.115          82.764          82.812
  192          14.114          20.519          33.994          34.035          82.777          82.816
  193          13.884          20.374          33.930          33.962          82.788          82.820
  194          13.678          20.244          33.872          33.897          82.799          82.823
  195          13.496          20.131          33.823          33.841          82.808          82.825
  196          13.340          20.035          33.780          33.793          82.816          82.828
  197          13.210          19.955          33.745          33.754          82.822          82.830
  198          13.109          19.893          33.718          33.723          82.827          82.831
  199          13.035          19.848          33.699          33.701          82.831          82.833
  200          12.991          19.822          33.687          33.687          82.833          82.833
  201          12.977          19.813          33.683          33.683          82.833          82.833
  202          12.991          19.822          33.679          33.695          82.831          82.835
  203          13.036          19.849          33.667          33.732          82.822          82.841
  204          13.109          19.893          33.647          33.794          82.807          82.851
  205          13.212          19.956          33.619          33.880          82.787          82.865
  206          13.341          20.036          33.583          33.990          82.760          82.882
  207          13.498          20.133          33.539          34.124          82.728          82.903
  208          13.681          20.246          33.487          34.281          82.690          82.928
  209          13.888          20.376          33.428          34.461          82.646          82.956
  210          14.118          20.522          33.360          34.662          82.597          82.987
  211          14.369          20.682          33.285          34.885          82.541          83.021
  212          14.641          20.858          33.201          35.128          82.480          83.058
  213          14.931          21.047          33.110          35.391          82.413          83.097
  214          15.239          21.250          33.012          35.672          82.341          83.139
  215          15.562          21.466          32.905          35.972          82.262          83.183
  216          15.900          21.694          32.791          36.289          82.178          83.228
  217          16.251          21.933          32.670          36.622          82.088          83.275
  218          16.613          22.184          32.541          36.969          81.993          83.323
  219          16.986          22.444          32.404          37.331          81.892          83.372
  220          17.367          22.714          32.260          37.707          81.785          83.421
  221          17.757          22.992          32.109          38.094          81.673          83.470
  222          18.153          23.279          31.951          38.493          81.555          83.519
  223          18.555          23.573          31.785          38.902          81.431          83.567
  224          18.962          23.875          31.613          39.320          81.302          83.614
  225          19.373          24.183          31.433          39.747          81.168          83.659
  226          19.786          24.497          31.247          40.181          81.028          83.703
  227          20.201          24.816          31.053          40.622          80.883          83.743
  228          20.617          25.141          30.854          41.068          80.732          83.781
  229          21.033          25.470          30.647          41.520          80.576          83.816
  230          21.448          25.804          30.434          41.975          80.415          83.847
  231          21.861          26.142          30.215          42.433          80.249          83.873
  232          22.271          26.484          29.989          42.894          80.077          83.895
  233          22.679          26.829          29.757          43.356          79.900          83.912
  234          23.082          27.178          29.519          43.819          79.719          83.923
  235          23.480          27.530          29.275          44.283          79.532          83.928
  236          23.872          27.885          29.026          44.745          79.340          83.926
  237          24.258          28.243          28.770          45.207          79.143          83.917
  238          24.636          28.509          28.604          45.666          78.941          83.901
  239          25.007          28.243          28.968          46.124          78.735          83.877
  240          25.368          27.971          29.335          46.578          78.524          83.844
  241          25.720          27.694          29.705          47.028          78.308          83.802
  242          26.062          27.413          30.078          47.474          78.087          83.751
  243          26.394          27.126          30.453          47.915          77.862          83.690
  244          26.714          26.834          30.831          48.352          77.632          83.619
  245          26.538          27.023          31.211          48.782          77.398          83.538
  246          26.238          27.321          31.594          49.206          77.160          83.445
  247          25.933          27.605          31.978          49.624          76.917          83.340
  248          25.624          27.878          32.364          50.035          76.670          83.224
  249          25.311          28.138          32.751          50.438          76.419          83.095
  250          24.994          28.385          33.140          50.834          76.163          82.954
  251          24.673          28.619          33.529          51.221          75.904          82.799
  252          24.349          28.840          33.918          51.600          75.641          82.631
  253          24.022          29.049          34.308          51.970          75.374          82.448
  254          23.691          29.244          34.698          52.331          75.104          82.252
  255          23.357          29.425          35.087          52.683          74.829          82.041
  256          23.020          29.594          35.475          53.025          74.551          81.815
  257          22.681          29.749          35.862          53.358          74.270          81.574
  258          22.339          29.891          36.247          53.680          73.986          81.317
  259          21.995          30.020          36.631          53.992          73.698          81.044
  260          21.648          30.135          37.013          54.293          73.407          80.755
  261          21.300          30.237          37.393          54.584          73.113          80.449
  262          20.949          30.326          37.770          54.865          72.816          80.127
  263          20.597          30.402          38.144          55.134          72.516          79.788
  264          20.244          30.464          38.516          55.392          72.214          79.431
  265          19.889          30.512          38.885          55.639          71.908          79.058
  266          19.532          30.547          39.250          55.875          71.601          78.666
  267          19.175          30.569          39.613          56.100          71.291          78.256
  268          18.817          30.577          39.971          56.313          70.979          77.829
  269          18.459          30.572          40.326          56.515          70.665          77.383
  270          18.100          30.553          40.678          56.706          70.348          76.919
  271          17.740          30.521          41.025          56.885          70.030          76.436
  272          17.381          30.475          41.368          57.052          69.710          75.934
  273          17.021          30.416          41.708          57.208          69.389          75.414
  274          16.662          30.344          42.043          57.353          69.066          74.875
  275          16.303          30.258          42.373          57.487          68.742          74.317
  276          15.945          30.159          42.700          57.609          68.417          73.739
  277          15.588          30.046          43.022          57.720          68.090          73.143
  278          15.231          29.920          43.339          57.820          67.763          72.527
  279          14.876          29.780          43.652          57.908          67.435          71.892
  280          14.522          29.627          43.961          57.986          67.107          71.238
  281          14.169          29.461          44.264          58.053          66.778          70.564
  282          13.818          29.282          44.563          58.110          66.449          69.872
  283          13.468          29.090          44.857          58.156          66.120          69.160
  284          13.121          28.885          45.147          58.191          65.791          68.429
  285          12.776          28.666          45.431          58.217          65.462          67.678
  286          12.433          28.435          45.711          58.232          65.134          66.909
  287          12.092          28.191          45.985          58.237          64.806          66.121
  288          11.755          27.935          46.255          58.233          64.479          65.314
  289          11.419          27.665          46.520          58.219          64.153          64.488
  290          11.087          27.383          46.780          58.196          63.644          63.829
  291          10.758          27.089          47.035          58.163          62.782          63.505
  292          10.432          26.782          47.284          58.121          61.903          63.183
  293          10.109          26.464          47.529          58.068          61.008          62.863
  294           9.790          26.133          47.769          58.001          60.100          62.545
  295           9.475          25.790          48.004          57.911          59.190          62.229
  296           9.163          25.436          48.233          57.722          58.353          61.915
  297           8.856          25.070          48.458          57.081          57.944          61.604
  298           8.552          24.692          48.677          56.148          57.803          61.295
  299           8.253          24.303          48.892          55.158          57.695          60.990
  300           7.957          23.904          49.101          54.141          57.591          60.687
  301           7.667          23.493          49.305          53.104          57.485          60.388
  302           7.381          23.071          49.504          52.048          57.375          60.092
  303           7.099          22.639          49.698          50.975          57.262          59.800
  304           6.822          22.196          49.885          49.887          57.145          59.512
  305           6.551          21.743          48.779          50.071          57.025          59.228
  306           6.284          21.280          47.657          50.250          56.901          58.949
  307           6.022          20.808          46.519          50.424          56.774          58.674
  308           5.765          20.326          45.367          50.593          56.644          58.404
  309           5.514          19.834          44.200          50.757          56.512          58.138
  310           5.267          19.333          43.018          50.915          56.378          57.878
  311           5.027          18.823          41.822          51.069          56.243          57.624
  312           4.791          18.305          40.613          51.218          56.106          57.375
  313           4.561          17.778          39.391          51.361          55.969          57.132
  314           4.336          17.243          38.155          51.500          55.832          56.894
  315           4.117          16.700          36.907          51.634          55.694          56.663
  316           3.904          16.149          35.647          51.762          55.557          56.439
  317           3.696          15.591          34.375          51.886          55.422          56.221
  318           3.493          15.025          33.092          52.005          55.287          56.010
  319           3.296          14.453          31.798          52.118          55.155          55.806
  320           3.105          13.873          30.493          52.227          55.024          55.609
  321           2.919          13.288          29.178          52.331          54.896          55.419
  322           2.738          12.696          27.853          52.430          54.771          55.237
  323           2.562          12.098          26.519          52.524          54.650          55.063
  324           2.392          11.494          25.176          52.614          54.532          54.896
  325           2.227          10.886          23.824          52.698          54.419          54.738
  326           2.067          10.272          22.465          52.777          54.309          54.588
  327           1.911           9.653          21.098          52.852          54.205          54.446
  328           1.761           9.030          19.724          52.922          54.106          54.312
  329           1.614           8.403          18.343          52.987          54.012          54.187
  330           1.472           7.772          16.956          53.047          53.924          54.071
  331           1.334           7.137          15.563          53.102          53.841          53.964
  332           1.200           6.499          14.165          53.152          53.765          53.865
  333           1.070           5.857          12.763          53.198          53.696          53.776
  334           0.942           5.214          11.355          53.239          53.633          53.696
  335           0.818           4.567           9.944          53.275          53.578          53.625
  336           0.696           3.919           8.530          53.306          53.529          53.563
  337           0.576           3.268           7.113          53.332          53.487          53.511
  338           0.459           2.617           5.693          53.354          53.453          53.468
  339           0.343           1.963           4.272          53.370          53.426          53.435
  340           0.228           1.309           2.849          53.382          53.407          53.411
  341           0.114           0.655           1.425          53.390          53.396          53.397
  342           0.000           0.000           0.000          53.392          53.392          53.392
  343           0.391           0.391           1.478          53.393          53.394          53.394
  344           0.782           0.782           2.956          53.398          53.402          53.402
  345           1.173           1.173           4.432          53.405          53.414          53.414
  346           1.563           1.563           5.907          53.415          53.430          53.430
  347           1.954           1.954           7.379          53.428          53.452          53.452
  348           2.345           2.345           8.848          53.443          53.478          53.478
  349           2.735           2.735          10.314          53.461          53.509          53.509
  350           3.125           3.125          11.775          53.482          53.545          53.545
  351           3.515           3.515          13.231          53.504          53.585          53.585
  352           3.905           3.905          14.682          53.529          53.630          53.630
  353           4.294           4.294          16.127          53.556          53.679          53.679
  354           4.684           4.684          17.565          53.584          53.732          53.732
  355           5.073           5.073          18.996          53.614          53.790          53.790
  356           5.461           5.461          20.419          53.645          53.853          53.853
  357           5.850           5.850          21.834          53.677          53.919          53.919
  358           6.238           6.238          23.240          53.710          53.989          53.989
  359           6.625           6.625          24.637          53.744          54.064          54.064
  360           7.013           7.013          26.023          53.777          54.142          54.142
  361           7.399           7.399          27.399          53.811          54.224          54.224
  362           7.786           7.786          28.764          53.844          54.310          54.310
  363           8.172           8.172          30.117          53.876          54.399          54.399
  364           8.558           8.558          31.458          53.907          54.492          54.492
  365           8.943           8.943          32.787          53.937          54.588          54.588
  366           9.328           9.328          34.102          53.966          54.687          54.687
  367           9.712           9.712          35.403          53.992          54.790          54.790
  368          10.096          10.096          36.691          54.016          54.895          54.895
  369          10.479          10.479          37.964          54.038          55.003          55.003
  370          10.862          10.862          39.222          54.056          55.114          55.114
  371          11.245          11.245          40.464          54.071          55.228          55.228
  372          11.627          11.627          41.690          54.083          55.344          55.344
  373          12.009          12.009          42.900          54.090          55.462          55.462
  374          12.390          12.390          44.093          54.093          55.582          55.582
  375          12.771          12.771          45.269          54.092          55.705          55.705
  376          13.151          13.151          46.428          54.086          55.829          55.829
  377          13.531          13.531          47.568          54.075          55.955          55.955
  378          13.911          13.911          48.690          54.058          56.083          56.083
  379          14.290          14.290          49.794          54.036          56.212          56.212
  380          14.669          14.669          50.878          54.008          56.343          56.343
  381          15.047          15.047          51.941          53.975          56.475          56.475
  382          15.425          15.425          52.981          53.940          56.608          56.608
  383          15.803          15.803          53.820          54.079          56.742          56.742
  384          16.180          16.180          53.814          55.035          56.877          56.877
  385          16.557          16.557          53.756          56.017          57.013          57.013
  386          16.934          16.934          53.687          56.980          57.149          57.149
  387          17.311          17.311          53.610          57.286          57.286          57.923
  388          17.687          17.687          53.525          57.423          57.423          58.846
  389          18.063          18.063          53.432          57.560          57.560          59.748
  390          18.439          18.439          53.331          57.698          57.698          60.628
  391          18.815          18.815          53.222          57.835          57.835          61.487
  392          19.191          19.191          53.104          57.973          57.973          62.324
  393          19.567          19.567          52.978          58.110          58.110          63.139
  394          19.942          19.942          52.844          58.248          58.248          63.932
  395          20.318          20.318          52.701          58.384          58.384          64.704
  396          20.693          20.693          52.550          58.521          58.521          65.453
  397          21.068          21.068          52.390          58.657          58.657          66.179
  398          21.444          21.444          52.222          58.792          58.792          66.884
  399          21.819          21.819          52.046          58.926          58.926          67.566
  400          22.195          22.195          51.862          59.060          59.060          68.226
  401          22.570          22.570          51.669          59.193          59.193          68.864
  402          22.946          22.946          51.468          59.325          59.325          69.479
  403          23.322          23.322          51.259          59.456          59.456          70.072
  404          23.698          23.698          51.043          59.585          59.585          70.643
  405          24.074          24.074          50.819          59.714          59.714          71.192
  406          24.450          24.450          50.588          59.842          59.842          71.718
  407          24.827          24.827          50.349          59.968          59.968          72.223
  408          25.204          25.204          50.104          60.093          60.093          72.706
  409          25.581          25.581          49.852          60.216          60.216          73.167
  410          25.958          25.958          49.594          60.339          60.339          73.606
  411          26.335          26.335          49.329          60.459          60.459          74.024
  412          26.713          26.713          49.060          60.579          60.579          74.421
  413          27.091          27.091          48.785          60.696          60.696          74.797
  414          27.470          27.470          48.505          60.813          60.813          75.152
  415          27.848          27.848          48.221          60.927          60.927          75.487
  416          28.227          28.227          47.933          61.040          61.040          75.800
  417          28.606          28.606          47.642          61.152          61.152          76.094
  418          28.986          28.986          47.347          61.261          61.261          76.368
  419          29.366          29.366          47.051          61.369          61.369          76.623
  420          29.746          29.746          46.752          61.476          61.476          76.858
  421          30.126          30.126          46.452          61.580          61.580          77.074
  422          30.507          30.507          46.152          61.683          61.683          77.271
  423          30.887          30.887          45.851          61.785          61.785          77.450
  424          31.268          31.268          45.551          61.884          61.884          77.612
  425          31.649          31.649          45.252          61.982          61.982          77.755
  426          32.031          32.031          44.956          62.078          62.078          77.881
  427          32.412          32.412          44.661          62.172          62.172          77.990
  428          32.794          32.794          44.371          62.264          62.264          78.083
  429          33.175          33.175          44.084          62.355          62.355          78.159
  430          33.557          33.557          43.802          62.444          62.444          78.220
  431          33.939          33.939          43.525          62.531          62.531          78.265
  432          34.320          34.320          43.255          62.617          62.617          78.296
  433          34.702          34.702          42.992          62.700          62.700          78.311
  434          35.083          35.083          42.737          62.782          62.782          78.313
  435          35.465          35.465          42.490          62.862          62.862          78.301
  436          35.846          35.846          42.253          62.941          62.941          78.276
  437          36.226          36.226          42.025          63.017          63.017          78.238
  438          36.607          36.607          41.809          63.092          63.092          78.187
  439          36.986          36.986          41.604          63.166          63.166          78.125
  440          37.366          37.366          41.412          63.237          63.237          78.051
  441          37.745          37.745          41.232          63.307          63.307          77.966
  442          38.123          38.123          41.066          63.375          63.375          77.871
  443          38.501          38.501          40.914          63.441          63.441          77.766
  444          38.877          38.877          40.777          63.506          63.506          77.650
  445          39.253          39.253          40.656          63.569          63.569          77.526
  446          39.629          39.629          40.550          63.630          63.630          77.393
  447          40.003          40.003          40.461          63.690          63.690          77.251
  448          40.376          40.376          40.389          63.748          63.748          77.102
  449          40.334          40.747          40.747          63.804          63.804          76.945
  450          40.296          41.118          41.118          63.859          63.859          76.781
  451          40.276          41.487          41.487          63.911          63.911          76.610
  452          40.275          41.855          41.855          63.963          63.963          76.434
  453          40.291          42.221          42.221          64.012          64.012          76.251
  454          40.325          42.585          42.585          64.060          64.060          76.063
  455          40.378          42.948          42.948          64.106          64.106          75.870
  456          40.449          43.309          43.309          64.151          64.151          75.673
  457          40.538          43.668          43.668          64.194          64.194          75.471
  458          40.645          44.025          44.025          64.235          64.235          75.266
  459          40.769          44.380          44.380          64.274          64.274          75.056
  460          40.911          44.732          44.732          64.312          64.312          74.844
  461          41.070          45.082          45.082          64.348          64.348          74.629
  462          41.246          45.430          45.430          64.382          64.382          74.411
  463          41.438          45.775          45.775          64.415          64.415          74.191
  464          41.646          46.117          46.117          64.446          64.446          73.969
  465          41.869          46.456          46.456          64.475          64.475          73.745
  466          42.106          46.793          46.793          64.503          64.503          73.520
  467          42.358          47.126          47.126          64.528          64.528          73.293
  468          42.623          47.456          47.456          64.552          64.552          73.066
  469          42.901          47.783          47.783          64.575          64.575          72.838
  470          43.192          48.107          48.107          64.595          64.595          72.609
  471          43.493          48.427          48.427          64.614          64.614          72.380
  472          43.806          48.743          48.743          64.631          64.631          72.151
  473          44.128          49.055          49.055          64.646          64.646          71.921
  474          44.460          49.364          49.364          64.659          64.659          71.692
  475          44.800          49.668          49.668          64.671          64.671          71.462
  476          45.148          49.968          49.968          64.681          64.681          71.234
  477          45.503          50.264          50.264          64.689          64.689          71.005
  478          45.865          50.555          50.555          64.695          64.695          70.777
  479          46.232          50.842          50.842          64.700          64.700          70.549
  480          46.604          51.124          51.124          64.702          64.702          70.322
  481          46.980          51.401          51.401          64.704          64.704          70.096
  482          47.360          51.673          51.673          64.703          64.703          69.871
  483          47.742          51.939          51.939          64.701          64.701          69.646
  484          48.126          52.201          52.201          64.697          64.697          69.422
  485          48.512          52.456          52.456          64.691          64.691          69.199
  486          48.898          52.707          52.707          64.684          64.684          68.977
  487          49.284          52.951          52.951          64.676          64.676          68.755
  488          49.669          53.189          53.189          64.666          64.666          68.535
  489          50.053          53.421          53.421          64.655          64.655          68.315
  490          50.434          53.646          53.646          64.642          64.642          68.097
  491          50.813          53.865          53.865          64.628          64.628          67.880
  492          51.188          54.077          54.077          64.613          64.613          67.664
  493          51.559          54.283          54.283          64.598          64.598          67.450
  494          51.926          54.481          54.481          64.581          64.581          67.237
  495          52.286          54.671          54.671          64.563          64.563          67.026
  496          52.640          54.854          54.854          64.545          64.545          66.817
  497          52.986          55.029          55.029          64.526          64.526          66.611
  498          53.325          55.195          55.195          64.507          64.507          66.407
  499          53.654          55.354          55.354          64.488          64.488          66.207
  500          53.973          55.504          55.504          64.469          64.469          66.010
  501          54.281          55.645          55.645          64.450          64.450          65.818
  502          54.577          55.776          55.776          64.431          64.431          65.631
  503          54.859          55.899          55.899          64.413          64.413          65.451
  504          55.125          56.012          56.012          64.396          64.396          65.278
  505          55.375          56.114          56.114          64.379          64.379          65.113
  506          55.607          56.207          56.207          64.364          64.364          64.959
  507          55.818          56.290          56.290          64.350          64.350          64.817
  508          56.007          56.362          56.362          64.338          64.338          64.689
  509          56.171          56.423          56.423          64.327          64.327          64.576
  510          56.309          56.473          56.473          64.318          64.318          64.480
  511          56.419          56.513          56.513          64.310          64.310          64.403
  512          56.499          56.541          56.541          64.305          64.305          64.347
  513          56.547          56.558          56.558          64.302          64.302          64.313
  514          56.563          56.563          56.563          64.301          64.301          64.301
