# Phonon frequencies in cm-1
   94           8.528           8.528          95.809         712.256         712.256        1007.764
   95           7.184           7.184          82.170         712.499         712.499        1007.587
   96           5.897           5.897          68.508         712.705         712.705        1007.436
   97           4.658           4.658          54.829         712.872         712.872        1007.313
   98           3.458           3.458          41.135         713.002         713.002        1007.217
   99           2.289           2.289          27.429         713.095         713.095        1007.149
  100           1.139           1.139          13.716         713.151         713.151        1007.108
  101           0.000           0.000           0.000         713.169         713.169         713.169
  102           1.133           8.379          10.848         713.151         713.213        1007.064
  103           2.271          16.757          21.696         713.096         713.344        1006.972
  104           3.416          25.131          32.541         713.004         713.563        1006.821
  105           4.572          33.498          43.383         712.875         713.869        1006.608
  106           5.743          41.858          54.221         712.708         714.262        1006.335
  107           6.933          50.208          65.055         712.505         714.742        1006.001
  108           8.144          58.546          75.881         712.264         715.310        1005.608
  109           9.381          66.871          86.701         711.986         715.964        1005.154
  110          10.647          75.180          97.513         711.669         716.705        1004.641
  111          11.943          83.471         108.315         711.314         717.532        1004.068
  112          13.274          91.743         119.107         710.921         718.446        1003.436
  113          14.641          99.993         129.888         710.489         719.446        1002.745
  114          16.048         108.220         140.656         710.018         720.531        1001.996
  115          17.495         116.422         151.410         709.507         721.702        1001.189
  116          18.986         124.597         162.150         708.956         722.958        1000.325
  117          20.522         132.742         172.874         708.365         724.299         999.404
  118          22.104         140.857         183.581         707.733         725.724         998.426
  119          23.735         148.940         194.269         707.059         727.233         997.393
  120          25.414         156.987         204.939         706.343         728.826         996.305
  121          27.144         164.999         215.587         705.584         730.502         995.162
  122          28.925         172.972         226.214         704.782         732.260         993.965
  123          30.758         180.905         236.818         703.937         734.100         992.715
  124          32.644         188.797         247.398         703.047         736.022         991.413
  125          34.582         196.645         257.951         702.111         738.025         990.060
  126          36.574         204.449         268.478         701.131         740.108         988.656
  127          38.620         212.205         278.976         700.104         742.270         987.202
  128          40.719         219.913         289.444         699.029         744.512         985.700
  129          42.871         227.572         299.881         697.908         746.831         984.151
  130          45.077         235.178         310.285         696.737         749.228         982.555
  131          47.336         242.732         320.655         695.518         751.701         980.913
  132          49.647         250.231         330.988         694.249         754.251         979.228
  133          52.011         257.673         341.284         692.929         756.874         977.500
  134          54.427         265.058         351.540         691.558         759.572         975.730
  135          56.894         272.384         361.755         690.135         762.343         973.921
  136          59.412         279.650         371.926         688.659         765.186         972.073
  137          61.980         286.854         382.053         687.130         768.099         970.188
  138          64.596         293.995         392.132         685.547         771.083         968.267
  139          67.261         301.071         402.162         683.909         774.134         966.314
  140          69.973         308.082         412.141         682.215         777.254         964.328
  141          72.732         315.026         422.065         680.465         780.439         962.313
  142          75.536         321.903         431.933         678.658         783.689         960.271
  143          78.384         328.710         441.743         676.794         787.003         958.203
  144          81.275         335.448         451.491         674.872         790.379         956.113
  145          84.208         342.114         461.174         672.890         793.816         954.002
  146          87.182         348.709         470.790         670.850         797.312         951.873
  147          90.195         355.231         480.335         668.749         800.866         949.730
  148          93.246         361.680         489.806         666.588         804.476         947.575
  149          96.335         368.054         499.199         664.366         808.140         945.412
  150          99.459         374.353         508.511         662.082         811.858         943.244
  151         102.617         380.577         517.737         659.736         815.626         941.075
  152         105.808         386.724         526.872         657.327         819.444         938.909
  153         109.030         392.794         535.913         654.856         823.310         936.751
  154         112.281         398.787         544.854         652.321         827.221         934.605
  155         115.562         404.703         553.689         649.723         831.177         932.477
  156         118.869         410.539         562.413         647.061         835.174         930.372
  157         122.201         416.298         571.019         644.335         839.211         928.297
  158         125.557         421.977         579.501         641.544         843.286         926.258
  159         128.935         427.577         587.850         638.689         847.397         924.262
  160         132.333         433.098         596.058         635.769         851.542         922.318
  161         135.750         438.539         604.118         632.784         855.719         920.433
  162         139.185         443.901         612.018         629.735         859.925         918.618
  163         142.635         449.183         619.750         626.620         864.159         916.881
  164         146.098         454.385         623.442         627.302         868.418         915.235
  165         149.574         459.507         620.198         634.662         872.700         913.690
  166         153.060         464.549         616.891         641.816         877.002         912.260
  167         156.555         469.512         613.519         648.753         881.323         910.958
  168         160.056         474.395         610.084         655.456         885.660         909.798
  169         163.563         479.199         606.586         661.910         890.011         908.796
  170         167.073         483.924         603.025         668.100         894.373         907.967
  171         170.585         488.570         599.401         674.009         898.745         907.329
  172         174.096         493.137         595.717         679.620         903.123         906.896
  173         177.605         497.625         591.971         684.918         906.686         907.506
  174         181.111         502.036         588.165         689.885         906.715         911.891
  175         184.611         506.368         584.300         694.507         906.998         916.275
  176         188.103         510.623         580.376         698.771         907.548         920.657
  177         191.586         514.801         576.396         702.665         908.375         925.034
  178         195.058         518.903         572.359         706.181         909.490         929.403
  179         198.516         522.928         568.268         709.313         910.897         933.763
  180         201.960         526.877         564.122         712.059         912.598         938.111
  181         205.387         530.750         559.925         714.422         914.592         942.444
  182         208.795         534.549         555.677         716.407         916.872         946.761
  183         212.183         538.273         551.380         718.023         919.431         951.058
  184         215.548         541.923         547.036         719.283         922.255         955.334
  185         218.888         542.647         545.499         720.202         925.330         959.587
  186         222.202         538.214         549.002         720.798         928.638         963.813
  187         225.488         533.740         552.432         721.090         932.160         968.012
  188         228.743         529.228         555.791         721.098         935.876         972.180
  189         231.966         524.678         559.077         720.844         939.765         976.315
  190         235.155         520.095         562.293         720.348         943.807         980.416
  191         238.307         515.480         565.438         719.632         947.981         984.480
  192         241.421         510.838         568.512         718.715         952.267         988.505
  193         244.495         506.169         571.517         717.618         956.647         992.489
  194         247.525         501.479         574.453         716.357         961.103         996.429
  195         250.511         496.770         577.320         714.951         965.618        1000.325
  196         253.450         492.046         580.119         713.416         970.177        1004.173
  197         256.339         487.311         582.850         711.766         974.765        1007.972
  198         259.177         482.568         585.515         710.017         979.369        1011.720
  199         261.961         477.823         588.112         708.180         983.976        1015.415
  200         264.688         473.079         590.644         706.268         988.575        1019.055
  201         267.356         468.342         593.109         704.292         993.156        1022.638
  202         269.961         463.616         595.510         702.262         997.710        1026.162
  203         272.503         458.908         597.845         700.188        1002.227        1029.626
  204         274.976         454.222         600.117         698.079        1006.699        1033.028
  205         277.378         449.565         602.325         695.943        1011.120        1036.367
  206         279.707         444.944         604.469         693.788        1015.482        1039.639
  207         281.957         440.365         606.550         691.621        1019.780        1042.845
  208         284.126         435.835         608.569         689.448        1024.006        1045.981
  209         286.210         431.364         610.526         687.277        1028.157        1049.048
  210         288.204         426.958         612.421         685.112        1032.228        1052.043
  211         290.103         422.627         614.255         682.960        1036.213        1054.964
  212         291.903         418.380         616.028         680.825        1040.109        1057.811
  213         293.598         414.227         617.741         678.713        1043.911        1060.582
  214         295.183         410.178         619.394         676.628        1047.617        1063.275
  215         296.652         406.246         620.987         674.575        1051.222        1065.889
  216         297.998         402.440         622.520         672.559        1054.724        1068.423
  217         299.216         398.773         623.995         670.582        1058.120        1070.876
  218         300.298         395.258         625.411         668.649        1061.407        1073.247
  219         301.239         391.905         626.769         666.763        1064.582        1075.534
  220         302.033         388.728         628.069         664.929        1067.644        1077.736
  221         302.674         385.737         629.311         663.148        1070.590        1079.852
  222         303.160         382.942         630.496         661.426        1073.417        1081.882
  223         303.488         380.352         631.624         659.763        1076.125        1083.824
  224         303.659         377.972         632.695         658.164        1078.711        1085.677
  225         303.676         375.806         633.710         656.630        1081.173        1087.440
  226         303.546         373.855         634.668         655.165        1083.511        1089.113
  227         303.278         372.115         635.570         653.771        1085.722        1090.694
  228         302.886         370.579         636.417         652.449        1087.805        1092.184
  229         302.386         369.238         637.207         651.203        1089.760        1093.581
  230         301.797         368.079         637.943         650.034        1091.585        1094.884
  231         301.140         367.088         638.623         648.945        1093.278        1096.094
  232         300.437         366.250         639.248         647.936        1094.839        1097.208
  233         299.709         365.548         639.818         647.009        1096.268        1098.228
  234         298.979         364.965         640.334         646.166        1097.562        1099.152
  235         298.267         364.488         640.795         645.409        1098.723        1099.980
  236         297.592         364.101         641.201         644.738        1099.748        1100.711
  237         296.972         363.792         641.553         644.154        1100.638        1101.346
  238         296.421         363.549         641.851         643.658        1101.391        1101.883
  239         295.952         363.364         642.094         643.252        1102.008        1102.323
  240         295.577         363.227         642.283         642.935        1102.489        1102.666
  241         295.303         363.134         642.419         642.708        1102.832        1102.911
  242         295.136         363.080         642.500         642.572        1103.038        1103.057
  243         295.080         363.062         642.527         642.527        1103.106        1103.106
  244         295.418         363.181         642.528         642.528        1103.076        1103.076
  245         296.430         363.538         642.530         642.530        1102.985        1102.985
  246         298.107         364.131         642.535         642.535        1102.834        1102.834
  247         300.437         364.960         642.541         642.541        1102.622        1102.622
  248         303.402         366.021         642.550         642.550        1102.349        1102.349
  249         306.982         367.311         642.561         642.561        1102.016        1102.016
  250         311.151         368.827         642.574         642.574        1101.623        1101.623
  251         315.882         370.564         642.591         642.591        1101.171        1101.171
  252         321.145         372.517         642.610         642.610        1100.658        1100.658
  253         326.910         374.682         642.632         642.632        1100.086        1100.086
  254         333.145         377.052         642.659         642.659        1099.455        1099.455
  255         339.817         379.621         642.689         642.689        1098.765        1098.765
  256         346.896         382.383         642.724         642.724        1098.016        1098.016
  257         354.349         385.330         642.764         642.764        1097.210        1097.210
  258         362.147         388.455         642.810         642.810        1096.345        1096.345
  259         370.260         391.752         642.861         642.861        1095.423        1095.423
  260         378.660         395.212         642.919         642.919        1094.445        1094.445
  261         387.319         398.827         642.985         642.985        1093.409        1093.409
  262         396.214         402.590         643.058         643.058        1092.319        1092.319
  263         405.318         406.493         643.139         643.139        1091.172        1091.172
  264         410.528         414.611         643.229         643.229        1089.971        1089.971
  265         414.687         424.070         643.330         643.330        1088.716        1088.716
  266         418.963         433.675         643.440         643.440        1087.408        1087.408
  267         423.347         443.408         643.561         643.561        1086.046        1086.046
  268         427.831         453.250         643.694         643.694        1084.633        1084.633
  269         432.409         463.186         643.840         643.840        1083.168        1083.168
  270         437.073         473.200         643.999         643.999        1081.653        1081.653
  271         441.815         483.276         644.172         644.172        1080.087        1080.087
  272         446.628         493.403         644.359         644.359        1078.473        1078.473
  273         451.506         503.566         644.562         644.562        1076.811        1076.811
  274         456.440         513.753         644.780         644.780        1075.102        1075.102
  275         461.425         523.954         645.016         645.016        1073.347        1073.347
  276         466.454         534.158         645.269         645.269        1071.546        1071.546
  277         471.521         544.354         645.541         645.541        1069.701        1069.701
  278         476.618         554.533         645.831         645.831        1067.813        1067.813
  279         481.742         564.687         646.141         646.141        1065.883        1065.883
  280         486.884         574.806         646.471         646.471        1063.912        1063.912
  281         492.041         584.883         646.822         646.822        1061.902        1061.902
  282         497.206         594.910         647.194         647.194        1059.853        1059.853
  283         502.373         604.880         647.588         647.588        1057.766        1057.766
  284         507.539         614.785         648.005         648.005        1055.643        1055.643
  285         512.698         624.620         648.445         648.445        1053.486        1053.486
  286         517.844         634.378         648.908         648.908        1051.296        1051.296
  287         522.974         644.054         649.396         649.396        1049.073        1049.073
  288         528.082         649.907         649.907         653.640        1046.820        1046.820
  289         533.165         650.443         650.443         663.133        1044.539        1044.539
  290         538.218         651.004         651.004         672.526        1042.229        1042.229
  291         543.237         651.590         651.590         681.816        1039.895        1039.895
  292         548.218         652.201         652.201         690.996        1037.536        1037.536
  293         553.157         652.837         652.837         700.063        1035.154        1035.154
  294         558.051         653.498         653.498         709.011        1032.752        1032.752
  295         562.896         654.185         654.185         717.838        1030.331        1030.331
  296         567.688         654.896         654.896         726.538        1027.894        1027.894
  297         572.425         655.632         655.632         735.108        1025.441        1025.441
  298         577.102         656.392         656.392         743.543        1022.975        1022.975
  299         581.717         657.177         657.177         751.841        1020.498        1020.498
  300         586.268         657.985         657.985         759.998        1018.013        1018.013
  301         590.750         658.816         658.816         768.010        1015.520        1015.520
  302         595.161         659.669         659.669         775.875        1013.024        1013.024
  303         599.498         660.543         660.543         783.588        1010.525        1010.525
  304         603.760         661.438         661.438         791.147        1008.027        1008.027
  305         607.943         662.353         662.353         798.550        1005.531        1005.531
  306         612.044         663.286         663.286         805.792        1003.040        1003.040
  307         616.063         664.236         664.236         812.872        1000.558        1000.558
  308         619.995         665.203         665.203         819.787         998.086         998.086
  309         623.840         666.184         666.184         826.534         995.627         995.627
  310         627.595         667.177         667.177         833.111         993.185         993.185
  311         631.258         668.182         668.182         839.516         990.761         990.761
  312         634.827         669.197         669.197         845.746         988.360         988.360
  313         638.300         670.219         670.219         851.799         985.984         985.984
  314         641.676         671.246         671.246         857.673         983.636         983.636
  315         644.952         672.277         672.277         863.366         981.319         981.319
  316         648.128         673.309         673.309         868.877         979.038         979.038
  317         651.201         674.340         674.340         874.202         976.795         976.795
  318         654.171         675.367         675.367         879.341         974.593         974.593
  319         657.035         676.388         676.388         884.292         972.437         972.437
  320         659.792         677.399         677.399         889.053         970.329         970.329
  321         662.441         678.399         678.399         893.622         968.274         968.274
  322         664.982         679.385         679.385         897.999         966.275         966.275
  323         667.411         680.352         680.352         902.181         964.336         964.336
  324         669.729         681.299         681.299         906.167         962.460         962.460
  325         671.935         682.223         682.223         909.957         960.651         960.651
  326         674.026         683.119         683.119         913.549         958.914         958.914
  327         676.004         683.986         683.986         916.941         957.251         957.251
  328         677.865         684.820         684.820         920.133         955.667         955.667
  329         679.611         685.618         685.618         923.124         954.164         954.164
  330         681.239         686.376         686.376         925.912         952.747         952.747
  331         682.750         687.093         687.093         928.498         951.420         951.420
  332         684.142         687.764         687.764         930.879         950.184         950.184
  333         685.415         688.388         688.388         933.056         949.044         949.044
  334         686.569         688.961         688.961         935.027         948.003         948.003
  335         687.602         689.481         689.481         936.793         947.063         947.063
  336         688.515         689.946         689.946         938.352         946.228         946.228
  337         689.307         690.353         690.353         939.704         945.498         945.498
  338         689.978         690.701         690.701         940.849         944.877         944.877
  339         690.527         690.988         690.988         941.786         944.367         944.367
  340         690.954         691.213         691.213         942.516         943.968         943.968
  341         691.260         691.374         691.374         943.037         943.683         943.683
  342         691.443         691.472         691.472         943.349         943.511         943.511
  343         691.504         691.504         691.504         943.454         943.454         943.454
  344         691.448         691.470         691.470         943.442         943.442         943.487
  345         691.280         691.367         691.367         943.407         943.407         943.587
  346         691.001         691.195         691.195         943.349         943.349         943.753
  347         690.613         690.955         690.955         943.267         943.267         943.984
  348         690.118         690.647         690.647         943.162         943.162         944.277
  349         689.519         690.270         690.270         943.034         943.034         944.630
  350         688.819         689.826         689.826         942.882         942.882         945.039
  351         688.023         689.315         689.315         942.706         942.706         945.502
  352         687.135         688.736         688.736         942.506         942.506         946.014
  353         686.159         688.091         688.091         942.282         942.282         946.571
  354         685.101         687.380         687.380         942.033         942.033         947.169
  355         683.966         686.603         686.603         941.761         941.761         947.802
  356         682.762         685.762         685.762         941.463         941.463         948.465
  357         681.492         684.856         684.856         941.140         941.140         949.154
  358         680.165         683.886         683.886         940.792         940.792         949.862
  359         678.786         682.853         682.853         940.418         940.418         950.584
  360         677.363         681.758         681.758         940.019         940.019         951.315
  361         675.901         680.601         680.601         939.593         939.593         952.049
  362         674.407         679.383         679.383         939.141         939.141         952.780
  363         672.888         678.106         678.106         938.662         938.662         953.502
  364         671.351         676.769         676.769         938.156         938.156         954.211
  365         669.803         675.374         675.374         937.623         937.623         954.900
  366         668.249         673.921         673.921         937.063         937.063         955.564
  367         666.696         672.412         672.412         936.474         936.474         956.198
  368         665.151         670.848         670.848         935.857         935.857         956.798
  369         663.619         669.228         669.228         935.212         935.212         957.357
  370         662.107         667.555         667.555         934.538         934.538         957.871
  371         660.620         665.829         665.829         933.835         933.835         958.336
  372         659.164         664.051         664.051         933.103         933.103         958.747
  373         657.745         662.223         662.223         932.342         932.342         959.100
  374         656.367         660.344         660.344         931.550         931.550         959.391
  375         655.035         658.416         658.416         930.729         930.729         959.615
  376         653.755         656.439         656.439         929.877         929.877         959.769
  377         652.531         654.416         654.416         928.995         928.995         959.850
  378         651.367         652.346         652.346         928.083         928.083         959.854
  379         650.231         650.231         650.267         927.140         927.140         959.777
  380         648.072         648.072         649.235         926.166         926.166         959.617
  381         645.868         645.868         648.276         925.161         925.161         959.371
  382         643.622         643.622         647.391         924.125         924.125         959.036
  383         641.334         641.334         646.585         923.059         923.059         958.610
  384         639.005         639.005         645.860         921.961         921.961         958.090
  385         636.636         636.636         645.218         920.832         920.832         957.474
  386         634.227         634.227         644.663         919.672         919.672         956.760
  387         631.779         631.779         644.196         918.480         918.480         955.947
  388         629.293         629.293         643.819         917.258         917.258         955.033
  389         626.769         626.769         643.533         916.005         916.005         954.015
  390         624.209         624.209         643.341         914.721         914.721         952.894
  391         621.613         621.613         643.242         913.406         913.406         951.668
  392         618.981         618.981         643.237         912.061         912.061         950.336
  393         616.314         616.314         643.328         910.686         910.686         948.898
  394         613.613         613.613         643.513         909.280         909.280         947.352
  395         610.878         610.878         643.794         907.844         907.844         945.698
  396         608.110         608.110         644.169         906.379         906.379         943.938
  397         605.308         605.308         644.637         904.884         904.884         942.069
  398         602.474         602.474         645.199         903.360         903.360         940.093
  399         599.607         599.607         645.852         901.808         901.808         938.011
  400         596.708         596.708         646.594         900.227         900.227         935.823
  401         593.778         593.778         647.425         898.618         898.618         933.529
  402         590.816         590.816         648.340         896.982         896.982         931.132
  403         587.822         587.822         649.339         895.318         895.318         928.633
  404         584.798         584.798         650.417         893.628         893.628         926.033
  405         581.742         581.742         651.572         891.912         891.912         923.336
  406         578.656         578.656         652.799         890.170         890.170         920.543
  407         575.538         575.538         654.094         888.403         888.403         917.657
  408         572.390         572.390         655.452         886.612         886.612         914.681
  409         569.211         569.211         656.869         884.797         884.797         911.620
  410         566.000         566.000         658.339         882.958         882.958         908.478
  411         562.759         562.759         659.854         881.096         881.096         905.258
  412         559.486         559.486         661.409         879.213         879.213         901.968
  413         556.182         556.182         662.995         877.308         877.308         898.613
  414         552.846         552.846         664.605         875.382         875.382         895.199
  415         549.479         549.479         666.228         873.436         873.436         891.735
  416         546.079         546.079         667.855         871.471         871.471         888.230
  417         542.647         542.647         669.474         869.487         869.487         884.692
  418         539.182         539.182         671.073         867.485         867.485         881.132
  419         535.685         535.685         672.638         865.466         865.466         877.564
  420         532.153         532.153         674.155         863.431         863.431         874.000
  421         528.588         528.588         675.605         861.381         861.381         870.456
  422         524.989         524.989         676.972         859.315         859.315         866.948
  423         521.355         521.355         678.235         857.236         857.236         863.494
  424         517.687         517.687         679.372         855.143         855.143         860.116
  425         513.982         513.982         680.360         853.038         853.038         856.835
  426         510.242         510.242         681.174         850.922         850.922         853.675
  427         506.465         506.465         681.787         848.795         848.795         850.661
  428         502.651         502.651         682.171         846.658         846.658         847.819
  429         498.800         498.800         682.299         844.513         844.513         845.177
  430         494.911         494.911         682.142         842.359         842.359         842.760
  431         490.983         490.983         681.673         840.198         840.198         840.596
  432         487.016         487.016         680.867         838.031         838.031         838.708
  433         483.010         483.010         679.703         835.858         835.858         837.116
  434         478.964         478.964         678.162         833.680         833.680         835.837
  435         474.877         474.877         676.232         831.499         831.499         834.883
  436         470.749         470.749         673.906         829.315         829.315         834.261
  437         466.580         466.580         671.180         827.129         827.129         833.971
  438         462.368         462.368         668.059         824.942         824.942         834.010
  439         458.115         458.115         664.551         822.754         822.754         834.368
  440         453.818         453.818         660.669         820.567         820.567         835.031
  441         449.478         449.478         656.427         818.382         818.382         835.985
  442         445.095         445.095         651.843         816.198         816.198         837.210
  443         440.667         440.667         646.937         814.018         814.018         838.686
  444         436.194         436.194         641.728         811.842         811.842         840.394
  445         431.677         431.677         636.235         809.670         809.670         842.313
  446         427.115         427.115         630.478         807.505         807.505         844.423
  447         422.506         422.506         624.474         805.345         805.345         846.707
  448         417.853         417.853         618.242         803.193         803.193         849.145
  449         413.152         413.152         611.796         801.049         801.049         851.722
  450         408.406         408.406         605.153         798.914         798.914         854.422
  451         403.613         403.613         598.325         796.788         796.788         857.231
  452         398.773         398.773         591.325         794.673         794.673         860.136
  453         393.887         393.887         584.165         792.569         792.569         863.125
  454         388.953         388.953         576.855         790.478         790.478         866.187
  455         383.973         383.973         569.404         788.399         788.399         869.312
  456         378.945         378.945         561.823         786.333         786.333         872.491
  457         373.870         373.870         554.118         784.282         784.282         875.716
  458         368.748         368.748         546.298         782.246         782.246         878.978
  459         363.579         363.579         538.369         780.226         780.226         882.270
  460         358.363         358.363         530.337         778.223         778.223         885.587
  461         353.099         353.099         522.208         776.237         776.237         888.921
  462         347.789         347.789         513.988         774.269         774.269         892.267
  463         342.433         342.433         505.682         772.320         772.320         895.620
  464         337.030         337.030         497.294         770.390         770.390         898.975
  465         331.581         331.581         488.829         768.481         768.481         902.327
  466         326.086         326.086         480.290         766.593         766.593         905.671
  467         320.545         320.545         471.683         764.726         764.726         909.004
  468         314.959         314.959         463.009         762.882         762.882         912.322
  469         309.328         309.328         454.273         761.061         761.061         915.621
  470         303.653         303.653         445.478         759.264         759.264         918.897
  471         297.934         297.934         436.627         757.492         757.492         922.148
  472         292.171         292.171         427.722         755.744         755.744         925.369
  473         286.365         286.365         418.767         754.023         754.023         928.559
  474         280.516         280.516         409.764         752.328         752.328         931.714
  475         274.625         274.625         400.715         750.661         750.661         934.831
  476         268.693         268.693         391.623         749.021         749.021         937.908
  477         262.720         262.720         382.490         747.410         747.410         940.942
  478         256.707         256.707         373.318         745.829         745.829         943.931
  479         250.654         250.654         364.109         744.277         744.277         946.873
  480         244.562         244.562         354.866         742.756         742.756         949.764
  481         238.433         238.433         345.588         741.266         741.266         952.604
  482         232.265         232.265         336.280         739.809         739.809         955.389
  483         226.061         226.061         326.942         738.384         738.384         958.118
  484         219.822         219.822         317.576         736.992         736.992         960.789
  485         213.547         213.547         308.183         735.634         735.634         963.400
  486         207.237         207.237         298.765         734.310         734.310         965.950
  487         200.895         200.895         289.323         733.022         733.022         968.435
  488         194.520         194.520         279.859         731.769         731.769         970.856
  489         188.113         188.113         270.373         730.553         730.553         973.209
  490         181.676         181.676         260.868         729.373         729.373         975.495
  491         175.208         175.208         251.344         728.231         728.231         977.710
  492         168.712         168.712         241.802         727.127         727.127         979.853
  493         162.188         162.188         232.244         726.061         726.061         981.924
  494         155.637         155.637         222.670         725.035         725.035         983.921
  495         149.061         149.061         213.082         724.048         724.048         985.842
  496         142.459         142.459         203.480         723.101         723.101         987.687
  497         135.833         135.833         193.866         722.195         722.195         989.453
  498         129.185         129.185         184.239         721.329         721.329         991.141
  499         122.515         122.515         174.602         720.506         720.506         992.748
  500         115.824         115.824         164.954         719.724         719.724         994.275
  501         109.114         109.114         155.297         718.984         718.984         995.719
  502         102.385         102.385         145.630         718.288         718.288         997.080
  503          95.638          95.638         135.956         717.634         717.634         998.358
  504          88.876          88.876         126.275         717.024         717.024         999.551
  505          82.098          82.098         116.586         716.458         716.458        1000.658
