# Phonon frequencies in meV
   61           3.882           4.014           4.596          10.711          10.914          11.419
   62           3.887           4.033           4.636          10.725          10.924          11.412
   63           3.891           4.053           4.676          10.739          10.934          11.406
   64           3.896           4.073           4.717          10.753          10.945          11.400
   65           3.900           4.093           4.758          10.766          10.956          11.394
   66           3.904           4.113           4.799          10.779          10.967          11.388
   67           3.907           4.134           4.840          10.791          10.979          11.382
   68           3.911           4.154           4.881          10.803          10.991          11.376
   69           3.914           4.175           4.922          10.815          11.004          11.370
   70           3.917           4.196           4.963          10.827          11.017          11.364
   71           3.920           4.217           5.005          10.838          11.031          11.358
   72           3.923           4.238           5.046          10.849          11.045          11.352
   73           3.926           4.259           5.087          10.859          11.060          11.346
   74           3.928           4.280           5.128          10.869          11.075          11.340
   75           3.931           4.302           5.169          10.879          11.090          11.334
   76           3.933           4.323           5.209          10.888          11.105          11.328
   77           3.935           4.345           5.250          10.898          11.121          11.323
   78           3.938           4.366           5.290          10.907          11.137          11.317
   79           3.940           4.388           5.331          10.916          11.154          11.312
   80           3.942           4.410           5.371          10.924          11.170          11.306
   81           3.944           4.432           5.410          10.933          11.187          11.301
   82           3.946           4.454           5.450          10.941          11.203          11.296
   83           3.948           4.476           5.489          10.950          11.220          11.290
   84           3.950           4.498           5.528          10.958          11.237          11.285
   85           3.951           4.520           5.566          10.966          11.254          11.280
   86           3.953           4.542           5.605          10.974          11.271          11.276
   87           3.955           4.564           5.643          10.981          11.271          11.288
   88           3.956           4.587           5.680          10.989          11.266          11.305
   89           3.958           4.609           5.717          10.997          11.262          11.322
   90           3.959           4.632           5.754          11.004          11.258          11.340
   91           3.961           4.654           5.791          11.012          11.254          11.357
   92           3.962           4.676           5.827          11.019          11.250          11.374
   93           3.963           4.699           5.862          11.027          11.246          11.391
   94           3.964           4.721           5.898          11.034          11.243          11.408
   95           3.966           4.744           5.932          11.041          11.239          11.424
   96           3.967           4.767           5.967          11.048          11.236          11.441
   97           3.968           4.789           6.001          11.055          11.233          11.458
   98           3.969           4.812           6.034          11.063          11.230          11.474
   99           3.970           4.834           6.067          11.070          11.228          11.491
  100           3.971           4.857           6.099          11.077          11.225          11.507
  101           3.972           4.880           6.131          11.084          11.223          11.523
  102           3.972           4.902           6.162          11.090          11.221          11.539
  103           3.973           4.925           6.193          11.097          11.220          11.555
  104           3.974           4.947           6.223          11.104          11.218          11.570
  105           3.974           4.969           6.253          11.111          11.217          11.586
  106           3.975           4.992           6.282          11.117          11.216          11.601
  107           3.975           5.014           6.310          11.124          11.215          11.616
  108           3.976           5.036           6.338          11.131          11.215          11.631
  109           3.976           5.059           6.365          11.137          11.215          11.646
  110           3.976           5.081           6.392          11.144          11.215          11.661
  111           3.976           5.103           6.418          11.150          11.215          11.675
  112           3.977           5.126           6.443          11.157          11.216          11.689
  113           3.977           5.148           6.468          11.163          11.217          11.703
  114           3.977           5.170           6.492          11.169          11.218          11.717
  115           3.977           5.192           6.516          11.175          11.220          11.730
  116           3.977           5.214           6.539          11.182          11.222          11.744
  117           3.976           5.236           6.561          11.188          11.224          11.757
  118           3.976           5.258           6.583          11.194          11.226          11.770
  119           3.976           5.280           6.604          11.200          11.229          11.782
  120           3.975           5.302           6.625          11.206          11.232          11.795
  121           3.975           5.324           6.645          11.212          11.235          11.807
  122           3.974           5.346           6.664          11.218          11.239          11.819
  123           3.974           5.368           6.682          11.223          11.242          11.831
  124           3.973           5.390           6.700          11.229          11.247          11.842
  125           3.972           5.411           6.717          11.235          11.251          11.853
  126           3.971           5.433           6.734          11.240          11.256          11.864
  127           3.970           5.454           6.750          11.246          11.261          11.875
  128           3.969           5.476           6.765          11.252          11.266          11.885
  129           3.968           5.497           6.779          11.257          11.272          11.895
  130           3.967           5.519           6.793          11.262          11.278          11.905
  131           3.966           5.540           6.807          11.268          11.284          11.914
  132           3.964           5.561           6.819          11.273          11.290          11.924
  133           3.963           5.582           6.831          11.278          11.297          11.933
  134           3.961           5.603           6.842          11.283          11.304          11.941
  135           3.960           5.624           6.853          11.288          11.311          11.950
  136           3.958           5.645           6.863          11.293          11.319          11.958
  137           3.956           5.666           6.872          11.298          11.326          11.966
  138           3.954           5.687           6.881          11.303          11.334          11.973
  139           3.953           5.708           6.889          11.307          11.343          11.980
  140           3.950           5.728           6.896          11.312          11.351          11.987
  141           3.948           5.749           6.903          11.317          11.360          11.994
  142           3.946           5.769           6.909          11.321          11.369          12.000
  143           3.944           5.789           6.915          11.326          11.378          12.006
  144           3.941           5.810           6.920          11.330          11.387          12.012
  145           3.939           5.830           6.924          11.334          11.397          12.017
  146           3.936           5.850           6.928          11.338          11.406          12.022
  147           3.933           5.870           6.931          11.342          11.416          12.027
  148           3.930           5.889           6.934          11.346          11.426          12.031
  149           3.927           5.909           6.936          11.350          11.437          12.035
  150           3.924           5.929           6.937          11.354          11.447          12.039
  151           3.921           5.948           6.938          11.358          11.457          12.042
  152           3.918           5.967           6.938          11.362          11.468          12.046
  153           3.915           5.987           6.938          11.365          11.479          12.048
  154           3.911           6.006           6.937          11.369          11.489          12.051
  155           3.908           6.025           6.936          11.372          11.500          12.053
  156           3.904           6.044           6.934          11.375          11.511          12.055
  157           3.900           6.062           6.932          11.379          11.522          12.057
  158           3.896           6.081           6.929          11.382          11.534          12.058
  159           3.892           6.100           6.925          11.385          11.545          12.059
  160           3.888           6.118           6.922          11.388          11.556          12.059
  161           3.884           6.136           6.917          11.390          11.567          12.060
  162           3.879           6.154           6.912          11.393          11.579          12.060
  163           3.875           6.172           6.907          11.396          11.590          12.059
  164           3.870           6.190           6.902          11.398          11.601          12.059
  165           3.866           6.208           6.895          11.401          11.613          12.058
  166           3.861           6.225           6.889          11.403          11.624          12.057
  167           3.856           6.243           6.882          11.405          11.635          12.055
  168           3.851           6.260           6.874          11.407          11.646          12.053
  169           3.846           6.277           6.867          11.409          11.658          12.051
  170           3.840           6.294           6.858          11.411          11.669          12.049
  171           3.835           6.310           6.850          11.413          11.680          12.046
  172           3.830           6.327           6.841          11.415          11.691          12.043
  173           3.824           6.343           6.831          11.416          11.702          12.039
  174           3.818           6.360           6.821          11.418          11.712          12.036
  175           3.812           6.376           6.811          11.419          11.723          12.032
  176           3.806           6.391           6.801          11.420          11.734          12.028
  177           3.800           6.407           6.790          11.421          11.744          12.023
  178           3.794           6.423           6.779          11.422          11.755          12.019
  179           3.787           6.438           6.767          11.423          11.765          12.014
  180           3.781           6.453           6.755          11.424          11.775          12.009
  181           3.774           6.468           6.743          11.424          11.785          12.003
  182           3.768           6.483           6.730          11.425          11.795          11.998
  183           3.761           6.497           6.717          11.425          11.804          11.992
  184           3.754           6.511           6.704          11.425          11.814          11.986
  185           3.746           6.525           6.691          11.425          11.823          11.979
  186           3.739           6.539           6.677          11.425          11.832          11.973
  187           3.732           6.553           6.663          11.425          11.841          11.966
  188           3.724           6.566           6.649          11.424          11.849          11.959
  189           3.717           6.579           6.634          11.424          11.858          11.952
  190           3.709           6.592           6.619          11.423          11.866          11.945
  191           3.701           6.604           6.605          11.422          11.874          11.937
  192           3.693           6.588           6.617          11.421          11.882          11.929
  193           3.685           6.573           6.630          11.419          11.889          11.922
  194           3.676           6.557           6.642          11.418          11.897          11.914
  195           3.668           6.540           6.653          11.416          11.904          11.906
  196           3.659           6.524           6.664          11.414          11.898          11.911
  197           3.651           6.507           6.676          11.412          11.890          11.917
  198           3.642           6.490           6.686          11.409          11.882          11.924
  199           3.633           6.473           6.697          11.407          11.873          11.930
  200           3.624           6.456           6.707          11.404          11.865          11.935
  201           3.614           6.438           6.717          11.401          11.857          11.941
  202           3.605           6.420           6.727          11.397          11.849          11.946
  203           3.595           6.402           6.736          11.393          11.841          11.951
  204           3.586           6.383           6.745          11.389          11.832          11.956
  205           3.576           6.365           6.753          11.385          11.824          11.960
  206           3.566           6.346           6.762          11.380          11.816          11.964
  207           3.556           6.327           6.770          11.375          11.808          11.968
  208           3.546           6.308           6.777          11.369          11.801          11.972
  209           3.535           6.288           6.785          11.364          11.793          11.975
  210           3.525           6.269           6.791          11.358          11.785          11.978
  211           3.514           6.249           6.798          11.351          11.778          11.980
  212           3.504           6.229           6.804          11.344          11.771          11.983
  213           3.493           6.209           6.810          11.337          11.764          11.985
  214           3.482           6.188           6.815          11.329          11.758          11.986
  215           3.471           6.167           6.820          11.321          11.751          11.988
  216           3.459           6.147           6.825          11.312          11.745          11.989
  217           3.448           6.125           6.829          11.304          11.739          11.989
  218           3.436           6.104           6.832          11.294          11.733          11.990
  219           3.425           6.083           6.836          11.285          11.728          11.990
  220           3.413           6.061           6.839          11.274          11.723          11.989
  221           3.401           6.039           6.841          11.264          11.718          11.989
  222           3.389           6.017           6.843          11.253          11.713          11.988
  223           3.377           5.995           6.844          11.242          11.709          11.987
  224           3.364           5.973           6.845          11.231          11.705          11.985
  225           3.352           5.950           6.846          11.219          11.701          11.983
  226           3.339           5.928           6.846          11.206          11.698          11.981
  227           3.326           5.905           6.845          11.194          11.694          11.978
  228           3.313           5.882           6.844          11.181          11.691          11.975
  229           3.300           5.858           6.843          11.168          11.688          11.972
  230           3.287           5.835           6.841          11.155          11.686          11.968
  231           3.274           5.811           6.838          11.141          11.684          11.965
  232           3.260           5.787           6.835          11.128          11.681          11.960
  233           3.247           5.763           6.832          11.114          11.680          11.956
  234           3.233           5.739           6.827          11.100          11.678          11.951
  235           3.219           5.715           6.823          11.085          11.677          11.945
  236           3.205           5.690           6.817          11.071          11.675          11.940
  237           3.191           5.666           6.811          11.056          11.674          11.934
  238           3.177           5.641           6.805          11.041          11.673          11.928
  239           3.162           5.616           6.798          11.026          11.673          11.921
  240           3.148           5.590           6.790          11.011          11.672          11.914
  241           3.133           5.565           6.782          10.996          11.672          11.907
  242           3.118           5.539           6.773          10.981          11.672          11.899
  243           3.104           5.514           6.764          10.966          11.672          11.891
  244           3.089           5.488           6.753          10.951          11.672          11.883
  245           3.073           5.462           6.743          10.935          11.673          11.875
  246           3.058           5.435           6.731          10.920          11.673          11.866
  247           3.043           5.409           6.719          10.904          11.674          11.857
  248           3.027           5.382           6.707          10.889          11.675          11.847
  249           3.011           5.355           6.693          10.874          11.676          11.837
  250           2.996           5.328           6.679          10.858          11.677          11.827
  251           2.980           5.301           6.665          10.843          11.678          11.817
  252           2.964           5.274           6.650          10.827          11.680          11.806
  253           2.948           5.246           6.634          10.812          11.682          11.795
  254           2.931           5.219           6.617          10.797          11.683          11.783
  255           2.915           5.191           6.600          10.781          11.685          11.772
  256           2.898           5.163           6.582          10.766          11.687          11.760
  257           2.882           5.135           6.563          10.751          11.690          11.747
  258           2.865           5.106           6.544          10.736          11.692          11.735
  259           2.848           5.078           6.524          10.720          11.695          11.722
  260           2.831           5.049           6.503          10.705          11.697          11.709
  261           2.814           5.020           6.482          10.690          11.695          11.700
  262           2.797           4.991           6.460          10.676          11.682          11.703
  263           2.779           4.962           6.438          10.661          11.668          11.706
  264           2.762           4.932           6.414          10.646          11.653          11.710
  265           2.744           4.903           6.390          10.631          11.639          11.713
  266           2.726           4.873           6.366          10.617          11.624          11.716
  267           2.708           4.843           6.340          10.603          11.609          11.720
  268           2.691           4.813           6.314          10.588          11.594          11.724
  269           2.672           4.782           6.288          10.574          11.578          11.728
  270           2.654           4.752           6.261          10.560          11.562          11.732
  271           2.636           4.721           6.233          10.546          11.546          11.736
  272           2.618           4.690           6.204          10.532          11.530          11.740
  273           2.599           4.659           6.175          10.518          11.513          11.745
  274           2.580           4.628           6.145          10.504          11.496          11.749
  275           2.562           4.597           6.114          10.491          11.479          11.754
  276           2.543           4.565           6.083          10.477          11.462          11.759
  277           2.524           4.533           6.051          10.464          11.445          11.764
  278           2.505           4.501           6.019          10.450          11.427          11.768
  279           2.486           4.469           5.986          10.437          11.409          11.774
  280           2.467           4.437           5.952          10.424          11.391          11.779
  281           2.447           4.405           5.918          10.411          11.372          11.784
  282           2.428           4.372           5.883          10.398          11.354          11.790
  283           2.408           4.339           5.848          10.385          11.335          11.795
  284           2.389           4.306           5.812          10.373          11.316          11.801
  285           2.369           4.273           5.775          10.360          11.297          11.806
  286           2.349           4.240           5.738          10.348          11.278          11.812
  287           2.329           4.206           5.700          10.335          11.259          11.818
  288           2.309           4.172           5.661          10.323          11.239          11.824
  289           2.289           4.138           5.623          10.311          11.219          11.830
  290           2.269           4.104           5.583          10.299          11.199          11.836
  291           2.249           4.070           5.543          10.287          11.179          11.843
  292           2.228           4.036           5.503          10.275          11.159          11.849
  293           2.208           4.001           5.461          10.263          11.139          11.855
  294           2.187           3.966           5.420          10.252          11.118          11.862
  295           2.167           3.932           5.378          10.240          11.098          11.868
  296           2.146           3.896           5.335          10.229          11.077          11.875
  297           2.125           3.861           5.292          10.217          11.056          11.881
  298           2.104           3.826           5.248          10.206          11.035          11.888
  299           2.083           3.790           5.204          10.195          11.014          11.895
  300           2.062           3.754           5.160          10.184          10.993          11.902
  301           2.041           3.718           5.115          10.173          10.972          11.909
  302           2.020           3.682           5.069          10.162          10.951          11.915
  303           1.999           3.646           5.023          10.151          10.929          11.922
  304           1.977           3.610           4.977          10.141          10.908          11.929
  305           1.956           3.573           4.930          10.130          10.887          11.936
  306           1.934           3.536           4.883          10.120          10.865          11.943
  307           1.913           3.499           4.835          10.109          10.844          11.950
  308           1.891           3.462           4.787          10.099          10.822          11.957
  309           1.870           3.425           4.739          10.089          10.800          11.965
  310           1.848           3.387           4.690          10.079          10.779          11.972
  311           1.826           3.350           4.640          10.069          10.757          11.979
  312           1.804           3.312           4.591          10.059          10.736          11.986
  313           1.782           3.274           4.541          10.049          10.714          11.993
  314           1.760           3.236           4.490          10.040          10.692          12.000
  315           1.738           3.198           4.439          10.030          10.671          12.007
  316           1.716           3.159           4.388          10.021          10.649          12.014
  317           1.694           3.121           4.337          10.011          10.628          12.021
  318           1.672           3.082           4.285          10.002          10.606          12.029
  319           1.649           3.043           4.232           9.993          10.585          12.036
  320           1.627           3.004           4.180           9.984          10.563          12.043
  321           1.605           2.965           4.127           9.975          10.542          12.050
  322           1.582           2.926           4.074           9.966          10.521          12.057
  323           1.560           2.886           4.020           9.957          10.499          12.064
  324           1.537           2.846           3.966           9.948          10.478          12.071
  325           1.514           2.807           3.912           9.940          10.457          12.078
  326           1.492           2.767           3.858           9.931          10.436          12.084
  327           1.469           2.727           3.803           9.923          10.416          12.091
  328           1.446           2.687           3.748           9.915          10.395          12.098
  329           1.424           2.646           3.693           9.907          10.374          12.105
  330           1.401           2.606           3.637           9.898          10.354          12.112
  331           1.378           2.565           3.582           9.891          10.334          12.118
  332           1.355           2.524           3.526           9.883          10.313          12.125
  333           1.332           2.484           3.469           9.875          10.293          12.131
  334           1.309           2.443           3.413           9.867          10.274          12.138
  335           1.287           2.401           3.356           9.860          10.254          12.144
  336           1.264           2.360           3.299           9.852          10.235          12.151
  337           1.240           2.319           3.242           9.845          10.215          12.157
  338           1.217           2.277           3.184           9.838          10.196          12.163
  339           1.194           2.236           3.126           9.831          10.177          12.169
  340           1.171           2.194           3.068           9.824          10.159          12.175
  341           1.148           2.152           3.010           9.817          10.140          12.181
  342           1.125           2.110           2.952           9.810          10.122          12.187
  343           1.102           2.068           2.893           9.804          10.104          12.193
  344           1.079           2.026           2.835           9.797          10.086          12.199
  345           1.055           1.983           2.776           9.791          10.069          12.204
  346           1.032           1.941           2.717           9.785          10.052          12.210
  347           1.009           1.898           2.657           9.779          10.035          12.215
  348           0.986           1.856           2.598           9.773          10.018          12.221
  349           0.962           1.813           2.538           9.767          10.002          12.226
  350           0.939           1.770           2.478           9.761           9.986          12.231
  351           0.916           1.727           2.418           9.755           9.970          12.236
  352           0.892           1.684           2.358           9.750           9.954          12.241
  353           0.869           1.641           2.298           9.744           9.939          12.246
  354           0.846           1.598           2.238           9.739           9.924          12.251
  355           0.822           1.554           2.177           9.734           9.909          12.255
  356           0.799           1.511           2.116           9.729           9.895          12.260
  357           0.775           1.467           2.055           9.724           9.881          12.264
  358           0.752           1.424           1.995           9.720           9.868          12.268
  359           0.728           1.380           1.933           9.715           9.855          12.273
  360           0.705           1.336           1.872           9.711           9.842          12.277
  361           0.682           1.293           1.811           9.706           9.829          12.281
  362           0.658           1.249           1.749           9.702           9.817          12.284
  363           0.635           1.205           1.688           9.698           9.805          12.288
  364           0.611           1.161           1.626           9.694           9.794          12.292
  365           0.588           1.117           1.565           9.690           9.783          12.295
  366           0.564           1.072           1.503           9.687           9.772          12.299
  367           0.541           1.028           1.441           9.683           9.762          12.302
  368           0.517           0.984           1.379           9.680           9.752          12.305
  369           0.494           0.940           1.317           9.677           9.743          12.308
  370           0.470           0.895           1.254           9.674           9.734          12.311
  371           0.447           0.851           1.192           9.671           9.725          12.313
  372           0.423           0.806           1.130           9.668           9.717          12.316
  373           0.400           0.762           1.067           9.666           9.709          12.318
  374           0.376           0.717           1.005           9.663           9.702          12.320
  375           0.353           0.673           0.942           9.661           9.695          12.323
  376           0.329           0.628           0.880           9.659           9.688          12.325
  377           0.306           0.583           0.817           9.657           9.682          12.327
  378           0.282           0.538           0.755           9.655           9.677          12.328
  379           0.259           0.494           0.692           9.653           9.671          12.330
  380           0.235           0.449           0.629           9.652           9.667          12.331
  381           0.212           0.404           0.566           9.650           9.662          12.333
  382           0.188           0.359           0.503           9.649           9.659          12.334
  383           0.165           0.314           0.441           9.648           9.655          12.335
  384           0.141           0.270           0.378           9.647           9.652          12.336
  385           0.118           0.225           0.315           9.646           9.650          12.337
  386           0.094           0.180           0.252           9.645           9.648          12.337
  387           0.071           0.135           0.189           9.645           9.646          12.338
  388           0.047           0.090           0.126           9.644           9.645          12.338
  389           0.024           0.045           0.063           9.644           9.644          12.338
  390           0.000           0.000           0.000           9.644           9.644          12.338
  391           0.035           0.035           0.049           9.644           9.644          12.338
  392           0.070           0.070           0.098           9.645           9.645          12.339
  393           0.105           0.105           0.146           9.645           9.645          12.339
  394           0.140           0.140           0.195           9.646           9.646          12.339
  395           0.175           0.175           0.244           9.648           9.648          12.340
  396           0.210           0.210           0.293           9.649           9.649          12.340
  397           0.245           0.245           0.341           9.651           9.651          12.341
  398           0.280           0.280           0.390           9.653           9.653          12.341
  399           0.315           0.315           0.439           9.655           9.655          12.342
  400           0.350           0.350           0.488           9.658           9.658          12.343
  401           0.385           0.385           0.536           9.661           9.661          12.344
  402           0.420           0.420           0.585           9.664           9.664          12.345
  403           0.455           0.455           0.633           9.668           9.668          12.346
  404           0.490           0.490           0.682           9.672           9.672          12.347
  405           0.525           0.525           0.731           9.676           9.676          12.349
  406           0.560           0.560           0.779           9.680           9.680          12.350
  407           0.594           0.594           0.828           9.685           9.685          12.351
  408           0.629           0.629           0.876           9.689           9.689          12.353
  409           0.664           0.664           0.925           9.695           9.695          12.355
  410           0.699           0.699           0.973           9.700           9.700          12.356
  411           0.733           0.733           1.021           9.706           9.706          12.358
  412           0.768           0.768           1.070           9.712           9.712          12.360
  413           0.803           0.803           1.118           9.718           9.718          12.362
  414           0.837           0.837           1.166           9.724           9.724          12.364
  415           0.872           0.872           1.214           9.731           9.731          12.366
  416           0.906           0.906           1.263           9.738           9.738          12.369
  417           0.941           0.941           1.311           9.745           9.745          12.371
  418           0.975           0.975           1.359           9.753           9.753          12.373
  419           1.010           1.010           1.407           9.760           9.760          12.376
  420           1.044           1.044           1.455           9.768           9.768          12.378
  421           1.078           1.078           1.503           9.777           9.777          12.381
  422           1.113           1.113           1.550           9.785           9.785          12.384
  423           1.147           1.147           1.598           9.794           9.794          12.387
  424           1.181           1.181           1.646           9.803           9.803          12.389
  425           1.215           1.215           1.693           9.812           9.812          12.392
  426           1.249           1.249           1.741           9.822           9.822          12.395
  427           1.283           1.283           1.788           9.831           9.831          12.398
  428           1.317           1.317           1.836           9.841           9.841          12.402
  429           1.351           1.351           1.883           9.851           9.851          12.405
  430           1.384           1.384           1.930           9.862           9.862          12.408
  431           1.418           1.418           1.978           9.872           9.872          12.412
  432           1.452           1.452           2.025           9.883           9.883          12.415
  433           1.485           1.485           2.072           9.894           9.894          12.419
  434           1.519           1.519           2.119           9.905           9.905          12.422
  435           1.552           1.552           2.165           9.917           9.917          12.426
  436           1.586           1.586           2.212           9.928           9.928          12.430
  437           1.619           1.619           2.259           9.940           9.940          12.433
  438           1.652           1.652           2.305           9.952           9.952          12.437
  439           1.685           1.685           2.352           9.965           9.965          12.441
  440           1.718           1.718           2.398           9.977           9.977          12.445
  441           1.751           1.751           2.444           9.990           9.990          12.449
  442           1.784           1.784           2.491          10.003          10.003          12.453
  443           1.817           1.817           2.537          10.016          10.016          12.458
  444           1.850           1.850           2.583          10.029          10.029          12.462
  445           1.882           1.882           2.629          10.042          10.042          12.466
  446           1.915           1.915           2.674          10.056          10.056          12.471
  447           1.947           1.947           2.720          10.070          10.070          12.475
  448           1.980           1.980           2.765          10.084          10.084          12.479
  449           2.012           2.012           2.811          10.098          10.098          12.484
  450           2.044           2.044           2.856          10.112          10.112          12.488
  451           2.076           2.076           2.901          10.126          10.126          12.493
  452           2.108           2.108           2.946          10.141          10.141          12.498
  453           2.140           2.140           2.991          10.156          10.156          12.502
  454           2.172           2.172           3.036          10.170          10.170          12.507
  455           2.204           2.204           3.081          10.185          10.185          12.512
  456           2.235           2.235           3.125          10.201          10.201          12.517
  457           2.267           2.267           3.170          10.216          10.216          12.522
  458           2.298           2.298           3.214          10.231          10.231          12.527
  459           2.329           2.329           3.258          10.247          10.247          12.532
  460           2.360           2.360           3.302          10.263          10.263          12.537
  461           2.391           2.391           3.346          10.278          10.278          12.542
  462           2.422           2.422           3.390          10.294          10.294          12.547
  463           2.453           2.453           3.434          10.310          10.310          12.552
  464           2.484           2.484           3.477          10.327          10.327          12.557
  465           2.514           2.514           3.520          10.343          10.343          12.562
  466           2.545           2.545           3.563          10.359          10.359          12.567
  467           2.575           2.575           3.606          10.376          10.376          12.573
  468           2.605           2.605           3.649          10.392          10.392          12.578
  469           2.636           2.636           3.692          10.409          10.409          12.583
  470           2.666           2.666           3.735          10.426          10.426          12.588
  471           2.695           2.695           3.777          10.443          10.443          12.594
  472           2.725           2.725           3.819          10.459          10.459          12.599
  473           2.755           2.755           3.861          10.476          10.476          12.604
  474           2.784           2.784           3.903          10.494          10.494          12.610
  475           2.813           2.813           3.945          10.511          10.511          12.615
  476           2.843           2.843           3.987          10.528          10.528          12.621
  477           2.872           2.872           4.028          10.545          10.545          12.626
  478           2.901           2.901           4.069          10.563          10.563          12.632
  479           2.929           2.929           4.110          10.580          10.580          12.637
  480           2.958           2.958           4.151          10.598          10.598          12.643
  481           2.986           2.986           4.192          10.615          10.615          12.648
  482           3.015           3.015           4.232          10.633          10.633          12.654
  483           3.043           3.043           4.273          10.650          10.650          12.659
  484           3.071           3.071           4.313          10.668          10.668          12.665
  485           3.099           3.099           4.353          10.686          10.686          12.670
  486           3.127           3.127           4.393          10.703          10.703          12.676
  487           3.154           3.154           4.432          10.721          10.721          12.681
  488           3.182           3.182           4.472          10.739          10.739          12.687
  489           3.209           3.209           4.511          10.757          10.757          12.693
  490           3.236           3.236           4.550          10.774          10.774          12.698
  491           3.263           3.263           4.589          10.792          10.792          12.704
  492           3.290           3.290           4.627          10.810          10.810          12.709
  493           3.317           3.317           4.666          10.828          10.828          12.715
  494           3.344           3.344           4.704          10.846          10.846          12.720
  495           3.370           3.370           4.742          10.864          10.864          12.726
  496           3.396           3.396           4.780          10.881          10.881          12.731
  497           3.422           3.422           4.817          10.899          10.899          12.737
  498           3.448           3.448           4.855          10.917          10.917          12.742
  499           3.474           3.474           4.892          10.935          10.935          12.748
  500           3.499           3.499           4.929          10.953          10.953          12.753
  501           3.525           3.525           4.965          10.971          10.971          12.759
  502           3.550           3.550           5.002          10.988          10.988          12.764
  503           3.575           3.575           5.038          11.006          11.006          12.770
  504           3.600           3.600           5.074          11.024          11.024          12.775
  505           3.625           3.625           5.110          11.041          11.041          12.781
  506           3.649           3.649           5.146          11.059          11.059          12.786
  507           3.674           3.674           5.181          11.077          11.077          12.791
  508           3.698           3.698           5.216          11.094          11.094          12.797
  509           3.722           3.722           5.251          11.112          11.112          12.802
  510           3.746           3.746           5.286          11.129          11.129          12.807
  511           3.769           3.769           5.320          11.147          11.147          12.813
  512           3.793           3.793           5.354          11.164          11.164          12.818
  513           3.816           3.816           5.388          11.181          11.181          12.823
  514           3.839           3.839           5.422          11.198          11.198          12.828
  515           3.862           3.862           5.455          11.216          11.216          12.834
  516           3.885           3.885           5.489          11.233          11.233          12.839
  517           3.908           3.908           5.522          11.250          11.250          12.844
