# Phonon frequencies in cm-1
   83          84.259          87.001          90.869          93.804         108.291         108.729
   84          84.363          87.070          90.194          93.887         107.887         108.368
   85          84.427          87.060          89.420          93.944         107.487         107.963
   86          84.456          86.970          88.557          93.977         107.096         107.530
   87          84.454          86.800          87.619          93.987         106.718         107.082
   88          84.424          86.554          86.620          93.978         106.355         106.634
   89          84.373          85.579          86.237          93.952         106.012         106.199
   90          84.303          84.514          85.856          93.914         105.690         105.787
   91          83.443          84.221          85.423          93.865         105.391         105.407
   92          82.389          84.130          84.952          93.809         105.063         105.115
   93          81.372          84.034          84.460          93.749         104.760         104.866
   94          80.413          83.939          83.964          93.688         104.498         104.643
   95          79.533          83.485          83.848          93.630         104.276         104.447
   96          78.751          83.041          83.765          93.575         104.093         104.280
   97          78.084          82.650          83.692          93.527         103.948         104.143
   98          77.547          82.328          83.632          93.488         103.837         104.035
   99          77.155          82.088          83.588          93.459         103.760         103.958
  100          76.916          81.940          83.561          93.441         103.714         103.911
  101          76.835          81.890          83.552          93.435         103.699         103.895
  102          76.729          81.948          83.502          93.447         103.566         103.975
  103          76.425          82.107          83.354          93.484         103.312         104.066
  104          75.955          82.337          83.109          93.542         102.987         104.121
  105          75.351          82.605          82.770          93.621         102.592         104.139
  106          74.641          82.340          82.884          93.717         102.124         104.124
  107          73.841          81.821          83.158          93.827         101.578         104.080
  108          72.965          81.217          83.416          93.950         100.952         104.012
  109          72.018          80.531          83.651          94.081         100.243         103.924
  110          71.007          79.765          83.858          94.221          99.447         103.821
  111          69.936          78.921          84.037          94.366          98.562         103.707
  112          68.807          78.000          84.184          94.517          97.586         103.586
  113          67.622          77.003          84.300          94.673          96.517         103.461
  114          66.383          75.931          84.384          94.834          95.352         103.337
  115          65.092          74.785          84.438          94.090          94.999         103.217
  116          63.750          73.565          84.461          92.730          95.169         103.104
  117          62.359          72.273          84.455          91.270          95.343         103.000
  118          60.918          70.908          84.421          89.711          95.522         102.908
  119          59.431          69.472          84.360          88.051          95.705         102.830
  120          57.897          67.963          84.273          86.291          95.894         102.769
  121          56.319          66.384          84.163          84.430          96.087         102.725
  122          54.697          64.736          82.470          84.029          96.285         102.700
  123          53.033          63.017          80.409          83.875          96.488         102.694
  124          51.329          61.231          78.250          83.702          96.695         102.707
  125          49.585          59.378          75.994          83.512          96.905         102.740
  126          47.803          57.458          73.642          83.307          97.119         102.792
  127          45.985          55.474          71.196          83.089          97.335         102.863
  128          44.132          53.428          68.658          82.859          97.553         102.951
  129          42.246          51.319          66.030          82.620          97.772         103.055
  130          40.328          49.152          63.314          82.375          97.990         103.174
  131          38.379          46.926          60.515          82.124          98.208         103.306
  132          36.403          44.645          57.633          81.871          98.423         103.448
  133          34.399          42.311          54.674          81.617          98.634         103.600
  134          32.370          39.926          51.639          81.365          98.841         103.757
  135          30.318          37.493          48.533          81.117          99.042         103.919
  136          28.243          35.014          45.360          80.875          99.235         104.083
  137          26.148          32.491          42.123          80.641          99.421         104.246
  138          24.034          29.929          38.827          80.418          99.596         104.406
  139          21.904          27.330          35.477          80.206          99.761         104.561
  140          19.757          24.696          32.076          80.009          99.913         104.709
  141          17.597          22.031          28.629          79.827         100.053         104.847
  142          15.424          19.339          25.141          79.662         100.179         104.974
  143          13.240          16.622          21.617          79.516         100.290         105.087
  144          11.048          13.884          18.062          79.391         100.385         105.186
  145           8.847          11.129          14.481          79.286         100.464         105.269
  146           6.641           8.359          10.879          79.204         100.526         105.335
  147           4.430           5.579           7.262          79.145         100.570         105.382
  148           2.216           2.791           3.633          79.109         100.597         105.411
  149           0.000           0.000           0.000          79.097         100.606         105.421
  150           2.652           2.834           3.955          79.079         100.605         105.376
  151           5.300           5.665           7.903          79.026         100.601         105.242
  152           7.940           8.494          11.835          78.937         100.593         105.019
  153          10.568          11.318          15.745          78.811         100.579         104.706
  154          13.181          14.135          19.624          78.648         100.558         104.306
  155          15.774          16.944          23.465          78.448         100.525         103.817
  156          18.344          19.744          27.261          78.209         100.477         103.241
  157          20.886          22.532          31.004          77.930         100.410         102.579
  158          23.399          25.306          34.689          77.609         100.320         101.830
  159          25.877          28.066          38.307          77.247         100.201         100.997
  160          28.318          30.809          41.854          76.840         100.048         100.080
  161          30.718          33.533          45.322          76.387          99.080          99.855
  162          33.075          36.237          48.706          75.888          97.999          99.616
  163          35.385          38.919          52.001          75.339          96.838          99.326
  164          37.646          41.576          55.200          74.740          95.599          98.978
  165          39.855          44.208          58.300          74.089          94.282          98.566
  166          42.009          46.811          61.296          73.384          92.890          98.084
  167          44.108          49.384          64.183          72.623          91.425          97.527
  168          46.147          51.925          66.958          71.805          89.889          96.888
  169          48.127          54.432          69.616          70.928          88.284          96.162
  170          50.044          56.903          69.990          72.155          86.613          95.345
  171          51.899          59.335          68.991          74.566          84.884          94.430
  172          53.688          61.727          67.929          76.833          83.113          93.415
  173          55.413          64.076          66.804          78.843          81.415          92.294
  174          57.071          65.613          66.380          78.913          81.473          91.064
  175          58.662          64.356          68.636          77.093          83.239          89.723
  176          60.186          63.033          70.841          75.082          85.018          88.268
  177          61.643          61.643          72.992          72.992          86.699          86.699
