# Phonon frequencies in mHa
   40           0.340           0.438           0.592           0.802           0.858           0.900
   41           0.348           0.449           0.600           0.805           0.868           0.908
   42           0.356           0.461           0.608           0.807           0.878           0.915
   43           0.363           0.472           0.616           0.810           0.888           0.921
   44           0.371           0.483           0.623           0.813           0.898           0.928
   45           0.379           0.494           0.630           0.816           0.907           0.934
   46           0.386           0.505           0.636           0.819           0.917           0.939
   47           0.393           0.516           0.643           0.822           0.926           0.945
   48           0.400           0.526           0.649           0.824           0.935           0.950
   49           0.408           0.537           0.655           0.827           0.944           0.954
   50           0.415           0.547           0.661           0.830           0.953           0.959
   51           0.421           0.557           0.667           0.832           0.962           0.962
   52           0.428           0.567           0.672           0.835           0.966           0.971
   53           0.435           0.577           0.677           0.837           0.969           0.979
   54           0.442           0.586           0.682           0.839           0.972           0.988
   55           0.448           0.596           0.687           0.842           0.975           0.996
   56           0.455           0.605           0.692           0.844           0.978           1.004
   57           0.461           0.614           0.697           0.846           0.980           1.012
   58           0.467           0.623           0.702           0.847           0.982           1.020
   59           0.474           0.632           0.706           0.849           0.983           1.028
   60           0.480           0.640           0.711           0.850           0.985           1.036
   61           0.486           0.649           0.715           0.852           0.986           1.043
   62           0.492           0.657           0.719           0.853           0.987           1.051
   63           0.498           0.665           0.723           0.854           0.988           1.058
   64           0.505           0.673           0.727           0.854           0.988           1.065
   65           0.511           0.681           0.731           0.855           0.989           1.072
   66           0.517           0.688           0.735           0.855           0.989           1.079
   67           0.523           0.696           0.739           0.855           0.989           1.086
   68           0.529           0.703           0.743           0.855           0.989           1.093
   69           0.535           0.710           0.747           0.855           0.989           1.099
   70           0.541           0.717           0.750           0.854           0.989           1.105
   71           0.547           0.724           0.754           0.853           0.988           1.112
   72           0.553           0.730           0.758           0.852           0.988           1.118
   73           0.559           0.737           0.761           0.851           0.987           1.124
   74           0.565           0.743           0.765           0.850           0.986           1.129
   75           0.572           0.749           0.768           0.848           0.985           1.135
   76           0.578           0.755           0.771           0.846           0.985           1.140
   77           0.584           0.761           0.775           0.844           0.984           1.146
   78           0.590           0.767           0.778           0.842           0.983           1.151
   79           0.596           0.772           0.781           0.839           0.981           1.155
   80           0.603           0.778           0.784           0.837           0.980           1.160
   81           0.609           0.783           0.787           0.834           0.979           1.165
   82           0.615           0.788           0.790           0.830           0.978           1.169
   83           0.622           0.793           0.793           0.827           0.976           1.173
   84           0.628           0.796           0.798           0.824           0.975           1.177
   85           0.635           0.799           0.802           0.820           0.974           1.181
   86           0.641           0.801           0.807           0.816           0.972           1.184
   87           0.648           0.804           0.811           0.812           0.971           1.187
   88           0.654           0.806           0.808           0.815           0.970           1.190
   89           0.661           0.803           0.809           0.818           0.968           1.193
   90           0.667           0.799           0.811           0.822           0.967           1.196
   91           0.674           0.794           0.814           0.825           0.965           1.198
   92           0.680           0.789           0.816           0.828           0.964           1.200
   93           0.687           0.784           0.818           0.830           0.963           1.202
   94           0.693           0.779           0.820           0.832           0.962           1.204
   95           0.699           0.773           0.822           0.834           0.961           1.205
   96           0.706           0.768           0.824           0.835           0.960           1.207
   97           0.712           0.762           0.826           0.836           0.959           1.208
   98           0.719           0.756           0.828           0.836           0.958           1.208
   99           0.725           0.750           0.829           0.836           0.958           1.209
  100           0.731           0.745           0.831           0.835           0.957           1.209
  101           0.737           0.738           0.833           0.833           0.957           1.209
  102           0.731           0.744           0.831           0.835           0.957           1.209
  103           0.725           0.750           0.829           0.837           0.958           1.209
  104           0.719           0.756           0.825           0.838           0.958           1.208
  105           0.713           0.762           0.822           0.840           0.959           1.208
  106           0.707           0.767           0.818           0.842           0.959           1.207
  107           0.700           0.773           0.813           0.843           0.960           1.206
  108           0.694           0.778           0.808           0.845           0.961           1.204
  109           0.687           0.784           0.802           0.847           0.962           1.203
  110           0.681           0.789           0.796           0.849           0.963           1.201
  111           0.674           0.789           0.794           0.851           0.964           1.200
  112           0.668           0.782           0.799           0.853           0.965           1.198
  113           0.661           0.775           0.804           0.855           0.966           1.196
  114           0.655           0.767           0.809           0.857           0.967           1.193
  115           0.648           0.759           0.814           0.859           0.968           1.191
  116           0.642           0.750           0.818           0.861           0.969           1.188
  117           0.635           0.741           0.823           0.864           0.970           1.186
  118           0.629           0.732           0.827           0.866           0.971           1.183
  119           0.623           0.722           0.832           0.869           0.972           1.180
  120           0.616           0.712           0.836           0.872           0.972           1.177
  121           0.610           0.702           0.840           0.874           0.973           1.174
  122           0.604           0.692           0.844           0.877           0.973           1.170
  123           0.598           0.681           0.847           0.881           0.974           1.167
  124           0.592           0.670           0.851           0.884           0.974           1.163
  125           0.586           0.659           0.855           0.887           0.975           1.160
  126           0.580           0.647           0.858           0.891           0.975           1.156
  127           0.575           0.636           0.861           0.895           0.975           1.152
  128           0.569           0.624           0.864           0.898           0.975           1.148
  129           0.564           0.613           0.867           0.902           0.975           1.144
  130           0.559           0.601           0.870           0.906           0.975           1.140
  131           0.553           0.589           0.873           0.911           0.975           1.136
  132           0.549           0.578           0.876           0.915           0.975           1.131
  133           0.544           0.566           0.878           0.919           0.975           1.127
  134           0.539           0.555           0.880           0.924           0.975           1.122
  135           0.535           0.543           0.883           0.929           0.974           1.118
  136           0.531           0.532           0.885           0.933           0.974           1.113
  137           0.521           0.527           0.887           0.938           0.974           1.109
  138           0.511           0.523           0.889           0.943           0.973           1.104
  139           0.500           0.520           0.890           0.948           0.973           1.099
  140           0.491           0.516           0.892           0.953           0.973           1.095
  141           0.481           0.513           0.893           0.958           0.972           1.090
  142           0.473           0.511           0.895           0.963           0.972           1.085
  143           0.464           0.508           0.896           0.968           0.972           1.080
  144           0.457           0.506           0.897           0.972           0.973           1.076
  145           0.450           0.504           0.898           0.971           0.978           1.071
  146           0.444           0.502           0.899           0.971           0.983           1.066
  147           0.439           0.501           0.899           0.971           0.987           1.062
  148           0.434           0.499           0.900           0.971           0.991           1.058
  149           0.431           0.498           0.900           0.970           0.995           1.055
  150           0.429           0.498           0.901           0.970           0.998           1.052
  151           0.427           0.497           0.901           0.970           1.000           1.050
  152           0.427           0.497           0.901           0.970           1.000           1.050
  153           0.426           0.497           0.901           0.970           1.000           1.049
  154           0.426           0.497           0.901           0.970           1.000           1.049
  155           0.426           0.497           0.901           0.970           0.999           1.049
  156           0.426           0.497           0.900           0.969           0.999           1.049
  157           0.425           0.496           0.900           0.968           0.998           1.049
  158           0.425           0.496           0.899           0.967           0.997           1.049
  159           0.424           0.495           0.899           0.966           0.996           1.048
  160           0.423           0.495           0.898           0.965           0.995           1.048
  161           0.422           0.494           0.897           0.963           0.993           1.048
  162           0.421           0.493           0.896           0.961           0.992           1.047
  163           0.420           0.492           0.896           0.959           0.990           1.047
  164           0.419           0.491           0.894           0.957           0.988           1.047
  165           0.418           0.490           0.893           0.954           0.986           1.046
  166           0.416           0.489           0.892           0.951           0.984           1.046
  167           0.415           0.487           0.891           0.948           0.981           1.045
  168           0.413           0.486           0.889           0.945           0.978           1.045
  169           0.411           0.484           0.888           0.941           0.976           1.044
  170           0.409           0.482           0.886           0.937           0.973           1.044
  171           0.408           0.480           0.884           0.933           0.970           1.043
  172           0.405           0.478           0.882           0.928           0.966           1.042
  173           0.403           0.476           0.880           0.923           0.963           1.041
  174           0.401           0.473           0.878           0.918           0.960           1.040
  175           0.398           0.470           0.876           0.913           0.956           1.038
  176           0.396           0.467           0.874           0.908           0.952           1.037
  177           0.393           0.464           0.872           0.902           0.948           1.035
  178           0.390           0.461           0.869           0.896           0.944           1.033
  179           0.388           0.457           0.867           0.889           0.939           1.031
  180           0.385           0.454           0.864           0.883           0.935           1.029
  181           0.381           0.450           0.861           0.876           0.930           1.026
  182           0.378           0.446           0.859           0.869           0.926           1.024
  183           0.375           0.441           0.856           0.861           0.921           1.021
  184           0.371           0.437           0.853           0.854           0.916           1.017
  185           0.367           0.432           0.846           0.850           0.910           1.013
  186           0.364           0.427           0.838           0.847           0.905           1.009
  187           0.360           0.422           0.829           0.844           0.899           1.005
  188           0.356           0.416           0.821           0.841           0.894           1.000
  189           0.352           0.411           0.812           0.838           0.888           0.996
  190           0.347           0.405           0.802           0.834           0.882           0.990
  191           0.343           0.399           0.793           0.831           0.876           0.985
  192           0.338           0.393           0.783           0.828           0.869           0.979
  193           0.333           0.386           0.773           0.825           0.863           0.972
  194           0.329           0.380           0.762           0.821           0.856           0.966
  195           0.324           0.373           0.752           0.818           0.849           0.959
  196           0.318           0.366           0.740           0.815           0.842           0.951
  197           0.313           0.359           0.729           0.812           0.835           0.944
  198           0.308           0.352           0.717           0.809           0.828           0.936
  199           0.302           0.345           0.705           0.806           0.821           0.927
  200           0.297           0.337           0.693           0.803           0.813           0.919
  201           0.291           0.329           0.680           0.800           0.805           0.910
  202           0.285           0.322           0.667           0.797           0.798           0.900
  203           0.279           0.314           0.654           0.790           0.794           0.891
  204           0.272           0.306           0.640           0.782           0.792           0.881
  205           0.266           0.298           0.626           0.774           0.789           0.871
  206           0.259           0.289           0.611           0.765           0.786           0.861
  207           0.253           0.281           0.596           0.757           0.784           0.850
  208           0.246           0.273           0.581           0.749           0.782           0.839
  209           0.239           0.264           0.566           0.740           0.780           0.828
  210           0.232           0.256           0.550           0.731           0.778           0.817
  211           0.225           0.247           0.534           0.723           0.776           0.805
  212           0.218           0.238           0.517           0.714           0.774           0.794
  213           0.210           0.230           0.500           0.705           0.772           0.782
  214           0.203           0.221           0.483           0.697           0.770           0.771
  215           0.195           0.212           0.466           0.688           0.758           0.769
  216           0.188           0.203           0.448           0.680           0.746           0.768
  217           0.180           0.194           0.430           0.671           0.734           0.767
  218           0.172           0.186           0.412           0.662           0.722           0.766
  219           0.164           0.177           0.394           0.654           0.710           0.765
  220           0.156           0.168           0.375           0.646           0.698           0.764
  221           0.148           0.159           0.356           0.638           0.686           0.763
  222           0.140           0.150           0.337           0.630           0.674           0.763
  223           0.132           0.141           0.318           0.622           0.663           0.762
  224           0.124           0.132           0.299           0.615           0.651           0.761
  225           0.116           0.123           0.279           0.608           0.641           0.761
  226           0.108           0.114           0.260           0.601           0.630           0.761
  227           0.099           0.106           0.240           0.594           0.620           0.760
  228           0.091           0.097           0.220           0.588           0.610           0.760
  229           0.083           0.088           0.200           0.582           0.601           0.760
  230           0.075           0.079           0.180           0.577           0.592           0.760
  231           0.066           0.070           0.161           0.572           0.585           0.760
  232           0.058           0.061           0.141           0.568           0.578           0.760
  233           0.050           0.053           0.121           0.564           0.571           0.759
  234           0.041           0.044           0.100           0.561           0.566           0.759
  235           0.033           0.035           0.080           0.558           0.561           0.759
  236           0.025           0.026           0.060           0.556           0.558           0.759
  237           0.017           0.018           0.040           0.554           0.555           0.759
  238           0.008           0.009           0.020           0.553           0.554           0.759
  239           0.000           0.000           0.000           0.553           0.553           0.759
