# Phonon frequencies in meV
  138          12.032          14.886          18.348
  139          12.027          15.026          18.218
  140          12.022          15.169          18.086
  141          12.018          15.313          17.951
  142          12.014          15.459          17.814
  143          12.011          15.606          17.675
  144          12.008          15.754          17.533
  145          12.005          15.904          17.390
  146          12.003          16.053          17.245
  147          12.002          16.204          17.099
  148          12.000          16.354          16.952
  149          12.000          16.504          16.803
  150          11.999          16.654          16.654
  151          12.000          16.504          16.803
  152          12.000          16.354          16.952
  153          12.002          16.204          17.099
  154          12.003          16.053          17.245
  155          12.005          15.904          17.390
  156          12.008          15.754          17.533
  157          12.011          15.606          17.675
  158          12.014          15.459          17.814
  159          12.018          15.313          17.951
  160          12.022          15.169          18.086
  161          12.027          15.026          18.218
  162          12.032          14.886          18.348
  163          12.037          14.747          18.475
  164          12.043          14.612          18.599
  165          12.049          14.479          18.720
  166          12.055          14.348          18.838
  167          12.061          14.221          18.952
  168          12.068          14.097          19.064
  169          12.075          13.977          19.172
  170          12.082          13.860          19.276
  171          12.089          13.746          19.377
  172          12.096          13.637          19.475
  173          12.103          13.531          19.568
  174          12.111          13.430          19.659
  175          12.118          13.332          19.745
  176          12.125          13.239          19.828
  177          12.133          13.150          19.907
  178          12.140          13.065          19.983
  179          12.147          12.984          20.055
  180          12.154          12.908          20.123
  181          12.161          12.836          20.187
  182          12.167          12.768          20.248
  183          12.173          12.704          20.305
  184          12.180          12.645          20.359
  185          12.185          12.590          20.408
  186          12.191          12.539          20.455
  187          12.196          12.492          20.498
  188          12.201          12.449          20.537
  189          12.206          12.410          20.573
  190          12.210          12.375          20.605
  191          12.214          12.344          20.634
  192          12.217          12.317          20.659
  193          12.220          12.293          20.681
  194          12.222          12.273          20.699
  195          12.224          12.257          20.714
  196          12.226          12.244          20.726
  197          12.227          12.235          20.734
  198          12.228          12.230          20.739
  199          12.228          12.228          20.741
  200          12.226          12.231          20.740
  201          12.221          12.241          20.735
  202          12.213          12.257          20.726
  203          12.201          12.280          20.715
  204          12.186          12.309          20.700
  205          12.167          12.344          20.682
  206          12.146          12.385          20.660
  207          12.121          12.433          20.635
  208          12.093          12.487          20.607
  209          12.062          12.547          20.575
  210          12.029          12.613          20.539
  211          11.992          12.685          20.500
  212          11.953          12.763          20.458
  213          11.912          12.846          20.412
  214          11.867          12.935          20.362
  215          11.821          13.029          20.308
  216          11.773          13.129          20.250
  217          11.722          13.233          20.189
  218          11.670          13.342          20.123
  219          11.616          13.455          20.054
  220          11.560          13.573          19.981
  221          11.502          13.695          19.903
  222          11.444          13.821          19.822
  223          11.384          13.950          19.737
  224          11.323          14.083          19.647
  225          11.261          14.218          19.554
  226          11.198          14.356          19.456
  227          11.134          14.497          19.354
  228          11.069          14.639          19.248
  229          11.004          14.783          19.138
  230          10.938          14.928          19.024
  231          10.872          15.075          18.906
  232          10.805          15.221          18.784
  233          10.738          15.369          18.658
  234          10.671          15.516          18.528
  235          10.603          15.661          18.396
  236          10.536          15.805          18.260
  237          10.468          15.948          18.121
  238          10.399          16.089          17.978
  239          10.331          16.229          17.831
  240          10.262          16.367          17.682
  241          10.192          16.501          17.529
  242          10.122          16.633          17.373
  243          10.051          16.762          17.215
  244           9.980          16.887          17.053
  245           9.908          16.889          17.008
  246           9.836          16.723          17.125
  247           9.762          16.554          17.238
  248           9.688          16.383          17.346
  249           9.613          16.209          17.448
  250           9.537          16.034          17.546
  251           9.460          15.858          17.638
  252           9.382          15.679          17.724
  253           9.302          15.499          17.804
  254           9.221          15.318          17.878
  255           9.139          15.136          17.945
  256           9.056          14.953          18.006
  257           8.971          14.769          18.060
  258           8.885          14.584          18.107
  259           8.797          14.398          18.147
  260           8.708          14.212          18.180
  261           8.617          14.026          18.206
  262           8.525          13.840          18.224
  263           8.431          13.653          18.234
  264           8.335          13.466          18.237
  265           8.238          13.280          18.232
  266           8.140          13.093          18.220
  267           8.040          12.907          18.199
  268           7.939          12.721          18.171
  269           7.836          12.536          18.135
  270           7.732          12.351          18.091
  271           7.627          12.166          18.040
  272           7.520          11.982          17.980
  273           7.413          11.798          17.913
  274           7.304          11.615          17.838
  275           7.194          11.432          17.755
  276           7.084          11.250          17.664
  277           6.973          11.068          17.566
  278           6.861          10.887          17.460
  279           6.749          10.706          17.346
  280           6.636          10.526          17.226
  281           6.523          10.346          17.097
  282           6.410          10.166          16.962
  283           6.297           9.987          16.819
  284           6.183           9.808          16.669
  285           6.070           9.630          16.512
  286           5.957           9.451          16.348
  287           5.844           9.273          16.177
  288           5.731           9.095          15.999
  289           5.619           8.917          15.815
  290           5.507           8.739          15.624
  291           5.396           8.562          15.426
  292           5.285           8.384          15.222
  293           5.175           8.206          15.012
  294           5.065           8.028          14.796
  295           4.957           7.850          14.573
  296           4.848           7.673          14.345
  297           4.741           7.495          14.111
  298           4.634           7.316          13.870
  299           4.528           7.138          13.625
  300           4.422           6.960          13.373
  301           4.317           6.782          13.116
  302           4.212           6.603          12.854
  303           4.108           6.424          12.586
  304           4.004           6.246          12.313
  305           3.901           6.067          12.035
  306           3.798           5.889          11.752
  307           3.695           5.710          11.464
  308           3.592           5.531          11.172
  309           3.489           5.353          10.874
  310           3.386           5.174          10.572
  311           3.282           4.996          10.266
  312           3.179           4.818           9.955
  313           3.075           4.640           9.640
  314           2.971           4.463           9.321
  315           2.866           4.286           8.997
  316           2.760           4.109           8.670
  317           2.654           3.932           8.339
  318           2.548           3.756           8.004
  319           2.440           3.581           7.666
  320           2.332           3.405           7.324
  321           2.223           3.231           6.979
  322           2.113           3.057           6.631
  323           2.002           2.883           6.280
  324           1.890           2.710           5.926
  325           1.777           2.537           5.569
  326           1.664           2.365           5.210
  327           1.549           2.194           4.848
  328           1.434           2.023           4.484
  329           1.318           1.852           4.118
  330           1.201           1.682           3.750
  331           1.083           1.512           3.380
  332           0.964           1.343           3.009
  333           0.845           1.174           2.636
  334           0.726           1.006           2.261
  335           0.605           0.838           1.886
  336           0.485           0.670           1.510
  337           0.364           0.502           1.133
  338           0.243           0.335           0.756
  339           0.121           0.167           0.378
  340           0.000           0.000           0.000
  341           0.138           0.138           0.382
  342           0.275           0.275           0.763
  343           0.413           0.413           1.145
  344           0.550           0.550           1.526
  345           0.687           0.687           1.906
  346           0.824           0.824           2.285
  347           0.961           0.961           2.664
  348           1.097           1.097           3.042
  349           1.232           1.232           3.418
  350           1.367           1.367           3.793
  351           1.502           1.502           4.167
  352           1.636           1.636           4.539
  353           1.769           1.769           4.909
  354           1.902           1.902           5.278
  355           2.034           2.034           5.644
  356           2.165           2.165           6.009
  357           2.295           2.295           6.371
  358           2.425           2.425           6.731
  359           2.553           2.553           7.088
  360           2.681           2.681           7.443
  361           2.808           2.808           7.795
  362           2.935           2.935           8.145
  363           3.060           3.060           8.492
  364           3.184           3.184           8.835
  365           3.308           3.308           9.176
  366           3.431           3.431           9.513
  367           3.552           3.552           9.848
  368           3.673           3.673          10.179
  369           3.793           3.793          10.506
  370           3.912           3.912          10.831
  371           4.031           4.031          11.151
  372           4.148           4.148          11.468
  373           4.265           4.265          11.782
  374           4.380           4.380          12.092
  375           4.495           4.495          12.398
  376           4.609           4.609          12.700
  377           4.722           4.722          12.998
  378           4.835           4.835          13.292
  379           4.946           4.946          13.582
  380           5.057           5.057          13.868
  381           5.167           5.167          14.150
  382           5.276           5.276          14.428
  383           5.384           5.384          14.701
  384           5.491           5.491          14.970
  385           5.597           5.597          15.234
  386           5.702           5.702          15.494
  387           5.806           5.806          15.750
  388           5.909           5.909          16.000
  389           6.011           6.011          16.246
  390           6.112           6.112          16.487
  391           6.211           6.211          16.723
  392           6.309           6.309          16.955
  393           6.406           6.406          17.181
  394           6.502           6.502          17.402
  395           6.596           6.596          17.617
  396           6.688           6.688          17.828
  397           6.779           6.779          18.033
  398           6.869           6.869          18.232
  399           6.956           6.956          18.426
  400           7.041           7.041          18.615
  401           7.125           7.125          18.797
  402           7.206           7.206          18.973
  403           7.285           7.285          19.144
  404           7.362           7.362          19.309
  405           7.437           7.437          19.467
  406           7.509           7.509          19.619
  407           7.578           7.578          19.765
  408           7.645           7.645          19.904
  409           7.709           7.709          20.037
  410           7.770           7.770          20.163
  411           7.829           7.829          20.283
  412           7.884           7.884          20.395
  413           7.936           7.936          20.501
  414           7.985           7.985          20.600
  415           8.031           8.031          20.692
  416           8.073           8.073          20.776
  417           8.112           8.112          20.854
  418           8.147           8.147          20.925
  419           8.179           8.179          20.988
  420           8.207           8.207          21.044
  421           8.231           8.231          21.092
  422           8.252           8.252          21.133
  423           8.269           8.269          21.167
  424           8.283           8.283          21.193
  425           8.292           8.292          21.212
  426           8.298           8.298          21.223
  427           8.300           8.300          21.227
