# Phonon frequencies in cm-1
   45         217.865         217.865         775.717        1039.789        1065.735        1065.735
   46         222.631         222.631         787.623        1033.610        1067.524        1067.524
   47         227.368         227.368         798.825        1027.813        1069.301        1069.301
   48         232.074         232.074         809.210        1022.513        1071.064        1071.064
   49         236.746         236.746         818.645        1017.850        1072.811        1072.811
   50         241.383         241.383         826.975        1013.982        1074.541        1074.541
   51         245.983         245.983         834.030        1011.080        1076.251        1076.251
   52         250.542         250.542         839.647        1009.316        1077.941        1077.941
   53         255.059         255.059         843.686        1008.831        1079.608        1079.608
   54         259.532         259.532         846.069        1009.711        1081.251        1081.251
   55         263.958         263.958         846.794        1011.960        1082.869        1082.869
   56         268.334         268.334         845.944        1015.503        1084.460        1084.460
   57         272.659         272.659         843.668        1020.195        1086.023        1086.023
   58         276.930         276.930         840.155        1025.855        1087.558        1087.558
   59         281.145         281.145         835.602        1032.291        1089.062        1089.062
   60         285.301         285.301         830.193        1039.325        1090.536        1090.536
   61         289.396         289.396         824.093        1046.801        1091.978        1091.978
   62         293.427         293.427         817.441        1054.587        1093.387        1093.387
   63         297.393         297.393         810.350        1062.576        1094.762        1094.762
   64         301.290         301.290         802.915        1070.681        1096.104        1096.104
   65         305.116         305.116         795.214        1078.835        1097.410        1097.410
   66         308.870         308.870         787.310        1086.982        1098.682        1098.682
   67         312.548         312.548         779.256        1095.077        1099.918        1099.918
   68         316.148         316.148         771.097        1101.117        1101.117        1103.084
   69         319.669         319.669         762.873        1102.281        1102.281        1110.976
   70         323.107         323.107         754.615        1103.407        1103.407        1118.727
   71         326.461         326.461         746.355        1104.497        1104.497        1126.320
   72         329.729         329.729         738.119        1105.549        1105.549        1133.737
   73         332.907         332.907         729.932        1106.565        1106.565        1140.965
   74         335.995         335.995         721.815        1107.542        1107.542        1147.992
   75         338.990         338.990         713.791        1108.483        1108.483        1154.810
   76         341.890         341.890         705.879        1109.386        1109.386        1161.410
   77         344.693         344.693         698.099        1110.252        1110.252        1167.785
   78         347.397         347.397         690.469        1111.080        1111.080        1173.928
   79         350.001         350.001         683.007        1111.871        1111.871        1179.836
   80         352.502         352.502         675.730        1112.626        1112.626        1185.502
   81         354.899         354.899         668.655        1113.343        1113.343        1190.923
   82         357.190         357.190         661.799        1114.023        1114.023        1196.096
   83         359.373         359.373         655.178        1114.667        1114.667        1201.017
   84         361.448         361.448         648.809        1115.275        1115.275        1205.685
   85         363.412         363.412         642.705        1115.846        1115.846        1210.095
   86         365.264         365.264         636.884        1116.381        1116.381        1214.247
   87         367.003         367.003         631.359        1116.881        1116.881        1218.139
   88         368.627         368.627         626.145        1117.345        1117.345        1221.768
   89         370.137         370.137         621.255        1117.774        1117.774        1225.133
   90         371.529         371.529         616.703        1118.167        1118.167        1228.234
   91         372.804         372.804         612.502        1118.526        1118.526        1231.068
   92         373.960         373.960         608.662        1118.850        1118.850        1233.635
   93         374.996         374.996         605.195        1119.139        1119.139        1235.935
   94         375.913         375.913         602.111        1119.394        1119.394        1237.965
   95         376.708         376.708         599.419        1119.614        1119.614        1239.726
   96         377.383         377.383         597.127        1119.800        1119.800        1241.217
   97         377.935         377.935         595.242        1119.953        1119.953        1242.437
   98         378.365         378.365         593.770        1120.071        1120.071        1243.387
   99         378.672         378.672         592.715        1120.155        1120.155        1244.065
  100         378.857         378.857         592.081        1120.206        1120.206        1244.472
  101         378.918         378.918         591.869        1120.223        1120.223        1244.608
  102         379.022         379.273         591.848        1120.114        1120.243        1244.568
  103         379.333         380.334         591.783        1119.788        1120.301        1244.446
  104         379.851         382.095         591.676        1119.245        1120.399        1244.243
  105         380.572         384.544         591.525        1118.485        1120.536        1243.959
  106         381.495         387.665         591.330        1117.509        1120.713        1243.595
  107         382.617         391.436         591.091        1116.316        1120.928        1243.151
  108         383.932         395.837         590.808        1114.907        1121.184        1242.628
  109         385.437         400.839         590.480        1113.284        1121.480        1242.028
  110         387.126         406.414         590.106        1111.446        1121.815        1241.350
  111         388.993         412.532         589.686        1109.394        1122.192        1240.596
  112         391.031         419.161         589.218        1107.130        1122.608        1239.767
  113         393.235         426.270         588.703        1104.655        1123.066        1238.865
  114         395.596         433.824         588.139        1101.969        1123.565        1237.891
  115         398.107         441.792         587.526        1099.074        1124.106        1236.847
  116         400.760         450.141         586.861        1095.973        1124.689        1235.733
  117         403.547         458.839         586.145        1092.665        1125.314        1234.553
  118         406.460         467.855         585.376        1089.154        1125.981        1233.308
  119         409.490         477.159         584.553        1085.441        1126.692        1232.000
  120         412.630         486.722         583.675        1081.529        1127.445        1230.630
  121         415.869         496.515         582.741        1077.420        1128.243        1229.202
  122         419.200         506.510         581.749        1073.118        1129.084        1227.717
  123         422.615         516.683         580.698        1068.625        1129.968        1226.178
  124         426.104         527.006         579.587        1063.946        1130.897        1224.587
  125         429.659         537.456         578.415        1059.083        1131.871        1222.947
  126         433.274         548.010         577.181        1054.043        1132.889        1221.260
  127         436.938         558.643         575.882        1048.829        1133.951        1219.528
  128         440.645         569.333         574.519        1043.448        1135.058        1217.754
  129         444.387         573.090         580.058        1037.906        1136.209        1215.942
  130         448.156         571.593         590.797        1032.211        1137.405        1214.093
  131         451.946         570.029         601.525        1026.371        1138.645        1212.211
  132         455.749         568.394         612.223        1020.396        1139.929        1210.298
  133         459.559         566.689         622.865        1014.298        1141.257        1208.357
  134         463.369         564.913         633.428        1008.089        1142.628        1206.390
  135         467.174         563.065         643.887        1001.786        1144.041        1204.401
  136         470.967         561.143         654.213         995.406        1145.497        1202.393
  137         474.743         559.148         664.377         988.970        1146.995        1200.367
  138         478.496         557.078         674.346         982.506        1148.534        1198.328
  139         482.222         554.934         684.081         976.043        1150.112        1196.277
  140         485.916         552.714         693.538         969.619        1151.730        1194.218
  141         489.574         550.418         702.666         963.278        1153.386        1192.153
  142         493.190         548.047         711.406         957.077        1155.079        1190.085
  143         496.762         545.600         719.686         951.080        1156.808        1188.017
  144         500.286         543.077         727.422         945.368        1158.571        1185.950
  145         503.758         540.479         734.517         940.035        1160.368        1183.889
  146         507.175         537.806         740.856         935.192        1162.196        1181.835
  147         510.534         535.059         746.312         930.963        1164.055        1179.790
  148         513.833         532.238         750.752         927.481        1165.942        1177.758
  149         517.069         529.344         754.041         924.876        1167.856        1175.740
  150         520.240         526.379         756.068         923.260        1169.794        1173.738
  151         523.344         523.344         756.753         922.713        1171.756        1171.756
  152         520.240         526.379         756.068         923.260        1169.794        1173.738
  153         517.069         529.344         754.041         924.876        1167.856        1175.740
  154         513.833         532.238         750.752         927.481        1165.942        1177.758
  155         510.534         535.059         746.312         930.963        1164.055        1179.790
  156         507.175         537.806         740.856         935.192        1162.196        1181.835
  157         503.758         540.479         734.517         940.035        1160.368        1183.889
  158         500.286         543.077         727.422         945.368        1158.571        1185.950
  159         496.762         545.600         719.686         951.080        1156.808        1188.017
  160         493.190         548.047         711.406         957.077        1155.079        1190.085
  161         489.574         550.418         702.666         963.278        1153.386        1192.153
  162         485.916         552.714         693.538         969.619        1151.730        1194.218
  163         482.222         554.934         684.081         976.043        1150.112        1196.277
  164         478.496         557.078         674.346         982.506        1148.534        1198.328
  165         474.743         559.148         664.377         988.970        1146.995        1200.367
  166         470.967         561.143         654.213         995.406        1145.497        1202.393
  167         467.174         563.065         643.887        1001.786        1144.041        1204.401
  168         463.369         564.913         633.428        1008.089        1142.628        1206.390
  169         459.559         566.689         622.865        1014.298        1141.257        1208.357
  170         455.749         568.394         612.223        1020.396        1139.929        1210.298
  171         451.946         570.029         601.525        1026.371        1138.645        1212.211
  172         448.156         571.593         590.797        1032.211        1137.405        1214.093
  173         444.387         573.090         580.058        1037.906        1136.209        1215.942
  174         440.645         569.333         574.519        1043.448        1135.058        1217.754
  175         436.938         558.643         575.882        1048.829        1133.951        1219.528
  176         433.274         548.010         577.181        1054.043        1132.889        1221.260
  177         429.659         537.456         578.415        1059.083        1131.871        1222.947
  178         426.104         527.006         579.587        1063.946        1130.897        1224.587
  179         422.615         516.683         580.698        1068.625        1129.968        1226.178
  180         419.200         506.510         581.749        1073.118        1129.084        1227.717
  181         415.869         496.515         582.741        1077.420        1128.243        1229.202
  182         412.630         486.722         583.675        1081.529        1127.445        1230.630
  183         409.490         477.159         584.553        1085.441        1126.692        1232.000
  184         406.460         467.855         585.376        1089.154        1125.981        1233.308
  185         403.547         458.839         586.145        1092.665        1125.314        1234.553
  186         400.760         450.141         586.861        1095.973        1124.689        1235.733
  187         398.107         441.792         587.526        1099.074        1124.106        1236.847
  188         395.596         433.824         588.139        1101.969        1123.565        1237.891
  189         393.235         426.270         588.703        1104.655        1123.066        1238.865
  190         391.031         419.161         589.218        1107.130        1122.608        1239.767
  191         388.993         412.532         589.686        1109.394        1122.192        1240.596
  192         387.126         406.414         590.106        1111.446        1121.815        1241.350
  193         385.437         400.839         590.480        1113.284        1121.480        1242.028
  194         383.932         395.837         590.808        1114.907        1121.184        1242.628
  195         382.617         391.436         591.091        1116.316        1120.928        1243.151
  196         381.495         387.665         591.330        1117.509        1120.713        1243.595
  197         380.572         384.544         591.525        1118.485        1120.536        1243.959
  198         379.851         382.095         591.676        1119.245        1120.399        1244.243
  199         379.333         380.334         591.783        1119.788        1120.301        1244.446
  200         379.022         379.273         591.848        1120.114        1120.243        1244.568
  201         378.918         378.918         591.869        1120.223        1120.223        1244.608
  202         379.061         379.243         591.848        1120.148        1120.207        1244.567
  203         379.489         380.216         591.782        1119.923        1120.159        1244.442
  204         380.201         381.831         591.672        1119.547        1120.080        1244.235
  205         381.194         384.078         591.517        1119.022        1119.968        1243.946
  206         382.466         386.943         591.318        1118.348        1119.824        1243.574
  207         384.013         390.409         591.074        1117.524        1119.646        1243.121
  208         385.829         394.455         590.784        1116.552        1119.435        1242.588
  209         387.909         399.060         590.447        1115.431        1119.189        1241.974
  210         390.247         404.199         590.062        1114.162        1118.908        1241.282
  211         392.837         409.845         589.629        1112.747        1118.590        1240.512
  212         395.670         415.970         589.147        1111.185        1118.236        1239.665
  213         398.739         422.548         588.614        1109.477        1117.843        1238.743
  214         402.036         429.548         588.029        1107.625        1117.410        1237.747
  215         405.553         436.943         587.391        1105.629        1116.937        1236.679
  216         409.279         444.704         586.698        1103.491        1116.421        1235.540
  217         413.207         452.802         585.950        1101.210        1115.862        1234.332
  218         417.327         461.211         585.144        1098.790        1115.258        1233.057
  219         421.629         469.904         584.279        1096.230        1114.607        1231.716
  220         426.104         478.855         583.353        1093.532        1113.908        1230.312
  221         430.743         488.039         582.365        1090.698        1113.158        1228.846
  222         435.536         497.432         581.312        1087.728        1112.357        1227.321
  223         440.475         507.013         580.193        1084.625        1111.503        1225.739
  224         445.549         516.759         579.006        1081.390        1110.593        1224.101
  225         450.749         526.649         577.750        1078.024        1109.626        1222.411
  226         456.067         536.664         576.422        1074.530        1108.601        1220.671
  227         461.494         546.786         575.020        1070.908        1107.515        1218.882
  228         467.021         556.997         573.543        1067.162        1106.366        1217.048
  229         472.641         567.279         571.989        1063.292        1105.153        1215.170
  230         478.343         570.355         577.617        1059.301        1103.875        1213.251
  231         484.121         568.640         587.996        1055.191        1102.529        1211.293
  232         489.967         566.842         598.401        1050.964        1101.115        1209.299
  233         495.873         564.960         608.818        1046.623        1099.630        1207.271
  234         501.832         562.990         619.235        1042.169        1098.073        1205.211
  235         507.836         560.933         629.638        1037.605        1096.443        1203.122
  236         513.879         558.785         640.015        1032.933        1094.740        1201.006
  237         519.895         556.567         650.258        1028.203        1092.979        1198.886
  238         525.935         554.257         660.453        1023.372        1091.144        1196.743
  239         531.993         551.855         670.589        1018.444        1089.235        1194.580
  240         538.062         549.358         680.656        1013.422        1087.252        1192.400
  241         544.136         546.765         690.644        1008.309        1085.195        1190.203
  242         544.076         550.207         700.541        1003.108        1083.065        1187.993
  243         541.288         556.271         710.338         997.823        1080.864        1185.770
  244         538.401         562.321         720.023         992.457        1078.592        1183.537
  245         535.413         568.349         729.587         987.016        1076.253        1181.295
  246         532.325         574.349         739.017         981.502        1073.850        1179.046
  247         529.135         580.316         748.303         975.921        1071.386        1176.792
  248         525.842         586.240         757.431         970.278        1068.868        1174.534
  249         522.446         592.115         766.388         964.578        1066.301        1172.274
  250         518.946         597.934         775.160         958.829        1063.693        1170.012
  251         515.343         603.687         783.731         953.036        1061.054        1167.751
  252         511.636         609.366         792.085         947.207        1058.395        1165.491
  253         507.824         614.960         800.201         941.351        1055.729        1163.233
  254         503.908         620.460         808.057         935.477        1053.073        1160.978
  255         499.889         625.853         815.631         929.597        1050.447        1158.727
  256         495.766         631.126         822.894         923.721        1047.872        1156.482
  257         491.539         636.264         829.814         917.865        1045.375        1154.241
  258         487.210         641.252         836.358         912.043        1042.987        1152.007
  259         482.780         646.069         842.486         906.274        1040.743        1149.780
  260         478.248         650.695         848.155         900.577        1038.682        1147.560
  261         473.616         655.107         853.317         894.977        1036.849        1145.347
  262         468.885         659.276         857.922         889.500        1035.289        1143.142
  263         464.057         663.171         861.919         884.176        1034.051        1140.945
  264         459.132         666.759         865.258         879.039        1033.182        1138.756
  265         454.112         670.001         867.892         874.128        1032.727        1136.575
  266         448.999         672.854         869.482         869.782        1032.722        1134.402
  267         443.795         675.273         865.149         870.900        1033.194        1132.238
  268         438.501         677.210         861.174         871.229        1034.154        1130.081
  269         433.120         678.618         857.606         870.772        1035.602        1127.931
  270         427.654         679.450         854.490         869.540        1037.521        1125.789
  271         422.104         679.664         851.867         867.562        1039.884        1123.655
  272         416.474         679.228         849.770         864.873        1042.653        1121.527
  273         410.766         678.117         848.221         861.515        1045.784        1119.406
  274         404.982         676.323         847.230         857.534        1049.232        1117.291
  275         399.125         673.849         846.793         852.974        1052.951        1115.182
  276         393.199         670.711         846.893         847.881        1056.896        1113.079
  277         387.206         666.937         842.293         847.500        1061.026        1110.981
  278         381.149         662.564         836.249         848.579        1065.305        1108.887
  279         375.031         657.634         829.780         850.087        1069.698        1106.798
  280         368.856         652.190         822.916         851.979        1074.179        1104.713
  281         362.626         646.278         815.682         854.210        1078.720        1102.632
  282         356.346         639.939         808.100         856.736        1083.301        1100.555
  283         350.018         633.215         800.190         859.517        1087.903        1098.481
  284         343.647         626.140         791.969         862.516        1092.509        1096.409
  285         337.235         618.749         783.451         865.700        1094.341        1097.105
  286         330.787         611.070         774.649         869.038        1092.276        1101.681
  287         324.305         603.130         765.574         872.505        1090.213        1106.226
  288         317.795         594.949         756.235         876.076        1088.153        1110.731
  289         311.259         586.549         746.643         879.733        1086.096        1115.189
  290         304.701         577.946         736.804         883.456        1084.042        1119.594
  291         298.125         569.155         726.726         887.229        1081.992        1123.939
  292         291.535         560.190         716.415         891.041        1079.945        1128.222
  293         284.934         551.062         705.876         894.877        1077.902        1132.437
  294         278.327         541.781         695.117         898.727        1075.863        1136.581
  295         271.717         532.356         684.140         902.581        1073.829        1140.652
  296         265.107         522.795         672.952         906.432        1071.802        1144.647
  297         258.502         513.105         661.556         910.270        1069.780        1148.564
  298         251.904         503.292         649.957         914.090        1067.766        1152.401
  299         245.318         493.363         638.159         917.884        1065.760        1156.157
  300         238.747         483.321         626.166         921.647        1063.763        1159.830
  301         232.195         473.172         613.981         925.375        1061.777        1163.419
  302         225.664         462.920         601.610         929.061        1059.802        1166.925
  303         219.158         452.568         589.055         932.701        1057.840        1170.344
  304         212.680         442.122         576.320         936.292        1055.892        1173.679
  305         206.233         431.583         563.409         939.830        1053.961        1176.927
  306         199.819         420.955         550.327         943.310        1052.046        1180.088
  307         193.443         410.242         537.075         946.729        1050.151        1183.163
  308         187.105         399.445         523.659         950.085        1048.276        1186.150
  309         180.809         388.568         510.082         953.374        1046.423        1189.050
  310         174.556         377.613         496.348         956.593        1044.595        1191.862
  311         168.350         366.583         482.461         959.739        1042.793        1194.588
  312         162.191         355.480         468.425         962.811        1041.020        1197.225
  313         156.082         344.307         454.244         965.805        1039.276        1199.775
  314         150.023         333.066         439.922         968.719        1037.565        1202.238
  315         144.017         321.760         425.463         971.550        1035.888        1204.613
  316         138.064         310.390         410.871         974.298        1034.248        1206.900
  317         132.165         298.958         396.150         976.958        1032.647        1209.101
  318         126.321         287.468         381.306         979.531        1031.086        1211.214
  319         120.532         275.922         366.341         982.013        1029.568        1213.240
  320         114.798         264.321         351.261         984.403        1028.096        1215.179
  321         109.120         252.668         336.071         986.699        1026.670        1217.030
  322         103.497         240.965         320.774         988.899        1025.295        1218.795
  323          97.927         229.215         305.375         991.002        1023.971        1220.474
  324          92.412         217.419         289.879         993.007        1022.700        1222.065
  325          86.949         205.580         274.291         994.911        1021.485        1223.570
  326          81.537         193.700         258.615         996.714        1020.328        1224.988
  327          76.174         181.782         242.857         998.414        1019.230        1226.320
  328          70.860         169.828         227.021        1000.010        1018.194        1227.566
  329          65.591         157.840         211.113        1001.501        1017.221        1228.725
  330          60.366         145.820         195.136        1002.886        1016.313        1229.799
  331          55.182         133.772         179.097        1004.164        1015.471        1230.786
  332          50.037         121.696         163.000        1005.333        1014.698        1231.687
  333          44.927         109.596         146.851        1006.394        1013.993        1232.502
  334          39.850          97.475         130.654        1007.345        1013.360        1233.231
  335          34.803          85.333         114.415        1008.186        1012.797        1233.874
  336          29.781          73.175          98.139        1008.916        1012.308        1234.432
  337          24.783          61.001          81.831        1009.534        1011.893        1234.903
  338          19.803          48.816          65.496        1010.041        1011.552        1235.289
  339          14.839          36.620          49.141        1010.435        1011.286        1235.589
  340           9.886          24.418          32.769        1010.717        1011.096        1235.803
  341           4.941          12.210          16.387        1010.887        1010.981        1235.932
  342           0.000           0.000           0.000        1010.943        1010.943        1010.943
  343          10.436          10.436          15.162        1010.918        1010.918        1235.958
  344          20.870          20.870          30.321        1010.842        1010.842        1235.906
  345          31.300          31.300          45.473        1010.716        1010.716        1235.819
  346          41.725          41.725          60.613        1010.539        1010.539        1235.698
  347          52.143          52.143          75.739        1010.312        1010.312        1235.542
  348          62.553          62.553          90.847        1010.034        1010.034        1235.351
  349          72.952          72.952         105.933        1009.706        1009.706        1235.125
  350          83.338          83.338         120.994        1009.327        1009.327        1234.864
  351          93.711          93.711         136.025        1008.897        1008.897        1234.567
  352         104.068         104.068         151.024        1008.416        1008.416        1234.235
  353         114.407         114.407         165.987        1007.884        1007.884        1233.867
  354         124.728         124.728         180.910        1007.300        1007.300        1233.463
  355         135.027         135.027         195.790        1006.666        1006.666        1233.022
  356         145.303         145.303         210.623        1005.980        1005.980        1232.545
  357         155.556         155.556         225.406        1005.243        1005.243        1232.030
  358         165.782         165.782         240.135        1004.454        1004.454        1231.478
  359         175.980         175.980         254.808        1003.613        1003.613        1230.889
  360         186.148         186.148         269.420        1002.720        1002.720        1230.261
  361         196.286         196.286         283.968        1001.775        1001.775        1229.594
  362         206.390         206.390         298.449        1000.777        1000.777        1228.889
  363         216.460         216.460         312.859         999.727         999.727        1228.143
  364         226.493         226.493         327.196         998.624         998.624        1227.358
  365         236.488         236.488         341.456         997.469         997.469        1226.531
  366         246.443         246.443         355.636         996.260         996.260        1225.664
  367         256.357         256.357         369.732         994.998         994.998        1224.755
  368         266.228         266.228         383.743         993.683         993.683        1223.803
  369         276.054         276.054         397.664         992.314         992.314        1222.809
  370         285.833         285.833         411.492         990.891         990.891        1221.770
  371         295.565         295.565         425.225         989.415         989.415        1220.688
  372         305.246         305.246         438.860         987.884         987.884        1219.560
  373         314.875         314.875         452.393         986.299         986.299        1218.387
  374         324.452         324.452         465.823         984.660         984.660        1217.168
  375         333.973         333.973         479.145         982.967         982.967        1215.901
  376         343.438         343.438         492.358         981.219         981.219        1214.587
  377         352.844         352.844         505.458         979.417         979.417        1213.224
  378         362.190         362.190         518.443         977.559         977.559        1211.812
  379         371.475         371.475         531.310         975.648         975.648        1210.350
  380         380.695         380.695         544.057         973.682         973.682        1208.837
  381         389.851         389.851         556.680         971.661         971.661        1207.273
  382         398.939         398.939         569.178         969.586         969.586        1205.657
  383         407.958         407.958         581.548         967.456         967.456        1203.988
  384         416.906         416.906         593.788         965.273         965.273        1202.266
  385         425.782         425.782         605.894         963.035         963.035        1200.489
  386         434.583         434.583         617.864         960.744         960.744        1198.657
  387         443.307         443.307         629.697         958.400         958.400        1196.770
  388         451.953         451.953         641.389         956.003         956.003        1194.827
  389         460.518         460.518         652.938         953.555         953.555        1192.827
  390         469.000         469.000         664.341         951.054         951.054        1190.770
  391         477.397         477.397         675.597         948.503         948.503        1188.656
  392         485.707         485.707         686.702         945.902         945.902        1186.485
  393         493.927         493.927         697.655         943.252         943.252        1184.255
  394         502.055         502.055         708.452         940.554         940.554        1181.967
  395         510.087         510.087         719.091         937.809         937.809        1179.621
  396         518.022         518.022         729.569         935.020         935.020        1177.218
  397         525.856         525.856         739.883         932.187         932.187        1174.757
  398         533.586         533.586         750.031         929.313         929.313        1172.239
  399         541.208         541.208         760.008         926.400         926.400        1169.664
  400         548.720         548.720         769.813         923.450         923.450        1167.035
  401         556.116         556.116         779.440         920.466         920.466        1164.352
  402         563.392         563.392         788.887         917.451         917.451        1161.616
  403         570.545         570.545         798.149         914.409         914.409        1158.831
  404         577.568         577.568         807.222         911.344         911.344        1155.997
  405         584.457         584.457         816.100         908.260         908.260        1153.119
  406         591.204         591.204         824.779         905.163         905.163        1150.200
  407         597.804         597.804         833.251         902.058         902.058        1147.245
  408         604.249         604.249         841.511         898.952         898.952        1144.257
  409         610.531         610.531         849.549         895.851         895.851        1141.244
  410         616.640         616.640         857.359         892.766         892.766        1138.213
  411         622.567         622.567         864.929         889.703         889.703        1135.172
  412         628.300         628.300         872.248         886.675         886.675        1132.130
  413         633.828         633.828         879.305         883.693         883.693        1129.099
  414         639.135         639.135         880.769         880.769         886.084        1126.092
  415         644.208         644.208         877.918         877.918         892.569        1123.124
  416         649.031         649.031         875.155         875.155         898.742        1120.212
  417         653.584         653.584         872.499         872.499         904.582        1117.377
  418         657.849         657.849         869.968         869.968         910.065        1114.640
  419         661.805         661.805         867.582         867.582         915.166        1112.027
  420         665.430         665.430         865.363         865.363         919.856        1109.565
  421         668.702         668.702         863.333         863.333         924.105        1107.283
  422         671.598         671.598         861.513         861.513         927.880        1105.215
  423         674.095         674.095         859.928         859.928         931.148        1103.391
  424         676.173         676.173         858.597         858.597         933.878        1101.845
  425         677.811         677.811         857.539         857.539         936.037        1100.606
  426         678.993         678.993         856.771         856.771         937.601        1099.700
  427         679.708         679.708         856.305         856.305         938.548        1099.147
  428         679.947         679.947         856.149         856.149         938.865        1098.962
