# Phonon frequencies in cm-1
   96          49.622          49.622          55.784
   97          50.075          50.075          55.031
   98          50.520          50.520          54.257
   99          50.959          50.959          53.462
  100          51.391          51.391          52.648
  101          51.815          51.815          51.815
  102          50.965          52.232          52.232
  103          50.098          52.642          52.642
  104          49.216          53.044          53.044
  105          48.319          53.439          53.439
  106          47.410          53.825          53.825
  107          46.489          54.204          54.204
  108          45.557          54.575          54.575
  109          44.616          54.938          54.938
  110          43.669          55.292          55.292
  111          42.715          55.639          55.639
  112          41.757          55.977          55.977
  113          40.798          56.306          56.306
  114          39.838          56.627          56.627
  115          38.880          56.940          56.940
  116          37.926          57.244          57.244
  117          36.979          57.539          57.539
  118          36.042          57.826          57.826
  119          35.116          58.104          58.104
  120          34.206          58.373          58.373
  121          33.314          58.634          58.634
  122          32.444          58.886          58.886
  123          31.599          59.129          59.129
  124          30.784          59.363          59.363
  125          30.002          59.589          59.589
  126          29.258          59.806          59.806
  127          28.557          60.014          60.014
  128          27.902          60.214          60.214
  129          27.298          60.404          60.404
  130          26.751          60.587          60.587
  131          26.265          60.761          60.761
  132          25.843          60.926          60.926
  133          25.491          61.083          61.083
  134          25.211          61.232          61.232
  135          25.006          61.372          61.372
  136          24.878          61.505          61.505
  137          24.829          61.629          61.629
  138          24.858          61.745          61.745
  139          24.966          61.854          61.854
  140          25.150          61.955          61.955
  141          25.409          62.048          62.048
  142          25.738          62.134          62.134
  143          26.135          62.212          62.212
  144          26.596          62.284          62.284
  145          27.115          62.348          62.348
  146          27.688          62.406          62.406
  147          28.311          62.456          62.456
  148          28.978          62.501          62.501
  149          29.685          62.539          62.539
  150          30.427          62.570          62.570
  151          31.200          62.596          62.596
  152          32.000          62.616          62.616
  153          32.823          62.631          62.631
  154          33.665          62.640          62.640
  155          34.523          62.644          62.644
  156          35.393          62.643          62.643
  157          36.274          62.637          62.637
  158          37.161          62.627          62.627
  159          38.052          62.612          62.612
  160          38.945          62.593          62.593
  161          39.838          62.571          62.571
  162          40.728          62.545          62.545
  163          41.614          62.515          62.515
  164          42.493          62.483          62.483
  165          43.365          62.447          62.447
  166          44.228          62.409          62.409
  167          45.079          62.369          62.369
  168          45.918          62.326          62.326
  169          46.744          62.282          62.282
  170          47.555          62.235          62.235
  171          48.350          62.188          62.188
  172          49.127          62.139          62.139
  173          49.887          62.089          62.089
  174          50.628          62.038          62.038
  175          51.349          61.987          61.987
  176          52.049          61.936          61.936
  177          52.727          61.884          61.884
  178          53.384          61.833          61.833
  179          54.017          61.782          61.782
  180          54.626          61.732          61.732
  181          55.211          61.683          61.683
  182          55.771          61.634          61.634
  183          56.306          61.587          61.587
  184          56.815          61.541          61.541
  185          57.297          61.497          61.497
  186          57.752          61.455          61.455
  187          58.180          61.414          61.414
  188          58.580          61.376          61.376
  189          58.952          61.340          61.340
  190          59.295          61.306          61.306
  191          59.609          61.275          61.275
  192          59.894          61.246          61.246
  193          60.150          61.220          61.220
  194          60.377          61.197          61.197
  195          60.573          61.177          61.177
  196          60.740          61.159          61.159
  197          60.877          61.145          61.145
  198          60.983          61.134          61.134
  199          61.059          61.126          61.126
  200          61.104          61.121          61.121
  201          61.120          61.120          61.120
  202          61.113          61.113          61.122
  203          61.092          61.092          61.127
  204          61.056          61.056          61.137
  205          61.007          61.007          61.150
  206          60.944          60.944          61.167
  207          60.867          60.867          61.188
  208          60.776          60.776          61.211
  209          60.671          60.671          61.238
  210          60.552          60.552          61.267
  211          60.419          60.419          61.299
  212          60.273          60.273          61.333
  213          60.113          60.113          61.368
  214          59.939          59.939          61.405
  215          59.752          59.752          61.442
  216          59.552          59.552          61.481
  217          59.338          59.338          61.519
  218          59.111          59.111          61.556
  219          58.870          58.870          61.592
  220          58.617          58.617          61.627
  221          58.351          58.351          61.660
  222          58.072          58.072          61.690
  223          57.781          57.781          61.717
  224          57.477          57.477          61.740
  225          57.161          57.161          61.758
  226          56.832          56.832          61.771
  227          56.491          56.491          61.779
  228          56.139          56.139          61.780
  229          55.775          55.775          61.775
  230          55.399          55.399          61.762
  231          55.012          55.012          61.741
  232          54.613          54.613          61.711
  233          54.203          54.203          61.671
  234          53.783          53.783          61.622
  235          53.352          53.352          61.562
  236          52.910          52.910          61.491
  237          52.458          52.458          61.409
  238          51.996          51.996          61.314
  239          51.523          51.523          61.206
  240          51.041          51.041          61.085
  241          50.550          50.550          60.950
  242          50.049          50.049          60.800
  243          49.539          49.539          60.636
  244          49.020          49.020          60.456
  245          48.492          48.492          60.260
  246          47.956          47.956          60.048
  247          47.411          47.411          59.819
  248          46.859          46.859          59.573
  249          46.298          46.298          59.309
  250          45.730          45.730          59.027
  251          45.154          45.154          58.727
  252          44.571          44.571          58.409
  253          43.981          43.981          58.071
  254          43.384          43.384          57.714
  255          42.780          42.780          57.338
  256          42.170          42.170          56.942
  257          41.554          41.554          56.526
  258          40.932          40.932          56.089
  259          40.303          40.303          55.633
  260          39.670          39.670          55.155
  261          39.031          39.031          54.657
  262          38.386          38.386          54.139
  263          37.737          37.737          53.599
  264          37.083          37.083          53.039
  265          36.424          36.424          52.457
  266          35.761          35.761          51.854
  267          35.094          35.094          51.230
  268          34.422          34.422          50.586
  269          33.747          33.747          49.920
  270          33.068          33.068          49.233
  271          32.385          32.385          48.526
  272          31.699          31.699          47.797
  273          31.010          31.010          47.048
  274          30.318          30.318          46.279
  275          29.623          29.623          45.489
  276          28.925          28.925          44.679
  277          28.225          28.225          43.849
  278          27.522          27.522          43.000
  279          26.817          26.817          42.131
  280          26.110          26.110          41.242
  281          25.401          25.401          40.335
  282          24.690          24.690          39.410
  283          23.977          23.977          38.465
  284          23.262          23.262          37.503
  285          22.546          22.546          36.524
  286          21.829          21.829          35.527
  287          21.110          21.110          34.513
  288          20.390          20.390          33.483
  289          19.669          19.669          32.436
  290          18.947          18.947          31.375
  291          18.224          18.224          30.297
  292          17.500          17.500          29.206
  293          16.775          16.775          28.100
  294          16.050          16.050          26.980
  295          15.324          15.324          25.847
  296          14.597          14.597          24.702
  297          13.870          13.870          23.544
  298          13.142          13.142          22.374
  299          12.414          12.414          21.194
  300          11.685          11.685          20.003
  301          10.956          10.956          18.802
  302          10.227          10.227          17.591
  303           9.497           9.497          16.372
  304           8.768           8.768          15.145
  305           8.038           8.038          13.910
  306           7.307           7.307          12.667
  307           6.577           6.577          11.419
  308           5.847           5.847          10.165
  309           5.116           5.116           8.906
  310           4.385           4.385           7.642
  311           3.655           3.655           6.374
  312           2.924           2.924           5.103
  313           2.193           2.193           3.830
  314           1.462           1.462           2.554
  315           0.731           0.731           1.277
  316           0.000           0.000           0.000
  317           0.218           0.734           1.461
  318           0.436           1.467           2.922
  319           0.654           2.200           4.382
  320           0.871           2.932           5.840
  321           1.088           3.663           7.296
  322           1.305           4.393           8.749
  323           1.521           5.121          10.199
  324           1.737           5.847          11.645
  325           1.952           6.571          13.086
  326           2.166           7.292          14.523
  327           2.380           8.011          15.954
  328           2.592           8.727          17.379
  329           2.804           9.439          18.798
  330           3.014          10.148          20.210
  331           3.224          10.853          21.614
  332           3.432          11.554          23.009
  333           3.639          12.250          24.397
  334           3.845          12.942          25.775
  335           4.049          13.629          27.143
  336           4.251          14.311          28.501
  337           4.452          14.988          29.849
  338           4.651          15.659          31.185
  339           4.849          16.324          32.509
  340           5.045          16.983          33.822
  341           5.239          17.635          35.121
  342           5.430          18.281          36.408
  343           5.620          18.920          37.680
  344           5.808          19.552          38.939
  345           5.994          20.176          40.183
  346           6.177          20.793          41.411
  347           6.358          21.403          42.624
  348           6.536          22.004          43.821
  349           6.712          22.597          45.002
  350           6.886          23.181          46.166
  351           7.057          23.756          47.312
  352           7.225          24.323          48.441
  353           7.391          24.881          49.551
  354           7.554          25.429          50.643
  355           7.714          25.967          51.715
  356           7.871          26.496          52.769
  357           8.025          27.015          53.802
  358           8.176          27.524          54.815
  359           8.324          28.022          55.808
  360           8.469          28.510          56.779
  361           8.611          28.987          57.729
  362           8.749          29.453          58.658
  363           8.884          29.909          59.564
  364           9.016          30.352          60.448
  365           9.145          30.785          61.310
  366           9.270          31.206          62.148
  367           9.391          31.615          62.963
  368           9.509          32.012          63.754
  369           9.624          32.397          64.521
  370           9.735          32.770          65.264
  371           9.842          33.131          65.982
  372           9.945          33.479          66.676
  373          10.045          33.815          67.345
  374          10.141          34.138          67.988
  375          10.233          34.448          68.605
  376          10.321          34.745          69.197
  377          10.406          35.029          69.763
  378          10.486          35.300          70.302
  379          10.563          35.558          70.816
  380          10.635          35.802          71.302
  381          10.704          36.033          71.762
  382          10.768          36.250          72.194
  383          10.829          36.454          72.600
  384          10.885          36.644          72.978
  385          10.938          36.820          73.329
  386          10.986          36.982          73.652
  387          11.030          37.131          73.948
  388          11.070          37.265          74.216
  389          11.106          37.386          74.455
  390          11.137          37.492          74.667
  391          11.165          37.584          74.851
  392          11.188          37.662          75.006
  393          11.207          37.726          75.134
  394          11.222          37.776          75.233
  395          11.232          37.812          75.304
  396          11.238          37.833          75.346
  397          11.241          37.840          75.360
