#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   910           5.757           0.558           2.497           0.490           3.161           2.040           3.105
   920           5.762           0.558           2.499           0.495           3.192           2.072           3.137
   930           5.767           0.558           2.502           0.500           3.224           2.103           3.169
   940           5.772           0.558           2.504           0.505           3.255           2.135           3.201
   950           5.776           0.558           2.507           0.510           3.287           2.166           3.233
   960           5.781           0.558           2.509           0.515           3.318           2.198           3.265
   970           5.785           0.558           2.512           0.520           3.350           2.230           3.297
   980           5.789           0.558           2.514           0.525           3.382           2.261           3.330
   990           5.793           0.559           2.516           0.530           3.413           2.293           3.362
  1000           5.797           0.559           2.518           0.535           3.445           2.325           3.394
  1010           5.801           0.559           2.520           0.540           3.477           2.356           3.426
  1020           5.805           0.559           2.522           0.545           3.509           2.388           3.459
  1030           5.809           0.559           2.524           0.550           3.540           2.420           3.491
  1040           5.812           0.559           2.526           0.555           3.572           2.452           3.523
  1050           5.816           0.559           2.528           0.560           3.604           2.483           3.555
  1060           5.819           0.559           2.530           0.565           3.636           2.515           3.588
  1070           5.822           0.559           2.532           0.570           3.668           2.547           3.620
  1080           5.826           0.559           2.533           0.575           3.699           2.579           3.652
  1090           5.829           0.559           2.535           0.580           3.731           2.611           3.685
  1100           5.832           0.559           2.537           0.585           3.763           2.643           3.717
  1110           5.835           0.559           2.538           0.590           3.795           2.675           3.749
  1120           5.838           0.559           2.540           0.595           3.827           2.707           3.782
  1130           5.840           0.560           2.541           0.600           3.859           2.739           3.814
  1140           5.843           0.560           2.543           0.605           3.891           2.771           3.846
  1150           5.846           0.560           2.544           0.610           3.923           2.803           3.879
  1160           5.848           0.560           2.545           0.615           3.955           2.835           3.911
  1170           5.851           0.560           2.547           0.620           3.987           2.867           3.944
  1180           5.853           0.560           2.548           0.625           4.019           2.899           3.976
  1190           5.856           0.560           2.549           0.630           4.051           2.931           4.009
  1200           5.858           0.560           2.551           0.635           4.084           2.963           4.041
  1210           5.860           0.560           2.552           0.640           4.116           2.995           4.074
  1220           5.863           0.560           2.553           0.645           4.148           3.028           4.106
  1230           5.865           0.560           2.554           0.650           4.180           3.060           4.139
  1240           5.867           0.560           2.555           0.656           4.212           3.092           4.171
  1250           5.869           0.560           2.557           0.661           4.244           3.124           4.204
  1260           5.871           0.560           2.558           0.666           4.276           3.156           4.236
  1270           5.873           0.560           2.559           0.671           4.309           3.188           4.269
  1280           5.875           0.560           2.560           0.676           4.341           3.221           4.301
  1290           5.877           0.560           2.561           0.681           4.373           3.253           4.334
  1300           5.879           0.560           2.562           0.686           4.405           3.285           4.366
  1310           5.881           0.560           2.563           0.691           4.438           3.317           4.399
  1320           5.882           0.560           2.564           0.696           4.470           3.350           4.431
  1330           5.884           0.560           2.565           0.701           4.502           3.382           4.464
  1340           5.886           0.561           2.565           0.706           4.534           3.414           4.496
  1350           5.887           0.561           2.566           0.711           4.567           3.447           4.529
  1360           5.889           0.561           2.567           0.716           4.599           3.479           4.562
  1370           5.891           0.561           2.568           0.721           4.631           3.511           4.594
  1380           5.892           0.561           2.569           0.726           4.664           3.544           4.627
  1390           5.894           0.561           2.570           0.732           4.696           3.576           4.659
  1400           5.895           0.561           2.571           0.737           4.728           3.608           4.692
  1410           5.897           0.561           2.571           0.742           4.761           3.641           4.725
  1420           5.898           0.561           2.572           0.747           4.793           3.673           4.757
  1430           5.899           0.561           2.573           0.752           4.826           3.705           4.790
  1440           5.901           0.561           2.574           0.757           4.858           3.738           4.823
  1450           5.902           0.561           2.574           0.762           4.890           3.770           4.855
  1460           5.904           0.561           2.575           0.767           4.923           3.803           4.888
  1470           5.905           0.561           2.576           0.772           4.955           3.835           4.921
  1480           5.906           0.561           2.576           0.777           4.988           3.867           4.953
  1490           5.907           0.561           2.577           0.782           5.020           3.900           4.986
  1500           5.909           0.561           2.578           0.787           5.052           3.932           5.019
  1510           5.910           0.561           2.578           0.793           5.085           3.965           5.051
  1520           5.911           0.561           2.579           0.798           5.117           3.997           5.084
  1530           5.912           0.561           2.580           0.803           5.150           4.030           5.117
  1540           5.913           0.561           2.580           0.808           5.182           4.062           5.149
  1550           5.914           0.561           2.581           0.813           5.215           4.095           5.182
  1560           5.915           0.561           2.581           0.818           5.247           4.127           5.215
  1570           5.916           0.561           2.582           0.823           5.280           4.160           5.247
  1580           5.917           0.561           2.582           0.828           5.312           4.192           5.280
  1590           5.918           0.561           2.583           0.833           5.345           4.225           5.313
  1600           5.919           0.561           2.584           0.838           5.377           4.257           5.346
  1610           5.920           0.561           2.584           0.844           5.410           4.290           5.378
  1620           5.921           0.561           2.585           0.849           5.442           4.322           5.411
  1630           5.922           0.561           2.585           0.854           5.475           4.355           5.444
  1640           5.923           0.561           2.586           0.859           5.507           4.387           5.476
  1650           5.924           0.561           2.586           0.864           5.540           4.420           5.509
  1660           5.925           0.561           2.587           0.869           5.573           4.453           5.542
  1670           5.926           0.561           2.587           0.874           5.605           4.485           5.575
  1680           5.927           0.561           2.588           0.879           5.638           4.518           5.607
  1690           5.928           0.561           2.588           0.884           5.670           4.550           5.640
  1700           5.929           0.561           2.588           0.890           5.703           4.583           5.673
  1710           5.929           0.561           2.589           0.895           5.735           4.615           5.706
  1720           5.930           0.561           2.589           0.900           5.768           4.648           5.738
  1730           5.931           0.561           2.590           0.905           5.801           4.681           5.771
  1740           5.932           0.561           2.590           0.910           5.833           4.713           5.804
  1750           5.933           0.561           2.591           0.915           5.866           4.746           5.837
  1760           5.933           0.562           2.591           0.920           5.898           4.778           5.870
  1770           5.934           0.562           2.591           0.925           5.931           4.811           5.902
  1780           5.935           0.562           2.592           0.930           5.964           4.844           5.935
  1790           5.936           0.562           2.592           0.936           5.996           4.876           5.968
  1800           5.936           0.562           2.593           0.941           6.029           4.909           6.001
  1810           5.937           0.562           2.593           0.946           6.062           4.942           6.033
  1820           5.938           0.562           2.593           0.951           6.094           4.974           6.066
  1830           5.938           0.562           2.594           0.956           6.127           5.007           6.099
  1840           5.939           0.562           2.594           0.961           6.160           5.040           6.132
  1850           5.940           0.562           2.594           0.966           6.192           5.072           6.165
  1860           5.940           0.562           2.595           0.971           6.225           5.105           6.198
  1870           5.941           0.562           2.595           0.976           6.258           5.137           6.230
  1880           5.941           0.562           2.595           0.982           6.290           5.170           6.263
  1890           5.942           0.562           2.596           0.987           6.323           5.203           6.296
  1900           5.943           0.562           2.596           0.992           6.356           5.236           6.329
  1910           5.943           0.562           2.596           0.997           6.388           5.268           6.362
  1920           5.944           0.562           2.597           1.002           6.421           5.301           6.394
  1930           5.944           0.562           2.597           1.007           6.454           5.334           6.427
  1940           5.945           0.562           2.597           1.012           6.486           5.366           6.460
  1950           5.946           0.562           2.598           1.017           6.519           5.399           6.493
  1960           5.946           0.562           2.598           1.023           6.552           5.432           6.526
  1970           5.947           0.562           2.598           1.028           6.584           5.464           6.559
  1980           5.947           0.562           2.598           1.033           6.617           5.497           6.591
  1990           5.948           0.562           2.599           1.038           6.650           5.530           6.624
  2000           5.948           0.562           2.599           1.043           6.682           5.562           6.657
  2010           5.949           0.562           2.599           1.048           6.715           5.595           6.690
  2020           5.949           0.562           2.599           1.053           6.748           5.628           6.723
  2030           5.950           0.562           2.600           1.058           6.781           5.661           6.756
  2040           5.950           0.562           2.600           1.064           6.813           5.693           6.788
  2050           5.951           0.562           2.600           1.069           6.846           5.726           6.821
  2060           5.951           0.562           2.601           1.074           6.879           5.759           6.854
  2070           5.952           0.562           2.601           1.079           6.912           5.792           6.887
  2080           5.952           0.562           2.601           1.084           6.944           5.824           6.920
  2090           5.953           0.562           2.601           1.089           6.977           5.857           6.953
  2100           5.953           0.562           2.602           1.094           7.010           5.890           6.986
  2110           5.953           0.562           2.602           1.099           7.043           5.923           7.018
  2120           5.954           0.562           2.602           1.105           7.075           5.955           7.051
  2130           5.954           0.562           2.602           1.110           7.108           5.988           7.084
  2140           5.955           0.562           2.602           1.115           7.141           6.021           7.117
  2150           5.955           0.562           2.603           1.120           7.174           6.054           7.150
  2160           5.956           0.562           2.603           1.125           7.206           6.086           7.183
  2170           5.956           0.562           2.603           1.130           7.239           6.119           7.216
  2180           5.956           0.562           2.603           1.135           7.272           6.152           7.249
  2190           5.957           0.562           2.604           1.141           7.305           6.185           7.281
  2200           5.957           0.562           2.604           1.146           7.337           6.217           7.314
  2210           5.958           0.562           2.604           1.151           7.370           6.250           7.347
  2220           5.958           0.562           2.604           1.156           7.403           6.283           7.380
  2230           5.958           0.562           2.604           1.161           7.436           6.316           7.413
  2240           5.959           0.562           2.605           1.166           7.469           6.349           7.446
  2250           5.959           0.562           2.605           1.171           7.501           6.381           7.479
  2260           5.959           0.562           2.605           1.176           7.534           6.414           7.512
  2270           5.960           0.562           2.605           1.182           7.567           6.447           7.545
  2280           5.960           0.562           2.605           1.187           7.600           6.480           7.577
  2290           5.960           0.562           2.606           1.192           7.632           6.513           7.610
  2300           5.961           0.562           2.606           1.197           7.665           6.545           7.643
  2310           5.961           0.562           2.606           1.202           7.698           6.578           7.676
  2320           5.961           0.562           2.606           1.207           7.731           6.611           7.709
  2330           5.962           0.562           2.606           1.212           7.764           6.644           7.742
  2340           5.962           0.562           2.606           1.218           7.797           6.677           7.775
  2350           5.962           0.562           2.607           1.223           7.829           6.709           7.808
  2360           5.963           0.562           2.607           1.228           7.862           6.742           7.841
  2370           5.963           0.562           2.607           1.233           7.895           6.775           7.873
  2380           5.963           0.562           2.607           1.238           7.928           6.808           7.906
  2390           5.964           0.562           2.607           1.243           7.961           6.841           7.939
  2400           5.964           0.562           2.607           1.248           7.993           6.873           7.972
  2410           5.964           0.562           2.608           1.254           8.026           6.906           8.005
  2420           5.965           0.562           2.608           1.259           8.059           6.939           8.038
  2430           5.965           0.562           2.608           1.264           8.092           6.972           8.071
  2440           5.965           0.562           2.608           1.269           8.125           7.005           8.104
  2450           5.965           0.562           2.608           1.274           8.158           7.038           8.137
  2460           5.966           0.562           2.608           1.279           8.190           7.070           8.170
  2470           5.966           0.562           2.608           1.284           8.223           7.103           8.203
  2480           5.966           0.562           2.609           1.289           8.256           7.136           8.236
  2490           5.967           0.562           2.609           1.295           8.289           7.169           8.268
  2500           5.967           0.562           2.609           1.300           8.322           7.202           8.301
  2510           5.967           0.562           2.609           1.305           8.355           7.235           8.334
  2520           5.967           0.562           2.609           1.310           8.387           7.267           8.367
  2530           5.968           0.562           2.609           1.315           8.420           7.300           8.400
  2540           5.968           0.562           2.609           1.320           8.453           7.333           8.433
  2550           5.968           0.562           2.610           1.325           8.486           7.366           8.466
  2560           5.968           0.562           2.610           1.331           8.519           7.399           8.499
  2570           5.969           0.562           2.610           1.336           8.552           7.432           8.532
  2580           5.969           0.562           2.610           1.341           8.584           7.465           8.565
  2590           5.969           0.562           2.610           1.346           8.617           7.497           8.598
  2600           5.969           0.562           2.610           1.351           8.650           7.530           8.631
  2610           5.970           0.562           2.610           1.356           8.683           7.563           8.664
  2620           5.970           0.562           2.610           1.361           8.716           7.596           8.696
  2630           5.970           0.562           2.611           1.367           8.749           7.629           8.729
  2640           5.970           0.562           2.611           1.372           8.782           7.662           8.762
  2650           5.970           0.562           2.611           1.377           8.814           7.695           8.795
  2660           5.971           0.562           2.611           1.382           8.847           7.727           8.828
  2670           5.971           0.562           2.611           1.387           8.880           7.760           8.861
  2680           5.971           0.562           2.611           1.392           8.913           7.793           8.894
  2690           5.971           0.562           2.611           1.398           8.946           7.826           8.927
  2700           5.972           0.562           2.611           1.403           8.979           7.859           8.960
  2710           5.972           0.562           2.612           1.408           9.012           7.892           8.993
  2720           5.972           0.562           2.612           1.413           9.045           7.925           9.026
  2730           5.972           0.562           2.612           1.418           9.077           7.958           9.059
  2740           5.972           0.562           2.612           1.423           9.110           7.990           9.092
  2750           5.973           0.562           2.612           1.428           9.143           8.023           9.125
  2760           5.973           0.562           2.612           1.434           9.176           8.056           9.158
  2770           5.973           0.562           2.612           1.439           9.209           8.089           9.191
  2780           5.973           0.562           2.612           1.444           9.242           8.122           9.224
  2790           5.973           0.562           2.612           1.449           9.275           8.155           9.256
  2800           5.974           0.562           2.612           1.454           9.308           8.188           9.289
  2810           5.974           0.562           2.613           1.459           9.340           8.221           9.322
  2820           5.974           0.562           2.613           1.464           9.373           8.253           9.355
  2830           5.974           0.562           2.613           1.470           9.406           8.286           9.388
  2840           5.974           0.562           2.613           1.475           9.439           8.319           9.421
  2850           5.974           0.562           2.613           1.480           9.472           8.352           9.454
  2860           5.975           0.562           2.613           1.485           9.505           8.385           9.487
  2870           5.975           0.562           2.613           1.490           9.538           8.418           9.520
  2880           5.975           0.562           2.613           1.495           9.571           8.451           9.553
  2890           5.975           0.562           2.613           1.500           9.604           8.484           9.586
  2900           5.975           0.562           2.613           1.506           9.636           8.517           9.619
  2910           5.975           0.562           2.614           1.511           9.669           8.549           9.652
  2920           5.976           0.562           2.614           1.516           9.702           8.582           9.685
  2930           5.976           0.562           2.614           1.521           9.735           8.615           9.718
  2940           5.976           0.562           2.614           1.526           9.768           8.648           9.751
  2950           5.976           0.562           2.614           1.531           9.801           8.681           9.784
  2960           5.976           0.562           2.614           1.537           9.834           8.714           9.817
  2970           5.976           0.562           2.614           1.542           9.867           8.747           9.850
  2980           5.977           0.562           2.614           1.547           9.900           8.780           9.883
  2990           5.977           0.562           2.614           1.552           9.933           8.813           9.916
  3000           5.977           0.562           2.614           1.557           9.966           8.846           9.949
  3010           5.977           0.562           2.614           1.562           9.998           8.879           9.982
  3020           5.977           0.562           2.614           1.567          10.031           8.911          10.015
  3030           5.977           0.562           2.615           1.573          10.064           8.944          10.047
  3040           5.978           0.562           2.615           1.578          10.097           8.977          10.080
  3050           5.978           0.562           2.615           1.583          10.130           9.010          10.113
  3060           5.978           0.562           2.615           1.588          10.163           9.043          10.146
  3070           5.978           0.562           2.615           1.593          10.196           9.076          10.179
  3080           5.978           0.562           2.615           1.598          10.229           9.109          10.212
  3090           5.978           0.562           2.615           1.603          10.262           9.142          10.245
  3100           5.978           0.562           2.615           1.609          10.295           9.175          10.278
  3110           5.979           0.562           2.615           1.614          10.328           9.208          10.311
  3120           5.979           0.562           2.615           1.619          10.360           9.241          10.344
  3130           5.979           0.562           2.615           1.624          10.393           9.274          10.377
  3140           5.979           0.562           2.615           1.629          10.426           9.306          10.410
  3150           5.979           0.562           2.615           1.634          10.459           9.339          10.443
  3160           5.979           0.562           2.616           1.640          10.492           9.372          10.476
  3170           5.979           0.562           2.616           1.645          10.525           9.405          10.509
  3180           5.979           0.562           2.616           1.650          10.558           9.438          10.542
  3190           5.980           0.562           2.616           1.655          10.591           9.471          10.575
  3200           5.980           0.562           2.616           1.660          10.624           9.504          10.608
  3210           5.980           0.562           2.616           1.665          10.657           9.537          10.641
  3220           5.980           0.562           2.616           1.670          10.690           9.570          10.674
  3230           5.980           0.562           2.616           1.676          10.723           9.603          10.707
  3240           5.980           0.562           2.616           1.681          10.756           9.636          10.740
  3250           5.980           0.562           2.616           1.686          10.789           9.669          10.773
  3260           5.980           0.562           2.616           1.691          10.821           9.702          10.806
  3270           5.981           0.563           2.616           1.696          10.854           9.734          10.839
  3280           5.981           0.563           2.616           1.701          10.887           9.767          10.872
  3290           5.981           0.563           2.616           1.707          10.920           9.800          10.905
  3300           5.981           0.563           2.616           1.712          10.953           9.833          10.938
  3310           5.981           0.563           2.617           1.717          10.986           9.866          10.971
  3320           5.981           0.563           2.617           1.722          11.019           9.899          11.004
  3330           5.981           0.563           2.617           1.727          11.052           9.932          11.037
  3340           5.981           0.563           2.617           1.732          11.085           9.965          11.070
  3350           5.981           0.563           2.617           1.737          11.118           9.998          11.103
  3360           5.982           0.563           2.617           1.743          11.151          10.031          11.136
  3370           5.982           0.563           2.617           1.748          11.184          10.064          11.169
  3380           5.982           0.563           2.617           1.753          11.217          10.097          11.202
  3390           5.982           0.563           2.617           1.758          11.250          10.130          11.235
  3400           5.982           0.563           2.617           1.763          11.283          10.163          11.268
  3410           5.982           0.563           2.617           1.768          11.315          10.196          11.301
  3420           5.982           0.563           2.617           1.774          11.348          10.229          11.334
  3430           5.982           0.563           2.617           1.779          11.381          10.261          11.367
  3440           5.982           0.563           2.617           1.784          11.414          10.294          11.400
  3450           5.983           0.563           2.617           1.789          11.447          10.327          11.433
  3460           5.983           0.563           2.617           1.794          11.480          10.360          11.466
  3470           5.983           0.563           2.617           1.799          11.513          10.393          11.499
  3480           5.983           0.563           2.617           1.804          11.546          10.426          11.532
  3490           5.983           0.563           2.618           1.810          11.579          10.459          11.564
  3500           5.983           0.563           2.618           1.815          11.612          10.492          11.597
  3510           5.983           0.563           2.618           1.820          11.645          10.525          11.630
  3520           5.983           0.563           2.618           1.825          11.678          10.558          11.663
  3530           5.983           0.563           2.618           1.830          11.711          10.591          11.696
  3540           5.983           0.563           2.618           1.835          11.744          10.624          11.729
  3550           5.983           0.563           2.618           1.841          11.777          10.657          11.762
  3560           5.984           0.563           2.618           1.846          11.810          10.690          11.795
  3570           5.984           0.563           2.618           1.851          11.843          10.723          11.828
  3580           5.984           0.563           2.618           1.856          11.876          10.756          11.861
  3590           5.984           0.563           2.618           1.861          11.909          10.789          11.894
  3600           5.984           0.563           2.618           1.866          11.942          10.822          11.927
  3610           5.984           0.563           2.618           1.871          11.974          10.855          11.960
  3620           5.984           0.563           2.618           1.877          12.007          10.888          11.993
  3630           5.984           0.563           2.618           1.882          12.040          10.921          12.026
  3640           5.984           0.563           2.618           1.887          12.073          10.953          12.059
  3650           5.984           0.563           2.618           1.892          12.106          10.986          12.092
  3660           5.984           0.563           2.618           1.897          12.139          11.019          12.125
  3670           5.985           0.563           2.618           1.902          12.172          11.052          12.158
  3680           5.985           0.563           2.618           1.908          12.205          11.085          12.191
  3690           5.985           0.563           2.619           1.913          12.238          11.118          12.224
  3700           5.985           0.563           2.619           1.918          12.271          11.151          12.257
  3710           5.985           0.563           2.619           1.923          12.304          11.184          12.290
  3720           5.985           0.563           2.619           1.928          12.337          11.217          12.323
  3730           5.985           0.563           2.619           1.933          12.370          11.250          12.356
  3740           5.985           0.563           2.619           1.939          12.403          11.283          12.389
  3750           5.985           0.563           2.619           1.944          12.436          11.316          12.422
  3760           5.985           0.563           2.619           1.949          12.469          11.349          12.455
  3770           5.985           0.563           2.619           1.954          12.502          11.382          12.488
  3780           5.985           0.563           2.619           1.959          12.535          11.415          12.521
  3790           5.986           0.563           2.619           1.964          12.568          11.448          12.554
  3800           5.986           0.563           2.619           1.969          12.601          11.481          12.587
  3810           5.986           0.563           2.619           1.975          12.634          11.514          12.620
  3820           5.986           0.563           2.619           1.980          12.667          11.547          12.653
  3830           5.986           0.563           2.619           1.985          12.700          11.580          12.686
  3840           5.986           0.563           2.619           1.990          12.733          11.613          12.719
  3850           5.986           0.563           2.619           1.995          12.766          11.646          12.752
  3860           5.986           0.563           2.619           2.000          12.799          11.679          12.785
  3870           5.986           0.563           2.619           2.006          12.831          11.712          12.818
  3880           5.986           0.563           2.619           2.011          12.864          11.745          12.851
  3890           5.986           0.563           2.619           2.016          12.897          11.778          12.884
  3900           5.986           0.563           2.619           2.021          12.930          11.811          12.917
  3910           5.986           0.563           2.619           2.026          12.963          11.844          12.950
  3920           5.986           0.563           2.619           2.031          12.996          11.876          12.983
  3930           5.987           0.563           2.619           2.037          13.029          11.909          13.016
  3940           5.987           0.563           2.620           2.042          13.062          11.942          13.049
  3950           5.987           0.563           2.620           2.047          13.095          11.975          13.082
  3960           5.987           0.563           2.620           2.052          13.128          12.008          13.115
  3970           5.987           0.563           2.620           2.057          13.161          12.041          13.148
  3980           5.987           0.563           2.620           2.062          13.194          12.074          13.181
  3990           5.987           0.563           2.620           2.067          13.227          12.107          13.214
  4000           5.987           0.563           2.620           2.073          13.260          12.140          13.247
  4010           5.987           0.563           2.620           2.078          13.293          12.173          13.280
  4020           5.987           0.563           2.620           2.083          13.326          12.206          13.313
  4030           5.987           0.563           2.620           2.088          13.359          12.239          13.346
  4040           5.987           0.563           2.620           2.093          13.392          12.272          13.379
  4050           5.987           0.563           2.620           2.098          13.425          12.305          13.412
  4060           5.987           0.563           2.620           2.104          13.458          12.338          13.445
  4070           5.987           0.563           2.620           2.109          13.491          12.371          13.478
  4080           5.987           0.563           2.620           2.114          13.524          12.404          13.512
  4090           5.988           0.563           2.620           2.119          13.557          12.437          13.545
  4100           5.988           0.563           2.620           2.124          13.590          12.470          13.578
  4110           5.988           0.563           2.620           2.129          13.623          12.503          13.611
  4120           5.988           0.563           2.620           2.135          13.656          12.536          13.644
  4130           5.988           0.563           2.620           2.140          13.689          12.569          13.677
  4140           5.988           0.563           2.620           2.145          13.722          12.602          13.710
  4150           5.988           0.563           2.620           2.150          13.755          12.635          13.743
  4160           5.988           0.563           2.620           2.155          13.788          12.668          13.776
  4170           5.988           0.563           2.620           2.160          13.821          12.701          13.809
  4180           5.988           0.563           2.620           2.166          13.854          12.734          13.842
  4190           5.988           0.563           2.620           2.171          13.887          12.767          13.875
  4200           5.988           0.563           2.620           2.176          13.920          12.800          13.908
  4210           5.988           0.563           2.620           2.181          13.953          12.833          13.941
  4220           5.988           0.563           2.620           2.186          13.986          12.866          13.974
  4230           5.988           0.563           2.620           2.191          14.019          12.899          14.007
  4240           5.988           0.563           2.620           2.196          14.052          12.932          14.040
  4250           5.988           0.563           2.621           2.202          14.085          12.965          14.073
  4260           5.989           0.563           2.621           2.207          14.118          12.998          14.106
  4270           5.989           0.563           2.621           2.212          14.151          13.031          14.139
  4280           5.989           0.563           2.621           2.217          14.184          13.064          14.172
  4290           5.989           0.563           2.621           2.222          14.217          13.097          14.205
  4300           5.989           0.563           2.621           2.227          14.250          13.130          14.238
  4310           5.989           0.563           2.621           2.233          14.283          13.163          14.271
  4320           5.989           0.563           2.621           2.238          14.316          13.196          14.304
