# Phonon frequencies in cm-1
   74          97.543          97.543         176.205         220.091         220.091         242.348         443.779         443.779         540.472
   75          98.552          98.552         177.202         219.679         219.679         239.018         443.818         443.818         541.021
   76          99.546          99.546         178.161         219.248         219.248         235.742         443.847         443.847         541.559
   77         100.525         100.525         179.083         218.800         218.800         232.525         443.868         443.868         542.085
   78         101.485         101.485         179.967         218.337         218.337         229.372         443.882         443.882         542.598
   79         102.427         102.427         180.813         217.863         217.863         226.290         443.889         443.889         543.098
   80         103.349         103.349         181.622         217.380         217.380         223.284         443.890         443.890         543.583
   81         104.248         104.248         182.393         216.890         216.890         220.360         443.885         443.885         544.052
   82         105.123         105.123         183.126         216.397         216.397         217.524         443.876         443.876         544.505
   83         105.972         105.972         183.822         214.782         215.904         215.904         443.862         443.862         544.940
   84         106.793         106.793         184.481         212.142         215.413         215.413         443.845         443.845         545.357
   85         107.584         107.584         185.102         209.608         214.928         214.928         443.825         443.825         545.754
   86         108.343         108.343         185.686         207.187         214.452         214.452         443.803         443.803         546.132
   87         109.067         109.067         186.232         204.886         213.988         213.988         443.779         443.779         546.489
   88         109.754         109.754         186.741         202.710         213.539         213.539         443.755         443.755         546.824
   89         110.402         110.402         187.212         200.666         213.108         213.108         443.729         443.729         547.137
   90         111.009         111.009         187.646         198.761         212.698         212.698         443.704         443.704         547.428
   91         111.572         111.572         188.042         196.998         212.312         212.312         443.679         443.679         547.695
   92         112.089         112.089         188.400         195.385         211.953         211.953         443.655         443.655         547.938
   93         112.559         112.559         188.721         193.927         211.624         211.624         443.633         443.633         548.157
   94         112.978         112.978         189.004         192.627         211.327         211.327         443.612         443.612         548.351
   95         113.345         113.345         189.250         191.491         211.065         211.065         443.593         443.593         548.520
   96         113.659         113.659         189.457         190.523         210.839         210.839         443.577         443.577         548.664
   97         113.919         113.919         189.627         189.726         210.651         210.651         443.563         443.563         548.782
   98         114.121         114.121         189.103         189.760         210.504         210.504         443.552         443.552         548.874
   99         114.267         114.267         188.657         189.854         210.398         210.398         443.544         443.544         548.940
  100         114.355         114.355         188.388         189.911         210.334         210.334         443.540         443.540         548.979
  101         114.384         114.384         188.298         189.930         210.312         210.312         443.538         443.538         548.992
  102         114.375         114.412         188.299         189.907         210.345         210.418         443.498         443.538         548.997
  103         114.347         114.495         188.303         189.838         210.443         210.735         443.380         443.537         549.011
  104         114.300         114.634         188.309         189.726         210.604         211.260         443.181         443.536         549.033
  105         114.235         114.829         188.318         189.575         210.829         211.987         442.904         443.534         549.065
  106         114.152         115.077         188.332         189.387         211.114         212.911         442.548         443.532         549.105
  107         114.051         115.380         188.351         189.166         211.457         214.024         442.113         443.529         549.154
  108         113.932         115.735         188.377         188.916         211.855         215.319         441.598         443.525         549.212
  109         113.796         116.142         188.411         188.640         212.306         216.788         441.006         443.522         549.277
  110         113.643         116.601         188.341         188.454         212.806         218.425         440.334         443.517         549.352
  111         113.473         117.109         188.019         188.507         213.352         220.222         439.585         443.512         549.433
  112         113.288         117.665         187.677         188.572         213.939         222.172         438.757         443.507         549.523
  113         113.087         118.268         187.314         188.650         214.565         224.269         437.852         443.500         549.620
  114         112.871         118.917         186.932         188.741         215.225         226.504         436.869         443.494         549.723
  115         112.641         119.609         186.530         188.845         215.915         228.872         435.809         443.486         549.833
  116         112.398         120.343         186.110         188.963         216.633         231.365         434.672         443.479         549.950
  117         112.142         121.118         185.669         189.096         217.374         233.977         433.459         443.470         550.072
  118         111.875         121.931         185.209         189.242         218.135         236.701         432.169         443.461         550.200
  119         111.597         122.781         184.729         189.403         218.913         239.530         430.804         443.452         550.332
  120         111.309         123.665         184.229         189.576         219.703         242.458         429.364         443.442         550.469
  121         111.012         124.583         183.709         189.763         220.503         245.477         427.849         443.432         550.609
  122         110.708         125.531         183.168         189.961         221.309         248.581         426.259         443.421         550.753
  123         110.396         126.508         182.606         190.171         222.119         251.763         424.596         443.409         550.900
  124         110.080         127.513         182.023         190.391         222.929         255.018         422.860         443.398         551.049
  125         109.758         128.542         181.419         190.619         223.736         258.339         421.051         443.386         551.199
  126         109.434         129.595         180.794         190.855         224.537         261.719         419.171         443.373         551.351
  127         109.108         130.669         180.147         191.098         225.330         265.153         417.219         443.361         551.503
  128         108.781         131.763         179.479         191.345         226.111         268.635         415.196         443.348         551.655
  129         108.455         132.874         178.790         191.596         226.879         272.160         413.104         443.335         551.806
  130         108.130         134.002         178.079         191.850         227.631         275.722         410.942         443.322         551.956
  131         107.810         135.143         177.347         192.103         228.364         279.316         408.713         443.309         552.104
  132         107.494         136.296         176.593         192.356         229.076         282.936         406.415         443.296         552.249
  133         107.184         137.460         175.818         192.607         229.764         286.578         404.051         443.284         552.391
  134         106.881         138.633         175.022         192.853         230.428         290.238         401.622         443.271         552.529
  135         106.587         139.813         174.205         193.095         231.065         293.910         399.128         443.259         552.663
  136         106.303         140.999         173.367         193.329         231.672         297.591         396.570         443.247         552.792
  137         106.031         142.189         172.509         193.556         232.249         301.276         393.949         443.235         552.915
  138         105.771         143.381         171.631         193.773         232.793         304.962         391.267         443.224         553.033
  139         105.525         144.575         170.732         193.980         233.303         308.644         388.524         443.213         553.143
  140         105.294         145.769         169.814         194.174         233.778         312.319         385.722         443.203         553.247
  141         105.079         146.962         168.877         194.356         234.216         315.984         382.862         443.194         553.344
  142         104.881         148.151         167.921         194.523         234.615         319.634         379.945         443.185         553.432
  143         104.701         149.337         166.946         194.676         234.976         323.268         376.973         443.177         553.513
  144         104.541         150.518         165.953         194.813         235.297         326.882         373.946         443.170         553.585
  145         104.400         151.692         164.943         194.933         235.577         330.472         370.868         443.164         553.647
  146         104.279         152.859         163.916         195.036         235.815         334.037         367.738         443.159         553.701
  147         104.180         154.017         162.873         195.121         236.010         337.573         364.559         443.154         553.745
  148         104.102         155.166         161.814         195.187         236.163         341.079         361.333         443.151         553.780
  149         104.046         156.305         160.739         195.235         236.272         344.551         358.060         443.148         553.805
  150         104.012         157.433         159.651         195.264         236.338         347.987         354.744         443.147         553.820
  151         104.001         158.548         158.548         195.273         236.360         351.386         351.386         443.146         553.825
  152         104.012         157.433         159.651         195.264         236.338         347.987         354.744         443.147         553.820
  153         104.046         156.305         160.739         195.235         236.272         344.551         358.060         443.148         553.805
  154         104.102         155.166         161.814         195.187         236.163         341.079         361.333         443.151         553.780
  155         104.180         154.017         162.873         195.121         236.010         337.573         364.559         443.154         553.745
  156         104.279         152.859         163.916         195.036         235.815         334.037         367.738         443.159         553.701
  157         104.400         151.692         164.943         194.933         235.577         330.472         370.868         443.164         553.647
  158         104.541         150.518         165.953         194.813         235.297         326.882         373.946         443.170         553.585
  159         104.701         149.337         166.946         194.676         234.976         323.268         376.973         443.177         553.513
  160         104.881         148.151         167.921         194.523         234.615         319.634         379.945         443.185         553.432
  161         105.079         146.962         168.877         194.356         234.216         315.984         382.862         443.194         553.344
  162         105.294         145.769         169.814         194.174         233.778         312.319         385.722         443.203         553.247
  163         105.525         144.575         170.732         193.980         233.303         308.644         388.524         443.213         553.143
  164         105.771         143.381         171.631         193.773         232.793         304.962         391.267         443.224         553.033
  165         106.031         142.189         172.509         193.556         232.249         301.276         393.949         443.235         552.915
  166         106.303         140.999         173.367         193.329         231.672         297.591         396.570         443.247         552.792
  167         106.587         139.813         174.205         193.095         231.065         293.910         399.128         443.259         552.663
  168         106.881         138.633         175.022         192.853         230.428         290.238         401.622         443.271         552.529
  169         107.184         137.460         175.818         192.607         229.764         286.578         404.051         443.284         552.391
  170         107.494         136.296         176.593         192.356         229.076         282.936         406.415         443.296         552.249
  171         107.810         135.143         177.347         192.103         228.364         279.316         408.713         443.309         552.104
  172         108.130         134.002         178.079         191.850         227.631         275.722         410.942         443.322         551.956
  173         108.455         132.874         178.790         191.596         226.879         272.160         413.104         443.335         551.806
  174         108.781         131.763         179.479         191.345         226.111         268.635         415.196         443.348         551.655
  175         109.108         130.669         180.147         191.098         225.330         265.153         417.219         443.361         551.503
  176         109.434         129.595         180.794         190.855         224.537         261.719         419.171         443.373         551.351
  177         109.758         128.542         181.419         190.619         223.736         258.339         421.051         443.386         551.199
  178         110.080         127.513         182.023         190.391         222.929         255.018         422.860         443.398         551.049
  179         110.396         126.508         182.606         190.171         222.119         251.763         424.596         443.409         550.900
  180         110.708         125.531         183.168         189.961         221.309         248.581         426.259         443.421         550.753
  181         111.012         124.583         183.709         189.763         220.503         245.477         427.849         443.432         550.609
  182         111.309         123.665         184.229         189.576         219.703         242.458         429.364         443.442         550.469
  183         111.597         122.781         184.729         189.403         218.913         239.530         430.804         443.452         550.332
  184         111.875         121.931         185.209         189.242         218.135         236.701         432.169         443.461         550.200
  185         112.142         121.118         185.669         189.096         217.374         233.977         433.459         443.470         550.072
  186         112.398         120.343         186.110         188.963         216.633         231.365         434.672         443.479         549.950
  187         112.641         119.609         186.530         188.845         215.915         228.872         435.809         443.486         549.833
  188         112.871         118.917         186.932         188.741         215.225         226.504         436.869         443.494         549.723
  189         113.087         118.268         187.314         188.650         214.565         224.269         437.852         443.500         549.620
  190         113.288         117.665         187.677         188.572         213.939         222.172         438.757         443.507         549.523
  191         113.473         117.109         188.019         188.507         213.352         220.222         439.585         443.512         549.433
  192         113.643         116.601         188.341         188.454         212.806         218.425         440.334         443.517         549.352
  193         113.796         116.142         188.411         188.640         212.306         216.788         441.006         443.522         549.277
  194         113.932         115.735         188.377         188.916         211.855         215.319         441.598         443.525         549.212
  195         114.051         115.380         188.351         189.166         211.457         214.024         442.113         443.529         549.154
  196         114.152         115.077         188.332         189.387         211.114         212.911         442.548         443.532         549.105
  197         114.235         114.829         188.318         189.575         210.829         211.987         442.904         443.534         549.065
  198         114.300         114.634         188.309         189.726         210.604         211.260         443.181         443.536         549.033
  199         114.347         114.495         188.303         189.838         210.443         210.735         443.380         443.537         549.011
  200         114.375         114.412         188.299         189.907         210.345         210.418         443.498         443.538         548.997
  201         114.384         114.384         188.298         189.930         210.312         210.312         443.538         443.538         548.992
  202         114.380         114.407         188.299         189.906         210.351         210.415         443.510         443.526         548.997
  203         114.370         114.474         188.304         189.836         210.468         210.720         443.425         443.489         549.011
  204         114.351         114.586         188.314         189.721         210.663         211.223         443.284         443.427         549.033
  205         114.326         114.743         188.336         189.565         210.935         211.915         443.087         443.341         549.064
  206         114.293         114.944         188.373         189.370         211.284         212.785         442.836         443.230         549.103
  207         114.253         115.189         188.431         189.141         211.709         213.821         442.532         443.094         549.148
  208         114.206         115.476         188.505         188.890         212.210         215.012         442.177         442.933         549.199
  209         114.151         115.805         188.476         188.746         212.786         216.347         441.773         442.747         549.254
  210         114.088         116.175         188.188         188.871         213.436         217.814         441.321         442.536         549.313
  211         114.018         116.585         187.829         189.084         214.159         219.403         440.824         442.299         549.373
  212         113.940         117.034         187.432         189.353         214.954         221.106         440.285         442.037         549.433
  213         113.853         117.521         187.002         189.680         215.820         222.913         439.707         441.748         549.491
  214         113.759         118.044         186.539         190.065         216.756         224.816         439.091         441.434         549.546
  215         113.656         118.602         186.044         190.509         217.759         226.809         438.442         441.093         549.596
  216         113.546         119.193         185.518         191.012         218.829         228.885         437.762         440.726         549.639
  217         113.426         119.817         184.960         191.575         219.965         231.038         437.055         440.332         549.673
  218         113.298         120.471         184.371         192.196         221.164         233.261         436.323         439.910         549.696
  219         113.161         121.154         183.750         192.875         222.425         235.549         435.571         439.461         549.707
  220         113.015         121.864         183.098         193.609         223.747         237.898         434.801         438.984         549.704
  221         112.859         122.599         182.414         194.396         225.127         240.301         434.017         438.478         549.685
  222         112.694         123.358         181.700         195.235         226.564         242.754         433.223         437.944         549.648
  223         112.520         124.139         180.954         196.122         228.057         245.253         432.421         437.381         549.592
  224         112.336         124.940         180.179         197.054         229.602         247.793         431.615         436.788         549.514
  225         112.141         125.760         179.373         198.029         231.199         250.370         430.809         436.166         549.415
  226         111.937         126.596         178.537         199.044         232.846         252.981         430.005         435.513         549.291
  227         111.722         127.446         177.672         200.094         234.541         255.620         429.207         434.830         549.142
  228         111.497         128.309         176.777         201.177         236.281         258.285         428.418         434.115         548.967
  229         111.261         129.183         175.854         202.290         238.066         260.971         427.641         433.368         548.763
  230         111.014         130.067         174.902         203.428         239.893         263.676         426.879         432.590         548.531
  231         110.756         130.957         173.922         204.589         241.760         266.396         426.135         431.778         548.269
  232         110.486         131.853         172.914         205.769         243.666         269.129         425.412         430.934         547.976
  233         110.206         132.752         171.880         206.965         245.608         271.870         424.712         430.056         547.652
  234         109.913         133.652         170.818         208.173         247.586         274.617         424.038         429.144         547.295
  235         109.609         134.553         169.730         209.389         249.596         277.367         423.393         428.197         546.905
  236         109.293         135.451         168.617         210.612         251.638         280.118         422.778         427.215         546.482
  237         108.965         136.345         167.478         211.837         253.710         282.868         422.197         426.198         546.024
  238         108.624         137.233         166.315         213.061         255.809         285.613         421.650         425.144         545.533
  239         108.272         138.113         165.127         214.282         257.935         288.351         421.141         424.054         545.006
  240         107.906         138.983         163.916         215.496         260.085         291.081         420.670         422.926         544.445
  241         107.529         139.842         162.681         216.700         262.257         293.800         420.240         421.761         543.849
  242         107.138         140.688         161.424         217.893         264.451         296.506         419.852         420.557         543.218
  243         106.735         141.518         160.144         219.070         266.665         299.197         419.315         419.508         542.552
  244         106.319         142.331         158.843         220.230         268.896         301.873         418.033         419.209         541.851
  245         105.890         143.126         157.521         221.369         271.144         304.530         416.712         418.955         541.117
  246         105.448         143.899         156.178         222.487         273.407         307.167         415.351         418.749         540.348
  247         104.992         144.650         154.816         223.579         275.684         309.784         413.949         418.590         539.545
  248         104.524         145.376         153.434         224.645         277.973         312.378         412.506         418.479         538.710
  249         104.042         146.075         152.033         225.682         280.272         314.948         411.021         418.418         537.842
  250         103.548         146.747         150.614         226.687         282.581         317.494         409.495         418.405         536.943
  251         103.040         147.389         149.177         227.660         284.897         320.013         407.926         418.442         536.012
  252         102.518         147.723         147.999         228.598         287.220         322.505         406.314         418.528         535.052
  253         101.984         146.253         148.576         229.499         289.549         324.969         404.660         418.663         534.063
  254         101.436         144.766         149.117         230.363         291.881         327.404         402.961         418.846         533.045
  255         100.875         143.265         149.622         231.187         294.217         329.810         401.219         419.078         532.002
  256         100.300         141.748         150.088         231.970         296.554         332.184         399.433         419.358         530.932
  257          99.713         140.217         150.514         232.711         298.891         334.528         397.603         419.685         529.839
  258          99.112         138.672         150.899         233.408         301.228         336.839         395.728         420.057         528.722
  259          98.498         137.114         151.240         234.061         303.562         339.118         393.807         420.473         527.585
  260          97.870         135.543         151.536         234.668         305.894         341.364         391.842         420.933         526.428
  261          97.230         133.961         151.786         235.229         308.222         343.576         389.832         421.434         525.254
  262          96.577         132.366         151.988         235.742         310.544         345.754         387.776         421.976         524.064
  263          95.911         130.761         152.142         236.207         312.861         347.898         385.675         422.555         522.861
  264          95.232         129.145         152.245         236.623         315.170         350.007         383.528         423.170         521.645
  265          94.540         127.520         152.296         236.989         317.472         352.081         381.335         423.818         520.421
  266          93.835         125.885         152.295         237.306         319.764         354.120         379.097         424.498         519.189
  267          93.118         124.240         152.240         237.572         322.046         356.124         376.813         425.206         517.953
  268          92.388         122.588         152.129         237.787         324.317         358.092         374.484         425.939         516.716
  269          91.645         120.928         151.963         237.951         326.577         360.024         372.110         426.694         515.479
  270          90.891         119.260         151.740         238.064         328.824         361.920         369.690         427.469         514.247
  271          90.123         117.585         151.459         238.126         331.057         363.780         367.225         428.259         513.023
  272          89.344         115.904         151.120         238.136         333.276         364.716         365.605         429.060         511.809
  273          88.553         114.217         150.721         238.095         335.480         362.163         367.394         429.870         510.609
  274          87.749         112.524         150.263         238.003         337.667         359.565         369.146         430.683         509.428
  275          86.934         110.826         149.744         237.860         339.839         356.924         370.863         431.494         508.269
  276          86.106         109.123         149.163         237.666         341.992         354.240         372.544         432.300         507.136
  277          85.267         107.417         148.522         237.422         344.127         351.514         374.190         433.096         506.034
  278          84.417         105.706         147.818         237.129         346.244         348.745         375.800         433.876         504.968
  279          83.554         103.992         147.052         236.786         345.936         348.340         377.375         434.634         503.942
  280          82.680         102.275         146.223         236.394         343.086         350.417         378.914         435.366         502.960
  281          81.795         100.556         145.332         235.954         340.196         352.472         380.419         436.066         502.029
  282          80.898          98.834         144.378         235.467         337.267         354.505         381.888         436.728         501.154
  283          79.990          97.110         143.361         234.934         334.301         356.516         383.324         437.346         500.338
  284          79.070          95.385         142.281         234.354         331.298         358.505         384.725         437.915         499.589
  285          78.139          93.659         141.138         233.731         328.258         360.469         386.092         438.429         498.909
  286          77.197          91.931         139.932         233.063         325.185         362.409         387.425         438.884         498.304
  287          76.244          90.203         138.664         232.353         322.077         364.325         388.725         439.275         497.777
  288          75.279          88.475         137.333         231.602         318.938         366.215         389.992         439.598         497.333
  289          74.303          86.747         135.941         230.810         315.768         368.079         391.225         439.850         496.973
  290          73.316          85.020         134.486         229.980         312.570         369.917         392.427         440.028         496.699
  291          72.317          83.293         132.971         229.112         309.343         371.728         393.596         440.131         496.512
  292          71.307          81.566         131.395         228.208         306.091         373.511         394.734         440.159         496.412
  293          70.285          79.841         129.758         227.269         302.815         375.266         395.840         440.113         496.398
  294          69.252          78.117         128.061         226.297         299.516         376.993         396.915         439.994         496.467
  295          68.207          76.395         126.306         225.295         296.198         378.690         397.959         439.805         496.616
  296          67.149          74.675         124.492         224.262         292.861         380.358         398.973         439.549         496.841
  297          66.080          72.956         122.620         223.201         289.509         381.996         399.958         439.231         497.138
  298          64.998          71.239         120.692         222.115         286.144         383.604         400.912         438.855         497.502
  299          63.904          69.525         118.707         221.004         282.767         385.181         401.838         438.426         497.926
  300          62.796          67.813         116.667         219.871         279.383         386.726         402.735         437.950         498.405
  301          61.675          66.104         114.573         218.718         275.992         388.240         403.603         437.431         498.934
  302          60.541          64.397         112.425         217.547         272.600         389.721         404.444         436.876         499.506
  303          59.392          62.693         110.225         216.360         269.207         391.170         405.257         436.289         500.115
  304          58.229          60.992         107.973         215.159         265.819         392.587         406.042         435.675         500.757
  305          57.051          59.294         105.671         213.946         262.437         393.969         406.802         435.040         501.426
  306          55.857          57.599         103.319         212.724         259.065         395.319         407.534         434.388         502.117
  307          54.647          55.907         100.920         211.496         255.708         396.634         408.241         433.723         502.825
  308          53.421          54.218          98.473         210.262         252.368         397.915         408.923         433.049         503.546
  309          52.177          52.532          95.981         209.027         249.050         399.161         409.579         432.370         504.276
  310          50.850          50.915          93.444         207.792         245.758         400.372         410.210         431.690         505.010
  311          49.171          49.634          90.863         206.561         242.496         401.548         410.817         431.010         505.746
  312          47.495          48.333          88.241         205.334         239.269         402.688         411.401         430.335         506.480
  313          45.822          47.012          85.577         204.116         236.080         403.792         411.960         429.667         507.209
  314          44.152          45.670          82.874         202.909         232.936         404.860         412.496         429.008         507.930
  315          42.486          44.306          80.133         201.715         229.840         405.891         413.010         428.361         508.641
  316          40.823          42.919          77.355         200.537         226.798         406.886         413.500         427.726         509.340
  317          39.163          41.508          74.541         199.378         223.815         407.844         413.969         427.107         510.024
  318          37.505          40.073          71.694         198.241         220.896         408.765         414.416         426.505         510.692
  319          35.851          38.612          68.813         197.127         218.046         409.648         414.841         425.920         511.342
  320          34.200          37.125          65.901         196.040         215.272         410.493         415.245         425.355         511.971
  321          32.552          35.612          62.959         194.983         212.578         411.301         415.628         424.811         512.580
  322          30.906          34.071          59.988         193.957         209.970         412.070         415.990         424.288         513.165
  323          29.263          32.502          56.990         192.966         207.454         412.801         416.332         423.787         513.727
  324          27.623          30.905          53.966         192.012         205.034         413.494         416.654         423.310         514.264
  325          25.985          29.279          50.918         191.098         202.718         414.148         416.956         422.857         514.774
  326          24.349          27.625          47.847         190.225         200.510         414.763         417.239         422.429         515.258
  327          22.715          25.942          44.754         189.397         198.415         415.339         417.502         422.026         515.714
  328          21.084          24.231          41.641         188.615         196.440         415.876         417.746         421.649         516.141
  329          19.454          22.493          38.510         187.882         194.588         416.374         417.971         421.299         516.539
  330          17.827          20.727          35.361         187.199         192.864         416.833         418.177         420.975         516.908
  331          16.201          18.936          32.197         186.569         191.274         417.252         418.365         420.678         517.246
  332          14.576          17.120          29.018         185.993         189.822         417.631         418.535         420.409         517.553
  333          12.953          15.281          25.826         185.474         188.511         417.971         418.686         420.167         517.829
  334          11.331          13.420          22.623         185.011         187.345         418.271         418.819         419.953         518.073
  335           9.710          11.541          19.410         184.608         186.328         418.531         418.934         419.768         518.286
  336           8.091           9.644          16.188         184.265         185.462         418.751         419.031         419.610         518.466
  337           6.472           7.733          12.959         183.982         184.750         418.931         419.111         419.481         518.614
  338           4.853           5.811           9.724         183.762         184.194         419.071         419.173         419.381         518.729
  339           3.235           3.879           6.485         183.604         183.796         419.172         419.217         419.309         518.811
  340           1.617           1.941           3.243         183.509         183.557         419.232         419.243         419.266         518.860
  341           0.000           0.000           0.000         183.477         183.477         183.477         419.252         419.252         419.252
  342           1.855           1.855           3.211         183.542         183.542         419.243         419.243         419.254         518.854
  343           3.709           3.709           6.421         183.736         183.736         419.217         419.217         419.263         518.787
  344           5.559           5.559           9.629         184.060         184.060         419.173         419.173         419.276         518.674
  345           7.403           7.403          12.835         184.512         184.512         419.112         419.112         419.295         518.517
  346           9.240           9.240          16.036         185.091         185.091         419.034         419.034         419.319         518.315
  347          11.069          11.069          19.233         185.794         185.794         418.938         418.938         419.348         518.068
  348          12.887          12.887          22.424         186.621         186.621         418.826         418.826         419.383         517.778
  349          14.693          14.693          25.609         187.569         187.569         418.695         418.695         419.422         517.443
  350          16.485          16.485          28.786         188.635         188.635         418.548         418.548         419.467         517.065
  351          18.263          18.263          31.954         189.817         189.817         418.384         418.384         419.516         516.645
  352          20.026          20.026          35.112         191.110         191.110         418.203         418.203         419.570         516.182
  353          21.771          21.771          38.260         192.513         192.513         418.005         418.005         419.628         515.677
  354          23.499          23.499          41.397         194.020         194.020         417.790         417.790         419.690         515.131
  355          25.208          25.208          44.520         195.629         195.629         417.558         417.558         419.756         514.545
  356          26.898          26.898          47.630         197.335         197.335         417.310         417.310         419.826         513.919
  357          28.568          28.568          50.725         199.134         199.134         417.046         417.046         419.899         513.255
  358          30.218          30.218          53.804         201.022         201.022         416.765         416.765         419.975         512.553
