# Phonon frequencies in cm-1
  204         107.875         126.915         139.662         194.428         204.252         217.613
  205         106.391         125.304         138.812         194.518         203.588         216.008
  206         104.902         123.673         137.942         194.587         202.885         214.375
  207         103.410         122.022         137.052         194.637         202.146         212.714
  208         101.913         120.353         136.141         194.667         201.369         211.027
  209         100.413         118.664         135.209         194.678         200.556         209.315
  210          98.909         116.957         134.256         194.670         199.706         207.578
  211          97.402         115.233         133.280         194.644         198.821         205.818
  212          95.891         113.491         132.281         194.599         197.900         204.036
  213          94.377         111.732         131.258         194.538         196.944         202.233
  214          92.860         109.957         130.211         194.459         195.954         200.411
  215          91.341         108.165         129.139         194.364         194.930         198.571
  216          89.818         106.358         128.042         193.873         194.252         196.714
  217          88.294         104.536         126.918         192.783         194.126         194.841
  218          86.766         102.700         125.766         191.662         192.956         193.984
  219          85.237         100.849         124.587         190.509         191.058         193.828
  220          83.705          98.985         123.378         189.151         189.326         193.658
  221          82.171          97.108         122.139         187.236         188.113         193.475
  222          80.636          95.218         120.869         185.314         186.872         193.279
  223          79.098          93.317         119.567         183.389         185.602         193.071
  224          77.559          91.404         118.232         181.461         184.306         192.852
  225          76.019          89.481         116.862         179.534         182.984         192.621
  226          74.476          87.547         115.456         177.609         181.637         192.381
  227          72.933          85.605         114.014         175.690         180.266         192.131
  228          71.388          83.653         112.534         173.778         178.872         191.872
  229          69.843          81.694         111.014         171.876         177.457         191.604
  230          68.296          79.727         109.454         169.986         176.021         191.329
  231          66.748          77.753         107.852         168.111         174.566         191.047
  232          65.199          75.774         106.206         166.254         173.094         190.759
  233          63.650          73.790         104.517         164.416         171.605         190.465
  234          62.100          71.802         102.783         162.601         170.101         190.166
  235          60.549          69.811         101.002         160.811         168.583         189.863
  236          58.998          67.818          99.174         159.049         167.054         189.556
  237          57.446          65.823          97.298         157.316         165.515         189.246
  238          55.893          63.827          95.373         155.615         163.967         188.934
  239          54.341          61.832          93.399         153.948         162.412         188.621
  240          52.788          59.839          91.376         152.317         160.852         188.307
  241          51.235          57.849          89.303         150.723         159.289         187.993
  242          49.681          55.862          87.180         149.169         157.726         187.679
  243          48.128          53.880          85.008         147.655         156.163         187.367
  244          46.574          51.904          82.787         146.184         154.604         187.056
  245          45.020          49.935          80.518         144.755         153.051         186.748
  246          43.466          47.975          78.201         143.371         151.505         186.444
  247          41.912          46.024          75.837         142.033         149.971         186.143
  248          40.358          44.084          73.428         140.740         148.449         185.847
  249          38.805          42.156          70.974         139.494         146.944         185.556
  250          37.251          40.241          68.476         138.294         145.458         185.271
  251          35.697          38.341          65.938         137.142         143.993         184.992
  252          34.144          36.456          63.358         136.038         142.553         184.721
  253          32.590          34.588          60.741         134.982         141.141         184.457
  254          31.037          32.738          58.086         133.975         139.760         184.201
  255          29.484          30.908          55.397         133.015         138.414         183.954
  256          27.931          29.097          52.674         132.104         137.106         183.716
  257          26.378          27.307          49.919         131.242         135.840         183.488
  258          24.825          25.538          47.135         130.429         134.619         183.270
  259          23.272          23.792          44.322         129.665         133.447         183.063
  260          21.720          22.069          41.484         128.949         132.328         182.867
  261          20.168          20.368          38.621         128.283         131.265         182.683
  262          18.616          18.691          35.736         127.665         130.263         182.511
  263          17.036          17.064          32.830         127.097         129.324         182.351
  264          15.403          15.512          29.905         126.577         128.452         182.204
  265          13.792          13.961          26.963         126.107         127.652         182.070
  266          12.201          12.409          24.005         125.686         126.925         181.949
  267          10.630          10.858          21.034         125.315         126.276         181.842
  268           9.076           9.306          18.051         124.993         125.708         181.748
  269           7.538           7.755          15.058         124.720         125.222         181.669
  270           6.014           6.204          12.057         124.497         124.821         181.604
  271           4.500           4.653           9.048         124.324         124.507         181.553
  272           2.995           3.102           6.035         124.200         124.281         181.517
  273           1.496           1.551           3.018         124.125         124.146         181.495
  274           0.000           0.000           0.000         124.101         124.101         181.487
  275           1.538           1.538           4.095         124.085         124.085         181.497
  276           3.076           3.076           8.188         124.037         124.037         181.524
  277           4.614           4.614          12.276         123.959         123.959         181.570
  278           6.152           6.152          16.358         123.848         123.848         181.633
  279           7.690           7.690          20.430         123.707         123.707         181.713
  280           9.228           9.228          24.490         123.534         123.534         181.810
  281          10.766          10.766          28.536         123.329         123.329         181.923
  282          12.304          12.304          32.566         123.094         123.094         182.050
  283          13.841          13.841          36.578         122.827         122.827         182.191
  284          15.379          15.379          40.569         122.530         122.530         182.344
  285          16.916          16.916          44.537         122.202         122.202         182.508
  286          18.454          18.454          48.479         121.843         121.843         182.681
  287          19.991          19.991          52.395         121.455         121.455         182.862
  288          21.527          21.527          56.280         121.036         121.036         183.050
  289          23.063          23.063          60.134         120.587         120.587         183.241
  290          24.599          24.599          63.955         120.108         120.108         183.435
  291          26.135          26.135          67.739         119.600         119.600         183.629
  292          27.669          27.669          71.486         119.063         119.063         183.822
  293          29.203          29.203          75.193         118.496         118.496         184.011
  294          30.736          30.736          78.858         117.902         117.902         184.194
  295          32.269          32.269          82.479         117.279         117.279         184.369
  296          33.800          33.800          86.055         116.628         116.628         184.533
  297          35.330          35.330          89.583         115.949         115.949         184.685
  298          36.858          36.858          93.062         115.243         115.243         184.822
  299          38.385          38.385          96.491         114.511         114.511         184.941
  300          39.910          39.910          99.866         113.751         113.751         185.040
  301          41.434          41.434         103.188         112.966         112.966         185.117
  302          42.955          42.955         106.454         112.154         112.154         185.170
  303          44.474          44.474         109.663         111.318         111.318         185.196
  304          45.990          45.990         110.456         110.456         112.813         185.193
  305          47.504          47.504         109.570         109.570         115.903         185.158
  306          49.014          49.014         108.660         108.660         118.932         185.090
  307          50.521          50.521         107.726         107.726         121.898         184.985
  308          52.025          52.025         106.769         106.769         124.801         184.842
  309          53.525          53.525         105.789         105.789         127.639         184.659
  310          55.020          55.020         104.787         104.787         130.410         184.434
  311          56.512          56.512         103.763         103.763         133.115         184.163
  312          57.998          57.998         102.717         102.717         135.752         183.847
  313          59.479          59.479         101.651         101.651         138.321         183.481
  314          60.955          60.955         100.565         100.565         140.820         183.066
  315          62.424          62.424          99.458          99.458         143.249         182.597
  316          63.888          63.888          98.332          98.332         145.607         182.075
  317          65.345          65.345          97.188          97.188         147.894         181.497
  318          66.795          66.795          96.025          96.025         150.109         180.862
  319          68.237          68.237          94.843          94.843         152.253         180.168
  320          69.672          69.672          93.645          93.645         154.324         179.414
  321          71.099          71.099          92.430          92.430         156.323         178.597
  322          72.516          72.516          91.198          91.198         158.249         177.718
  323          73.925          73.925          89.951          89.951         160.102         176.775
  324          75.324          75.324          88.688          88.688         161.883         175.765
  325          76.714          76.714          87.410          87.410         163.591         174.690
  326          78.092          78.092          86.118          86.118         165.227         173.547
  327          79.460          79.460          84.812          84.812         166.791         172.335
  328          80.816          80.816          83.493          83.493         168.283         171.055
  329          82.161          82.161          82.161          82.161         169.704         169.704
  330          82.186          82.186          82.214          82.214         169.715         169.715
  331          82.262          82.262          82.373          82.373         169.750         169.750
  332          82.389          82.389          82.638          82.638         169.807         169.807
  333          82.565          82.565          83.005          83.005         169.887         169.887
  334          82.792          82.792          83.474          83.474         169.991         169.991
  335          83.067          83.067          84.041          84.041         170.118         170.118
  336          83.390          83.390          84.703          84.703         170.269         170.269
  337          83.761          83.761          85.456          85.456         170.444         170.444
  338          84.178          84.178          86.295          86.295         170.643         170.643
  339          84.641          84.641          87.215          87.215         170.868         170.868
  340          85.147          85.147          88.213          88.213         171.117         171.117
  341          85.697          85.697          89.282          89.282         171.393         171.393
  342          86.288          86.288          90.418          90.418         171.695         171.695
  343          86.919          86.919          91.613          91.613         172.024         172.024
  344          87.588          87.588          92.864          92.864         172.381         172.381
  345          88.294          88.294          94.164          94.164         172.766         172.766
  346          89.036          89.036          95.508          95.508         173.181         173.181
  347          89.812          89.812          96.890          96.890         173.625         173.625
  348          90.620          90.620          98.304          98.304         174.101         174.101
  349          91.458          91.458          99.745          99.745         174.608         174.608
  350          92.326          92.326         101.208         101.208         175.147         175.147
  351          93.221          93.221         102.687         102.687         175.720         175.720
  352          94.141          94.141         104.178         104.178         176.327         176.327
  353          95.085          95.085         105.675         105.675         176.969         176.969
  354          96.052          96.052         107.173         107.173         177.647         177.647
  355          97.040          97.040         108.669         108.669         178.362         178.362
  356          98.046          98.046         110.158         110.158         179.114         179.114
  357          99.071          99.071         111.636         111.636         179.904         179.904
  358         100.111         100.111         113.099         113.099         180.732         180.732
  359         101.166         101.166         114.543         114.543         181.598         181.598
  360         102.234         102.234         115.965         115.965         182.504         182.504
  361         103.314         103.314         117.363         117.363         183.449         183.449
  362         104.404         104.404         118.733         118.733         184.433         184.433
  363         105.502         105.502         120.073         120.073         185.455         185.455
  364         106.609         106.609         121.382         121.382         186.516         186.516
  365         107.721         107.721         122.656         122.656         187.614         187.614
  366         108.839         108.839         123.896         123.896         188.749         188.749
  367         109.960         109.960         125.099         125.099         189.919         189.919
  368         111.084         111.084         126.265         126.265         191.123         191.123
  369         112.209         112.209         127.394         127.394         192.360         192.360
  370         113.334         113.334         128.484         128.484         193.628         193.628
  371         114.458         114.458         129.536         129.536         194.925         194.925
  372         115.581         115.581         130.550         130.550         196.249         196.249
  373         116.700         116.700         131.527         131.527         197.597         197.597
  374         117.815         117.815         132.467         132.467         198.969         198.969
  375         118.926         118.926         133.370         133.370         200.360         200.360
  376         120.030         120.030         134.238         134.238         201.770         201.770
  377         121.128         121.128         135.071         135.071         203.194         203.194
  378         122.218         122.218         135.871         135.871         204.632         204.632
  379         123.299         123.299         136.638         136.638         206.080         206.080
  380         124.371         124.371         137.374         137.374         207.536         207.536
  381         125.433         125.433         138.080         138.080         208.997         208.997
  382         126.484         126.484         138.757         138.757         210.461         210.461
  383         127.523         127.523         139.406         139.406         211.925         211.925
  384         128.549         128.549         140.028         140.028         213.388         213.388
  385         129.563         129.563         140.624         140.624         214.846         214.846
  386         130.562         130.562         141.195         141.195         216.298         216.298
  387         131.547         131.547         141.743         141.743         217.742         217.742
  388         132.517         132.517         142.269         142.269         219.175         219.175
  389         133.471         133.471         142.772         142.772         220.596         220.596
  390         134.409         134.409         143.255         143.255         222.002         222.002
  391         135.330         135.330         143.718         143.718         223.392         223.392
  392         136.233         136.233         144.162         144.162         224.765         224.765
  393         137.118         137.118         144.587         144.587         226.117         226.117
  394         137.985         137.985         144.995         144.995         227.448         227.448
  395         138.833         138.833         145.385         145.385         228.757         228.757
  396         139.661         139.661         145.760         145.760         230.041         230.041
  397         140.469         140.469         146.119         146.119         231.300         231.300
  398         141.257         141.257         146.462         146.462         232.532         232.532
  399         142.024         142.024         146.791         146.791         233.736         233.736
  400         142.769         142.769         147.105         147.105         234.910         234.910
  401         143.493         143.493         147.406         147.406         236.054         236.054
  402         144.195         144.195         147.693         147.693         237.167         237.167
  403         144.875         144.875         147.968         147.968         238.247         238.247
  404         145.531         145.531         148.230         148.230         239.293         239.293
  405         146.165         146.165         148.479         148.479         240.305         240.305
  406         146.775         146.775         148.716         148.716         241.282         241.282
  407         147.361         147.361         148.942         148.942         242.223         242.223
  408         147.923         147.923         149.156         149.156         243.127         243.127
  409         148.461         148.461         149.359         149.359         243.994         243.994
  410         148.974         148.974         149.551         149.551         244.822         244.822
  411         149.463         149.463         149.732         149.732         245.611         245.611
  412         149.902         149.902         149.926         149.926         246.361         246.361
  413         150.062         150.062         150.364         150.364         247.071         247.071
  414         150.212         150.212         150.777         150.777         247.741         247.741
  415         150.351         150.351         151.164         151.164         248.369         248.369
  416         150.480         150.480         151.525         151.525         248.956         248.956
  417         150.599         150.599         151.860         151.860         249.501         249.501
  418         150.709         150.709         152.168         152.168         250.004         250.004
  419         150.808         150.808         152.451         152.451         250.465         250.465
  420         150.898         150.898         152.707         152.707         250.882         250.882
  421         150.978         150.978         152.936         152.936         251.256         251.256
  422         151.049         151.049         153.138         153.138         251.587         251.587
  423         151.110         151.110         153.314         153.314         251.874         251.874
  424         151.162         151.162         153.463         153.463         252.118         252.118
  425         151.204         151.204         153.585         153.585         252.317         252.317
  426         151.237         151.237         153.680         153.680         252.472         252.472
  427         151.260         151.260         153.747         153.747         252.583         252.583
  428         151.274         151.274         153.788         153.788         252.649         252.649
  429         151.279         151.279         153.802         153.802         252.672         252.672
  430         150.254         150.254         154.825         154.825         252.669         252.669
  431         148.524         148.524         156.551         156.551         252.661         252.661
  432         146.685         146.685         158.385         158.385         252.647         252.647
  433         144.816         144.816         160.247         160.247         252.628         252.628
  434         142.936         142.936         162.117         162.117         252.603         252.603
  435         141.054         141.054         163.988         163.988         252.572         252.572
  436         139.174         139.174         165.855         165.855         252.537         252.537
  437         137.298         137.298         167.716         167.716         252.495         252.495
  438         135.428         135.428         169.571         169.571         252.448         252.448
  439         133.565         133.565         171.416         171.416         252.395         252.395
  440         131.712         131.712         173.251         173.251         252.336         252.336
  441         129.870         129.870         175.075         175.075         252.272         252.272
  442         128.040         128.040         176.887         176.887         252.202         252.202
  443         126.224         126.224         178.686         178.686         252.126         252.126
  444         124.422         124.422         180.470         180.470         252.044         252.044
  445         122.637         122.637         182.240         182.240         251.956         251.956
  446         120.869         120.869         183.993         183.993         251.861         251.861
  447         119.120         119.120         185.729         185.729         251.761         251.761
  448         117.392         117.392         187.447         187.447         251.655         251.655
  449         115.686         115.686         189.146         189.146         251.542         251.542
  450         114.003         114.003         190.826         190.826         251.424         251.424
  451         112.344         112.344         192.485         192.485         251.299         251.299
  452         110.712         110.712         194.122         194.122         251.167         251.167
  453         109.107         109.107         195.738         195.738         251.030         251.030
  454         107.532         107.532         197.330         197.330         250.886         250.886
  455         105.986         105.986         198.897         198.897         250.735         250.735
  456         104.473         104.473         200.440         200.440         250.579         250.579
  457         102.994         102.994         201.957         201.957         250.416         250.416
  458         101.549         101.549         203.447         203.447         250.247         250.247
  459         100.141         100.141         204.909         204.909         250.071         250.071
  460          98.771          98.771         206.342         206.342         249.890         249.890
  461          97.440          97.440         207.745         207.745         249.703         249.703
  462          96.150          96.150         209.117         209.117         249.511         249.511
  463          94.903          94.903         210.458         210.458         249.313         249.313
  464          93.699          93.699         211.765         211.765         249.110         249.110
  465          92.539          92.539         213.038         213.038         248.902         248.902
  466          91.426          91.426         214.276         214.276         248.690         248.690
  467          90.361          90.361         215.477         215.477         248.474         248.474
  468          89.344          89.344         216.639         216.639         248.255         248.255
  469          88.376          88.376         217.762         217.762         248.034         248.034
  470          87.459          87.459         218.844         218.844         247.811         247.811
  471          86.593          86.593         219.882         219.882         247.588         247.588
  472          85.780          85.780         220.876         220.876         247.366         247.366
  473          85.020          85.020         221.823         221.823         247.145         247.145
  474          84.313          84.313         222.720         222.720         246.928         246.928
  475          83.659          83.659         223.567         223.567         246.716         246.716
  476          83.060          83.060         224.359         224.359         246.511         246.511
  477          82.516          82.516         225.094         225.094         246.315         246.315
  478          82.025          82.025         225.770         225.770         246.130         246.130
  479          81.589          81.589         226.383         226.383         245.959         245.959
  480          81.206          81.206         226.932         226.932         245.803         245.803
  481          80.877          80.877         227.412         227.412         245.665         245.665
  482          80.601          80.601         227.823         227.823         245.546         245.546
  483          80.376          80.376         228.160         228.160         245.449         245.449
  484          80.203          80.203         228.424         228.424         245.373         245.373
  485          80.081          80.081         228.613         228.613         245.320         245.320
  486          80.007          80.007         228.728         228.728         245.289         245.289
  487          79.981          79.981         228.768         228.768         245.278         245.278
  488          80.009          80.009         228.724         228.724         245.289         245.289
  489          80.083          80.083         228.609         228.609         245.315         245.315
  490          80.201          80.201         228.426         228.426         245.353         245.353
  491          80.361          80.361         228.180         228.180         245.399         245.399
  492          80.561          80.561         227.873         227.873         245.448         245.448
  493          80.800          80.800         227.510         227.510         245.497         245.497
  494          81.075          81.075         227.094         227.094         245.542         245.542
  495          81.385          81.385         226.628         226.628         245.579         245.579
  496          81.728          81.728         226.116         226.116         245.604         245.604
  497          82.101          82.101         225.561         225.561         245.615         245.615
  498          82.503          82.503         224.965         224.965         245.608         245.608
  499          82.932          82.932         224.331         224.331         245.581         245.581
  500          83.386          83.386         223.660         223.660         245.532         245.532
  501          83.862          83.862         222.955         222.955         245.458         245.458
  502          84.360          84.360         222.217         222.217         245.359         245.359
  503          84.876          84.876         221.447         221.447         245.232         245.232
  504          85.410          85.410         220.647         220.647         245.077         245.077
  505          85.959          85.959         219.817         219.817         244.892         244.892
  506          86.522          86.522         218.959         218.959         244.677         244.677
  507          87.097          87.097         218.073         218.073         244.430         244.430
  508          87.682          87.682         217.161         217.161         244.151         244.151
  509          88.275          88.275         216.222         216.222         243.839         243.839
  510          88.876          88.876         215.257         215.257         243.495         243.495
  511          89.481          89.481         214.267         214.267         243.117         243.117
  512          90.091          90.091         213.253         213.253         242.706         242.706
  513          90.703          90.703         212.214         212.214         242.261         242.261
  514          91.317          91.317         211.150         211.150         241.783         241.783
  515          91.930          91.930         210.064         210.064         241.270         241.270
  516          92.541          92.541         208.953         208.953         240.724         240.724
  517          93.150          93.150         207.820         207.820         240.145         240.145
