# Phonon frequencies in cm-1
   84          26.268          26.268         230.190         707.882         707.882        1011.144
   85          24.074          24.074         216.971         708.523         708.523        1010.703
   86          21.980          21.980         203.695         709.122         709.122        1010.289
   87          19.984          19.984         190.363         709.680         709.680        1009.900
   88          18.084          18.084         176.980         710.197         710.197        1009.537
   89          16.277          16.277         163.550         710.675         710.675        1009.200
   90          14.560          14.560         150.076         711.112         711.112        1008.890
   91          12.928          12.928         136.562         711.510         711.510        1008.606
   92          11.378          11.378         123.010         711.869         711.869        1008.349
   93           9.904           9.904         109.426         712.189         712.189        1008.118
   94           8.501           8.501          95.812         712.471         712.471        1007.915
   95           7.161           7.161          82.173         712.714         712.714        1007.738
   96           5.878           5.878          68.511         712.920         712.920        1007.588
   97           4.642           4.642          54.831         713.088         713.088        1007.466
   98           3.446           3.446          41.136         713.219         713.219        1007.370
   99           2.281           2.281          27.430         713.312         713.312        1007.302
  100           1.135           1.135          13.717         713.368         713.368        1007.261
  101           0.000           0.000           0.000         713.386         713.386         713.386
  102           1.129           8.379          10.849         713.368         713.430        1007.217
  103           2.263          16.757          21.696         713.313         713.561        1007.126
  104           3.404          25.130          32.542         713.220         713.779        1006.974
  105           4.556          33.498          43.385         713.091         714.084        1006.761
  106           5.723          41.858          54.223         712.924         714.476        1006.487
  107           6.909          50.208          65.056         712.720         714.956        1006.153
  108           8.117          58.546          75.884         712.478         715.522        1005.759
  109           9.351          66.870          86.704         712.199         716.175        1005.305
  110          10.613          75.179          97.516         711.881         716.914        1004.790
  111          11.906          83.471         108.318         711.526         717.739        1004.217
  112          13.233          91.742         119.110         711.131         718.651        1003.584
  113          14.598          99.993         129.891         710.698         719.649        1002.892
  114          16.001         108.220         140.660         710.225         720.732        1002.142
  115          17.446         116.422         151.414         709.713         721.900        1001.334
  116          18.934         124.596         162.155         709.161         723.153        1000.468
  117          20.468         132.742         172.879         708.567         724.491         999.546
  118          22.048         140.857         183.586         707.933         725.914         998.567
  119          23.676         148.939         194.275         707.257         727.420         997.532
  120          25.354         156.987         204.945         706.539         729.009         996.442
  121          27.082         164.998         215.594         705.778         730.681         995.297
  122          28.862         172.971         226.221         704.974         732.436         994.099
  123          30.693         180.905         236.825         704.127         734.273         992.847
  124          32.577         188.796         247.405         703.234         736.191         991.543
  125          34.515         196.645         257.959         702.297         738.190         990.188
  126          36.506         204.448         268.486         701.313         740.269         988.782
  127          38.550         212.205         278.984         700.284         742.427         987.326
  128          40.648         219.913         289.453         699.207         744.664         985.822
  129          42.800         227.571         299.890         698.082         746.980         984.270
  130          45.005         235.178         310.295         696.909         749.372         982.672
  131          47.264         242.732         320.664         695.687         751.841         981.028
  132          49.575         250.230         330.998         694.415         754.386         979.340
  133          51.939         257.673         341.294         693.092         757.006         977.610
  134          54.354         265.058         351.551         691.718         759.699         975.838
  135          56.821         272.384         361.766         690.292         762.465         974.026
  136          59.339         279.650         371.938         688.813         765.304         972.175
  137          61.907         286.854         382.065         687.281         768.213         970.287
  138          64.524         293.995         392.144         685.694         771.192         968.364
  139          67.189         301.071         402.174         684.053         774.239         966.408
  140          69.901         308.082         412.153         682.356         777.354         964.420
  141          72.660         315.026         422.078         680.603         780.535         962.402
  142          75.464         321.903         431.947         678.793         783.781         960.357
  143          78.313         328.710         441.756         676.925         787.090         958.287
  144          81.205         335.448         451.505         674.999         790.462         956.193
  145          84.138         342.115         461.188         673.015         793.894         954.080
  146          87.113         348.710         470.804         670.971         797.386         951.948
  147          90.127         355.232         480.350         668.867         800.936         949.802
  148          93.179         361.680         489.821         666.702         804.542         947.645
  149          96.268         368.055         499.215         664.477         808.202         945.479
  150          99.393         374.354         508.527         662.189         811.916         943.308
  151         102.552         380.578         517.753         659.840         815.680         941.136
  152         105.744         386.725         526.889         657.428         819.495         938.967
  153         108.967         392.795         535.931         654.954         823.357         936.806
  154         112.220         398.789         544.872         652.416         827.264         934.658
  155         115.501         404.704         553.708         649.814         831.216         932.527
  156         118.809         410.541         562.432         647.149         835.210         930.420
  157         122.143         416.299         571.038         644.419         839.244         928.342
  158         125.500         421.978         579.520         641.625         843.316         926.301
  159         128.879         427.579         587.869         638.767         847.424         924.302
  160         132.278         433.099         596.078         635.844         851.566         922.355
  161         135.697         438.541         604.138         632.856         855.740         920.468
  162         139.133         443.902         612.039         629.803         859.944         918.650
  163         142.584         449.184         619.771         626.686         864.175         916.912
  164         146.049         454.386         623.504         627.323         868.431         915.263
  165         149.526         459.508         620.258         634.683         872.711         913.716
  166         153.013         464.551         616.948         641.838         877.011         912.284
  167         156.509         469.514         613.574         648.775         881.330         910.980
  168         160.012         474.397         610.136         655.478         885.665         909.818
  169         163.520         479.201         606.635         661.932         890.014         908.814
  170         167.032         483.926         603.071         668.122         894.375         907.983
  171         170.545         488.571         599.445         674.031         898.745         907.343
  172         174.057         493.138         595.758         679.643         903.122         906.909
  173         177.568         497.627         592.010         684.940         906.698         907.503
  174         181.075         502.037         588.202         689.907         906.726         911.887
  175         184.576         506.370         584.334         694.529         907.007         916.270
  176         188.070         510.625         580.409         698.792         907.556         920.651
  177         191.554         514.803         576.426         702.686         908.383         925.027
  178         195.028         518.905         572.387         706.201         909.497         929.396
  179         198.488         522.930         568.294         709.332         910.904         933.755
  180         201.933         526.879         564.147         712.078         912.604         938.102
  181         205.361         530.753         559.948         714.440         914.598         942.435
  182         208.771         534.551         555.698         716.424         916.879         946.751
  183         212.160         538.275         551.399         718.039         919.438         951.048
  184         215.526         541.925         547.054         719.298         922.262         955.324
  185         218.868         542.663         545.502         720.216         925.338         959.576
  186         222.183         538.229         549.005         720.811         928.646         963.803
  187         225.470         533.754         552.435         721.101         932.169         968.001
  188         228.727         529.240         555.794         721.108         935.885         972.170
  189         231.952         524.689         559.081         720.853         939.775         976.306
  190         235.142         520.105         562.296         720.357         943.817         980.407
  191         238.295         515.490         565.441         719.640         947.992         984.471
  192         241.411         510.846         568.516         718.722         952.279         988.496
  193         244.485         506.177         571.521         717.624         956.660         992.481
  194         247.517         501.486         574.457         716.362         961.117         996.422
  195         250.504         496.776         577.324         714.956         965.632        1000.318
  196         253.444         492.052         580.124         713.420         970.192        1004.167
  197         256.335         487.316         582.855         711.770         974.780        1007.967
  198         259.174         482.573         585.520         710.019         979.385        1011.716
  199         261.959         477.828         588.117         708.182         983.993        1015.411
  200         264.687         473.084         590.649         706.270         988.593        1019.052
  201         267.356         468.347         593.115         704.293         993.174        1022.636
  202         269.963         463.621         595.516         702.264         997.728        1026.162
  203         272.505         458.913         597.852         700.190        1002.246        1029.627
  204         274.979         454.227         600.123         698.080        1006.719        1033.030
  205         277.383         449.571         602.331         695.944        1011.141        1036.369
  206         279.712         444.950         604.476         693.789        1015.503        1039.643
  207         281.964         440.371         606.557         691.622        1019.801        1042.849
  208         284.134         435.842         608.576         689.450        1024.029        1045.987
  209         286.218         431.371         610.533         687.278        1028.180        1049.055
  210         288.213         426.966         612.429         685.114        1032.251        1052.051
  211         290.113         422.636         614.263         682.962        1036.237        1054.973
  212         291.913         418.390         616.036         680.827        1040.133        1057.821
  213         293.609         414.238         617.749         678.716        1043.936        1060.593
  214         295.195         410.190         619.402         676.631        1047.642        1063.287
  215         296.664         406.259         620.996         674.579        1051.248        1065.902
  216         298.011         402.454         622.530         672.562        1054.750        1068.438
  217         299.229         398.789         624.005         670.586        1058.146        1070.892
  218         300.312         395.275         625.421         668.653        1061.434        1073.264
  219         301.253         391.923         626.779         666.768        1064.609        1075.551
  220         302.047         388.748         628.079         664.934        1067.671        1077.755
  221         302.689         385.758         629.322         663.155        1070.617        1079.872
  222         303.175         382.964         630.507         661.432        1073.445        1081.902
  223         303.503         380.375         631.635         659.770        1076.153        1083.845
  224         303.674         377.997         632.706         658.171        1078.739        1085.699
  225         303.691         375.833         633.721         656.638        1081.202        1087.463
  226         303.561         373.883         634.679         655.173        1083.540        1089.137
  227         303.294         372.144         635.582         653.780        1085.751        1090.719
  228         302.902         370.609         636.428         652.459        1087.835        1092.210
  229         302.403         369.269         637.219         651.213        1089.790        1093.607
  230         301.814         368.111         637.955         650.045        1091.615        1094.911
  231         301.158         367.121         638.635         648.955        1093.308        1096.121
  232         300.455         366.284         639.260         647.947        1094.870        1097.237
  233         299.727         365.582         639.831         647.021        1096.298        1098.257
  234         298.998         365.001         640.346         646.178        1097.593        1099.181
  235         298.286         364.524         640.807         645.421        1098.754        1100.009
  236         297.611         364.137         641.214         644.750        1099.779        1100.741
  237         296.991         363.829         641.566         644.166        1100.669        1101.376
  238         296.441         363.586         641.864         643.671        1101.422        1101.914
  239         295.972         363.401         642.107         643.265        1102.039        1102.354
  240         295.597         363.265         642.296         642.948        1102.520        1102.697
  241         295.323         363.172         642.432         642.721        1102.863        1102.942
  242         295.157         363.118         642.513         642.585        1103.069        1103.089
  243         295.101         363.100         642.540         642.540        1103.138        1103.138
  244         295.439         363.219         642.541         642.541        1103.108        1103.108
  245         296.450         363.576         642.543         642.543        1103.017        1103.017
  246         298.127         364.169         642.548         642.548        1102.865        1102.865
  247         300.457         364.997         642.554         642.554        1102.653        1102.653
  248         303.422         366.058         642.563         642.563        1102.380        1102.380
  249         307.001         367.347         642.574         642.574        1102.047        1102.047
  250         311.169         368.863         642.587         642.587        1101.654        1101.654
  251         315.900         370.600         642.603         642.603        1101.201        1101.201
  252         321.162         372.553         642.623         642.623        1100.688        1100.688
  253         326.926         374.717         642.645         642.645        1100.116        1100.116
  254         333.160         377.087         642.671         642.671        1099.485        1099.485
  255         339.832         379.655         642.702         642.702        1098.794        1098.794
  256         346.909         382.416         642.737         642.737        1098.045        1098.045
  257         354.362         385.363         642.776         642.776        1097.238        1097.238
  258         362.158         388.488         642.822         642.822        1096.373        1096.373
  259         370.270         391.783         642.873         642.873        1095.451        1095.451
  260         378.669         395.242         642.931         642.931        1094.472        1094.472
  261         387.328         398.857         642.996         642.996        1093.436        1093.436
  262         396.221         402.619         643.069         643.069        1092.345        1092.345
  263         405.325         406.522         643.150         643.150        1091.198        1091.198
  264         410.556         414.617         643.240         643.240        1089.997        1089.997
  265         414.714         424.075         643.340         643.340        1088.741        1088.741
  266         418.989         433.679         643.450         643.450        1087.432        1087.432
  267         423.372         443.411         643.572         643.572        1086.070        1086.070
  268         427.856         453.252         643.705         643.705        1084.656        1084.656
  269         432.433         463.187         643.850         643.850        1083.190        1083.190
  270         437.096         473.200         644.008         644.008        1081.674        1081.674
  271         441.837         483.275         644.181         644.181        1080.108        1080.108
  272         446.650         493.401         644.368         644.368        1078.494        1078.494
  273         451.526         503.563         644.570         644.570        1076.831        1076.831
  274         456.460         513.750         644.789         644.789        1075.121        1075.121
  275         461.444         523.950         645.024         645.024        1073.365        1073.365
  276         466.472         534.152         645.277         645.277        1071.563        1071.563
  277         471.538         544.348         645.548         645.548        1069.718        1069.718
  278         476.635         554.526         645.838         645.838        1067.829        1067.829
  279         481.757         564.679         646.147         646.147        1065.898        1065.898
  280         486.899         574.798         646.477         646.477        1063.926        1063.926
  281         492.055         584.874         646.828         646.828        1061.915        1061.915
  282         497.219         594.900         647.200         647.200        1059.864        1059.864
  283         502.386         604.869         647.594         647.594        1057.777        1057.777
  284         507.551         614.774         648.010         648.010        1055.654        1055.654
  285         512.709         624.608         648.450         648.450        1053.495        1053.495
  286         517.854         634.366         648.913         648.913        1051.304        1051.304
  287         522.983         644.040         649.400         649.400        1049.081        1049.081
  288         528.091         649.911         649.911         653.626        1046.827        1046.827
  289         533.173         650.446         650.446         663.118        1044.544        1044.544
  290         538.226         651.007         651.007         672.511        1042.234        1042.234
  291         543.244         651.592         651.592         681.800        1039.898        1039.898
  292         548.224         652.203         652.203         690.979        1037.538        1037.538
  293         553.163         652.838         652.838         700.046        1035.156        1035.156
  294         558.056         653.499         653.499         708.994        1032.753        1032.753
  295         562.900         654.185         654.185         717.819        1030.331        1030.331
  296         567.692         654.896         654.896         726.519        1027.892        1027.892
  297         572.428         655.632         655.632         735.088        1025.439        1025.439
  298         577.105         656.392         656.392         743.523        1022.972        1022.972
  299         581.719         657.176         657.176         751.821        1020.494        1020.494
  300         586.269         657.983         657.983         759.977        1018.008        1018.008
  301         590.750         658.814         658.814         767.989        1015.514        1015.514
  302         595.161         659.667         659.667         775.853        1013.017        1013.017
  303         599.498         660.541         660.541         783.566        1010.517        1010.517
  304         603.759         661.435         661.435         791.124        1008.018        1008.018
  305         607.941         662.350         662.350         798.526        1005.521        1005.521
  306         612.043         663.282         663.282         805.768        1003.029        1003.029
  307         616.060         664.232         664.232         812.848        1000.546        1000.546
  308         619.993         665.198         665.198         819.762         998.073         998.073
  309         623.837         666.179         666.179         826.509         995.613         995.613
  310         627.591         667.172         667.172         833.086         993.170         993.170
  311         631.254         668.177         668.177         839.490         990.746         990.746
  312         634.822         669.191         669.191         845.720         988.344         988.344
  313         638.295         670.212         670.212         851.772         985.966         985.966
  314         641.671         671.240         671.240         857.646         983.618         983.618
  315         644.947         672.270         672.270         863.339         981.301         981.301
  316         648.122         673.302         673.302         868.849         979.018         979.018
  317         651.195         674.333         674.333         874.174         976.774         976.774
  318         654.164         675.359         675.359         879.313         974.572         974.572
  319         657.028         676.380         676.380         884.263         972.415         972.415
  320         659.785         677.391         677.391         889.024         970.307         970.307
  321         662.434         678.391         678.391         893.593         968.251         968.251
  322         664.974         679.376         679.376         897.969         966.251         966.251
  323         667.403         680.343         680.343         902.151         964.311         964.311
  324         669.721         681.290         681.290         906.138         962.435         962.435
  325         671.926         682.213         682.213         909.927         960.625         960.625
  326         674.017         683.110         683.110         913.518         958.887         958.887
  327         675.994         683.976         683.976         916.911         957.224         957.224
  328         677.856         684.810         684.810         920.102         955.639         955.639
  329         679.601         685.608         685.608         923.093         954.136         954.136
  330         681.229         686.366         686.366         925.881         952.719         952.719
  331         682.740         687.083         687.083         928.466         951.390         951.390
  332         684.132         687.754         687.754         930.848         950.155         950.155
  333         685.405         688.378         688.378         933.024         949.014         949.014
  334         686.558         688.951         688.951         934.996         947.973         947.973
  335         687.592         689.471         689.471         936.761         947.033         947.033
  336         688.505         689.935         689.935         938.320         946.197         946.197
  337         689.296         690.343         690.343         939.673         945.467         945.467
  338         689.967         690.691         690.691         940.817         944.846         944.846
  339         690.516         690.978         690.978         941.754         944.335         944.335
  340         690.943         691.202         691.202         942.484         943.936         943.936
  341         691.249         691.364         691.364         943.005         943.651         943.651
  342         691.432         691.461         691.461         943.317         943.479         943.479
  343         691.493         691.493         691.493         943.422         943.422         943.422
  344         691.436         691.458         691.458         943.410         943.410         943.456
  345         691.267         691.354         691.354         943.375         943.375         943.557
  346         690.985         691.181         691.181         943.316         943.316         943.725
  347         690.592         690.938         690.938         943.233         943.233         943.958
  348         690.092         690.626         690.626         943.127         943.127         944.255
  349         689.486         690.245         690.245         942.998         942.998         944.611
  350         688.779         689.796         689.796         942.844         942.844         945.026
  351         687.974         689.279         689.279         942.666         942.666         945.493
  352         687.076         688.694         688.694         942.464         942.464         946.011
  353         686.090         688.042         688.042         942.238         942.238         946.574
  354         685.021         687.322         687.322         941.987         941.987         947.178
  355         683.875         686.537         686.537         941.711         941.711         947.817
  356         682.659         685.686         685.686         941.410         941.410         948.487
  357         681.378         684.770         684.770         941.083         941.083         949.182
  358         680.038         683.789         683.789         940.731         940.731         949.896
  359         678.647         682.745         682.745         940.354         940.354         950.624
  360         677.212         681.637         681.637         939.950         939.950         951.360
  361         675.738         680.468         680.468         939.519         939.519         952.098
  362         674.233         679.237         679.237         939.062         939.062         952.833
  363         672.703         677.945         677.945         938.578         938.578         953.559
  364         671.156         676.594         676.594         938.067         938.067         954.270
  365         669.597         675.184         675.184         937.528         937.528         954.961
  366         668.035         673.716         673.716         936.960         936.960         955.626
  367         666.474         672.191         672.191         936.365         936.365         956.260
  368         664.921         670.610         670.610         935.741         935.741         956.858
  369         663.384         668.973         668.973         935.089         935.089         957.415
  370         661.867         667.282         667.282         934.407         934.407         957.925
  371         660.376         665.538         665.538         933.695         933.695         958.385
  372         658.918         663.742         663.742         932.955         932.955         958.790
  373         657.497         661.894         661.894         932.184         932.184         959.135
  374         656.119         659.996         659.996         931.383         931.383         959.417
  375         654.789         658.048         658.048         930.552         930.552         959.630
  376         653.512         656.052         656.052         929.690         929.690         959.773
  377         652.292         654.008         654.008         928.797         928.797         959.840
  378         651.135         651.918         651.918         927.874         927.874         959.828
  379         649.782         649.782         650.043         926.920         926.920         959.735
  380         647.601         647.601         649.020         925.934         925.934         959.556
  381         645.376         645.376         648.071         924.917         924.917         959.290
  382         643.108         643.108         647.199         923.868         923.868         958.934
  383         640.797         640.797         646.407         922.789         922.789         958.485
  384         638.446         638.446         645.698         921.677         921.677         957.940
  385         636.053         636.053         645.073         920.535         920.535         957.298
  386         633.621         633.621         644.537         919.360         919.360         956.556
  387         631.150         631.150         644.090         918.155         918.155         955.714
  388         628.640         628.640         643.735         916.918         916.918         954.768
  389         626.093         626.093         643.472         915.649         915.649         953.718
  390         623.509         623.509         643.304         914.350         914.350         952.563
  391         620.888         620.888         643.230         913.019         913.019         951.301
  392         618.232         618.232         643.253         911.658         911.658         949.932
  393         615.540         615.540         643.372         910.265         910.265         948.455
  394         612.814         612.814         643.586         908.843         908.843         946.869
  395         610.053         610.053         643.897         907.390         907.390         945.175
  396         607.259         607.259         644.303         905.907         905.907         943.372
  397         604.431         604.431         644.804         904.395         904.395         941.459
  398         601.571         601.571         645.398         902.853         902.853         939.439
  399         598.678         598.678         646.084         901.282         901.282         937.311
  400         595.752         595.752         646.861         899.683         899.683         935.076
  401         592.795         592.795         647.725         898.056         898.056         932.735
  402         589.805         589.805         648.675         896.401         896.401         930.289
  403         586.784         586.784         649.707         894.718         894.718         927.741
  404         583.732         583.732         650.819         893.009         893.009         925.092
  405         580.648         580.648         652.007         891.274         891.274         922.345
  406         577.533         577.533         653.267         889.513         889.513         919.502
  407         574.386         574.386         654.594         887.726         887.726         916.566
  408         571.209         571.209         655.984         885.915         885.915         913.542
  409         568.000         568.000         657.430         884.080         884.080         910.432
  410         564.759         564.759         658.927         882.222         882.222         907.241
  411         561.487         561.487         660.468         880.341         880.341         903.975
  412         558.183         558.183         662.046         878.438         878.438         900.639
  413         554.848         554.848         663.652         876.513         876.513         897.241
  414         551.480         551.480         665.279         874.568         874.568         893.786
  415         548.080         548.080         666.915         872.603         872.603         890.284
  416         544.647         544.647         668.550         870.618         870.618         886.743
  417         541.182         541.182         670.172         868.615         868.615         883.174
  418         537.683         537.683         671.768         866.594         866.594         879.589
  419         534.151         534.151         673.324         864.557         864.557         876.000
  420         530.584         530.584         674.822         862.503         862.503         872.423
  421         526.984         526.984         676.247         860.434         860.434         868.872
  422         523.348         523.348         677.577         858.350         858.350         865.366
  423         519.677         519.677         678.793         856.253         856.253         861.925
  424         515.971         515.971         679.871         854.143         854.143         858.570
  425         512.228         512.228         680.787         852.021         852.021         855.325
  426         508.449         508.449         681.513         849.887         849.887         852.213
  427         504.632         504.632         682.023         847.744         847.744         849.262
  428         500.778         500.778         682.288         845.591         845.591         846.499
  429         496.886         496.886         682.279         843.429         843.429         843.951
  430         492.955         492.955         681.968         841.260         841.260         841.644
  431         488.984         488.984         681.329         839.084         839.084         839.606
  432         484.974         484.974         680.337         836.902         836.902         837.857
  433         480.924         480.924         678.973         834.715         834.715         836.418
  434         476.833         476.833         677.220         832.523         832.523         835.302
  435         472.701         472.701         675.069         830.329         830.329         834.520
  436         468.527         468.527         672.514         828.132         828.132         834.074
  437         464.311         464.311         669.557         825.934         825.934         833.964
  438         460.052         460.052         666.204         823.735         823.735         834.181
  439         455.749         455.749         662.466         821.536         821.536         834.714
  440         451.403         451.403         658.358         819.339         819.339         835.548
  441         447.013         447.013         653.895         817.143         817.143         836.664
  442         442.579         442.579         649.097         814.951         814.951         838.045
  443         438.099         438.099         643.985         812.762         812.762         839.668
  444         433.575         433.575         638.577         810.577         810.577         841.513
  445         429.004         429.004         632.894         808.399         808.399         843.561
  446         424.388         424.388         626.954         806.226         806.226         845.791
  447         419.725         419.725         620.776         804.060         804.060         848.184
  448         415.016         415.016         614.376         801.903         801.903         850.725
  449         410.260         410.260         607.770         799.754         799.754         853.396
  450         405.457         405.457         600.971         797.615         797.615         856.183
  451         400.607         400.607         593.995         795.486         795.486         859.072
  452         395.709         395.709         586.851         793.368         793.368         862.050
  453         390.764         390.764         579.553         791.262         791.262         865.107
  454         385.771         385.771         572.109         789.170         789.170         868.230
  455         380.731         380.731         564.529         787.090         787.090         871.412
  456         375.643         375.643         556.822         785.025         785.025         874.642
  457         370.507         370.507         548.995         782.975         782.975         877.914
  458         365.323         365.323         541.056         780.941         780.941         881.218
  459         360.092         360.092         533.011         778.924         778.924         884.549
  460         354.814         354.814         524.866         776.924         776.924         887.900
  461         349.488         349.488         516.627         774.942         774.942         891.264
  462         344.114         344.114         508.299         772.979         772.979         894.638
  463         338.694         338.694         499.887         771.036         771.036         898.014
  464         333.227         333.227         491.396         769.113         769.113         901.389
  465         327.713         327.713         482.829         767.211         767.211         904.758
  466         322.154         322.154         474.192         765.331         765.331         908.116
  467         316.548         316.548         465.486         763.474         763.474         911.461
  468         310.897         310.897         456.717         761.640         761.640         914.787
  469         305.201         305.201         447.886         759.829         759.829         918.091
  470         299.460         299.460         438.998         758.044         758.044         921.370
  471         293.674         293.674         430.056         756.284         756.284         924.621
  472         287.846         287.846         421.061         754.550         754.550         927.840
  473         281.973         281.973         412.018         752.842         752.842         931.024
  474         276.059         276.059         402.927         751.162         751.162         934.171
  475         270.102         270.102         393.793         749.511         749.511         937.279
  476         264.104         264.104         384.616         747.888         747.888         940.343
  477         258.064         258.064         375.399         746.294         746.294         943.362
  478         251.985         251.985         366.145         744.731         744.731         946.334
  479         245.866         245.866         356.855         743.199         743.199         949.255
  480         239.709         239.709         347.531         741.698         741.698         952.125
  481         233.513         233.513         338.174         740.230         740.230         954.940
  482         227.281         227.281         328.788         738.794         738.794         957.698
  483         221.012         221.012         319.372         737.392         737.392         960.399
  484         214.707         214.707         309.930         736.023         736.023         963.038
  485         208.367         208.367         300.461         734.690         734.690         965.616
  486         201.994         201.994         290.969         733.392         733.392         968.129
  487         195.587         195.587         281.453         732.129         732.129         970.577
  488         189.148         189.148         271.916         730.904         730.904         972.958
  489         182.679         182.679         262.359         729.715         729.715         975.269
  490         176.178         176.178         252.782         728.564         728.564         977.510
  491         169.649         169.649         243.188         727.452         727.452         979.678
  492         163.091         163.091         233.577         726.378         726.378         981.773
  493         156.506         156.506         223.949         725.344         725.344         983.793
  494         149.894         149.894         214.307         724.349         724.349         985.737
  495         143.258         143.258         204.651         723.395         723.395         987.603
  496         136.597         136.597         194.982         722.482         722.482         989.391
  497         129.913         129.913         185.301         721.610         721.610         991.099
  498         123.206         123.206         175.609         720.780         720.780         992.726
  499         116.479         116.479         165.906         719.992         719.992         994.271
  500         109.732         109.732         156.194         719.247         719.247         995.732
  501         102.966         102.966         146.472         718.544         718.544         997.110
  502          96.182          96.182         136.742         717.886         717.886         998.404
  503          89.381          89.381         127.005         717.271         717.271         999.611
  504          82.566          82.566         117.261         716.700         716.700        1000.732
  505          75.736          75.736         107.511         716.174         716.174        1001.766
