#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   670           5.701           0.251           4.283           0.364           0.481           0.090           0.372
   680           5.710           0.252           4.308           0.369           0.486           0.095           0.379
   690           5.718           0.253           4.332           0.374           0.491           0.100           0.386
   700           5.725           0.254           4.355           0.379           0.497           0.105           0.392
   710           5.733           0.255           4.377           0.384           0.502           0.110           0.399
   720           5.740           0.256           4.399           0.389           0.507           0.115           0.406
   730           5.747           0.257           4.419           0.394           0.512           0.121           0.412
   740           5.753           0.258           4.439           0.399           0.517           0.126           0.419
   750           5.759           0.259           4.458           0.404           0.522           0.131           0.425
   760           5.765           0.260           4.476           0.409           0.528           0.136           0.432
   770           5.771           0.260           4.494           0.414           0.533           0.142           0.438
   780           5.777           0.261           4.511           0.419           0.538           0.147           0.445
   790           5.782           0.262           4.527           0.424           0.543           0.152           0.452
   800           5.788           0.263           4.543           0.429           0.549           0.158           0.458
   810           5.793           0.263           4.558           0.434           0.554           0.163           0.464
   820           5.798           0.264           4.573           0.439           0.560           0.168           0.471
   830           5.802           0.264           4.587           0.444           0.565           0.174           0.477
   840           5.807           0.265           4.601           0.449           0.570           0.179           0.484
   850           5.811           0.266           4.614           0.454           0.576           0.184           0.490
   860           5.815           0.266           4.627           0.459           0.581           0.190           0.497
   870           5.820           0.267           4.639           0.464           0.587           0.195           0.503
   880           5.824           0.267           4.651           0.469           0.592           0.201           0.510
   890           5.827           0.268           4.663           0.474           0.597           0.206           0.516
   900           5.831           0.268           4.674           0.479           0.603           0.212           0.522
   910           5.835           0.269           4.685           0.484           0.608           0.217           0.529
   920           5.838           0.269           4.696           0.489           0.614           0.223           0.535
   930           5.842           0.269           4.706           0.494           0.619           0.228           0.542
   940           5.845           0.270           4.716           0.499           0.625           0.234           0.548
   950           5.848           0.270           4.725           0.504           0.630           0.239           0.554
   960           5.851           0.271           4.735           0.509           0.636           0.245           0.561
   970           5.854           0.271           4.744           0.514           0.642           0.250           0.567
   980           5.857           0.271           4.753           0.519           0.647           0.256           0.573
   990           5.860           0.272           4.761           0.524           0.653           0.262           0.580
  1000           5.862           0.272           4.769           0.529           0.658           0.267           0.586
  1010           5.865           0.272           4.777           0.534           0.664           0.273           0.592
  1020           5.868           0.273           4.785           0.539           0.670           0.278           0.599
  1030           5.870           0.273           4.793           0.544           0.675           0.284           0.605
  1040           5.873           0.273           4.800           0.549           0.681           0.290           0.611
  1050           5.875           0.274           4.807           0.554           0.686           0.295           0.618
  1060           5.877           0.274           4.814           0.559           0.692           0.301           0.624
  1070           5.880           0.274           4.821           0.564           0.698           0.307           0.630
  1080           5.882           0.275           4.828           0.570           0.703           0.312           0.636
  1090           5.884           0.275           4.834           0.575           0.709           0.318           0.643
  1100           5.886           0.275           4.841           0.580           0.715           0.324           0.649
  1110           5.888           0.275           4.847           0.585           0.720           0.329           0.655
  1120           5.890           0.276           4.853           0.590           0.726           0.335           0.662
  1130           5.892           0.276           4.858           0.595           0.732           0.341           0.668
  1140           5.894           0.276           4.864           0.600           0.738           0.346           0.674
  1150           5.896           0.276           4.869           0.605           0.743           0.352           0.680
  1160           5.897           0.277           4.875           0.610           0.749           0.358           0.687
  1170           5.899           0.277           4.880           0.615           0.755           0.364           0.693
  1180           5.901           0.277           4.885           0.620           0.760           0.369           0.699
  1190           5.902           0.277           4.890           0.625           0.766           0.375           0.705
  1200           5.904           0.277           4.895           0.630           0.772           0.381           0.712
  1210           5.905           0.278           4.900           0.636           0.778           0.387           0.718
  1220           5.907           0.278           4.904           0.641           0.783           0.392           0.724
  1230           5.908           0.278           4.909           0.646           0.789           0.398           0.730
  1240           5.910           0.278           4.913           0.651           0.795           0.404           0.737
  1250           5.911           0.278           4.918           0.656           0.801           0.410           0.743
  1260           5.913           0.278           4.922           0.661           0.806           0.415           0.749
  1270           5.914           0.279           4.926           0.666           0.812           0.421           0.755
  1280           5.915           0.279           4.930           0.671           0.818           0.427           0.762
  1290           5.917           0.279           4.934           0.676           0.824           0.433           0.768
  1300           5.918           0.279           4.938           0.681           0.830           0.438           0.774
  1310           5.919           0.279           4.941           0.687           0.835           0.444           0.780
  1320           5.920           0.279           4.945           0.692           0.841           0.450           0.786
  1330           5.922           0.280           4.949           0.697           0.847           0.456           0.793
  1340           5.923           0.280           4.952           0.702           0.853           0.462           0.799
  1350           5.924           0.280           4.956           0.707           0.859           0.468           0.805
  1360           5.925           0.280           4.959           0.712           0.864           0.473           0.811
  1370           5.926           0.280           4.962           0.717           0.870           0.479           0.818
  1380           5.927           0.280           4.965           0.722           0.876           0.485           0.824
  1390           5.928           0.280           4.969           0.727           0.882           0.491           0.830
  1400           5.929           0.280           4.972           0.732           0.888           0.497           0.836
  1410           5.930           0.281           4.975           0.738           0.894           0.502           0.842
  1420           5.931           0.281           4.978           0.743           0.899           0.508           0.849
  1430           5.932           0.281           4.980           0.748           0.905           0.514           0.855
  1440           5.933           0.281           4.983           0.753           0.911           0.520           0.861
  1450           5.934           0.281           4.986           0.758           0.917           0.526           0.867
  1460           5.935           0.281           4.989           0.763           0.923           0.532           0.873
  1470           5.936           0.281           4.991           0.768           0.929           0.538           0.880
  1480           5.937           0.281           4.994           0.773           0.934           0.543           0.886
  1490           5.937           0.281           4.997           0.778           0.940           0.549           0.892
  1500           5.938           0.282           4.999           0.784           0.946           0.555           0.898
  1510           5.939           0.282           5.002           0.789           0.952           0.561           0.904
  1520           5.940           0.282           5.004           0.794           0.958           0.567           0.910
  1530           5.941           0.282           5.006           0.799           0.964           0.573           0.917
  1540           5.941           0.282           5.009           0.804           0.970           0.579           0.923
  1550           5.942           0.282           5.011           0.809           0.976           0.585           0.929
  1560           5.943           0.282           5.013           0.814           0.981           0.590           0.935
  1570           5.944           0.282           5.015           0.819           0.987           0.596           0.941
  1580           5.944           0.282           5.017           0.825           0.993           0.602           0.948
  1590           5.945           0.282           5.020           0.830           0.999           0.608           0.954
  1600           5.946           0.283           5.022           0.835           1.005           0.614           0.960
  1610           5.946           0.283           5.024           0.840           1.011           0.620           0.966
  1620           5.947           0.283           5.026           0.845           1.017           0.626           0.972
  1630           5.948           0.283           5.028           0.850           1.023           0.632           0.978
  1640           5.948           0.283           5.030           0.855           1.029           0.638           0.985
  1650           5.949           0.283           5.031           0.860           1.034           0.643           0.991
  1660           5.949           0.283           5.033           0.866           1.040           0.649           0.997
  1670           5.950           0.283           5.035           0.871           1.046           0.655           1.003
  1680           5.951           0.283           5.037           0.876           1.052           0.661           1.009
  1690           5.951           0.283           5.039           0.881           1.058           0.667           1.015
  1700           5.952           0.283           5.040           0.886           1.064           0.673           1.022
  1710           5.952           0.283           5.042           0.891           1.070           0.679           1.028
  1720           5.953           0.283           5.044           0.896           1.076           0.685           1.034
  1730           5.953           0.283           5.045           0.901           1.082           0.691           1.040
  1740           5.954           0.284           5.047           0.907           1.088           0.697           1.046
  1750           5.954           0.284           5.049           0.912           1.094           0.703           1.052
  1760           5.955           0.284           5.050           0.917           1.099           0.708           1.059
  1770           5.955           0.284           5.052           0.922           1.105           0.714           1.065
  1780           5.956           0.284           5.053           0.927           1.111           0.720           1.071
  1790           5.956           0.284           5.055           0.932           1.117           0.726           1.077
  1800           5.957           0.284           5.056           0.937           1.123           0.732           1.083
  1810           5.957           0.284           5.058           0.943           1.129           0.738           1.089
  1820           5.958           0.284           5.059           0.948           1.135           0.744           1.095
  1830           5.958           0.284           5.060           0.953           1.141           0.750           1.102
  1840           5.959           0.284           5.062           0.958           1.147           0.756           1.108
  1850           5.959           0.284           5.063           0.963           1.153           0.762           1.114
  1860           5.960           0.284           5.064           0.968           1.159           0.768           1.120
  1870           5.960           0.284           5.066           0.973           1.165           0.774           1.126
  1880           5.961           0.284           5.067           0.978           1.171           0.780           1.132
  1890           5.961           0.284           5.068           0.984           1.177           0.786           1.139
  1900           5.961           0.284           5.070           0.989           1.183           0.792           1.145
  1910           5.962           0.285           5.071           0.994           1.189           0.798           1.151
  1920           5.962           0.285           5.072           0.999           1.194           0.804           1.157
  1930           5.963           0.285           5.073           1.004           1.200           0.809           1.163
  1940           5.963           0.285           5.074           1.009           1.206           0.815           1.169
  1950           5.963           0.285           5.075           1.014           1.212           0.821           1.175
  1960           5.964           0.285           5.077           1.020           1.218           0.827           1.182
  1970           5.964           0.285           5.078           1.025           1.224           0.833           1.188
  1980           5.964           0.285           5.079           1.030           1.230           0.839           1.194
  1990           5.965           0.285           5.080           1.035           1.236           0.845           1.200
  2000           5.965           0.285           5.081           1.040           1.242           0.851           1.206
  2010           5.965           0.285           5.082           1.045           1.248           0.857           1.212
  2020           5.966           0.285           5.083           1.050           1.254           0.863           1.218
  2030           5.966           0.285           5.084           1.056           1.260           0.869           1.225
  2040           5.966           0.285           5.085           1.061           1.266           0.875           1.231
  2050           5.967           0.285           5.086           1.066           1.272           0.881           1.237
  2060           5.967           0.285           5.087           1.071           1.278           0.887           1.243
  2070           5.967           0.285           5.088           1.076           1.284           0.893           1.249
  2080           5.968           0.285           5.089           1.081           1.290           0.899           1.255
  2090           5.968           0.285           5.090           1.086           1.296           0.905           1.261
  2100           5.968           0.285           5.091           1.092           1.302           0.911           1.267
  2110           5.969           0.285           5.092           1.097           1.308           0.917           1.274
  2120           5.969           0.285           5.093           1.102           1.314           0.923           1.280
  2130           5.969           0.285           5.093           1.107           1.320           0.929           1.286
  2140           5.969           0.285           5.094           1.112           1.326           0.935           1.292
  2150           5.970           0.285           5.095           1.117           1.332           0.941           1.298
  2160           5.970           0.286           5.096           1.122           1.338           0.947           1.304
  2170           5.970           0.286           5.097           1.128           1.344           0.953           1.310
  2180           5.971           0.286           5.098           1.133           1.350           0.959           1.317
  2190           5.971           0.286           5.098           1.138           1.356           0.965           1.323
  2200           5.971           0.286           5.099           1.143           1.362           0.971           1.329
  2210           5.971           0.286           5.100           1.148           1.368           0.977           1.335
  2220           5.972           0.286           5.101           1.153           1.374           0.983           1.341
  2230           5.972           0.286           5.102           1.158           1.380           0.989           1.347
  2240           5.972           0.286           5.102           1.164           1.386           0.995           1.353
  2250           5.972           0.286           5.103           1.169           1.391           1.001           1.359
  2260           5.973           0.286           5.104           1.174           1.397           1.007           1.366
  2270           5.973           0.286           5.105           1.179           1.403           1.013           1.372
  2280           5.973           0.286           5.105           1.184           1.409           1.019           1.378
  2290           5.973           0.286           5.106           1.189           1.415           1.024           1.384
  2300           5.974           0.286           5.107           1.194           1.421           1.030           1.390
  2310           5.974           0.286           5.107           1.200           1.427           1.036           1.396
  2320           5.974           0.286           5.108           1.205           1.433           1.042           1.402
  2330           5.974           0.286           5.109           1.210           1.439           1.048           1.409
  2340           5.974           0.286           5.109           1.215           1.445           1.054           1.415
  2350           5.975           0.286           5.110           1.220           1.451           1.060           1.421
  2360           5.975           0.286           5.111           1.225           1.457           1.066           1.427
  2370           5.975           0.286           5.111           1.230           1.463           1.072           1.433
  2380           5.975           0.286           5.112           1.236           1.469           1.078           1.439
  2390           5.976           0.286           5.113           1.241           1.475           1.084           1.445
  2400           5.976           0.286           5.113           1.246           1.481           1.090           1.451
  2410           5.976           0.286           5.114           1.251           1.487           1.096           1.458
  2420           5.976           0.286           5.114           1.256           1.493           1.102           1.464
  2430           5.976           0.286           5.115           1.261           1.499           1.108           1.470
  2440           5.977           0.286           5.116           1.267           1.505           1.114           1.476
  2450           5.977           0.286           5.116           1.272           1.511           1.120           1.482
  2460           5.977           0.286           5.117           1.277           1.517           1.126           1.488
  2470           5.977           0.286           5.117           1.282           1.523           1.132           1.494
  2480           5.977           0.286           5.118           1.287           1.529           1.138           1.500
  2490           5.977           0.286           5.119           1.292           1.535           1.144           1.506
  2500           5.978           0.286           5.119           1.297           1.541           1.150           1.513
  2510           5.978           0.286           5.120           1.303           1.547           1.156           1.519
  2520           5.978           0.286           5.120           1.308           1.553           1.162           1.525
  2530           5.978           0.287           5.121           1.313           1.559           1.168           1.531
  2540           5.978           0.287           5.121           1.318           1.565           1.174           1.537
  2550           5.978           0.287           5.122           1.323           1.571           1.180           1.543
  2560           5.979           0.287           5.122           1.328           1.577           1.187           1.549
  2570           5.979           0.287           5.123           1.333           1.583           1.193           1.555
  2580           5.979           0.287           5.123           1.339           1.589           1.199           1.562
  2590           5.979           0.287           5.124           1.344           1.595           1.205           1.568
  2600           5.979           0.287           5.124           1.349           1.601           1.211           1.574
  2610           5.979           0.287           5.125           1.354           1.607           1.217           1.580
  2620           5.980           0.287           5.125           1.359           1.614           1.223           1.586
  2630           5.980           0.287           5.126           1.364           1.620           1.229           1.592
  2640           5.980           0.287           5.126           1.370           1.626           1.235           1.598
  2650           5.980           0.287           5.127           1.375           1.632           1.241           1.604
  2660           5.980           0.287           5.127           1.380           1.638           1.247           1.610
  2670           5.980           0.287           5.127           1.385           1.644           1.253           1.617
  2680           5.981           0.287           5.128           1.390           1.650           1.259           1.623
  2690           5.981           0.287           5.128           1.395           1.656           1.265           1.629
  2700           5.981           0.287           5.129           1.400           1.662           1.271           1.635
  2710           5.981           0.287           5.129           1.406           1.668           1.277           1.641
  2720           5.981           0.287           5.130           1.411           1.674           1.283           1.647
  2730           5.981           0.287           5.130           1.416           1.680           1.289           1.653
  2740           5.981           0.287           5.130           1.421           1.686           1.295           1.659
  2750           5.981           0.287           5.131           1.426           1.692           1.301           1.666
  2760           5.982           0.287           5.131           1.431           1.698           1.307           1.672
  2770           5.982           0.287           5.132           1.437           1.704           1.313           1.678
  2780           5.982           0.287           5.132           1.442           1.710           1.319           1.684
  2790           5.982           0.287           5.132           1.447           1.716           1.325           1.690
  2800           5.982           0.287           5.133           1.452           1.722           1.331           1.696
  2810           5.982           0.287           5.133           1.457           1.728           1.337           1.702
  2820           5.982           0.287           5.134           1.462           1.734           1.343           1.708
  2830           5.983           0.287           5.134           1.467           1.740           1.349           1.714
  2840           5.983           0.287           5.134           1.473           1.746           1.355           1.721
  2850           5.983           0.287           5.135           1.478           1.752           1.361           1.727
  2860           5.983           0.287           5.135           1.483           1.758           1.367           1.733
  2870           5.983           0.287           5.135           1.488           1.764           1.373           1.739
  2880           5.983           0.287           5.136           1.493           1.770           1.379           1.745
  2890           5.983           0.287           5.136           1.498           1.776           1.385           1.751
  2900           5.983           0.287           5.137           1.504           1.782           1.391           1.757
  2910           5.983           0.287           5.137           1.509           1.788           1.397           1.763
  2920           5.984           0.287           5.137           1.514           1.794           1.403           1.769
  2930           5.984           0.287           5.138           1.519           1.800           1.409           1.776
  2940           5.984           0.287           5.138           1.524           1.806           1.415           1.782
  2950           5.984           0.287           5.138           1.529           1.812           1.421           1.788
  2960           5.984           0.287           5.139           1.535           1.818           1.427           1.794
  2970           5.984           0.287           5.139           1.540           1.824           1.433           1.800
  2980           5.984           0.287           5.139           1.545           1.830           1.439           1.806
  2990           5.984           0.287           5.140           1.550           1.836           1.445           1.812
  3000           5.984           0.287           5.140           1.555           1.842           1.451           1.818
  3010           5.985           0.287           5.140           1.560           1.848           1.457           1.824
  3020           5.985           0.287           5.140           1.565           1.854           1.463           1.831
  3030           5.985           0.287           5.141           1.571           1.860           1.469           1.837
  3040           5.985           0.287           5.141           1.576           1.866           1.476           1.843
  3050           5.985           0.287           5.141           1.581           1.872           1.482           1.849
  3060           5.985           0.287           5.142           1.586           1.879           1.488           1.855
  3070           5.985           0.287           5.142           1.591           1.885           1.494           1.861
  3080           5.985           0.287           5.142           1.596           1.891           1.500           1.867
  3090           5.985           0.287           5.143           1.602           1.897           1.506           1.873
  3100           5.985           0.287           5.143           1.607           1.903           1.512           1.879
  3110           5.986           0.287           5.143           1.612           1.909           1.518           1.886
  3120           5.986           0.287           5.143           1.617           1.915           1.524           1.892
  3130           5.986           0.287           5.144           1.622           1.921           1.530           1.898
  3140           5.986           0.287           5.144           1.627           1.927           1.536           1.904
  3150           5.986           0.287           5.144           1.633           1.933           1.542           1.910
  3160           5.986           0.287           5.145           1.638           1.939           1.548           1.916
  3170           5.986           0.287           5.145           1.643           1.945           1.554           1.922
  3180           5.986           0.287           5.145           1.648           1.951           1.560           1.928
  3190           5.986           0.288           5.145           1.653           1.957           1.566           1.934
  3200           5.986           0.288           5.146           1.658           1.963           1.572           1.941
  3210           5.986           0.288           5.146           1.663           1.969           1.578           1.947
  3220           5.986           0.288           5.146           1.669           1.975           1.584           1.953
  3230           5.987           0.288           5.146           1.674           1.981           1.590           1.959
  3240           5.987           0.288           5.147           1.679           1.987           1.596           1.965
  3250           5.987           0.288           5.147           1.684           1.993           1.602           1.971
  3260           5.987           0.288           5.147           1.689           1.999           1.608           1.977
  3270           5.987           0.288           5.147           1.694           2.005           1.614           1.983
  3280           5.987           0.288           5.148           1.700           2.011           1.620           1.989
  3290           5.987           0.288           5.148           1.705           2.017           1.626           1.995
  3300           5.987           0.288           5.148           1.710           2.023           1.632           2.002
  3310           5.987           0.288           5.148           1.715           2.029           1.638           2.008
  3320           5.987           0.288           5.149           1.720           2.035           1.645           2.014
  3330           5.987           0.288           5.149           1.725           2.041           1.651           2.020
  3340           5.987           0.288           5.149           1.731           2.048           1.657           2.026
  3350           5.988           0.288           5.149           1.736           2.054           1.663           2.032
  3360           5.988           0.288           5.149           1.741           2.060           1.669           2.038
  3370           5.988           0.288           5.150           1.746           2.066           1.675           2.044
  3380           5.988           0.288           5.150           1.751           2.072           1.681           2.050
  3390           5.988           0.288           5.150           1.756           2.078           1.687           2.057
  3400           5.988           0.288           5.150           1.761           2.084           1.693           2.063
  3410           5.988           0.288           5.151           1.767           2.090           1.699           2.069
  3420           5.988           0.288           5.151           1.772           2.096           1.705           2.075
  3430           5.988           0.288           5.151           1.777           2.102           1.711           2.081
  3440           5.988           0.288           5.151           1.782           2.108           1.717           2.087
  3450           5.988           0.288           5.151           1.787           2.114           1.723           2.093
  3460           5.988           0.288           5.152           1.792           2.120           1.729           2.099
  3470           5.988           0.288           5.152           1.798           2.126           1.735           2.105
  3480           5.988           0.288           5.152           1.803           2.132           1.741           2.111
  3490           5.988           0.288           5.152           1.808           2.138           1.747           2.118
  3500           5.989           0.288           5.152           1.813           2.144           1.753           2.124
  3510           5.989           0.288           5.153           1.818           2.150           1.759           2.130
  3520           5.989           0.288           5.153           1.823           2.156           1.765           2.136
  3530           5.989           0.288           5.153           1.829           2.162           1.771           2.142
  3540           5.989           0.288           5.153           1.834           2.168           1.777           2.148
  3550           5.989           0.288           5.153           1.839           2.174           1.784           2.154
  3560           5.989           0.288           5.154           1.844           2.180           1.790           2.160
  3570           5.989           0.288           5.154           1.849           2.187           1.796           2.166
  3580           5.989           0.288           5.154           1.854           2.193           1.802           2.172
  3590           5.989           0.288           5.154           1.860           2.199           1.808           2.179
  3600           5.989           0.288           5.154           1.865           2.205           1.814           2.185
  3610           5.989           0.288           5.154           1.870           2.211           1.820           2.191
  3620           5.989           0.288           5.155           1.875           2.217           1.826           2.197
  3630           5.989           0.288           5.155           1.880           2.223           1.832           2.203
  3640           5.989           0.288           5.155           1.885           2.229           1.838           2.209
  3650           5.989           0.288           5.155           1.891           2.235           1.844           2.215
  3660           5.990           0.288           5.155           1.896           2.241           1.850           2.221
  3670           5.990           0.288           5.156           1.901           2.247           1.856           2.227
  3680           5.990           0.288           5.156           1.906           2.253           1.862           2.234
  3690           5.990           0.288           5.156           1.911           2.259           1.868           2.240
  3700           5.990           0.288           5.156           1.916           2.265           1.874           2.246
  3710           5.990           0.288           5.156           1.921           2.271           1.880           2.252
  3720           5.990           0.288           5.156           1.927           2.277           1.886           2.258
  3730           5.990           0.288           5.157           1.932           2.283           1.892           2.264
  3740           5.990           0.288           5.157           1.937           2.289           1.898           2.270
  3750           5.990           0.288           5.157           1.942           2.295           1.904           2.276
  3760           5.990           0.288           5.157           1.947           2.301           1.911           2.282
  3770           5.990           0.288           5.157           1.952           2.308           1.917           2.288
  3780           5.990           0.288           5.157           1.958           2.314           1.923           2.295
  3790           5.990           0.288           5.158           1.963           2.320           1.929           2.301
  3800           5.990           0.288           5.158           1.968           2.326           1.935           2.307
  3810           5.990           0.288           5.158           1.973           2.332           1.941           2.313
  3820           5.990           0.288           5.158           1.978           2.338           1.947           2.319
  3830           5.990           0.288           5.158           1.983           2.344           1.953           2.325
  3840           5.990           0.288           5.158           1.989           2.350           1.959           2.331
  3850           5.991           0.288           5.158           1.994           2.356           1.965           2.337
  3860           5.991           0.288           5.159           1.999           2.362           1.971           2.343
  3870           5.991           0.288           5.159           2.004           2.368           1.977           2.349
  3880           5.991           0.288           5.159           2.009           2.374           1.983           2.356
  3890           5.991           0.288           5.159           2.014           2.380           1.989           2.362
  3900           5.991           0.288           5.159           2.020           2.386           1.995           2.368
  3910           5.991           0.288           5.159           2.025           2.392           2.001           2.374
  3920           5.991           0.288           5.159           2.030           2.398           2.007           2.380
  3930           5.991           0.288           5.160           2.035           2.404           2.013           2.386
  3940           5.991           0.288           5.160           2.040           2.410           2.019           2.392
  3950           5.991           0.288           5.160           2.045           2.416           2.026           2.398
  3960           5.991           0.288           5.160           2.051           2.422           2.032           2.404
  3970           5.991           0.288           5.160           2.056           2.429           2.038           2.410
  3980           5.991           0.288           5.160           2.061           2.435           2.044           2.417
  3990           5.991           0.288           5.160           2.066           2.441           2.050           2.423
  4000           5.991           0.288           5.161           2.071           2.447           2.056           2.429
  4010           5.991           0.288           5.161           2.076           2.453           2.062           2.435
  4020           5.991           0.288           5.161           2.082           2.459           2.068           2.441
  4030           5.991           0.288           5.161           2.087           2.465           2.074           2.447
  4040           5.991           0.288           5.161           2.092           2.471           2.080           2.453
  4050           5.991           0.288           5.161           2.097           2.477           2.086           2.459
  4060           5.991           0.288           5.161           2.102           2.483           2.092           2.465
  4070           5.992           0.288           5.161           2.107           2.489           2.098           2.471
  4080           5.992           0.288           5.162           2.112           2.495           2.104           2.478
  4090           5.992           0.288           5.162           2.118           2.501           2.110           2.484
  4100           5.992           0.288           5.162           2.123           2.507           2.116           2.490
  4110           5.992           0.288           5.162           2.128           2.513           2.122           2.496
  4120           5.992           0.288           5.162           2.133           2.519           2.128           2.502
  4130           5.992           0.288           5.162           2.138           2.525           2.135           2.508
  4140           5.992           0.288           5.162           2.143           2.531           2.141           2.514
  4150           5.992           0.288           5.162           2.149           2.538           2.147           2.520
  4160           5.992           0.288           5.163           2.154           2.544           2.153           2.526
  4170           5.992           0.288           5.163           2.159           2.550           2.159           2.532
  4180           5.992           0.288           5.163           2.164           2.556           2.165           2.538
  4190           5.992           0.288           5.163           2.169           2.562           2.171           2.545
  4200           5.992           0.288           5.163           2.174           2.568           2.177           2.551
  4210           5.992           0.288           5.163           2.180           2.574           2.183           2.557
  4220           5.992           0.288           5.163           2.185           2.580           2.189           2.563
  4230           5.992           0.288           5.163           2.190           2.586           2.195           2.569
  4240           5.992           0.288           5.163           2.195           2.592           2.201           2.575
  4250           5.992           0.288           5.164           2.200           2.598           2.207           2.581
  4260           5.992           0.288           5.164           2.205           2.604           2.213           2.587
  4270           5.992           0.288           5.164           2.211           2.610           2.219           2.593
  4280           5.992           0.288           5.164           2.216           2.616           2.225           2.599
