#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   860           5.722           1.028           4.523           0.466           5.493           3.523           5.441
   870           5.728           1.028           4.528           0.471           5.550           3.581           5.499
   880           5.734           1.028           4.534           0.476           5.608           3.638           5.558
   890           5.739           1.029           4.539           0.481           5.666           3.696           5.616
   900           5.745           1.029           4.543           0.486           5.724           3.754           5.674
   910           5.750           1.029           4.548           0.491           5.782           3.812           5.733
   920           5.756           1.029           4.553           0.495           5.840           3.870           5.791
   930           5.761           1.029           4.557           0.500           5.898           3.928           5.850
   940           5.766           1.029           4.561           0.505           5.956           3.986           5.908
   950           5.770           1.029           4.566           0.510           6.014           4.044           5.967
   960           5.775           1.029           4.570           0.515           6.072           4.102           6.025
   970           5.779           1.029           4.574           0.520           6.130           4.160           6.084
   980           5.784           1.029           4.577           0.525           6.188           4.219           6.143
   990           5.788           1.029           4.581           0.530           6.247           4.277           6.202
  1000           5.792           1.030           4.585           0.535           6.305           4.335           6.260
  1010           5.796           1.030           4.588           0.540           6.363           4.394           6.319
  1020           5.800           1.030           4.591           0.545           6.422           4.452           6.378
  1030           5.804           1.030           4.595           0.550           6.480           4.511           6.437
  1040           5.807           1.030           4.598           0.555           6.539           4.569           6.496
  1050           5.811           1.030           4.601           0.560           6.597           4.628           6.555
  1060           5.814           1.030           4.604           0.565           6.656           4.687           6.614
  1070           5.818           1.030           4.607           0.570           6.715           4.745           6.673
  1080           5.821           1.030           4.610           0.575           6.773           4.804           6.732
  1090           5.824           1.030           4.613           0.580           6.832           4.863           6.791
  1100           5.827           1.030           4.615           0.585           6.891           4.921           6.850
  1110           5.830           1.030           4.618           0.590           6.950           4.980           6.910
  1120           5.833           1.030           4.621           0.595           7.008           5.039           6.969
  1130           5.836           1.030           4.623           0.600           7.067           5.098           7.028
  1140           5.839           1.030           4.626           0.605           7.126           5.157           7.087
  1150           5.842           1.030           4.628           0.611           7.185           5.216           7.146
  1160           5.844           1.030           4.630           0.616           7.244           5.275           7.206
  1170           5.847           1.031           4.633           0.621           7.303           5.334           7.265
  1180           5.849           1.031           4.635           0.626           7.362           5.393           7.324
  1190           5.852           1.031           4.637           0.631           7.421           5.452           7.384
  1200           5.854           1.031           4.639           0.636           7.480           5.511           7.443
  1210           5.857           1.031           4.641           0.641           7.539           5.570           7.502
  1220           5.859           1.031           4.643           0.646           7.598           5.629           7.562
  1230           5.861           1.031           4.645           0.651           7.657           5.688           7.621
  1240           5.863           1.031           4.647           0.656           7.716           5.747           7.681
  1250           5.866           1.031           4.649           0.661           7.776           5.806           7.740
  1260           5.868           1.031           4.651           0.666           7.835           5.866           7.800
  1270           5.870           1.031           4.653           0.671           7.894           5.925           7.859
  1280           5.872           1.031           4.654           0.676           7.953           5.984           7.919
  1290           5.874           1.031           4.656           0.681           8.013           6.043           7.978
  1300           5.876           1.031           4.658           0.686           8.072           6.103           8.038
  1310           5.877           1.031           4.659           0.691           8.131           6.162           8.097
  1320           5.879           1.031           4.661           0.696           8.191           6.221           8.157
  1330           5.881           1.031           4.662           0.701           8.250           6.281           8.217
  1340           5.883           1.031           4.664           0.707           8.309           6.340           8.276
  1350           5.884           1.031           4.665           0.712           8.369           6.400           8.336
  1360           5.886           1.031           4.667           0.717           8.428           6.459           8.395
  1370           5.888           1.031           4.668           0.722           8.487           6.518           8.455
  1380           5.889           1.031           4.670           0.727           8.547           6.578           8.515
  1390           5.891           1.031           4.671           0.732           8.606           6.637           8.574
  1400           5.892           1.031           4.672           0.737           8.666           6.697           8.634
  1410           5.894           1.031           4.674           0.742           8.725           6.756           8.694
  1420           5.895           1.031           4.675           0.747           8.785           6.816           8.754
  1430           5.897           1.031           4.676           0.752           8.844           6.875           8.813
  1440           5.898           1.031           4.677           0.757           8.904           6.935           8.873
  1450           5.900           1.031           4.679           0.762           8.964           6.995           8.933
  1460           5.901           1.031           4.680           0.767           9.023           7.054           8.993
  1470           5.902           1.032           4.681           0.773           9.083           7.114           9.053
  1480           5.904           1.032           4.682           0.778           9.142           7.173           9.112
  1490           5.905           1.032           4.683           0.783           9.202           7.233           9.172
  1500           5.906           1.032           4.684           0.788           9.262           7.293           9.232
  1510           5.907           1.032           4.685           0.793           9.321           7.352           9.292
  1520           5.909           1.032           4.687           0.798           9.381           7.412           9.352
  1530           5.910           1.032           4.688           0.803           9.441           7.472           9.412
  1540           5.911           1.032           4.689           0.808           9.500           7.531           9.471
  1550           5.912           1.032           4.690           0.813           9.560           7.591           9.531
  1560           5.913           1.032           4.691           0.818           9.620           7.651           9.591
  1570           5.914           1.032           4.691           0.823           9.679           7.710           9.651
  1580           5.915           1.032           4.692           0.829           9.739           7.770           9.711
  1590           5.916           1.032           4.693           0.834           9.799           7.830           9.771
  1600           5.917           1.032           4.694           0.839           9.859           7.890           9.831
  1610           5.918           1.032           4.695           0.844           9.918           7.950           9.891
  1620           5.919           1.032           4.696           0.849           9.978           8.009           9.951
  1630           5.920           1.032           4.697           0.854          10.038           8.069          10.011
  1640           5.921           1.032           4.698           0.859          10.098           8.129          10.071
  1650           5.922           1.032           4.699           0.864          10.158           8.189          10.131
  1660           5.923           1.032           4.699           0.869          10.217           8.249          10.191
  1670           5.924           1.032           4.700           0.874          10.277           8.308          10.251
  1680           5.925           1.032           4.701           0.880          10.337           8.368          10.311
  1690           5.926           1.032           4.702           0.885          10.397           8.428          10.371
  1700           5.927           1.032           4.702           0.890          10.457           8.488          10.431
  1710           5.928           1.032           4.703           0.895          10.517           8.548          10.491
  1720           5.928           1.032           4.704           0.900          10.577           8.608          10.551
  1730           5.929           1.032           4.705           0.905          10.637           8.668          10.611
  1740           5.930           1.032           4.705           0.910          10.696           8.728          10.671
  1750           5.931           1.032           4.706           0.915          10.756           8.788          10.731
  1760           5.932           1.032           4.707           0.920          10.816           8.847          10.791
  1770           5.932           1.032           4.707           0.926          10.876           8.907          10.851
  1780           5.933           1.032           4.708           0.931          10.936           8.967          10.911
  1790           5.934           1.032           4.709           0.936          10.996           9.027          10.971
  1800           5.935           1.032           4.709           0.941          11.056           9.087          11.031
  1810           5.935           1.032           4.710           0.946          11.116           9.147          11.092
  1820           5.936           1.032           4.711           0.951          11.176           9.207          11.152
  1830           5.937           1.032           4.711           0.956          11.236           9.267          11.212
  1840           5.937           1.032           4.712           0.961          11.296           9.327          11.272
  1850           5.938           1.032           4.712           0.966          11.356           9.387          11.332
  1860           5.939           1.032           4.713           0.972          11.416           9.447          11.392
  1870           5.939           1.032           4.713           0.977          11.476           9.507          11.452
  1880           5.940           1.032           4.714           0.982          11.536           9.567          11.512
  1890           5.941           1.032           4.715           0.987          11.596           9.627          11.573
  1900           5.941           1.032           4.715           0.992          11.656           9.687          11.633
  1910           5.942           1.032           4.716           0.997          11.716           9.747          11.693
  1920           5.942           1.032           4.716           1.002          11.776           9.807          11.753
  1930           5.943           1.032           4.717           1.007          11.836           9.867          11.813
  1940           5.944           1.032           4.717           1.013          11.896           9.927          11.873
  1950           5.944           1.032           4.718           1.018          11.956           9.988          11.934
  1960           5.945           1.032           4.718           1.023          12.016          10.048          11.994
  1970           5.945           1.032           4.719           1.028          12.076          10.108          12.054
  1980           5.946           1.032           4.719           1.033          12.136          10.168          12.114
  1990           5.946           1.032           4.720           1.038          12.197          10.228          12.174
  2000           5.947           1.032           4.720           1.043          12.257          10.288          12.235
  2010           5.947           1.032           4.721           1.048          12.317          10.348          12.295
  2020           5.948           1.032           4.721           1.054          12.377          10.408          12.355
  2030           5.948           1.032           4.721           1.059          12.437          10.468          12.415
  2040           5.949           1.032           4.722           1.064          12.497          10.528          12.475
  2050           5.949           1.032           4.722           1.069          12.557          10.589          12.536
  2060           5.950           1.032           4.723           1.074          12.617          10.649          12.596
  2070           5.950           1.032           4.723           1.079          12.677          10.709          12.656
  2080           5.951           1.032           4.724           1.084          12.738          10.769          12.716
  2090           5.951           1.032           4.724           1.089          12.798          10.829          12.777
  2100           5.952           1.032           4.724           1.095          12.858          10.889          12.837
  2110           5.952           1.032           4.725           1.100          12.918          10.949          12.897
  2120           5.953           1.032           4.725           1.105          12.978          11.010          12.957
  2130           5.953           1.032           4.726           1.110          13.038          11.070          13.018
  2140           5.954           1.032           4.726           1.115          13.099          11.130          13.078
  2150           5.954           1.032           4.726           1.120          13.159          11.190          13.138
  2160           5.954           1.032           4.727           1.125          13.219          11.250          13.198
  2170           5.955           1.032           4.727           1.130          13.279          11.310          13.259
  2180           5.955           1.032           4.727           1.136          13.339          11.371          13.319
  2190           5.956           1.032           4.728           1.141          13.399          11.431          13.379
  2200           5.956           1.032           4.728           1.146          13.460          11.491          13.440
  2210           5.956           1.032           4.728           1.151          13.520          11.551          13.500
  2220           5.957           1.032           4.729           1.156          13.580          11.611          13.560
  2230           5.957           1.032           4.729           1.161          13.640          11.672          13.620
  2240           5.958           1.032           4.729           1.166          13.701          11.732          13.681
  2250           5.958           1.033           4.730           1.172          13.761          11.792          13.741
  2260           5.958           1.033           4.730           1.177          13.821          11.852          13.801
  2270           5.959           1.033           4.730           1.182          13.881          11.913          13.862
  2280           5.959           1.033           4.731           1.187          13.941          11.973          13.922
  2290           5.959           1.033           4.731           1.192          14.002          12.033          13.982
  2300           5.960           1.033           4.731           1.197          14.062          12.093          14.043
  2310           5.960           1.033           4.732           1.202          14.122          12.153          14.103
  2320           5.960           1.033           4.732           1.207          14.182          12.214          14.163
  2330           5.961           1.033           4.732           1.213          14.243          12.274          14.224
  2340           5.961           1.033           4.733           1.218          14.303          12.334          14.284
  2350           5.961           1.033           4.733           1.223          14.363          12.394          14.344
  2360           5.962           1.033           4.733           1.228          14.423          12.455          14.405
  2370           5.962           1.033           4.733           1.233          14.484          12.515          14.465
  2380           5.962           1.033           4.734           1.238          14.544          12.575          14.525
  2390           5.963           1.033           4.734           1.243          14.604          12.636          14.586
  2400           5.963           1.033           4.734           1.249          14.664          12.696          14.646
  2410           5.963           1.033           4.735           1.254          14.725          12.756          14.706
  2420           5.964           1.033           4.735           1.259          14.785          12.816          14.767
  2430           5.964           1.033           4.735           1.264          14.845          12.877          14.827
  2440           5.964           1.033           4.735           1.269          14.906          12.937          14.887
  2450           5.965           1.033           4.736           1.274          14.966          12.997          14.948
  2460           5.965           1.033           4.736           1.279          15.026          13.058          15.008
  2470           5.965           1.033           4.736           1.285          15.086          13.118          15.069
  2480           5.965           1.033           4.736           1.290          15.147          13.178          15.129
  2490           5.966           1.033           4.737           1.295          15.207          13.238          15.189
  2500           5.966           1.033           4.737           1.300          15.267          13.299          15.250
  2510           5.966           1.033           4.737           1.305          15.328          13.359          15.310
  2520           5.966           1.033           4.737           1.310          15.388          13.419          15.370
  2530           5.967           1.033           4.737           1.315          15.448          13.480          15.431
  2540           5.967           1.033           4.738           1.321          15.509          13.540          15.491
  2550           5.967           1.033           4.738           1.326          15.569          13.600          15.552
  2560           5.968           1.033           4.738           1.331          15.629          13.661          15.612
  2570           5.968           1.033           4.738           1.336          15.690          13.721          15.672
  2580           5.968           1.033           4.739           1.341          15.750          13.781          15.733
  2590           5.968           1.033           4.739           1.346          15.810          13.842          15.793
  2600           5.968           1.033           4.739           1.351          15.871          13.902          15.854
  2610           5.969           1.033           4.739           1.357          15.931          13.962          15.914
  2620           5.969           1.033           4.739           1.362          15.991          14.023          15.974
  2630           5.969           1.033           4.740           1.367          16.052          14.083          16.035
  2640           5.969           1.033           4.740           1.372          16.112          14.143          16.095
  2650           5.970           1.033           4.740           1.377          16.172          14.204          16.156
  2660           5.970           1.033           4.740           1.382          16.233          14.264          16.216
  2670           5.970           1.033           4.740           1.387          16.293          14.324          16.276
  2680           5.970           1.033           4.741           1.393          16.353          14.385          16.337
  2690           5.971           1.033           4.741           1.398          16.414          14.445          16.397
  2700           5.971           1.033           4.741           1.403          16.474          14.506          16.458
  2710           5.971           1.033           4.741           1.408          16.534          14.566          16.518
  2720           5.971           1.033           4.741           1.413          16.595          14.626          16.579
  2730           5.971           1.033           4.742           1.418          16.655          14.687          16.639
  2740           5.972           1.033           4.742           1.423          16.716          14.747          16.699
  2750           5.972           1.033           4.742           1.429          16.776          14.807          16.760
  2760           5.972           1.033           4.742           1.434          16.836          14.868          16.820
  2770           5.972           1.033           4.742           1.439          16.897          14.928          16.881
  2780           5.972           1.033           4.742           1.444          16.957          14.989          16.941
  2790           5.973           1.033           4.743           1.449          17.017          15.049          17.002
  2800           5.973           1.033           4.743           1.454          17.078          15.109          17.062
  2810           5.973           1.033           4.743           1.459          17.138          15.170          17.122
  2820           5.973           1.033           4.743           1.465          17.199          15.230          17.183
  2830           5.973           1.033           4.743           1.470          17.259          15.290          17.243
  2840           5.974           1.033           4.743           1.475          17.319          15.351          17.304
  2850           5.974           1.033           4.744           1.480          17.380          15.411          17.364
  2860           5.974           1.033           4.744           1.485          17.440          15.472          17.425
  2870           5.974           1.033           4.744           1.490          17.501          15.532          17.485
  2880           5.974           1.033           4.744           1.495          17.561          15.592          17.546
  2890           5.974           1.033           4.744           1.501          17.621          15.653          17.606
  2900           5.975           1.033           4.744           1.506          17.682          15.713          17.667
  2910           5.975           1.033           4.745           1.511          17.742          15.774          17.727
  2920           5.975           1.033           4.745           1.516          17.803          15.834          17.787
  2930           5.975           1.033           4.745           1.521          17.863          15.894          17.848
  2940           5.975           1.033           4.745           1.526          17.923          15.955          17.908
  2950           5.976           1.033           4.745           1.532          17.984          16.015          17.969
  2960           5.976           1.033           4.745           1.537          18.044          16.076          18.029
  2970           5.976           1.033           4.745           1.542          18.105          16.136          18.090
  2980           5.976           1.033           4.746           1.547          18.165          16.197          18.150
  2990           5.976           1.033           4.746           1.552          18.226          16.257          18.211
  3000           5.976           1.033           4.746           1.557          18.286          16.317          18.271
  3010           5.976           1.033           4.746           1.562          18.346          16.378          18.332
  3020           5.977           1.033           4.746           1.568          18.407          16.438          18.392
  3030           5.977           1.033           4.746           1.573          18.467          16.499          18.453
  3040           5.977           1.033           4.746           1.578          18.528          16.559          18.513
  3050           5.977           1.033           4.747           1.583          18.588          16.620          18.574
  3060           5.977           1.033           4.747           1.588          18.649          16.680          18.634
  3070           5.977           1.033           4.747           1.593          18.709          16.740          18.695
  3080           5.978           1.033           4.747           1.598          18.769          16.801          18.755
  3090           5.978           1.033           4.747           1.604          18.830          16.861          18.816
  3100           5.978           1.033           4.747           1.609          18.890          16.922          18.876
  3110           5.978           1.033           4.747           1.614          18.951          16.982          18.937
  3120           5.978           1.033           4.747           1.619          19.011          17.043          18.997
  3130           5.978           1.033           4.748           1.624          19.072          17.103          19.058
  3140           5.978           1.033           4.748           1.629          19.132          17.164          19.118
  3150           5.979           1.033           4.748           1.635          19.193          17.224          19.178
  3160           5.979           1.033           4.748           1.640          19.253          17.284          19.239
  3170           5.979           1.033           4.748           1.645          19.313          17.345          19.299
  3180           5.979           1.033           4.748           1.650          19.374          17.405          19.360
  3190           5.979           1.033           4.748           1.655          19.434          17.466          19.420
  3200           5.979           1.033           4.748           1.660          19.495          17.526          19.481
  3210           5.979           1.033           4.749           1.665          19.555          17.587          19.541
  3220           5.979           1.033           4.749           1.671          19.616          17.647          19.602
  3230           5.980           1.033           4.749           1.676          19.676          17.708          19.662
  3240           5.980           1.033           4.749           1.681          19.737          17.768          19.723
  3250           5.980           1.033           4.749           1.686          19.797          17.829          19.783
  3260           5.980           1.033           4.749           1.691          19.858          17.889          19.844
  3270           5.980           1.033           4.749           1.696          19.918          17.949          19.904
  3280           5.980           1.033           4.749           1.702          19.979          18.010          19.965
  3290           5.980           1.033           4.749           1.707          20.039          18.070          20.026
  3300           5.980           1.033           4.749           1.712          20.099          18.131          20.086
  3310           5.981           1.033           4.750           1.717          20.160          18.191          20.147
  3320           5.981           1.033           4.750           1.722          20.220          18.252          20.207
  3330           5.981           1.033           4.750           1.727          20.281          18.312          20.268
  3340           5.981           1.033           4.750           1.732          20.341          18.373          20.328
  3350           5.981           1.033           4.750           1.738          20.402          18.433          20.389
  3360           5.981           1.033           4.750           1.743          20.462          18.494          20.449
  3370           5.981           1.033           4.750           1.748          20.523          18.554          20.510
  3380           5.981           1.033           4.750           1.753          20.583          18.615          20.570
  3390           5.981           1.033           4.750           1.758          20.644          18.675          20.631
  3400           5.982           1.033           4.750           1.763          20.704          18.736          20.691
  3410           5.982           1.033           4.751           1.769          20.765          18.796          20.752
  3420           5.982           1.033           4.751           1.774          20.825          18.857          20.812
  3430           5.982           1.033           4.751           1.779          20.886          18.917          20.873
  3440           5.982           1.033           4.751           1.784          20.946          18.978          20.933
  3450           5.982           1.033           4.751           1.789          21.007          19.038          20.994
  3460           5.982           1.033           4.751           1.794          21.067          19.099          21.054
  3470           5.982           1.033           4.751           1.799          21.128          19.159          21.115
  3480           5.982           1.033           4.751           1.805          21.188          19.220          21.175
  3490           5.982           1.033           4.751           1.810          21.249          19.280          21.236
  3500           5.983           1.033           4.751           1.815          21.309          19.341          21.296
  3510           5.983           1.033           4.751           1.820          21.370          19.401          21.357
  3520           5.983           1.033           4.752           1.825          21.430          19.462          21.418
  3530           5.983           1.033           4.752           1.830          21.491          19.522          21.478
  3540           5.983           1.033           4.752           1.836          21.551          19.583          21.539
  3550           5.983           1.033           4.752           1.841          21.612          19.643          21.599
  3560           5.983           1.033           4.752           1.846          21.672          19.704          21.660
  3570           5.983           1.033           4.752           1.851          21.733          19.764          21.720
  3580           5.983           1.033           4.752           1.856          21.793          19.825          21.781
  3590           5.983           1.033           4.752           1.861          21.854          19.885          21.841
  3600           5.984           1.033           4.752           1.866          21.914          19.946          21.902
  3610           5.984           1.033           4.752           1.872          21.975          20.006          21.962
  3620           5.984           1.033           4.752           1.877          22.035          20.067          22.023
  3630           5.984           1.033           4.752           1.882          22.096          20.127          22.083
  3640           5.984           1.033           4.753           1.887          22.156          20.188          22.144
  3650           5.984           1.033           4.753           1.892          22.217          20.248          22.204
  3660           5.984           1.033           4.753           1.897          22.277          20.309          22.265
  3670           5.984           1.033           4.753           1.903          22.338          20.369          22.326
  3680           5.984           1.033           4.753           1.908          22.398          20.430          22.386
  3690           5.984           1.033           4.753           1.913          22.459          20.490          22.447
  3700           5.984           1.033           4.753           1.918          22.519          20.551          22.507
  3710           5.984           1.033           4.753           1.923          22.580          20.611          22.568
  3720           5.985           1.033           4.753           1.928          22.640          20.672          22.628
  3730           5.985           1.033           4.753           1.933          22.701          20.732          22.689
  3740           5.985           1.033           4.753           1.939          22.761          20.793          22.749
  3750           5.985           1.033           4.753           1.944          22.822          20.853          22.810
  3760           5.985           1.033           4.753           1.949          22.882          20.914          22.871
  3770           5.985           1.033           4.753           1.954          22.943          20.974          22.931
  3780           5.985           1.033           4.754           1.959          23.003          21.035          22.992
  3790           5.985           1.033           4.754           1.964          23.064          21.095          23.052
  3800           5.985           1.033           4.754           1.970          23.124          21.156          23.113
  3810           5.985           1.033           4.754           1.975          23.185          21.216          23.173
  3820           5.985           1.033           4.754           1.980          23.245          21.277          23.234
  3830           5.985           1.033           4.754           1.985          23.306          21.337          23.294
  3840           5.986           1.033           4.754           1.990          23.366          21.398          23.355
  3850           5.986           1.033           4.754           1.995          23.427          21.459          23.416
  3860           5.986           1.033           4.754           2.001          23.488          21.519          23.476
  3870           5.986           1.033           4.754           2.006          23.548          21.580          23.537
  3880           5.986           1.033           4.754           2.011          23.609          21.640          23.597
  3890           5.986           1.033           4.754           2.016          23.669          21.701          23.658
  3900           5.986           1.033           4.754           2.021          23.730          21.761          23.718
  3910           5.986           1.033           4.754           2.026          23.790          21.822          23.779
  3920           5.986           1.033           4.754           2.031          23.851          21.882          23.839
  3930           5.986           1.033           4.755           2.037          23.911          21.943          23.900
  3940           5.986           1.033           4.755           2.042          23.972          22.003          23.961
  3950           5.986           1.033           4.755           2.047          24.032          22.064          24.021
  3960           5.986           1.033           4.755           2.052          24.093          22.124          24.082
  3970           5.986           1.033           4.755           2.057          24.153          22.185          24.142
  3980           5.987           1.033           4.755           2.062          24.214          22.245          24.203
  3990           5.987           1.033           4.755           2.068          24.274          22.306          24.263
  4000           5.987           1.033           4.755           2.073          24.335          22.367          24.324
  4010           5.987           1.033           4.755           2.078          24.396          22.427          24.385
  4020           5.987           1.033           4.755           2.083          24.456          22.488          24.445
  4030           5.987           1.033           4.755           2.088          24.517          22.548          24.506
  4040           5.987           1.033           4.755           2.093          24.577          22.609          24.566
  4050           5.987           1.033           4.755           2.099          24.638          22.669          24.627
  4060           5.987           1.033           4.755           2.104          24.698          22.730          24.687
  4070           5.987           1.033           4.755           2.109          24.759          22.790          24.748
  4080           5.987           1.033           4.755           2.114          24.819          22.851          24.809
  4090           5.987           1.033           4.755           2.119          24.880          22.911          24.869
  4100           5.987           1.033           4.756           2.124          24.940          22.972          24.930
  4110           5.987           1.033           4.756           2.130          25.001          23.033          24.990
  4120           5.987           1.033           4.756           2.135          25.062          23.093          25.051
  4130           5.987           1.033           4.756           2.140          25.122          23.154          25.111
  4140           5.988           1.033           4.756           2.145          25.183          23.214          25.172
  4150           5.988           1.033           4.756           2.150          25.243          23.275          25.233
  4160           5.988           1.033           4.756           2.155          25.304          23.335          25.293
  4170           5.988           1.033           4.756           2.160          25.364          23.396          25.354
  4180           5.988           1.033           4.756           2.166          25.425          23.456          25.414
  4190           5.988           1.033           4.756           2.171          25.485          23.517          25.475
  4200           5.988           1.033           4.756           2.176          25.546          23.577          25.535
  4210           5.988           1.033           4.756           2.181          25.607          23.638          25.596
  4220           5.988           1.033           4.756           2.186          25.667          23.699          25.657
  4230           5.988           1.033           4.756           2.191          25.728          23.759          25.717
  4240           5.988           1.033           4.756           2.197          25.788          23.820          25.778
  4250           5.988           1.033           4.756           2.202          25.849          23.880          25.838
  4260           5.988           1.033           4.756           2.207          25.909          23.941          25.899
  4270           5.988           1.033           4.756           2.212          25.970          24.001          25.959
  4280           5.988           1.033           4.756           2.217          26.030          24.062          26.020
  4290           5.988           1.033           4.756           2.222          26.091          24.122          26.081
  4300           5.988           1.033           4.757           2.228          26.152          24.183          26.141
  4310           5.989           1.033           4.757           2.233          26.212          24.244          26.202
  4320           5.989           1.033           4.757           2.238          26.273          24.304          26.262
