# Phonon frequencies in cm-1
   51         183.734         200.145         366.926         438.297         503.840         618.354
   52         186.509         203.934         368.957         444.188         509.096         615.841
   53         189.233         207.710         370.962         449.943         514.283         613.287
   54         191.906         211.473         372.939         455.566         519.398         610.692
   55         194.526         215.220         374.886         461.054         524.437         608.059
   56         197.094         218.953         376.804         466.411         529.398         605.388
   57         199.609         222.670         378.689         471.635         534.276         602.682
   58         202.071         226.371         380.542         476.728         539.068         599.941
   59         204.478         230.055         382.361         481.691         543.773         597.167
   60         206.832         233.722         384.146         486.525         548.387         594.363
   61         209.131         237.370         385.894         491.229         552.908         591.529
   62         211.374         241.000         387.607         495.806         557.334         588.669
   63         213.563         244.610         389.281         500.255         561.661         585.784
   64         215.696         248.199         390.918         504.579         565.889         582.876
   65         217.774         251.766         392.516         508.776         570.016         579.947
   66         219.795         255.310         394.074         512.849         574.039         577.001
   67         221.760         258.830         395.592         516.799         574.040         577.958
   68         223.669         262.324         397.070         520.625         571.067         581.770
   69         225.521         265.791         398.506         524.328         568.084         585.475
   70         227.317         269.229         399.902         527.910         565.095         589.070
   71         229.056         272.636         401.255         531.371         562.103         592.557
   72         230.738         276.010         402.565         534.711         559.112         595.932
   73         232.363         279.350         403.833         537.932         556.125         599.196
   74         233.930         282.651         405.058         541.034         553.147         602.348
   75         235.441         285.913         406.240         544.017         550.181         605.387
   76         236.895         289.131         407.378         546.883         547.233         608.313
   77         238.291         292.302         408.473         544.306         549.632         611.125
   78         239.631         295.423         409.524         541.406         552.264         613.823
   79         240.913         298.490         410.530         538.539         554.779         616.406
   80         242.137         301.497         411.492         535.711         557.180         618.875
   81         243.305         304.442         412.410         532.926         559.465         621.229
   82         244.415         307.318         413.284         530.193         561.635         623.467
   83         245.468         310.119         414.112         527.518         563.692         625.591
   84         246.464         312.839         414.897         524.909         565.634         627.599
   85         247.403         315.473         415.636         522.374         567.464         629.492
   86         248.285         318.012         416.331         519.920         569.180         631.270
   87         249.109         320.449         416.981         517.557         570.784         632.933
   88         249.877         322.775         417.586         515.294         572.276         634.480
   89         250.587         324.983         418.146         513.141         573.656         635.913
   90         251.241         327.063         418.662         511.108         574.925         637.230
   91         251.837         329.006         419.133         509.204         576.082         638.433
   92         252.377         330.802         419.558         507.441         577.128         639.520
   93         252.860         332.442         419.939         505.828         578.063         640.493
   94         253.286         333.916         420.276         504.376         578.888         641.351
   95         253.655         335.216         420.567         503.095         579.603         642.095
   96         253.967         336.332         420.813         501.993         580.207         642.724
   97         254.222         337.257         421.015         501.079         580.701         643.239
   98         254.421         337.984         421.172         500.360         581.086         643.639
   99         254.563         338.507         421.284         499.842         581.360         643.925
  100         254.648         338.823         421.351         499.530         581.525         644.096
  101         254.676         338.929         421.374         499.425         581.579         644.153
  102         254.835         338.960         421.450         499.401         581.552         644.126
  103         255.312         339.054         421.681         499.329         581.468         644.045
  104         256.103         339.211         422.064         499.209         581.329         643.910
  105         257.204         339.431         422.599         499.041         581.134         643.721
  106         258.610         339.712         423.283         498.825         580.883         643.478
  107         260.312         340.056         424.115         498.561         580.577         643.182
  108         262.303         340.461         425.093         498.249         580.216         642.832
  109         264.570         340.927         426.212         497.889         579.800         642.430
  110         267.105         341.454         427.469         497.481         579.328         641.976
  111         269.893         342.041         428.861         497.025         578.803         641.471
  112         272.922         342.687         430.383         496.521         578.222         640.914
  113         276.180         343.392         432.030         495.970         577.588         640.307
  114         279.651         344.155         433.798         495.370         576.900         639.650
  115         283.321         344.975         435.682         494.723         576.159         638.944
  116         287.177         345.852         437.675         494.027         575.365         638.191
  117         291.203         346.784         439.771         493.284         574.519         637.390
  118         295.386         347.771         441.966         492.493         573.621         636.543
  119         299.711         348.812         444.252         491.655         572.671         635.652
  120         304.164         349.905         446.623         490.769         571.671         634.716
  121         308.731         351.051         449.073         489.835         570.621         633.738
  122         313.400         352.248         451.594         488.854         569.521         632.719
  123         318.156         353.495         454.181         487.825         568.374         631.660
  124         322.987         354.791         456.825         486.749         567.178         630.562
  125         327.881         356.135         459.520         485.625         565.936         629.428
  126         332.826         357.526         462.258         484.454         564.649         628.260
  127         337.811         358.964         465.034         483.236         563.318         627.058
  128         342.824         360.448         467.838         481.971         561.943         625.825
  129         347.853         361.976         470.663         480.659         560.527         624.564
  130         352.890         363.548         473.504         479.301         559.072         623.276
  131         357.923         365.162         476.350         477.895         557.578         621.964
  132         362.942         366.819         476.444         479.196         556.048         620.631
  133         367.938         368.517         474.945         482.033         554.484         619.279
  134         370.256         372.901         473.401         484.853         552.888         617.912
  135         372.035         377.821         471.811         487.649         551.265         616.533
  136         373.853         382.689         470.174         490.413         549.615         615.147
  137         375.710         387.495         468.493         493.135         547.944         613.756
  138         377.604         392.230         466.765         495.807         546.255         612.365
  139         379.536         396.883         464.993         498.421         544.553         610.980
  140         381.505         401.445         463.175         500.967         542.842         609.605
  141         383.510         405.905         461.313         503.436         541.130         608.247
  142         385.551         410.250         459.407         505.819         539.423         606.910
  143         387.628         414.471         457.456         508.104         537.729         605.603
  144         389.740         418.552         455.461         510.281         536.058         604.333
  145         391.886         422.481         453.423         512.339         534.419         603.106
  146         394.067         426.242         451.342         514.268         532.826         601.932
  147         396.282         429.817         449.218         516.056         531.292         600.818
  148         398.531         433.188         447.051         517.690         529.833         599.774
  149         400.813         436.335         444.842         519.160         528.467         598.808
  150         403.129         439.236         442.591         520.455         527.214         597.928
  151         405.477         440.299         441.867         521.565         526.095         597.142
  152         407.859         437.966         444.205         522.480         525.133         596.457
  153         410.272         435.592         446.226         523.189         524.351         595.877
  154         412.719         433.178         447.909         523.617         523.843         595.406
  155         415.196         430.725         449.234         523.357         524.026         595.045
  156         417.705         428.234         450.190         523.214         524.108         594.792
  157         420.242         425.707         450.770         523.296         523.988         594.643
  158         422.681         423.273         450.975         523.585         523.687         594.592
  159         420.089         425.861         450.758         523.040         524.243         594.643
  160         417.460         428.479         450.202         522.312         524.993         594.770
  161         414.795         431.128         449.328         521.410         525.914         594.962
  162         412.094         433.807         448.162         520.346         526.981         595.206
  163         409.359         436.516         446.730         519.131         528.167         595.489
  164         406.589         439.253         445.058         517.775         529.446         595.800
  165         403.784         442.020         443.170         516.291         530.793         596.126
  166         400.947         441.089         444.815         514.687         532.185         596.455
  167         398.076         438.836         447.638         512.974         533.600         596.776
  168         395.173         436.430         450.489         511.160         535.022         597.080
  169         392.238         433.885         453.367         509.256         536.433         597.356
  170         389.272         431.216         456.271         507.266         537.821         597.595
  171         386.275         428.435         459.201         505.200         539.172         597.791
  172         383.248         425.553         462.156         503.062         540.477         597.935
  173         380.192         422.578         465.135         500.860         541.727         598.021
  174         377.106         419.519         468.138         498.596         542.913         598.043
  175         373.993         416.383         471.164         496.277         544.031         597.995
  176         370.851         413.175         474.212         493.906         545.073         597.872
  177         367.683         409.900         477.282         491.486         546.035         597.670
  178         364.488         406.563         480.371         489.022         546.912         597.385
  179         361.266         403.169         483.479         486.516         547.702         597.012
  180         358.020         399.720         483.970         486.605         548.400         596.548
  181         354.749         396.221         481.388         489.749         549.004         595.990
  182         351.454         392.673         478.770         492.908         549.512         595.335
  183         348.135         389.080         476.120         496.081         549.921         594.580
  184         344.793         385.443         473.439         499.268         550.229         593.721
  185         341.428         381.766         470.729         502.467         550.435         592.758
  186         338.042         378.049         467.991         505.677         550.538         591.687
  187         334.634         374.295         465.227         508.896         550.535         590.506
  188         331.206         370.505         462.437         512.123         550.426         589.214
  189         327.757         366.680         459.624         515.356         550.210         587.807
  190         324.289         362.823         456.789         518.595         549.886         586.286
  191         320.801         358.934         453.931         521.837         549.453         584.647
  192         317.295         355.014         451.053         525.081         548.910         582.889
  193         313.771         351.065         448.156         528.325         548.257         581.010
  194         310.229         347.088         445.240         531.568         547.493         579.009
  195         306.670         343.083         442.306         534.808         546.618         576.885
  196         303.095         339.052         439.356         538.044         545.631         574.637
  197         299.503         334.996         436.389         541.274         544.533         572.262
  198         295.896         330.915         433.407         543.322         544.496         569.760
  199         292.273         326.810         430.411         541.999         547.709         567.130
  200         288.636         322.681         427.401         540.563         550.911         564.371
  201         284.984         318.531         424.378         539.015         554.101         561.481
  202         281.318         314.358         421.342         537.354         557.276         558.460
  203         277.639         310.165         418.296         535.580         555.307         560.435
  204         273.947         305.951         415.238         533.695         552.021         563.577
  205         270.241         301.717         412.170         531.697         548.602         566.700
  206         266.524         297.464         409.093         529.587         545.050         569.802
  207         262.794         293.192         406.007         527.365         541.362         572.882
  208         259.052         288.902         402.912         525.033         537.541         575.938
  209         255.299         284.594         399.810         522.589         533.584         578.969
  210         251.535         280.269         396.700         520.036         529.493         581.973
  211         247.760         275.928         393.584         517.373         525.267         584.948
  212         243.974         271.570         390.461         514.602         520.906         587.894
  213         240.178         267.197         387.332         511.722         516.411         590.809
  214         236.373         262.809         384.197         508.736         511.783         593.691
  215         232.557         258.406         381.057         505.645         507.021         596.539
  216         228.732         253.988         377.911         502.128         502.448         599.352
  217         224.897         249.557         374.760         497.104         499.149         602.128
  218         221.053         245.113         371.602         491.951         495.748         604.867
  219         217.201         240.655         368.438         486.671         492.246         607.567
  220         213.340         236.185         365.267         481.265         488.646         610.227
  221         209.470         231.703         362.088         475.737         484.949         612.846
  222         205.592         227.210         358.900         470.089         481.158         615.423
  223         201.706         222.705         355.700         464.326         477.274         617.957
  224         197.812         218.190         352.487         458.451         473.300         620.448
  225         193.910         213.665         349.257         452.469         469.238         622.893
  226         190.000         209.129         346.007         446.386         465.090         625.293
  227         186.083         204.585         342.733         440.210         460.861         627.646
  228         182.158         200.032         339.429         433.947         456.553         629.952
  229         178.226         195.471         336.088         427.608         452.168         632.210
  230         174.287         190.902         332.701         421.204         447.711         634.420
  231         170.341         186.327         329.258         414.748         443.186         636.581
  232         166.388         181.745         325.747         408.255         438.596         638.692
  233         162.429         177.157         322.153         401.744         433.945         640.754
  234         158.462         172.564         318.456         395.237         429.237         642.765
  235         154.489         167.967         314.636         388.758         424.479         644.725
  236         150.510         163.367         310.666         382.336         419.673         646.634
  237         146.524         158.763         306.518         376.005         414.827         648.491
  238         142.533         154.157         302.160         369.799         409.944         650.297
  239         138.535         149.551         297.558         363.758         405.032         652.051
  240         134.531         144.944         292.676         357.919         400.097         653.752
  241         130.521         140.338         287.483         352.319         395.144         655.402
  242         126.506         135.734         281.951         346.990         390.180         656.999
  243         122.485         131.132         276.061         341.955         385.214         658.543
  244         118.458         126.535         269.803         337.228         380.253         660.036
  245         114.426         121.943         263.177         332.814         375.304         661.475
  246         110.389         117.357         256.194         328.707         370.376         662.863
  247         106.347         112.779         248.871         324.894         365.477         664.198
  248         102.300         108.211         241.231         321.358         360.618         665.481
  249          98.248         103.653         233.298         318.078         355.808         666.711
  250          94.192          99.107         225.099         315.035         351.056         667.890
  251          90.130          94.574         216.656         312.208         346.373         669.016
  252          86.065          90.056         207.995         309.579         341.771         670.091
  253          81.995          85.554         199.135         307.134         337.260         671.114
  254          77.922          81.071         190.096         304.857         332.852         672.085
  255          73.844          76.606         180.895         302.737         328.559         673.006
  256          69.763          72.162         171.547         300.765         324.395         673.875
  257          65.678          67.739         162.066         298.931         320.370         674.693
  258          61.590          63.339         152.464         297.230         316.500         675.460
  259          57.498          58.963         142.752         295.656         312.796         676.177
  260          53.404          54.611         132.942         294.203         309.271         676.844
  261          49.307          50.284         123.041         292.868         305.941         677.460
  262          45.207          45.982         113.059         291.648         302.816         678.026
  263          41.105          41.705         103.003         290.540         299.912         678.543
  264          37.001          37.452          92.883         289.542         297.239         679.010
  265          32.895          33.223          82.705         288.653         294.810         679.427
  266          28.787          29.015          72.476         287.872         292.637         679.795
  267          24.677          24.828          62.202         287.196         290.731         680.113
  268          20.566          20.660          51.892         286.625         289.100         680.382
  269          16.454          16.508          41.550         286.159         287.754         680.602
  270          12.342          12.369          31.184         285.797         286.699         680.774
  271           8.228           8.240          20.800         285.539         285.941         680.896
  272           4.114           4.118          10.403         285.384         285.485         680.969
  273           0.000           0.000           0.000         285.332         285.332         680.994
  274           4.189           4.189          10.466         285.301         285.301         680.925
  275           8.376           8.376          20.929         285.205         285.205         680.717
  276          12.562          12.562          31.387         285.045         285.045         680.372
  277          16.746          16.746          41.836         284.822         284.822         679.888
  278          20.926          20.926          52.275         284.535         284.535         679.266
  279          25.101          25.101          62.699         284.185         284.185         678.506
  280          29.272          29.272          73.107         283.770         283.770         677.608
  281          33.436          33.436          83.495         283.293         283.293         676.572
  282          37.593          37.593          93.861         282.752         282.752         675.398
  283          41.743          41.743         104.202         282.148         282.148         674.086
  284          45.884          45.884         114.516         281.481         281.481         672.636
  285          50.015          50.015         124.799         280.751         280.751         671.048
  286          54.136          54.136         135.050         279.959         279.959         669.323
  287          58.246          58.246         145.265         279.104         279.104         667.460
  288          62.344          62.344         155.441         278.186         278.186         665.460
  289          66.428          66.428         165.577         277.207         277.207         663.322
  290          70.499          70.499         175.669         276.166         276.166         661.047
  291          74.556          74.556         185.715         275.064         275.064         658.636
  292          78.596          78.596         195.713         273.900         273.900         656.087
  293          82.621          82.621         205.659         272.675         272.675         653.402
  294          86.628          86.628         215.551         271.390         271.390         650.581
  295          90.617          90.617         225.388         270.045         270.045         647.623
  296          94.587          94.587         235.166         268.639         268.639         644.529
  297          98.537          98.537         244.882         267.174         267.174         641.299
  298         102.467         102.467         254.536         265.650         265.650         637.934
  299         106.375         106.375         264.067         264.067         264.124         634.434
  300         110.261         110.261         262.425         262.425         273.643         630.799
  301         114.124         114.124         260.725         260.725         283.092         627.030
  302         117.963         117.963         258.968         258.968         292.469         623.126
  303         121.777         121.777         257.154         257.154         301.771         619.088
  304         125.565         125.565         255.282         255.282         310.996         614.917
  305         129.327         129.327         253.355         253.355         320.141         610.613
  306         133.062         133.062         251.371         251.371         329.206         606.177
  307         136.769         136.769         249.333         249.333         338.187         601.608
  308         140.447         140.447         247.239         247.239         347.083         596.908
  309         144.095         144.095         245.091         245.091         355.891         592.076
  310         147.713         147.713         242.890         242.890         364.610         587.115
  311         151.300         151.300         240.635         240.635         373.239         582.023
  312         154.854         154.854         238.327         238.327         381.774         576.802
  313         158.376         158.376         235.968         235.968         390.214         571.452
  314         161.864         161.864         233.556         233.556         398.558         565.975
  315         165.317         165.317         231.094         231.094         406.803         560.370
  316         168.736         168.736         228.581         228.581         414.949         554.639
  317         172.118         172.118         226.019         226.019         422.993         548.782
  318         175.464         175.464         223.407         223.407         430.933         542.800
  319         178.772         178.772         220.747         220.747         438.769         536.695
  320         182.042         182.042         218.039         218.039         446.498         530.466
  321         185.274         185.274         215.283         215.283         454.120         524.115
  322         188.465         188.465         212.481         212.481         461.632         517.643
  323         191.616         191.616         209.633         209.633         469.034         511.050
  324         194.726         194.726         206.739         206.739         476.324         504.339
  325         197.794         197.794         203.801         203.801         483.501         497.509
  326         200.819         200.819         200.819         200.819         490.563         490.563
  327         200.885         200.885         200.987         200.987         490.586         490.586
  328         201.084         201.084         201.490         201.490         490.656         490.656
  329         201.413         201.413         202.324         202.324         490.773         490.773
  330         201.873         201.873         203.482         203.482         490.937         490.937
  331         202.461         202.461         204.953         204.953         491.149         491.149
  332         203.176         203.176         206.727         206.727         491.410         491.410
  333         204.014         204.014         208.789         208.789         491.720         491.720
  334         204.973         204.973         211.122         211.122         492.082         492.082
  335         206.049         206.049         213.711         213.711         492.496         492.496
  336         207.239         207.239         216.536         216.536         492.963         492.963
  337         208.538         208.538         219.579         219.579         493.486         493.486
  338         209.943         209.943         222.818         222.818         494.067         494.067
  339         211.448         211.448         226.234         226.234         494.707         494.707
  340         213.049         213.049         229.806         229.806         495.408         495.408
  341         214.741         214.741         233.514         233.514         496.174         496.174
  342         216.519         216.519         237.337         237.337         497.005         497.005
  343         218.378         218.378         241.255         241.255         497.906         497.906
  344         220.313         220.313         245.250         245.250         498.878         498.878
  345         222.318         222.318         249.301         249.301         499.925         499.925
  346         224.388         224.388         253.391         253.391         501.048         501.048
  347         226.518         226.518         257.501         257.501         502.251         502.251
  348         228.703         228.703         261.616         261.616         503.537         503.537
  349         230.937         230.937         265.718         265.718         504.908         504.908
  350         233.216         233.216         269.792         269.792         506.367         506.367
  351         235.535         235.535         273.825         273.825         507.916         507.916
  352         237.888         237.888         277.801         277.801         509.557         509.557
  353         240.271         240.271         281.709         281.709         511.293         511.293
  354         242.680         242.680         285.537         285.537         513.124         513.124
  355         245.110         245.110         289.274         289.274         515.053         515.053
  356         247.556         247.556         292.910         292.910         517.079         517.079
  357         250.014         250.014         296.436         296.436         519.203         519.203
  358         252.481         252.481         299.846         299.846         521.425         521.425
  359         254.952         254.952         303.131         303.131         523.743         523.743
  360         257.425         257.425         306.288         306.288         526.158         526.158
  361         259.894         259.894         309.310         309.310         528.665         528.665
  362         262.357         262.357         312.195         312.195         531.264         531.264
  363         264.810         264.810         314.941         314.941         533.950         533.950
  364         267.251         267.251         317.545         317.545         536.720         536.720
  365         269.677         269.677         320.008         320.008         539.570         539.570
  366         272.084         272.084         322.329         322.329         542.494         542.494
  367         274.470         274.470         324.509         324.509         545.488         545.488
  368         276.833         276.833         326.551         326.551         548.546         548.546
  369         279.170         279.170         328.457         328.457         551.661         551.661
  370         281.479         281.479         330.229         330.229         554.828         554.828
  371         283.759         283.759         331.872         331.872         558.040         558.040
  372         286.006         286.006         333.389         333.389         561.290         561.290
  373         288.220         288.220         334.784         334.784         564.573         564.573
  374         290.398         290.398         336.062         336.062         567.880         567.880
  375         292.539         292.539         337.228         337.228         571.206         571.206
  376         294.643         294.643         338.286         338.286         574.544         574.544
  377         296.706         296.706         339.241         339.241         577.888         577.888
  378         298.729         298.729         340.099         340.099         581.230         581.230
  379         300.711         300.711         340.864         340.864         584.566         584.566
  380         302.649         302.649         341.541         341.541         587.889         587.889
  381         304.544         304.544         342.135         342.135         591.194         591.194
  382         306.395         306.395         342.651         342.651         594.475         594.475
  383         308.201         308.201         343.094         343.094         597.727         597.727
  384         309.962         309.962         343.468         343.468         600.945         600.945
  385         311.677         311.677         343.778         343.778         604.126         604.126
  386         313.345         313.345         344.029         344.029         607.264         607.264
  387         314.967         314.967         344.223         344.223         610.355         610.355
  388         316.543         316.543         344.366         344.366         613.396         613.396
  389         318.071         318.071         344.462         344.462         616.383         616.383
  390         319.553         319.553         344.513         344.513         619.313         619.313
  391         320.987         320.987         344.525         344.525         622.183         622.183
  392         322.375         322.375         344.500         344.500         624.991         624.991
  393         323.716         323.716         344.442         344.442         627.732         627.732
  394         325.010         325.010         344.354         344.354         630.407         630.407
  395         326.259         326.259         344.239         344.239         633.011         633.011
  396         327.461         327.461         344.100         344.100         635.543         635.543
  397         328.617         328.617         343.940         343.940         638.002         638.002
  398         329.728         329.728         343.761         343.761         640.386         640.386
  399         330.794         330.794         343.567         343.567         642.694         642.694
  400         331.815         331.815         343.360         343.360         644.923         644.923
  401         332.792         332.792         343.142         343.142         647.073         647.073
  402         333.725         333.725         342.916         342.916         649.144         649.144
  403         334.615         334.615         342.682         342.682         651.133         651.133
  404         335.463         335.463         342.445         342.445         653.041         653.041
  405         336.268         336.268         342.205         342.205         654.867         654.867
  406         337.031         337.031         341.965         341.965         656.609         656.609
  407         337.753         337.753         341.725         341.725         658.268         658.268
  408         338.435         338.435         341.489         341.489         659.844         659.844
  409         339.076         339.076         341.256         341.256         661.335         661.335
  410         339.677         339.677         341.030         341.030         662.742         662.742
  411         340.239         340.239         340.810         340.810         664.063         664.063
  412         340.599         340.599         340.763         340.763         665.300         665.300
  413         340.398         340.398         341.248         341.248         666.452         666.452
  414         340.207         340.207         341.695         341.695         667.519         667.519
  415         340.027         340.027         342.105         342.105         668.500         668.500
  416         339.861         339.861         342.478         342.478         669.397         669.397
  417         339.707         339.707         342.814         342.814         670.207         670.207
  418         339.568         339.568         343.114         343.114         670.933         670.933
  419         339.444         339.444         343.378         343.378         671.573         671.573
  420         339.335         339.335         343.606         343.606         672.127         672.127
  421         339.242         339.242         343.798         343.798         672.597         672.597
  422         339.165         339.165         343.956         343.956         672.981         672.981
  423         339.105         339.105         344.078         344.078         673.279         673.279
  424         339.062         339.062         344.165         344.165         673.492         673.492
  425         339.036         339.036         344.217         344.217         673.620         673.620
  426         339.027         339.027         344.234         344.234         673.663         673.663
  427         337.727         337.727         345.623         345.623         673.627         673.627
  428         335.326         335.326         348.288         348.288         673.518         673.518
  429         332.756         332.756         351.299         351.299         673.336         673.336
  430         330.196         330.196         354.474         354.474         673.082         673.082
  431         327.694         327.694         357.764         357.764         672.755         672.755
  432         325.267         325.267         361.150         361.150         672.357         672.357
  433         322.924         322.924         364.620         364.620         671.888         671.888
  434         320.668         320.668         368.168         368.168         671.348         671.348
  435         318.501         318.501         371.789         371.789         670.737         670.737
  436         316.425         316.425         375.477         375.477         670.058         670.058
  437         314.439         314.439         379.229         379.229         669.309         669.309
  438         312.543         312.543         383.039         383.039         668.493         668.493
  439         310.737         310.737         386.905         386.905         667.609         667.609
  440         309.019         309.019         390.821         390.821         666.660         666.660
  441         307.387         307.387         394.783         394.783         665.646         665.646
  442         305.841         305.841         398.788         398.788         664.569         664.569
  443         304.379         304.379         402.830         402.830         663.429         663.429
  444         302.997         302.997         406.905         406.905         662.228         662.228
  445         301.695         301.695         411.010         411.010         660.968         660.968
  446         300.470         300.470         415.138         415.138         659.650         659.650
  447         299.320         299.320         419.286         419.286         658.275         658.275
  448         298.241         298.241         423.450         423.450         656.846         656.846
  449         297.231         297.231         427.623         427.623         655.364         655.364
  450         296.288         296.288         431.803         431.803         653.831         653.831
  451         295.409         295.409         435.983         435.983         652.249         652.249
  452         294.590         294.590         440.159         440.159         650.621         650.621
  453         293.830         293.830         444.326         444.326         648.948         648.948
  454         293.125         293.125         448.479         448.479         647.233         647.233
  455         292.471         292.471         452.614         452.614         645.479         645.479
  456         291.868         291.868         456.724         456.724         643.688         643.688
  457         291.311         291.311         460.805         460.805         641.863         641.863
  458         290.798         290.798         464.851         464.851         640.008         640.008
  459         290.326         290.326         468.857         468.857         638.125         638.125
  460         289.894         289.894         472.817         472.817         636.219         636.219
  461         289.497         289.497         476.725         476.725         634.293         634.293
  462         289.134         289.134         480.576         480.576         632.351         632.351
  463         288.802         288.802         484.361         484.361         630.399         630.399
  464         288.500         288.500         488.076         488.076         628.441         628.441
  465         288.225         288.225         491.711         491.711         626.483         626.483
  466         287.974         287.974         495.261         495.261         624.531         624.531
  467         287.748         287.748         498.715         498.715         622.592         622.592
  468         287.542         287.542         502.065         502.065         620.674         620.674
  469         287.357         287.357         505.301         505.301         618.785         618.785
  470         287.190         287.190         508.413         508.413         616.936         616.936
  471         287.040         287.040         511.387         511.387         615.135         615.135
  472         286.906         286.906         514.212         514.212         613.397         613.397
  473         286.787         286.787         516.872         516.872         611.733         611.733
  474         286.682         286.682         519.353         519.353         610.159         610.159
  475         286.590         286.590         521.638         521.638         608.689         608.689
  476         286.510         286.510         523.710         523.710         607.340         607.340
  477         286.441         286.441         525.551         525.551         606.129         606.129
  478         286.384         286.384         527.142         527.142         605.073         605.073
  479         286.337         286.337         528.469         528.469         604.186         604.186
  480         286.301         286.301         529.517         529.517         603.484         603.484
  481         286.275         286.275         530.275         530.275         602.975         602.975
  482         286.260         286.260         530.737         530.737         602.665         602.665
  483         286.254         286.254         530.902         530.902         602.555         602.555
  484         286.260         286.260         530.726         530.726         602.671         602.671
  485         286.276         286.276         530.274         530.274         602.966         602.966
  486         286.303         286.303         529.559         529.559         603.427         603.427
  487         286.340         286.340         528.599         528.599         604.035         604.035
  488         286.388         286.388         527.412         527.412         604.770         604.770
  489         286.448         286.448         526.020         526.020         605.612         605.612
  490         286.519         286.519         524.440         524.440         606.540         606.540
  491         286.602         286.602         522.694         522.694         607.535         607.535
  492         286.697         286.697         520.798         520.798         608.579         608.579
  493         286.805         286.805         518.769         518.769         609.655         609.655
  494         286.926         286.926         516.622         516.622         610.747         610.747
  495         287.061         287.061         514.368         514.368         611.843         611.843
  496         287.210         287.210         512.021         512.021         612.930         612.930
  497         287.374         287.374         509.589         509.589         613.998         613.998
  498         287.552         287.552         507.082         507.082         615.037         615.037
  499         287.745         287.745         504.506         504.506         616.040         616.040
  500         287.953         287.953         501.870         501.870         616.999         616.999
  501         288.177         288.177         499.179         499.179         617.909         617.909
  502         288.417         288.417         496.437         496.437         618.763         618.763
  503         288.672         288.672         493.649         493.649         619.556         619.556
  504         288.944         288.944         490.819         490.819         620.285         620.285
  505         289.230         289.230         487.951         487.951         620.945         620.945
  506         289.533         289.533         485.047         485.047         621.533         621.533
  507         289.850         289.850         482.111         482.111         622.046         622.046
  508         290.182         290.182         479.144         479.144         622.482         622.482
  509         290.529         290.529         476.149         476.149         622.837         622.837
  510         290.890         290.890         473.127         473.127         623.110         623.110
  511         291.263         291.263         470.081         470.081         623.298         623.298
  512         291.649         291.649         467.013         467.013         623.400         623.400
  513         292.046         292.046         463.922         463.922         623.415         623.415
  514         292.453         292.453         460.812         460.812         623.341         623.341
  515         292.869         292.869         457.683         457.683         623.176         623.176
  516         293.292         293.292         454.537         454.537         622.920         622.920
  517         293.722         293.722         451.374         451.374         622.572         622.572
