# Phonon frequencies in cm-1
  115          46.714         116.251         159.040         759.096         772.866        1037.239
  116          50.107         124.429         170.312         758.629         774.421        1036.483
  117          53.511         132.581         181.567         758.127         776.075        1035.676
  118          56.927         140.705         192.801         757.589         777.828        1034.818
  119          60.355         148.800         204.014         757.015         779.678        1033.910
  120          63.796         156.865         215.206         756.405         781.624        1032.951
  121          67.250         164.897         226.373         755.757         783.663        1031.943
  122          70.718         172.895         237.515         755.071         785.795        1030.886
  123          74.199         180.857         248.631         754.347         788.018        1029.780
  124          77.696         188.782         259.718         753.583         790.329        1028.625
  125          81.206         196.668         270.776         752.779         792.728        1027.422
  126          84.733         204.514         281.803         751.935         795.212        1026.172
  127          88.274         212.319         292.798         751.049         797.778        1024.874
  128          91.831         220.079         303.758         750.121         800.427        1023.530
  129          95.403         227.795         314.683         749.150         803.154        1022.141
  130          98.991         235.465         325.570         748.136         805.959        1020.706
  131         102.596         243.087         336.418         747.076         808.839        1019.227
  132         106.216         250.659         347.225         745.972         811.793        1017.704
  133         109.852         258.182         357.990         744.822         814.817        1016.138
  134         113.504         265.652         368.709         743.625         817.910        1014.531
  135         117.172         273.069         379.383         742.380         821.070        1012.882
  136         120.855         280.431         390.007         741.087         824.295        1011.194
  137         124.554         287.737         400.582         739.745         827.582        1009.467
  138         128.268         294.987         411.103         738.353         830.929        1007.702
  139         131.997         302.177         421.569         736.910         834.334        1005.901
  140         135.742         309.308         431.978         735.416         837.795        1004.065
  141         139.500         316.379         442.327         733.870         841.309        1002.196
  142         143.272         323.387         452.614         732.271         844.875        1000.295
  143         147.058         330.332         462.836         730.618         848.490         998.364
  144         150.858         337.214         472.990         728.912         852.151         996.405
  145         154.670         344.029         483.073         727.150         855.857         994.420
  146         158.493         350.779         493.083         725.333         859.606         992.412
  147         162.329         357.461         503.015         723.460         863.394         990.382
  148         166.175         364.076         512.866         721.530         867.221         988.334
  149         170.032         370.621         522.633         719.543         871.083         986.270
  150         173.898         377.096         532.312         717.497         874.979         984.193
  151         177.773         383.500         541.899         715.394         878.905         982.107
  152         181.656         389.832         551.388         713.232         882.861         980.015
  153         185.547         396.092         560.776         711.011         886.844         977.922
  154         189.444         402.279         570.056         708.730         890.852         975.832
  155         193.346         408.392         579.225         706.389         894.882         973.750
  156         197.253         414.430         588.275         703.988         898.933         971.681
  157         201.164         420.393         597.200         701.527         903.002         969.630
  158         205.078         426.281         605.994         699.005         907.087         967.604
  159         208.994         432.092         614.648         696.423         911.186         965.611
  160         212.910         437.826         623.156         693.779         915.298         963.656
  161         216.827         443.483         631.507         691.074         919.419         961.750
  162         220.742         449.062         639.692         688.309         923.549         959.900
  163         224.655         454.562         647.702         685.483         927.684         958.116
  164         228.564         459.985         655.525         682.596         931.824         956.409
  165         232.469         465.328         663.149         679.648         935.965         954.791
  166         236.369         470.592         670.561         676.641         940.107         953.275
  167         240.261         475.777         673.573         677.748         944.246         951.873
  168         244.146         480.882         670.446         684.694         948.382         950.600
  169         248.021         485.908         667.259         691.384         949.471         952.512
  170         251.886         490.853         664.014         697.802         948.503         956.634
  171         255.739         495.719         660.711         703.931         947.712         960.747
  172         259.580         500.504         657.351         709.753         947.115         964.848
  173         263.406         505.209         653.934         715.251         946.730         968.936
  174         267.217         509.834         650.461         720.408         946.574         973.010
  175         271.011         514.379         646.933         725.208         946.663         977.066
  176         274.788         518.844         643.352         729.636         947.012         981.104
  177         278.545         523.229         639.717         733.679         947.634         985.122
  178         282.281         527.534         636.032         737.327         948.539         989.118
  179         285.996         531.759         632.295         740.571         949.736         993.090
  180         289.688         535.904         628.510         743.408         951.228         997.036
  181         293.355         539.971         624.677         745.838         953.017        1000.956
  182         296.996         543.958         620.798         747.864         955.098        1004.847
  183         300.610         547.867         616.874         749.495         957.465        1008.708
  184         304.196         551.697         612.908         750.741         960.107        1012.537
  185         307.751         555.449         608.900         751.616         963.010        1016.332
  186         311.276         559.122         604.854         752.139         966.157        1020.093
  187         314.768         562.719         600.770         752.328         969.531        1023.817
  188         318.227         566.238         596.652         752.204         973.110        1027.504
  189         321.650         569.681         592.501         751.788         976.874        1031.150
  190         325.037         573.047         588.320         751.103         980.803        1034.757
  191         328.387         576.338         584.111         750.171         984.874        1038.320
  192         331.697         579.553         579.876         749.012         989.068        1041.841
  193         334.967         575.619         582.693         747.648         993.366        1045.316
  194         338.195         571.342         585.759         746.098         997.747        1048.744
  195         341.381         567.048         588.750         744.381        1002.196        1052.125
  196         344.522         562.741         591.669         742.515        1006.695        1055.458
  197         347.618         558.422         594.514         740.517        1011.230        1058.739
  198         350.667         554.096         597.287         738.401        1015.785        1061.970
  199         353.669         549.766         599.988         736.183        1020.349        1065.147
  200         356.621         545.436         602.618         733.875        1024.909        1068.271
  201         359.522         541.109         605.177         731.491        1029.454        1071.339
  202         362.372         536.788         607.666         729.041        1033.975        1074.351
  203         365.169         532.479         610.086         726.537        1038.461        1077.306
  204         367.912         528.184         612.436         723.989        1042.906        1080.202
  205         370.600         523.908         614.718         721.407        1047.300        1083.039
  206         373.231         519.656         616.932         718.799        1051.638        1085.815
  207         375.805         515.431         619.079         716.173        1055.912        1088.529
  208         378.320         511.239         621.159         713.538        1060.116        1091.181
  209         380.775         507.084         623.173         710.902        1064.246        1093.769
  210         383.169         502.970         625.121         708.270        1068.295        1096.293
  211         385.500         498.903         627.004         705.650        1072.260        1098.751
  212         387.768         494.888         628.823         703.048        1076.136        1101.143
  213         389.972         490.930         630.577         700.470        1079.920        1103.468
  214         392.109         487.034         632.269         697.922        1083.606        1105.724
  215         394.179         483.206         633.897         695.410        1087.193        1107.912
  216         396.181         479.451         635.463         692.938        1090.677        1110.030
  217         398.114         475.776         636.967         690.513        1094.055        1112.078
  218         399.975         472.185         638.410         688.137        1097.324        1114.054
  219         401.763         468.685         639.792         685.817        1100.483        1115.959
  220         403.478         465.282         641.114         683.557        1103.527        1117.791
  221         405.116         461.982         642.376         681.361        1106.456        1119.550
  222         406.677         458.793         643.578         679.233        1109.268        1121.235
  223         408.157         455.721         644.722         677.177        1111.959        1122.846
  224         409.554         452.773         645.806         675.197        1114.530        1124.381
  225         410.865         449.957         646.833         673.296        1116.978        1125.842
  226         412.086         447.282         647.802         671.478        1119.301        1127.226
  227         413.212         444.756         648.713         669.746        1121.498        1128.534
  228         414.239         442.390         649.567         668.104        1123.568        1129.765
  229         415.158         440.194         650.365         666.553        1125.510        1130.918
  230         415.962         438.182         651.106         665.097        1127.323        1131.994
  231         416.641         436.367         651.791         663.738        1129.005        1132.991
  232         417.184         434.763         652.421         662.480        1130.556        1133.910
  233         417.583         433.382         652.994         661.323        1131.974        1134.750
  234         417.834         432.233         653.512         660.270        1133.260        1135.511
  235         417.938         431.316         653.976         659.323        1134.412        1136.193
  236         417.913         430.617         654.384         658.483        1135.431        1136.795
  237         417.785         430.111         654.737         657.752        1136.314        1137.317
  238         417.593         429.764         655.036         657.132        1137.062        1137.759
  239         417.375         429.537         655.280         656.623        1137.675        1138.121
  240         417.168         429.397         655.470         656.226        1138.152        1138.403
  241         416.999         429.317         655.606         655.942        1138.492        1138.604
  242         416.890         429.276         655.687         655.771        1138.697        1138.725
  243         416.852         429.264         655.714         655.714        1138.765        1138.765
  244         417.098         429.365         655.723         655.723        1138.738        1138.738
  245         417.833         429.667         655.747         655.747        1138.658        1138.658
  246         419.056         430.170         655.788         655.788        1138.525        1138.525
  247         420.759         430.872         655.845         655.845        1138.338        1138.338
  248         422.936         431.772         655.918         655.918        1138.098        1138.098
  249         425.577         432.867         656.008         656.008        1137.805        1137.805
  250         428.672         434.155         656.115         656.115        1137.459        1137.459
  251         432.206         435.634         656.239         656.239        1137.061        1137.061
  252         436.167         437.299         656.379         656.379        1136.609        1136.609
  253         439.146         440.538         656.537         656.537        1136.106        1136.106
  254         441.172         445.303         656.712         656.712        1135.550        1135.550
  255         443.372         450.445         656.905         656.905        1134.942        1134.942
  256         445.742         455.946         657.116         657.116        1134.283        1134.283
  257         448.275         461.787         657.344         657.344        1133.573        1133.573
  258         450.967         467.951         657.591         657.591        1132.812        1132.812
  259         453.813         474.419         657.857         657.857        1132.000        1132.000
  260         456.806         481.171         658.142         658.142        1131.138        1131.138
  261         459.941         488.191         658.445         658.445        1130.226        1130.226
  262         463.211         495.458         658.769         658.769        1129.265        1129.265
  263         466.611         502.955         659.112         659.112        1128.256        1128.256
  264         470.134         510.666         659.475         659.475        1127.198        1127.198
  265         473.775         518.572         659.859         659.859        1126.093        1126.093
  266         477.525         526.658         660.264         660.264        1124.940        1124.940
  267         481.381         534.906         660.690         660.690        1123.741        1123.741
  268         485.334         543.303         661.138         661.138        1122.496        1122.496
  269         489.378         551.831         661.607         661.607        1121.206        1121.206
  270         493.508         560.479         662.099         662.099        1119.871        1119.871
  271         497.718         569.230         662.612         662.612        1118.492        1118.492
  272         502.000         578.073         663.149         663.149        1117.070        1117.070
  273         506.349         586.994         663.709         663.709        1115.606        1115.606
  274         510.758         595.981         664.292         664.292        1114.101        1114.101
  275         515.223         605.022         664.899         664.899        1112.554        1112.554
  276         519.736         614.107         665.530         665.530        1110.968        1110.968
  277         524.293         623.224         666.184         666.184        1109.343        1109.343
  278         528.887         632.363         666.863         666.863        1107.680        1107.680
  279         533.514         641.514         667.566         667.566        1105.979        1105.979
  280         538.167         650.668         668.294         668.294        1104.243        1104.243
  281         542.842         659.816         669.047         669.047        1102.472        1102.472
  282         547.533         668.949         669.824         669.824        1100.667        1100.667
  283         552.235         670.626         670.626         678.059        1098.829        1098.829
  284         556.943         671.453         671.453         687.137        1096.959        1096.959
  285         561.653         672.304         672.304         696.177        1095.059        1095.059
  286         566.360         673.180         673.180         705.171        1093.130        1093.130
  287         571.059         674.081         674.081         714.111        1091.172        1091.172
  288         575.746         675.005         675.005         722.992        1089.189        1089.189
  289         580.417         675.954         675.954         731.807        1087.179        1087.179
  290         585.067         676.927         676.927         740.549        1085.146        1085.146
  291         589.693         677.923         677.923         749.212        1083.090        1083.090
  292         594.289         678.942         678.942         757.792        1081.014        1081.014
  293         598.854         679.984         679.984         766.282        1078.918        1078.918
  294         603.382         681.047         681.047         774.677        1076.804        1076.804
  295         607.871         682.132         682.132         782.972        1074.674        1074.674
  296         612.316         683.238         683.238         791.162        1072.529        1072.529
  297         616.714         684.364         684.364         799.242        1070.371        1070.371
  298         621.063         685.509         685.509         807.208        1068.203        1068.203
  299         625.359         686.672         686.672         815.055        1066.025        1066.025
  300         629.598         687.852         687.852         822.780        1063.840        1063.840
  301         633.778         689.049         689.049         830.378        1061.649        1061.649
  302         637.897         690.261         690.261         837.845        1059.456        1059.456
  303         641.950         691.488         691.488         845.178        1057.261        1057.261
  304         645.936         692.726         692.726         852.373        1055.067        1055.067
  305         649.852         693.976         693.976         859.426        1052.876        1052.876
  306         653.695         695.236         695.236         866.334        1050.691        1050.691
  307         657.462         696.504         696.504         873.093        1048.513        1048.513
  308         661.153         697.779         697.779         879.702        1046.345        1046.345
  309         664.764         699.059         699.059         886.156        1044.190        1044.190
  310         668.292         700.341         700.341         892.453        1042.050        1042.050
  311         671.737         701.625         701.625         898.590        1039.928        1039.928
  312         675.096         702.908         702.908         904.564        1037.826        1037.826
  313         678.367         704.188         704.188         910.373        1035.747        1035.747
  314         681.547         705.463         705.463         916.014        1033.694        1033.694
  315         684.637         706.731         706.731         921.485        1031.670        1031.670
  316         687.632         707.989         707.989         926.784        1029.677        1029.677
  317         690.533         709.235         709.235         931.908        1027.719        1027.719
  318         693.337         710.466         710.466         936.856        1025.799        1025.799
  319         696.043         711.679         711.679         941.625        1023.919        1023.919
  320         698.649         712.873         712.873         946.214        1022.083        1022.083
  321         701.154         714.044         714.044         950.620        1020.294        1020.294
  322         703.557         715.190         715.190         954.842        1018.555        1018.555
  323         705.857         716.308         716.308         958.879        1016.869        1016.869
  324         708.051         717.395         717.395         962.729        1015.239        1015.239
  325         710.140         718.448         718.448         966.389        1013.669        1013.669
  326         712.122         719.465         719.465         969.860        1012.162        1012.162
  327         713.996         720.442         720.442         973.139        1010.720        1010.720
  328         715.760         721.377         721.377         976.226        1009.348        1009.348
  329         717.416         722.267         722.267         979.119        1008.047        1008.047
  330         718.960         723.109         723.109         981.817        1006.822        1006.822
  331         720.393         723.901         723.901         984.319        1005.674        1005.674
  332         721.714         724.640         724.640         986.624        1004.607        1004.607
  333         722.922         725.324         725.324         988.732        1003.622        1003.622
  334         724.017         725.951         725.951         990.641        1002.724        1002.724
  335         724.999         726.517         726.517         992.351        1001.914        1001.914
  336         725.865         727.022         727.022         993.861        1001.193        1001.193
  337         726.618         727.463         727.463         995.171        1000.565        1000.565
  338         727.255         727.840         727.840         996.281        1000.030        1000.030
  339         727.776         728.149         728.149         997.189         999.591         999.591
  340         728.182         728.392         728.392         997.896         999.248         999.248
  341         728.472         728.565         728.565         998.401         999.002         999.002
  342         728.646         728.670         728.670         998.704         998.854         998.854
  343         728.704         728.704         728.704         998.805         998.805         998.805
  344         728.640         728.673         728.673         998.790         998.790         998.832
  345         728.447         728.577         728.577         998.745         998.745         998.915
  346         728.126         728.418         728.418         998.669         998.669         999.052
  347         727.680         728.196         728.196         998.564         998.564         999.241
  348         727.109         727.910         727.910         998.429         998.429         999.482
  349         726.419         727.561         727.561         998.264         998.264         999.771
  350         725.611         727.149         727.149         998.069         998.069        1000.106
  351         724.689         726.674         726.674         997.844         997.844        1000.483
  352         723.660         726.136         726.136         997.589         997.589        1000.900
  353         722.526         725.535         725.535         997.305         997.305        1001.351
  354         721.295         724.872         724.872         996.991         996.991        1001.832
  355         719.971         724.147         724.147         996.648         996.648        1002.340
  356         718.561         723.360         723.360         996.275         996.275        1002.869
  357         717.071         722.511         722.511         995.873         995.873        1003.414
  358         715.509         721.601         721.601         995.442         995.442        1003.970
  359         713.880         720.630         720.630         994.982         994.982        1004.533
  360         712.191         719.599         719.599         994.493         994.493        1005.096
  361         710.450         718.507         718.507         993.976         993.976        1005.654
  362         708.665         717.356         717.356         993.430         993.430        1006.203
  363         706.841         716.144         716.144         992.855         992.855        1006.737
  364         704.987         714.874         714.874         992.253         992.253        1007.251
  365         703.109         713.545         713.545         991.623         991.623        1007.740
  366         701.215         712.158         712.158         990.965         990.965        1008.198
  367         699.312         710.713         710.713         990.279         990.279        1008.622
  368         697.407         709.211         709.211         989.566         989.566        1009.006
  369         695.506         707.652         707.652         988.826         988.826        1009.345
  370         693.616         706.036         706.036         988.059         988.059        1009.636
  371         691.745         704.364         704.364         987.266         987.266        1009.874
  372         689.898         702.637         702.637         986.446         986.446        1010.055
  373         688.082         700.855         700.855         985.600         985.600        1010.175
  374         686.303         699.019         699.019         984.728         984.728        1010.230
  375         684.566         697.128         697.128         983.830         983.830        1010.217
  376         682.878         695.184         695.184         982.907         982.907        1010.132
  377         681.244         693.187         693.187         981.959         981.959        1009.972
  378         679.670         691.138         691.138         980.986         980.986        1009.734
  379         678.160         689.036         689.036         979.988         979.988        1009.415
  380         676.719         686.883         686.883         978.966         978.966        1009.012
  381         675.352         684.678         684.678         977.920         977.920        1008.523
  382         674.064         682.424         682.424         976.850         976.850        1007.945
  383         672.857         680.119         680.119         975.757         975.757        1007.277
  384         671.737         677.764         677.764         974.640         974.640        1006.516
  385         670.707         675.360         675.360         973.501         973.501        1005.660
  386         669.769         672.908         672.908         972.338         972.338        1004.708
  387         668.928         670.407         670.407         971.154         971.154        1003.659
  388         667.858         667.858         668.185         969.947         969.947        1002.510
  389         665.262         665.262         667.543         968.718         968.718        1001.260
  390         662.619         662.619         667.004         967.467         967.467         999.910
  391         659.929         659.929         666.569         966.196         966.196         998.458
  392         657.193         657.193         666.241         964.903         964.903         996.902
  393         654.411         654.411         666.020         963.589         963.589         995.244
  394         651.583         651.583         665.907         962.255         962.255         993.482
  395         648.710         648.710         665.902         960.900         960.900         991.617
  396         645.792         645.792         666.006         959.525         959.525         989.648
  397         642.830         642.830         666.218         958.131         958.131         987.576
  398         639.824         639.824         666.537         956.717         956.717         985.402
  399         636.773         636.773         666.963         955.283         955.283         983.126
  400         633.679         633.679         667.494         953.831         953.831         980.749
  401         630.541         630.541         668.128         952.360         952.360         978.272
  402         627.360         627.360         668.863         950.870         950.870         975.697
  403         624.135         624.135         669.697         949.361         949.361         973.025
  404         620.868         620.868         670.626         947.834         947.834         970.259
  405         617.559         617.559         671.646         946.290         946.290         967.401
  406         614.206         614.206         672.755         944.727         944.727         964.453
  407         610.812         610.812         673.947         943.147         943.147         961.419
  408         607.375         607.375         675.217         941.550         941.550         958.302
  409         603.895         603.895         676.560         939.935         939.935         955.106
  410         600.374         600.374         677.970         938.303         938.303         951.834
  411         596.811         596.811         679.441         936.655         936.655         948.493
  412         593.206         593.206         680.963         934.990         934.990         945.087
  413         589.559         589.559         682.531         933.308         933.308         941.623
  414         585.871         585.871         684.134         931.610         931.610         938.107
  415         582.140         582.140         685.763         929.896         929.896         934.547
  416         578.368         578.368         687.407         928.166         928.166         930.951
  417         574.554         574.554         689.055         926.420         926.420         927.329
  418         570.698         570.698         690.694         923.691         924.659         924.659
  419         566.801         566.801         692.310         920.049         922.882         922.882
  420         562.861         562.861         693.887         916.416         921.089         921.089
  421         558.880         558.880         695.408         912.806         919.282         919.282
  422         554.857         554.857         696.857         909.235         917.460         917.460
  423         550.792         550.792         698.213         905.720         915.623         915.623
  424         546.684         546.684         699.454         902.280         913.771         913.771
  425         542.535         542.535         700.559         898.935         911.905         911.905
  426         538.343         538.343         701.502         895.708         910.025         910.025
  427         534.109         534.109         702.259         892.620         908.131         908.131
  428         529.833         529.833         702.802         889.698         906.222         906.222
  429         525.514         525.514         703.105         886.964         904.301         904.301
  430         521.153         521.153         703.140         884.445         902.366         902.366
  431         516.748         516.748         702.882         882.164         900.417         900.417
  432         512.302         512.302         702.304         880.144         898.456         898.456
  433         507.812         507.812         701.385         878.406         896.482         896.482
  434         503.279         503.279         700.105         876.967         894.496         894.496
  435         498.703         498.703         698.447         875.841         892.498         892.498
  436         494.084         494.084         696.401         875.038         890.488         890.488
  437         489.422         489.422         693.962         874.560         888.466         888.466
  438         484.716         484.716         691.126         874.408         886.433         886.433
  439         479.967         479.967         687.898         874.576         884.390         884.390
  440         475.174         475.174         684.285         875.056         882.336         882.336
  441         470.338         470.338         680.299         875.834         880.272         880.272
  442         465.458         465.458         675.953         876.894         878.198         878.198
  443         460.534         460.534         671.263         876.115         876.115         878.220
  444         455.567         455.567         666.246         874.023         874.023         879.792
  445         450.555         450.555         660.920         871.924         871.924         881.592
  446         445.500         445.500         655.304         869.816         869.816         883.599
  447         440.401         440.401         649.414         867.701         867.701         885.794
  448         435.259         435.259         643.269         865.580         865.580         888.160
  449         430.072         430.072         636.883         863.453         863.453         890.679
  450         424.842         424.842         630.273         861.320         861.320         893.334
  451         419.567         419.567         623.453         859.183         859.183         896.110
  452         414.249         414.249         616.435         857.041         857.041         898.992
  453         408.888         408.888         609.232         854.896         854.896         901.967
  454         403.482         403.482         601.856         852.749         852.749         905.024
  455         398.034         398.034         594.317         850.600         850.600         908.150
  456         392.542         392.542         586.624         848.450         848.450         911.336
  457         387.006         387.006         578.786         846.300         846.300         914.571
  458         381.428         381.428         570.811         844.150         844.150         917.846
  459         375.806         375.806         562.706         842.003         842.003         921.155
  460         370.142         370.142         554.479         839.857         839.857         924.488
  461         364.436         364.436         546.136         837.716         837.716         927.840
  462         358.687         358.687         537.682         835.579         835.579         931.203
  463         352.896         352.896         529.123         833.447         833.447         934.572
  464         347.063         347.063         520.464         831.323         831.323         937.941
  465         341.189         341.189         511.710         829.206         829.206         941.305
  466         335.273         335.273         502.865         827.098         827.098         944.658
  467         329.317         329.317         493.933         825.000         825.000         947.998
  468         323.320         323.320         484.918         822.914         822.914         951.318
  469         317.283         317.283         475.824         820.839         820.839         954.616
  470         311.206         311.206         466.654         818.779         818.779         957.887
  471         305.090         305.090         457.411         816.734         816.734         961.128
  472         298.936         298.936         448.099         814.705         814.705         964.335
  473         292.742         292.742         438.720         812.694         812.694         967.506
  474         286.511         286.511         429.277         810.702         810.702         970.638
  475         280.242         280.242         419.772         808.730         808.730         973.727
  476         273.937         273.937         410.209         806.780         806.780         976.771
  477         267.595         267.595         400.590         804.853         804.853         979.768
  478         261.217         261.217         390.916         802.950         802.950         982.715
  479         254.804         254.804         381.191         801.074         801.074         985.609
  480         248.356         248.356         371.416         799.225         799.225         988.449
  481         241.875         241.875         361.594         797.405         797.405         991.233
  482         235.360         235.360         351.725         795.615         795.615         993.958
  483         228.813         228.813         341.813         793.857         793.857         996.622
  484         222.234         222.234         331.859         792.132         792.132         999.225
  485         215.623         215.623         321.865         790.441         790.441        1001.763
  486         208.982         208.982         311.833         788.787         788.787        1004.236
  487         202.312         202.312         301.763         787.171         787.171        1006.642
  488         195.612         195.612         291.659         785.593         785.593        1008.980
  489         188.885         188.885         281.521         784.056         784.056        1011.247
  490         182.130         182.130         271.351         782.560         782.560        1013.443
  491         175.349         175.349         261.151         781.108         781.108        1015.566
  492         168.542         168.542         250.921         779.700         779.700        1017.616
  493         161.710         161.710         240.664         778.338         778.338        1019.590
  494         154.855         154.855         230.381         777.024         777.024        1021.488
  495         147.977         147.977         220.073         775.758         775.758        1023.309
  496         141.077         141.077         209.741         774.541         774.541        1025.052
  497         134.156         134.156         199.387         773.376         773.376        1026.715
  498         127.214         127.214         189.012         772.263         772.263        1028.298
